country	source	elec_dist_1_5	VP	elec15_se	vp_se	prs2_z	ge_est_z	dtax_per_rev_z	gdp_pc_ln_z	pr	compulsory	concurrent	giniall_gross_z	polity_score_z	homicide_z	ef_z	bgi_z	infantmortality_z	startyear	war_premodern_casualties_z	prs2	ge_est	dtax_per_rev	gdp_pc_ln	giniall_gross	polity_score	homicide	ef	bgi	infantmortality	war_premodern_casualties	cses	wvs	lapop	latinob	afrob
"France"	"cses02"			0.0	0.0	0.2986395	0.798316	0.041473787	0.6799421	0.0	0.0	0.0	-1.0689869	0.28309187	-0.46157306	-0.34618562	-0.43156022	-0.45392635	1816.0	2.8042326	0.75	1.6010528555220216	0.29565585	10.004034	24.0	3.765	0.725	0.27207398	0.010334839	4.1	1.49893	1.0	0.0	0.0	0.0	0.0
"France"	"wvs05"			0.0	0.0	0.2986395	0.7882398	0.07255808	0.6968355	0.0	0.0	0.0	-1.0689869	0.28309187	-0.46157306	-0.34618562		-0.46217316	1816.0	2.8042326	0.75	1.582871550045643	0.30255494	10.0519085	24.0	3.765	0.725	0.27207398		3.7	1.49893	0.0	1.0	0.0	0.0	0.0
"Georgia"	"wvs05"	0.32619646	0.03051891	0.006270594	0.0010695184		0.067561924	0.26425967	-0.33390066	1.0	0.0	0.0		0.47371858	-0.36070275	0.10663351		-0.097251795	1991.0	-0.17600581		0.28249391494900095	0.34510267	7.130903		5.3636365	3.7	0.49012578		21.4	0.0	0.0	1.0	0.0	0.0	0.0
"Germany"	"cses01"	0.15270808	0.056205433	0.0025699118	7.2746497E-4	0.7802399	0.98129225	-0.63642657	0.6780703	1.0	0.0	0.0		0.04157448	-0.4658113	-0.7140677		-0.44155613	1955.0	0.7829521	1.0	1.9312118292086697	0.14519739	9.99873		1.7395834	0.6	0.09492302		4.7	0.482314	1.0	0.0	0.0	0.0	0.0
"Germany"	"cses02"	0.09620357	0.040508572	0.0021417255	6.8504136E-4	0.7802399	0.86461604	-0.05757674	0.69861543	1.0	0.0	0.0		0.04157448	-0.4658113	-0.7140677		-0.45186466	1955.0	0.7829521	1.0	1.7206834102312596	0.2736718	10.056952		1.7395834	0.6	0.09492302		4.2	0.482314	1.0	0.0	0.0	0.0	0.0
"Germany"	"wvs05"	0.1935015	0.08168301	0.005129832	9.776682E-4	0.7802399	0.8236217	0.038679633	0.7169845	1.0	0.0	0.0		0.04157448	-0.4658113	-0.7140677		-0.4601115	1955.0	0.7829521	1.0	1.646713887058804	0.2950357	10.109009		1.7395834	0.6	0.09492302		3.8	0.482314	0.0	1.0	0.0	0.0	0.0
"Ghana"	"ab03"	0.13320515	0.054043334	0.003046131	8.491987E-4	-0.1829609	-0.1749968	-0.034650806	-0.84331053	0.0	0.0	1.0	-0.11213376	-0.3351847	-0.082673684	0.84576666	-0.1458822	0.62846756	1957.0	-0.17600581	0.5	-0.15517450271947855	0.27876016	5.687285	42.8	-1.42	11.9	0.84605	0.026816998	56.6	0.0	0.0	0.0	0.0	0.0	1.0
"Ghana"	"ab04"	0.14726616	0.06295474	0.0033349022	8.914798E-4	0.057839297	-0.08777966	-0.018302398	-0.79646057	0.0	0.0	1.0	-0.11213376	-0.3351847	-0.082673684	0.84576666	0.097132295	0.54393774	1957.0	-0.17600581	0.625	0.0021984672059890643	0.28238866	5.820053	42.8	-1.42	11.9	0.84605	0.04083769	52.5	0.0	0.0	0.0	0.0	0.0	1.0
"Ghana"	"wvs05"	0.047595497	0.03377389	0.005695254	9.21631E-4	0.057839297	-0.058742523	-0.3927696	-0.8164901	0.0	0.0	1.0	-0.11213376	-0.3351847	-0.082673684	0.84576666		0.57073987	1957.0	-0.17600581	0.625	0.0545925422161181	0.1992765	5.7632914	42.8	-1.42	11.9	0.84605		53.8	0.0	0.0	1.0	0.0	0.0	0.0
"Guatemala"	"lapop04"			0.0	0.0	-0.1829609	-0.4441169		-0.21534248	1.0	0.0	1.0	0.41718936	-0.34437552	0.6033574	0.11218695		0.11510361	1868.0	-0.06296221	0.5	-0.6407697760796762		7.466885	53.2	-1.497076	32.13333	0.4928		31.7	0.056856	0.0	0.0	1.0	0.0	0.0
"Guatemala"	"lapop06"	0.009312224	0.0034686166	0.0015968272	6.051787E-4	-0.1829609	-0.40884405		-0.20302285	1.0	0.0	1.0	0.41718936	-0.34437552	0.6033574	0.11218695		0.06562271	1868.0	-0.06296221	0.5	-0.5771240974225954		7.5017977	53.2	-1.497076	32.13333	0.4928		29.3	0.056856	0.0	0.0	1.0	0.0	0.0
"Guatemala"	"lapop08"	0.09905314	0.033729408	0.002331132	6.756201E-4	-0.1829609	-0.3853525		-0.18739201	1.0	0.0	1.0	0.41718936	-0.34437552	0.6033574	0.11218695		0.018203566	1868.0	-0.06296221	0.5	-0.5347363455851681		7.546094	53.2	-1.497076	32.13333	0.4928		27.0	0.056856	0.0	0.0	1.0	0.0	0.0
"Guatemala"	"lapop10"	0.033123918	0.02235083	0.0019533946	6.442369E-4	-0.1829609	-0.479551		-0.19402237	1.0	0.0	1.0	0.41718936	-0.34437552	0.6033574	0.11218695		-0.027153911	1868.0	-0.06296221	0.5	-0.704706322389605		7.527304	53.2	-1.497076	32.13333	0.4928		24.8	0.056856	0.0	0.0	1.0	0.0	0.0
"Guatemala"	"lb00"	0.17186658	0.074271865	0.002788388	8.538409E-4	-0.1829609	-0.3809617		-0.22174786	1.0	0.0	1.0	0.41718936	-0.34437552	0.6033574	0.11218695		0.23055893	1868.0	-0.06296221	0.5	-0.5268136679577112		7.448733	53.2	-1.497076	32.13333	0.4928		37.3	0.056856	0.0	0.0	0.0	1.0	0.0
"Guatemala"	"lb08"	0.061215334	0.027632931	0.0022671784	7.1207917E-4	-0.1829609	-0.3853525		-0.18739201	1.0	0.0	1.0	0.41718936	-0.34437552	0.6033574	0.11218695	0.41650897	0.018203566	1868.0	-0.06296221	0.5	-0.5347363455851486		7.546094	53.2	-1.497076	32.13333	0.4928	0.05926409	27.0	0.056856	0.0	0.0	0.0	1.0	0.0
"Guyana"	"lapop06"	0.042522803	0.021004405	0.0017779163	5.9815915E-4	0.2986395	-0.20289975		-0.39943892	1.0	0.0	0.0	-0.0917751	-0.023782073	0.16597024	0.3754304		0.073869556	1966.0	-0.17600581	0.75	-0.20552207004010253		6.9451737	43.2	1.1914893	19.233334	0.619563		29.7	0.0	0.0	0.0	1.0	0.0	0.0
"Guyana"	"lapop10"	0.06489974	0.0384866	0.0020643517	6.8170857E-4	0.2986395	-0.1648465		-0.38196644	1.0	0.0	0.0	-0.0917751	-0.023782073	0.16597024	0.3754304		-0.016845398	1966.0	-0.17600581	0.75	-0.13685948783767354		6.994689	43.2	1.1914893	19.233334	0.619563		25.3	0.0	0.0	0.0	1.0	0.0	0.0
"Haiti"	"lapop06"	0.12099331	0.05801134	0.0033376783	9.795962E-4	-1.1461617	-0.82638127		-0.74889874	0.0	0.0	0.0	0.72256804	-0.51822996	0.24451907	-0.7139078		0.79546547	1859.0	-0.17600581	0.0	-1.3305204197683305		5.9548388	59.2	-2.9550562	21.55	0.09500003		64.7	0.0	0.0	0.0	1.0	0.0	0.0
"Haiti"	"lapop08"	0.09208694	0.057642564	0.0031765455	9.853E-4	-1.1461617	-0.80861044		-0.7437886	0.0	0.0	0.0	0.72256804	-0.51822996	0.24451907	-0.7139078		0.72124416	1859.0	-0.17600581	0.0	-1.298455008245855		5.9693203	59.2	-2.9550562	21.55	0.09500003		61.1	0.0	0.0	0.0	1.0	0.0	0.0
"Haiti"	"lapop10"		0.05967575		9.637622E-4	-1.1461617	-0.9802355		-0.7611892	0.0	0.0	0.0	0.72256804	-0.51822996	0.24451907	-0.7139078		0.9129826	1859.0	-0.17600581	0.0	-1.6081321783117026		5.9200087	59.2	-2.9550562	21.55	0.09500003		70.4	0.0	0.0	0.0	1.0	0.0	0.0
"Honduras"	"lapop04"			0.0	0.0	-0.1829609	-0.39921993	-0.32870248	-0.33437565	1.0	0.0	1.0	0.42736867	-0.043024227	0.20891781	-0.52698565		-0.0024134626	1899.0	-0.17600581	0.5	-0.5597585430073472	0.21349606	7.1295567	53.4	1.0301205	20.5	0.18501103		26.0	0.0	0.0	0.0	1.0	0.0	0.0
"Honduras"	"lapop06"	0.04701411	0.023962535	0.0025168832	8.242231E-4	-0.1829609	-0.426068	-0.2848753	-0.30531082	1.0	0.0	1.0	0.42736867	-0.043024227	0.20891781	-0.52698565		-0.04570923	1899.0	-0.17600581	0.5	-0.6082026429156789	0.2232234	7.2119236	53.4	1.0301205	20.5	0.18501103		23.9	0.0	0.0	0.0	1.0	0.0	0.0
"Honduras"	"lapop08"	0.15415365	0.05077802	0.0032942973	8.9823664E-4	-0.1829609	-0.4252546	-0.2725682	-0.28404775	1.0	0.0	1.0	0.42736867	-0.043024227	0.20891781	-0.52698565		-0.084881574	1899.0	-0.17600581	0.5	-0.6067350054937346	0.22595493	7.272181	53.4	1.0301205	20.5	0.18501103		22.0	0.0	0.0	0.0	1.0	0.0	0.0
"Honduras"	"lapop10"	0.022374274	0.037281837	0.0026543431	8.343252E-4	-0.1829609	-0.45846054		-0.2958949	1.0	0.0	1.0	0.42736867	-0.043024227	0.20891781	-0.52698565		-0.119930536	1899.0	-0.17600581	0.5	-0.666651146047887		7.2386074	53.4	1.0301205	20.5	0.18501103		20.3	0.0	0.0	0.0	1.0	0.0	0.0
"Honduras"	"lb00"	0.015864708	0.046826776	0.0025210849	9.807169E-4	-0.1829609	-0.3892849		-0.36526042	1.0	0.0	1.0	0.42736867	-0.043024227	0.20891781	-0.52698565		0.09036316	1899.0	-0.17600581	0.5	-0.5418319690814419		7.0420322	53.4	1.0301205	20.5	0.18501103		30.5	0.0	0.0	0.0	0.0	1.0	0.0
"Honduras"	"lb08"	0.09442505	0.036301073	0.0028997331	8.38125E-4	-0.1829609	-0.4252546	-0.2725682	-0.28404775	1.0	0.0	1.0	0.42736867	-0.043024227	0.20891781	-0.52698565	-0.084291	-0.084881574	1899.0	-0.17600581	0.5	-0.606735005493716	0.22595493	7.272181	53.4	1.0301205	20.5	0.18501103	0.030370494	22.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hungary"	"cses01"	0.09369126	0.052237075	0.0024381503	7.1537844E-4	0.7802399	0.43253022	-0.3385446	0.09490329	1.0	0.0	0.0		-0.4060616	-0.41721272	-0.52405137		-0.3261008	1918.0	-0.017900646	1.0	0.9410358964093322	0.21131162	8.346091		-2.0143886	2.0333333	0.18642402		10.3	0.07952	1.0	0.0	0.0	0.0	0.0
"Hungary"	"cses02"	0.13404134	0.047795363	0.0026456404	8.256594E-4	0.7802399	0.47642395	-0.16825344	0.16392154	1.0	0.0	0.0		-0.4060616	-0.41721272	-0.52405137	-0.4086831	-0.36733487	1918.0	-0.017900646	1.0	1.020236858550646	0.24910736	8.541682		-2.0143886	2.0333333	0.18642402	0.01165473	8.3	0.07952	1.0	0.0	0.0	0.0	0.0
"India"	"wvs05"	0.10578387	0.08224039	0.005030777	8.882226E-4	0.2986395	-0.111948974	-0.13997109	-0.5725734	1.0	0.0	0.0	-0.5854707	0.8656901	-0.29967198	0.7729561		0.5645548	1947.0	-0.16769694	0.75	-0.04141219152735801	0.25538456	6.4545274	33.5	8.650794	5.5	0.8109886		53.5	0.004179	0.0	1.0	0.0	0.0	0.0
"Indonesia"	"wvs05"	0.13817659	0.051980074	0.0048287995	7.547759E-4	-0.1829609	-0.2730187		-0.42891383	1.0	0.0	0.0	-0.6465464	-0.44292456	-0.17082922	0.6790812		0.10685677	1949.0	0.0507037	0.5	-0.3320433422741581		6.8616447	32.3	-2.3235295	9.3	0.76578385		31.3	0.114025	0.0	1.0	0.0	0.0	0.0
"Ireland"	"cses02"	0.07724618	0.036764253	0.0020838392	6.6853786E-4	0.7802399	0.81495833	0.33415613	0.75957155	1.0	0.0	0.0	-0.49894667	0.9617678	-0.45818248	-0.5560819		-0.42918596	1922.0	-0.17600581	1.0	1.6310820114698514	0.36061603	10.229696	35.2	9.456522	0.825	0.17099994		5.3	0.0	1.0	0.0	0.0	0.0	0.0
"Israel"	"cses01"	0.21277845	0.08212267	0.0024490815	6.4030825E-4	0.5394397	0.45104298	0.20460969	0.6095175	1.0	0.0	0.0		0.9678695	-0.32679677	0.18016215	-0.07576263	-0.40032208	1948.0	-0.17600581	0.875	0.9744399451204097	0.3318635	9.804458		9.507692	4.7	0.52553296	0.030862538	6.7	0.0	1.0	0.0	0.0	0.0	0.0
"Israel"	"cses02"	0.16344574	0.07590785	0.0020216063	6.084532E-4	0.7802399	0.60144997	0.21436769	0.6225716	1.0	0.0	0.0		0.9678695	-0.32679677	0.18016215	-0.2665501	-0.43743277	1948.0	-0.17600581	1.0	1.2458314141235065	0.33402926	9.841452		9.507692	4.7	0.52553296	0.019855078	4.9	0.0	1.0	0.0	0.0	0.0	0.0
"Italy"	"wvs05"			0.0	0.0	0.057839297	0.23081546	0.13224201	0.63678056	1.0	0.0	0.0		0.11914077	-0.45224893	-0.8289548		-0.4601115	1816.0	0.28245938	0.625	0.5770655406322478	0.31580165	9.881719		2.390071	1.0	0.039599955		3.8	0.230588	0.0	1.0	0.0	0.0	0.0
"Jamaica"	"lapop06"	0.06503287	0.0337644	0.002847172	8.498284E-4	0.2986395	0.063554615	-0.65981585	0.060870007	0.0	0.0	0.0	0.636044	0.9824098	0.6632581	-0.56563044		-0.080758154	1962.0	-0.17600581	0.75	0.2752632034450347	0.1400062	8.249644	57.5	9.62963	33.9	0.16640192		22.2	0.0	0.0	0.0	1.0	0.0	0.0
"Jamaica"	"lapop08"	0.14092012	0.046798438	0.003161512	8.7759155E-4	0.2986395	0.06716882	0.39609104	0.06864336	0.0	0.0	0.0	0.636044	0.9824098	0.6632581	-0.56563044		-0.10137518	1962.0	-0.17600581	0.75	0.28178459868206546	0.37436235	8.271673	57.5	9.62963	33.9	0.16640192		21.2	0.0	0.0	0.0	1.0	0.0	0.0
"Jamaica"	"lapop10"	0.14426593	0.05866077	0.0030852174	8.696291E-4	0.2986395	0.011627694		0.055966526	0.0	0.0	0.0	0.636044	0.9824098	0.6632581	-0.56563044		-0.12199221	1962.0	-0.17600581	0.75	0.18156723889788257		8.235748	57.5	9.62963	33.9	0.16640192		20.2	0.0	0.0	0.0	1.0	0.0	0.0
"Japan"	"cses02"			0.0	0.0	0.7802399	0.70055777	-0.1759901	0.8731472	1.0	0.0	0.0	-0.9773733	-0.1007621	-0.46920192	-0.8863453		-0.4786668	1860.0	0.62982947	1.0	1.4246597020066931	0.24739023	10.5515585	25.8	0.54591835	0.5	0.0119639635		2.9	0.4053	1.0	0.0	0.0	0.0	0.0
"Kenya"	"ab03"	0.18466415	0.058992893	0.0027777816	7.7682454E-4	-0.1829609	-0.45902812	0.12274277	-0.71288806	0.0	0.0	1.0	-0.76869786	-0.40434584	0.21569903	0.8582141	0.45193115	0.72742933	1963.0	-0.17600581	0.5	-0.6676752987073086	0.3136933	6.0568895	29.9	-2.0	20.7	0.852044	0.06130777	61.4	0.0	0.0	0.0	0.0	0.0	1.0
"Kenya"	"ab04"	0.107199185	0.05281276	0.0024941	7.329711E-4	-0.1829609	-0.40021193	0.13436009	-0.6890644	0.0	0.0	1.0	-0.76869786	-0.40434584	0.21569903	0.8582141	0.80621725	0.64289945	1963.0	-0.17600581	0.5	-0.561548454867638	0.31627175	6.1244035	29.9	-2.0	20.7	0.852044	0.08174826	57.3	0.0	0.0	0.0	0.0	0.0	1.0
"Korea, Republic of"	"cses01"	0.0714209	0.044560105	0.0047763335	9.423541E-4	0.2986395	0.3015912	0.036125027	0.4444834	1.0	0.0	0.0	-0.82468396	-0.06524766	-0.41156176	-0.9028922		-0.43537104	1949.0	-0.17600581	0.75	0.704771885265139	0.2944687	9.336767	28.8	0.84375	2.2	0.003995955		5.0	0.0	1.0	0.0	0.0	0.0	0.0
"Korea, Republic of"	"cses02"	0.19338147	0.049297467	0.0054330896	9.6302945E-4	0.2986395	0.43395254	0.023343801	0.5006303	1.0	0.0	0.0	-0.82468396	-0.06524766	-0.41156176	-0.9028922		-0.44361785	1949.0	-0.17600581	0.75	0.9436023171260572	0.29163194	9.495882	28.8	0.84375	2.2	0.003995955		4.6	0.0	1.0	0.0	0.0	0.0	0.0
"Lesotho"	"ab03"	0.19458275	0.06702475	0.0033724534	8.6434075E-4		-0.18163882	-0.40598273	-0.7217243	1.0	0.0	0.0	0.35611358	-0.17417851	-0.038595892	-0.3816426		1.1810039	1966.0	-0.17600581		-0.1671592230863588	0.19634388	6.0318484	52.0	-0.069767445	13.2	0.25499994		83.4	0.0	0.0	0.0	0.0	0.0	1.0
"Lesotho"	"ab04"	0.05860853	0.022990186	0.0026238456	8.397014E-4		-0.30366468	-0.46575314	-0.68443227	1.0	0.0	0.0	0.35611358	-0.17417851	-0.038595892	-0.3816426	-0.21145478	0.9459698	1966.0	-0.17600581		-0.3873403714361401	0.18307798	6.1375303	52.0	-0.069767445	13.2	0.25499994	0.023033796	72.0	0.0	0.0	0.0	0.0	0.0	1.0
"Liberia"	"ab04"	0.07187489	0.05034961	0.0026993298	8.620024E-4	-1.1461617	-0.82469356	-0.20459083	-1.0719475	0.0	0.0	1.0	-0.3513471	-0.467025	0.103809245	0.9561037	0.26746723	1.1232762	1920.0	-0.17600581	0.0	-1.3274750670743707	0.24104236	5.03935	38.1	-2.525641	17.4	0.899182	0.050665144	80.6	0.0	0.0	0.0	0.0	0.0	1.0
"Lithuania"	"cses01"			0.0	0.0	-0.1829609		-0.5205935	-0.03617525	1.0	0.0	0.0	-0.6058293	0.22792102	-0.20134464	-0.2100294	-0.58846414	-0.30754548	1918.0	-0.17600581	0.5		0.17090628	7.9746275	33.1	3.3023255	8.4	0.33763903	0.0012822874	11.2	0.0	1.0	0.0	0.0	0.0	0.0
"Madagascar"	"ab03"	0.07276954	0.03266401	0.0025343057	8.241178E-4	-0.6645613	-0.29441795	-0.83251345	-0.9109616	1.0	0.0	0.0	-0.045968413	-0.122289546	-0.06572069	0.87781364	0.17642286	0.55012286	1960.0	-0.17600581	0.25	-0.37065582988079343	0.10167634	5.4955683	44.1	0.3653846	12.4	0.861482	0.04541235	52.8	0.0	0.0	0.0	0.0	0.0	1.0
"Madagascar"	"ab04"	0.12251974	0.041439228	0.0031555446	9.3362294E-4	-0.6645613	-0.44636473		-0.87945765	1.0	0.0	0.0	-0.045968413	-0.122289546	-0.06572069	0.87781364	0.5677062	0.4202356	1960.0	-0.17600581	0.25	-0.6448257445948952		5.5848475	44.1	0.3653846	12.4	0.861482	0.0679874	46.5	0.0	0.0	0.0	0.0	0.0	1.0
"Malawi"	"ab03"	0.103468485	0.043875128	0.0025641525	7.795607E-4	-0.1829609	-0.53221494	0.4024857	-1.0795999	0.0	0.0	1.0	0.010017792	-0.55522513	0.107199855	0.8101519	0.01280122	1.0573018	1964.0	-0.17600581	0.5	-0.7997321865861972	0.37578163	5.017664	45.2	-3.2653062	17.5	0.8289	0.03597222	77.4	0.0	0.0	0.0	0.0	0.0	1.0
"Malawi"	"ab04"	0.05991447	0.032363776	0.0021700328	7.0302794E-4	0.057839297	-0.3879447	-0.6538969	-1.0358194	0.0	0.0	1.0	0.010017792	-0.55522513	0.107199855	0.8101519	0.31449547	0.79340374	1964.0	-0.17600581	0.625	-0.5394137489098603	0.14131989	5.1417336	45.2	-3.2653062	17.5	0.8289	0.053378433	64.6	0.0	0.0	0.0	0.0	0.0	1.0
"Malaysia"	"wvs05"			0.0	0.0	0.2986395	0.568588		0.13403726	0.0	0.0	0.0	0.14743823	0.4452628	-0.16743866	0.3257296		-0.40238377	1957.0	-0.17600581	0.75	1.1865360802318388		8.456993	47.9	5.125	9.4	0.59562993		6.6	0.0	0.0	1.0	0.0	0.0	0.0
"Mali"	"ab03"	0.17412248	0.05713729	0.0027865132	7.271393E-4	-1.1461617	-0.47072116	-0.5605764	-0.90042764	0.0	0.0	1.0	-0.6109189	-0.35758376	0.110590465	0.6553391	-0.16887638	1.6490105	1960.0	-0.17600581	0.0	-0.6887739628404783	0.16203217	5.5254207	33.0	-1.6078432	17.6	0.754351	0.025490351	106.1	0.0	0.0	0.0	0.0	0.0	1.0
"Mali"	"ab04"	0.17391323	0.06423113	0.0027640155	7.6726923E-4	-1.1461617	-0.55247617	-0.4752958	-0.882995	0.0	0.0	1.0	-0.6109189	-0.35758376	0.110590465	0.6553391	0.24552344	1.562419	1960.0	-0.17600581	0.0	-0.8362911950532416	0.18096	5.574823	33.0	-1.6078432	17.6	0.754351	0.0493991	101.9	0.0	0.0	0.0	0.0	0.0	1.0
"Mali"	"wvs05"	0.09530984	0.07252716	0.0026355672	5.4727285E-4	-1.1461617	-0.5305896	-0.30682746	-0.8893033	0.0	0.0	1.0	-0.6109189	-0.35758376	0.110590465	0.6553391		1.5933446	1960.0	-0.17600581	0.0	-0.7967994291717521	0.21835117	5.556946	33.0	-1.6078432	17.6	0.754351		103.4	0.0	0.0	1.0	0.0	0.0	0.0
"Mexico"	"cses00"	0.20954531	0.06985731	0.003284243	9.5959293E-4	0.2986395		0.1023556	0.17217982	1.0	0.0	1.0	0.12707958	-0.5896109	-0.11657967	0.21389946	0.185972	0.042944014	1831.0	-0.13337189	0.75		0.30916843	8.565085	47.5	-3.5536723	10.9	0.5417789	0.045963287	28.2	0.021443	1.0	0.0	0.0	0.0	0.0
"Mexico"	"cses01"	0.1529565	0.04479179	0.0033415752	8.4817887E-4	0.2986395	0.039042357	0.24647851	0.20872322	1.0	0.0	1.0	0.12707958	-0.5896109	-0.11657967	0.21389946	-0.13340609	-0.041585807	1831.0	-0.13337189	0.75	0.23103374184113856	0.34115618	8.668646	47.5	-3.5536723	10.9	0.5417789	0.027536806	24.1	0.021443	1.0	0.0	0.0	0.0	0.0
"Mexico"	"cses02"	0.08770741	0.03504553	0.002426528	7.088835E-4	0.2986395	0.03602693		0.20216034	1.0	0.0	0.0	0.12707958	-0.5896109	-0.11657967	0.21389946	0.16730756	-0.115807116	1831.0	-0.13337189	0.75	0.2255927598121123		8.650047	47.5	-3.5536723	10.9	0.5417789	0.044886444	20.5	0.021443	1.0	0.0	0.0	0.0	0.0
"Mexico"	"lapop04"			0.0	0.0	0.2986395	0.0041762963		0.21188149	1.0	0.0	0.0	0.12707958	-0.5896109	-0.11657967	0.21389946		-0.13642414	1831.0	-0.13337189	0.75	0.16812207734025147		8.677596	47.5	-3.5536723	10.9	0.5417789		19.5	0.021443	0.0	0.0	1.0	0.0	0.0
"Mexico"	"lapop06"	0.06517984	0.038717885	0.0024657603	7.4267044E-4	0.2986395	-1.281467E-4		0.23192146	1.0	0.0	1.0	0.12707958	-0.5896109	-0.11657967	0.21389946		-0.1776582	1831.0	-0.13337189	0.75	0.16035522101436345		8.734387	47.5	-3.5536723	10.9	0.5417789		17.5	0.021443	0.0	0.0	1.0	0.0	0.0
"Mexico"	"lapop08"	0.056999892	0.024049299	0.0022145018	6.5226725E-4	0.2986395	0.005418562		0.23947775	1.0	0.0	1.0	0.12707958	-0.5896109	-0.11657967	0.21389946		-0.21476886	1831.0	-0.13337189	0.75	0.17036359729297462		8.755801	47.5	-3.5536723	10.9	0.5417789		15.7	0.021443	0.0	0.0	1.0	0.0	0.0
"Mexico"	"lapop10"	0.042120084	0.026961602	0.0021614565	6.6763477E-4	0.2986395	0.0029046787		0.2274356	1.0	0.0	1.0	0.12707958	-0.5896109	-0.11657967	0.21389946		-0.24775608	1831.0	-0.13337189	0.75	0.16582759436170277		8.721675	47.5	-3.5536723	10.9	0.5417789		14.1	0.021443	0.0	0.0	1.0	0.0	0.0
"Mexico"	"lb00"	0.20265912	0.057079136	0.0033083316	8.015623E-4	0.2986395	0.039042357	0.24647851	0.20872322	1.0	0.0	1.0	0.12707958	-0.5896109	-0.11657967	0.21389946		-0.041585807	1831.0	-0.13337189	0.75	0.2310337418411376	0.34115618	8.668646	47.5	-3.5536723	10.9	0.5417789		24.1	0.021443	0.0	0.0	0.0	1.0	0.0
"Mexico"	"lb08"	0.08925635	0.041402973	0.0024890406	7.725381E-4	0.2986395	0.005418562		0.23947775	1.0	0.0	1.0	0.12707958	-0.5896109	-0.11657967	0.21389946	0.020387346	-0.21476886	1831.0	-0.13337189	0.75	0.1703635972929741		8.755801	47.5	-3.5536723	10.9	0.5417789	0.0364099	15.7	0.021443	0.0	0.0	0.0	1.0	0.0
"Mexico"	"wvs05"	0.20284143	0.065885186	0.0028473402	8.3139417E-4	0.2986395	-0.045240004		0.21865335	1.0	0.0	0.0	0.12707958	-0.5896109	-0.11657967	0.21389946		-0.15704116	1831.0	-0.13337189	0.75	0.07895623462590273		8.696787	47.5	-3.5536723	10.9	0.5417789		18.5	0.021443	0.0	1.0	0.0	0.0	0.0
"Moldova"	"wvs05"	0.18483162	0.06380477	0.0052174586	9.435385E-4	-0.6645613	-0.52619565	-0.67387795	-0.6359443	1.0	0.0	0.0	-0.9315665	0.71220523	-0.23468551	0.14853054		-0.15910289	1991.0	-0.17600581	0.25	-0.7888710950315971	0.13688514	6.2749405	26.7	7.3636365	7.4166665	0.510301		18.4	0.0	0.0	1.0	0.0	0.0	0.0
"Mozambique"	"ab03"	0.042896684	0.037312113	0.0019356281	6.67686E-4	-0.6645613	-0.3776221	-0.62101257	-0.8261393	1.0	0.0	1.0	0.030376254	-0.31020638	0.19196482	0.678039	-0.216637	1.651072	1975.0	-0.17600581	0.25	-0.5207878178359838	0.14861849	5.7359467	45.6	-1.2105263	20.0	0.765282	0.022734808	106.2	0.0	0.0	0.0	0.0	0.0	1.0
"Mozambique"	"ab04"	0.019570462	0.013298644	0.0022398233	7.142531E-4	-0.6645613	-0.35315013	-0.16934216	-0.77439594	1.0	0.0	1.0	0.030376254	-0.31020638	0.19196482	0.678039	-0.04164605	1.4717039	1975.0	-0.17600581	0.25	-0.47663100129223357	0.24886572	5.882582	45.6	-1.2105263	20.0	0.765282	0.03283089	97.5	0.0	0.0	0.0	0.0	0.0	1.0
"Namibia"	"ab03"	0.072214	0.038780596	0.002393298	6.6731626E-4	-0.1829609	-0.020851994	0.04908269	-0.0873507	1.0	0.0	1.0		0.54960066	-0.048767697	0.59315777	-0.26043105	0.20994191	1990.0	-0.17600581	0.5	0.12296150007214793	0.29734462	7.8296013		6.0	12.9	0.72440803	0.020208115	36.3	0.0	0.0	0.0	0.0	0.0	1.0
"Namibia"	"ab04"	0.121599264	0.049119372	0.0028220557	7.722467E-4	-0.1829609	0.020512225	0.23530082	-0.06739267	1.0	0.0	1.0		0.54960066	-0.048767697	0.59315777	0.35288757	0.14190573	1990.0	-0.17600581	0.5	0.19759831876189266	0.33867532	7.8861604		6.0	12.9	0.72440803	0.05559346	33.0	0.0	0.0	0.0	0.0	0.0	1.0
"Netherlands"	"cses01"	0.20018198	0.069230065	0.0026724397	6.907228E-4	0.7802399	1.0562496		0.6867301	1.0	0.0	0.0	-0.651636	0.15788949	-0.4508927	-0.7517029		-0.42918596	1816.0	2.1309137	1.0	2.0664635060993195		10.023271	32.2	2.715026	1.04	0.07680005		5.3	1.16028	1.0	0.0	0.0	0.0	0.0
"Netherlands"	"cses02"	0.15483753	0.058713593	0.0022404718	6.575046E-4	0.7802399	1.0218947		0.71352947	1.0	0.0	0.0	-0.651636	0.15788949	-0.4508927	-0.7517029		-0.43743277	1816.0	2.1309137	1.0	2.004474134735282		10.099217	32.2	2.715026	1.04	0.07680005		4.9	1.16028	1.0	0.0	0.0	0.0	0.0
"New Zealand"	"cses01"	0.22083725	0.07887349	0.0027072232	8.176082E-4	0.7802399	0.98503804		0.47910526	1.0	0.0	0.0	-0.24446444	1.0097575	-0.43868655	-0.15639569	-0.54400975	-0.3982604	1920.0	-0.17600581	1.0	1.9379706535683476		9.434882	40.2	9.858974	1.4	0.36346596	0.0038470775	6.8	0.0	1.0	0.0	0.0	0.0	0.0
