var021	var027	var057	var058	var059	var060	var061	var062	var063	var064	var065	var066	var067	var068	var069	var070	var071	var072	var073	var074	var075	var076	var077	var078	var079	var080	var081	var159	var162	var172	var176	var178	var324	var325	var326	var327	var331	var357	var472	var473	var474	var476
2	4	2	3	4	5	5	3	3	3	4	2		4	5	5	5	4	4	4	6	7	4	3	5	2	3	5		37	2	3										
2			7	7		7	3	3	5	3	3	4	6	4		7			4		7			3		5	5		62	2	5	2		4	4	4	7	10	1	9	2
2		3	4	6	5	6	4	4	3	4	3	4	5	3	4	4	6	7	5	6	5	3	2	4	3	4	5		35	1	3	6	6	6	6	5	10	6	10	10	7
2		2	5		6	7	5	6		6	2	3	7	5	3	3			5	4	5	6	3	4	4	6	5		22	1	3	6	5		3	4	0	5	5	5	5
2						7					1					3					7					7	5		34	2	3					1	2	7	9	8	2
1	1	7	1	4	5	1	6	1	4	2	1	7	1	4	3	1	7	1	4	2	1	7	1	4	2	1	2	5	76	2	5		1	7	3	1	5	10	1	2	1
1	1	4	6		5	7		4		4	4	3	5		4	6					7	4	3	2	4	5	5		26	2	5					1	9	10	1	8	3
1	2	3	4	4	4	7	3	3	3	3	2	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	1	1	72	2	3										
1	2	4	6	5	6	4	4	4	3	4	4	4	6	3	3	4	4	6	4	6	5	7	4	7	5	7	1	1	61	1	3	4	5	4	4		9	5	6	3	7
1	1					1	3	1			1					7					3					7	2	5	69	2	5	3	1	7	2		4	10	8	9	3
1	2	5	2	2	2	7	2	5	4	5	1	3	5	2	6	2	3	6	3	7	3	2	2	2	2	2	3	1	69	1	3	6	6		5	4	11	1	1	1	10
2		1	3	4	5	7	1	2	3	6	7	1	3	2	4	5	1	3	2	4	7	2	1	3	4	4	5		42	1	3	3	2	6	5	4	7	8	9	10	4
1	1		4			4	2	3	2	4	2	2	6	2		5		6	5	6	6		4	6	4	5	5		80	2	3		5		5		7	10	3	9	3
1	1	1	6	4	7	7	4	1	4	4	1	3	7	1	5	7	4	6	3	6	7	3	6	3	3	4	5		40	1	3										
2		4	1	3	2	6	3	2	1	4	7	4	1	3	2	7	1	3	2	4	6	2	1	3	5	7	1	5	41	1	3					4	4	6	7	6	6
1	1	5	3	7	6	1	2	1	3	4	1	7	1	5	6	1	7	7	7	7	7	7	1	5	6	1	5		28	1	5	7	1	3	2	1	5	10	5	9	6
2						5					1					5					7					5	5		28	2	3					4	4	5	8	8	7
2						1					4					4					5					5	4	1	65	1	3						11	1	1	1	1
1	7	5	6	7	7	1	3	4	2	4	3	4	6	2	5	3	4	7	3	7	3	4	3	5	3	4	3	1	35	1	2	5	4	4	4	2	7	2	2	2	7
1	4	3	5	5	5	5	6	4	5	4	4	2	5	1	4	5	4	6	3	6	4	3	3	6	3	3	5		49	1	3	3	4	4	4	5	12	7	3	7	3
2	1	1	7	2		6	1	7	3	5	2	1	7	3		4	4	7	3	5		3	7	2	4	5	5		64	2	5	5	4	7	7	1	5	10	1	1	1
1	2	2	7	5	6	1	2	3	2	3	2	2	6	2	3	2	6	6	6	6	6	3	3	5	3	3	2	1	67	1	3	6	6	4	4	6	6	2	4	3	10
2		3	7	7	7	7	1	1	1	1	1	3	7	2	4	4	2	7	2	5	7	4	1	7	3	3	1	4	36	1	3	5	5	5	5	4	12	9	3	6	6
2		3	5		6	6	4	4	2	4	4	5	6	2	4	4	4	6	3	5	5	5	4	6	4	4	3	5	31	2	3	5	4		4	4	7	6	3	10	10
1	1	2	6	4	7	7	7	5		4	6	4	7	2	6	7	4	5	1	7	7	7	3	3	7	7	5		32	2	3	3	5			5	10	9	1	7	1
2		2	5	6	5	6	2	4	1	5	3	2	7	2	5	3		6		5	7		3	5	4	4	5		35	1	3	6	5	4	4	4	11	7	9	3	3
2	5	3	6	7	7	7	3	4	3	4	5	2	4	1	3	6	2	3	2	3	7	6	6	7	5	3	5		39	2	4	6	5	7	5	2	8	9	1	7	1
2	2	4	6	6	6	4	6	7	2	3	1	4	7	1	4	5	4	7	2	6	2	2	1	7		5	3	1	36	1	3	6				2	11	2	4	1	10
2	1	1	6	4		6	1				7	4	6	1		6					7					4	5		25	1	5					7	8	8	3	4	1
2	1	1		4	2	7	1	6	3	2	6	1	7	3	2	5	1	6	3	2	5	1	7	2	2	6	5		56	2	5										
1	1					5					2										4					6	5		27	1	4						2	10	9	9	7
1	4	2	6	5	7	7	3	2	2	3	1	3	6	2	7	7	2	5	1	6	7	6	3	7	3	2	5		42	1	2	5	7	5	7	7	10	6	1	10	1
2		4	7	7	7	2	7	7	7	6	4	5	7	3	4	5	5	6	4	4	7					7	2	2	71	1	3	4	1	2	3	4	8	6	5	4	10
2		1		1		7	1	1	1	1	1	1	7	1	4	7	1	4	1	6	7						5		39	1	3					1	5	6	5	6	1
2	1																				4	5	3	4	3	5	2	5	75	2	5					5	7	7	3	6	4
1	2	4	5	6	6	3	3	5	3	3	2	5	3	7	4	3	4	7	3	6	3	6	5	6	4	6	3	1	37	1	3										
1	3	3	6	7		4	3	3	3	2	4					2											2	5	77	2	3	6	6		7		7	5		6	5
1	3	1	7	6	6	7	4	4	3	3	1	5	6	4	4	7					1	6	6	6	6	7	2	5	75	2	3		3	2	1	3	7	1		1	1
1	3	2	5	6	6	6	3	4	2	4	2	3	7	2	6	1	3	6	2	5	4	5	3	7	4	4	5		32	1	3	5	4	6	6	7	11	1	10	8	6
2	4	1				7	5	6	1	6	1	4	7	3	4	4	4	7	1	4	4	4	2	7		4	5		42	1	3					7	12	9	8	8	3
2	5	2	7	7	7	5	3	3	1	3	3	1	5	1	4	7	2	5	1	4	7	6	3	7	4	6	1	5	39	1	4	7	7	5	7	6	10	7	1	8	2
1	1	1	6	7	7	7	7	1	1	4	1	7	7	7	7	7	1	1	1	1	1	1	7	7	4	7	5		56	1	2	5	3	2	4	4	12	10	6	8	2
2	4	1	6		6	6	2	6		6	4	1	5	2	5	7					7	3	4		3	4	5		44	2	5	6	4	5	4	2	7	9	6	9	4
2	1	2	5	1	2	6	5	1	6	4	2	1	6	1	4	6	2	6	3	4	7	2	5	2	4	5	5		20	2	5	2	4	3	4	4	3	10	5	7	6
1		2	6	5	6		3	3	2	3	1		6	2	4	7							6	2		6	5		61	2	4										
2						6					3					5					6					5	5		25	1	5					1	2			10	
2	5		5		6	7	6	7		6	7	1	3	1	4	6	1	3	4	5	6	1	3	6	6	7	5		34	1	5										
1	5	3	5	6	6	6	2	4	1	4	6	2	4	1	4	6	3	5	2	5	7	4	3	6	3	3	5		37	1	3	2	2	2	2	3	12	6	9	6	3
1	1	1	6	2	7	7	2	2	4		2	1	6	1	1	7	1	6	1	4	7	2	7	1	5	7	5		74	2	3	7	2	6		4	12	1	10	10	10
1	8	1	7	7	7	1	1				1	7		1	4	7	7	1	1		4	4	4	4	4	4	3	1	72	2	3										
1	3	3	4	6	5	4	6	6	5	5	6	5	6	3	4	5	5	5	4	4	5	4	5	4	5	4	1	2	25	1	2					6	10	3	9	9	6
2		3	5	5	7	2	3	3	2	5	1	2	6	1	5	5	4	6	2	7	7	2	4	4	5	5	3	1	48	1	5	5	4	6	2	3	10	3	6	2	10
2	2	4	6	6	5	6	3	6	2	6	2	2	6	2	6	2	2	6	2	5	2	6	3	6	3	6	3	1	67	1	2										
2		2				7	2				1	2		1		7					1					7	2	1	73	2	5	3	2	4	5	2	7	8	1	1	1
1	8	3	1	2	2	6	6	3	1	4	3	3	6	1	3	5	3	4	2	6	5	2	2	5	2	6	3	2	61	2	3	5	6	3	5	6	6	1	1	1	9
2	1	1			7	4					2	3	6	4	6	6		2	4	2	3	2	4	5	3	6	5		61	2	5	3	1	4	2	3	9	10	2	8	2
2		1	2	3	4	7	2	1	3	3	3	3	5	2	4	5	4	5	3	5	7	5	4	7	5	7	2	5	43	2	3	3	4	2	1	4	4	6	9	7	7
1	2	4	3	3	3	5	4	4	3	5	4		6	2	4	4	3	6	2	5	6	5	3	6	5	5	2	1	49	2	3	3	4	5	4	3	11	8	8	6	10
2						3					1					5					4					5	5		28	1	3					1	7	10	6	5	6
2						7					2					7					7					7	4	1	58	2	4		1			1	0	7	6	5	5
2	1	5	7	7	7	7		3	2	2	1	4	4	2		3					7	3	3	5	3	4	5		51	1	3	4	4	4		4	11	10	1	8	3
2	4	2	6		6	6	5	3	1	3		5	7	1	5	6	4	2		5	7	7	3	6	2	4	5		26	2	3	6	6	7	6	5	3	10	6	10	7
1	1	2	6	6	6	6	2	2	1	2	2	2	4	1	2	3	3	4	1	6	6	5	4	6	4	4	5		33	1	2	6	6	5	6	6	11	9	4	8	5
2	1	2				7					1					6					4					5	5		83	2	5										
2	4	3	5	5	5	4	5	5	4	5	5	5	4	6	5	5						3	6	2	4		5		34	1		6	6	6	6	6	11	8	8	9	8
2	1	4	5	3	4	5	4	5	7	5	5	5	7	2	4	4	4	5	3	4	5	3	4	6	3	3	5		20	1	3	3	4	2	3	4	9	9	3	9	8
2	1					4					1	5	4	6	6	1	1				7					7	5		75	1	3										
2	2					2					3					4										3	2	5	88	1	3										
2	3					5					2					4					5					7	5		21	2	3										
2	1	3	4			6					3					4					2					4	5		50	2	5	2	1	3	4	4	2	9	2	6	5
2	1	1	7			6					1					6					5					6	5		82	2	5					3	6	10	1	1	1
1	3	1				6	4	4	1		1		4	4		5		7	3			1				7	5		66	1	3						3	7	10	8	3
2						4	2	1	1	3	1	1	4	4		1	4	3	2	2	6	1	1	1	1	1	5		59	1	5										
2	1					6					5	5	6	3		4					6					7	1	5	35	2	5	5	5	6	4	5	2	10	1	9	1
2	2	2	6	6		1	6	5	4		5	5	3	7		5					7	5	4	3		4	1	1	63	2	3					3	7	9	5	6	10
2	11	4	5	5	5	6	3	3	3	4	6	4	6	2	5	6	4	5	3	5	6	3	2	5	4	6	5		48	1	4										
2			5	3	6	7	3	5	4	6	7	1	4	2	6	7	3	4	4	5	4						5		24	1	5										
1	2	1	6	5	7	2	3	6	2	7	1	5	7	6	4		5	4	7	7	3	1	1	3	2	5	1	1	64	2	3	3	2	3		1	11	6	8	5	10
2		4	5	4	5	5	4	5	5	3	2	4	5	4	5	4	4	3	4	3	3	5	5	5	5	5	1	3	31	2	3	5	5	5	5	4	2	10	6	9	4
2						7					1					7					7					7	5		70	2	3					1	3	7	4	7	7
2	1	1	6	4	2	6	1	5	2	3	7		5			4					7	6	3	7	7	4	5		28	2	3					4	3	10	7	4	6
1	2	4	4	5	5	6	2	2	3	3	1	3	5	2	3	2	3	4	4	4	3	4	5	2	3	2	5		39	1	2	1	1	1	1	1	0	1	1	1	1
1	5	3	3	3	4	6	4	4	4	3	2	2	2	2	3	7	1	1	1	1	7	6	5	6	5	3	5		26	1	3										
2	2	3	6	6	7	6	2	7	6	5	1	2	6	7	4	6	2	7	6	6	3	4	2	4	4	5	1	3	39	2	3					4	5	3	2	8	8
2	3	3	4	5	7	5	5	4	5	5	5	4	6	5	4	4	3	6	2	3	2	2	3	3	2	3	2	3	43	1	2	5	4	4		4	10	2	9	2	4
2		4	5	6		6	2	3	6		1	7	5			7	3	5			3	2	2	4		2	1	2	45	1	3										
2	10	5	6	7	7	4	5	5	6	6	3	3	7	1	2	3	5	7	3	6	3	5	3	6	5	5	1	2	58	1	3	6	5	5	5	2	12	2	4	2	7
1	8	4	6	6		1	4	5	5	6	1	3	4	2		6	4	4	2	5	4	2	2	3	2	6	4	1	65	1	3										
1	2	2	5	7	6	4	6	6	6	6	2	7	7	5	6	7	4				4	4				4	3	2	59	2	2	5	3	4	4	3	6	5	3	3	9
2	3	3	5	5	5	7	4	4	2	4	1		5	5	5						3	4	4	4	4	7	5		68	2	2										
1	1	4	4	4	4	4	6	5	5	5	6	4	4	4	4	4	4	2			2	5	5	3		6	5		73	2	3					3	7	10	3	4	5
1	3			4	5	7	4	4	5	5	5	4	3	5	4	2					4	4	3	5	5	5	1	2	39	2	3	4	5	3	3	5	11	3	10	10	7
1	2		7	7	7		7	7			7	7	7	4	7	7		7		7		1	7			2	1	1	68	2	3	2	3			4	8	1	1	1	10
2		1	4	1	4	7	5	5	3	3	2	1	4	1	4	4	1	5	1	7	4	1	1	1	3	5	5		66	1	5	4	4	4	4	1	11	3	3	4	2
1	2	4	5	6	6	5	4	6	2	7	3	4	7	1	6	4	5	7	4	7	3	5	2	5	2	6	3	1	43	1	3	2	4	2	3	2	11	2	8	3	9
2	1	4	5			7	1	2		3	1	1	7	4	5	7					4		7	4	6	4	2	5	37	2	5	7	5	3		4	8	10	1	2	1
2	5	3	5	6	4	7	2	5	3	5	6	4	6	2	5	7	2	5	1	6	7	4	3	6	4	2	5		31	2	5	6	4	7	5	4	8	9	1	6	1
1	2	4				7	4				1	3	7	2	3	3					6	5	6			7	1	3	35	1	3					2	2	3	8	8	10
2	3	3	6	6	5	5	4	7	1	3	1	4	7	2	6	2					4	4	1	7	3	7	3	4	28	2	3					4	11	1	10	7	8
1	2	7	7	7	7	7	1	1		1	1	7	7								3	4	3	5	4	7	2	4	49	2	3						7	4	7	6	10
1	1	4	6	7	7	7	4	5	1	5	1	5	7	3	6	7	4	7	2	7	2	3	1	5	2	4	5		34	1	5	4	6	6	6	7	7	10	7	9	1
2	4	6			3	5	2	2			3	4	5	2	4	4					7	5	5	6	4	3	5		23	2	5					6	3	7	3	10	4
2		4	7	7	7	7	4	6	2	5	6	2	5	1	4	4	2	6	1	3	6	6	2	6	4	4	1	3	32	2	3				7	4	11	6	1	10	2
2	4	1	6	2	6	6					1	2	6	2	6	6					4	6	2	5	2	4	4	5	31	1	5					7	5	10	5	10	1
2		4	5			7	4	4			1		6	4		6	7	7	7	7	7	5	7	5		7	5		25	2	3						0	7	3	1	2
2		4	6			7	5	5			2	2	4			3	4	3			6	2	2			2	5		32	2	3						0	5	5	5	5
1	3			5		7			3		1					3					3					7	5		60	1	3					1	8	1	10	1	1
2		3	5	3	4	5		3	3	3	3	2	5	2	4	3	3	5	3	4	5		3	4	4	4	3	2	33	2	2	5	5	6	5	5	5	7	5	9	7
2	5	3	6	3	6	6	5	3	2	6	7	4	6	2	7	7	2	6	2	7	7	5	2	6	2	2	1	4	46	2	3		5	3	5	4	10	10	2	10	7
1	1		6			6	1	6			6	6	6	6	6	6	1	6		6	6	6	6	6	6	6	5		38	2						3	4	10	3	3	6
2		2	3	2		6	5	6	3	3	2	4	5	3	4	2	6	7	4	5	3	2	3	5	4	5	1	4	34	1	3	6	4	6	5	4	3	4	8	7	7
2	1	2	6	4	6	6	6	6	1		6	4	7	2	2	6	4	6	1	7	7	3	3	6	5	3	5		46	1	5					3	12	10	3	5	2
1	1	3	5	7	6	5	4	4	6	5	5	4	7	2	5	7	3	6	3	5	7	3	3	5	3	3	5		44	2	3	5	5	4	4	4	12	9	1	2	2
2						6	6	3			1					4	3	6	5	7	4					5	5		26	1	3					5	8	7	5	8	10
2		1		7		7	1	1		1	1					4	1				7					7	2	4	72	2	3					5	11	1	10	9	1
1	1	5	6	6	6	6	2	3	1	3	3	2	5	1	5	5	3	6	2	5	4	5	3	6	4	4	5		43	1	2	6	6	6	6	6	12	10	4	10	4
2						7					1					7					7					6	5		30	2	3	4	5	3	6	6	5	6	3	10	1
2	3	1	5	6		6	3	3	2		1	5	7	3		4		6			3	3	2	6		6	5		25	1		6		3		4	9	4	9	1	2
2						7															1					7	2	5	66	1	3	1		7	1	7	0	1	10	1	1
1	2					2	1	2			1					4	1	2	2		1	3	4	2		1	2	1	86	2	3										
2		3	5	7	6	6	2	5	2	3	4	3	7	1	3	4	4	6	2	3	5	4	2	6	4	5	5		19	1	2	4	5	6	5	4	12	7	4	7	5
2	1	3	5		4	6		4		4	3	3	6	2	5	7	3	5	2	5	6	6	3	6	3	3	5		22	2	2	5	5	7	4	4	5	9	2	8	5
2	1		4	2	3	7	2	4	1	3	1	2	4	1	3	7	3	5	2	3	7	4	2	6	4	6	1	4	31	2	5										
2	1					7					1					6					2					6	1	1	56	1	5					7	0	10	5	6	5
	11	1	3	3	6	7	4	4	3	5		1	5	3	7	6	1	4	3	5	7	5	3	4	7	7	5		29	1	5	4	4	4	4	3	10	5	3	5	1
2						6					6					4					5					6	1	4	43	1	3		3	3		2	0	8	8	8	8
2	4	2	6	7	7	7	3	5	5	6	7	3	3	2	6	5	3	5	2	7	7	3	2	6	4	4			42	1	4	3	3	5	4	7	6	4	5	8	3
2		1	2	3	4	7	5	4	1	2	1	1	2	3	6	7					4	1	7	7	3	4	5		63	1	5		7	1	7	7	7	7	3	9	6
1	2	3	5	6	4	1	5	4	3	3	4	5	6	3	4	5	5	4	3	4	6	3	4	5	4	3	1	1	68	1	3					4	9	5	1	4	9
1	1	1	6	3	4	4	4	4	7	4	4	4	6	1	5	4	3	5	1	5	5	3	2	6	2	1	5		33	1	3	4	4		4	6	11	8	3	7	1
	4					7	5	5		5	7					6					7	7				7	1	1	69	2	3		1	3	2	1	10	10	1	9	3
2	5	3	5		5	6	3		2	3	4	3	5	1	4	6					6	4	3	5	5	4	5		30	2	5										
1	1	2	5	5	6	5		4	3		2	4	7	1	5	7		5			4	5	3	5	4	5	5		29	2	3	5	4	6		4	7	10	1	7	1
1	1	4	6	6	6	6	3	4	4	4	5	3	5	1	4	5	3	5	1	5	6	4	4	4	4	4	5		38	1	4	3	5	7	5	4	12	10	6	8	3
2	1		5			6		3	2		1	3	4			5	5	6			6		4			5	5		23	2	5										
2		2	3	6	7	6	6	5	1	3	1	2	6	3	4	6	3	4	5	7	7	1	2	3	4	6	5		44	1	3	1	2	3	4	1	11	10	8	9	1
2		7		5		7					7	1	7	7		7					7					7	5		78	1	5						4	10	1	2	1
2	2	5	4	2	3	7	5	4	2	7	1	6	5	2		1	1	2	1		7	1	1	4		7	2	5	57	1	3	7	6	5	4		10	8	7	5	7
2	1					7	1	1	1	1	1					7	1	6			7					7	2	5	57	2	3						0	10			
1	2	7	3	1	4	7	1	1	1	1	5	6	7	2	4	7	7	7	7	7	7	7	7	7	7	7	2	5	54	1	5										
1	1	1	5	3	6	6	3	4	2	3	3	2	6	1	6	6	2	6	2	6	6	5	2	6	2	2	5		37	1	3	2	4	4	4	4	11	10	3	5	3
2	2	1				1					1	5	6	3		7	5	5	3		7	5	5	4		7	1	1	65	2	5						1				7
2				7	7	7	6		2		1	3	7	3	3	4	3	3	3	3	2	6	3			7	1	3	55	2	2	6	5	1	2	1	3	1	10	8	10
1	2	4	7	7	7	4	3	4	2	3	5	3	5	1	3	5	5	6	2	6	4	3	2	6		4	3	1	73	1	3	3	4	4		4	12	5	4	4	9
1	2	1	3	6	7	1	3	3	4	4	3	2	3	5	3	3	3	3		4	3	6	6	5	5	6	3	1	73	1	5	4	5	4	3	2	11	3	4	4	10
1	8					1					1										4					6	2	1	71	2	3										
1	2	5	7	5	6	3	4	6	5	4	3	3	5	2		4	5	7	4		6	3	4	2	5	5	2	2	33	2	3	3	5	6		2	5	4	3	3	10
2	2	2	5		2	1	3	4	2	3	1	2	3	2	2	1	3	3	3	4	7	3	4	4	3	7	2	1	33	1	3	5	5	6	5	6	10	1	6	1	10
1	7	4	7	6	5	2	3	4	5	5	1					5						3	5	4	4	2	3	1	27	2	3										
1	2	3	6	6	7	4	6	6	2		4	4	7	1	7	5	4	4	2	6	7	1	1	5	1	1	2	1	26	2	3										
2		3	5			2	3				2	4	6	3		4					5	4	4	5	4	5	2	3	30	2	5					4	4	3	2	7	9
2	7					6	5	3	2	4	1	6	3			7	5	2		4	2	4	3			6	5		27	1	5		4	6		5	0	7	9	5	8
1	1	2	6	6	6	6			1		2	3	6	1	4	7	3	7	1	4	7		3	6		4	2	5	60	1	3					7	11	10	3	6	5
2	2	2	6	4	6	6	6	2	2	2	1	3	5	2	3	2		6	3	3		4	2	6	3	6	1	4	40	1	3					6	11	7	8	3	9
2	3	4	5	6	6	6	3	4	2	2	2	4	5	3	6	5	4	3	3	5	4	5	4	6	5	6	1	3	41	2	3					7	9	5	8	7	9
1	2	1	3	5	5	2	3	3	5	3	3	3	4	2	5	3	5	5	5	5	5	5	3	5	3	5	2	1	34	1	1	5	3	3	3	5	12	6	8	3	10
2	4	3	5			6	3	5		4	3	4	6	2	3	3	3	3	3	5	5	2	2	3	3	3	2	5	40	2	3					2	1	5	9	9	3
2	9	4					6	4			1	6	3			4	3				6	1	3	5		7	1	1	67	2	3					4	0	3	4	5	9
1	2	3	4	5	5	1	3	3	2	2	2	3	3	3	3	3	5	5				5	4			4	1	1	75	1	3					6	6	6	7	2	8
2	4	2	7	7	7	7	3	6	2	6	7	3	4	2	4	4	4	5	4	4	4	2	2	3	2	2	5		46	1		5	5	5	6	7	6	7	3	10	1
2	2	1	4	5	5	2	2	4	5	5	1	4	4		4	3	4	6	5	5	3	3	4			4	2	1	80	2	3	2	3			1	2	1	2	3	5
1	2	1	6	6			6	6	5	7	1					7	1	5		7	3	1	1	4	4	7	1	1	72	2	3					4	7	7	7	3	10
1	1	4	7	5	6	7	4	6	4	6	6	3	5	1	2	7	3	6	1	2	7	4	6	2	3	7	2	4	57	2	3										
2		1	7	7	5	4	4	7	1	3	1	3	7	1	2	7	4	7	1	3	7		1	7	2	7	1	2	66	1	5										
2	1	1	7	4	3	7	1	1	2	2	1	1	7	4	5	7	1	1	1	1	1	1	1	2	2		5		54	2		7	7		5	1	3	10	9	7	1
2						7					1	4		1		6					5					5	1	3	67	2	3					5	1	9	6	8	10
2						7					1	4	7	1		7					4	4	1	7	1	4	5		23	2	3	5	5	5	4	4	7	8	2	8	3
1	1	1	7	1	7	7	1	7	1	7	1	1	7	1	7	7		7	1	7	4	3	2	6	1	5	5		36	1	3	6	6	6	5	7	11	10	2	4	8
2	3	3	2	5	4	6	4	6	3	4	2	4	6	3	5	3	5	7	3	6	4	3	2	5	3	5	2	4	31	1	3										
2	3	4	4	6	4	7	3	3	2	4	2	4	5	2	5	3						4	3	4	3	5	5		35	1	3					1	2	4	7	5	4
2	2	4	6	6		7	7	5	5	6	3	4	2	4	5	5	5	4	5		6	4	2	4	6	7	3	5	28	2	5					7	3	5	8	4	8
2						7					1					7					5						5		34	1	3					6	1	2	5	8	7
2	2	7				7					1	7	7	4	7	7	5	4	4	5	5	6	6	5	6	7	3	2	32	1	5					4	10	8	5	8	9
2		1	3			1	1	2			1					1	1	2		2	1	3				1	4	1	30	1			2		3	2	0	9	2	8	3
	2	2	2	6	1	7	7	7	2	4	1	3	5	2	6	4	2	6	1		6	4	2	6		7	3	1	72	1	3	4	3	1		4	5	6	5	4	10
2	3	6	6	6	5	7	4	3	4	5	4	5	7	3	4	4	4	5	5	4	5	5	3	4	2	4	5		19	1	3	6	5	5	6	4	1	5	8	6	9
1	2	2	7	6	7	2	5	7	1	7	3	4	7	1	7	1	5	7	3	7	3	4	1	6	4	2	1	2	50	1	2					7	10	3	8	8	9
2		5	5	6	4	6	3	5	2	6	2	6	7	2	7	4	6	4	6		6	3	1	7	4	7	5		33	2	3	5	6	3		3	2	10	10	7	10
2		2	7	5	6	4	4	7	2	4	1	4	6	3		4						4	4	2	4	1	1		56	2	3										
1	2	6	7	7	7	5	4	4	2	6	4	5	7	1	4	7	1	2	1	5	6	4	4	7	4	7	1	1	71	2	3					1	10	3	1	1	10
2	10	4	5	6	4	6	4	5	2	4	1	4	5	3	4	4	4	5	3	4	4	4	3	6	3	5	1	3	74	2	2										
2		4	3	5	3	6	3	4	2		3	4	6	2	5	3	4	6	3	6	4	5	3	6	2	5	1	5	21	1	5	6		6	3	3	8	4	7	7	7
	1	5	6			5	3	4	1	6	1	4	4	2	4	7						4	3	6	3	7	5		67	1	5										
2						7					1	4	7	2	5	6	4	7	4	5	7	5	7	7	6	7	5		37	2	3	1	1	2	2	4	2	8	3	10	8
2						7					1					3					4					7	1	1	55	2	5	4	4	3	5	1	7	4	3	5	10
2						3	6	4	7		1	3	5	3		7						4	3			6	2	5	79	1	4	3	4	3	4	1	8	1	1	4	7
2	3	2	4	5	5	6	5	4	3	3	2	4	6	2	4	2	4	6	3	5	4	5	3	5	4	6	2	5	34	1	3			5	4	5	3	6	8	8	7
2		5	5			6					2	4	6	3	5	5					3	4	3	6		5	1	5	17	2	2			6		5	0	6	5	7	7
2	3	2		7	5	7	6	7	2	3	2	4	6	1	3	3						2	2	6	5	5	5		27	1	3	6				6	2	1	10	7	6
2	4			2		7	4	4	2	4	2	4	6	2	4	4	4	4	4	4	4	4	6			7	2	4	58	2	3					6	0	1	8	7	1
1	1	1	6	6	6	7	5	4	4	5	1	5	5	5	5	5	5	5	5	6	7	5	7	6	6	7	1	2	34	1	5	6	6	7	3	7	2	9	7	7	2
1	2	7	4	5	7	7	2	3	3	4	1	1	7	2	4	1	1	7	4	7	7	1	1	5	5	4	1	1	69	2	3	4	4	3	5	4	12	1	1	1	10
1	2	4	6	6		3	5	5	3		5	5	6	3		4	3	3	2		6	3	2	2		3	1	1	67	1	3	5	5			6	8	4	1	2	10
2	2					4					1					2					7					7	1	2	50	1	3					1	8	2	3	3	8
2						5					5					6					6					6	1	1	45	1	5	2	4	5	7	5	8	7	4	4	8
2	1	7	7	7	7	1	4	7	4	7	3	4	6	2	4	7	2	6	2	6	7	6	3	7	4	4	1	1	60	1	5	6	6	3	4	5	5	8	2	6	7
1	2					7					1					5					7					6	3	5	81	2	5						0	1	1	1	10
2	10	3			7	7	1	1			1	7	7	1		2					7	1	1	1	1	7	2	1	65	2	5	4	1	2	5	3	0	1	1	1	10
2	2	4	7	4	7	4	2	6	1	5	3	4	7	1	5	4	4	6	2	5	4	5	2	6	2	4	2	1	27	2	3					5	7	4	3	6	10
1	2	3	7	7	7	3	1	1	1	1	1	4	7	2	4	5	3	6	2	5	3	4	1	7	2	4	1	2	52	1	1	6	5	4	4	7	11	8	5	7	9
2		1				3					1					4					2					5	5		19	1	5					4	0	2	3	9	2
1	6	5	6	5	6	1	4	5	3	5	2	5	6	2	6	4		6	2	6	3					5	3	1	59	2	5					1	0	1	1	1	5
2	2	6				1					4					4										6	2	1	40	2	5										
1	2	4	7	6	5	1	7				1	7	3	3	3	7	7	1	1	1	7	7				7	3	1	75	2	3					1	9	1	1	1	10
2	3	2	5	3	4	7	3	6	2	5	1	3	6	2	4	2	3	7	2	4	2	5	3	6	3	7	5		28	1	3	6	5	3	7	3	4	7	9	3	8
2	4					7					1		1	3	4	3					4					4	2	5	47	2	3					4	6	8	7	8	6
2	1	2	7		6	7	4	4	6	4	6	5	7	2		6	4		2		7		2	6		2	5		46	1	3	4	4	4	4	6	9	8	3	6	6
1	1					7	3				7										7					7	2	4	58	2	5	6	7	6	6		0	10	2	2	5
2	2	2	7	5	5	2	5	3	5	3	1	4	4	2	5	7	4	6	3	6	6	4	4	4	4	4	4	4	29	2	3	5	7	7	2		2	3	2	8	10
2	5	2	7	6	7	7	7	6	4	3	1	4	6	2	7	7	4	3	4	6	6	3	2	4	5	4	5		53	2	4	7	7	5	6	5	10	7	5	8	6
1	2	1	1	6	6	4	1	4	1	4	4	3	7	1	4	4	2	5	1	5	2	3	2	6	4	7	1	4	53	2	3	5	4	6	7	4	9	1	3	1	10
2		4	6	3	7	5	3	4	2	4	2	4	6	2	5	5	4	6	2	5	4	5	2	6	3	3	1	3	31	2	3	5	4	6	4		10	3	6	9	10
2	3	3	4	5		5	3	7	2		3	4	7	2		3	4	6	3		3	5	3	5		4	5		27	2	3					4	3	1	8	7	1
2	4	1			6	6				5	4		7	1	4	7										5	5		21	1	5					4	9	9	9	9	3
2	4					6					3					4										2	1	1	18	2	2					5	0	8	8	9	8
2	5	2	4	4	5	6	3	3	1	3	3	3	5	2	3	6			3	5	6	5	4	6	4	3	5		25	1	3	5	4	6	5	2	4	6	3	8	4
