"","V101.x","CHI422","CHI422b","CHI423","CHI423b","CHI424","CHI424b","CHI425","CHI425b","CHI443","CHI443b","CHI444","CHI444b","CHI445","CHI445b"
"432",1.89061830306605,"Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"433",0.111413902007035,"No","Strongly Disagree","Yes","Strongly Agree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"434",0.230777560528668,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Disagree","Yes","Agree","No","Strongly Disagree"
"435",2.90802485226286,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Neither","Yes","Agree"
"436",1.18539858524529,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"437",0.371407688673986,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"438",0.223119723776478,"Yes","Neither","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"439",0.285309197002364,"No","Neither","Yes","Neither","Yes","Agree","No","Neither","Yes","Agree","No","Agree","Yes","Neither"
"440",0.190007119216293,"No","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree"
"441",0.774557287978626,"Yes","Strongly Disagree","Yes","Neither","Yes","Agree","No","Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree"
"442",0.285309197002364,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"443",1.50806098276111,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Disagree"
"444",2.22251295748213,"Yes","Agree","No","Neither","No","Agree","No","Agree","No","Neither","Yes","Neither","No","Neither"
"445",0.869894919393443,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Disagree","No","Disagree","No","Strongly Disagree"
"446",0.317496835152678,"No","Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"447",0.909126797590481,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Disagree","Yes","Agree","No","Neither","Yes","Strongly Disagree"
"448",0.653112028276827,"Yes","Agree","Yes","Strongly Disagree","No","Neither","No","Neither","Yes","Neither","Yes","Strongly Agree","No","Disagree"
"449",0.253074848569134,"No","Strongly Disagree","Yes","Strongly Agree","No","Disagree","Yes","Strongly Agree","Yes","Strongly Agree","No","Strongly Agree","No","Neither"
"450",0.675834678130349,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"451",0.223119723776478,"Yes","Disagree","Yes","Disagree","No","Neither","No","Neither","No","Neither","No","Neither","No","Disagree"
"452",1.70988913188629,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Disagree"
"453",1.44267550664767,"Yes","Disagree","Yes","Agree","Yes","Agree","Yes","Neither","Yes","Strongly Agree","Yes","Disagree","No","Agree"
"454",0.232868870458611,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"455",0.264488412911734,"Yes","Neither","Yes","Strongly Agree","Yes","Strongly Agree","No","Neither","No","Neither","No","Strongly Disagree","No","Strongly Agree"
"456",4.8576498418265,"Yes","Agree","Yes","Strongly Disagree","No","Neither","No","Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree"
"457",0.799673243495313,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","Yes","Strongly Disagree"
"458",0.716214467629339,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree"
"459",0.980694139823935,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"460",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"461",3.06334447991788,"Yes","Disagree","Yes","Agree","Yes","Agree","No","Strongly Disagree","Yes","Neither","No","Neither","Yes","Agree"
"462",0.230777560528668,"Yes","Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree","No","Neither","No","Disagree","No","Disagree"
"463",2.22251295748213,"No","Agree","Yes","Disagree","Yes","Agree","No","Agree","Yes","Agree","No","Agree","No","Agree"
"464",0.241185526989242,"Yes","Neither","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Agree","No","Strongly Disagree"
"465",1.8748892312668,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Agree","No","Strongly Disagree"
"466",2.22251295748213,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Disagree","Yes","Agree","No","Disagree","No","Neither"
"467",0.809435567978799,"Yes","Disagree","Yes","Disagree","Yes","Neither","No","Strongly Disagree","No","Neither","Yes","Neither","No","Strongly Disagree"
"468",0.193904302464272,"Yes","Neither","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Neither","Yes","Disagree","No","Disagree"
"469",0.230777560528668,"Yes","Agree","Yes","Disagree","Yes","Agree","No","Neither","No","Neither","Yes","Neither","No","Neither"
"470",2.02692014445431,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"471",0.232868870458611,"Yes","Disagree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Agree","Yes","Strongly Agree","No","Disagree","No","Disagree"
"472",0.222270262775344,"No","Neither","Yes","Strongly Agree","Yes","Neither","No","Neither","Yes","Agree","No","Agree","No","Neither"
"473",0.365146765943639,"Yes","Strongly Agree","Yes","Strongly Disagree","No","Agree","No","Neither","No","Neither","No","Disagree","Yes","Neither"
"474",3.23552699696701,"No","Agree","No","Agree","No","Agree","No","Agree","No","Agree","No","Agree","No","Agree"
"475",0.241185526989242,"Yes","Agree","Yes","Disagree","Yes","Neither","No","Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"476",3.84545821612107,"No","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"477",0.675834678130349,"Yes","Neither","Yes","Disagree","Yes","Agree","No","Disagree",NA,NA,"Yes","Neither","No","Disagree"
"478",0.282138746603931,"Yes","Neither","Yes","Neither","Yes","Neither","Yes","Neither","Yes","Disagree","Yes","Neither","Yes","Strongly Agree"
"479",1.38534905819715,"No","Strongly Disagree","Yes","Agree","No","Neither","No","Neither","No","Neither","No","Disagree","No","Disagree"
"480",0.733834469317186,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Neither","No","Strongly Disagree"
"481",0.241185526989242,"No","Disagree","No","Disagree","No","Agree","No","Agree","No","Disagree","No","Disagree","No","Strongly Disagree"
"482",0.230777560528668,"Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Neither","No","Disagree","No","Neither"
"483",0.241185526989242,"Yes","Disagree","Yes","Disagree","Yes","Agree","No","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree"
"484",1.23312920259188,"No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"485",1.28783666946456,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Neither","Yes","Neither","No","Neither","Yes","Disagree"
"486",2.25464127071655,"No","Strongly Agree","Yes","Strongly Disagree","Yes","Agree","Yes","Neither","No","Neither","No","Neither","No","Neither"
"487",0.675834678130349,"No","Disagree","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"488",2.50660759999391,"Yes","Neither","Yes","Neither","Yes","Neither","No","Neither","Yes","Neither","Yes","Neither","Yes","Neither"
"489",0.741132536602753,"Yes","Neither","Yes","Agree","Yes","Strongly Agree","No","Disagree","No","Neither","No","Disagree","No","Disagree"
"490",0.675834678130349,"No","Strongly Disagree","Yes","Disagree","No","Disagree","No","Neither","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"491",2.50660759999391,"No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"492",0.93837389016889,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree","No","Neither","No","Strongly Disagree"
"493",1.26329217596702,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"494",0.927946368360189,"No","Neither","Yes","Neither","No","Neither","No","Strongly Disagree","No","Neither","No","Neither","No","Neither"
"495",0.741132536602753,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"496",0.675834678130349,"No","Neither","Yes","Disagree","Yes","Agree","No","Neither","Yes","Neither","Yes","Agree","No","Neither"
"497",0.222270262775344,"Yes","Agree","Yes","Agree","Yes","Strongly Agree","Yes","Agree","No","Neither","Yes","Neither","No","Disagree"
"498",1.03537336670942,"No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"499",0.285309197002364,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"500",0.25881134786722,"No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Agree","No","Disagree","No","Disagree","No","Strongly Disagree"
"501",0.241185526989242,"Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Neither","Yes","Agree","No","Strongly Disagree"
"502",0.269963511014388,"No","Strongly Agree","Yes","Neither","No","Neither","No","Disagree","No","Neither","No","Disagree","No","Agree"
"503",0.269963511014388,"No","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree"
"504",0.625211838311239,"No","Neither","Yes","Strongly Disagree","No","Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"505",0.343782966696659,"Yes","Neither","Yes","Neither","Yes","Agree","Yes","Neither",NA,NA,"Yes","Neither","Yes","Neither"
"506",0.272997145817691,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"507",0.241185526989242,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Disagree","Yes","Strongly Agree","Yes","Strongly Agree"
"508",0.230777560528668,"Yes","Strongly Agree","Yes","Neither","Yes","Strongly Agree","No","Neither","No","Neither","Yes","Agree","No","Neither"
"509",0.365146765943639,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"510",1.18539858524529,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"511",0.653112028276827,"Yes","Strongly Agree","Yes","Strongly Disagree","No","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Disagree"
"512",1.09133280286193,"Yes","Neither","Yes","Disagree","Yes","Neither","No","Neither","No","Neither","Yes","Neither","No","Neither"
"513",4.299467170996,"No","Neither","Yes","Agree","No","Agree","No","Neither","No","Neither","No","Neither","No","Neither"
"514",1.05292271660649,"No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"515",1.38534905819715,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Strongly Disagree","No","Neither","No","Disagree","No","Neither"
"516",0.793252385801826,"No","Strongly Agree","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Disagree","No","Disagree"
"517",1.13144730129492,"No","Disagree","Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Strongly Disagree","No","Neither"
"518",0.282138746603931,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","Yes","Neither","No","Neither","No","Disagree","No","Disagree"
"519",0.269963511014388,"Yes","Neither","Yes","Neither","Yes","Agree","No","Disagree","No","Neither","Yes","Disagree","No","Disagree"
"520",0.793252385801826,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Agree","No","Neither","No","Neither","Yes","Agree"
"521",1.03176056228384,"Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree"
"522",0.230777560528668,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Neither",NA,NA,"Yes","Neither","Yes","Agree","No","Disagree"
"523",0.595560645057404,"Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"524",0.835531188049662,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Strongly Agree","No","Strongly Disagree"
"525",0.272997145817691,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","Yes","Agree","No","Neither","No","Strongly Disagree","No","Neither"
"526",2.22251295748213,"No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"527",0.653112028276827,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Neither","Yes","Neither","Yes","Strongly Disagree"
"528",1.24529407127861,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"529",0.869894919393443,"No","Neither","Yes","Strongly Agree","No","Neither","No","Strongly Agree","No","Neither","No","Neither","No","Disagree"
"530",0.285309197002364,"Yes","Disagree","Yes","Agree","No","Neither","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"531",0.222270262775344,"Yes","Strongly Disagree","Yes","Disagree","No","Neither","Yes","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree"
"532",1.28783666946456,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"533",0.675834678130349,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither",NA,NA,"No","Neither","Yes","Disagree","No","Strongly Disagree"
"534",2.48369603962574,"No","Disagree","Yes","Agree","Yes","Strongly Agree","No","Neither","No","Disagree","No","Neither","No","Strongly Disagree"
"535",0.199067309672975,"Yes","Disagree","Yes","Neither","Yes","Disagree","Yes","Disagree","No","Neither","No","Disagree","No","Disagree"
"536",0.741132536602753,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Agree","No","Neither","No","Neither","No","Neither","No","Strongly Disagree"
"537",0.93837389016889,"Yes","Neither","Yes","Strongly Agree","No","Neither","No","Disagree","No","Neither","Yes","Agree","No","Disagree"
"538",0.793252385801826,"Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree"
"539",1.05292271660649,"No","Strongly Disagree","No","Strongly Disagree","No","Agree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"540",0.282138746603931,"No","Strongly Agree","Yes","Disagree","Yes","Agree","No","Neither","No","Disagree","No","Agree","No","Strongly Disagree"
"541",1.40537545594251,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","Yes","Agree","Yes","Agree","No","Neither","No","Neither"
"542",0.22682918639981,"No","Disagree","No","Disagree","Yes","Disagree","No","Agree","Yes","Strongly Agree","Yes","Agree","No","Neither"
"543",6.33116325338007,"Yes","Disagree","Yes","Disagree","No","Disagree","No","Disagree","No","Neither","Yes","Neither","No","Strongly Disagree"
"544",0.212638966590312,"No","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Neither","No","Disagree","No","Strongly Disagree","No","Strongly Disagree"
"545",0.230777560528668,"Yes","Disagree","Yes","Strongly Disagree","No","Neither",NA,NA,"No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"546",1.06294181200993,"Yes","Agree","Yes","Strongly Agree","Yes","Agree","No","Neither","Yes","Strongly Agree","Yes","Strongly Agree","No","Agree"
"547",0.193904302464272,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"548",1.03688023925339,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree"
"549",0.835531188049662,"Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Neither","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"550",0.230777560528668,"Yes","Agree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree"
"551",0.272148688541343,"Yes","Neither","Yes","Strongly Disagree","No","Neither",NA,NA,"No","Neither","No","Neither","No","Neither"
"552",0.675834678130349,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither"
"553",0.232868870458611,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Strongly Disagree","No","Neither","Yes","Strongly Agree","No","Neither"
"554",0.741132536602753,"Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Disagree","Yes","Agree","Yes","Strongly Disagree","No","Disagree"
"555",5.30695957841281,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"556",1.62978184227022,"No","Neither","Yes","Strongly Disagree","No","Neither","No","Neither","No","Neither","No","Neither","Yes","Neither"
"557",0.269963511014388,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree"
"558",0.684254647512065,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"559",1.01456392778071,"Yes","Strongly Agree","Yes","Disagree","Yes","Disagree","No","Neither","Yes","Neither","No","Neither","No","Strongly Disagree"
"560",1.03176056228384,"No","Strongly Disagree","Yes","Strongly Disagree","No","Agree","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"561",0.796990491201102,"No","Disagree","Yes","Neither","Yes","Agree","No","Neither","No","Neither","No","Disagree","No","Neither"
"562",0.230777560528668,"Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Neither","Yes","Neither","Yes","Disagree"
"563",0.193904302464272,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"564",2.45577138711737,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Agree","No","Disagree","Yes","Neither","Yes","Strongly Disagree","No","Disagree"
"565",0.741132536602753,"No","Disagree","Yes","Agree","No","Neither","No","Disagree","No","Neither","No","Neither","No","Neither"
"566",0.675834678130349,"No","Strongly Agree","Yes","Agree","No","Strongly Agree","No","Strongly Agree","No","Disagree","No","Disagree","No","Disagree"
"567",0.716214467629339,"Yes","Strongly Disagree","Yes","Agree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree"
"568",3.60488997963841,"Yes","Strongly Disagree","Yes","Agree","No","Disagree","No","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree"
"569",0.929793047908395,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Agree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","No","Disagree"
"570",0.264488412911734,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","Yes","Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"571",1.50806098276111,"Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Disagree","No","Neither","Yes","Disagree","No","Disagree"
"572",0.137809785259745,"Yes","Neither","Yes","Neither","Yes","Neither","Yes","Disagree","Yes","Agree","Yes","Disagree","Yes","Neither"
"573",0.653112028276827,"Yes","Agree","Yes","Disagree","Yes","Agree","No","Disagree","Yes","Neither","Yes","Disagree","Yes","Strongly Disagree"
"574",0.653112028276827,"Yes","Neither","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"575",0.582970852325985,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","Yes","Agree","Yes","Neither","Yes","Agree","No","Strongly Agree"
"576",0.193904302464272,"Yes","Neither","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Neither","Yes","Neither","Yes","Disagree"
"577",1.01456392778071,"Yes","Strongly Disagree","Yes","Agree","Yes","Neither","No","Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree"
"578",2.37082983421382,"Yes","Agree","Yes","Neither","No","Neither","No","Disagree","No","Disagree","No","Neither","No","Neither"
"579",1.37422560342253,"No","Disagree","Yes","Neither","No","Disagree","No","Disagree","No","Neither","No","Disagree","No","Disagree"
"580",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"581",0.403577504029741,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"582",0.525316521772861,"Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree"
"583",0.285309197002364,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Strongly Disagree","No","Agree","No","Disagree","No","Strongly Disagree"
"584",0.774557287978626,"Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Disagree","No","Strongly Disagree"
"585",0.927946368360189,"Yes","Neither","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree"
"586",0.264488412911734,"Yes","Strongly Disagree","Yes","Neither","Yes","Agree","No","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree"
"587",0.253074848569134,"No","Neither","Yes","Strongly Agree","No","Neither","No","Neither","No","Neither","No","Neither","No","Disagree"
"588",0.272997145817691,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Disagree","Yes","Agree","No","Strongly Disagree","No","Disagree"
"589",0.514037833638664,"Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Agree","No","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree"
"590",2.34979659438822,"Yes","Strongly Disagree","Yes","Agree","No","Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"591",0.269963511014388,"No","Disagree","Yes","Neither","Yes","Agree","No","Neither","No","Strongly Agree","No","Strongly Agree","No","Strongly Disagree"
"592",0.232645553492228,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"593",1.85983508628579,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"594",0.829027719449006,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"595",0.653112028276827,"No","Neither","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Disagree","No","Neither",NA,NA
"596",1.03537336670942,"Yes","Disagree","No","Disagree","No","Neither","No","Disagree","No","Neither","No","Neither","No","Disagree"
"597",1.1592826833761,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"598",0.193904302464272,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Disagree","No","Disagree","No","Neither"
"599",3.99813428850118,"No","Neither","Yes","Strongly Agree","No","Neither","No","Neither","No","Neither","Yes","Disagree","No","Neither"
"600",0.799673243495313,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Neither","Yes","Neither","No","Strongly Disagree"
"601",0.666507827687671,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Neither","No","Disagree","No","Disagree"
"602",0.241185526989242,"No","Strongly Agree","No","Strongly Agree","No","Agree","No","Agree","No","Agree","No","Agree","No","Strongly Agree"
"603",1.53204592037817,"Yes","Disagree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Agree","Yes","Neither","Yes","Strongly Disagree"
"604",2.20621881635068,"Yes","Disagree","Yes","Strongly Disagree","No","Neither","No","Neither","No","Neither","Yes","Disagree","No","Strongly Disagree"
"605",0.184156336831696,"Yes","Agree","Yes","Strongly Disagree","No","Strongly Agree","No","Neither","No","Neither","Yes","Agree","No","Neither"
"606",0.285309197002364,"No","Strongly Agree","Yes","Strongly Agree","No","Neither","No","Neither","Yes","Strongly Agree","No","Disagree","No","Disagree"
"607",0.514037833638664,"No","Neither","No","Strongly Disagree","Yes","Disagree","Yes","Agree","Yes","Neither","No","Neither","No","Agree"
"608",2.16011086200952,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Disagree","No","Disagree","Yes","Strongly Disagree","No","Disagree"
"609",0.272997145817691,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Disagree","Yes","Neither","No","Disagree","Yes","Strongly Disagree"
"610",0.586385604732554,"Yes","Strongly Disagree","Yes","Agree","Yes","Neither","Yes","Disagree","No","Neither","No","Disagree","No","Neither"
"611",0.741132536602753,"No","Strongly Agree","Yes","Strongly Agree","Yes","Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
