"Number","Date","State.Tribal.Government","Incident.Description","Declaration.Type"
324,"03/02/1972","Idaho","SEVERE STORMS, EXTENSIVE FLOODING","Major Disaster Declaration"
323,"02/27/1972","West Virginia","Heavy Rains, Flooding","Major Disaster Declaration"
322,"02/01/1972","Washington","SEVERE STORMS, FLOODING","Major Disaster Declaration"
320,"01/27/1972","Texas","Heavy Rains, Flooding","Major Disaster Declaration"
321,"01/27/1972","Arkansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
319,"01/21/1972","Oregon","SEVERE STORMS, FLOODING","Major Disaster Declaration"
318,"01/19/1972","Mississippi","Heavy Rains, Flooding","Major Disaster Declaration"
317,"01/14/1972","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
316,"01/11/1972","California","Winds, Flooding, Mudslides","Major Disaster Declaration"
409,"12/10/1973","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
408,"11/07/1973","Alaska","Heavy Rains, Flooding","Major Disaster Declaration"
407,"11/01/1973","Missouri","SEVERE STORMS, FLOODING","Major Disaster Declaration"
406,"10/20/1973","Nebraska","SEVERE STORMS, FLOODING","Major Disaster Declaration"
405,"10/16/1973","Massachusetts","Fire (City of Chelsea)","Major Disaster Declaration"
404,"10/13/1973","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
403,"09/28/1973","Kansas","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
2014,"09/07/1973","Oregon","Hillsview Fire","Fire Management Assistance Declaration"
2013,"09/04/1973","Oregon","Doe Creek Fire","Fire Management Assistance Declaration"
2012,"08/23/1973","Montana","Pleasant Valley Fire #125","Fire Management Assistance Declaration"
2011,"08/20/1973","Oregon","Orindale Draw Fire","Fire Management Assistance Declaration"
2009,"08/18/1973","Montana","Goat Creek Fire","Fire Management Assistance Declaration"
2010,"08/18/1973","Oregon","Rocky Creek Fire","Fire Management Assistance Declaration"
2008,"08/17/1973","Oregon","Perry Canyon Fire","Fire Management Assistance Declaration"
2007,"08/16/1973","Montana","Prewitt Creek Fire","Fire Management Assistance Declaration"
402,"08/07/1973","New Jersey","SEVERE STORMS, FLOODING","Major Disaster Declaration"
401,"07/20/1973","New York","SEVERE STORMS, FLOODING","Major Disaster Declaration"
400,"07/17/1973","Pennsylvania","SEVERE STORMS, FLOODING","Major Disaster Declaration"
398,"07/11/1973","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
399,"07/11/1973","New Hampshire","SEVERE STORMS, FLOODING","Major Disaster Declaration"
397,"07/06/1973","Vermont","SEVERE STORMS, FLOODING, LANDSLIDES","Major Disaster Declaration"
396,"07/06/1973","Colorado","FLOODING, LANDSLIDES","Major Disaster Declaration"
395,"06/28/1973","Tennessee","SEVERE STORMS, FLOODING","Major Disaster Declaration"
394,"06/25/1973","North Carolina","SEVERE STORMS, FLOODING","Major Disaster Declaration"
393,"06/25/1973","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
392,"06/13/1973","Oklahoma","SEVERE STORMS, FLOODING, TORNADOES","Major Disaster Declaration"
391,"06/11/1973","Georgia","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
390,"06/04/1973","Ohio","MUDSLIDES","Major Disaster Declaration"
389,"05/29/1973","Arkansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
388,"05/29/1973","Alabama","SEVERE STORMS, FLOODING","Major Disaster Declaration"
387,"05/26/1973","Florida","SEVERE STORMS, FLOODING","Major Disaster Declaration"
2006,"05/24/1973","Alaska","Chugach Fire","Fire Management Assistance Declaration"
384,"05/23/1973","Maine","Heavy Rains, Flooding","Major Disaster Declaration"
385,"05/23/1973","Colorado","Heavy Rains, Snowmelt, Flooding","Major Disaster Declaration"
386,"05/23/1973","Iowa","SEVERE STORMS, FLOODING","Major Disaster Declaration"
383,"05/16/1973","Hawaii","Earthquake","Major Disaster Declaration"
381,"05/11/1973","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
382,"05/11/1973","Tennessee","SEVERE STORMS, FLOODING","Major Disaster Declaration"
380,"05/11/1973","New Mexico","SEVERE STORMS, SNOW MELT, FLOODING","Major Disaster Declaration"
379,"05/08/1973","Colorado","Dam Failure","Major Disaster Declaration"
378,"05/02/1973","Kansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
375,"04/27/1973","Arkansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
374,"04/27/1973","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
377,"04/27/1973","Ohio","SEVERE STORMS, FLOODING","Major Disaster Declaration"
376,"04/27/1973","Wisconsin","SEVERE STORMS, FLOODING","Major Disaster Declaration"
373,"04/26/1973","Illinois","SEVERE STORMS, FLOODING","Major Disaster Declaration"
372,"04/19/1973","Missouri","Heavy Rains, Tornadoes, Flooding","Major Disaster Declaration"
371,"04/12/1973","Michigan","SEVERE STORMS, FLOODING","Major Disaster Declaration"
370,"04/04/1973","Georgia","TORNADOES, FLOODING","Major Disaster Declaration"
368,"03/27/1973","Mississippi","Heavy Rains, Tornadoes, Flooding","Major Disaster Declaration"
369,"03/27/1973","Alabama","TORNADOES, FLOODING","Major Disaster Declaration"
366,"03/21/1973","Tennessee","Heavy Rains, Flooding","Major Disaster Declaration"
367,"03/21/1973","New York","High Winds, Wave Action, Flooding","Major Disaster Declaration"
365,"03/12/1973","Texas","High Winds, Tornadoes, Flooding","Major Disaster Declaration"
364,"02/08/1973","California","SEVERE STORMS, HIGH TIDES, FLOODING","Major Disaster Declaration"
3005,"12/24/1974","New Jersey","Severe Storms, High Winds & High Tides","Emergency Declaration"
455,"11/30/1974","Puerto Rico","FLOODING","Major Disaster Declaration"
454,"11/30/1974","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
453,"11/26/1974","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
451,"11/14/1974","Virgin Islands","SEVERE STORMS, LANDSLIDES, FLOODING","Major Disaster Declaration"
452,"11/14/1974","Alaska","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3004,"11/02/1974","New York","Flooding (NYS Barge Canal)","Emergency Declaration"
450,"11/01/1974","Louisiana","SEVERE STORMS","Major Disaster Declaration"
449,"09/30/1974","American Samoa","Drought","Major Disaster Declaration"
448,"09/23/1974","Louisiana","HURRICANE CARMEN","Major Disaster Declaration"
3003,"09/14/1974","Arkansas","Power Failure","Emergency Declaration"
3002,"08/29/1974","Puerto Rico","Impact Of Drought","Emergency Declaration"
447,"07/23/1974","New York","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3001,"07/22/1974","Virgin Islands","DROUGHT, LIVESTOCK LOSSES","Emergency Declaration"
446,"07/13/1974","Minnesota","SEVERE STORMS, FLOODING","Major Disaster Declaration"
445,"07/11/1974","Ohio","Heavy Rains, Flooding","Major Disaster Declaration"
2016,"07/08/1974","South Dakota","Argle & Booms Canyon","Fire Management Assistance Declaration"
443,"06/24/1974","Iowa","SEVERE STORMS, FLOODING","Major Disaster Declaration"
444,"06/24/1974","Alaska","Freeze in Spawning Areas of Red Salmon","Major Disaster Declaration"
441,"06/10/1974","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
440,"06/10/1974","Minnesota","Heavy Rains, Flooding","Major Disaster Declaration"
442,"06/10/1974","Kansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
439,"06/10/1974","Missouri","SEVERE STORMS, FLOODING","Major Disaster Declaration"
438,"06/10/1974","Illinois","SEVERE STORMS, FLOODING","Major Disaster Declaration"
437,"06/08/1974","Arkansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
436,"05/31/1974","Ohio","SEVERE STORMS, FLOODING","Major Disaster Declaration"
435,"05/31/1974","Arkansas","Heavy Rains, Flooding","Major Disaster Declaration"
2015,"05/21/1974","New Mexico","Guadaluipita Fire","Fire Management Assistance Declaration"
434,"05/14/1974","North Dakota","Heavy Rains, Snowmelt, Flooding","Major Disaster Declaration"
433,"05/07/1974","Hawaii","Heavy Rains, Flooding","Major Disaster Declaration"
432,"05/07/1974","California","SEVERE STORMS, FLOODING","Major Disaster Declaration"
431,"04/26/1974","Wisconsin","TORNADOES","Major Disaster Declaration"
430,"04/18/1974","Mississippi","Heavy Rains, Flooding","Major Disaster Declaration"
428,"04/12/1974","North Carolina","TORNADOES","Major Disaster Declaration"
429,"04/12/1974","Michigan","TORNADOES","Major Disaster Declaration"
426,"04/11/1974","West Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
427,"04/11/1974","Illinois","TORNADOES","Major Disaster Declaration"
425,"04/05/1974","Georgia","TORNADOES","Major Disaster Declaration"
420,"04/04/1974","Kentucky","TORNADOES","Major Disaster Declaration"
424,"04/04/1974","Tennessee","TORNADOES","Major Disaster Declaration"
422,"04/04/1974","Alabama","TORNADOES","Major Disaster Declaration"
423,"04/04/1974","Indiana","TORNADOES","Major Disaster Declaration"
421,"04/04/1974","Ohio","TORNADOES","Major Disaster Declaration"
419,"03/22/1974","Oklahoma","Heavy Rains, Flooding","Major Disaster Declaration"
418,"02/23/1974","Louisiana","FLOODING","Major Disaster Declaration"
417,"01/29/1974","Montana","SEVERE STORMS, FLOODING, LANDSLIDES","Major Disaster Declaration"
416,"01/29/1974","West Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
415,"01/25/1974","Idaho","SEVERE STORMS, SNOWMELT, FLOODING","Major Disaster Declaration"
414,"01/25/1974","Washington","SEVERE STORMS, SNOWMELT, FLOODING","Major Disaster Declaration"
413,"01/25/1974","Oregon","SEVERE STORMS, SNOWMELT, FLOODING","Major Disaster Declaration"
412,"01/25/1974","California","SEVERE STORMS, FLOODING","Major Disaster Declaration"
411,"01/21/1974","New Hampshire","Heavy Rains, Flooding","Major Disaster Declaration"
410,"01/18/1974","Maine","SEVERE STORMS, FLOODING","Major Disaster Declaration"
493,"12/18/1975","Alaska","Fire, Freezing","Major Disaster Declaration"
492,"12/13/1975","Washington","SEVERE STORMS, FLOODING","Major Disaster Declaration"
491,"12/10/1975","Oklahoma","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
490,"12/07/1975","Hawaii","Earthquake, Seismic Waves, Volcanic Eruption","Major Disaster Declaration"
489,"10/04/1975","Maryland","Heavy Rains, Flooding","Major Disaster Declaration"
487,"10/02/1975","New York","Severe Storms, Heavy Rain, Landslides, Flooding","Major Disaster Declaration"
488,"10/02/1975","Alabama","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
486,"09/30/1975","Michigan","Severe Storms, High Winds, Flooding","Major Disaster Declaration"
484,"09/26/1975","Florida","High Winds, Heavy Rains, Flooding","Major Disaster Declaration"
485,"09/26/1975","Pennsylvania","Severe Storms, Heavy Rains, Flooding","Major Disaster Declaration"
483,"09/19/1975","Puerto Rico","Tropical Storm Eloise","Major Disaster Declaration"
482,"09/15/1975","Wisconsin","Heavy Rains, Tornadoes, Flash Floods","Major Disaster Declaration"
481,"09/12/1975","West Virginia","Heavy Rains, Flooding","Major Disaster Declaration"
480,"09/11/1975","Ohio","Winds, Tornadoes, Heavy Rains, Flooding","Major Disaster Declaration"
479,"08/22/1975","Florida","FLOODING","Major Disaster Declaration"
2017,"07/29/1975","South Dakota","Custer State Park","Fire Management Assistance Declaration"
478,"07/25/1975","Illinois","TORNADO","Major Disaster Declaration"
477,"07/23/1975","New Jersey","Heavy Rains, High Winds, Hail, Tornadoes","Major Disaster Declaration"
476,"07/17/1975","Minnesota","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
475,"07/11/1975","North Dakota","SEVERE STORMS, FLOODING","Major Disaster Declaration"
474,"07/09/1975","Oklahoma","SEVERE STORMS, FLOODING, TORNADOES","Major Disaster Declaration"
473,"07/05/1975","Minnesota","FLOODING","Major Disaster Declaration"
472,"06/28/1975","Montana","Rains, Snowmelt, Storms, Flooding","Major Disaster Declaration"
471,"06/07/1975","Arkansas","Heavy Rains, Flooding","Major Disaster Declaration"
470,"06/06/1975","Louisiana","Heavy Rains, Tornadoes, Flooding","Major Disaster Declaration"
469,"05/24/1975","North Dakota","FLOODING FROM RAINS, SNOWMELT","Major Disaster Declaration"
468,"05/24/1975","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
467,"05/07/1975","Nebraska","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
466,"05/03/1975","Missouri","Tornadoes, High Winds, Hail","Major Disaster Declaration"
465,"04/26/1975","Michigan","Severe Storms, High Winds, Flooding","Major Disaster Declaration"
464,"04/23/1975","Alabama","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3011,"04/12/1975","Louisiana","Heavy Rains and Flooding","Emergency Declaration"
3010,"04/04/1975","Mississippi","Heavy Rains and Flooding","Emergency Declaration"
463,"04/01/1975","Arkansas","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
462,"04/01/1975","Texas","TORNADOES","Major Disaster Declaration"
461,"03/29/1975","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
460,"03/29/1975","Georgia","Tornadoes, High Winds, Heavy Rains","Major Disaster Declaration"
459,"03/22/1975","Tennessee","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3009,"03/19/1975","Kentucky","High Winds","Emergency Declaration"
3008,"03/14/1975","Georgia","Tornadoes","Emergency Declaration"
458,"03/14/1975","Alabama","SEVERE STORMS, FLOODING","Major Disaster Declaration"
457,"02/15/1975","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
456,"01/30/1975","Mississippi","TORNADOES","Major Disaster Declaration"
3006,"01/18/1975","Mississippi","Tornadoes","Emergency Declaration"
3007,"01/18/1975","Alabama","Tornadoes","Emergency Declaration"
3019,"12/03/1976","Arkansas","Drought","Emergency Declaration"
523,"10/20/1976","Pennsylvania","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3018,"10/15/1976","Virginia","Drought","Emergency Declaration"
522,"10/14/1976","Maryland","SEVERE STORMS, FLOODING","Major Disaster Declaration"
2024,"10/01/1976","Minnesota","McGregor Fire","Fire Management Assistance Declaration"
3017,"09/24/1976","Missouri","Drought","Emergency Declaration"
521,"09/21/1976","California","Flooding, Tropical Storm Kathleen","Major Disaster Declaration"
2020,"09/11/1976","Minnesota","Tamarack","Fire Management Assistance Declaration"
2022,"09/11/1976","Minnesota","Little Swan","Fire Management Assistance Declaration"
2023,"09/11/1976","Minnesota","Galvin Line","Fire Management Assistance Declaration"
2021,"09/11/1976","Minnesota","Tate","Fire Management Assistance Declaration"
2019,"09/11/1976","Minnesota","Tower","Fire Management Assistance Declaration"
2018,"09/08/1976","Minnesota","Huntersville","Fire Management Assistance Declaration"
520,"09/03/1976","New York","HURRICANE BELLE","Major Disaster Declaration"
519,"08/21/1976","New Jersey","Severe Storms, High Winds, Flooding","Major Disaster Declaration"
518,"08/05/1976","Vermont","Severe Storms, High Winds, Flooding","Major Disaster Declaration"
517,"08/02/1976","Colorado","SEVERE STORMS, FLASH FLOODING","Major Disaster Declaration"
516,"07/21/1976","Missouri","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3016,"07/21/1976","North Dakota","Drought","Emergency Declaration"
515,"07/21/1976","New York","SEVERE STORMS, FLOODING","Major Disaster Declaration"
514,"07/13/1976","Kansas","Severe Storms, High Winds, Flooding","Major Disaster Declaration"
513,"07/07/1976","Pennsylvania","High Winds, Flash Floods","Major Disaster Declaration"
512,"06/29/1976","New York","FLASH FLOODING","Major Disaster Declaration"
511,"06/25/1976","South Dakota","FLASH FLOODING, MUDSLIDES","Major Disaster Declaration"
510,"06/19/1976","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
509,"06/18/1976","Illinois","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
3015,"06/17/1976","South Dakota","Drought","Emergency Declaration"
3014,"06/17/1976","Wisconsin","Drought","Emergency Declaration"
508,"06/17/1976","Commonwealth of the Northern Mariana Islands","TYPHOONS PAMELA, THERESE","Major Disaster Declaration"
3013,"06/17/1976","Minnesota","Drought","Emergency Declaration"
507,"06/11/1976","Georgia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
506,"06/08/1976","Federated States of Micronesia","TYPHOON PAMELA","Major Disaster Declaration"
505,"06/06/1976","Idaho","Dam Collapse","Major Disaster Declaration"
504,"06/05/1976","Oklahoma","SEVERE STORMS, FLOODING","Major Disaster Declaration"
503,"05/22/1976","Guam","TYPHOON PAMELA","Major Disaster Declaration"
502,"04/22/1976","Federated States of Micronesia","TYPHOON MARIE","Major Disaster Declaration"
501,"04/16/1976","North Dakota","FLOODING","Major Disaster Declaration"
3012,"04/13/1976","North Dakota","Severe Flooding","Emergency Declaration"
500,"04/08/1976","Nebraska","Ice Storms, High Winds","Major Disaster Declaration"
497,"04/01/1976","Oklahoma","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
498,"04/01/1976","Arkansas","TORNADOES","Major Disaster Declaration"
499,"04/01/1976","Mississippi","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
496,"03/23/1976","Wisconsin","Severe Storms, Icing, Wind, Flooding","Major Disaster Declaration"
494,"03/19/1976","New York","Ice Storm,Severe Storms, Flooding","Major Disaster Declaration"
495,"03/19/1976","Michigan","Severe Storms, Tornadoes, Icing, Flooding","Major Disaster Declaration"
545,"12/10/1977","Washington","SEVERE STORMS,MUDSLIDES, FLOODING","Major Disaster Declaration"
543,"11/12/1977","Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
544,"11/12/1977","Tennessee","SEVERE STORMS, FLOODING","Major Disaster Declaration"
542,"11/09/1977","North Carolina","SEVERE STORMS, FLOODING","Major Disaster Declaration"
541,"11/07/1977","Georgia","Dam Collapse, Flooding","Major Disaster Declaration"
540,"11/04/1977","Arizona","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3048,"10/03/1977","Wisconsin","Winds, Hail & Rain","Emergency Declaration"
539,"09/20/1977","Kansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
538,"09/14/1977","Missouri","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3053,"09/06/1977","Vermont","Drought","Emergency Declaration"
3051,"08/24/1977","West Virginia","Drought","Emergency Declaration"
3052,"08/24/1977","West Virginia","Severe Storms, Landslides and Flooding","Emergency Declaration"
3050,"08/22/1977","Montana","Drought","Emergency Declaration"
2029,"08/20/1977","Idaho","Wilson Creek Fire","Fire Management Assistance Declaration"
3049,"08/11/1977","North Carolina","Drought","Emergency Declaration"
2028,"08/07/1977","California","Scarface Fire","Fire Management Assistance Declaration"
3047,"08/04/1977","South Carolina","Drought","Emergency Declaration"
3046,"07/23/1977","Virginia","Drought","Emergency Declaration"
2027,"07/22/1977","Maine","Baxter State Fire","Fire Management Assistance Declaration"
537,"07/21/1977","Pennsylvania","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3045,"07/20/1977","Alabama","Drought","Emergency Declaration"
3044,"07/20/1977","Georgia","Drought","Emergency Declaration"
2026,"07/16/1977","Montana","Pattee Canyon Fire","Fire Management Assistance Declaration"
2025,"06/18/1977","New Mexico","Barker Fire","Fire Management Assistance Declaration"
3043,"06/15/1977","Wyoming","Drought","Emergency Declaration"
3042,"06/14/1977","Virgin Islands","Drought","Emergency Declaration"
3041,"06/11/1977","Nevada","Drought","Emergency Declaration"
536,"06/02/1977","Georgia","Shrimp Loss Due To Cold Weather","Major Disaster Declaration"
535,"05/07/1977","Missouri","TORNADOES, FLOODING","Major Disaster Declaration"
3040,"05/05/1977","Idaho","Drought","Emergency Declaration"
534,"05/02/1977","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3039,"04/29/1977","Oregon","Drought","Emergency Declaration"
533,"04/29/1977","Tennessee","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3038,"04/15/1977","Arizona","Drought","Emergency Declaration"
532,"04/09/1977","Alabama","SEVERE STORMS, FLOODING","Major Disaster Declaration"
530,"04/07/1977","Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
531,"04/07/1977","West Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
529,"04/06/1977","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3037,"03/31/1977","Washington","Drought","Emergency Declaration"
3036,"03/31/1977","Iowa","Drought","Emergency Declaration"
3035,"03/02/1977","Michigan","Drought","Emergency Declaration"
3033,"03/02/1977","North Carolina","Drought and Freezing","Emergency Declaration"
3034,"03/02/1977","New Mexico","Drought","Emergency Declaration"
3031,"02/22/1977","Louisiana","Drought and Freezing","Emergency Declaration"
3032,"02/22/1977","Mississippi","Drought and Freezing","Emergency Declaration"
528,"02/08/1977","New Jersey","Ice Conditions","Major Disaster Declaration"
3030,"02/05/1977","Michigan","Snowstorms","Emergency Declaration"
527,"02/05/1977","New York","Snowstorms","Major Disaster Declaration"
3029,"02/02/1977","Ohio","Snowstorms","Emergency Declaration"
3028,"02/02/1977","Indiana","Snowstorms","Emergency Declaration"
526,"01/31/1977","Florida","SEVERE WINTER WEATHER","Major Disaster Declaration"
3025,"01/29/1977","Utah","Drought","Emergency Declaration"
3026,"01/29/1977","Pennsylvania","Snowstorms","Emergency Declaration"
3027,"01/29/1977","New York","Snowstorms","Emergency Declaration"
524,"01/26/1977","Maryland","Ice Conditions","Major Disaster Declaration"
525,"01/26/1977","Virginia","Ice Conditions","Major Disaster Declaration"
3024,"01/20/1977","Utah","Drought","Emergency Declaration"
3023,"01/20/1977","California","Drought","Emergency Declaration"
3021,"01/19/1977","West Virginia","Drought","Emergency Declaration"
3020,"01/18/1977","Oklahoma","Urban Fire","Emergency Declaration"
3022,"01/18/1977","Nebraska","Drought","Emergency Declaration"
570,"12/21/1978","Arizona","SEVERE STORMS, FLOODING","Major Disaster Declaration"
569,"12/14/1978","West Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
568,"12/12/1978","Kentucky","SEVERE STORMS, FLOODING","Major Disaster Declaration"
567,"12/06/1978","Louisiana","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
3067,"10/29/1978","California","Brush Fires","Emergency Declaration"
566,"10/09/1978","California","LANDSLIDES","Major Disaster Declaration"
565,"09/20/1978","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
564,"09/15/1978","Arkansas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
2031,"09/12/1978","Colorado","Deer Creek Canyon Fire","Fire Management Assistance Declaration"
562,"08/18/1978","Commonwealth of the Northern Mariana Islands","Tropical Storm Carmen","Major Disaster Declaration"
2030,"08/11/1978","Oregon","Grave Creek Fire","Fire Management Assistance Declaration"
563,"08/09/1978","Alabama","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3066,"08/07/1978","New York","Chemical Waste, Love Canal","Emergency Declaration"
561,"08/03/1978","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
560,"07/08/1978","Minnesota","Severe Storms, Tornadoes, Hail, Flooding","Major Disaster Declaration"
3065,"07/07/1978","North Dakota","Severe Storms and Tornadoes","Emergency Declaration"
559,"07/07/1978","Wisconsin","Severe Storms, Hail, Flooding, Tornadoes","Major Disaster Declaration"
558,"05/29/1978","Montana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
557,"05/29/1978","Wyoming","SEVERE STORMS, FLOODING, MUDSLIDES","Major Disaster Declaration"
556,"05/09/1978","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
3063,"04/24/1978","Mississippi","Tornadoes","Emergency Declaration"
3064,"04/24/1978","Alabama","Tornadoes","Emergency Declaration"
3062,"04/22/1978","Arkansas","Tornadoes","Emergency Declaration"
555,"04/22/1978","Minnesota","STORMS, ICE JAMS, SNOWMELT, FLOODING","Major Disaster Declaration"
554,"04/17/1978","North Dakota","Storms, Ice Jams, Snowmelt, Flooding","Major Disaster Declaration"
553,"03/29/1978","Indiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
552,"03/24/1978","Nebraska","Storms, Ice Jams, Snowmelt, Flooding","Major Disaster Declaration"
551,"03/04/1978","Arizona","SEVERE STORMS, FLOODING","Major Disaster Declaration"
550,"02/17/1978","Maine","High Winds, Tidal Surge, Coastal Flooding","Major Disaster Declaration"
548,"02/16/1978","Rhode Island","Snow, Ice","Major Disaster Declaration"
549,"02/16/1978","New Hampshire","High Winds, Tidal Surge, Coastal Flooding","Major Disaster Declaration"
3061,"02/16/1978","North Dakota","Blizzard and Snowstorms","Emergency Declaration"
547,"02/15/1978","California","COASTAL STORMS, MUDSLIDES, FLOODING","Major Disaster Declaration"
546,"02/10/1978","Massachusetts","Coastal Storms, Flood, Ice, Snow","Major Disaster Declaration"
3059,"02/07/1978","Massachusetts","Blizzards and Snowstorms","Emergency Declaration"
3058,"02/07/1978","Rhode Island","Blizzards and Snowstorms","Emergency Declaration"
3060,"02/07/1978","Connecticut","Blizzards and Snowstorms","Emergency Declaration"
3056,"01/27/1978","Indiana","Blizzards and Snowstorms","Emergency Declaration"
3057,"01/27/1978","Michigan","Blizzards and Snowstorms","Emergency Declaration"
3055,"01/26/1978","Ohio","Blizzards and Snowstorms","Emergency Declaration"
3054,"01/20/1978","Arkansas","Tornadoes","Emergency Declaration"
612,"12/31/1979","Washington","STORMS, HIGH TIDES, MUDSLIDES, FLOODING","Major Disaster Declaration"
611,"12/01/1979","Federated States of Micronesia","Seawave Action, Flooding","Major Disaster Declaration"
610,"11/09/1979","American Samoa","FLOODING, MUDSLIDES, LANDSLIDES","Major Disaster Declaration"
609,"10/19/1979","California","Earthquake","Major Disaster Declaration"
608,"10/04/1979","Connecticut","TORNADO, SEVERE STORMS","Major Disaster Declaration"
606,"09/29/1979","Virginia","SEVERE STORMS, FLOODING","Major Disaster Declaration"
605,"09/29/1979","North Carolina","SEVERE STORMS, FLOODING","Major Disaster Declaration"
607,"09/29/1979","Florida","SEVERE STORMS, FLOODING","Major Disaster Declaration"
604,"09/25/1979","Louisiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
603,"09/25/1979","Texas","SEVERE STORMS, FLOODING","Major Disaster Declaration"
602,"09/16/1979","Virgin Islands","Hurricane David, Tropical Storm Frederick","Major Disaster Declaration"
601,"09/14/1979","Maryland","SEVERE STORMS, TORNADOES, FLOODING","Major Disaster Declaration"
599,"09/13/1979","Mississippi","HURRICANE FREDERIC","Major Disaster Declaration"
598,"09/13/1979","Alabama","HURRICANE FREDERIC","Major Disaster Declaration"
600,"09/13/1979","Florida","HURRICANE FREDERIC","Major Disaster Declaration"
597,"09/02/1979","Puerto Rico","HURRICANE DAVID","Major Disaster Declaration"
2038,"08/08/1979","Idaho","20-mile Fire","Fire Management Assistance Declaration"
2037,"08/06/1979","Montana","West Fork/Barker's Creek Fire","Fire Management Assistance Declaration"
2036,"08/03/1979","Oregon","Pine Grove Fire","Fire Management Assistance Declaration"
596,"07/31/1979","Indiana","SEVERE STORMS, FLOODING","Major Disaster Declaration"
595,"07/28/1979","Texas","STORMS, FLASH FLOODS","Major Disaster Declaration"
594,"07/27/1979","California","Heavy Rains, Flooding, Mud Flows","Major Disaster Declaration"
2035,"07/26/1979","Oregon","Sisters Fire","Fire Management Assistance Declaration"
2034,"07/25/1979","Oregon","Bridge Creek Fire","Fire Management Assistance Declaration"
2033,"07/23/1979","Washington","Salmon Creek Fire","Fire Management Assistance Declaration"
593,"07/20/1979","Virginia","STORMS, FLASH FLOODS","Major Disaster Declaration"
591,"07/19/1979","Wyoming","SEVERE STORMS, TORNADOES","Major Disaster Declaration"
592,"07/19/1979","Kentucky","SEVERE STORMS,FLASH FLOODS","Major Disaster Declaration"
590,"07/01/1979","Iowa","High Winds, Tornadoes","Major Disaster Declaration"
589,"06/23/1979","New Mexico","Severe Storms, Snowmelt, Flooding","Major Disaster Declaration"
