id	edi_3rd	edi_all	f_pol_goal	status_eco	polres3	sancontr3	succ3	compol3	intcop3	intass3	cointorg	duration	priorrel3	regtar3	polstab3	polstabdu3	sucsc3	ctt3	costgnp3	costpc3	tradelink3	gnpratio3	healths3	sanctype3	costsender3	gdpg	inf	year	edition	f_pol_goal1	f_pol_goal2	f_pol_goal3	f_pol_goal4	f_pol_goal5	rcompol3	dstatus_eco	rintcop3	rcointorg	rintass3	rpriorrel3	regtar31	regtar32	regtar33	rhealths3	yhat_probit	yhat_probit_pol	yhat_probit_pol_eco
78.7	3	2	3	2	3	2	6	1	3	1		10	3	1	0.0	0.0	6	254.0	3.5	5.2	12.0	41.0	2	4	1	3.3	5.0	1978	2	0	0	1	0	0	1.0	0.0	1.0	0.0	1.0	1.0	1	0	0	1.0	0.21052632	0.21254233	0.30313513
78.8	3	2	2	1	4	3	12	5	1			26	1	1	0.0	0.0	12	309.0	1.7	114.4	22.5	118.0	2	5	3	5.1	7.0	1978	2	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1.0	0.3125	0.060815636	0.059203688
78.81	3	3	4	1	4	3	12	5	1			26	1	1	0.0	0.0	12	309.0	1.7	114.4	22.5	118.0	2	5	3	5.1	7.0	1978	3	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1.0	0.31034482	0.0943451	0.07750894
79.1	3	2	1	1	4	3	12	2	3		1	2	3	2	0.1	0.5	12	3349.0	3.8	90.51	13.0	28.0	1	5	3	2.6	16.8	1979	2	1	0	0	0	0	0.0	1.0	1.0	1.0	0.0	1.0	0	1	0	1.0	0.5116279	0.69357455	0.82736063
79.2	3	2	4	2	2	2	4		3			3	2	3	0.0	0.3	4	456.0	1.0	4.06	12.5	134.0	1	3	2	3.3	11.4	1979	2	0	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0	0	1	1.0	0.31034482	0.44180652	0.43260363
79.21	3	3	4	2	1	1	1		1	1		18	3	1	0.5	0.1	1	456.0	1.0	4.06	12.5	134.0	2	3	2	5.0	7.8	1979	3	0	0	0	1	0	0.0	0.0	0.0	0.0	1.0	1.0	1	0	0	1.0	0.31034482	0.23841874	0.2418962
79.3	3	2	1	1	4	3	12		3			1	2	3	0.0	0.0	12	7.0	0.003	0.3	2.0	1.0	3	5	2	3.9	8.1	1979	2	1	0	0	0	0	0.0	1.0	1.0	0.0	0.0	1.0	0	0	1	0.0	0.5116279	0.5732632	0.5178137
79.4	3	2	2	2	2	3	6		2	1		3	2	2	0.3	0.0	6	48.0	1.7	8.73	22.0	562.0	1	4	1	4.4	7.7	1979	2	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0	0	1	0	1.0	0.3125	0.2160688	0.26159015
80.1	3	2	3	2	1	2	2	3	3		2	1	1	1	0.0	0.0	2	525.0	0.04	2.0	3.5	2.0	3	6	3	1.9		1980	2	0	0	1	0	0	0.0	0.0	1.0	1.0	0.0	0.0	1	0	0	0.0	0.21052632	0.15498923	0.08279715
80.11	3	2	4	2	1	2	2	3	3		2	1	1	1	0.0	0.0	2	525.0	0.04	2.0	3.5	2.0	3	6	3	1.9		1980	2	0	0	0	1	0	0.0	0.0	1.0	1.0	0.0	0.0	1	0	0	0.0	0.31034482	0.33030912	0.2164972
80.2	3	2	1	2	2	2	4		1			23	2	1	0.0	0.0	4	22.0	0.1	1.71	5.0	69.0	2	6	2	15.6		1980	2	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.5116279	0.27266818	0.31572506
81.1	3	2	2	2	4	2	8	5	1	1		9	2	2	0.3	0.1	8	45.0	3.2	16.67	33.0	1727.0	2	5	3	-3.2	29.4	1981	2	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0	0	1	0	1.0	0.3125	0.1498655	0.15459208
81.2	3	2	2	1	3	3	9		3	1	2	6	2	1	0.0	0.0	9	246.0	0.1	6.83	4.0	17.0	1	5	2	0.7	8.3	1981	2	0	1	0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1	0	0	1.0	0.3125	0.21420214	0.25877625
81.3	3	2	4	2	1	1	1		2			1	1	1	0.0	0.0	1	480.0	0.03	1.79	2.0	2.0	3	6	3	1.8		1981	2	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0.0	0.31034482	0.30201077	0.19120549
81.4	3	2	2	2	3	2	6		2			5	3	2	0.2	0.2	6	96.0	0.2	2.06	34.0	40.0	2	4	1	2.5	71.5	1981	2	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.43376893	0.45247442
82.1	3	2	4	1	4	3	12	1	3		2	1	2	1	0.2	0.0	12	979.0	0.6	34.84	4.5	3.0	1	5	2	2.2	121.6	1982	2	0	0	0	1	0	1.0	1.0	1.0	1.0	0.0	1.0	1	0	0	1.0	0.31034482	0.5050051	0.6165203
82.2	3	2	2	1	3	3	9		2	1		9	3				9	58.0	6.2	112.0	32.0	516.0	1	4	1	1.7	12.6	1982	2	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1.0				1.0	0.3125	0.27176845	0.31191376
82.3	3	2	2	1	4	3	12	2	1			2	2	1	0.0	0.0	12	27.0	5.1	19.29	100.0	103.0	2	7	2	10.3	14.9	1982	2	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.30489564	0.3163872
83.1	3	2	1	2	1	2	2		1			3	3	3	0.0	0.0	2				0.5	0.3	3	6	2	2.4	13.0	1983	2	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.5116279	0.62484276	
83.11	3	3	1	2	2	2	4		2			1	3	3	0.0	0.0	4				0.5	0.3	3	1	2	1.3	2.1	1983	3	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.5116279	0.67547876	
83.2	3	2	1	2	1	2	2		4			1	1	1	0.0	0.0	2				1.65	2.0	3	1	2	1.1		1983	2	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	1	0	0	0.0	0.5116279	0.46584594	
83.3	3	2	1	2	2	2	4		1			5	2	2	0.3	0.2	4	27.0	0.4	3.55	7.0	462.0	2	4	1	6.0	9.7	1983	2	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.5116279	0.46452194	0.5384097
83.4	3	2	2	2	4	2	8	1	3			1	2				8				1.0	32900.0	1	5	2	3.4	16.1	1983	2	0	1	0	0	0	1.0	0.0	1.0	0.0	0.0	1.0				1.0	0.3125	0.41256464	
83.5	3	3	2	2	3	2	6		2			3	1	2	0.2	0.0	6	235.0	0.4	10.22	4.0	81.0	1	2	2	-0.8	0.7	1983	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	0	1.0	0.3125	0.20913485	0.2288059
83.51	3	3	2	2	3	2	6		2			6	2	1	0.0	0.0	6	235.0	0.4	10.22	4.0	81.0	2	2	2	1.2	17.8	1983	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.2927363	0.30630386
84.1	3	3	4	2	2	2	4	2	2			22	1	1	0.4	0.1	4	545.0	0.4	7.27	3.0	40.0	2	5	3	0.8	20.9	1984	3	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1.0	0.31034482	0.13129425	0.116679475
84.2	3	3	1	2	2	3	6		1			13	2	2	1.0	0.9	6	33.0	1.0	9.45	5.8	1534.0	2	7	2	-3.6	12.3	1984	3	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.5116279	0.37514588	0.41299042
85.1	3	3	2	1	4	3	12		3		1	6	3	2	0.0	0.0	12	1008.0	1.9	30.55	58.5	168.0	2	5	3	3.6	12.9	1985	3	0	1	0	0	0	0.0	1.0	1.0	1.0	0.0	1.0	0	1	0	1.0	0.3125	0.45387727	0.4790871
86.1	3	3	1	2	2	3	6		2		2	20	1	1	0.0	0.0	6	4.0	0.02	0.42	3.0	189.0	2	3	2	3.0	10.9	1986	3	1	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1.0	0.5116279	0.21499313	0.26205018
86.2	3	3	2	2	3	2	6	3	1	1		6	1	1	0.0	0.2	6	4.0	0.04	0.44	24.5	437.0	2	4	2	1.5	16.6	1986	3	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1	0	0	1.0	0.3125	0.09662431	0.11904339
86.3	3	3	5	2	2	2	4		1			13	1	3	0.2	0.0	4	69.0	0.07	1.31	1.0	0.5	2	4	2	4.9	41.6	1986	3	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1	1.0	0.29411766	0.12396077	0.17016162
86.4	3	3	1	1	3	4	12		1			1	3	3	0.0	0.0	12	1.0	0.005	0.4	1.65	27.0	3	1	2	3.2	9.7	1986	3	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.5116279	0.6463655	0.5799483
87.1	3	3	2	2	4	2	8	6	1	1		3	3	1	0.0	0.3	8	319.0	6.0	138.7	50.0	854.0	2	2	3	2.4	0.8	1987	3	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0	1	0	0	1.0	0.3125	0.30322954	0.32712677
87.2	3	3	2	2	2	3	6		2			3	2	1	0.2	1.0	6	56.0	2.9	10.37	74.0	2383.0	1	4	1	-0.5	6.8	1987	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.3229534	0.3218459
87.3	3	3	1	1	4	4	16		1			1	3	3	0.6	0.0	16				41.5	1006.0	1		1	-0.5	21.9	1987	3	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.5116279	0.6463655	
87.4	3	3	2	2	2	2	4		2		6	14	3	2	0.1	0.1	4	11.0	0.9	14.86	35.0	422.0	2	5	2	0.4	3.8	1987	3	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0	1	0	1.0	0.3125	0.33554795	0.32560423
88.1	3	3	2	2	2	2	4		2			18	2	1	0.0	0.0	4	191.0	1.7	4.78	22.0	1125.0	2	2	2	1.4	13.6	1988	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.18694277	0.18119699
88.2	3	3	2	2	1	2	2	1	4			18	3	1	0.0	0.8	2	63.0	7.5	7.3	100.0	19004.0	1	3	2	2.3	31.9	1988	3	0	1	0	0	0	1.0	0.0	1.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.39032197	0.2577387
89.1	3	3	5	1	3	3	9		1			1	3	2	0.1	0.0	9	132.0	4.6	7.25	27.5	94.0	2	7	2	5.9	12.9	1989	3	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.29411766	0.4555463	0.53088737
89.2	3	3	2	2	1	2	2		2		2	17	2	1	0.0	0.0	2	322.0		0.28	10.9	11.0	3	3	2	12.1	13.0	1989	3	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	1	0	0	0.0	0.3125	0.19473805	0.12437457
89.3	3	3	2	2	2	2	4		3		2	17	3	1	0.3	0.0	4	408.0	3.7	17.7	7.3	408.0	1	4	1	1.6	36.6	1989	3	0	1	0	0	0	0.0	0.0	1.0	1.0	0.0	1.0	1	0	0	1.0	0.3125	0.33322302	0.34891286
89.4	3	3	5	2	1	2	2	4	2	1		17	2	3	0.2	0.2	2	710.0	4.0	216.46		9.0	1	7	2			1989	3	0	0	0	0	1	0.0	0.0	0.0	0.0	1.0	1.0	0	0	1	1.0	0.29411766	0.12169368	
90.1	3	3	2	2	1	1	1	6	2			12	1	1	0.0	0.0	1	15400.0	54.0	830.0	97.5	169.0	1	5	3	-7.5	8.4	1990	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1.0	0.3125	0.1429217	0.65081966
90.11	3	3	4	1	3	3	9	6	4		10	12	1	1	0.0	0.0	9	15400.0	54.0	830.0	97.5	169.0	1	5	3	-7.5	8.4	1990	3	0	0	0	1	0	0.0	1.0	1.0	1.0	0.0	0.0	1	0	0	1.0	0.31034482	0.24994817	0.75706905
90.12	3	3	5	2	1	2	2	1	4		10	1	2	1	0.0	0.0	2	710.0	4.0	216.46		9.0	1	7	2			1990	3	0	0	0	0	1	1.0	0.0	1.0	1.0	0.0	1.0	1	0	0	1.0	0.29411766	0.4517278	
90.13	3	3	5	2	1												2	18800.0	30.0	1093.0	97.5	169.0	3	5	4	-7.5	8.4	1991	3	0	0	0	0	1	0.0	0.0		0.0	0.0					0.0	0.29411766		
90.2	3	3	2	1	3	3	9		1			3	3	3	0.4	0.0	9	58.0	1.3	11.15	37.5	1256.0	1	4	1	1.2	20.8	1990	3	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.3125	0.42502627	0.42618093
90.3	3	3	2	2	2	3	6		3			3	3	1	0.0	0.0	6	189.0	2.3	7.77	49.5	2014.0	2	4	1	5.7	11.6	1990	3	0	1	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.48806593	0.48911536
90.4	3	3	2	2	2	2	4		3		2	7	3	1	0.0	0.7	4	298.0	3.8	8.4	73.0	1462.0	1	4	1	1.4	84.6	1990	3	0	1	0	0	0	0.0	0.0	1.0	1.0	0.0	1.0	1	0	0	1.0	0.3125	0.44254407	0.452703
90.5	3	3	2	2	3	2	6	2	1			1	2	3	0.3	0.0	6	124.0	1.5	34.44	91.0	44.0	2	6	2		1.7	1990	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.3125	0.31500223	0.33102542
90.61	3	3	1	2	2	3	6	2	3	1		4	3	2	0.1	0.0	6	224.0	5.6	52.65	15.0	1455.0	2	2	2	-0.4	10.7	1990	3	1	0	0	0	0	0.0	0.0	1.0	0.0	1.0	1.0	0	1	0	1.0	0.5116279	0.54879737	0.63588256
90.62	3	3	1	1	3	3	9		3			7	2	2	0.1	0.4	9	537.0	5.2	47.8	19.7	573.0	1	2	2	5.7	18.0	1990	3	1	0	0	0	0	0.0	1.0	1.0	0.0	0.0	1.0	0	1	0	1.0	0.5116279	0.5050996	0.58509445
91.1	3	3	5	1	3	3	9	1	4			10	3	2	0.1	0.1	9	3545.0	13.3	341.0	62.0	453.0	2	5	3	-1.4		1991	3	0	0	0	0	1	1.0	1.0	1.0	0.0	0.0	1.0	0	1	0	1.0	0.29411766	0.48835889	0.75400394
91.2	3	3	5	2	2	2	4		1			15	2	1	0.0	0.0	4	54.0		0.05	10.5	15.0	3	3	3	7.9	13.4	1991	3	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0.0	0.29411766	0.19413929	0.14818697
91.3	3	3	2	2	3	2	6		1			1	3	2	0.1	0.0	6	39.0	0.04	0.68	15.8	59.0	2	4	1	10.3	5.0	1991	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.44759116	0.46422723
91.4	3	3	1	2	1	2	2		2			6	3	1	0.0	0.0	2	148.0	0.1	0.8	16.0	47.0	3	3	2	7.2	7.4	1991	3	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0.0	0.5116279	0.62241834	0.55892605
91.41	3	3	5	1	3	4	12		3		1	3	2	2	0.1	0.0	12	317.0	0.2	1.53	18.0	75.0	1	3	2	3.0	24.1	1991	3	0	0	0	0	1	0.0	1.0	1.0	1.0	0.0	1.0	0	1	0	1.0	0.29411766	0.35949817	0.45010683
91.5	3	3	2	2	4	1	4	1	4			3	3	1	0.6	0.0	4	342.0	14.2	51.7	88.0	7442.0	1	5	2	0.2	10.8	1991	3	0	1	0	0	0	1.0	0.0	1.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.5601237	0.5848326
91.6	3	3	2	2	4	2	8		3			1	2	2	0.4	0.0	8				82.0	6.0	2	4	1	1.3		1991	3	0	1	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.37350368	
91.7	3	3	1	1	4	3	12		1	1		4	3	1	0.4	0.0	12	1090.0	19.8	286.84	12.0	32.0	2	5	1	2.5	4.0	1991	3	1	0	0	0	0	0.0	1.0	0.0	0.0	1.0	1.0	1	0	0	1.0	0.5116279	0.48543817	0.63380724
91.8	3	3	2	1	3	4	12		3		4	4	3	3	0.0	0.5	12	211.0	0.5	9.38	45.5	153.0	2	4	1	-1.5	3849.1	1991	3	0	1	0	0	0	0.0	1.0	1.0	1.0	0.0	1.0	0	0	1	1.0	0.3125	0.47664747	0.50188565
92.1	3	3	3	2	4	2	8		3		2	6	1	2	0.7	0.0	8	99.0	18.8	31.93	80.0	47949.0	1	5	2	33.3	1260.0	1992	3	0	0	1	0	0	0.0	0.0	1.0	1.0	0.0	0.0	0	1	0	1.0	0.21052632	0.123325646	0.0026533229
92.11	3	3	5	1	4	2	8	1	4	1	2	6	2	2	0.3	0.5	12	99.0	10.2	36.66	80.0	18957.0	1	5	2	-19.0	2.9	1992	3	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	1.0	0	1	0	1.0	0.29411766	0.27738264	0.2602698
92.2	3	3	2	2	2	2	4		2			14	2	2	0.2	0.1	4	57.0	3.5	15.0	31.6	4607.0	1	4	1	2.1	0.2	1992	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.2192835	0.1900202
92.3	3	3	2	1	4	4	16		3		2	1	2	1	0.0	0.0	16	138.0	6.6	15.68	56.7	8203.0	1	4	1	4.1	12.3	1992	3	0	1	0	0	0	0.0	1.0	1.0	1.0	0.0	1.0	1	0	0	1.0	0.3125	0.37350368	0.30801103
92.4	3	3	2	2	2	3	6		2			8	2	1	0.0	0.0	6	27.0	15.0	73.0	74.0	39186.0	1	4	1	1.6	1.3	1992	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.27335075	0.033887666
92.5	3	3	2	2	2	2	4		1			2	3	1	0.2	0.0	4	-43.0	-0.09	-1.63	71.2	132.0	1	4	1	0.5	17.3	1992	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.43628278	0.4505892
92.6	3	3	2	2	2	2	4		2			6	2	2	0.1	0.0	4	20.0	0.2	1.61	4.8	596.0	2	4	1	-4.3	-0.2	1992	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.2927363	0.30594194
92.7	3	3	5	2	1	1	1		1			10	2	2	0.5	0.3	1	10.0	0.7	1.34	0.03	4229.0	1	4	1			1992	3	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.29411766	0.2359198	0.26063627
92.8	3	3	2	2	2	2	4		3		7	9	2	1	0.7	0.2	4	82.0	2.6	8.0	8.2	3260.0	1	4	1	5.4	5.9	1992	3	0	1	0	0	0	0.0	0.0	1.0	1.0	0.0	1.0	1	0	0	1.0	0.3125	0.2905445	0.27571017
92.81	3	3	2	2	3	2	6		3			5	1	2	1.0	0.2	6				100.0	9200.0	1	7	2	2.1	131.4	1992	3	0	1	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	1.0	0.3125	0.21559346	
92.9	3	3	1	2	2	2	4	2	1			7	2	3	0.4	0.0	4	11.0	1.0	7.12	20.0	308.0	2	7	2	-1.1	58.2	1992	3	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.5116279	0.44182274	0.50160044
92.1	3	3	5	1	3	4	12		1			2	3	3	0.0	0.0	12	126.0	0.01	2.2	5.25	0.4	3	1	2	3.0	3.4	1992	3	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.29411766	0.44420698	0.39197347
92.11	3	3	1	1	3	4	12		1			3	2	3	0.2	0.0	12	53.0	2.4	12.83	26.0	2787.0	2	4	1	-3.0	5066.9	1992	3	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.5116279	0.48733726	0.5343263
92.12	3	3	1	1	4	3	12		4			11	2	1	0.0	0.0	12	282.0	0.9	57.55	100.0	601.0	2	3	2	-1.9	7.3	1992	3	1	0	0	0	0	0.0	1.0	1.0	0.0	0.0	1.0	1	0	0	1.0	0.5116279	0.49112266	0.5641467
92.13	3	3	1	2	2	2	4	2	1			6	2	3	0.4	0.0	4	14.0	1.0	5.38	27.9	260.0	2	7	2	-1.5	58.6	1992	3	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.5116279	0.45315322	0.51494384
93.1	3	3	4	1	3	3	9	2	3			1	1	1	0.0	0.0	9				100.0	709.0	1		2			1993	3	0	0	0	1	0	0.0	1.0	1.0	0.0	0.0	0.0	1	0	0	1.0	0.31034482	0.33030912	
93.11	3	3	4	2	1	1	1	2	3			4	1	1	0.0	0.0	1	128.0	0.57	5.67	100.0	1164.0	1	3	1			1993	3	0	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	1	0	0	1.0	0.31034482	0.2997873	0.29204413
93.2	3	3	2	1	4	4	16		3		4	1	2	2	0.3	0.0	16	144.0	1.3	14.35	50.0	1127.0	2	4	1	3.9	28.1	1993	3	0	1	0	0	0	0.0	1.0	1.0	1.0	0.0	1.0	0	1	0	1.0	0.3125	0.37350368	0.39377886
93.3	3	3	5	1	4	3	12	1	4			9	2	1	0.0	0.0	12	105.0	7.5	32.81	80.0	11221.0	1	5	2	-0.5	191.4	1993	3	0	0	0	0	1	1.0	1.0	1.0	0.0	0.0	1.0	1	0	0	1.0	0.29411766	0.36298022	0.4008178
93.4	3	3	2	2	2	2	4		2		6	5	2	1	0.1	0.0	4	127.0	0.4	1.21	77.5	375.0	1	3	2	6.6	21.7	1993	3	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	1	0	0	1.0	0.3125	0.30266267	0.31313288
93.5	3	3	1	2	2	3	6	2	4		3	13	1	1	0.3	0.0	6	26.0	0.4	0.98	4.0	1009.0	1	5	2	3.4	102.1	1993	3	1	0	0	0	0	0.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	0.5116279	0.33377004	0.3908504
93.6	3	3	4	2	3	2	6		1			4	2	3	0.4	0.0	6	1430.0	7.1	27.44	46.5	9.0	1	5	2	-3.6	624.4	1993	3	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.31034482	0.3691241	0.3935267
93.7	3	3	1	1	3	3	9		1			3	3	2	0.4	0.0	9	598.0	4.6	35.38	56.2	14.0	2	5	1	-8.2	784.3	1993	3	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.5116279	0.62484276	0.71249455
94.1	3	3	1	1	3	3	9		1			1	2	3	0.1	0.0	9	109.0	3.2	57.37	4.5	29.0	2	5	3	-6.8	597.6	1994	3	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.5116279	0.5101941	0.56693804
94.2	3	3	1	1	4	4	16		1			1	2	2	0.3	0.0	16	61.0	2.9	18.1	25.8	47.0	1	4	2	-5.0	115.5	1994	3	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	1.0	0.5116279	0.5101941	0.58005965
94.3	3	3	5	2	1	2	2		3		2	1	2	1	0.2	0.0	2	-42.0	-5.6	-5.38	60.8	27690.0	1	3	2	-1.5	13.9	1994	3	0	0	0	0	1	0.0	0.0	1.0	1.0	0.0	1.0	1	0	0	1.0	0.29411766	0.3811359	0.158824
94.4	3	3	2	2	2	3	6		2	1		4	3	1	0.1	0.5	6	-0.08	-0.02	-0.07	53.5	50869.0	2	4	1	3.8	8.2	1994	3	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0	1	0	0	1.0	0.3125	0.32124543	0.023155063
95.1	3	3	3	2	4	2	8		2		4	3	3	2	0.2	0.0	8				22.9	123.0	2	3	2	2.9	48.6	1995	3	0	0	1	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0	1	0	1.0	0.21052632	0.3255648	
95.11	3	3	3	2	4	2	8		2		4	3	3	3	0.0	0.0	8				34.4	437.0	2	3	2	2.9	42.3	1995	3	0	0	1	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0	0	1	1.0	0.21052632	0.3255648	
95.2	3	3	2	1	3	3	9		1			1	3	3	0.0	0.0	9				53.0	49.0	2	5	2	3.7	80.8	1995	3	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.3125	0.44759116	
96.1	3	3	2	2	2	3	6		3		5	3	3	2	0.5	0.7	6	124.0	10.4	20.79	14.5	38.0	1	5	3	-2.2	14.6	1996	3	0	1	0	0	0	0.0	0.0	1.0	1.0	0.0	1.0	0	1	0	1.0	0.3125	0.48806593	0.48209798
96.2	3	3	2	1	3	3	9		2			4	3	1	0.3	0.3	9	89.0	4.9	9.88	62.5	8592.0	1	4	1	0.8	15.1	1996	3	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.4450665	0.3569044
96.3	3	3	2	2	2	2	4		3			2	3	2	0.2	0.0	4	91.0	2.9	9.71	41.5	7255.0	1	4	1	-1.3	92.2	1996	3	0	1	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0	1	0	1.0	0.3125	0.49949417	0.42904204
96.4	3	3	2	2	2	3	6		1			2	3	3	0.0	0.0	6	119.0	0.15	3.4	36.5	92.0	2	4	1	4.1	22.5	1996	3	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0	0	1	1.0	0.3125	0.43628278	0.45558077
96.5	3	3	2	1	4	3	12		3		4	1	3	3	0.3	0.0	12				61.55	902.0	2		1	3.2	17.4	1996	3	0	1	0	0	0	0.0	1.0	1.0	1.0	0.0	1.0	0	0	1	1.0	0.3125	0.51092285	
97.1	3	3	2	2	4	2	8	1	4	1	8	6	3	2	0.2	0.8	8	55.0	5.8	12.22	80.0	23363.0	1	5	2	-4.3	24.4	1997	3	0	1	0	0	0	1.0	0.0	1.0	1.0	1.0	1.0	0	1	0	1.0	0.3125	0.39714155	0.25552374
98.1	3	3	4	2	1	2	2		3			3	2	3	0.0	0.0	2	678.0	0.2	0.72	14.4	21.0	3	3	2	6.4	8.8	1998	3	0	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0	0	1	0.0	0.31034482	0.44180652	0.32070178
98.2	3	3	2	1	4	3	12		3			3	1	1	0.1	0.3	12	1060.0	8.3	95.0	80.0	1310.0	2	5	3	-1.8	56.7	1998	3	0	1	0	0	0	0.0	1.0	1.0	0.0	0.0	0.0	1	0	0	1.0	0.3125	0.23273773	0.25868788
98.21	3	3	5	2	3	2	6	1	3		3	1	1	1	0.1	0.3	6	1060.0	8.3	95.0	80.0	1310.0	2	5	3	-1.8	56.7	1998	3	0	0	0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	0.29411766	0.2908736	0.48415065
98.3	3	3	1	1	3	3	9		1			1	3	3	0.0	0.0	9				1.4	0.2	3		2	1.5	3.7	1998	3	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0.0	0.5116279	0.6463655	
