consultationID	pexperts	pnonbusiness	potherBusine	pnonregulated	hhi	lmobtotal	format	complexitytext	complexitydocument	consultationtype	agency	legal	duration	age	hhic
"07_002_20140924"	0.6	0.0	0.0	0.6	0.52	2.30258509299405	1.0	1.0	2.0	2.0	"EFSA"	1.0	42.0	15.0	0.53
"07_003_20140910"	0.222222222222222	0.0833333333333333	0.166666666666667	0.472222222222222	0.270061728395062	3.58351893845611	2.0	1.0	1.0	2.0	"EFSA"	1.0	90.0	15.0	0.53
"07_004_20140701"	0.2	0.0	0.1	0.3	0.3	2.99573227355399	1.0	1.0	3.0	2.0	"EFSA"	1.0	76.0	15.0	0.53
"07_005_20140722"	0.333333333333333	0.166666666666667	0.0	0.5	0.277777777777778	1.79175946922806	1.0	1.0	3.0	2.0	"EFSA"	1.0	54.0	15.0	0.53
"07_006_20140618"	0.0588235294117647	0.0	0.117647058823529	0.176470588235294	0.695501730103806	2.83321334405622	1.0	1.0	1.0	1.0	"EFSA"	1.0	84.0	15.0	0.53
"07_007_20140710"	0.214285714285714	0.0	0.142857142857143	0.357142857142857	0.336734693877551	2.63905732961526	1.0	2.0	3.0	1.0	"EFSA"	1.0	56.0	15.0	0.53
"07_008_20140715"	0.75	0.0	0.0	0.75	0.625	1.38629436111989	1.0	2.0	3.0	2.0	"EFSA"	1.0	35.0	15.0	0.53
"07_009_20140523"	0.3	0.3	0.1	0.7	0.24	3.40119738166216	1.0	1.0	3.0	2.0	"EFSA"	1.0	77.0	15.0	0.53
"07_010_20140606"	0.666666666666667	0.0	0.0	0.666666666666667	0.555555555555556	1.09861228866811	1.0	1.0	3.0	2.0	"EFSA"	1.0	58.0	15.0	0.53
"07_021_20140528"	0.133333333333333	0.0	0.4	0.533333333333333	0.306666666666667	2.70805020110221	1.0	1.0	1.0	2.0	"EFSA"	1.0	56.0	15.0	0.53
"07_022_20140514"	0.5	0.0	0.0	0.5	0.5	0.693147180559945	1.0	1.0	3.0	2.0	"EFSA"	1.0	55.0	15.0	0.53
"07_023_20140424"	0.193548387096774	0.129032258064516	0.129032258064516	0.451612903225806	0.234131113423517	3.43398720448515	1.0	1.0	3.0	2.0	"EFSA"	1.0	35.0	15.0	0.53
"07_024_20140401"	0.307692307692308	0.153846153846154	0.0769230769230769	0.538461538461539	0.257396449704142	3.25809653802148	1.0	1.0	3.0	2.0	"EFSA"	1.0	49.0	15.0	0.53
"07_025_20140213"	0.5	0.0	0.0	0.5	0.5	0.693147180559945	1.0	2.0	3.0	2.0	"EFSA"	1.0	43.0	15.0	0.53
"07_026_20140117"	0.225	0.15	0.15	0.525	0.21625	3.68887945411394	1.0	2.0	4.0	2.0	"EFSA"	1.0	55.0	15.0	0.53
"07_027_20140115"	0.5	0.15	0.05	0.7	0.34	2.99573227355399	1.0	1.0	3.0	2.0	"EFSA"	1.0	42.0	15.0	0.53
"07_030_20130813"	0.285714285714286	0.0	0.285714285714286	0.571428571428572	0.26530612244898	1.94591014905531	1.0	1.0	2.0	2.0	"EFSA"	1.0	63.0	15.0	0.53
"07_031_20130717"	0.0	0.0	0.0	0.0	0.53125	2.07944154167984	1.0	3.0	4.0	2.0	"EFSA"	1.0	75.0	15.0	0.53
"07_032_20130626"	0.5	0.0	0.0833333333333333	0.583333333333333	0.375	2.484906649788	1.0	2.0	4.0	2.0	"EFSA"	1.0	96.0	15.0	0.53
"07_034_25072013"	0.111111111111111	0.148148148148148	0.185185185185185	0.444444444444444	0.240054869684499	3.29583686600433	1.0	2.0	3.0	2.0	"EFSA"	1.0	52.0	15.0	0.53
"07_035_20130801"	0.0	0.0	0.0	0.0	0.5	0.693147180559945	1.0	2.0	3.0	2.0	"EFSA"	1.0	43.0	15.0	0.53
"07_036_26072013"	0.3	0.0	0.1	0.4	0.3	2.30258509299405	1.0	2.0	2.0	1.0	"EFSA"	1.0	49.0	15.0	0.53
"07_037_20130731"	0.142857142857143	0.0	0.0357142857142857	0.178571428571429	0.364795918367347	3.3322045101752	1.0	2.0	3.0	2.0	"EFSA"	1.0	44.0	15.0	0.53
"07_038_20130731"	0.05	0.0	0.05	0.1	0.415	2.99573227355399	1.0	2.0	4.0	2.0	"EFSA"	1.0	44.0	15.0	0.53
"07_040_20130628"	0.2	0.0	0.0	0.2	0.36	1.6094379124341	1.0	1.0	3.0	2.0	"EFSA"	1.0	64.0	15.0	0.53
"07_042_20130604"	0.2	0.1	0.0	0.3	0.42	2.30258509299405	1.0	2.0	3.0	1.0	"EFSA"	1.0	56.0	15.0	0.53
"07_043_20130502"	0.0	1.0	0.0	1.0	1.0	1.09861228866811	1.0	1.0	3.0	2.0	"EFSA"	1.0	42.0	15.0	0.53
"07_044_20130426"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	2.0	"EFSA"	1.0	48.0	15.0	0.53
"07_045_20130215"	0.310344827586207	0.0689655172413793	0.0	0.379310344827586	0.296076099881094	3.36729582998647	1.0	2.0	3.0	1.0	"EFSA"	1.0	31.0	15.0	0.53
"07_046_20130108"	0.310344827586207	0.241379310344828	0.137931034482759	0.689655172413793	0.227110582639715	3.36729582998647	1.0	1.0	3.0	2.0	"EFSA"	1.0	38.0	15.0	0.53
"07_047_20121214"	0.227272727272727	0.0454545454545455	0.181818181818182	0.454545454545455	0.301652892561983	3.09104245335832	1.0	3.0	4.0	1.0	"EFSA"	1.0	59.0	15.0	0.53
"07_048_20120919"	0.254237288135593	0.0677966101694915	0.0677966101694915	0.389830508474576	0.269175524274634	4.07753744390572	1.0	2.0	4.0	2.0	"EFSA"	1.0	54.0	15.0	0.53
"07_049_20120720"	0.0	0.0	0.0	0.0	0.5	0.693147180559945	1.0	1.0	3.0	2.0	"EFSA"	1.0	70.0	15.0	0.53
"07_050_20120721"	0.347826086956522	0.260869565217391	0.0	0.608695652173913	0.289224952741021	3.13549421592915	1.0	1.0	3.0	1.0	"EFSA"	1.0	41.0	15.0	0.53
"07_051_20120323"	0.0	0.0	0.0	0.0	0.5	0.693147180559945	1.0	1.0	3.0	1.0	"EFSA"	1.0	28.0	15.0	0.53
"07_053_20120222"	0.0	0.0	0.5	0.5	0.5	0.693147180559945	1.0	2.0	4.0	1.0	"EFSA"	1.0	42.0	15.0	0.53
"07_054_20111219"	0.0	0.0	0.0	0.0	1.0	1.94591014905531	1.0	1.0	2.0	1.0	"EFSA"	1.0	81.0	15.0	0.53
"07_055_20120125"	0.0	0.0	0.0	0.0	0.510204081632653	1.94591014905531	1.0	2.0	4.0	2.0	"EFSA"	1.0	42.0	15.0	0.53
"07_056_20111117"	0.142857142857143	0.142857142857143	0.0	0.285714285714286	0.306122448979592	1.94591014905531	1.0	1.0	3.0	1.0	"EFSA"	1.0	59.0	15.0	0.53
"07_057_20111017"	0.208333333333333	0.0	0.166666666666667	0.375	0.461805555555556	3.17805383034795	1.0	1.0	3.0	1.0	"EFSA"	1.0	60.0	15.0	0.53
"07_058_20111104"	0.266666666666667	0.2	0.133333333333333	0.6	0.217777777777778	2.70805020110221	1.0	1.0	1.0	2.0	"EFSA"	1.0	17.0	15.0	0.53
"07_059_20111004"	0.5	0.5	0.0	1.0	0.5	1.38629436111989	1.0	2.0	3.0	2.0	"EFSA"	1.0	38.0	15.0	0.53
"07_060_20110829"	0.4	0.0	0.0	0.4	0.52	1.6094379124341	1.0	1.0	4.0	2.0	"EFSA"	1.0	41.0	15.0	0.53
"07_061_20110712"	0.25	0.0	0.0	0.25	0.625	2.07944154167984	1.0	1.0	3.0	2.0	"EFSA"	1.0	87.0	15.0	0.53
"07_062_20110810"	0.357142857142857	0.357142857142857	0.0	0.714285714285714	0.306122448979592	3.3322045101752	1.0	1.0	3.0	1.0	"EFSA"	1.0	51.0	15.0	0.53
"07_063_20110712"	0.166666666666667	0.222222222222222	0.166666666666667	0.555555555555556	0.209876543209877	3.58351893845611	1.0	2.0	3.0	2.0	"EFSA"	1.0	73.0	15.0	0.53
"07_064_20110525"	0.5	0.0	0.0	0.5	0.5	0.693147180559945	1.0	2.0	3.0	1.0	"EFSA"	1.0	114.0	15.0	0.53
"07_065_20110707"	0.333333333333333	0.2	0.0666666666666667	0.6	0.237777777777778	3.40119738166216	1.0	1.0	1.0	2.0	"EFSA"	1.0	71.0	15.0	0.53
"07_067_20110719"	0.166666666666667	0.0	0.25	0.416666666666667	0.347222222222222	2.484906649788	1.0	3.0	4.0	2.0	"EFSA"	1.0	56.0	15.0	0.53
"07_068_20110719"	0.2	0.1	0.0	0.3	0.42	2.30258509299405	1.0	3.0	3.0	2.0	"EFSA"	1.0	56.0	15.0	0.53
"07_069_20110426"	0.155555555555556	0.0	0.2	0.355555555555556	0.451851851851852	3.80666248977032	1.0	1.0	2.0	1.0	"EFSA"	1.0	127.0	15.0	0.53
"07_070_20110426"	0.103448275862069	0.0	0.206896551724138	0.310344827586207	0.483947681331748	3.36729582998647	1.0	1.0	2.0	1.0	"EFSA"	1.0	127.0	15.0	0.53
"07_071_20110426"	0.0857142857142857	0.0	0.2	0.285714285714286	0.482448979591837	3.55534806148941	1.0	1.0	2.0	1.0	"EFSA"	1.0	127.0	15.0	0.53
"07_072_20110707"	0.32258064516129	0.032258064516129	0.193548387096774	0.548387096774194	0.252861602497399	3.43398720448515	1.0	1.0	3.0	1.0	"EFSA"	1.0	46.0	15.0	0.53
"07_073_20110504"	0.214285714285714	0.285714285714286	0.0	0.5	0.316326530612245	2.63905732961526	1.0	1.0	3.0	2.0	"EFSA"	1.0	58.0	15.0	0.53
"07_074_20110420"	0.230769230769231	0.0	0.307692307692308	0.538461538461538	0.254437869822485	2.56494935746154	1.0	2.0	4.0	2.0	"EFSA"	1.0	41.0	15.0	0.53
"07_075_20110418"	0.48	0.04	0.08	0.6	0.3696	3.2188758248682	1.0	2.0	3.0	2.0	"EFSA"	1.0	34.0	15.0	0.53
"07_076_20110114"	0.264705882352941	0.147058823529412	0.205882352941176	0.617647058823529	0.211072664359862	3.52636052461616	1.0	1.0	4.0	2.0	"EFSA"	1.0	42.0	15.0	0.53
"07_077_20101129"	0.217391304347826	0.0869565217391304	0.173913043478261	0.478260869565217	0.236294896030246	3.13549421592915	1.0	2.0	4.0	1.0	"EFSA"	1.0	63.0	15.0	0.53
"07_079_20101115"	0.3125	0.0	0.0	0.3125	0.4296875	2.77258872223978	1.0	2.0	4.0	1.0	"EFSA"	1.0	61.0	15.0	0.53
"07_080_20101027"	0.142857142857143	0.0	0.142857142857143	0.285714285714286	0.459183673469388	2.63905732961526	1.0	2.0	4.0	1.0	"EFSA"	1.0	49.0	15.0	0.53
"07_081_20100928"	0.245614035087719	0.0175438596491228	0.0701754385964912	0.333333333333333	0.465681748230225	4.04305126783455	1.0	2.0	3.0	1.0	"EFSA"	1.0	24.0	15.0	0.53
"07_082_20100723"	0.230769230769231	0.0769230769230769	0.153846153846154	0.461538461538462	0.301775147928994	2.56494935746154	1.0	1.0	1.0	1.0	"EFSA"	1.0	84.0	15.0	0.53
"07_083_20100720"	0.285714285714286	0.0	0.142857142857143	0.428571428571429	0.306122448979592	3.04452243772342	1.0	3.0	4.0	1.0	"EFSA"	1.0	76.0	15.0	0.53
"07_084_20100702"	0.107142857142857	0.517857142857143	0.303571428571429	0.928571428571428	0.374362244897959	4.02535169073515	1.0	1.0	0.0	2.0	"EFSA"	1.0	31.0	15.0	0.53
"07_085_20100728"	0.0	0.0	0.0	0.0	1.0	0.693147180559945	1.0	1.0	1.0	2.0	"EFSA"	1.0	43.0	15.0	0.53
"07_087_20100301"	0.0	0.0	0.166666666666667	0.166666666666667	0.5	1.79175946922806	2.0	3.0	0.0	1.0	"EFSA"	1.0	70.0	15.0	0.53
"07_089_20100305"	0.363636363636364	0.181818181818182	0.0454545454545455	0.590909090909091	0.252066115702479	3.09104245335832	1.0	2.0	0.0	2.0	"EFSA"	1.0	56.0	15.0	0.53
"07_090_20100226"	0.157894736842105	0.0526315789473684	0.0526315789473684	0.263157894736842	0.390581717451524	2.94443897916644	2.0	2.0	0.0	2.0	"EFSA"	1.0	48.0	15.0	0.53
"07_091_20100330"	0.333333333333333	0.25	0.0	0.583333333333333	0.291666666666667	2.484906649788	2.0	1.0	0.0	2.0	"EFSA"	1.0	15.0	15.0	0.53
"07_092_20100122"	0.230769230769231	0.0769230769230769	0.153846153846154	0.461538461538462	0.254437869822485	2.56494935746154	2.0	2.0	0.0	1.0	"EFSA"	1.0	31.0	15.0	0.53
"08_001_20141001"	0.166666666666667	0.2	0.1	0.466666666666667	0.328888888888889	3.40119738166216	2.0	3.0	2.0	1.0	"EIOP"	1.0	61.0	7.0	0.28
"08_012_20141030"	0.2	0.0	0.0	0.2	0.44	1.6094379124341	1.0	3.0	3.0	1.0	"JOIN"	1.0	31.0	7.0	
"08_014_20141102"	0.0555555555555556	0.0	0.166666666666667	0.222222222222222	0.635802469135802	2.89037175789616	2.0	2.0	2.0	1.0	"EIOP"	1.0	19.0	7.0	0.28
"08_015_20140724"	0.0	0.0	0.0	0.0	1.0	1.79175946922806	2.0	3.0	1.0	1.0	"JOIN"	1.0	92.0	7.0	
"08_016_20140624"	0.0909090909090909	0.0	0.454545454545455	0.545454545454545	0.421487603305785	2.39789527279837	1.0	2.0	3.0	1.0	"EIOP"	1.0	65.0	7.0	0.28
"08_017_20140520"	0.166666666666667	0.2	0.1	0.466666666666667	0.328888888888889	3.40119738166216	2.0	2.0	3.0	1.0	"EIOP"	1.0	63.0	7.0	0.28
"08_018_20140601"	0.217391304347826	0.0	0.217391304347826	0.434782608695652	0.368620037807183	3.13549421592915	1.0	4.0	4.0	1.0	"EIOP"	1.0	88.0	7.0	0.28
"08_021_20140401"	0.222222222222222	0.0	0.0	0.222222222222222	0.506172839506173	2.19722457733622	2.0	4.0	2.0	1.0	"EIOP"	1.0	89.0	7.0	0.28
"08_023_20140331"	0.142857142857143	0.0	0.0	0.142857142857143	0.551020408163265	1.94591014905531	1.0	4.0	4.0	1.0	"EIOP"	1.0	90.0	7.0	0.28
"08_024_20140331"	0.222222222222222	0.0	0.111111111111111	0.333333333333333	0.382716049382716	2.19722457733622	1.0	3.0	4.0	1.0	"EIOP"	1.0	90.0	7.0	0.28
"08_025_20140331"	0.166666666666667	0.0	0.166666666666667	0.333333333333333	0.5	1.79175946922806	2.0	4.0	4.0	1.0	"EIOP"	1.0	90.0	7.0	0.28
"08_026_20140331"	0.25	0.0	0.25	0.5	0.28125	2.07944154167984	1.0	4.0	4.0	1.0	"EIOP"	1.0	90.0	7.0	0.28
"08_027_20140331"	0.125	0.0	0.125	0.25	0.4375	2.07944154167984	2.0	3.0	4.0	1.0	"EIOP"	1.0	90.0	7.0	0.28
"08_029_20140204"	0.0384615384615385	0.0	0.307692307692308	0.346153846153846	0.476331360946746	3.25809653802148	2.0	2.0	3.0	1.0	"JOIN"	1.0	135.0	7.0	
"08_030_20131106"	0.0555555555555556	0.0	0.0	0.0555555555555556	0.895061728395062	2.89037175789616	2.0	3.0	4.0	1.0	"JOIN"	1.0	28.0	7.0	
"08_031_20130703"	0.0681818181818182	0.0454545454545455	0.5	0.613636363636364	0.389462809917355	3.78418963391826	2.0	3.0	4.0	2.0	"EIOP"	1.0	119.0	7.0	0.28
"08_032_20130626"	0.2	0.12	0.12	0.44	0.3408	3.2188758248682	2.0	2.0	2.0	2.0	"EIOP"	1.0	88.0	7.0	0.28
"08_034_20130515"	0.0740740740740741	0.0740740740740741	0.0740740740740741	0.222222222222222	0.517146776406036	3.29583686600433	2.0	2.0	3.0	2.0	"EIOP"	1.0	92.0	7.0	0.28
"08_035_20130326"	0.176470588235294	0.117647058823529	0.235294117647059	0.529411764705882	0.321799307958478	2.83321334405622	2.0	2.0	3.0	1.0	"EIOP"	1.0	93.0	7.0	0.28
"08_036_20130326"	0.119047619047619	0.0238095238095238	0.142857142857143	0.285714285714286	0.481859410430839	3.73766961828337	1.0	4.0	4.0	1.0	"EIOP"	1.0	84.0	7.0	0.28
"08_037_20130326"	0.117647058823529	0.0	0.0882352941176471	0.205882352941176	0.607266435986159	3.52636052461616	1.0	4.0	4.0	1.0	"EIOP"	1.0	84.0	7.0	0.28
"08_038_20130326"	0.0810810810810811	0.0	0.162162162162162	0.243243243243243	0.605551497443389	3.61091791264422	1.0	4.0	4.0	1.0	"EIOP"	1.0	449.0	7.0	0.28
"08_039_20130326"	0.136363636363636	0.0	0.0909090909090909	0.227272727272727	0.557851239669422	3.09104245335832	1.0	4.0	4.0	1.0	"EIOP"	1.0	84.0	7.0	0.28
"08_040_20130326"	0.0625	0.0	0.125	0.1875	0.6796875	3.46573590279973	1.0	4.0	4.0	1.0	"EIOP"	1.0	84.0	7.0	0.28
"09_001_20120731"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	4.0	4.0	1.0	"EMA"	1.0	184.0	13.0	0.27
"09_002_20120815"	1.0	0.0	0.0	1.0	1.0	1.09861228866811	1.0	4.0	4.0	1.0	"EMA"	1.0	184.0	13.0	0.27
"09_003_20120915"	0.1875	0.0	0.0625	0.25	0.515625	2.77258872223978	1.0	2.0	2.0	1.0	"EMA"	1.0	181.0	13.0	0.27
"09_004_20121115"	0.0	0.0	0.0	0.0	1.0	0.693147180559945	1.0	2.0	3.0	1.0	"EMA"	1.0	61.0	13.0	0.27
"09_005_20121116"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	4.0	1.0	"EMA"	1.0	196.0	13.0	0.27
"09_006_20121203"	0.666666666666667	0.333333333333333	0.0	1.0	0.555555555555556	1.09861228866811	1.0	3.0	4.0	1.0	"EMA"	1.0	182.0	13.0	0.27
"09_007_20121203"	0.5	0.5	0.0	1.0	0.5	0.693147180559945	1.0	2.0	4.0	1.0	"EMA"	1.0	182.0	13.0	0.27
"09_008_20121214"	0.0	0.0	0.0	0.0	0.625	1.38629436111989	1.0	4.0	4.0	1.0	"EMA"	1.0	198.0	13.0	0.27
"09_009_20121215"	0.0	0.0	0.0	0.0	1.0	1.38629436111989	1.0	3.0	4.0	1.0	"EMA"	1.0	90.0	13.0	0.27
"09_010_20121217"	0.5	0.0	0.0	0.5	0.5	1.38629436111989	1.0	2.0	3.0	1.0	"EMA"	1.0	195.0	13.0	0.27
"09_011_20121218"	0.428571428571429	0.0	0.0714285714285714	0.5	0.336734693877551	2.63905732961526	1.0	3.0	3.0	1.0	"EMA"	1.0	87.0	13.0	0.27
"09_012_20130104"	0.363636363636364	0.0	0.0	0.363636363636364	0.371900826446281	2.39789527279837	1.0	1.0	2.0	1.0	"EMA"	1.0	86.0	13.0	0.27
"09_013_20130108"	0.142857142857143	0.0	0.142857142857143	0.285714285714286	0.551020408163265	3.3322045101752	1.0	1.0	3.0	1.0	"EMA"	1.0	173.0	13.0	0.27
"09_014_20130215"	0.0	0.0	0.0	0.0	1.0	1.38629436111989	1.0	3.0	3.0	2.0	"EMA"	1.0	105.0	13.0	0.27
"09_015_20130215"	0.5	0.0	0.0	0.5	0.5	0.693147180559945	1.0	1.0	2.0	2.0	"EMA"	1.0	105.0	13.0	0.27
"09_016_20130301"	0.0	0.0	0.333333333333333	0.333333333333333	0.432098765432099	2.19722457733622	1.0	2.0	3.0	1.0	"EMA"	1.0	183.0	13.0	0.27
"09_017_20130305"	0.2	0.0	0.0	0.2	0.44	1.6094379124341	1.0	1.0	3.0	1.0	"EMA"	1.0	183.0	13.0	0.27
"09_018_20130308"	0.0	0.0	0.0	0.0	0.555555555555556	1.09861228866811	1.0	1.0	3.0	1.0	"EMA"	1.0	153.0	13.0	0.27
"09_019_20130320"	0.2	0.2	0.0	0.4	0.28	1.6094379124341	1.0	3.0	3.0	1.0	"EMA"	1.0	164.0	13.0	0.27
"09_020_20130322"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	"EMA"	1.0	14.0	13.0	0.27
"09_021_20130325"	0.0	0.0	0.0	0.0	0.555555555555556	1.09861228866811	1.0	2.0	3.0	1.0	"EMA"	1.0	190.0	13.0	0.27
"09_022_20130411"	0.5	0.0	0.0	0.5	0.375	1.38629436111989	1.0	3.0	3.0	1.0	"EMA"	1.0	19.0	13.0	0.27
"09_023_20130425"	0.0666666666666667	0.0	0.133333333333333	0.2	0.662222222222222	2.70805020110221	1.0	2.0	3.0	1.0	"EMA"	1.0	61.0	13.0	0.27
"09_024_20130502"	0.0869565217391304	0.0	0.0869565217391304	0.173913043478261	0.568998109640832	3.13549421592915	1.0	2.0	2.0	1.0	"EMA"	1.0	182.0	13.0	0.27
"09_025_20130508"	0.0	0.153846153846154	0.0769230769230769	0.230769230769231	0.514792899408284	2.56494935746154	1.0	2.0	3.0	1.0	"EMA"	1.0	176.0	13.0	0.27
"09_026_20130529"	0.375	0.25	0.0	0.625	0.34375	2.07944154167984	1.0	3.0	3.0	1.0	"EMA"	1.0	185.0	13.0	0.27
"09_027_20130607"	0.2	0.0	0.2	0.4	0.44	2.30258509299405	1.0	1.0	2.0	1.0	"EMA"	1.0	84.0	13.0	0.27
"09_028_20130607"	0.122448979591837	0.0204081632653061	0.0816326530612245	0.224489795918367	0.390254060807997	3.89182029811063	1.0	2.0	2.0	1.0	"EMA"	1.0	59.0	13.0	0.27
"09_029_20130628"	0.444444444444444	0.0	0.0	0.444444444444444	0.506172839506173	2.19722457733622	1.0	3.0	3.0	1.0	"EMA"	1.0	186.0	13.0	0.27
"09_030_20130719"	0.5	0.0	0.0	0.5	0.375	1.38629436111989	1.0	1.0	3.0	1.0	"EMA"	1.0	180.0	13.0	0.27
"09_031_20130915"	0.166666666666667	0.0	0.166666666666667	0.333333333333333	0.333333333333333	1.79175946922806	1.0	4.0	4.0	1.0	"EMA"	1.0	166.0	13.0	0.27
"09_032_20130930"	0.2	0.0	0.0	0.2	0.36	1.6094379124341	1.0	1.0	3.0	1.0	"EMA"	1.0	182.0	13.0	0.27
"09_033_20131015"	0.4	0.0	0.0	0.4	0.52	1.6094379124341	1.0	2.0	3.0	2.0	"EMA"	1.0	40.0	13.0	0.27
"09_034_20131115"	0.0	0.0	0.0	0.0	1.0	0.693147180559945	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_035_20131115"	0.0	0.0	0.0	0.0	0.5	0.693147180559945	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_036_20131115"	0.0	0.0	0.0	0.0	0.5	0.693147180559945	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_037_20131115"	0.0	0.0	0.0	0.0	0.68	1.6094379124341	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_038_20131115"	0.0	0.0	0.0	0.0	0.5	0.693147180559945	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_039_20131115"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_040_20131115"	0.0	0.0	0.166666666666667	0.166666666666667	0.5	1.79175946922806	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_041_20131115"	0.0	0.0	0.0	0.0	0.5	0.693147180559945	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_042_20131115"	0.0	0.0	0.0	0.0	0.68	1.6094379124341	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_043_20131115"	0.333333333333333	0.0	0.0	0.333333333333333	0.555555555555556	1.09861228866811	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_044_20131115"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_045_20131122"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	3.0	1.0	"EMA"	1.0	190.0	13.0	0.27
"09_046_20131203"	0.0	0.0	0.0	0.0	0.5	0.693147180559945	1.0	4.0	4.0	1.0	"EMA"	1.0	90.0	13.0	0.27
"09_047_20131216"	0.5	0.0	0.0	0.5	0.5	0.693147180559945	1.0	1.0	3.0	1.0	"EMA"	1.0	196.0	13.0	0.27
"09_048_20140101"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	3.0	1.0	"EMA"	1.0	89.0	13.0	0.27
"09_049_20140129"	0.6	0.0	0.0	0.6	0.52	1.6094379124341	1.0	3.0	3.0	1.0	"EMA"	1.0	76.0	13.0	0.27
"09_050_20140219"	0.0	0.0	0.0	0.0	1.0	0.693147180559945	1.0	3.0	2.0	1.0	"EMA"	1.0	116.0	13.0	0.27
"09_051_20140301"	0.142857142857143	0.0	0.0	0.142857142857143	0.428571428571429	1.94591014905531	1.0	1.0	2.0	1.0	"EMA"	1.0	183.0	13.0	0.27
"09_052_20140304"	0.333333333333333	0.0	0.0	0.333333333333333	0.555555555555556	1.09861228866811	1.0	3.0	3.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_053_20140428"	0.166666666666667	0.0	0.0	0.166666666666667	0.388888888888889	1.79175946922806	1.0	3.0	4.0	1.0	"EMA"	1.0	94.0	13.0	0.27
"09_054_20140430"	0.0	0.0	0.0	0.0	0.625	1.38629436111989	1.0	2.0	3.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_055_20140630"	0.549019607843137	0.0588235294117647	0.0980392156862745	0.705882352941176	0.36716647443291	3.93182563272433	1.0	4.0	3.0	1.0	"EMA"	1.0	123.0	13.0	0.27
"09_056_20140731"	0.0833333333333333	0.0	0.0	0.0833333333333333	0.708333333333333	2.484906649788	1.0	4.0	4.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_057_20140731"	0.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	3.0	1.0	"EMA"	1.0	92.0	13.0	0.27
"09_058_20141001"	0.2	0.0	0.0	0.2	0.68	1.6094379124341	1.0	3.0	3.0	1.0	"EMA"	1.0	30.0	13.0	0.27
"09_059_16/11/2012"	0.0	0.0	0.0	0.0	1.0	0.693147180559945	1.0	1.0	1.0	1.0	"EMA"	1.0	196.0	13.0	0.27
"09_060_19/07/2013"	0.5	0.0	0.0	0.5	0.5	0.693147180559945	1.0	1.0	1.0	2.0	"EMA"	1.0	39.0	13.0	0.27
"09_061_21/10/2013"	0.666666666666667	0.0	0.0	0.666666666666667	0.5	1.79175946922806	1.0	2.0	3.0	1.0	"EMA"	1.0	102.0	13.0	0.27
"09_062_20131115"	1.0	0.0	0.0	1.0	1.0	1.09861228866811	1.0	4.0	4.0	1.0	"EMA"	1.0	61.0	13.0	0.27
"09_063_20120915"	0.111111111111111	0.0	0.0	0.111111111111111	0.506172839506173	2.19722457733622	1.0	2.0	2.0	1.0	"EMA"	1.0	181.0	13.0	0.27
"10_004_20130225"	0.0	0.5	0.166666666666667	0.666666666666667	0.333333333333333	1.79175946922806	1.0	1.0	1.0	1.0	"ERA"	1.0	95.0	13.0	0.46
"10_007_20130909"	0.0	0.0	0.0	0.0	0.5	0.693147180559945	1.0	1.0	2.0	1.0	"ERA"	1.0	91.0	13.0	0.46
"10_008_20130323"	0.0	0.0	0.0	0.0	0.510204081632653	2.63905732961526	1.0	1.0	2.0	1.0	"ERA"	1.0	458.0	13.0	0.46
"11_001_20140926"	0.0212765957446809	0.0212765957446809	0.0638297872340425	0.106382978723404	0.731100045269353	3.85014760171006	2.0	4.0	2.0	1.0	"ESMA"	1.0	28.0	7.0	0.58
"11_002_20141001"	0.0625	0.0	0.125	0.1875	0.5859375	3.46573590279973	2.0	3.0	1.0	1.0	"ESMA"	1.0	36.0	7.0	0.58
"11_003_20140929"	0.142857142857143	0.0	0.0	0.142857142857143	0.755102040816326	1.94591014905531	2.0	3.0	1.0	1.0	"ESMA"	1.0	33.0	7.0	0.58
