obs	cb	cbid	meeting	meetid	currentrate	vote	target	twoyearfc	ygap	xr	infgap	width.vote	width.appoint
256	"I. Plenderleith"	8	30801	46	5.75	0	2	2.55	0.16	0.693	0.55	1.050841267	1.236092922
257	"D. Clementi"	9	30801	46	5.75	0	2	2.55	0.16	0.693	0.55	1.050841267	0.865800098
258	"S. Wadhwani"	10	30801	46	5.75	-0.25	2	2.55	0.16	0.693	0.55	1.050841267	1.112870388
259	"S. Nickell"	11	30801	46	5.75	0	2	2.55	0.16	0.693	0.55	1.050841267	1.050841267
260	"C. Allsopp"	12	30801	46	5.75	0	2	2.55	0.16	0.693	0.55	1.050841267	1.050841267
261	"C. Bean"	13	30801	46	5.75	0	2	2.55	0.16	0.693	0.55	1.050841267	0.988874338
262	"E. George"	2	40501	47	5.75	-0.25	2	2.55	0.16	0.697	0.55	1.050841267	1.236092922
263	"M. King"	3	40501	47	5.75	-0.25	2	2.55	0.16	0.697	0.55	1.050841267	1.236092922
264	"D. Julius"	7	40501	47	5.75	-0.5	2	2.55	0.16	0.697	0.55	1.050841267	0.865800098
265	"I. Plenderleith"	8	40501	47	5.75	-0.5	2	2.55	0.16	0.697	0.55	1.050841267	1.236092922
266	"D. Clementi"	9	40501	47	5.75	-0.25	2	2.55	0.16	0.697	0.55	1.050841267	0.865800098
267	"S. Wadhwani"	10	40501	47	5.75	-0.5	2	2.55	0.16	0.697	0.55	1.050841267	1.112870388
268	"S. Nickell"	11	40501	47	5.75	-0.25	2	2.55	0.16	0.697	0.55	1.050841267	1.050841267
269	"C. Allsopp"	12	40501	47	5.75	-0.25	2	2.55	0.16	0.697	0.55	1.050841267	1.050841267
270	"C. Bean"	13	40501	47	5.75	-0.25	2	2.55	0.16	0.697	0.55	1.050841267	0.988874338
271	"E. George"	2	51001	48	5.5	-0.25	2	2.53	0.16	0.701	0.53	1.050841267	1.236092922
272	"M. King"	3	51001	48	5.5	-0.25	2	2.53	0.16	0.701	0.53	1.050841267	1.236092922
273	"D. Julius"	7	51001	48	5.5	-0.25	2	2.53	0.16	0.701	0.53	1.050841267	0.865800098
274	"I. Plenderleith"	8	51001	48	5.5	-0.25	2	2.53	0.16	0.701	0.53	1.050841267	1.236092922
275	"D. Clementi"	9	51001	48	5.5	-0.25	2	2.53	0.16	0.701	0.53	1.050841267	0.865800098
276	"S. Wadhwani"	10	51001	48	5.5	-0.5	2	2.53	0.16	0.701	0.53	1.050841267	1.112870388
277	"S. Nickell"	11	51001	48	5.5	-0.25	2	2.53	0.16	0.701	0.53	1.050841267	1.050841267
278	"C. Allsopp"	12	51001	48	5.5	-0.25	2	2.53	0.16	0.701	0.53	1.050841267	1.050841267
279	"C. Bean"	13	51001	48	5.5	-0.25	2	2.53	0.16	0.701	0.53	1.050841267	0.988874338
280	"E. George"	2	60601	49	5.25	0	2	2.53	0.16	0.713	0.53	1.050841267	1.236092922
281	"M. King"	3	60601	49	5.25	0	2	2.53	0.16	0.713	0.53	1.050841267	1.236092922
282	"I. Plenderleith"	8	60601	49	5.25	0	2	2.53	0.16	0.713	0.53	1.050841267	1.236092922
283	"D. Clementi"	9	60601	49	5.25	0	2	2.53	0.16	0.713	0.53	1.050841267	0.865800098
284	"S. Wadhwani"	10	60601	49	5.25	-0.25	2	2.53	0.16	0.713	0.53	1.050841267	1.112870388
285	"S. Nickell"	11	60601	49	5.25	0	2	2.53	0.16	0.713	0.53	1.050841267	1.050841267
286	"C. Allsopp"	12	60601	49	5.25	0	2	2.53	0.16	0.713	0.53	1.050841267	1.050841267
287	"C. Bean"	13	60601	49	5.25	0	2	2.53	0.16	0.713	0.53	1.050841267	0.988874338
288	"K. Barker"	36	60601	49	5.25	0	2	2.53	0.16	0.713	0.53	1.050841267	1.050841267
289	"E. George"	2	70501	50	5.25	0	2	2.53	0.16	0.707	0.53	1.050841267	1.236092922
290	"M. King"	3	70501	50	5.25	0	2	2.53	0.16	0.707	0.53	1.050841267	1.236092922
291	"I. Plenderleith"	8	70501	50	5.25	0	2	2.53	0.16	0.707	0.53	1.050841267	1.236092922
292	"D. Clementi"	9	70501	50	5.25	0	2	2.53	0.16	0.707	0.53	1.050841267	0.865800098
293	"S. Wadhwani"	10	70501	50	5.25	-0.25	2	2.53	0.16	0.707	0.53	1.050841267	1.112870388
294	"S. Nickell"	11	70501	50	5.25	0	2	2.53	0.16	0.707	0.53	1.050841267	1.050841267
295	"C. Allsopp"	12	70501	50	5.25	0	2	2.53	0.16	0.707	0.53	1.050841267	1.050841267
296	"C. Bean"	13	70501	50	5.25	0	2	2.53	0.16	0.707	0.53	1.050841267	0.988874338
297	"K. Barker"	36	70501	50	5.25	0	2	2.53	0.16	0.707	0.53	1.050841267	1.050841267
298	"E. George"	2	80201	51	5.25	-0.25	2	2.45	0.16	0.695	0.45	1.050678984	1.236092922
299	"M. King"	3	80201	51	5.25	0	2	2.45	0.16	0.695	0.45	1.050678984	1.236092922
300	"I. Plenderleith"	8	80201	51	5.25	0	2	2.45	0.16	0.695	0.45	1.050678984	1.236092922
301	"D. Clementi"	9	80201	51	5.25	0	2	2.45	0.16	0.695	0.45	1.050678984	0.865800098
302	"S. Wadhwani"	10	80201	51	5.25	-0.25	2	2.45	0.16	0.695	0.45	1.050678984	1.112870388
303	"S. Nickell"	11	80201	51	5.25	-0.25	2	2.45	0.16	0.695	0.45	1.050678984	1.050841267
304	"C. Allsopp"	12	80201	51	5.25	-0.25	2	2.45	0.16	0.695	0.45	1.050678984	1.050841267
305	"C. Bean"	13	80201	51	5.25	-0.25	2	2.45	0.16	0.695	0.45	1.050678984	0.988874338
306	"K. Barker"	36	80201	51	5.25	-0.25	2	2.45	0.16	0.695	0.45	1.050678984	1.050841267
307	"E. George"	2	90601	52	5	0	2	2.45	0.16	0.683	0.45	1.050678984	1.236092922
308	"M. King"	3	90601	52	5	0	2	2.45	0.16	0.683	0.45	1.050678984	1.236092922
309	"I. Plenderleith"	8	90601	52	5	0	2	2.45	0.16	0.683	0.45	1.050678984	1.236092922
310	"D. Clementi"	9	90601	52	5	0	2	2.45	0.16	0.683	0.45	1.050678984	0.865800098
311	"S. Wadhwani"	10	90601	52	5	-0.25	2	2.45	0.16	0.683	0.45	1.050678984	1.112870388
312	"S. Nickell"	11	90601	52	5	0	2	2.45	0.16	0.683	0.45	1.050678984	1.050841267
313	"C. Allsopp"	12	90601	52	5	0	2	2.45	0.16	0.683	0.45	1.050678984	1.050841267
314	"C. Bean"	13	90601	52	5	0	2	2.45	0.16	0.683	0.45	1.050678984	0.988874338
315	"K. Barker"	36	90601	52	5	0	2	2.45	0.16	0.683	0.45	1.050678984	1.050841267
316	"E. George"	2	91801	53	5	-0.25	2	2.45	0.16	0.683	0.45	1.050678984	1.236092922
317	"M. King"	3	91801	53	5	-0.25	2	2.45	0.16	0.683	0.45	1.050678984	1.236092922
318	"I. Plenderleith"	8	91801	53	5	-0.25	2	2.45	0.16	0.683	0.45	1.050678984	1.236092922
319	"D. Clementi"	9	91801	53	5	-0.25	2	2.45	0.16	0.683	0.45	1.050678984	0.865800098
320	"S. Wadhwani"	10	91801	53	5	-0.5	2	2.45	0.16	0.683	0.45	1.050678984	1.112870388
321	"S. Nickell"	11	91801	53	5	-0.25	2	2.45	0.16	0.683	0.45	1.050678984	1.050841267
322	"C. Allsopp"	12	91801	53	5	-0.5	2	2.45	0.16	0.683	0.45	1.050678984	1.050841267
323	"C. Bean"	13	91801	53	5	-0.25	2	2.45	0.16	0.683	0.45	1.050678984	0.988874338
324	"K. Barker"	36	91801	53	5	-0.25	2	2.45	0.16	0.683	0.45	1.050678984	1.050841267
325	"E. George"	2	100401	54	4.75	-0.25	2	2.45	0.16	0.689	0.45	1.050678984	1.236092922
326	"M. King"	3	100401	54	4.75	-0.25	2	2.45	0.16	0.689	0.45	1.050678984	1.236092922
327	"I. Plenderleith"	8	100401	54	4.75	-0.25	2	2.45	0.16	0.689	0.45	1.050678984	1.236092922
328	"D. Clementi"	9	100401	54	4.75	-0.25	2	2.45	0.16	0.689	0.45	1.050678984	0.865800098
329	"S. Wadhwani"	10	100401	54	4.75	-0.5	2	2.45	0.16	0.689	0.45	1.050678984	1.112870388
330	"S. Nickell"	11	100401	54	4.75	-0.25	2	2.45	0.16	0.689	0.45	1.050678984	1.050841267
331	"C. Allsopp"	12	100401	54	4.75	-0.25	2	2.45	0.16	0.689	0.45	1.050678984	1.050841267
332	"C. Bean"	13	100401	54	4.75	-0.25	2	2.45	0.16	0.689	0.45	1.050678984	0.988874338
333	"K. Barker"	36	100401	54	4.75	-0.25	2	2.45	0.16	0.689	0.45	1.050678984	1.050841267
334	"E. George"	2	110701	55	4.5	-0.5	2	2.36	0.16	0.696	0.36	1.737259867	1.236092922
335	"M. King"	3	110701	55	4.5	-0.5	2	2.36	0.16	0.696	0.36	1.737259867	1.236092922
336	"I. Plenderleith"	8	110701	55	4.5	-0.25	2	2.36	0.16	0.696	0.36	1.737259867	1.236092922
337	"D. Clementi"	9	110701	55	4.5	-0.5	2	2.36	0.16	0.696	0.36	1.737259867	0.865800098
338	"S. Wadhwani"	10	110701	55	4.5	-0.5	2	2.36	0.16	0.696	0.36	1.737259867	1.112870388
339	"S. Nickell"	11	110701	55	4.5	-0.5	2	2.36	0.16	0.696	0.36	1.737259867	1.050841267
340	"C. Allsopp"	12	110701	55	4.5	-0.5	2	2.36	0.16	0.696	0.36	1.737259867	1.050841267
341	"C. Bean"	13	110701	55	4.5	-0.5	2	2.36	0.16	0.696	0.36	1.737259867	0.988874338
342	"K. Barker"	36	110701	55	4.5	-0.5	2	2.36	0.16	0.696	0.36	1.737259867	1.050841267
343	"E. George"	2	120501	56	4	0	2	2.36	0.16	0.694	0.36	1.737259867	1.236092922
344	"M. King"	3	120501	56	4	0	2	2.36	0.16	0.694	0.36	1.737259867	1.236092922
345	"I. Plenderleith"	8	120501	56	4	0	2	2.36	0.16	0.694	0.36	1.737259867	1.236092922
346	"D. Clementi"	9	120501	56	4	0	2	2.36	0.16	0.694	0.36	1.737259867	0.865800098
347	"S. Wadhwani"	10	120501	56	4	-0.25	2	2.36	0.16	0.694	0.36	1.737259867	1.112870388
348	"S. Nickell"	11	120501	56	4	0	2	2.36	0.16	0.694	0.36	1.737259867	1.050841267
349	"C. Allsopp"	12	120501	56	4	-0.25	2	2.36	0.16	0.694	0.36	1.737259867	1.050841267
350	"C. Bean"	13	120501	56	4	0	2	2.36	0.16	0.694	0.36	1.737259867	0.988874338
351	"K. Barker"	36	120501	56	4	0	2	2.36	0.16	0.694	0.36	1.737259867	1.050841267
352	"E. George"	2	11002	57	4	0	2	2.36	-0.05	0.698	0.36	1.737259867	1.236092922
353	"M. King"	3	11002	57	4	0	2	2.36	-0.05	0.698	0.36	1.737259867	1.236092922
354	"I. Plenderleith"	8	11002	57	4	0	2	2.36	-0.05	0.698	0.36	1.737259867	1.236092922
355	"D. Clementi"	9	11002	57	4	0	2	2.36	-0.05	0.698	0.36	1.737259867	0.865800098
356	"S. Wadhwani"	10	11002	57	4	0	2	2.36	-0.05	0.698	0.36	1.737259867	1.112870388
357	"S. Nickell"	11	11002	57	4	0	2	2.36	-0.05	0.698	0.36	1.737259867	1.050841267
358	"C. Allsopp"	12	11002	57	4	0	2	2.36	-0.05	0.698	0.36	1.737259867	1.050841267
359	"C. Bean"	13	11002	57	4	0	2	2.36	-0.05	0.698	0.36	1.737259867	0.988874338
360	"K. Barker"	36	11002	57	4	0	2	2.36	-0.05	0.698	0.36	1.737259867	1.050841267
361	"E. George"	2	20702	58	4	0	2	2.34	-0.05	0.702	0.34	1.675214872	1.236092922
362	"M. King"	3	20702	58	4	0	2	2.34	-0.05	0.702	0.34	1.675214872	1.236092922
363	"I. Plenderleith"	8	20702	58	4	0	2	2.34	-0.05	0.702	0.34	1.675214872	1.236092922
364	"D. Clementi"	9	20702	58	4	0	2	2.34	-0.05	0.702	0.34	1.675214872	0.865800098
365	"S. Wadhwani"	10	20702	58	4	-0.25	2	2.34	-0.05	0.702	0.34	1.675214872	1.112870388
366	"S. Nickell"	11	20702	58	4	0	2	2.34	-0.05	0.702	0.34	1.675214872	1.050841267
367	"C. Allsopp"	12	20702	58	4	-0.25	2	2.34	-0.05	0.702	0.34	1.675214872	1.050841267
368	"C. Bean"	13	20702	58	4	0	2	2.34	-0.05	0.702	0.34	1.675214872	0.988874338
369	"K. Barker"	36	20702	58	4	0	2	2.34	-0.05	0.702	0.34	1.675214872	1.050841267
370	"E. George"	2	30702	59	4	0	2	2.34	-0.05	0.703	0.34	1.675214872	1.236092922
371	"M. King"	3	30702	59	4	0	2	2.34	-0.05	0.703	0.34	1.675214872	1.236092922
372	"I. Plenderleith"	8	30702	59	4	0	2	2.34	-0.05	0.703	0.34	1.675214872	1.236092922
373	"D. Clementi"	9	30702	59	4	0	2	2.34	-0.05	0.703	0.34	1.675214872	0.865800098
374	"S. Wadhwani"	10	30702	59	4	0	2	2.34	-0.05	0.703	0.34	1.675214872	1.112870388
375	"S. Nickell"	11	30702	59	4	0	2	2.34	-0.05	0.703	0.34	1.675214872	1.050841267
376	"C. Allsopp"	12	30702	59	4	0	2	2.34	-0.05	0.703	0.34	1.675214872	1.050841267
377	"C. Bean"	13	30702	59	4	0	2	2.34	-0.05	0.703	0.34	1.675214872	0.988874338
378	"K. Barker"	36	30702	59	4	0	2	2.34	-0.05	0.703	0.34	1.675214872	1.050841267
379	"E. George"	2	40402	60	4	0	2	2.34	-0.05	0.693	0.34	1.675214872	1.236092922
380	"M. King"	3	40402	60	4	0	2	2.34	-0.05	0.693	0.34	1.675214872	1.236092922
381	"I. Plenderleith"	8	40402	60	4	0	2	2.34	-0.05	0.693	0.34	1.675214872	1.236092922
382	"D. Clementi"	9	40402	60	4	0	2	2.34	-0.05	0.693	0.34	1.675214872	0.865800098
383	"S. Wadhwani"	10	40402	60	4	0	2	2.34	-0.05	0.693	0.34	1.675214872	1.112870388
384	"S. Nickell"	11	40402	60	4	0	2	2.34	-0.05	0.693	0.34	1.675214872	1.050841267
385	"C. Allsopp"	12	40402	60	4	0	2	2.34	-0.05	0.693	0.34	1.675214872	1.050841267
386	"C. Bean"	13	40402	60	4	0	2	2.34	-0.05	0.693	0.34	1.675214872	0.988874338
387	"K. Barker"	36	40402	60	4	0	2	2.34	-0.05	0.693	0.34	1.675214872	1.050841267
388	"E. George"	2	50902	61	4	0	2	2.63	-0.05	0.685	0.63	1.606920799	1.236092922
389	"M. King"	3	50902	61	4	0	2	2.63	-0.05	0.685	0.63	1.606920799	1.236092922
390	"I. Plenderleith"	8	50902	61	4	0	2	2.63	-0.05	0.685	0.63	1.606920799	1.236092922
391	"D. Clementi"	9	50902	61	4	0	2	2.63	-0.05	0.685	0.63	1.606920799	0.865800098
392	"S. Wadhwani"	10	50902	61	4	0	2	2.63	-0.05	0.685	0.63	1.606920799	1.112870388
393	"S. Nickell"	11	50902	61	4	0	2	2.63	-0.05	0.685	0.63	1.606920799	1.050841267
394	"C. Allsopp"	12	50902	61	4	0	2	2.63	-0.05	0.685	0.63	1.606920799	1.050841267
395	"C. Bean"	13	50902	61	4	0	2	2.63	-0.05	0.685	0.63	1.606920799	0.988874338
396	"K. Barker"	36	50902	61	4	0	2	2.63	-0.05	0.685	0.63	1.606920799	1.050841267
397	"E. George"	2	60602	62	4	0	2	2.63	-0.05	0.673	0.63	1.606920799	1.236092922
398	"M. King"	3	60602	62	4	0.25	2	2.63	-0.05	0.673	0.63	1.606920799	1.236092922
399	"D. Clementi"	9	60602	62	4	0	2	2.63	-0.05	0.673	0.63	1.606920799	0.865800098
400	"S. Nickell"	11	60602	62	4	0	2	2.63	-0.05	0.673	0.63	1.606920799	1.050841267
401	"C. Allsopp"	12	60602	62	4	0	2	2.63	-0.05	0.673	0.63	1.606920799	1.050841267
402	"C. Bean"	13	60602	62	4	0	2	2.63	-0.05	0.673	0.63	1.606920799	0.988874338
403	"P. Tucker"	14	60602	62	4	0	2	2.63	-0.05	0.673	0.63	1.606920799	1.607168997
404	"K. Barker"	36	60602	62	4	0	2	2.63	-0.05	0.673	0.63	1.606920799	1.050841267
405	"E. George"	2	70402	63	4	0	2	2.63	-0.05	0.642	0.63	1.606920799	1.236092922
406	"M. King"	3	70402	63	4	0.25	2	2.63	-0.05	0.642	0.63	1.606920799	1.236092922
407	"D. Clementi"	9	70402	63	4	0	2	2.63	-0.05	0.642	0.63	1.606920799	0.865800098
408	"S. Nickell"	11	70402	63	4	0	2	2.63	-0.05	0.642	0.63	1.606920799	1.050841267
409	"C. Allsopp"	12	70402	63	4	0	2	2.63	-0.05	0.642	0.63	1.606920799	1.050841267
410	"C. Bean"	13	70402	63	4	0	2	2.63	-0.05	0.642	0.63	1.606920799	0.988874338
411	"P. Tucker"	14	70402	63	4	0	2	2.63	-0.05	0.642	0.63	1.606920799	1.607168997
412	"M. Bell"	15	70402	63	4	0	2	2.63	-0.05	0.642	0.63	1.606920799	1.606920799
413	"K. Barker"	36	70402	63	4	0	2	2.63	-0.05	0.642	0.63	1.606920799	1.050841267
414	"E. George"	2	80102	64	4	0	2	2.55	-0.05	0.651	0.55	1.545116153	1.236092922
415	"M. King"	3	80102	64	4	0	2	2.55	-0.05	0.651	0.55	1.545116153	1.236092922
416	"D. Clementi"	9	80102	64	4	0	2	2.55	-0.05	0.651	0.55	1.545116153	0.865800098
417	"S. Nickell"	11	80102	64	4	0	2	2.55	-0.05	0.651	0.55	1.545116153	1.050841267
418	"C. Allsopp"	12	80102	64	4	0	2	2.55	-0.05	0.651	0.55	1.545116153	1.050841267
419	"C. Bean"	13	80102	64	4	0	2	2.55	-0.05	0.651	0.55	1.545116153	0.988874338
420	"P. Tucker"	14	80102	64	4	0	2	2.55	-0.05	0.651	0.55	1.545116153	1.607168997
421	"M. Bell"	15	80102	64	4	0	2	2.55	-0.05	0.651	0.55	1.545116153	1.606920799
422	"K. Barker"	36	80102	64	4	0	2	2.55	-0.05	0.651	0.55	1.545116153	1.050841267
423	"E. George"	2	90502	65	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.236092922
424	"M. King"	3	90502	65	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.236092922
425	"S. Nickell"	11	90502	65	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.050841267
426	"C. Allsopp"	12	90502	65	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.050841267
427	"C. Bean"	13	90502	65	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	0.988874338
428	"P. Tucker"	14	90502	65	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.607168997
429	"M. Bell"	15	90502	65	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.606920799
430	"K. Barker"	36	90502	65	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.050841267
431	"E. George"	2	101002	66	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.236092922
432	"M. King"	3	101002	66	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.236092922
433	"S. Nickell"	11	101002	66	4	-0.25	2	2.55	-0.05	0.642	0.55	1.545116153	1.050841267
434	"C. Allsopp"	12	101002	66	4	-0.25	2	2.55	-0.05	0.642	0.55	1.545116153	1.050841267
435	"C. Bean"	13	101002	66	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	0.988874338
436	"P. Tucker"	14	101002	66	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.607168997
437	"M. Bell"	15	101002	66	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.606920799
438	"A. Large"	16	101002	66	4	0	2	2.55	-0.05	0.642	0.55	1.545116153	1.545116153
439	"K. Barker"	36	101002	66	4	-0.25	2	2.55	-0.05	0.642	0.55	1.545116153	1.050841267
440	"E. George"	2	110702	67	4	0	2	2.46	-0.05	0.636	0.46	1.483311507	1.236092922
441	"M. King"	3	110702	67	4	0	2	2.46	-0.05	0.636	0.46	1.483311507	1.236092922
442	"S. Nickell"	11	110702	67	4	-0.25	2	2.46	-0.05	0.636	0.46	1.483311507	1.050841267
443	"C. Allsopp"	12	110702	67	4	-0.25	2	2.46	-0.05	0.636	0.46	1.483311507	1.050841267
444	"C. Bean"	13	110702	67	4	0	2	2.46	-0.05	0.636	0.46	1.483311507	0.988874338
445	"P. Tucker"	14	110702	67	4	0	2	2.46	-0.05	0.636	0.46	1.483311507	1.607168997
446	"M. Bell"	15	110702	67	4	0	2	2.46	-0.05	0.636	0.46	1.483311507	1.606920799
447	"A. Large"	16	110702	67	4	0	2	2.46	-0.05	0.636	0.46	1.483311507	1.545116153
448	"K. Barker"	36	110702	67	4	0	2	2.46	-0.05	0.636	0.46	1.483311507	1.050841267
449	"E. George"	2	120502	68	4	0	2	2.46	-0.05	0.63	0.46	1.483311507	1.236092922
450	"M. King"	3	120502	68	4	0	2	2.46	-0.05	0.63	0.46	1.483311507	1.236092922
451	"S. Nickell"	11	120502	68	4	-0.25	2	2.46	-0.05	0.63	0.46	1.483311507	1.050841267
452	"C. Allsopp"	12	120502	68	4	-0.25	2	2.46	-0.05	0.63	0.46	1.483311507	1.050841267
453	"C. Bean"	13	120502	68	4	0	2	2.46	-0.05	0.63	0.46	1.483311507	0.988874338
454	"P. Tucker"	14	120502	68	4	0	2	2.46	-0.05	0.63	0.46	1.483311507	1.607168997
455	"M. Bell"	15	120502	68	4	0	2	2.46	-0.05	0.63	0.46	1.483311507	1.606920799
456	"A. Large"	16	120502	68	4	0	2	2.46	-0.05	0.63	0.46	1.483311507	1.545116153
457	"K. Barker"	36	120502	68	4	0	2	2.46	-0.05	0.63	0.46	1.483311507	1.050841267
458	"E. George"	2	10903	69	4	0	2	2.46	0.76	0.618	0.46	1.483311507	1.236092922
459	"M. King"	3	10903	69	4	0	2	2.46	0.76	0.618	0.46	1.483311507	1.236092922
460	"S. Nickell"	11	10903	69	4	-0.25	2	2.46	0.76	0.618	0.46	1.483311507	1.050841267
461	"C. Allsopp"	12	10903	69	4	-0.25	2	2.46	0.76	0.618	0.46	1.483311507	1.050841267
462	"C. Bean"	13	10903	69	4	0	2	2.46	0.76	0.618	0.46	1.483311507	0.988874338
463	"P. Tucker"	14	10903	69	4	0	2	2.46	0.76	0.618	0.46	1.483311507	1.607168997
464	"M. Bell"	15	10903	69	4	0	2	2.46	0.76	0.618	0.46	1.483311507	1.606920799
465	"A. Large"	16	10903	69	4	0	2	2.46	0.76	0.618	0.46	1.483311507	1.545116153
466	"K. Barker"	36	10903	69	4	0	2	2.46	0.76	0.618	0.46	1.483311507	1.050841267
467	"E. George"	2	20603	70	4	-0.25	2	2.49	0.76	0.622	0.49	1.730530091	1.236092922
468	"M. King"	3	20603	70	4	-0.25	2	2.49	0.76	0.622	0.49	1.730530091	1.236092922
469	"S. Nickell"	11	20603	70	4	-0.25	2	2.49	0.76	0.622	0.49	1.730530091	1.050841267
470	"C. Allsopp"	12	20603	70	4	-0.25	2	2.49	0.76	0.622	0.49	1.730530091	1.050841267
471	"C. Bean"	13	20603	70	4	-0.25	2	2.49	0.76	0.622	0.49	1.730530091	0.988874338
472	"P. Tucker"	14	20603	70	4	0	2	2.49	0.76	0.622	0.49	1.730530091	1.607168997
473	"M. Bell"	15	20603	70	4	-0.25	2	2.49	0.76	0.622	0.49	1.730530091	1.606920799
474	"A. Large"	16	20603	70	4	0	2	2.49	0.76	0.622	0.49	1.730530091	1.545116153
475	"K. Barker"	36	20603	70	4	-0.25	2	2.49	0.76	0.622	0.49	1.730530091	1.050841267
476	"M. King"	3	30603	71	3.75	0	2	2.49	0.76	0.632	0.49	1.730530091	1.236092922
477	"S. Nickell"	11	30603	71	3.75	0	2	2.49	0.76	0.632	0.49	1.730530091	1.050841267
478	"C. Allsopp"	12	30603	71	3.75	-0.25	2	2.49	0.76	0.632	0.49	1.730530091	1.050841267
479	"C. Bean"	13	30603	71	3.75	0	2	2.49	0.76	0.632	0.49	1.730530091	0.988874338
480	"P. Tucker"	14	30603	71	3.75	0	2	2.49	0.76	0.632	0.49	1.730530091	1.607168997
481	"M. Bell"	15	30603	71	3.75	0	2	2.49	0.76	0.632	0.49	1.730530091	1.606920799
482	"A. Large"	16	30603	71	3.75	0	2	2.49	0.76	0.632	0.49	1.730530091	1.545116153
483	"K. Barker"	36	30603	71	3.75	0	2	2.49	0.76	0.632	0.49	1.730530091	1.050841267
484	"E. George"	2	41003	72	3.75	0	2	2.49	0.76	0.635	0.49	1.730530091	1.236092922
485	"M. King"	3	41003	72	3.75	0	2	2.49	0.76	0.635	0.49	1.730530091	1.236092922
486	"S. Nickell"	11	41003	72	3.75	0	2	2.49	0.76	0.635	0.49	1.730530091	1.050841267
487	"C. Allsopp"	12	41003	72	3.75	-0.25	2	2.49	0.76	0.635	0.49	1.730530091	1.050841267
488	"C. Bean"	13	41003	72	3.75	0	2	2.49	0.76	0.635	0.49	1.730530091	0.988874338
489	"P. Tucker"	14	41003	72	3.75	0	2	2.49	0.76	0.635	0.49	1.730530091	1.607168997
490	"M. Bell"	15	41003	72	3.75	-0.25	2	2.49	0.76	0.635	0.49	1.730530091	1.606920799
491	"A. Large"	16	41003	72	3.75	0	2	2.49	0.76	0.635	0.49	1.730530091	1.545116153
492	"K. Barker"	36	41003	72	3.75	0	2	2.49	0.76	0.635	0.49	1.730530091	1.050841267
493	"E. George"	2	50803	73	3.75	0	2	2.46	0.76	0.616	0.46	1.608474435	1.236092922
494	"M. King"	3	50803	73	3.75	0	2	2.46	0.76	0.616	0.46	1.608474435	1.236092922
495	"S. Nickell"	11	50803	73	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	1.050841267
496	"C. Allsopp"	12	50803	73	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	1.050841267
497	"C. Bean"	13	50803	73	3.75	0	2	2.46	0.76	0.616	0.46	1.608474435	0.988874338
498	"P. Tucker"	14	50803	73	3.75	0	2	2.46	0.76	0.616	0.46	1.608474435	1.607168997
499	"M. Bell"	15	50803	73	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	1.606920799
500	"A. Large"	16	50803	73	3.75	0	2	2.46	0.76	0.616	0.46	1.608474435	1.545116153
501	"K. Barker"	36	50803	73	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	1.050841267
502	"E. George"	2	60503	74	3.75	0	2	2.46	0.76	0.602	0.46	1.608474435	1.236092922
503	"M. King"	3	60503	74	3.75	0	2	2.46	0.76	0.602	0.46	1.608474435	1.236092922
504	"S. Nickell"	11	60503	74	3.75	-0.25	2	2.46	0.76	0.602	0.46	1.608474435	1.050841267
505	"C. Bean"	13	60503	74	3.75	0	2	2.46	0.76	0.602	0.46	1.608474435	0.988874338
506	"P. Tucker"	14	60503	74	3.75	0	2	2.46	0.76	0.602	0.46	1.608474435	1.607168997
507	"M. Bell"	15	60503	74	3.75	-0.25	2	2.46	0.76	0.602	0.46	1.608474435	1.606920799
508	"A. Large"	16	60503	74	3.75	0	2	2.46	0.76	0.602	0.46	1.608474435	1.545116153
509	"R. Lambert"	17	60503	74	3.75	0	2	2.46	0.76	0.602	0.46	1.608474435	1.608474435
510	"K. Barker"	36	60503	74	3.75	-0.25	2	2.46	0.76	0.602	0.46	1.608474435	1.050841267
511	"M. King"	3	71003	75	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	1.236092922
512	"S. Nickell"	11	71003	75	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	1.050841267
513	"C. Bean"	13	71003	75	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	0.988874338
514	"P. Tucker"	14	71003	75	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	1.607168997
