v_id	male	leader	govconn	ccp	age	age2	nonagr	eduyr	pschool	mschool	hschool	masset	hasset	trust	compl	compl_vill	sat_pub	sat_vill	sat_town	sat_gov	belief_aa01	belief_aa02	belief_aa15	belief_v09	xiangzhang	governor	newspaper	welcome_cadre	welcome_town	welcome_coty	welcome_prov	welcome_cent
3122.0	0	0	0.0	0.0	4.4	19.36	0.0	2.0	0.0	0.0	0.0	6585.0	0.0	0.0	0.0	0.0	0.625	2.0	2.0	2.0	0.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
3122.0	1	0	0.0	1.0	2.8	7.8399997	0.0	0.0	0.0	0.0	0.0	6585.0	1.0	0.0	1.0	1.0	0.375	3.0	3.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3122.0	0	0	0.0	0.0	4.2	17.639997	0.0	6.0	1.0	0.0	0.0	6585.0	0.0	0.0	1.0	1.0	0.5	4.0	3.0	4.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
3122.0	0	0	1.0	0.0	3.7	13.690001	1.0	4.0	0.0	0.0	0.0	6585.0	0.0	0.0	1.0	1.0	0.5	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3122.0	1	0	0.0	0.0	4.6	21.16	1.0	9.0	0.0	1.0	0.0	6585.0	0.0	0.0	0.0	0.0	0.625	4.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0
3122.0	1	0	1.0	0.0	4.5	20.25	1.0	9.0	0.0	1.0	0.0	6585.0	1.0	0.0	0.0	0.0	0.5	2.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3122.0	0	0	0.0	0.0	3.6	12.959999	0.0	5.0	0.0	0.0	0.0	6585.0	1.0	0.0	0.0	1.0	0.75	3.0	4.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
3122.0	0	0	0.0	0.0	3.7	13.690001	0.0	6.0	1.0	0.0	0.0	6585.0	1.0	0.0		1.0	0.375		4.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3122.0	0	0	1.0	0.0	6.4	40.960003	0.0	0.0	0.0	0.0	0.0	6585.0	0.0	0.0	0.0	0.0	0.5	3.0	1.0		0.0	0.0	1.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0
3122.0	0	1	1.0	1.0	3.5	12.25	0.0	9.0	0.0	1.0	0.0	6585.0	1.0	0.0	1.0	1.0	0.75	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
3122.0	0	0	0.0	1.0	6.2	38.44	0.0	4.0	0.0	0.0	0.0	6585.0	0.0	0.0	1.0	1.0	0.5	4.0	4.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3122.0	1	0	1.0	1.0	7.6	57.76	0.0	0.0	0.0	0.0	0.0	6585.0	0.0	0.0	1.0	1.0	0.875	4.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
3122.0	1	0	1.0	0.0	3.9	15.210001	1.0	6.0	1.0	0.0	0.0	6585.0	1.0	0.0	0.0	0.0	0.75	3.0	3.0	3.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3122.0	0	0	1.0	0.0	4.5	20.25	0.0	9.0	0.0	1.0	0.0	6585.0	1.0	0.0	1.0	1.0	0.75	3.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
3211.0	1	0	1.0	0.0	5.6	31.359999	0.0	9.0	0.0	1.0	0.0	4095.0	1.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
3211.0	1	0	1.0	1.0	6.6	43.559998	0.0	11.0	0.0	1.0	0.0	4095.0	0.0	0.0	1.0	1.0	0.75	4.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3211.0	0	0	0.0	0.0	5.1	26.009998	0.0	6.0	1.0	0.0	0.0	4095.0	0.0	0.0	0.0	0.0	0.5				0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
3211.0	1	0	1.0	0.0	7.2	51.839996	0.0	11.0	0.0	1.0	0.0	4095.0	0.0	0.0	0.0	0.0	0.25	1.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3211.0	0	0	0.0	0.0	5.0	25.0	0.0	9.0	0.0	1.0	0.0	4095.0	1.0	0.0	1.0	0.0	0.375	2.0	3.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3211.0	0	0	0.0	0.0	5.2	27.039997	1.0	12.0	0.0	1.0	1.0	4095.0	0.0	0.0	0.0	1.0	0.125			3.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3211.0	1	0	0.0	0.0	3.8	14.44	0.0	6.0	1.0	0.0	0.0	4095.0	1.0	0.0	0.0	1.0	0.75	1.0	1.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
3211.0	1	0	0.0	0.0	5.4	29.160002	0.0	6.0	1.0	0.0	0.0	4095.0	1.0	0.0	0.0	1.0	0.375	3.0	3.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3211.0	0	0	1.0	0.0	5.6	31.359999	0.0	4.0	0.0	0.0	0.0	4095.0	1.0	0.0	1.0	1.0	0.375	2.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3211.0	1	0	0.0	0.0	5.4	29.160002	0.0	9.0	0.0	1.0	0.0	4095.0	1.0	0.0	0.0	1.0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3211.0	1	0	0.0	0.0	6.9	47.61	1.0	6.0	1.0	0.0	0.0	4095.0	0.0	0.0	0.0	0.0	0.375	2.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
3211.0	1	0	0.0	0.0	5.4	29.160002	0.0	9.0	0.0	1.0	0.0	4095.0	0.0	1.0	1.0	1.0	0.625	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
3211.0	0	0	0.0	0.0	6.3	39.690002	0.0	6.0	1.0	0.0	0.0	4095.0	0.0	0.0	0.0	0.0	0.625	3.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3211.0	1	0	1.0	0.0	8.2	67.24	0.0	6.0	1.0	0.0	0.0	4095.0	0.0	0.0	0.0	0.0	0.25	1.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3211.0	1	0	1.0	0.0	6.6	43.559998	0.0	11.0	0.0	1.0	0.0	4095.0	1.0	0.0	0.0	0.0	0.25	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
3211.0	0	0	1.0	0.0	5.5	30.25	1.0	2.0	0.0	0.0	0.0	4095.0	1.0	0.0	0.0	0.0	0.625	2.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3211.0	0	1	1.0	1.0	6.4	40.960003	0.0	9.0	0.0	1.0	0.0	4095.0	1.0	0.0	1.0	1.0	0.375	4.0	2.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3211.0	0	0	1.0	0.0	5.4	29.160002	0.0	9.0	0.0	1.0	0.0	4095.0	1.0	0.0	1.0	1.0	0.375	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3211.0	0	0	0.0	0.0	5.4	29.160002	0.0	3.0	0.0	0.0	0.0	4095.0	0.0	0.0	0.0	0.0	0.25	3.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
3211.0	0	0	0.0	0.0	4.2	17.639997	1.0	9.0	0.0	1.0	0.0	4095.0	0.0	0.0	0.0	0.0	0.625	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3212.0	1	0	0.0	0.0	5.6	31.359999	1.0	5.0	0.0	0.0	0.0	3697.5	1.0	0.0	0.0	1.0	0.375	3.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3212.0	1	0	0.0	1.0	6.3	39.690002	0.0	9.0	0.0	1.0	0.0	3697.5	1.0	0.0	1.0	1.0	0.25	1.0	3.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3212.0	0	0	0.0	0.0	3.1	9.61	0.0	6.0	1.0	0.0	0.0	3697.5	0.0	0.0	1.0	1.0	0.625	3.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3212.0	1	0	0.0	0.0	6.4	40.960003	0.0	6.0	1.0	0.0	0.0	3697.5	0.0	0.0	1.0	1.0	0.375	4.0	4.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3212.0	1	0	0.0	0.0	6.4	40.960003	0.0	9.0	0.0	1.0	0.0	3697.5	0.0	0.0	1.0	1.0	0.875	4.0	4.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
3212.0	0	0	0.0	0.0	5.1	26.009998	1.0	2.0	0.0	0.0	0.0	3697.5	0.0	0.0	1.0	1.0	0.5	4.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3212.0	1	0	0.0	0.0	3.8	14.44	0.0	6.0	1.0	0.0	0.0	3697.5	1.0	0.0	0.0	1.0	0.625	3.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0
3212.0	0	0	0.0	0.0	3.9	15.210001	0.0	7.0	1.0	0.0	0.0	3697.5	0.0	0.0	1.0	1.0	0.375	4.0	4.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3212.0	0	0	0.0	0.0	4.9	24.01	0.0	6.0	1.0	0.0	0.0	3697.5	0.0	0.0	0.0	0.0	0.75	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3212.0	1	0	0.0	0.0	5.7	32.489998	1.0	6.0	1.0	0.0	0.0	3697.5	1.0	0.0	1.0	1.0	0.625	4.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
3212.0	1	0	0.0	0.0	6.8	46.24	0.0	6.0	1.0	0.0	0.0	3697.5	1.0	0.0	0.0	1.0	0.625	2.0	2.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
3212.0	1	1	0.0	0.0	5.4	29.160002	0.0	9.0	0.0	1.0	0.0	3697.5	1.0	0.0	1.0	1.0	0.625	3.0	3.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3212.0	1	1	0.0	0.0	5.9	34.81	0.0	9.0	0.0	1.0	0.0	3697.5	1.0	0.0	1.0	1.0	0.75	3.0	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
3212.0	1	0	0.0	0.0	5.2	27.039997	0.0	9.0	0.0	1.0	0.0	3697.5	0.0	0.0	1.0	1.0	0.375	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3212.0	1	0	0.0	1.0	6.2	38.44	0.0	6.0	1.0	0.0	0.0	3697.5	1.0	0.0	1.0	1.0	0.875	4.0	3.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
3212.0	1	0	0.0	1.0	6.4	40.960003	0.0	2.0	0.0	0.0	0.0	3697.5	0.0	0.0	1.0	1.0	0.5	3.0	3.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
3212.0	1	0	1.0	0.0	4.5	20.25	1.0	9.0	0.0	1.0	0.0	3697.5	1.0	0.0	0.0	1.0	0.625	3.0	3.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3212.0	1	0	0.0	1.0	3.4	11.56	1.0	9.0	0.0	1.0	0.0	3697.5	0.0	0.0	1.0	1.0	0.375	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3212.0	1	0	0.0	0.0	5.1	26.009998	0.0	9.0	0.0	1.0	0.0	3697.5	1.0	0.0	1.0	1.0	0.625	3.0	2.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3212.0	0	0	0.0	0.0	6.3	39.690002	0.0	0.0	0.0	0.0	0.0	3697.5	0.0	0.0	1.0	1.0	0.875	3.0	3.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
3221.0	1	0	0.0	0.0	5.6	31.359999	0.0	6.0	1.0	0.0	0.0	4997.5	1.0	0.0	1.0	1.0	0.75	2.0	2.0	4.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
3221.0	1	0	0.0	0.0	5.3	28.090002	0.0	0.0	0.0	0.0	0.0	4997.5	0.0	0.0	1.0	1.0	0.625	3.0	3.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3221.0	0	0	0.0	0.0	6.0	36.0	0.0	6.0	1.0	0.0	0.0	4997.5	0.0	0.0	0.0	0.0	0.5	3.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
3221.0	0	1	1.0	0.0	4.6	21.16	0.0	9.0	0.0	1.0	0.0	4997.5	0.0	0.0	1.0	1.0	0.125	2.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3221.0	1	0	0.0	1.0	7.1	50.41	0.0	3.0	0.0	0.0	0.0	4997.5	1.0	0.0	1.0	1.0	0.5	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
3221.0	1	0	0.0	0.0	5.6	31.359999	1.0	6.0	1.0	0.0	0.0	4997.5	0.0	0.0	0.0	0.0	0.375	3.0	3.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3221.0	1	0	0.0	0.0	6.4	40.960003	0.0	6.0	1.0	0.0	0.0	4997.5	1.0	0.0	1.0	1.0	0.875	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3221.0	0	0	1.0	0.0	3.6	12.959999	0.0	6.0	1.0	0.0	0.0	4997.5	0.0	0.0	0.0	0.0	0.75	3.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3221.0	1	0	0.0	0.0	5.2	27.039997	0.0	7.0	1.0	0.0	0.0	4997.5	0.0	0.0	1.0	1.0	0.75	3.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3221.0	0	0	0.0	0.0	4.6	21.16	0.0	2.0	0.0	0.0	0.0	4997.5	1.0	0.0	1.0	1.0	0.375	4.0	4.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3221.0	0	0	0.0	0.0	4.7	22.089998	0.0	0.0	0.0	0.0	0.0	4997.5	1.0	0.0	0.0	0.0	0.5	3.0	3.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3221.0	1	0	0.0	0.0	2.5	6.25	0.0	5.0	0.0	0.0	0.0	4997.5	0.0	0.0	0.0	0.0	0.75	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3221.0	1	0	0.0	0.0	3.1	9.61	1.0	9.0	0.0	1.0	0.0	4997.5	1.0	0.0	1.0	1.0	0.75	2.0	2.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
3221.0	0	0	0.0	0.0	4.3	18.490002	0.0	6.0	1.0	0.0	0.0	4997.5	1.0	0.0	1.0	1.0	0.5	3.0	3.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3221.0	0	0	0.0	0.0	5.1	26.009998	0.0	2.0	0.0	0.0	0.0	4997.5	0.0	0.0	0.0	0.0	0.625	3.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3221.0	1	0	0.0	1.0	6.0	36.0	0.0	9.0	0.0	1.0	0.0	4997.5	0.0	0.0	1.0	1.0	0.5	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3221.0	0	0	0.0	0.0	5.3	28.090002	0.0	2.0	0.0	0.0	0.0	4997.5	0.0	0.0	1.0	1.0	0.25	4.0	4.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3221.0	1	0	0.0	0.0	6.2	38.44	1.0	6.0	1.0	0.0	0.0	4997.5	1.0	0.0	1.0	1.0	0.75	3.0	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
3221.0	1	0	0.0	0.0	6.0	36.0	0.0	6.0	1.0	0.0	0.0	4997.5	1.0	0.0	1.0	1.0	0.625	3.0	3.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
3221.0	0	0	0.0	0.0	4.2	17.639997	0.0	1.0	0.0	0.0	0.0	4997.5	1.0	0.0	0.0	1.0	0.5	3.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	0	0	0.0	0.0	5.4	29.160002	0.0	0.0	0.0	0.0	0.0	5045.0	1.0	0.0	0.0	0.0	0.75	3.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	1	0	0.0	0.0	6.4	40.960003	0.0	1.0	0.0	0.0	0.0	5045.0	0.0	0.0	1.0	1.0	0.375	3.0	2.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	1	0	1.0	0.0	7.0	49.0	0.0	6.0	1.0	0.0	0.0	5045.0	0.0	0.0	0.0	0.0	0.75	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	1	0	0.0	0.0	6.1	37.21	0.0	4.0	0.0	0.0	0.0	5045.0	0.0	0.0	1.0	1.0	0.75	2.0	2.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3222.0	0	0	0.0	0.0	5.4	29.160002	0.0	6.0	1.0	0.0	0.0	5045.0	0.0	0.0	0.0	0.0	0.625	3.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
3222.0	1	0	1.0	0.0	7.3	53.29	1.0	2.0	0.0	0.0	0.0	5045.0	0.0	0.0	0.0	1.0	0.625	4.0	3.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
3222.0	1	0	0.0	0.0	6.2	38.44	0.0	6.0	1.0	0.0	0.0	5045.0	1.0	0.0	1.0	0.0	1.0	4.0	2.0	4.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	1	0	1.0	1.0	7.1	50.41	0.0	6.0	1.0	0.0	0.0	5045.0	1.0	0.0	1.0	1.0	0.75	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	0	0	0.0	0.0	5.8	33.640003	0.0	6.0	1.0	0.0	0.0	5045.0	1.0	1.0	0.0	0.0	0.75	3.0	3.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	0	0	0.0	0.0	5.9	34.81	0.0	0.0	0.0	0.0	0.0	5045.0	1.0	0.0	1.0	0.0	0.25	3.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	1	0	0.0	0.0	5.9	34.81	0.0	6.0	1.0	0.0	0.0	5045.0	0.0	0.0	1.0	1.0	0.25	3.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
3222.0	1	0	1.0	0.0	7.1	50.41	0.0	0.0	0.0	0.0	0.0	5045.0	0.0	0.0	0.0	0.0	0.375	3.0	3.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	1	1	0.0	0.0	5.5	30.25	0.0	3.0	0.0	0.0	0.0	5045.0	0.0	0.0	1.0	1.0	0.75	3.0	3.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	1	0	1.0	0.0	5.6	31.359999	0.0	2.0	0.0	0.0	0.0	5045.0	1.0	0.0	1.0	1.0	0.375	3.0	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	0	0	0.0	0.0	6.4	40.960003	1.0	6.0	1.0	0.0	0.0	5045.0	1.0	0.0	1.0	1.0	0.5	3.0	3.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	0	0	0.0	0.0	5.8	33.640003	0.0	0.0	0.0	0.0	0.0	5045.0	0.0	0.0	0.0	0.0	0.75	3.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
3222.0	0	0	1.0	0.0	5.8	33.640003	0.0	3.0	0.0	0.0	0.0	5045.0	1.0	0.0	0.0	1.0	0.5	3.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	0	0	0.0	0.0	3.4	11.56	1.0	8.0	1.0	0.0	0.0	5045.0	1.0	0.0	1.0	1.0	0.875	4.0	4.0	4.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	1	1	0.0	0.0	5.6	31.359999	0.0	6.0	1.0	0.0	0.0	5045.0	1.0	0.0	0.0	0.0	0.375	2.0	2.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3222.0	0	0	0.0	0.0	3.5	12.25	0.0	0.0	0.0	0.0	0.0	5045.0	0.0	0.0	1.0	1.0	0.625	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
3311.0	1	0	0.0	0.0	6.6	43.559998	0.0	6.0	1.0	0.0	0.0	3163.5	0.0	0.0	0.0	0.0	0.5	3.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
3311.0	1	0	0.0	0.0	6.0	36.0	0.0	3.0	0.0	0.0	0.0	3163.5	1.0	0.0	1.0	1.0	0.125	3.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
3311.0	1	0	0.0	0.0	5.2	27.039997	0.0	9.0	0.0	1.0	0.0	3163.5	1.0	0.0	0.0	0.0	0.75	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
3311.0	1	1	0.0	0.0	6.5	42.25	0.0	6.0	1.0	0.0	0.0	3163.5	1.0	0.0	1.0	1.0	0.5	3.0	2.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3311.0	1	0	0.0	0.0	6.8	46.24	0.0	6.0	1.0	0.0	0.0	3163.5	0.0	0.0	0.0	0.0	0.875	2.0	2.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3311.0	1	1	0.0	0.0	6.0	36.0	0.0	6.0	1.0	0.0	0.0	3163.5	1.0	0.0	0.0	0.0	0.5	2.0	2.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0
3311.0	0	0	1.0	0.0	5.5	30.25	0.0	0.0	0.0	0.0	0.0	3163.5	1.0	0.0	1.0	1.0	0.625	3.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
3311.0	1	0	0.0	0.0	3.7	13.690001	1.0	5.0	0.0	0.0	0.0	3163.5	0.0	0.0	1.0	1.0	0.375	1.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
3311.0	0	0	0.0	0.0	5.2	27.039997	1.0	1.0	0.0	0.0	0.0	3163.5	1.0	0.0	0.0	0.0	0.5	4.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
3311.0	1	0	0.0	0.0	5.7	32.489998	0.0	2.0	0.0	0.0	0.0	3163.5	0.0	1.0	0.0	1.0	0.125	3.0	3.0	4.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3311.0	0	0	0.0	0.0	3.7	13.690001	0.0	6.0	1.0	0.0	0.0	3163.5	1.0	0.0	1.0	1.0	0.125	3.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
3311.0	0	0	0.0	0.0	5.1	26.009998	0.0	12.0	0.0	1.0	1.0	3163.5	1.0	0.0	0.0	0.0	0.25	3.0	3.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
