MN_code	MN	Province	elevation_mean	slope_mean	nightlight1992	nightlight1996	nightlight2001	D_El_light	Electricity96	Electricity01	noel1996	h96	Dh	D_night	D_night92	VA_nonwhite	VA_black96	VA_Coloured96	VA_Indian96	seatshare	IFP_seatshare	NP_seatshare	seatshare_q	median1996	lowincome96	Dmedian	noschool96	D_noschool	density96	D_density	distance_grid_km	distance_road_km	munidist
20191	"Kirkwood TLC"	"Eastern Cape"	251.90216	2.410024	8.784648	23.92324	25.501066	2.998754	59.023838	62.02259	2166.0	5286.0	619.54004	1.5778255	15.138593	92.22624	68.023674	23.78165	0.03288392	50.0	0.0	0.0	1.0	5517.5938	63.39725	8681.397	19.692667	1.9527379	137.99052	254.38078	11.275672	40.770977	0.0
20192	"Kirkwood Rural TRC"	"Eastern Cape"	164.7198	1.682394	66.666664	100.0	100.0	-1.5426639	87.58657	86.04391	233.0	1877.0	-216.2937	0.0	33.333336	86.534294	67.58123	18.30325	0.090252705	85.71429	0.0	14.285714	3.0	17477.357	27.303465	-1221.708	20.77001	-7.694754	593.6763	599.39636	5.618495	46.957157	0.0
20193	"Klipplaat TLC"	"Eastern Cape"	621.2516	0.345723	47.36842	84.210526	63.157894	-6.499498	77.97888	71.479385	146.0	663.0	5.930725	-21.052631	36.842106	96.1039	37.66234	58.272163	0.0	100.0	0.0	0.0	3.0	4529.4116	45.0	3715.2817	23.551638	-5.1670876	75.01096	48.342407	114.64281	64.85424	0.0
20194	"Komga TLC"	"Eastern Cape"	396.85214	2.630209	1.6640666	3.900156	6.448258	25.041391	16.71537	41.756763	1425.0	1711.0	463.92603	2.548102	2.2360895	91.08136	90.48404	0.14418125	0.041194644	28.571428	0.0	0.0	1.0	4374.635	80.141846	4764.3584	46.129105	-9.62684	177.88876	645.9746	57.020958	3.2063012	1.0
20195	"Komga Rural TRC"	"Eastern Cape"	652.2413	0.988973	53.846153	100.0	100.0	55.852848	23.101019	78.953865	982.0	1277.0	757.5178	0.0	46.153847	90.95599	84.88619	5.6449165	0.24279211	100.0	0.0	0.0	3.0	5259.9844	34.14097	2746.8818	30.68783	2.0260673	358.25418	559.22766	48.445152	7.076197	1.0
20196	"KwaDukuza/Stanger TLC"	"KwaZulu-Natal"	1249.372	3.004919	0.7194245	2.2005925	8.463818	15.023975	4.2327385	19.256714	23191.0	24216.0	2739.7441	6.263225	1.481168	99.994064	99.47392	0.25908273	0.037576884	40.909092	18.181818	18.181818	1.0	4213.33	44.664185	554.3013	11.705179	14.559152	1146.873	765.4448	170.52824	12.895822	1.0
20197	"Lady Frere TLC"	"Eastern Cape"	1054.1508	1.273871	35.294117	61.764706	73.52941	22.604181	55.370846	77.97502	349.0	782.0	255.00525	11.764706	26.470589	100.0	99.49006	0.30596635	0.0	100.0	0.0	0.0	3.0	5470.588	30.985916	3948.249	18.94554	-6.065047	1393.6752	1517.5143	62.58989	35.21567	0.0
20198	"Lady Grey TLC"	"Eastern Cape"	1660.3027	2.466754	0.8537887	2.1878335	1.814301	12.65489	48.20847	60.863358	318.0	614.0	156.82666	-0.37353253	1.3340449	88.31169	83.6039	4.626623	0.16233766	100.0	0.0	0.0	3.0	4885.9937	70.471466	3035.7861	47.572815	-12.749169	16.835606	163.62036	140.91753	38.496586	0.0
20199	"Lady Grey Rural TRC"	"Eastern Cape"	1909.9858	3.83791	26.666666	46.666668	53.333332	-11.395716	83.04308	71.64736	185.0	1091.0	217.65857	6.666664	20.000002	90.688255	77.40154	13.249908	0.0	83.333336	0.0	16.666666	3.0	4655.3623	52.747253	3191.4038	23.881893	3.4816809	548.6858	263.16803	150.97649	47.5632	0.0
20200	"Libode TLC"	"Eastern Cape"	765.71576	3.270006	4.680617	5.2863436	13.325992	20.713207	4.032564	24.745771	22751.0	23707.0	2646.7168	8.039648	0.6057267	99.98603	99.45527	0.13269083	0.031426776	100.0	0.0	0.0	3.0	4466.4023	36.33767	267.5376	32.138763	7.050492	3440.2158	1160.8687	193.22792	15.064296	0.0
20201	"Libode Rural TRC"	"Eastern Cape"	834.0794	1.909333	25.531916	29.787233	78.723404	48.10864	13.946588	62.055225	580.0	674.0	714.67883	48.936172	4.2553177	99.923256	97.54413	2.0721412	0.15349194	100.0	0.0	0.0	3.0	11519.288	34.42857	-3044.4307	10.3092785	1.2830105	232.06581	848.1195	203.98924	2.1973803	0.0
20202	"Lusikisiki TLC"	"Eastern Cape"	449.68442	3.16105	0.6802721	3.2238982	6.861875	10.063166	1.5105602	11.573727	42902.0	43560.0	2657.8555	3.637977	2.543626	99.98505	99.05501	0.5346544	0.030845447	100.0	0.0	0.0	3.0	0.0	44.307724	4531.6836	45.051964	1.8364635	5691.32	655.8335	147.77931	30.63813	0.0
20203	"Lusikisiki Rural TRC"	"Eastern Cape"	587.8766	1.545527	83.333336	100.0	100.0	-31.69376	55.182625	23.488867	454.0	1013.0	1932.2742	0.0	16.666664	99.57118	94.1681	2.1012006	2.9588337	95.2381	0.0	0.0	3.0	27497.533	25.37909	-22805.287	4.8236513	5.359466	477.32806	2645.3428	152.47249	26.501846	0.0
20204	"Maclear TLC"	"Eastern Cape"	1535.0206	3.113899	0.23325558	1.8660446	1.8660446	11.94917	22.060354	34.009525	749.0	961.0	335.59912	0.0	1.632789	91.14959	88.64839	1.7316017	0.0	75.0	0.0	0.0	2.0	4860.562	81.91095	2593.2515	36.639565	-2.5611312	42.425163	296.01053	184.66574	63.75555	0.0
20205	"Maclear Rural TRC"	"Eastern Cape"	1375.4082	2.774705	44.444443	66.666664	77.77778	-7.0184145	55.79071	48.772297	752.0	1701.0	785.2549	11.1111145	22.222221	94.82961	88.95417	5.5934196	0.047003526	80.0	0.0	0.0	3.0	4918.871	56.196156	3066.6055	28.72228	-0.804104	356.81158	255.526	193.57245	53.487106	0.0
20206	"Maluti RLC"	"Free State"	1727.9628	2.873556	1.0526316	3.4210527	11.184211	15.76401	7.2450833	23.009094	29100.0	31373.0	-6731.791	7.763158	2.368421	99.98645	99.4037	0.07980726	0.037644934	30.0	0.0	0.0	1.0	2277.028	48.23928	2382.1829	16.53409	8.055492	1156.1405	363.97754	147.27533	79.1597	0.0
20207	"Maxesibeni TRC"	"Eastern Cape"	1298.9578	3.024871	1.0033445	4.5986624	13.712375	21.273779	3.9193885	25.193167	13826.0	14390.0	2462.336	9.113712	3.5953178	99.668	99.19283	0.16752459	0.01827541	100.0	0.0	0.0	3.0	0.0	46.87391	4636.9087	23.753574	1.5538207	733.5781	951.71216	125.69866	3.7044134	0.0
20208	"Middelberg TLC"	"Mpumalanga"	1382.6886	1.554601	0.8114374	1.1849562	1.3395157	16.006699	54.350567	70.35727	362.0	793.0	2282.9912	0.1545595	0.37351876	82.816605	32.84288	49.973724	0.0	45.833332	0.0	20.833334	1.0	5110.971	72.94333	11055.643	33.809254	-17.173872	6.270009	75.16933	20.482443	0.50966877	0.0
20209	"Middelburg Rural TRC"	"Eastern Cape"	1277.839	0.83497	84.0	94.0	100.0	9.896137	72.45841	82.354546	1043.0	3787.0	-1100.6292	6.0	10.0	85.50291	40.475746	44.624462	0.056190297	50.0	0.0	50.0	1.0	10509.11	42.44058	-2438.8413	22.733051	-6.452607	318.27573	53.880493	18.561218	2.717449	1.0
20210	"Middeldrift TLC"	"Eastern Cape"	509.49026	1.942601	3.7190082	10.950413	31.301653	86.53019	1.4223077	87.9525	9218.0	9351.0	1088.0928	20.35124	7.2314043	100.0	99.551605	0.25803724	0.012690355	100.0	0.0	0.0	3.0	4207.5713	40.797672	3109.563	18.747608	0.2828634	1398.1023	959.1399	2.13478	25.368765	0.0
20211	"Middeldrift Rural TRC"	"Eastern Cape"	493.46765	1.409119	91.666664	100.0	100.0	43.81184	21.929825	65.74167	89.0	114.0	122.841385	0.0	8.333336	100.0	98.46743	1.532567	0.0	100.0	0.0	0.0	3.0	5105.263	18.072289	3117.3032	3.898051	2.9097278	185.61435	567.385	9.849309	34.398273	0.0
20213	"Molteno TLC"	"Eastern Cape"	1719.0271	1.987061	0.60015005	1.6129032	1.6504126	14.271722	51.175407	65.44713	270.0	553.0	238.44531	0.037509322	1.0127532	81.04693	75.180504	5.866426	0.0	77.77778	0.0	0.0	3.0	5962.0254	61.277172	2756.2979	37.511963	-10.231598	11.872327	124.35098	67.99179	34.44377	0.0
20214	"Molteno Rural TRC"	"Eastern Cape"	1606.3131	1.002011	83.333336	100.0	94.44444	-4.6128845	84.79502	80.18214	293.0	1927.0	513.5825	-5.5555573	16.666664	92.80122	87.95112	4.506397	0.0	16.666666	0.0	0.0	0.0	4871.3022	40.0	3704.978	30.555555	-6.687844	516.96796	147.49371	66.17417	34.17331	0.0
20215	"Mount Ayliff TLC"	"Eastern Cape"	1148.3502	2.821674	20.588236	70.588234	79.411766	12.880156	33.80737	46.687523	1024.0	1547.0	136.69702	8.823532	50.0	99.39278	98.465965	0.7670182	0.12783638	83.333336	0.0	0.0	3.0	5493.859	35.43929	3270.7944	12.529182	-4.034002	1437.886	545.6887	129.61163	1.676357	0.0
20216	"Mount Fletcher TLC"	"Eastern Cape"	1637.2125	3.289348	0.0	0.88228464	1.2305549	-0.0017810813	0.48147124	0.47969016	25217.0	25339.0	7006.0312	0.3482703	0.88228464	99.990105	99.63199	0.10090618	0.035613947	100.0	0.0	0.0	3.0	2219.7087	49.50279	2368.321	20.481846	8.011288	622.44366	673.91534	191.47185	60.65115	0.0
20217	"Mount Fletcher Rural TRC"	"Eastern Cape"	1453.9823	2.448548	0.0	94.117645	94.117645	-0.31524587	19.971264	19.65602	1114.0	1392.0	1418.221	0.0	94.117645	100.0	99.41392	0.2930403	0.07326008	94.117645	0.0	0.0	3.0	5366.3794	44.553375	-5366.3794	10.474562	2.6209574	796.9958	1589.7231	199.80116	53.24026	0.0
20219	"Mount Frere TLC"	"Eastern Cape"	1160.4739	1.617785	83.333336	100.0	100.0	15.696175	20.272108	35.968285	1758.0	2205.0	469.65698	0.0	16.666664	99.74062	98.5145	0.7781184	0.33011082	66.666664	0.0	0.0	2.0	5571.428	39.660797	2876.099	7.4438972	4.6996894	714.2473	1077.6123	169.26749	1.5111241	0.0
20220	"Mpofu/Stockenstroom TRC"	"Eastern Cape"	941.7936	3.012272	0.0	2.3255813	4.5581393	27.866129	1.7299578	29.596088	2329.0	2370.0	-237.41772	2.232558	2.3255813	99.04392	91.82851	6.961458	0.014938751	100.0	0.0	0.0	3.0	5417.721	35.48753	2174.6577	24.809034	-2.639669	310.5732	60.218384	30.289698	53.149063	0.0
20221	"Mqanduli TLC"	"Eastern Cape"	521.1866	2.856463	0.8562691	2.0183487	6.116208	8.030004	0.5714286	8.601432	21228.0	21350.0	2870.7188	4.0978594	1.1620796	99.95514	99.53884	0.095103085	0.030504765	100.0	0.0	0.0	3.0	4010.5854	41.151516	3256.5806	47.494038	5.1169386	6041.5854	1179.3931	173.72282	24.222506	0.0
20222	"Mqanduli Rural TRC"	"Eastern Cape"	730.58606	1.96733	0.0	38.46154	92.30769	3.1896527	78.7472	81.93686	95.0	447.0	498.87695	53.846153	38.46154	90.87838	84.12162	3.3783784	2.3648648	100.0	0.0	0.0	3.0	26342.283	19.437939	-17459.922	3.9240506	7.520278	840.088	4009.9634	172.15358	11.588763	0.0
20223	"Ngqeleni TLC"	"Eastern Cape"	494.82532	3.049286	1.3491635	5.072855	10.1996765	30.681162	4.312868	34.99403	27134.0	28357.0	2086.9277	5.1268215	3.7236915	99.979904	99.288895	0.36019045	0.023188226	100.0	0.0	0.0	3.0	2325.9866	39.955166	2460.7122	38.582607	1.9418845	5652.092	1528.2246	204.59918	16.194622	0.0
20224	"Ngqeleni Rural TRC"	"Eastern Cape"	662.7426	1.79223	25.0	75.0	75.0	5.2259254	23.225807	28.451733	238.0	310.0	129.69687	0.0	50.0	100.0	96.57258	1.6129032	0.2016129	94.117645	0.0	0.0	3.0	11070.968	38.61004	-1978.044	10.87963	-4.8799677	246.37982	823.3525	203.25468	12.934504	0.0
20225	"Nieu-Bethesda TLC"	"Eastern Cape"	1447.8309	2.964099	0.0	0.0	0.0	1.274587	95.74468	97.019264	10.0	235.0	-15.344025	0.0	0.0	92.92365	5.772812	86.7784	0.0	75.0	0.0	0.0	2.0	4761.702	64.93507	3835.209	16.412214	-7.479328	17.559637	66.30563	42.23565	20.927568	0.0
20226	"Nqamakwe Rural TRC"	"Eastern Cape"	822.8069	2.29507	0.64365125	3.6863663	10.181393	19.352451	2.3043401	21.656792	16365.0	16751.0	1663.7715	6.4950266	3.042715	99.984116	99.64	0.05558791	0.018529303	100.0	0.0	0.0	3.0	2396.4897	33.70435	2256.5635	11.785704	10.154768	2262.9258	389.23096	83.19932	17.918547	0.0
20229	"Nthabathemba TRC"	"Eastern Cape"	1329.2937	1.404627	0.0	3.939394	16.666666	45.0107	46.023216	91.03391	2511.0	4652.0	-40.621094	12.727272	3.939394	99.99079	99.53943	0.2302874	0.0	87.5	0.0	0.0	3.0	4518.0566	36.71875	2949.5664	34.719315	-2.4882123	485.4138	44.851776	7.5680184	14.699558	0.0
20230	"Oyster Bay LC"	"Eastern Cape"	29.163551	1.297211	0.0	100.0	100.0	5.1633306	92.0	97.16333	2.0	25.0	49.732834	0.0	100.0	10.909091	10.909091	0.0	0.0	0.0	0.0	0.0	0.0	41160.0	26.086956	-25170.879	4.0816326	9.908905	4.827915	335.9616	91.1592	15.764266	0.0
20231	"Patensie TLC"	"Eastern Cape"	89.53467	1.806903	100.0	100.0	100.0	-10.723962	86.82824	76.10428	125.0	949.0	18.489685	0.0	0.0	88.94582	51.866764	36.969254	0.0	83.333336	0.0	16.666666	3.0	10501.581	57.16475	4445.703	13.060017	4.621099	433.30588	801.1721	52.44672	27.365137	0.0
20232	"Paterson TLC"	"Eastern Cape"	313.18433	0.348218	87.5	100.0	100.0	-9.554679	80.60241	71.04773	161.0	830.0	223.73596	0.0	12.5	95.0283	73.362976	21.584478	0.080840744	75.0	0.0	0.0	2.0	4763.8555	40.78624	3759.8223	28.053097	1.3846338	220.83987	288.05908	55.302822	0.7181795	0.0
20233	"Pearston TLC"	"Eastern Cape"	800.55164	1.565573	0.93062603	1.466441	1.5792443	19.385523	38.736263	58.121788	223.0	364.0	260.6269	0.11280322	0.535815	87.04453	34.278004	52.361675	0.0	62.5	0.0	37.5	2.0	5060.44	76.388885	4229.2944	32.432434	-7.9618225	5.1211095	107.23933	55.488472	67.867165	0.0
20234	"Pearston Rural TRC"	"Eastern Cape"	714.58685	0.50706	100.0	100.0	100.0	68.4691	16.171225	84.64033	705.0	841.0	-90.08966	0.0	0.0	96.36635	39.323048	56.694874	0.14932802	40.0	0.0	60.0	1.0	4298.454	49.315067	4153.2725	29.81977	-2.08371	151.97926	47.532776	47.11687	60.90499	0.0
20235	"Peddie TLC"	"Eastern Cape"	200.71089	2.124191	1.9607843	5.41347	17.050299	29.029205	32.45267	61.481876	8028.0	11885.0	1261.666	11.636829	3.4526854	99.86798	99.590034	0.06948546	0.006948546	100.0	0.0	0.0	3.0	4454.9434	34.940914	2490.4395	29.7748	2.5444262	623.0498	273.73218	34.906147	4.239739	0.0
20236	"Peddie Rural TRC"	"Eastern Cape"	303.77252	1.169053	100.0	100.0	100.0	64.043175	15.092503	79.13567	872.0	1027.0	-640.2064	0.0	0.0	99.86819	97.275925	2.2407732	0.0	100.0	0.0	0.0	3.0	10965.921	24.824356	-2324.4668	37.925926	-10.50706	611.6157	200.64795	31.371788	0.27999726	0.0
20237	"Port Alfred TLC"	"Eastern Cape"	46.338642	1.630263	96.666664	100.0	100.0	9.855501	68.20267	78.05817	1456.0	4579.0	1008.6626	0.0	3.3333359	79.347244	72.33815	6.260032	0.08917425	55.555557	0.0	0.0	2.0	17585.281	41.383648	-1378.0889	16.132784	-1.5373619	1234.6107	714.1863	77.2899	32.986427	1.0
20238	"Port Elizabeth TLC"	"Eastern Cape"	140.25986	1.293932	70.09767	88.65514	88.50488	5.8890324	54.806534	60.695568	2628.0	5815.0	5783.1562	-0.15026093	18.557472	72.42453	48.63738	23.52872	0.17032774	61.81818	0.0	27.272728	2.0	11511.952	36.0272	5276.4736	14.312769	0.38118044	385.68924	2954.9377	31.609976	12.383104	1.0
20239	"Port Elizabeth Rural TRC"	"Eastern Cape"	78.32766	0.853965	100.0	100.0	100.0	1.7563365	71.48262	73.23895	50579.0	177362.0	20410.969	0.0	0.0	79.96164	55.91427	22.046331	1.3233627	60.0	0.0	10.0	2.0	17128.934	16.520243	816.26953	5.679176	0.15377711	55498.65	3945.0312	43.76446	1.171472	1.0
20240	"Port St Johns TLC"	"Eastern Cape"	24.136095	3.236443	50.0	100.0	100.0	10.922022	51.76909	62.69111	259.0	537.0	-96.37686	0.0	50.0	96.79487	89.63675	6.730769	0.32051283	100.0	0.0	0.0	3.0	5513.967	43.404255	3662.463	15.279503	-5.499804	885.8582	1544.2993	178.28128	3.8402855	0.0
20241	"Queenstown TLC"	"Eastern Cape"	1154.9874	1.897953	8.357957	12.832418	14.731955	27.853731	23.930079	51.78381	2524.0	3318.0	2032.9565	1.8995361	4.4744616	94.25259	93.63499	0.27728763	0.1512478	75.0	0.0	10.0	2.0	4978.3003	63.753765	2566.4834	26.448256	-0.07827316	208.11977	1070.1295	10.619876	9.434223	1.0
20242	"Queenstown Rural TRC"	"Eastern Cape"	1355.1107	1.607483	61.792454	65.56604	66.037735	-3.6759923	75.814514	72.13852	2806.0	11602.0	8718.957	0.47169495	3.7735863	87.28178	73.656784	12.367887	0.68007183	100.0	0.0	0.0	3.0	17692.812	25.439142	-1460.2588	8.452645	3.3298302	823.2358	615.72186	4.3242564	11.216856	1.0
20245	"Qumbu TLC"	"Eastern Cape"	1151.6732	2.615761	0.4502251	3.0015008	8.554277	22.89162	6.2695475	29.16117	19480.0	20783.0	764.7324	5.5527763	2.5512757	99.99781	99.58394	0.18832392	0.017518504	83.333336	0.0	0.0	3.0	4345.9077	41.9887	2600.397	22.42279	9.915974	1532.2026	302.7212	199.06749	15.366421	0.0
20246	"Qumbu Rural TRC"	"Eastern Cape"	1029.9906	1.117852	10.344828	34.482758	43.103447	24.670181	26.598173	51.268356	643.0	876.0	296.6632	8.620689	24.13793	99.74277	97.42765	1.2218649	0.0	82.35294	0.0	0.0	3.0	5876.7124	42.21411	10893.875	8.39416	5.632212	1027.9635	2623.9253	189.98401	2.6956506	0.0
20247	"Rhodes TLC"	"Eastern Cape"	2050.957	3.6134	0.0	0.0	0.0	-1.1446769	8.163265	7.0185885	90.0	98.0	41.870605	0.0	0.0	93.42723	92.018776	0.9389671	0.0	50.0	0.0	50.0	1.0	5632.6533	65.90909	2922.749	36.22449	-7.207138	11.635201	126.621864	182.92131	94.91433	0.0
20248	"Riebeeck-East TLC"	"Eastern Cape"	701.0513	1.736237	0.0	20.0	20.0	-1.0422959	84.72222	83.679924	22.0	144.0	58.529007	0.0	20.0	80.39216	45.658264	34.173668	0.28011206	75.0	0.0	0.0	2.0	5250.0	62.015503	3509.9072	10.714286	0.117503166	14.830463	290.66275	49.21353	23.777084	0.0
20249	"Seafield LC"	"Eastern Cape"	26.408047	1.526193	0.0	100.0	100.0	-0.7317207	96.052635	95.32091	3.0	76.0	-33.916405	0.0	100.0	12.5	10.526316	0.0	0.0	0.0	0.0	0.0	0.0	51868.418	20.987654	-13557.965	2.9411764	1.3811603	13.168235	497.6881	69.21072	30.700796	0.0
20250	"Seaview LC"	"Eastern Cape"	27.58457	1.832614	100.0	100.0	100.0	11.34198	87.27679	98.61877	57.0	448.0	-53.125854	0.0	0.0	14.165792	10.3882475	2.6232948	0.20986359	0.0	0.0	0.0	0.0	63482.14	12.234042	66895.34	1.4545455	-0.61228234	144.24077	1988.2893	45.788708	8.3222	0.0
20251	"Seymore TLC"	"Eastern Cape"	819.25916	1.726384	0.0	100.0	100.0	57.371506	14.893617	72.26512	240.0	282.0	46.330994	0.0	100.0	99.689926	98.139534	1.3953488	0.15503876	83.333336	0.0	0.0	3.0	11914.894	19.2	-3802.4028	18.474577	-7.8834968	182.416	489.81183	33.32737	47.685738	0.0
20252	"Siphageni TRC"	"Eastern Cape"	832.1174	3.525629	0.2112676	2.1830986	3.8732395	4.2551703	0.33025414	4.5854244	20824.0	20893.0	1725.8027	1.690141	1.971831	99.99609	99.594	0.18738289	0.01951905	100.0	0.0	0.0	3.0	0.0	37.483955	4546.611	35.405003	5.621034	3914.6028	1167.9812	125.86534	30.65944	0.0
20253	"Somerset East TLC"	"Eastern Cape"	763.54474	1.946548	0.7907222	1.7923037	1.7264102	16.195234	38.332558	54.52779	1324.0	2147.0	916.2324	-0.06589353	1.0015814	82.23079	53.628773	28.173838	0.064226076	62.5	0.0	25.0	2.0	5847.6943	65.310074	2748.795	28.068155	-6.5070505	26.570639	179.57263	9.014744	25.11586	1.0
20254	"Somerset East Rural TRC"	"Eastern Cape"	930.119	2.322445	63.291138	84.81013	83.544304	5.996463	67.15702	73.15348	1027.0	3127.0	994.0869	-1.2658234	21.51899	89.548874	53.49087	35.800217	0.107411385	66.666664	0.0	0.0	2.0	5851.295	36.373833	9774.433	19.70668	-2.8404849	283.77094	128.42596	13.869763	23.437416	1.0
20255	"St Francis Bay TLC"	"Eastern Cape"	19.01181	0.7234	53.846153	100.0	100.0	25.750984	63.825756	89.576744	191.0	528.0	103.88391	0.0	46.153847	45.911415	22.998297	22.74276	0.17035775	12.5	0.0	0.0	0.0	39375.0	17.794117	-5682.4766	9.484346	-4.895427	125.016884	367.58923	79.40888	16.495594	1.0
20256	"Sterkspruit TLC"	"Eastern Cape"	1507.6466	1.129739	33.333332	100.0	100.0	2.6679711	65.94927	68.61724	443.0	1301.0	-621.65436	0.0	66.66667	99.93719	99.21482	0.31407034	0.0	100.0	0.0	0.0	3.0	2338.2014	45.744682	5325.5586	19.002123	-0.32721746	3151.9495	2599.2625	174.4791	58.487015	0.0
20257	"Sterkstroom TLC"	"Eastern Cape"	1462.0039	1.906749	0.40124834	1.2483281	1.6049933	18.037773	51.95652	69.99429	221.0	460.0	15.697815	0.35666525	0.84707975	82.921814	80.144035	2.6748972	0.10288066	57.142857	0.0	0.0	2.0	4969.5654	74.151855	3453.9912	27.431694	-11.2833185	14.648025	144.04193	39.213078	6.7483935	0.0
20258	"Sterkstroom Rural TRC"	"Eastern Cape"	1378.5356	0.942026	37.931034	93.10345	93.10345	-19.789978	86.308624	66.51865	181.0	1322.0	378.8756	0.0	55.172413	90.92036	88.47227	2.4480941	0.0	100.0	0.0	0.0	3.0	4384.266	41.573032	3280.167	24.563805	0.769942	354.42514	99.1705	48.49305	10.305078	0.0
20259	"Steynsburg TLC"	"Eastern Cape"	1523.4972	1.635217	0.6758583	0.973236	1.0002704	31.28737	47.698746	78.986115	250.0	478.0	-20.884125	0.027034342	0.2973777	80.530075	45.361877	34.45464	0.0	87.5	0.0	0.0	3.0	70644.35	72.34727	-61894.523	38.021454	-7.0674224	4.5730367	65.38135	63.595013	76.44936	0.0
20260	"Steynsburg Rural TRC"	"Eastern Cape"	1489.8542	2.030717	62.5	95.833336	79.166664	-0.05524696	74.64671	74.59147	305.0	1203.0	489.5713	-16.666672	33.333336	90.43561	79.48232	9.185606	0.0	60.0	0.0	0.0	2.0	5713.217	47.0	2497.084	37.94643	-11.076662	216.93123	74.89076	73.20482	74.650116	0.0
20261	"Steytlerville TLC"	"Eastern Cape"	600.88226	2.195384	0.0	0.46615323	0.48642075	14.963682	32.121212	47.084896	336.0	495.0	123.35394	0.020267516	0.46615323	81.42077	7.5591984	73.58834	0.18214937	50.0	0.0	33.333332	1.0	4878.788	74.56	11026.664	27.984718	-9.540525	8.338339	72.5494	100.84907	71.876	0.0
20262	"Steytlerville Rural TRC"	"Eastern Cape"	527.7034	2.354906	16.90141	29.577465	40.84507	24.583416	48.347107	72.93052	375.0	726.0	134.99341	11.267605	12.676056	89.427795	25.72207	63.542233	0.054495912	20.0	0.0	80.0	0.0	5322.314	45.667446	4169.3296	19.475878	-1.1309652	105.68125	43.42225	106.61499	76.23099	0.0
20263	"Stutterheim TLC"	"Eastern Cape"	806.101	2.599792	4.733132	8.207452	5.689829	-6.129854	50.95358	44.823727	1363.0	2779.0	960.6133	-2.517623	3.47432	94.52544	94.06427	0.19339482	0.0	80.0	0.0	0.0	3.0	4457.3584	65.925125	3378.58	30.580023	-6.072908	194.70613	346.21564	33.179413	14.271268	1.0
20264	"Stutterheim Rural TRC"	"Eastern Cape"	843.1685	1.513337	52.046783	76.608185	64.91228	26.10156	48.67933	74.78089	2351.0	4581.0	809.66455	-11.695908	24.561401	91.47491	87.373695	3.7021313	0.067929015	100.0	0.0	0.0	3.0	5178.127	43.20568	3488.29	21.523336	-2.4522796	1365.9598	557.292	12.626371	0.6976208	1.0
20265	"Tabankulu TLC"	"Eastern Cape"	880.0035	3.56629	0.86382115	2.3373983	8.28252	11.042351	2.2849405	13.3272915	22366.0	22889.0	3002.746	5.945122	1.4735771	99.99817	99.49319	0.08416431	0.032933857	0.0	0.0	0.0	0.0	2387.9944	43.958714	2218.4075	37.013527	8.714221	3288.6143	818.33936	154.14212	22.744356	0.0
20266	"Tabankulu Rural TRC"	"Eastern Cape"	1229.1453	2.032886	17.241379	44.827587	55.172413	24.286314	25.80214	50.088455	555.0	748.0	178.30951	10.344826	27.586208	99.7189	95.9241	2.2487702	1.054111	100.0	0.0	0.0	3.0	11021.391	31.20915	-2126.8975	16.893732	-2.8833435	644.46747	1924.3254	142.52426	17.977947	0.0
20267	"Tarka TRC"	"Eastern Cape"	1429.6725	2.153882	0.7860886	1.1195807	1.2148643	18.326164	55.882355	74.20852	315.0	714.0	24.02417	0.09528351	0.33349216	85.19515	78.1965	6.7967696	0.0	60.0	0.0	0.0	2.0	8689.075	60.271114	-495.1963	25.018076	-4.9847302	16.684837	119.714195	3.5397983	1.8186514	0.0
20268	"Tarkastad TLC"	"Eastern Cape"	1334.519	1.412831	50.0	62.5	62.5	64.8504	27.538727	92.38913	842.0	1162.0	81.62341	0.0	12.5	88.53571	75.32143	12.642858	0.21428572	85.71429	0.0	14.285714	3.0	5163.511	39.562042	4207.2534	21.8464	-1.0073211	149.67982	87.5121	0.5434897	0.44693154	0.0
20269	"Tsolo TLC"	"Eastern Cape"	1114.0679	2.662557	1.4480408	4.301533	10.988075	22.358109	4.5018272	26.859936	19601.0	20525.0	1420.4551	6.686542	2.8534923	99.93493	99.57367	0.1032177	0.02243863	100.0	0.0	0.0	3.0	4613.642	33.915344	2762.125	27.471828	8.486353	1772.5706	262.65015	194.03401	21.432129	0.0
20270	"Tsolo Rural TRC"	"Eastern Cape"	1016.9555	1.632531	0.0	44.89796	44.89796	6.6693463	22.622282	29.291628	1139.0	1472.0	-251.46228	0.0	44.89796	99.935104	97.98832	1.3627515	0.12978585	100.0	0.0	0.0	3.0	11633.152	38.252148	-3110.1943	10.999226	-0.3096748	886.45135	1039.4263	208.14738	2.7119477	0.0
20271	"Tsomo TLC"	"Eastern Cape"	912.6887	2.39656	0.06849315	1.4383562	9.246575	19.353928	0.749092	20.10302	13117.0	13216.0	-91.8457	7.808219	1.369863	99.984886	99.829994	0.08689082	0.0075557237	50.0	0.0	0.0	1.0	2353.6924	37.00483	4354.5566	13.228187	9.675648	1348.4985	290.43872	74.776	5.2900944	0.0
20272	"Tsomo Rural TRC"	"Eastern Cape"	852.8448	2.073767	60.0	40.0	100.0	-6.4546194	65.0	58.54538	98.0	280.0	-112.7751	60.0	-20.0	98.630135	96.57534	2.0547945	0.0	100.0	0.0	0.0	3.0	17742.857	28.373703	-598.2422	1.2886598	4.265522	450.6488	854.63464	82.83853	5.059794	0.0
