V1	V9	intro	Q67_1	Q67_2	Q67_3	Q67_4	NOBACK	fp1	Q126_1	Q126_2	Q126_3	Q126_4	comp	Q121_1	Q121_2	Q121_3	Q121_4	proddif	Q122_1	Q122_2	Q122_3	Q122_4	recip	Q119_1	Q119_2	Q119_3	Q119_4	disagg_1	disagg_2	disagg_3	disagg_4	disagg_5	disagg_6	Q120_1	Q120_2	Q120_3	Q120_4	prefint1	Q106_1	Q106_2	Q106_3	Q106_4	prefint2	Q107_1	Q107_2	Q107_3	Q107_4	antic	Q108_1	Q108_2	Q108_3	Q108_4	hetero	Q109_1	Q109_2	Q109_3	Q109_4	heterodk	Q110_1	Q110_2	Q110_3	Q110_4	togeth	Q100_1	Q100_2	Q100_3	Q100_4	asspref	Q102_1	Q102_2	Q102_3	Q102_4	pchnel	Q103_1	Q103_2	Q103_3	Q103_4	asshet	Q104_1	Q104_2	Q104_3	Q104_4	asshetdk	Q105_1	Q105_2	Q105_3	Q105_4	polac	Q96_1	Q96_2	Q96_3	Q96_4	polactr_1	polactr_2	Q97_1	Q97_2	Q97_3	Q97_4	polacctf	Q98_1	Q98_2	Q98_3	Q98_4	polaccty	Q99_1	Q99_2	Q99_3	Q99_4	fta_1	fta_2	fta_3	fta_4	fta_5	fta_6	fta_7	Q91_1	Q91_2	Q91_3	Q91_4	trade_1	trade_2	trade_3	trade_4	trade_5	trade_6	trade_7	trade_8	Q92_1	Q92_2	Q92_3	Q92_4	wtolib	Q93_1	Q93_2	Q93_3	Q93_4	effic_1	Q90_1	Q90_2	Q90_3	Q90_4	prod_1	Q74_1	Q74_2	Q74_3	Q74_4	xrate	import	Q75_1	Q75_2	Q75_3	Q75_4	own_1	own_2	own_3	Q76_1	Q76_2	Q76_3	Q76_4	hq	Q88_1	Q88_2	Q88_3	Q88_4
"R_2uIcfqZs2ZiaBIV"	"11/28/13 15:16"	1					1																																																																																																	""																																																												
"R_37B7QyPElt52Nal"	"12/6/13 21:19"	1					1	2	4087	4087	5631	1	5	16749	16749	18368	1	1	8033	8033	10148	1	2	14.54	14.54	16071	1	1	4	4	4	2	2	13434	49563	51695	6	1	5.37	5.37	6579	1	4	9489	9489	10812	1	2	13503	13503	14754	1	2	11046	11046	12208	1						1	2.77	2.77	4282	1	1	8234	8234	9668	1	1	7565	7565	8848	1	1	5668	5668	6.63	1						1	9607	9607	10922	1	1	2	6428	9684	11096	2	2	5092	5092	6358	1	""					5	5	5	4	4	5	4	24277	64012	64922	7	5	4	4	4	5	4	4	3	21174	59214	61337	8	2	16968	16968	18251	1	8	22828	22828	24592	1	10	26005	26005	27104	1	3	1	90637	90637	413535	1	75	0	25	9467	17898	19437	3	60	3878	8574	10008	2
"R_38a2vPrFGvBEY8B"	"6/5/14 17:49"	1					1	1	8744	8744	10298	1	1	22627	37254	39903	2	1	12851	12851	14768	1	5	12777	12777	14115	1	1	4	3	3	2	2	11914	37815	40846	6	3	6977	8648	9423	2	3						7201	7201	8701	1	2	10986	10986	13544	1																															2	10215	10215	12.21	1												"NA"																												3	8728	8728	10183	1	9	21502	21502	22793	1	9	12838	12838	14307	1	3	1					100	0	0									
"R_38cBeCiy8jCMxO5"	"1/22/14 20:44"	1																																																																																																						""																																																												
"R_38dbRtfdFbhiPTD"	"12/23/13 21:40"	1					1	2	5.85	5.85	7014	1	1	14578	42734	44819	3	2	26015	26015	27436	1	1	10684	10684	11906	1	4	4	1	1	1	1	23447	63.62	64555	8	1	6886	6886	8002	1	5	9526	9526	10642	1	2	15871	27599	28835	2	1	14.53	14.53	15662	1						1	3702	3702	4578	1	1	10976	10976	12036	1	2	15537	15537	17022	1	1	7505	7505	8925	1						2	12533	12533	17609	1							2	4608	4608	5701	1	""					5	5	5	4	3	3	4	18448	184807	185607	9	5	5	5	5	5	5	3	5	44181	53061	54356	8	2	102367	102367	103508	1	9	14297	21597	22305	4	9	10657	10657	13.11	1	3	1	3241	3241	15023	1	0	0	100	13172	22948	11115	2	60	4994	9143	10443	2
"R_38GnSgLgBo7eJlH"	"6/30/14 18:18"	1					1	2	4028	4028	5374	1	4	28.33	28.33	29907	1	2	18928	18928	21393	1	3	43136	43136	44.65	1	1	2	1	1	1	1	11.39	70734	78624	7	2	22811	22811	25604	1	1						9.53	9.53	10.94	1	3	76616	76616	77905	1																															1	11246	11246	13047	1	1											"NA"	6735	6735	8.12	1																								3	15748	15748	17157	1	8	35365	35365	38752	1	9	27777	27777	29035	1	3	1					100	0	0									
"R_38WL2rp1ocK9c1v"	"12/4/13 6:12"																																																																																																							""																																																												
"R_3Ccj6pxNGHvoCjP"	"5/28/14 16:53"	1					1	2	6012	6012	7673	1		0	0	28275	0		0	0	17573	0	3	53502	53502	56507	1	1	1	1	1	1	1	10801	30049	33143	6	5	11398	11398	12611	1	5						11.57	11.57	13239	1	5	13552	13552	17989	1																															2	13926	13926	15098	1												"NA"																												4	13947	13947	15.52	1	8	41122	41122	42383	1	8	22463	22463	45148	1	5	2					100	0	0									
"R_3COmOoUhd5dM3rv"	"11/29/13 0:04"	1					1	2	6614	6614	9937	1	1	151648	164081	172.1	2	3	22277	22277	24679	1	1	32105	32105	34539	1	3	1	3	1	2	2	129.98	182521	188652	6	1	20.28	20.28	22354	1	3	31075	31075	32557	1	2	31372	31372	32822	1	1	58282	58282	59904	1						1	5741	5741	9392	1	1	11.95	11.95	13354	1	1	13198	13198	14461	1	2	8798	8798	9796	1						2	33618	33618	34866	1							2	4743	4743	6.1	1	""					5	4	4	5	5	5	5	66019	172411	173971	7	5	5	5	3	5	5	5	5	16.24	38611	40342	8	2	23509	23509	25085	1	7	27939	27939	30451	1	8	14555	14555	16255	1	5	1	10483	10483	47626	1	100	0	0	19952	19952	23696	1	60	3.76	10015	11981	2
"R_3DEFZixawcK8gfz"	"11/28/13 18:02"	1					1	1	3899	3899	7436	1																																																																																												""																																																												
"R_3ega5OeXhJDXT2B"	"5/12/14 22:14"	1					1	2	4224	5544	6813	2	1	7503	7503	17693	1	2	10985	10985	13647	1	3	18127	18127	19293	1	1	1	1	3	2	2	8461	39685	40836	7	3	11267	11267	12481	1	4						9413	9413	10691	1	5	22.87	25174	26508	2																															3	11503	12527	13684	2												"NA"																												5	11576	15352	18278	2	7	13298	16465	18999	2	7	5827	5827	7689	1	3	1					100	0	0									
"R_3Es5ZOtgD1eQPD7"	"1/23/14 0:51"	1					1	2	4695	4695	6137	1	1	31059	39.7	41.86	3	2	15047	15047	16376	1	2	9237	9237	11.31	1	3	2	3	1	2	1	13557	49865	51513	7	4	10.32	10.32	11993	1	2	10.52	10.52	12153	1	1	12613	12613	13678	1	5	15341	15341	16831	1	2	9.62	9.62	11637	1	1	3527	3527	5128	1	1	6.35	6.35	8119	1	1	8334	8334	9894	1	1	7.62	7.62	8.7	1						1	11929	11929	13377	1	1	1	9678	15439	17.12	2	1	8007	8007	10073	1	"EEUU"	3621	4477	13064	2	5	5	5	5	5	5	5	14103	45331	46804	7	4	3	3	4	4	4	3	3	9433	41164	42573	8	2	10967	10967	12289	1	9	12105	17968	20.21	2	10	10.13	10.13	11354	1	3	1	5238	5238	16.52	1	100	0	0	6309	6309	10103	1	60	4002	12848	14952	2
"R_3F2VeBkTcpFWFyB"	"12/3/13 18:04"	1					1	2	5203	5203	7222	1	1	28658	28658	30374	1	2	18399	18399	19954	1	2	23894	23894	26176	1	1	1	2	1	1	1	14318	67221	71129	6	2	16385	16385	17.53	1	3	38888	38888	44292	1	2	43988	43988	49336	1	1	34451	34451	35875	1						1	4149	4149	5459	1	1	10294	10294	11848	1	1	17422	17422	19784	1	1	50769	50769	52104	1						2	10094	10094	11574	1							2	6.47	6.47	7949	1	""					4	4	5	4	4	5	4	26366	1735.44	1737796	7	4	4	4	5	5	4	4	4	22492	53894	55884	9	2	20898	20898	24156	1	8	35893	39731	41918	2	8	19.05	19.05	21525	1	6	1	11669	11669	44715	1	53	0	47	19859	35741	47674	5	60	7312	10778	12.53	2
"R_3fIIVzN3TeHRjq5"	"1/22/14 21:32"	1					1	2	4207	4207	5432	1	1	18348	18348	19.71	1	3	16624	16624	18105	1	2	10397	10397	11638	1	2	1	2	2	2	1	10934	37963	39.34	6	3	9587	9587	10524	1	3	11.34	11.34	12382	1	2	10962	10962	12299	1	5	8118	8118	10152	1	2	20685	20685	21862	1	1	3686	3686	4583	1	1	16261	16261	17182	1	2	10233	10233	11571	1	1	8307	8307	9212	1						2	13265	13265	14322	1							2	3532	3532	4493	1	""					3	3	4	4	3	4	3	16405	56.29	57285	7	5	4	5	5	5	5	5	5	12784	24535	26129	8	2	16187	16187	17404	1	8	20285	20285	22053	1	9	12.74	12.74	14.11	1	3	1	4246	4246	102.72	1	100	0	0	8403	8403	12.54	1	60	3792	12283	13581	2
"R_3guUYjJ9mZK7vE1"	"5/12/14 23:52"	1					1	2	4493	4493	5562	1	5	16.23	16.23	17.48	1	2	27309	27309	28818	1	3	58364	58364	59276	1	1	1	1	4	3	1	102011	167237	168386	8	3	17981	17981	19.05	1	3						18122	18122	20.52	1	1	16524	17953	18326	2																															2	10402	10402	11337	1												"NA"																												2	21449	21449	22541	1	9	10.86	15721	17.14	4	8	6987	8.09	12.21	2	3	2					100	0	0									
"R_3IDvCXI7h16vBqZ"	"12/2/13 19:14"	1					1	1	4777	4777	5886	1	4	22071	26118	27509	3	1	20318	20318	21.49	1	1	11154	12576	18217	3	4	4	2	4	2	4	15447	48.66	51523	6	1	6597	6597	7582	1	3	17516	17516	18672	1	1	17185	17185	18076	1	1	16042	16042	17495	1						1	7097	7097	8238	1	1	104595	104595	105923	1	1	9368	9368	11324	1	1	6914	6914	8.57	1						2	16.21	16.21	17394	1							2	3459	3459	4584	1	""					1	1	5	5	2	5	5	17876	54484	58797	7	1	1	1	1	1	1	1	1	24576	28545	29467	8	1	11773	11773	12835	1	8	14694	17366	17803	3	9	10233	10233	11.28	1		2					52	48	0	9787	19489	21623	10	38	2738	6335	7616	2
"R_3JKMxSJQh7hPtIN"	"11/28/13 18:21"	1					1	1	11341	11341	13603	1	4	26286	26286	29031	1	2	31479	31479	34037	1	5	10951	10951	12558	1	2	3	4	4	4	3	14554	41398	45.36	6	1	8721	8721	10312	1	3	3869	28.6	30363	2	2	2324	16598	19687	2	3	31	18495	20648	2						1	4.82	4.82	7363	1	2	17336	17336	19115	1	1	10889	13525	16115	2	1	7893	7893	9578	1						2	10842	10842	15694	1							2	7004	7004	8.19	1	""					5	5	5	5	5	5	5	20076	52103	53257	7	4	5	5	5	5	5	5	5	8526	30335	31708	8	3	22058	22058	23556	1	6	20.67	20.67	23666	1	10	5842	5842	8666	1	6	1	2199	2199	16.77	1	100	0	0	12998	12998	19067	1	60	3026	9251	6.24	4
"R_3jYniTWcMMKJPsp"	"12/7/13 2:16"	1					1	2	1366672	1366672	1367735	1	1	141193	141193	144068	1	3	245509	245509	247884	1	1	81917	81917	83464	1	4	2	4	4	1	1	22156	36859	37796	6	4	238238	238238	239597	1	3	26938	27703	28563	2	1	6094	6094	7266	1	2	15557	17667	18682	2						1	57297	57297	58282	1	2	172375	172375	173547	1	2	1063376	1063376	1064829	1	3	134815	135362	136393	2						2	236246833	236246833	236250099	1							2	12765	13093	14093	2	""					5	5	2	4	5	1	5	11005	49755	50458	11	5	1	5	5	5	5	5	5	9568	24349	25224	10	3	9656	9656	10562	1	8	49468.83	49468.83	49470017	1	8	3184266	3184266	3185219	1		1	132678	132678	156396	1	100	0	0	1583753	1583753	1586909	1	60	3796.86	3799751	3800892	2
"R_3KmIBsVnI6g6m0Z"	"11/28/13 16:35"	1					1	2	2.34	2.34	3588	1	3	16895	16895	18174	1	2	6162	10.92	12698	2	2	52368	52368	53709	1	2	3	3	4	2	2	7582	28735	29531	6	2	8128	8128	9969	1	4	7577	7577	8981	1	2	5601	8331	9626	2	2	3381828	3381828	3384402	1						1	2559	2559	3666	1	1	11076	11076	12434	1	1	9.36	9.36	10281	1	1	10372	14381	15551	2						2	8236	12994	14601	2							2	3447	3447	4633	1	""					2	4	5	4	4	3	5	13.53	48318	49363	8	5	5	5	5	5	5	5	5	7832	14368	18237	8	4	10807	10807	12804	1	8	15.19	15.19	16797	1	10	5.99	5.99	7.16	1	3	1	4368	4368	6724	1	100	0	0	7207	7207	10701	1	60	2481	7161	8159	2
"R_3ldIaYxG4qEcRmt"	"11/28/13 18:08"	1					1	1	8014	8014	9458	1	5	16399	18822	22328	2	3	15972	15972	17235	1	3	19157	19157	28336	1	3	2	3	2	2	2	38931	73875	75178	6	3	13072	13072	14834	1	2	18467	18467	19.91	1	2	9975	9975	11927	1	2	14376	14376	17.37	1						1	3526	3526	4636	1	1	8882	8882	12369	1	2	9774	9774	11423	1	2	13143	13143	14614	1						1	27514	27514	28.85	1	1	2	10332	14443	15511	2	2	4026	4026	5354	1	""					5	5	3	4	5	5	4	18212	112544	113845	8	4	2	2	4	4	3	2	2	23776	61918	68591	8	3	13495	18304	31.42	2																												
"R_3lKP5vVopq27Q5T"	"11/28/13 19:56"	1					1	1	8251	8251	9719	1																																																																																												""																																																												
"R_3mW53SIrmDaM4Zf"	"1/27/14 23:39"	1					1	2	5425	5425	7.15	1	2	28558	46325	48914	3	1	28979	28979	30655	1	4	36055	36055	37588	1	2	2	2	1	1	2	27165	88.26	92.73	6	3	20692	22636	30129	2	1	11013	11013	12186	1	1	7485	7485	9466	1	1	20444	20444	22128	1						1	2557	2557	3817	1	2	11152	11152	12405	1	1	12967	12967	14923	1	1	7898	7898	9663	1						1	13803	13803	15166	1	1	2	6255	12271	13261	2	2	14.12	14.12	18293	1	""					5	5	5	5	5	5	5	46.98	124075	125.25	10	5	1	5	5	5	2	2	5	26253	55444	59299	8	2	24087	24087	30746	1	6	24836	24836	33928	1	8	12097	12097	13326	1	3	1	2.37	170551	180075	10	70	0	30	15957	64979	75871	6	60	3093	9523	11376	2
"R_3mze36s0TEm8eBn"	"11/28/13 15:57"	1					1	2	4.28	4.28	5499	1	5	20663	20663	21694	1	1	27335	27335	28538	1	5	22461	22461	23637	1	4	4	2	1	1	1	14075	43122	44.7	6	2	7727	7727	8852	1	4	8799	8799	9862	1	1	21534	21534	22597	1	2	21171	21171	22499	1						2	3154	3154	4325	1																					2	10879	10879	12192	1							2	3552	3552	4411	1	""					5	4	3	4	5	5	4	84082	137133	138477	8	4	1	4	2	4	1	4	2	13695	39322	40618	8	3	16.66	16.66	18207	1	8	22958	22958	24005	1	7	6.02	16.88	17802	3	3	1	2134	2134	35703	1	100	0	0	8.42	8.42	13092	1	60	2545	11873	12935	3
"R_3PMEFCL5Qwz3Hsp"	"1/23/14 15:34"	1					1	2	5115	5115	6.77	1	2	35867	36875	42743	2	1	15599	15599	17272	1	3	12.58	12.58	14335	1	3	1	4	1	3	3	11821	44026	45005	6	2	8975	8975	10554	1	4	12346	12346	13813	1	4	10763	10763	12133	1	5	18834	18834	20389	1	2	15486	15486	16785	1	1	4635	4635	6014	1	1	27591	27591	28729	1	1	11749	11749	14136	1	2	11542	11542	12.92	1						1	21951	21951	23225	1	1	2	7176	11703	14619	2	2	4137	4137	5411	1	""					5	5	5	5	5	5	5	13985	56288	57.65	8	4	1	5	4	4	4	5	2	12274	36915	41367	8	3	30.93	35857	37156	3	4	172451	175.21	177014	2	8	7124	7124	8385	1	5	1	5785	29752	33004	2	100	0	0	181479	181479	182475	1	60	4255	9504	10804	2
"R_3rNvks0MCUvuzWd"	"11/29/13 0:20"	1					1	2	4985	4985	6232	1	2	22701	22701	24869	1	1	21449	21449	23233	1	5	27801	27801	29457	1	3	4	4	2	1	1	42.3	109086	110334	6	2	9629	9629	13521	1	4	11152	18479	28238	2	2	14.2	14.2	15672	1	2	25098	25098	26439	1						1	3172	3172	4401	1	1	15435	15435	16648	1	1	9968	9968	11543	1	1	11989	11989	13245	1						2	21836	21836	23907	1							2	4268	4268	5472	1	""					5	5	3	5	5	5	5	22016	83862	87544	8	5	4	5	5	5	5	4	4	10841	81181	83656	10	3	32344	32344	33472	1	8	34377	34377	35893	1	8	21899	21899	23363	1	6	1	9407	9407	45769	1	100	0	0	7218	7218	10943	1	60	2.31	8263	9602	2
"R_3sGwkMMwDiXfcKF"	"5/12/14 18:45"	1					1	2	197422	197422	199.11	1	5	16719	18703	23016	2	2	23781	23781	25406	1	3	19906	19906	21.64	1	2	1	1	2	1	1	44.25	71625	74031	6	3	8625	8625	10235	1	3						11703	11703	13375	1	5	15953	15953	18296	1																															2	10.5	10.5	11875	1												"NA"																												3	15765	17187	28859	2	2	13406	13406	14625	1	8	5594	5594	6609	1	3	1					100	0	0									
"R_3t25i3KS1Fzv1o9"	"5/12/14 16:31"	1					1	2	5454	6646	7001	2	4	43492	55502	56777	4	2	105.42	105.42	107223	1	1	21545	24785	26.66	2	2	4	3	4	2	2	9833	66648	67997	8	2	7167	9575	10899	2	3						12191	12191	13242	1	2	16426	16426	18549	1																															2	14069	14069	18658	1												"NA"																												2	14484	14484	16541	1	7	31841	31841	34309	1	8	7841	7841	10245	1	3	1					0	0	100									
"R_3TMyp28on97npid"	"1/22/14 20:51"	1					1	2	5431	5431	7203	1	1	27977	27977	31144	1	3	20762	20762	22585	1	1	12416	12416	14591	1	4	1	1	4	1	1	33632	79335	81269	6	1	9937	9937	11824	1	3	17571	17571	19506	1	2	14.05	14.05	15.81	1	1	84414	84414	86585	1						1	5391	5391	7226	1	2	13429	13429	14877	1	1	12.35	12.35	14385	1	1	10313	10313	12041	1						2	18569	18569	20276	1							2	5665	5665	7277	1	""					5	5	5	5	5	5	4	16975	68424	72066	7	4	4	4	4	4	4	4	4	24912	47697	49028	8	2	18.28	18.28	20691	1	9	22668	27712	29372	2	10	7008	7008	8816	1	3	2					100	0	0	76445	76445	78616	1	60	21937	21937	24063	1
"R_3UdWL2nJMFa61hP"	"11/28/13 17:04"	1					1	2	3408	3408	4329	1	4	12482	12482	14614	1	4	14333	14333	16054	1	2	12296	17.08	18345	2	2	4	3	4	2	2	17447	71225	73018	9	2	7263	7263	8479	1	3	10539	10539	18883	1	2	7.58	7.58	12364	1	1	9883	9883	12299	1						1	3035	3035	4292	1	2	7462	20213	21389	3	2	8924	10788	14076	2	1	6359	19.19	20451	5						1	15391	15391	16616	1	2	2	14165	14998	15855	2	2	4786	4786	5722	1	""					2	2	2	4	4	3	4	21054	86416	94082	10	5	4	5	5	5	5	5	5	7855	26642	37212	10	1	21506	21506	22835	1	8	13719	27056	34217	3	8	5897	9944	17138	2	6	1	1351	1351	66491	1	0	0	100	7.41	14.65	18813	2	60	2601	8992	10305	2
"R_3Uj3iK0mpfxPSeh"	"12/2/13 22:34"	1					1	2	3.47	3.47	4552	1	5	14952	14952	16226	1	1	9861	9861	10991	1	2	22001	22001	32.52	1	2	1	2	1	2	1	32923	77668	78616	6	2	5818	7698	11564	2	3	7977	7977	8921	1	1	8335	8335	10255	1	2	19109	30472	31474	2						1	3028	3028	4366	1	2	13202	13202	14276	1	1	6955	11194	12508	2	3	416318	424318	425708	3						2	12401	12401	14371	1							2	3346	3346	4236	1	""					1	2	5	5	5	5	5	11702	78149	78738	7	4	3	4	4	4	4	4	4	35416	56168	64665	8	4	21863	24735	27112	2	8	16.93	16.93	21107	1	9	5228	5228	7118	1	4	1	7578	42268	46.55	4	0	100	0	4486	15665	25039	5	60	2208	5866	7124	2
"R_3UlfXJVYzXtcxwx"	"6/5/14 16:48"	1					1	2	3.76	3.76	5425	1	5	17889	17889	19	1	2	17127	17127	18925	1	1	22684	22684	24003	1	2	2	3	2	3	2	27003	72383	74534	9	4	20632	22573	26802	2	4						11.12	11.12	11942	1	5	17395	17395	18428	1																															2	16786	16786	17949	1												"NA"																												4	17144	17144	18.36	1	5	18458	18458	21408	1	8	11.05	11.05	12011	1	3	1					100	0	0									
"R_3V0r4xxVoLXflZP"	"11/29/13 0:02"	1					1	2	4415	4415	5897	1	5	21193	21193	22738	1	2	15585	23353	29016	2	3	15647	15647	19671	1	3	1	1	1	3	1	181424	237803	240689	6	3	10296	10296	13806	1	4	13385	13385	15132	1	2	7774	7774	10987	1	3	59673	59673	79532	1						1	3386	3386	4462	1	1	8362	8362	13978	1	1	8178	8178	10.97	1	2	22917	31949	33525	3						2	18.08	18.08	19609	1							2	4.82	4.82	6724	1	""					3	3	3	4	4	4	4	85093	141597	145195	7	3	4	4	2	2	2	3	4	15.35	63922	77837	9	4	16037	16037	17472	1																												
"R_3VgOc2hWp0zKoUR"	"2/11/14 16:00"	1					1	2	4394	4394	5516	1	2	37715	37715	38973	1	3	22863	22863	25497	1	2	58281	58281	59612	1	3	4	4	3	3	3	12505	58.76	59882	6	2	8893	8893	10142	1	3	10859	10859	13284	1	3	10555	10555	12475	1	2	54198	54198	55616	1						1	3184	3184	4265	1	1	8721	8721	16394	1	1	8956	8956	10397	1	2	215211	215211	216.14	1						1	27357	27357	28815	1	1	2	8571	12147	13077	2	2	3889	3889	4915	1	""					5	5	5	5	5	5	5	15098	86882	88.22	7	5	3	5	5	5	4	3	5	9.85	22251	23045	8	2	13365	13365	14766	1	9	23283	23283	24516	1	9	8427	8427	9.42	1	3	1	8773	38789	41966	2	100	0	0	7616	7616	11283	1	60	2875	6811	7.98	2
"R_3W9XMxboGwifNhr"	"1/22/14 21:56"	1					1	2	5762	5762	7515	1	1	31915	31915	34557	1	1	33297	33297	34683	1	3	43363	43363	44965	1	4	4	2	2	2	2	54905	105491	110123	6																																																																			""																																																												
"R_3wTYe4zSlbjMNEx"	"11/28/13 17:46"	1					1	2	753475	753475	754558	1	1	6439	6439	8708	1	1	4854	4854	7487	1	4	8375	8375	9459	1	2	3	1	2	3	2	8976	29711	30509	6																																																																			""																																																												
"R_3x7zwESN2rD5QyN"	"1/22/14 23:29"	1					1	1	3096	3096	4682	1	4	182391	182391	185.27	1	2	10269	10269	11886	1	3	13.89	13.89	15314	1	4	1	4	2	1	1	8495	168516	169634	7	2	5983205	5983205	5984522	1	4	6072	6072	7482	1	3	26255	26255	27392	1																																																				""																																																												
"R_3XlAOgcAgS4SjFr"	"2/12/14 2:55"	1					1	2	6948	6948	8416	1	2	7372	7372	14228	1	2	10767	10767	12257	1	3	6893	6893	12531	1	2	3	3	4	3	2	17.3	48018	49527	6	2	7983	7983	9452	1	2	11635	11635	13279	1	1	5.42	5.42	6522	1	1	8288	8288	9562	1						2	2.69	2.69	3554	1																					1	14106	14106	15533	1	1	2	7339	9246	10365	2	2	4117	4117	5481	1	""					5	5	5	5	5	5	5	15982	46685	47.63	7	5	5	5	5	5	5	5	5	7026	14217	15777	8	1	6293	6293	7502	1	9	9928	9928	15.7	1	9	4891	4891	6746	1	6	1	1938	58755	62.61	4	50	0	50	6.02	9036	14653	2	60	2598	8131	9536	3
"R_3yCXYmVFXMpcPkh"	"12/2/13 17:18"	1					1	2	3925	3925	6195	1	1	13412	13412	63123	1																																																																																							""																																																												
"R_41wBdFqrfsWWRo1"	"5/28/14 17:32"	1					1	2	8635	8635	10601	1	1	44491	44491	46128	1	1	28996	28996	30742	1	2	64222	64222	65663	1	2	1	3	1	1	1	51416	82091	83525	6	3	31491	31491	32805	1	4						23837	23837	25187	1	2	32715	32715	34448	1																															2	18888	18888	20253	1												"NA"																												3	34648	34648	36266	1	7	33075	40426	42.88	4	8	76487	76487	82072	1	3	1					100	0	0									
"R_42WlpaEcjYcKPZ3"	"1/23/14 15:52"	1					1	2	4435	4435	6.14	1	1	19.07	19.07	20599	1	4	18414	18414	20088	1	4	19237	19237	21054	1	2	3	3	3	3	3	20.07	52117	53872	6	2	13396	13396	14773	1	3	10568	10568	11857	1	3	11924	11924	16.19	1	2	27372	27372	28716	1						1	7147	7147	8524	1	3	12797	12797	14.35	1	1	11253	11253	12.71	1	2	10539	10539	11828	1						2	14.06	14.06	15189	1							2	4863	4863	6151	1	""					5	5	5	5	5	5	5	16984	51112	54226	7	2	2	5	4	4	4	2	2	12754	50041	52195	8	4	29102	29102	30558	1	8	17016	17016	22049	1	9	7581	7581	10958	1	6	1	5091	31.25	89708	4	100	0	0	6232	6232	11105	1	60	3.63	9366	11134	2
"R_4GvXjEMHvl4IpKt"	"2/8/14 20:13"	1					1	1	5484	5484	6859	1	4	18859	18859	19921	1	2	21452	21452	22514	1	3	19811	19811	21061	1	1	1	1	1	2	2	14077	43481	45.59	6	5	19577	22436	24217	2	5	9843	9843	11.03	1	4	27092	27092	28249	1	5	25202	25202	26061	1	1	17108	17108	18405	1	2	4406	4406	5812	1																					2	12452	12452	13921	1							2	4578	4578	8874	1	""					5	5	5	5	5	5	5	25045	69964	73183	7	5	5	5	5	5	5	5	5	22936	28764	30436	8	4	13702	13702	14858	1	8	32326	37.81	43091	2	9	11296	11296	12.14	1	6	1	5265	5265	19124	1	0	0	100	9484	9484	11.64	1	75	3344	6641	7719	2
"R_4HoTmzuAH2o7j4p"	"1/22/14 21:26"	1					1	2	5901	5901	7771	1	5	36.09	36.09	37826	1	1	28927	28927	35075	1	5	87.39	87.39	89036	1	4	4	4	4	4	4	36024	64918	66244	6	1	253597	256976	258213	2	3	19575	19575	20828	1	3	26047	26047	27.17	1	1	31439	31439	32957	1						1	4343	4343	5885	1	2	42813	42813	43973	1	1	14298	14298	15426	1	1	18167	18167	19843	1						1	16949	16949	18215	1	2	2	114019	120098	121.15	2	2	6187	6187	8557	1	""					4	5	4	5	5	5	5	39848	104464	105521	7	5	4	5	4	5	4	4	5	13349	68497	69672	10	3	19085	19085	20479	1	6	24379	113176	115152	3	8	10047	11516	21581	2	6	1	6195	6195	32446	1	100	0	0	26982	26982	32.93	1	60	3923	7557	9123	2
"R_4HqIyuxPVSlnW6N"	"11/28/13 15:38"	1					1	2	10093	10093	11544	1	2	14321	14321	17363	1	1	14836	15.99	16552	2	2	23.62	23.62	25445	1	3	3	4	1	3	2	19406	76104	78756	8	2	12059	12059	12964	1	3	22.81	29175	30002	3	1	40623	40623	41918	1	2	16344	16344	22163	1						1	9829	9829	14072	1	2	22129	22129	23111	1	1	15382	15382	16552	1	5	11403	12979	14336	2	1	7785	7785	9095	1	3	13.26	15443	18298	3							2	6957	6957	8798	1	""																																																												
"R_4HZsqz4WjWzGRNj"	"2/4/14 19:02"	1					1	2	4.46	4.46	6157	1	1	11415	11415	13033	1	2	17.73	17.73	18.74	1	1	21985	21985	23563	1	3	2	3	4	2	2	17.44	433158	434346	6	2	8263	8263	9345	1	3	7992	8896	11522	2	2	32369	32369	33306	1	5	15735	15735	16681	1	2	15253	15253	16078	1	2	3395	3395	4549	1																					1	13.83	13.83	15072	1	1	2	10237	11981	13223	2	1	7886	7886	9272	1	"MÌ©xico, Brasil, Chile y EspaÌ±a."	2071	24.25	29324	3	5	5	4	5	4	4	4	13.8	50966	51946	7	5	5	5	5	5	5	5	5	10988	22556	27375	8	2	17623	17623	19649	1	8	12617	12617	17136	1	8	18764	18764	21222	1	3	1	4182	33645	66285	3	0	100	0	8412	8412	9157	1	60	3891	9262	10248	2
"R_4MBrtiLOoC0qciF"	"1/27/14 19:29"	1					1	2	5543	5543	6416	1	1	11802	11802	16411	1	2	188.86	188.86	190117	1	3	27182	27182	28.76	1	2	1	3	3	2	2	40.62	83245	84576	6	2	18439	18439	19944	1	5	9.13	9.13	10043	1	3	12.12	12.12	13257	1	5	20424	20424	21457	1	2	12155	12155	13332	1	1	4173	4173	5278	1	1	31164	31164	39805	1	1	17959	17959	19241	1	5	29616	33368	34345	3	2	12637	12637	15.07	1	2	12129	12129	13282	1							2	3405	3405	4303	1	""					5	4	4	4	4	4	4	29692	84957	85807	7	4	4	4	5	5	5	4	4	37933	56882	70175	12	3	19272	19272	23466	1	8	17.11	18.83	19199	2	9	7383	8727	11745	3	3	2					100	0	0	12044	12.42	23877	2	60	2527	11135	14808	2
