id	weight
1416	0.849200741236041
1417	0.4225429870071846
1418	0.35582780289639115
1419	1.1745922720648265
1420	0.5241471140632132
1421	3.2017926807488735
1422	0.5117497276625947
1423	2.8347617233389975
1424	1.1340152129202088
1425	0.6267287118682401
1426	0.61109287724107
1427	0.8603198667206584
1428	0.6776436922336808
1429	0.37543585878690056
1430	1.9164223644393887
1431	0.5948480635208993
1432	0.5763138307912089
1433	1.0010731611078503
1434	0.9585346039687336
1435	2.4136503042697646
1436	0.5347943340882896
1438	0.5857892811747587
1439	0.24301328304618183
1440	0.3961727801810995
1441	0.6025011050510225
1442	0.6956703507824678
1443	0.6843899390497534
1444	0.5682630028418055
1445	0.35582780289639115
1446	0.7388526346095394
1447	0.5203420589962011
1448	0.5458710022278073
1449	1.2964707753360785
1450	0.996596378936724
1451	1.0190777734938223
1452	0.5426324977752716
1453	0.701929484488504
1454	0.533833620566301
1455	0.5902753140361012
1456	0.9352032169772425
1458	1.0408228813064488
1459	0.9263421348697051
1460	0.9161982219612671
1461	0.4561813998866028
1462	1.0060249771834004
1463	0.7225596805634248
1464	0.6714867627011766
1466	0.5737076033857644
1467	0.8309422560600986
1468	0.832068820411265
1469	0.6074429525183902
1470	0.999949222498953
1471	0.61109287724107
1472	1.4204464543100468
1473	0.477755815821047
1474	0.7684980227613382
1475	0.35582780289639115
1476	0.3948440995315886
1477	0.2319604132596553
1478	0.3481333201765429
1479	0.8603198667206584
1480	0.4173470570194049
1481	0.9043348097671359
1482	0.81372029132829
1483	0.47794492287304735
1484	2.7181647157830997
1485	0.533825162062297
1486	0.6272552049773055
1487	1.7912128789290824
1488	0.3658791147112539
1489	0.3766063655966508
1490	0.3502110271183315
1491	0.6546330532008469
1492	0.42386036101962504
1493	0.63730600568443
1494	0.5229929248843623
1496	0.6021318126819901
1497	1.1060439621414486
1499	0.35082497675452323
1500	0.33088877861153354
1501	0.3115499653165826
1502	2.344736856186763
1504	1.745987246589718
1505	0.8603198667206584
1507	0.2742766395869419
1509	0.4561813998866028
1510	0.5426324977752716
1511	0.6499186130448511
1512	0.7754348354807823
1513	0.5127901601408463
1514	1.9251282495577537
1515	0.7625710187942291
1516	0.849200741236041
1517	1.9251282495577537
1518	0.47103823670012646
1520	0.5740594629545896
1521	1.2061613573542955
1522	0.7314659632004225
1524	1.8126185678401983
1525	0.964818580524409
1526	1.5734639143543485
1527	0.4280255803809485
1528	3.3256661519640818
1529	0.8607609732077742
1530	0.5682630028418055
1532	0.2576549429492967
1533	0.7217573677039538
1534	1.013022712587022
1536	0.8603198667206584
1537	0.6460885248956835
1538	0.7301371759301962
1539	1.457415144037535
1540	0.6074429525183902
1541	2.4136503042697646
1543	0.7834385113569508
1544	0.6998222059288937
1545	1.7283181945579185
1546	0.5023847595866694
1547	0.6074429525183902
1548	2.713444777367038
1549	4.104789607112271
1550	0.2899837260157853
1551	1.6586470816680146
1552	0.6211401465042227
1553	1.4781089475804123
1554	0.6074429525183902
1555	1.5503853112773172
1556	1.348922835641728
1557	0.44590088815052387
1558	0.6826630864112048
1559	0.5229929248843623
1560	1.6061027834694916
1561	0.7599630547996344
1562	0.5106228379362177
1563	1.013022712587022
1564	2.409459137808103
1565	0.63948802841049
1567	0.8516300093332356
1569	0.678771161676048
1570	0.641369331204071
1571	0.3948440995315886
1572	0.38422254441408565
1573	0.5329066488493682
1574	0.6447352292503273
1575	0.3766063655966508
1576	1.7704229964059284
1578	1.1209657007075207
1579	0.7301371759301962
1580	2.8600657030348096
1582	1.4270467061417524
1583	0.7653135547599593
1584	1.013022712587022
1585	0.6451487048979475
1586	1.0822412065843494
1587	0.3115499653165826
1588	0.44509986430751136
1589	1.0667359779295504
1590	0.5241471140632132
1591	0.4746666056192281
1592	1.0432126399138058
1593	1.2357204052677804
1594	0.6211401465042227
1595	0.3500433060982919
1596	0.5139675407701292
1597	3.124124329155986
1598	2.286147468591842
1599	0.5899135152488884
1600	0.334989358412542
1602	1.3958009329113492
1603	0.474021039768855
1604	0.9054660728655997
1606	1.751360391192644
1607	0.4412474019605543
1608	1.780719696840422
1609	0.61109287724107
1610	0.4242088589061977
1611	0.5458710022278073
1612	1.6058608249705117
1613	3.4683222313390347
1614	0.6027860667539211
1615	0.81372029132829
1616	1.0060249771834004
1617	1.579987477141405
1618	1.7655154790200842
1619	0.7225596805634248
1620	0.8309422560600986
1621	0.61109287724107
1622	0.6074429525183902
1623	0.8603198667206584
1624	0.35582780289639115
1626	0.6440284408688259
1627	0.5874109348694411
1628	1.2379313406534889
1629	0.7225596805634248
1630	0.5695170982175055
1631	2.8600657030348096
1632	1.0190777734938223
1634	1.5555939722518934
1635	0.47878280086316116
1636	0.6038844645328302
1637	1.3257817671588052
1638	1.7912370345148545
1639	0.4173470570194049
1640	0.36070132086864076
1641	0.8117655888419378
1642	1.519107573151421
1643	1.057124764168234
1644	0.7657829278270142
1645	0.7319145772625395
1647	4.986029309013937
1648	0.5139675407701292
1649	0.6642831890493698
1650	1.1714182300904832
1651	0.5992432084298706
1652	1.7379118588166056
1653	0.5097479153429817
1654	0.4719076424418867
1656	0.9263421348697051
1657	1.3125172622379109
1658	1.3947447182103199
1659	0.7226138943110816
1660	0.6642831890493698
1661	0.47381390655832256
1662	0.6826630864112048
1665	2.1661070793900534
1666	0.7879668124095263
1667	1.2016385344298137
1668	0.2902930225297138
1670	0.3596864460590955
1671	0.35582780289639115
1672	0.4844979073593986
1673	0.7847133999304788
1674	0.7912909279090776
1675	1.0536687766524235
1676	1.2379313406534889
1677	1.2074478485246467
1678	4.30914637058774
1679	1.0822412065843494
1680	0.35582780289639115
1682	1.9175977219609892
1684	0.5095454192799871
1685	1.3589501605401912
1686	2.323828742462151
1687	0.7225596805634248
1688	1.348922835641728
1689	0.8127484343802116
1690	0.36384335530809325
1691	0.6451487048979475
1692	0.33587753174800117
1693	0.6211401465042227
1694	1.0716926773326938
1695	0.630959988280575
1696	1.9346260003976006
1697	2.677427682412896
1698	0.42946591925601957
1699	1.6683609353241797
1700	0.6074429525183902
1701	0.832068820411265
1702	0.6211401465042227
1703	0.26620546028744063
1705	0.533833620566301
1706	0.764407262516488
1707	1.780719696840422
1708	0.9955842684306218
1709	1.7788595067249464
1710	1.3941130099807115
1711	3.0077578306931483
1712	1.1408291370004409
1713	0.3453568054346696
1714	0.4009017922207208
1715	0.9054660728655997
1717	0.81372029132829
1718	0.6074429525183902
1720	1.0667359779295504
1721	0.4424924054293632
1722	0.4132156893736315
1723	1.43395499802742
1724	0.3705919090597742
1725	1.2379313406534889
1726	0.22308652888248434
1727	0.7879668124095263
1728	0.6085361370534927
1729	1.0419666915661634
1730	1.2671754939964628
1731	1.6504029318225746
1732	1.0525987052962145
1733	0.3658791147112539
1734	0.7225596805634248
1735	1.2048926563218063
1736	1.2987240327575829
1737	0.27379665083400834
1739	0.9263421348697051
1742	1.6023677798752594
1743	0.7388507810922688
1745	0.2569300010208215
1747	0.2742766395869419
1748	0.5740594629545896
1749	0.5763138307912089
1750	0.47381390655832256
1751	1.2074478485246467
1752	1.2763674495947221
1753	0.6560777579954472
1754	0.6629806208658833
1755	0.67802412345258
1757	0.3115499653165826
1758	0.718988368693391
1759	0.4009017922207208
1760	0.6025011050510225
1761	0.6460885248956835
1762	0.81372029132829
1763	0.5009479562998808
1764	0.4985445120834
1765	0.5885112118496784
1766	0.63730600568443
1767	0.7279308852640202
1768	0.8113943128684382
1770	0.822253789533698
1771	0.6642831890493698
1772	0.8978999993053891
1773	0.7225596805634248
1774	0.44347778066943394
1775	2.46153170755032
