days	year	par_vote	par_lagged	tue	wed	thu	fri	sat	sun	mon
-118.5	2015.0	0.928571428571429	0.936170212765957	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-117.5	2009.0	0.734375	0.723529411764706	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-117.5	2013.0	0.681818181818182	0.802739726027397	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-117.5	2014.0	0.59047619047619	0.630541871921182	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-117.5	2015.0	0.8984375	0.921259842519685	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-116.5	2009.0	0.680555555555556	0.771428571428571	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-116.5	2013.0	0.748344370860927	0.802197802197802	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-116.5	2014.0	0.564356435643564	0.711627906976744	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-116.5	2015.0	0.867256637168142	0.935643564356436	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-115.5	2009.0	0.737588652482269	0.697142857142857	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-115.5	2013.0	0.755395683453237	0.805676855895197	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-115.5	2014.0	0.717948717948718	0.595348837209302	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-115.5	2015.0	0.925619834710744	0.898936170212766	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-114.5	2009.0	0.699248120300752	0.65979381443299	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-114.5	2013.0	0.787671232876712	0.769047619047619	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-114.5	2014.0	0.617391304347826	0.560693641618497	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-114.5	2015.0	0.883333333333333	0.911877394636015	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-113.5	2009.0	0.675862068965517	0.72972972972973	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-113.5	2013.0	0.636363636363636	0.813829787234043	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-113.5	2014.0	0.490566037735849	0.526881720430108	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-113.5	2015.0	0.874074074074074	0.881918819188192	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-112.5	2009.0	0.796296296296296	0.735849056603774	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-112.5	2013.0	0.79375	0.834507042253521	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-112.5	2014.0	0.525252525252525	0.696774193548387	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-112.5	2015.0	0.912	0.897540983606557	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-111.5	2009.0	0.6875	0.712230215827338	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-111.5	2013.0	0.754098360655738	0.805333333333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-111.5	2014.0	0.55045871559633	0.517073170731707	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-111.5	2015.0	0.906474820143885	0.928270042194093	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-110.5	2009.0	0.698275862068966	0.675531914893617	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-110.5	2013.0	0.684684684684685	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-110.5	2014.0	0.6	0.526881720430108	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-110.5	2015.0	0.884615384615385	0.865	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-109.5	2009.0	0.671328671328671	0.760975609756098	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-109.5	2013.0	0.728476821192053	0.784776902887139	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-109.5	2014.0	0.514851485148515	0.611428571428571	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-109.5	2015.0	0.88695652173913	0.898477157360406	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-108.5	2009.0	0.681481481481481	0.647368421052632	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-108.5	2013.0	0.688311688311688	0.745257452574526	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-108.5	2014.0	0.49618320610687	0.629268292682927	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-108.5	2015.0	0.906666666666667	0.907608695652174	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-107.5	2009.0	0.666666666666667	0.7	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-107.5	2013.0	0.759493670886076	0.807881773399015	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-107.5	2014.0	0.669902912621359	0.536082474226804	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-107.5	2015.0	0.83495145631068	0.910569105691057	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-106.5	2009.0	0.728571428571429	0.697368421052632	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-106.5	2013.0	0.756410256410256	0.787128712871287	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-106.5	2014.0	0.621359223300971	0.597222222222222	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-106.5	2015.0	0.866666666666667	0.900709219858156	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-105.5	2009.0	0.626984126984127	0.686390532544379	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-105.5	2013.0	0.646258503401361	0.780487804878049	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-105.5	2014.0	0.579831932773109	0.649425287356322	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-105.5	2015.0	0.853146853146853	0.902621722846442	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-104.5	2009.0	0.578947368421053	0.727848101265823	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-104.5	2013.0	0.777777777777778	0.778443113772455	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-104.5	2014.0	0.542168674698795	0.657142857142857	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-104.5	2015.0	0.943089430894309	0.905660377358491	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-103.5	2009.0	0.68141592920354	0.730337078651685	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-103.5	2013.0	0.747747747747748	0.74390243902439	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-103.5	2014.0	0.576923076923077	0.575609756097561	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-103.5	2015.0	0.923664122137405	0.910569105691057	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-102.5	2009.0	0.761904761904762	0.733333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-102.5	2013.0	0.835443037974684	0.787292817679558	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-102.5	2014.0	0.555555555555556	0.535885167464115	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-102.5	2015.0	0.901960784313726	0.934959349593496	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-101.5	2009.0	0.6	0.680232558139535	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-101.5	2013.0	0.737226277372263	0.818401937046005	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-101.5	2014.0	0.654867256637168	0.633663366336634	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-101.5	2015.0	0.862745098039216	0.902127659574468	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-100.5	2009.0	0.745341614906832	0.658536585365854	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-100.5	2013.0	0.763888888888889	0.794721407624633	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-100.5	2014.0	0.495145631067961	0.497076023391813	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-100.5	2015.0	0.911111111111111	0.906882591093117	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-99.5	2009.0	0.705479452054795	0.716417910447761	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-99.5	2013.0	0.730263157894737	0.802850356294537	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-99.5	2014.0	0.67	0.55688622754491	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-99.5	2015.0	0.906542056074766	0.902097902097902	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-98.5	2009.0	0.574626865671642	0.756578947368421	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-98.5	2013.0	0.6953125	0.776435045317221	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-98.5	2014.0	0.594339622641509	0.690322580645161	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-98.5	2015.0	0.869918699186992	0.874564459930314	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-97.5	2009.0	0.641025641025641	0.732394366197183	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-97.5	2013.0	0.746031746031746	0.811475409836066	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-97.5	2014.0	0.548076923076923	0.585227272727273	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-97.5	2015.0	0.918518518518519	0.863453815261044	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-96.5	2009.0	0.623376623376623	0.762626262626263	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-96.5	2013.0	0.744360902255639	0.764966740576497	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-96.5	2014.0	0.592233009708738	0.664804469273743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-96.5	2015.0	0.86046511627907	0.918454935622318	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-95.5	2009.0	0.664473684210526	0.742268041237113	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-95.5	2013.0	0.664670658682635	0.788511749347259	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-95.5	2014.0	0.539130434782609	0.651960784313726	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-95.5	2015.0	0.911764705882353	0.884615384615385	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-94.5	2009.0	0.683098591549296	0.706730769230769	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-94.5	2013.0	0.811764705882353	0.7825	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-94.5	2014.0	0.574468085106383	0.621495327102804	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-94.5	2015.0	0.866071428571429	0.887966804979253	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-93.5	2009.0	0.679389312977099	0.741935483870968	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-93.5	2013.0	0.805194805194805	0.7625	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-93.5	2014.0	0.587155963302752	0.573394495412844	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-93.5	2015.0	0.892156862745098	0.895582329317269	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-92.5	2009.0	0.776	0.739393939393939	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-92.5	2013.0	0.742857142857143	0.783950617283951	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-92.5	2014.0	0.532608695652174	0.579617834394904	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-92.5	2015.0	0.879699248120301	0.896414342629482	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-91.5	2009.0	0.666666666666667	0.790849673202614	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-91.5	2013.0	0.707006369426752	0.798136645962733	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-91.5	2014.0	0.631067961165049	0.526666666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-91.5	2015.0	0.89041095890411	0.911290322580645	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-90.5	2009.0	0.683168316831683	0.693333333333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-90.5	2013.0	0.751824817518248	0.825396825396825	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-90.5	2014.0	0.564705882352941	0.618834080717489	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-90.5	2015.0	0.897590361445783	0.91025641025641	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-89.5	2009.0	0.627586206896552	0.655737704918033	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-89.5	2013.0	0.726495726495726	0.794943820224719	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-89.5	2014.0	0.518181818181818	0.630841121495327	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-89.5	2015.0	0.902255639097744	0.847736625514403	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-88.5	2009.0	0.656716417910448	0.728971962616822	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-88.5	2013.0	0.682352941176471	0.762019230769231	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-88.5	2014.0	0.586538461538462	0.585365853658537	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-88.5	2015.0	0.848	0.861111111111111	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-87.5	2009.0	0.792	0.675392670157068	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-87.5	2013.0	0.72258064516129	0.792857142857143	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-87.5	2014.0	0.688888888888889	0.641791044776119	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-87.5	2015.0	0.863636363636364	0.88695652173913	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-86.5	2009.0	0.699421965317919	0.664739884393064	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-86.5	2013.0	0.768707482993197	0.753886010362694	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-86.5	2014.0	0.591304347826087	0.597402597402597	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-86.5	2015.0	0.906976744186046	0.883534136546185	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-85.5	2009.0	0.701612903225806	0.729591836734694	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-85.5	2013.0	0.760869565217391	0.810958904109589	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-85.5	2014.0	0.597938144329897	0.53416149068323	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-85.5	2015.0	0.872	0.84549356223176	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-84.5	2009.0	0.714285714285714	0.753846153846154	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-84.5	2013.0	0.773049645390071	0.786377708978328	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-84.5	2014.0	0.568627450980392	0.651933701657459	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-84.5	2015.0	0.901785714285714	0.871323529411765	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-83.5	2009.0	0.72972972972973	0.694805194805195	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-83.5	2013.0	0.813432835820896	0.794303797468354	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-83.5	2014.0	0.504761904761905	0.588744588744589	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-83.5	2015.0	0.880952380952381	0.906122448979592	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-82.5	2009.0	0.657657657657658	0.7	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-82.5	2013.0	0.716666666666667	0.775656324582339	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-82.5	2014.0	0.47244094488189	0.681592039800995	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-82.5	2015.0	0.831858407079646	0.921641791044776	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-81.5	2009.0	0.602941176470588	0.717948717948718	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-81.5	2013.0	0.708074534161491	0.825287356321839	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-81.5	2014.0	0.622641509433962	0.622727272727273	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-81.5	2015.0	0.873684210526316	0.910569105691057	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-80.5	2009.0	0.650602409638554	0.664383561643836	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-80.5	2013.0	0.791139240506329	0.781637717121588	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-80.5	2014.0	0.563492063492063	0.64	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-80.5	2015.0	0.944444444444444	0.892857142857143	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-79.5	2009.0	0.647887323943662	0.684729064039409	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-79.5	2013.0	0.688679245283019	0.78042328042328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-79.5	2014.0	0.588785046728972	0.681818181818182	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-79.5	2015.0	0.89622641509434	0.886792452830189	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-78.5	2009.0	0.615384615384615	0.68	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-78.5	2013.0	0.725	0.775252525252525	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-78.5	2014.0	0.568627450980392	0.544871794871795	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-78.5	2015.0	0.862385321100917	0.868525896414343	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-77.5	2009.0	0.695945945945946	0.647887323943662	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-77.5	2013.0	0.76158940397351	0.773770491803279	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-77.5	2014.0	0.505154639175258	0.61025641025641	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-77.5	2015.0	0.830769230769231	0.904059040590406	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-76.5	2009.0	0.583333333333333	0.666666666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-76.5	2013.0	0.827272727272727	0.767241379310345	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-76.5	2014.0	0.59375	0.585365853658537	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-76.5	2015.0	0.918918918918919	0.894308943089431	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-75.5	2009.0	0.609756097560976	0.719512195121951	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-75.5	2013.0	0.798449612403101	0.790865384615385	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-75.5	2014.0	0.551181102362205	0.626373626373626	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-75.5	2015.0	0.871621621621622	0.879668049792531	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-74.5	2009.0	0.672413793103448	0.714975845410628	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-74.5	2013.0	0.739130434782609	0.736979166666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-74.5	2014.0	0.646153846153846	0.604347826086956	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-74.5	2015.0	0.848	0.923076923076923	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-73.5	2009.0	0.710743801652893	0.684848484848485	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-73.5	2013.0	0.681818181818182	0.8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-73.5	2014.0	0.556521739130435	0.559139784946237	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-73.5	2015.0	0.902777777777778	0.863414634146341	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-72.5	2009.0	0.625	0.676470588235294	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-72.5	2013.0	0.713286713286713	0.771875	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-72.5	2014.0	0.625	0.626666666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-72.5	2015.0	0.855855855855856	0.895348837209302	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-71.5	2009.0	0.712	0.646067415730337	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-71.5	2013.0	0.675	0.765013054830287	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-71.5	2014.0	0.647058823529412	0.615384615384615	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-71.5	2015.0	0.893805309734513	0.888446215139442	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-70.5	2009.0	0.724358974358974	0.692307692307692	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-70.5	2013.0	0.590163934426229	0.753943217665615	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-70.5	2014.0	0.646551724137931	0.616279069767442	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-70.5	2015.0	0.930769230769231	0.88663967611336	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-69.5	2009.0	0.629370629370629	0.6125	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-69.5	2013.0	0.831325301204819	0.76038338658147	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-69.5	2014.0	0.584269662921348	0.605911330049261	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-69.5	2015.0	0.904	0.927350427350427	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-68.5	2009.0	0.629213483146067	0.766233766233766	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-68.5	2013.0	0.701923076923077	0.783098591549296	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-68.5	2014.0	0.65034965034965	0.607305936073059	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-68.5	2015.0	0.902439024390244	0.864628820960699	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-67.5	2009.0	0.682539682539683	0.701863354037267	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-67.5	2013.0	0.764227642276423	0.778735632183908	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-67.5	2014.0	0.468253968253968	0.60989010989011	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-67.5	2015.0	0.862745098039216	0.897777777777778	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-66.5	2009.0	0.726618705035971	0.717647058823529	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-66.5	2013.0	0.707482993197279	0.792717086834734	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-66.5	2014.0	0.650793650793651	0.628140703517588	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-66.5	2015.0	0.895238095238095	0.864734299516908	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-65.5	2009.0	0.716312056737589	0.727848101265823	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-65.5	2013.0	0.783216783216783	0.732631578947368	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-65.5	2014.0	0.635514018691589	0.656862745098039	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-65.5	2015.0	0.925925925925926	0.879668049792531	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-64.5	2009.0	0.626865671641791	0.698324022346369	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-64.5	2013.0	0.685567010309278	0.782729805013928	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-64.5	2014.0	0.5	0.608108108108108	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-64.5	2015.0	0.87603305785124	0.882352941176471	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-63.5	2009.0	0.780701754385965	0.72108843537415	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-63.5	2013.0	0.721311475409836	0.803738317757009	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-63.5	2014.0	0.531914893617021	0.579207920792079	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-63.5	2015.0	0.879194630872483	0.923076923076923	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-62.5	2009.0	0.802197802197802	0.721518987341772	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-62.5	2013.0	0.694444444444444	0.728971962616822	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-62.5	2014.0	0.680412371134021	0.580645161290323	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-62.5	2015.0	0.915492957746479	0.896057347670251	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-61.5	2009.0	0.688172043010753	0.730994152046784	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-61.5	2013.0	0.653061224489796	0.776902887139108	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-61.5	2014.0	0.571428571428571	0.567307692307692	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-61.5	2015.0	0.949152542372881	0.878923766816143	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-60.5	2009.0	0.647058823529412	0.635416666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-60.5	2013.0	0.777777777777778	0.798488664987406	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-60.5	2014.0	0.571428571428571	0.575609756097561	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-60.5	2015.0	0.9	0.892857142857143	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-59.5	2009.0	0.6796875	0.662921348314607	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-59.5	2013.0	0.777777777777778	0.743073047858942	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-59.5	2014.0	0.627906976744186	0.524444444444444	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-59.5	2015.0	0.893333333333333	0.907563025210084	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-58.5	2009.0	0.699186991869919	0.700636942675159	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-58.5	2013.0	0.76865671641791	0.78021978021978	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-58.5	2014.0	0.546099290780142	0.660377358490566	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-58.5	2015.0	0.895238095238095	0.885416666666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-57.5	2009.0	0.705426356589147	0.69620253164557	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-57.5	2013.0	0.65	0.778947368421053	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-57.5	2014.0	0.647058823529412	0.640449438202247	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-57.5	2015.0	0.834645669291339	0.906367041198502	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-56.5	2009.0	0.642857142857143	0.697142857142857	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-56.5	2013.0	0.748299319727891	0.736263736263736	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-56.5	2014.0	0.579439252336449	0.59375	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-56.5	2015.0	0.881578947368421	0.885375494071146	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-55.5	2009.0	0.701754385964912	0.70059880239521	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-55.5	2013.0	0.673684210526316	0.724832214765101	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-55.5	2014.0	0.570093457943925	0.52020202020202	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-55.5	2015.0	0.873417721518987	0.911764705882353	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-54.5	2009.0	0.655913978494624	0.690217391304348	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-54.5	2013.0	0.739130434782609	0.80058651026393	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-54.5	2014.0	0.507246376811594	0.648148148148148	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-54.5	2015.0	0.911111111111111	0.909090909090909	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-53.5	2009.0	0.638461538461538	0.608695652173913	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-53.5	2013.0	0.673758865248227	0.778975741239892	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-53.5	2014.0	0.635658914728682	0.62882096069869	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-53.5	2015.0	0.874125874125874	0.911627906976744	0.0	0.0	0.0	0.0	1.0	0.0	0.0
