"","Black","Blackmun","Brennan","Burger","Burton","Clark","Douglas","Fortas","Frankfurter","Goldberg","Harlan","Jackson","Marshall","Minton","Murphy","OConnor","Powell","Reed","Rehnquist","Rutledge","Stevens","Stewart","Vinson","Warren","White","Whittaker"
"BURG4 Blackmun Brennan Burger White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Douglas Marshall Powell Rehnquist Stewart",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Douglas Marshall Powell Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,NA,NA,NA,NA
"BURG4 Blackmun Brennan Douglas Marshall Powell Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Brennan Douglas Marshall Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Douglas Marshall Stewart",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Brennan Douglas Marshall Stewart White",NA,0,0.25,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Douglas Marshall White",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Douglas Powell Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Marshall Powell Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Brennan Marshall Powell Stewart White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Marshall Powell White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Brennan Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Burger Douglas",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Burger Douglas Marshall Powell Rehnquist",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Burger Douglas Marshall Powell Rehnquist Stewart",NA,NA,NA,NA,NA,NA,0.0714285714285714,NA,NA,NA,NA,NA,0.285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Burger Douglas Marshall Powell Rehnquist Stewart White",NA,0,NA,0.25,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Burger Douglas Marshall Powell Rehnquist White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Burger Douglas Powell Rehnquist",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Burger Douglas Powell Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Burger Douglas Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Burger Douglas Powell Rehnquist White",NA,0.166666666666667,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333,NA,NA,NA,NA,NA,0.166666666666667,NA
"BURG4 Blackmun Burger Marshall Powell Rehnquist Stewart",NA,0.5,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333,NA,NA,NA,NA,0.0833333333333333,NA,NA,NA,NA
"BURG4 Blackmun Burger Marshall Powell Rehnquist Stewart White",NA,0.142857142857143,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,0.0476190476190476,NA,NA,NA,0.0357142857142857,NA,0.142857142857143,NA,NA,0.0357142857142857,NA,NA,0.142857142857143,NA
"BURG4 Blackmun Burger Marshall Powell Rehnquist White",NA,0,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0.0833333333333333,NA
"BURG4 Blackmun Burger Marshall Rehnquist Stewart",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Burger Marshall Rehnquist Stewart White",NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0.166666666666667,NA,NA,NA,NA,NA,0.166666666666667,NA
"BURG4 Blackmun Burger Marshall Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Burger Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Burger Powell Rehnquist Stewart",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Burger Powell Rehnquist Stewart White",NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,0.0625,NA,NA,0,NA
"BURG4 Blackmun Burger Powell Rehnquist White",NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA,0.025,NA
"BURG4 Blackmun Burger Powell Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Blackmun Burger Powell Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,NA,NA,0,NA
"BURG4 Blackmun Burger Powell White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Blackmun Burger Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA
"BURG4 Blackmun Burger Rehnquist White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,NA
"BURG4 Blackmun Burger Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Blackmun Douglas Marshall Stewart White",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Blackmun Douglas Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Blackmun Marshall Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Burger Douglas Marshall Powell",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Burger Douglas Marshall Powell Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.285714285714286,NA,NA,NA,NA
"BURG4 Brennan Burger Douglas Marshall Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Burger Douglas Marshall Powell Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Brennan Burger Douglas Marshall Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Burger Douglas Marshall Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Burger Douglas Marshall White",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Burger Douglas Powell Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Burger Douglas Powell Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Brennan Burger Douglas Rehnquist White",NA,NA,NA,NA,NA,NA,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Burger Marshall Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0714285714285714,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Burger Marshall Powell Rehnquist White",NA,NA,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Burger Marshall Powell Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Burger Marshall Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Douglas Marshall Powell Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Douglas Marshall Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Douglas Marshall Powell Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Douglas Marshall Powell Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Brennan Douglas Marshall Powell White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Douglas Marshall Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Brennan Douglas Marshall Stewart White",NA,NA,0,NA,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA
"BURG4 Brennan Douglas Marshall White",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Marshall Powell Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Brennan Marshall Powell Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG4 Brennan Marshall Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG4 Burger Douglas Marshall Powell Rehnquist Stewart",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Burger Douglas Powell Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG4 Burger Douglas Powell Stewart White",NA,NA,NA,NA,NA,NA,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Burger Douglas Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG4 Burger Marshall Powell Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA
"BURG4 Burger Marshall Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA
"BURG4 Burger Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Burger Powell Rehnquist Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG4 Burger Powell Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG4 Douglas Marshall Powell Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG5 Blackmun Brennan Burger Marshall Powell Rehnquist Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG5 Blackmun Burger Powell Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG5 Blackmun Burger Powell Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Powell",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Rehnquist",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Rehnquist Stevens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Rehnquist Stevens Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Rehnquist Stevens Stewart White",NA,0.0317460317460317,0.0246913580246914,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0101522842639594,NA,NA,NA,0.0888888888888889,NA,0.094017094017094,NA,0.0777777777777778,0,NA,NA,0.0555555555555556,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Rehnquist Stevens White",NA,0.125,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0.130434782608696,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Rehnquist Stewart White",NA,0,0,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,0.075,NA,NA,NA,0.125,NA,0,NA,NA,0,NA,NA,0.0833333333333333,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Rehnquist White",NA,0.285714285714286,NA,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.153846153846154,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Stevens",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Stevens Stewart",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Stevens Stewart White",NA,0.075,0.025,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0.0416666666666667,NA,NA,NA,0,0.15625,NA,NA,0,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Stevens White",NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Stewart",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Powell Stewart White",NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Powell White",NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Rehnquist Stevens Stewart White",NA,0,0,0.125,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Rehnquist Stevens White",NA,NA,0.0769230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Brennan Burger Marshall Rehnquist White",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Stevens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Stevens Stewart",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Stevens Stewart White",NA,NA,0.285714285714286,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Brennan Burger Marshall Stevens White",NA,0.416666666666667,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Stewart",NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Marshall White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Powell Rehnquist Stevens Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Powell Rehnquist Stevens Stewart White",NA,0.125,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.0625,NA,NA,0,NA,NA,0,NA
"BURG6 Blackmun Brennan Burger Powell Rehnquist Stevens White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Powell Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Powell Rehnquist Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Powell Rehnquist White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Powell Stevens Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Powell Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Powell White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Brennan Burger Rehnquist Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Burger Rehnquist White",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Marshall Powell Rehnquist Stewart White",NA,NA,0.214285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Marshall Powell Stevens Stewart",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Marshall Powell Stevens Stewart White",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Brennan Marshall Powell Stevens White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Marshall Powell Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Blackmun Brennan Marshall Powell Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Brennan Marshall Powell White",NA,0.2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Marshall Rehnquist Stevens Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Marshall Stevens Stewart",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Marshall Stevens Stewart White",NA,0.166666666666667,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Brennan Marshall Stevens White",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Brennan Marshall Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Brennan Marshall White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Powell Rehnquist Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
