id	id_interviewer	locality	sample	wave	weight	r1_a1	r1_a2	r1_a3	r1_a4	r1_a5	r1_a6	r1_e1	r1_e2	r1_e3	r1_e4	r1_e5	r1_e6	r1_e7	r1_e8	r1_e9_7	r1_e9_8	r1_e9_9	r1_e9_10	r1_e9_11	r1_e9_12	r1_e9_13	r1_e9_14	r1_e9_15	r1_p1	r1_p2	r1_p3	r1_p4	r1_n1	r1_n2	r1_n3	r1_n4	r1_g1	r1_g2	r1_g3	r1_g4	r1_g5	r1_g6	r1_gov1	r1_gov2	r1_gov3	r1_gov4	r1_d1	r1_d2_month	r1_d2_year	r1_d3	r1_d4	r1_d5	r1_d6r	r1_d7	r1_d7_2	r1_d8_1	r1_d8_2	r1_d8_3	r1_d8_4	r1_d8_5	r1_d8_6	r1_d8_7	r1_d8_8	r1_d8_9	r1_d8_10	r1_d8_11	r1_d8_12	r1_d8_13	r1_d8_14	r1_d8_15	r1_d8_16	r1_d8_97	r1_d8_98	r1_d8_99	r1_d9	r1_d9_2	r1_d10_1	r1_d10_2	r1_d11	r1_d12	r2_a1b	r2_a2	r2_a3	r2_a4	r2_a5	r2_a6	r2_e1b	r2_e2b	r2_e3	r2_e4	r2_e5	r2_e6	r2_e7	r2_e8	r2_e9_7	r2_e9_8	r2_e9_9	r2_e9_10	r2_e9_11	r2_e9_12	r2_e9_13	r2_e9_14	r2_e9_15	r2_e10	r2_e11_1	r2_e11_2	r2_e11_3	r2_e11_4	r2_e11_5	r2_e11_6	r2_e11_7	r2_e11_8	r2_e11_9	r2_e11_10	r2_e11_11	r2_e11_12	r2_e11_13	r2_e11_14	r2_e11_15	r2_e11_98	r2_e11_99	r2_e12	r2_e13	r2_e14	r2_e15	r2_e16	r2_p1	r2_p2	r2_p4	r2_n1	r2_n2	r2_n3	r2_n4	r2_g1	r2_g2	r2_g3	r2_g4	r2_g5	r2_g6	r2_gov1	r2_gov2	r2_gov3	r2_gov4	r2_d1	r2_d2_month	r2_d2_year	r2_d10_1	r2_d10_2	r2_d11	r2_d12	NUTS1	NUTS2	NUTS3	HUN_SHARE1	HUN_SHARE2	HUN_SHARE3	ROM_SHARE1	ROM_SHARE2	ROM_SHARE3
112	10	2	2	1	"1.35375205024297"	2	3	3	4	-99	2	-99	" "	-99	-99	-99	-99	-99	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	1	5	3	8	-99	9	9	1	10	100	100	100	100	9	5	10	10	1	10	1969	3	7	2	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"36"	10692	10701	1	13	"4"	"1"	"4"	"3"	"2"	"3"	"2"	" "	"2"	"1"	"6"	"3"	"0"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"10"	"-99"	"0"	"2"	"8"	"9"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"8"	"-99"	"8"	"8"	"1"	"10"	"1969"	"10692"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
113	10	2	3	1	".975643149633413"	2	2	8	3	3	2	5	" "	8	2	9	1	10	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	8	10	9	10	9	10	10	2	10	100	100	100	50	9	7	5	4	1	5	1976	4	1	3	2	2	"3"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	13	"3"	"2"	"8"	"2"	"2"	"2"	"5"	" "	"3"	"0"	"2"	"6"	"9"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"7"	"3"	"6"	"1"	"2"	"10"	"9"	"10"	"-99"	"10"	"9"	"2"	"10"	"100"	"100"	"100"	"100"	"7"	"8"	"9"	"8"	"1"	"5"	"1976"	"10692"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
114	35	1	2	1	"1.05992265415043"	3	1	7	1	1	1	6	" "	7	1	1	3	1	10	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	10	6	10	10	10	10	1	10	100	90	70	50	4	5	5	5	1	4	1986	4	3	4	3	2	"7"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	12	"3"	"2"	"10"	"3"	"2"	"2"	"6"	" "	"5"	"3"	"3"	"0"	"1"	"9"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"5"	"5"	"3"	"0"	"10"	"4"	"6"	"5"	"8"	"8"	"8"	"5"	"1"	"8"	"100"	"100"	"100"	"90"	"6"	"9"	"3"	"5"	"1"	"4"	"1986"	"10684"	"10701"	"1"	"13"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
115	10	2	2	1	".892027299297853"	3	3	2	2	3	1	2	" "	2	1	10	4	6	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	4	2	3	9	8	9	7	1	10	100	100	100	100	1	1	8	8	1	10	1955	3	4	3	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	14	"4"	"1"	"9"	"2"	"1"	"2"	"2"	" "	"1"	"2"	"9"	"1"	"0"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"10"	"10"	"-98"	"3"	"10"	"9"	"10"	"10"	"10"	"10"	"1"	"9"	"100"	"100"	"100"	"100"	"2"	"0"	"0"	"0"	"1"	"10"	"1955"	"10692"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
116	10	2	3	1	".975643149633413"	2	2	5	2	2	3	5	" "	5	4	5	4	6	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	-98	7	7	6	8	4	10	10	2	10	20	100	50	50	7	3	7	5	1	8	1981	3	2	3	1	2	"2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	2	15	"2"	"2"	"6"	"2"	"2"	"2"	"5"	" "	"0"	"0"	"0"	"0"	"10"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"5"	"5"	"5"	"2"	"2"	"-99"	"3"	"1"	"8"	"10"	"10"	"9"	"2"	"9"	"100"	"100"	"100"	"100"	"2"	"1"	"1"	"1"	"1"	"8"	"1981"	"10692"	"10701"	"2"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
117	35	1	2	1	".84649743117068"	3	2	7	3	2	2	1	" "	9	2	3	4	3	9	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	6	5	10	10	10	10	1	10	100	100	100	70	6	8	6	7	2	5	1990	2	5	2	1	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	10	"2"	"3"	"9"	"3"	"3"	"3"	"1"	" "	"10"	"4"	"3"	"1"	"3"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"5"	"6"	"1"	"1"	"8"	"2"	"5"	"3"	"3"	"8"	"7"	"6"	"1"	"9"	"100"	"90"	"90"	"70"	"8"	"9"	"3"	"8"	"2"	"5"	"1990"	"10684"	"10701"	"1"	"11"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
118	10	2	3	1	"1.13332842684227"	3	4	10	2	1	1	1	" "	10	10	5	10	10	9	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	7	9	9	7	10	10	10	2	10	100	100	50	60	9	7	8	0	2	4	1998	4	2	5	4	2	"3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	12	"2"	"3"	"6"	"3"	"3"	"3"	"5"	" "	"1"	"0"	"0"	"0"	"8"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"10"	"-99"	"-99"	"-99"	"2"	"1"	"9"	"9"	"8"	"9"	"2"	"9"	"100"	"100"	"100"	"100"	"8"	"9"	"2"	"8"	"2"	"4"	"1998"	"10692"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
119	10	2	2	1	"1.09931511591337"	2	3	2	3	1	1	2	" "	4	6	7	5	2	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	4	7	7	10	7	10	10	1	10	100	80	80	50	9	7	8	7	2	1	1955	2	4	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	13	"4"	"1"	"8"	"2"	"2"	"2"	"2"	" "	"0"	"1"	"9"	"0"	"1"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"8"	"9"	"2"	"0"	"4"	"9"	"9"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"2"	"1"	"0"	"1"	"2"	"1"	"1955"	"10692"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
120	35	1	2	1	".88314813976122"	3	2	5	2	2	2	16	"3"	0	97	0	2	2	10	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	6	6	10	10	10	10	1	10	100	100	80	20	5	5	5	5	2	12	1980	4	2	6	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	15	"2"	"3"	"9"	"3"	"3"	"3"	"16"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"3"	"-99"	"-99"	"-99"	"-99"	"1"	"5"	"-99"	"10"	"10"	"9"	"9"	"1"	"10"	"100"	"100"	"90"	"50"	"-99"	"10"	"-99"	"9"	"2"	"12"	"1980"	"10684"	"10701"	"1"	"11"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
121	24	2	2	1	".699935261245541"	3	2	3	3	2	2	2	" "	5	4	8	5	2	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	3	6	6	10	6	8	10	1	10	100	60	30	20	6	8	8	7	1	4	1940	2	4	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	13	"5"	"1"	"4"	"2"	"2"	"2"	"2"	" "	"2"	"6"	"9"	"1"	"0"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"10"	"2"	"1"	"2"	"10"	"9"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"2"	"1"	"1"	"1"	"1"	"4"	"1940"	"10692"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
122	31	2	3	1	".975643149633413"	2	4	10	2	2	2	5	" "	2	2	2	2	9	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	8	8	8	8	9	9	8	2	10	100	100	100	100	2	2	1	2	1	4	1972	3	2	4	3	2	"3"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	2	14	"2"	"2"	"9"	"2"	"2"	"2"	"5"	" "	"0"	"1"	"0"	"1"	"9"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"9"	"10"	"3"	"6"	"2"	"3"	"1"	"6"	"-99"	"9"	"9"	"2"	"10"	"100"	"100"	"100"	"100"	"3"	"2"	"8"	"3"	"1"	"4"	"1972"	"10692"	"10701"	"2"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
123	35	1	2	1	"1.05992265415043"	2	1	7	2	2	2	1	" "	8	2	2	0	0	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	9	9	10	10	10	10	1	10	100	100	100	80	7	10	10	10	1	9	1986	5	3	6	4	2	"5"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"24"	10684	10701	1	12	"3"	"1"	"9"	"2"	"2"	"2"	"1"	" "	"6"	"-99"	"-99"	"-99"	"-99"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"0"	"3"	"4"	"-99"	"1"	"4"	"7"	"10"	"10"	"9"	"7"	"1"	"10"	"100"	"100"	"60"	"60"	"5"	"7"	"6"	"8"	"1"	"9"	"1986"	"10684"	"10701"	"1"	"11"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
124	22	2	3	1	".959764231227062"	2	3	2	2	2	2	5	" "	3	3	3	6	10	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	4	8	2	10	10	10	3	2	9	100	100	100	100	8	8	9	8	1	10	1950	3	4	4	2	2	"3"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	15	"3"	"2"	"5"	"3"	"2"	"-99"	"5"	" "	"0"	"0"	"0"	"0"	"7"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"-99"	"2"	"1"	"1"	"0"	"3"	"2"	"1"	"8"	"-98"	"8"	"8"	"2"	"10"	"100"	"100"	"100"	"100"	"8"	"8"	"8"	"8"	"1"	"10"	"1950"	"10692"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
125	10	2	2	1	".699935261245541"	3	2	3	3	2	2	2	" "	4	5	7	3	1	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	3	4	4	10	8	7	10	1	10	100	60	60	10	7	9	9	9	1	10	1945	2	4	4	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	15	"5"	"1"	"10"	"1"	"2"	"2"	"2"	" "	"5"	"6"	"10"	"5"	"0"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"4"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"4"	"4"	"4"	"1"	"10"	"9"	"10"	"10"	"10"	"9"	"1"	"10"	"100"	"100"	"100"	"100"	"2"	"0"	"1"	"0"	"1"	"10"	"1945"	"10692"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
126	10	2	3	1	"1.01220908971733"	3	2	7	2	3	3	5	" "	1	1	0	2	10	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	3	8	0	5	8	10	7	2	8	100	100	100	100	9	9	1	1	2	6	1980	2	5	3	2	2	"3"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	15	"3"	"2"	"5"	"3"	"2"	"2"	"5"	" "	"1"	"3"	"2"	"2"	"7"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"9"	"10"	"8"	"2"	"4"	"9"	"8"	"9"	"-99"	"8"	"8"	"2"	"9"	"100"	"100"	"100"	"100"	"3"	"1"	"2"	"1"	"2"	"6"	"1980"	"10692"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
127	35	1	2	1	".84649743117068"	3	3	5	1	1	1	2	" "	4	4	8	3	5	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	9	6	10	10	10	10	1	10	100	100	100	80	6	8	0	5	2	2	1989	5	1	5	5	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	20	"4"	"1"	"10"	"2"	"3"	"2"	"2"	" "	"1"	"6"	"9"	"0"	"0"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"5"	"5"	"7"	"2"	"5"	"2"	"7"	"5"	"9"	"10"	"9"	"8"	"1"	"9"	"100"	"100"	"100"	"100"	"7"	"10"	"2"	"8"	"2"	"2"	"1989"	"10684"	"10701"	"1"	"13"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
128	10	2	3	1	"1.11938124909466"	4	3	4	4	2	2	5	" "	3	1	1	1	10	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	-99	-99	2	10	9	9	10	2	9	100	100	100	100	-99	1	1	1	2	6	1956	4	2	4	3	2	"3"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	2	12	"3"	"2"	"9"	"2"	"2"	"2"	"5"	" "	"-99"	"-99"	"3"	"3"	"9"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"0"	"0"	"0"	"5"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7"	"8"	"6"	"3"	"7"	"2"	"3"	"1"	"10"	"10"	"9"	"10"	"2"	"10"	"100"	"100"	"100"	"100"	"2"	"1"	"3"	"2"	"2"	"6"	"1956"	"10692"	"10701"	"2"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
129	10	2	2	1	".868559048631591"	2	3	2	3	3	3	2	" "	8	6	9	7	3	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	5	6	5	10	9	10	10	1	10	100	90	80	0	10	10	10	10	2	10	1967	2	5	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	13	"3"	"3"	"7"	"2"	"2"	"3"	"2"	" "	"-99"	"-99"	"10"	"-99"	"-99"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"10"	"10"	"-99"	"-99"	"2"	"10"	"9"	"10"	"10"	"9"	"10"	"1"	"9"	"100"	"100"	"100"	"100"	"3"	"2"	"7"	"8"	"2"	"10"	"1967"	"10692"	"10701"	"1"	"11"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
130	35	1	2	1	".84649743117068"	2	4	7	2	2	2	16	"3"	1	1	1	1	1	9	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	7	9	7	10	10	10	10	1	10	100	100	100	50	7	5	4	9	2	7	1988	7	2	6	4	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	15	"1"	"1"	"9"	"2"	"2"	"2"	"2"	" "	"5"	"6"	"9"	"1"	"4"	"7"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"3"	"2"	"8"	"10"	"4"	"7"	"5"	"10"	"10"	"8"	"10"	"1"	"10"	"100"	"90"	"90"	"80"	"8"	"5"	"3"	"9"	"2"	"7"	"1988"	"10684"	"10701"	"1"	"15"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
131	22	2	2	1	"1.11471775202075"	3	1	10	3	2	2	2	" "	9	2	1	0	4	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	6	6	7	8	5	7	8	1	9	100	100	100	100	8	8	9	9	1	6	1977	1	2	4	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10670	10701	1	15	"3"	"2"	"7"	"3"	"2"	"2"	"2"	" "	"5"	"3"	"8"	"3"	"1"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"5"	"4"	"3"	"4"	"5"	"2"	"6"	"5"	"10"	"7"	"10"	"8"	"1"	"10"	"100"	"100"	"100"	"-99"	"4"	"9"	"2"	"2"	"1"	"6"	"1977"	"10670"	"10701"	"1"	"8"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
132	22	2	2	1	"1.09931511591337"	3	2	5	3	4	3	2	" "	4	5	8	4	6	4	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	7	6	8	10	10	9	10	1	10	100	80	70	30	10	9	10	8	2	9	1952	2	4	3	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10692	10701	1	13	"2"	"3"	"6"	"2"	"1"	"2"	"2"	" "	"1"	"0"	"10"	"0"	"1"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"6"	"6"	"4"	"1"	"1"	"1"	"8"	"9"	"10"	"10"	"10"	"8"	"1"	"10"	"100"	"100"	"100"	"100"	"3"	"10"	"2"	"1"	"2"	"9"	"1952"	"10692"	"10701"	"1"	"10"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
133	35	1	2	1	".88314813976122"	3	3	3	3	3	2	1	" "	9	0	5	7	2	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	3	1	2	9	10	6	5	1	9	100	100	100	100	10	10	10	10	2	5	1976	4	2	6	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	14	"4"	"1"	"9"	"2"	"2"	"2"	"1"	" "	"10"	"0"	"0"	"0"	"0"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"5"	"5"	"0"	"-99"	"-99"	"4"	"7"	"7"	"10"	"10"	"9"	"10"	"1"	"10"	"100"	"100"	"100"	"80"	"7"	"10"	"5"	"7"	"2"	"5"	"1976"	"10684"	"10701"	"1"	"11"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
134	22	2	2	1	".868559048631591"	2	2	9	3	4	1	2	" "	3	0	8	0	2	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	-98	5	7	4	10	9	10	10	1	-98	-98	-98	-98	-98	6	6	0	6	2	10	1970	3	5	-98	-99	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"2"	10670	10701	1	15	"4"	"3"	"8"	"3"	"1"	"3"	"2"	" "	"4"	"4"	"8"	"4"	"0"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	"1"	"1"	"2"	"1"	"-99"	"3"	"2"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"1"	"10"	"8"	"9"	"2"	"10"	"1970"	"10670"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
135	35	1	2	1	".975111647898963"	4	1	6	4	4	3	2	" "	4	0	8	4	0	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	5	5	3	8	9	8	6	1	10	100	50	100	100	9	9	10	8	1	9	1962	5	2	8	5	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	15	"4"	"1"	"8"	"2"	"3"	"4"	"2"	" "	"2"	"2"	"5"	"3"	"3"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"8"	"9"	"9"	"9"	"9"	"3"	"4"	"4"	"9"	"9"	"7"	"7"	"1"	"9"	"90"	"90"	"90"	"10"	"6"	"6"	"6"	"6"	"1"	"9"	"1962"	"10684"	"10701"	"1"	"8"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
136	22	2	2	1	"1.11471775202075"	2	2	8	4	4	3	2	" "	4	2	8	3	7	4	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	8	2	6	10	7	7	8	1	10	90	70	60	40	7	6	9	6	1	3	1977	4	1	2	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"42"	10670	10701	1	13	"3"	"3"	"7"	"2"	"2"	"2"	"2"	" "	"5"	"2"	"6"	"2"	"1"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"4"	"5"	"6"	"5"	"8"	"2"	"5"	"2"	"10"	"10"	"9"	"8"	"1"	"10"	"100"	"100"	"100"	"100"	"2"	"2"	"5"	"4"	"1"	"3"	"1977"	"10670"	"10701"	"1"	"9"	"1"	"12"	"123"	".227"	".2857"	".7159"	".6634"	".6122"	".2142"
137	35	1	2	0	" "	2	3	4	2	3	2	2	" "	8	0	8	8	0	8	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	7	8	8	6	6	8	9	1	8	100	30	100	0	9	10	10	10	2	8	1964	4	1	6	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10684	10701	1	13	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
