CaseID	weight1	tm_start	tm_finish	duration	QFLAG	GROUP	Q2	Q3	Q4	Q5	Q6	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	xparty7
146	2.19	2010-11-18 14:49:53	2010-11-18 14:50:26	0	1	1			6	3	3	25	2	1	10	3	1	2	1	2	2	10	1	1	3	6	1	63	0	0	0	0	2	1	1	1
147	1.52	2010-11-18 14:50:51	2010-11-18 14:52:04	1	1	2			3	3	3	80	7	4	9	2	1	1	1	1	1	9	2	1	4	8	1	84	0	0	0	0	1	5	0	2
148	0.65	2010-11-18 14:53:03	2010-11-18 14:53:51	0	1	3		3	4	2	3	65	6	4	9	2	1	2	1	1	1	10	2	1	1	2	1	22	0	0	0	0	1	1	1	6
149	0.8	2010-11-18 14:53:33	2010-11-18 14:56:12	2	1	4	12	2	2	1	1	68	6	4	12	4	1	1	1	2	1	15	1	0	3	7	1	74	0	0	0	0	2	5	1	2
150	4	2010-11-18 14:53:33	2010-11-18 14:54:30	0	1	1			4	3	3	70	6	4	6	1	1	2	1	2	1	10	1	1	3	5	1	56	0	0	0	0	2	5	1	7
151	0.39	2010-11-18 14:57:29	2010-11-18 14:58:21	0	1	2	2		3	2	3	67	6	4	9	2	1	2	1	2	1	9	1	1	2	3	1	34	0	0	0	0	2	5	1	5
152	0.62	2010-11-18 14:59:35	2010-11-18 15:00:14	0	1	3		2	6	1	5	31	2	2	13	4	1	1	1	3	3	5	1	1	3	7	2	74	0	0	1	0	2	1	1	3
153	0.36	2010-11-18 15:00:03	2010-11-18 15:01:54	1	1	4	25	2	3	5	2	68	6	4	9	2	1	2	1	2	4	7	1	0	4	8	1	86	0	0	0	0	2	5	1	7
154	1.1	2010-11-18 15:03:50	2010-11-18 15:05:41	1	1	1			4	3	4	42	3	2	12	4	5	1	0	2	3	12	1	1	1	1	1	14	0	0	0	0	2	1	1	5
155	0.36	2010-11-18 15:04:15	2010-11-18 15:05:01	0	1	2			5	1	1	70	6	4	9	2	1	1	1	1	4	7	3	1	2	3	1	34	0	0	0	0	1	5	1	1
156	0.53	2010-11-18 15:05:21	2010-11-18 15:05:58	0	1	3		3	3	2	3	27	2	1	11	3	1	2	1	2	1	18	1	1	4	9	1	93	0	0	0	0	2	1	1	7
157	0.72	2010-11-18 15:06:50	2010-11-18 15:10:33	3	1	4	20	2	3	4	4	59	5	3	12	4	4	2	1	1	3	9	5	0	4	9	2	93	0	0	0	0	1	1	0	6
158	0.66	2010-11-18 15:07:04	2010-11-18 15:08:52	1	1	1			4	3	3	72	6	4	9	2	1	2	1	2	1	17	1	1	1	1	1	16	0	0	0	0	2	5	1	3
159	0.62	2010-11-18 15:08:45	2010-11-18 15:11:45	3	1	2			2	4	4	66	6	4	13	4	1	2	1	1	1	8	2	0	4	8	1	88	0	0	0	0	1	5	0	5
160	0.47	2010-11-18 15:09:18	2010-11-18 15:10:45	1	1	3		2	5	1	1	71	6	4	9	2	1	2	1	2	1	8	1	1	3	6	1	62	0	0	0	0	2	5	1	4
161	1.05	2010-11-18 15:10:06	2010-11-18 15:12:54	2	1	4	1	2	4	4	4	55	5	3	11	3	4	1	1	2	1	11	6	1	3	7	1	74	0	0	0	0	2	6	1	6
162	0.97	2010-11-18 15:11:22	2010-11-18 15:11:57	0	1	1			3	3	4	56	5	3	13	4	3	2	1	4	1	12	1	1	2	3	1	31	0	0	0	2	2	1	1	7
163	0.16	2010-11-18 15:14:20	2010-11-18 15:15:10	0	1	2	35		5	2	2	79	7	4	10	3	1	1	1	3	1	10	3	1	2	3	1	31	0	0	0	1	2	5	1	3
164	0.32	2010-11-18 15:15:57	2010-11-18 15:16:55	0	1	3		1	5	1	2	54	4	3	9	2	1	2	1	3	1	13	2	1	1	2	1	23	0	0	0	0	3	1	1	5
165	0.99	2010-11-18 15:18:02	2010-11-18 15:20:22	2	1	4	30	2	5	3	1	83	7	4	13	4	1	2	1	1	3	14	3	1	1	2	2	21	0	0	0	0	1	1	0	1
166	0.45	2010-11-18 15:20:31	2010-11-18 15:27:18	6	1	1			3	4	4	81	7	4	12	4	5	1	1	2	1	16	1	0	3	7	1	74	0	0	0	0	2	5	1	3
167	1.14	2010-11-18 15:21:28	2010-11-18 15:22:54	1	1	2	35		3	2	2	67	6	4	9	2	4	1	1	2	2	7	1	1	1	2	1	21	0	0	0	0	2	5	1	3
168	0.88	2010-11-18 15:21:36	2010-11-18 15:22:10	0	1	3		2	5	2	2	45	4	3	12	4	1	1	1	3	1	17	1	1	3	5	1	59	0	0	1	0	2	1	1	1
169	0.65	2010-11-18 15:22:10	2010-11-18 15:24:12	2	1	4	75	2	4	1	2	28	2	1	9	2	1	2	1	3	4	1	1	0	1	2	2	23	1	0	0	0	2	4	0	3
170	0.4	2010-11-18 15:23:17	2010-11-18 15:30:11	6	1	1			4	2	3	68	6	4	12	4	1	1	1	1	1	10	3	1	3	5	1	59	0	0	0	0	1	5	1	1
171	1.15	2010-11-18 15:30:45	2010-11-18 15:31:23	0	1	2	25		5	1	1	44	3	2	9	2	1	2	1	3	1	15	1	1	1	2	1	23	0	0	1	0	2	7	1	2
172	0.31	2010-11-18 15:33:04	2010-11-18 15:35:18	2	1	3		3	3	3	3	75	7	4	9	2	1	1	1	3	1	15	1	1	1	2	1	23	0	0	0	0	3	2	1	3
173	1.06	2010-11-18 15:34:47	2010-11-18 15:35:54	1	1	4	6	2	3	3	3	55	5	3	9	2	1	1	1	3	2	12	1	1	2	4	1	41	0	0	1	0	2	1	1	7
174	0.32	2010-11-18 15:35:14	2010-11-18 15:36:17	1	1	1			3	4	3	57	5	3	12	4	1	1	1	2	1	18	1	1	4	8	1	87	0	0	0	0	2	1	1	6
175	0.18	2010-11-18 15:36:49	2010-11-18 15:37:59	1	1	2	25		3	3	4	68	6	4	10	3	1	1	1	2	1	19	1	1	4	9	1	93	0	0	0	0	2	1	1	7
176	0.76	2010-11-18 15:39:48	2010-11-18 15:41:22	1	1	3		2	3	3	4	78	7	4	9	2	1	2	1	1	3	11	2	1	1	2	2	22	0	0	0	0	1	5	1	5
177	1.09	2010-11-18 15:43:12	2010-11-18 15:44:42	1	1	4	10	2	3	3	5	51	4	3	9	2	1	2	1	3	1	14	1	1	4	9	1	91	0	0	1	0	2	1	0	3
178	0.48	2010-11-18 15:45:29	2010-11-18 15:47:06	1	1	1			4	2	2	55	5	3	10	3	1	2	0	2	1	9	3	1	4	9	3	91	0	0	0	0	2	2	1	5
179	1.06	2010-11-18 15:47:17	2010-11-18 15:53:57	6	1	2	8		5	3	3	24	1	1	10	3	1	2	1	4	2	11	1	1	1	1	2	11	2	0	0	0	2	7	1	5
180	0.47	2010-11-18 15:47:48	2010-11-18 15:52:21	4	1	3		2	5	1	1	60	5	4	10	3	1	2	0	1	2	11	3	1	3	5	1	59	0	0	0	0	1	1	1	3
181	0.39	2010-11-18 15:50:10	2010-11-18 15:51:39	1	1	4	15	1	5	2	2	77	7	4	9	2	1	1	1	2	1	12	1	0	3	6	1	62	0	0	0	0	2	5	1	6
182	0.33	2010-11-18 15:51:07	2010-11-18 15:51:48	0	1	1			2	2	1	58	5	3	12	4	1	1	1	2	1	11	1	1	4	9	1	92	0	0	0	0	2	7	1	5
183	0.71	2010-11-18 15:52:13	2010-11-18 15:54:48	2	1	2	13		4	3	1	57	5	3	10	3	1	1	1	2	1	13	1	1	4	9	1	92	0	0	0	0	2	1	1	1
184	0.69	2010-11-18 15:55:39	2010-11-18 15:59:04	3	1	3		3	5	3	4	62	5	4	10	3	1	2	1	2	1	7	1	0	3	7	1	71	0	0	0	0	2	6	1	2
185	0.32	2010-11-18 15:56:13	2010-11-18 16:00:33	4	1	4	35	3	6	3	2	67	6	4	12	4	1	2	1	2	1	11	1	1	4	9	1	91	0	0	0	0	2	5	1	7
186	0.28	2010-11-18 15:58:21	2010-11-18 15:59:02	0	1	1			5	4	2	43	3	2	11	3	1	2	1	3	1	15	1	1	3	7	2	74	0	0	0	1	2	1	1	3
187	0.46	2010-11-18 16:03:14	2010-11-18 16:04:59	1	1	2	60		3	3	3	70	6	4	9	2	5	2	1	2	4	8	1	0	2	4	1	43	0	0	0	0	2	5	1	5
188	0.72	2010-11-18 16:03:34	2010-11-18 16:04:42	1	1	3		2	3	3	4	50	4	3	3	1	1	1	0	2	1	6	6	1	3	6	2	64	0	0	0	0	2	6	1	1
189	0.79	2010-11-18 16:05:07	2010-11-18 16:07:40	2	1	4	70	2	5	3	1	63	5	4	9	2	2	2	1	2	1	10	4	1	4	8	1	84	0	0	0	0	2	4	1	7
190	0.76	2010-11-18 16:06:12	2010-11-18 16:06:44	0	1	1			6	3	5	28	2	1	9	2	1	1	1	3	2	6	1	0	4	9	2	91	0	1	0	0	2	1	1	4
191	1.91	2010-11-18 16:06:58	2010-11-18 16:08:13	1	1	2	25		5	2	1	25	2	1	11	3	1	1	0	9	1	19	6	0	1	2	1	23	0	2	1	0	6	1	1	6
192	2.08	2010-11-18 16:07:40	2010-11-18 16:08:05	0	1	3		3	2	1	3	19	1	1	10	3	4	1	1	1	3	2	5	1	4	8	1	86	0	0	0	0	1	4	0	5
193	0.66	2010-11-18 16:08:26	2010-11-18 16:09:10	0	1	4	6	3	4	3	1	69	6	4	9	2	1	2	1	2	1	16	1	1	4	9	1	93	0	0	0	0	2	1	1	2
194	0.41	2010-11-18 16:10:05	2010-11-18 16:11:47	1	1	1			4	1	1	58	5	3	10	3	1	1	1	2	3	12	6	1	4	9	1	93	0	0	0	0	2	5	1	3
195	0.96	2010-11-18 16:10:54	2010-11-18 16:13:44	2	1	2	30		3	3	4	57	5	3	9	2	1	1	1	1	3	9	3	1	1	2	2	22	0	0	0	0	1	1	1	7
196	0.4	2010-11-18 16:11:59	2010-11-18 16:18:36	6	1	3		2	4	3	2	78	7	4	9	2	1	1	1	1	1	11	2	1	2	3	1	31	0	0	0	0	1	5	1	5
197	0.31	2010-11-18 16:15:00	2010-11-18 16:53:17	38	1	4		2	6	5	5	71	6	4	6	1	5	1	1	2	1	8	1	0	2	3	1	31	0	0	0	0	2	5	1	3
198	0.76	2010-11-18 16:15:56	2010-11-18 16:16:44	0	1	1			3	3	2	69	6	4	11	3	1	2	1	3	1	13	1	1	3	5	1	59	0	0	0	0	3	5	1	6
199	0.57	2010-11-18 16:16:41	2010-11-18 16:17:06	0	1	2	10		3	4	4	36	3	2	9	2	1	1	1	4	1	13	1	1	3	5	1	59	0	0	2	0	2	1	1	3
200	0.29	2010-11-18 16:18:50	2010-11-18 16:22:36	3	1	3		3	3	1	1	79	7	4	10	3	1	1	1	2	2	15	1	1	4	9	1	92	0	0	0	0	2	5	1	1
201	0.57	2010-11-18 16:20:10	2010-11-18 16:21:31	1	1	4	50	2	3	5	3	32	2	2	6	1	1	2	0	2	1	12	1	0	3	5	1	51	0	0	0	0	2	1	1	5
202	0.39	2010-11-18 16:24:38	2010-11-18 16:26:07	1	1	1			1	4	3	36	3	2	13	4	1	1	1	5	1	16	1	1	3	7	1	74	0	1	2	0	2	1	1	2
203	0.34	2010-11-18 16:25:07	2010-11-18 16:30:22	5	1	2	25		5	1	1	70	6	4	9	2	1	1	1	2	1	12	1	1	3	5	1	56	0	0	0	0	2	5	1	2
204	3.18	2010-11-18 16:30:23	2010-11-18 16:32:24	2	1	3		3	5	2	3	29	2	1	9	2	1	1	1	5	1	14	1	0	4	8	1	87	0	1	2	0	2	1	1	2
205	0.15	2010-11-18 16:31:37	2010-11-18 16:32:37	1	1	4	45	2	3	3	3	19	1	1	8	1	1	2	0	5	1	13	5	1	4	9	1	93	0	0	1	0	4	1	1	1
206	0.59	2010-11-18 16:31:40	2010-11-18 16:32:40	1	1	1			5	1	1	41	3	2	9	2	1	2	1	3	1	12	1	1	2	3	1	32	0	0	0	1	2	1	1	3
207	0.47	2010-11-18 16:32:01	2010-11-18 16:33:17	1	1	2	50		6	3	-1	45	4	3	11	3	1	2	1	3	1	11	5	1	1	2	1	21	0	2	0	0	1	1	1	5
208	0.5	2010-11-18 16:36:05	2010-11-18 16:37:39	1	1	3		2	3	3	4	47	4	3	10	3	4	1	1	3	1	7	4	1	4	9	1	93	0	0	2	0	1	6	1	5
209	1.66	2010-11-18 16:38:48	2010-11-18 16:39:27	0	1	4	18	2	1	4	4	29	2	1	12	4	1	1	1	4	2	12	1	1	1	2	1	22	0	2	0	0	2	1	1	2
210	1.5	2010-11-18 16:39:18	2010-11-18 16:43:45	4	1	1			3	5	4	77	7	4	12	4	1	1	0	1	1	4	3	0	4	8	2	85	0	0	0	0	1	5	1	3
211	0.93	2010-11-18 16:43:56	2010-11-18 16:45:19	1	1	2	30		5	3	2	29	2	1	12	4	1	1	1	3	1	13	1	1	3	7	1	74	0	0	1	0	2	1	1	6
212	0.63	2010-11-18 16:44:04	2010-11-18 16:47:14	3	1	3		1	5	1	2	35	3	2	12	4	1	1	1	2	2	17	6	1	4	9	1	93	0	0	0	0	2	1	1	7
213	1.01	2010-11-18 16:46:29	2010-11-18 16:50:00	3	1	4		2	5	1	1	53	4	3	10	3	1	2	0	4	3	10	3	1	1	1	1	16	0	0	0	2	2	4	1	7
214	0.21	2010-11-18 16:48:58	2010-11-18 16:51:02	2	1	1			4	4	4	59	5	3	12	4	1	1	1	2	1	11	1	1	3	7	1	74	0	0	0	0	2	5	1	5
215	0.4	2010-11-18 16:50:33	2010-11-18 16:51:02	0	1	2	10		5	1	1	30	2	2	13	4	1	2	1	4	1	13	1	0	4	9	1	92	0	2	0	0	2	1	1	1
216	0.57	2010-11-18 16:53:08	2010-11-18 16:53:59	0	1	3		2	4	2	4	42	3	2	13	4	1	1	1	4	1	16	1	1	3	7	1	73	0	0	2	0	2	1	1	3
217	0.24	2010-11-18 16:54:03	2010-11-18 16:58:19	4	1	4	60	2	2	3	5	70	6	4	10	3	1	2	1	2	1	16	1	0	4	9	1	91	0	0	0	0	2	5	1	7
218	0.36	2010-11-18 16:58:33	2010-11-18 16:59:06	0	1	1			3	3	3	61	5	4	12	4	1	2	0	2	1	19	1	1	3	5	2	54	0	0	0	0	2	5	1	5
219	0.36	2010-11-18 17:01:41	2010-11-18 17:03:05	1	1	2	24		5	3	3	56	5	3	12	4	1	1	1	3	1	15	1	1	4	9	1	93	0	0	0	0	3	1	1	5
220	1.45	2010-11-18 17:01:58	2010-11-18 17:04:01	2	1	3		1	5	1	1	34	2	2	10	3	1	1	1	6	1	1	1	1	4	8	2	86	0	0	2	2	2	4	1	3
221	0.24	2010-11-18 17:02:47	2010-11-18 17:08:37	5	1	4	30	2	4	2	5	69	6	4	9	2	1	2	1	2	4	5	1	0	4	9	1	92	0	0	0	0	2	5	0	1
222	0.84	2010-11-18 17:06:39	2010-11-18 17:09:21	2	1	1			3	3	4	59	5	3	9	2	3	2	1	2	1	7	1	1	2	3	1	34	0	0	0	0	2	7	1	3
223	0.41	2010-11-18 17:07:33	2010-11-18 17:09:44	2	1	2	10		4	5	2	63	5	4	12	4	1	2	1	2	2	14	6	1	4	9	1	93	0	0	0	0	2	5	1	5
224	0.74	2010-11-18 17:08:06	2010-11-18 17:08:44	0	1	3		2	4	1	3	64	5	4	9	2	1	2	1	2	1	10	1	1	1	2	1	21	0	0	0	0	2	7	1	2
225	0.35	2010-11-18 17:08:06	2010-11-18 17:10:02	1	1	4		2	5	3	5	64	5	4	13	4	1	2	1	2	1	13	1	1	4	8	1	85	0	0	0	0	2	5	1	3
226	1.11	2010-11-18 17:10:12	2010-11-18 17:10:57	0	1	1			4	2	3	23	1	1	12	4	5	2	1	4	3	5	1	1	3	5	2	58	1	1	0	0	2	1	1	1
227	0.44	2010-11-18 17:10:33	2010-11-18 17:14:11	3	1	2			4	1	1	80	7	4	9	2	1	2	1	1	1	6	2	0	2	4	1	42	0	0	0	0	1	5	1	6
228	0.45	2010-11-18 17:17:25	2010-11-18 17:20:17	2	1	3		2	3	3	4	56	5	3	12	4	3	2	1	1	3	13	5	1	4	9	1	93	0	0	0	0	1	1	1	7
229	0.33	2010-11-18 17:17:37	2010-11-18 17:19:00	1	1	4	50	2	5	1	4	58	5	3	9	2	1	2	1	1	1	7	2	0	4	9	1	92	0	0	0	0	1	5	1	1
230	2.45	2010-11-18 17:21:00	2010-11-18 17:28:11	7	1	1			3	3	2	40	3	2	6	1	4	1	0	4	3	7	4	1	1	2	2	21	0	1	1	0	2	4	1	7
231	1.79	2010-11-18 17:22:10	2010-11-18 17:34:44	12	1	2	30		5	1	1	87	7	4	7	1	1	1	1	2	1	5	1	1	2	3	1	34	0	0	0	0	2	5	0	1
232	2.87	2010-11-18 17:22:10	2010-11-18 17:22:44	0	1	3		2	3	3	3	26	2	1	12	4	1	2	1	2	3	10	6	1	2	3	2	31	0	0	0	0	2	1	1	5
233	1.39	2010-11-18 17:25:16	2010-11-18 17:26:52	1	1	4		2	6	5	4	25	2	1	9	2	1	1	0	2	1	9	5	0	3	6	1	61	0	0	0	0	2	4	1	7
234	0.82	2010-11-18 17:25:18	2010-11-18 17:25:59	0	1	1			5	2	2	53	4	3	10	3	1	2	1	1	2	14	5	1	1	2	1	21	0	0	0	0	1	1	1	3
235	0.71	2010-11-18 17:28:27	2010-11-18 17:29:47	1	1	2	10		3	3	3	63	5	4	11	3	1	1	1	1	3	5	3	1	4	9	2	93	0	0	0	0	1	1	1	5
236	0.64	2010-11-18 17:28:52	2010-11-18 17:29:21	0	1	3		2	6	3	4	24	1	1	9	2	1	2	1	2	3	9	5	1	3	7	2	74	0	0	0	0	2	1	0	3
237	0.19	2010-11-18 17:29:48	2010-11-18 17:30:22	0	1	4	75	1	4	2	2	32	2	2	9	2	1	2	1	4	2	10	3	1	1	2	1	21	0	0	0	0	4	1	1	5
238	1	2010-11-18 17:31:33	2010-11-18 17:49:17	17	1	1			3	1	1	35	3	2	10	3	4	1	0	4	4	2	5	1	3	7	1	74	0	0	0	0	4	2	0	7
240	0.56	2010-11-18 17:31:58	2010-11-18 17:33:23	1	1	3		2	3	2	3	75	7	4	9	2	1	2	1	1	2	3	3	1	2	3	1	33	0	0	0	0	1	5	1	7
241	0.5	2010-11-18 17:32:55	2010-11-18 17:34:06	1	1	4	8	2	4	3	4	50	4	3	12	4	1	2	1	4	1	19	1	1	3	7	1	74	0	0	0	2	2	7	1	2
242	1.15	2010-11-18 17:34:49	2010-11-18 17:36:55	2	1	1			6	1	1	33	2	2	8	1	2	2	1	5	1	4	6	1	3	6	2	64	0	0	2	1	2	4	0	5
243	0.4	2010-11-18 17:35:17	2010-11-18 17:36:29	1	1	2	40		4	2	2	39	3	2	12	4	1	1	1	5	1	10	1	1	3	7	1	74	1	1	1	0	2	1	1	1
244	0.4	2010-11-18 17:36:29	2010-11-18 17:40:17	3	1	3		2	1	4	4	49	4	3	9	2	1	1	1	1	4	4	5	1	4	9	2	93	0	0	0	0	1	1	0	7
245	0.73	2010-11-18 17:37:02	2010-11-18 17:38:38	1	1	4		2	6	3	3	39	3	2	9	2	1	1	1	3	3	3	1	1	4	9	2	91	1	0	0	0	2	6	1	1
246	0.71	2010-11-18 17:37:32	2010-11-18 17:38:05	0	1	1			4	1	1	25	2	1	10	3	5	1	1	4	1	9	5	1	4	9	2	93	0	0	0	0	4	1	1	5
247	0.38	2010-11-18 17:38:28	2010-11-18 17:40:49	2	1	2	7		3	3	4	36	3	2	11	3	1	1	1	2	2	13	1	1	1	2	1	23	0	0	0	0	2	1	1	7
248	1.18	2010-11-18 17:41:06	2010-11-18 17:44:31	3	1	3		1	3	3	1	37	3	2	12	4	3	2	1	2	1	18	1	1	4	9	1	93	0	0	0	0	2	2	1	1
249	0.23	2010-11-18 17:44:04	2010-11-18 17:46:14	2	1	4	1	2	1	1	1	74	6	4	9	2	1	1	1	2	1	13	1	1	1	1	1	14	0	0	0	0	2	5	1	3
250	0.17	2010-11-18 17:45:48	2010-11-18 17:48:40	2	1	1			6	2	3	20	1	1	6	1	1	2	0	10	1	15	5	1	3	5	1	59	0	1	3	2	4	3	1	2
251	1.27	2010-11-18 17:46:06	2010-11-18 17:48:13	2	1	2	36		5	1	1	37	3	2	9	2	1	2	1	1	1	11	5	1	3	6	1	63	0	0	0	0	1	1	0	7
252	1.08	2010-11-18 17:48:44	2010-11-18 17:49:31	0	1	3		2	2	3	3	34	2	2	13	4	1	1	1	3	1	15	1	1	3	6	1	61	1	0	0	0	2	1	1	1
253	2.13	2010-11-18 17:54:44	2010-11-18 17:56:15	1	1	4	18	2	1	4	2	27	2	1	12	4	1	1	0	2	1	8	5	1	1	2	1	23	0	0	0	0	2	4	1	6
254	2.13	2010-11-18 17:55:58	2010-11-18 17:56:35	0	1	1			4	3	2	43	3	2	12	4	1	1	1	1	2	13	5	1	3	5	1	51	0	0	0	0	1	1	1	1
255	0.9	2010-11-18 17:56:33	2010-11-18 17:58:53	2	1	2	10		4	4	3	48	4	3	9	2	2	1	1	1	1	18	1	1	1	1	1	16	0	0	0	0	1	1	1	7
256	0.6	2010-11-18 17:58:58	2010-11-18 18:00:25	1	1	3		3	5	1	1	61	5	4	13	4	1	2	1	2	1	17	1	0	3	7	1	74	0	0	0	0	2	1	1	1
257	1.35	2010-11-18 18:02:24	2010-11-18 18:07:03	4	1	4	25	1	3	5	3	83	7	4	9	2	1	2	1	2	3	8	1	1	1	2	2	22	0	0	0	0	2	5	1	1
258	0.58	2010-11-18 18:03:59	2010-11-18 18:07:02	3	1	1			5	1	1	67	6	4	11	3	1	1	1	3	4	8	1	1	1	2	2	23	0	0	0	1	2	5	1	7
259	0.4	2010-11-18 18:04:06	2010-11-18 18:04:51	0	1	2			3	3	4	54	4	3	13	4	1	1	0	2	1	19	1	1	1	2	1	23	0	0	0	0	2	1	1	2
260	1.22	2010-11-18 18:07:25	2010-11-18 18:08:14	0	1	3		3	4	4	5	61	5	4	8	1	4	2	1	2	1	13	1	1	3	7	1	74	0	0	0	0	2	5	1	7
261	1.24	2010-11-18 18:07:41	2010-11-18 18:11:42	4	1	4	6	2	6	4	5	31	2	2	12	4	1	1	0	6	1	4	1	1	4	9	2	93	1	2	1	0	2	4	1	2
262	0.91	2010-11-18 18:08:30	2010-11-18 18:09:08	0	1	1			6	5	5	25	2	1	10	3	1	2	0	7	1	13	5	1	4	8	1	86	0	0	2	1	4	2	1	1
263	3.75	2010-11-18 18:16:20	2010-11-18 18:17:10	0	1	2			1	1	2	54	4	3	10	3	1	2	1	2	1	13	6	1	2	4	1	46	0	0	0	0	2	1	1	7
264	0.26	2010-11-18 18:16:27	2010-11-18 18:20:08	3	1	3		1	3	4	4	63	5	4	12	4	1	1	1	2	1	19	1	1	4	9	1	95	0	0	0	0	2	1	1	3
265	0.15	2010-11-18 18:17:23	2010-11-18 18:18:22	0	1	4	15	2	3	5	5	21	1	1	7	1	1	2	0	5	1	18	5	1	1	2	1	22	0	0	0	1	4	1	1	2
266	1.07	2010-11-18 18:25:41	2010-11-18 18:27:36	1	1	1			6	4	4	26	2	1	9	2	1	1	1	2	3	5	5	0	1	2	2	23	0	0	0	0	2	6	0	6
267	0.69	2010-11-18 18:26:18	2010-11-18 18:28:01	1	1	2	15		5	1	2	69	6	4	6	1	1	2	1	1	1	3	3	1	2	3	1	35	0	0	0	0	1	5	1	5
268	1.1	2010-11-18 18:28:07	2010-11-18 18:32:11	4	1	3		1	5	1	1	64	5	4	10	3	1	2	1	2	3	5	1	1	3	7	2	74	0	0	0	0	2	6	0	1
269	1.82	2010-11-18 18:30:54	2010-11-18 18:34:11	3	1	4	30	2	4	3	3	41	3	2	6	1	4	1	0	3	1	7	5	1	4	9	1	93	0	0	0	0	3	6	0	1
270	0.37	2010-11-18 18:32:13	2010-11-18 18:35:45	3	1	1			4	3	3	40	3	2	12	4	1	2	1	2	1	17	3	1	3	6	1	62	0	0	0	0	2	1	1	1
271	0.37	2010-11-18 18:34:47	2010-11-18 18:37:24	2	1	2	22		3	3	3	64	5	4	9	2	1	1	1	2	1	7	1	0	4	9	1	92	0	0	0	0	2	1	1	5
272	0.85	2010-11-18 18:36:02	2010-11-18 18:38:40	2	1	3		2	5	1	3	55	5	3	9	2	1	1	1	1	1	7	3	1	3	5	1	52	0	0	0	0	1	4	1	6
273	0.44	2010-11-18 18:42:27	2010-11-18 18:44:01	1	1	4	14	2	3	4	3	51	4	3	12	4	1	1	1	7	1	15	1	1	2	3	1	35	0	0	1	2	4	1	1	3
274	0.31	2010-11-18 18:50:24	2010-11-18 18:51:00	0	1	1			5	1	1	59	5	3	11	3	1	2	1	4	3	10	3	0	3	7	2	72	0	2	0	0	2	1	0	1
275	0.19	2010-11-18 18:50:42	2010-11-18 18:52:09	1	1	2			6	5	5	63	5	4	14	4	1	1	1	1	1	11	5	1	3	7	1	74	0	0	0	0	1	5	0	3
276	1.44	2010-11-18 18:56:59	2010-11-18 18:57:37	0	1	3		2	5	1	2	20	1	1	10	3	1	2	0	4	1	19	5	1	1	2	1	21	0	0	0	0	4	1	1	3
277	2.42	2010-11-18 18:59:46	2010-11-18 19:00:27	0	1	4	18	2	4	1	2	56	5	3	14	4	1	1	1	3	1	13	1	0	3	5	1	52	0	0	0	0	3	2	1	3
278	0.65	2010-11-18 19:00:01	2010-11-18 19:03:46	3	1	1			5	3	2	47	4	3	14	4	1	1	1	4	1	19	1	0	4	8	1	85	0	0	0	1	3	2	1	3
279	0.79	2010-11-18 19:01:56	2010-11-18 19:59:38	57	1	2			3	4	3	44	3	2	10	3	1	1	1	1	3	3	5	1	3	7	2	74	0	0	0	0	1	6	1	6
280	0.87	2010-11-18 19:10:06	2010-11-18 19:10:51	0	1	3		3	6	2	3	46	4	3	10	3	4	2	1	2	3	15	1	1	4	9	1	93	0	0	0	0	2	1	1	3
281	1.9	2010-11-18 19:11:21	2010-11-18 19:13:12	1	1	4	10	2	2	2	3	18	1	1	10	3	1	1	0	3	1	12	5	1	4	9	1	93	0	0	0	1	2	7	1	5
282	0.35	2010-11-18 19:14:30	2010-11-18 19:15:21	0	1	1			3	2	3	63	5	4	14	4	1	1	1	2	1	16	1	1	3	5	1	59	0	0	0	0	2	6	1	2
283	0.41	2010-11-18 19:16:15	2010-11-18 19:18:30	2	1	2	15		3	3	2	44	3	2	14	4	1	2	1	4	1	16	1	1	2	3	1	31	0	0	1	1	2	1	1	1
284	0.34	2010-11-18 19:16:34	2010-11-18 19:17:09	0	1	3		3	5	3	3	56	5	3	10	3	1	1	1	2	3	15	1	1	4	9	2	93	0	0	0	0	2	2	1	3
285	1.37	2010-11-18 19:22:16	2010-11-18 19:26:41	4	1	4	20	2	4	2	3	20	1	1	10	3	1	1	0	7	1	9	5	0	4	9	1	91	0	1	0	1	5	4	1	3
286	0.61	2010-11-18 19:22:38	2010-11-18 19:24:23	1	1	1			2	4	4	58	5	3	12	4	1	2	1	2	1	16	3	1	2	3	1	35	0	0	0	0	2	1	1	6
287	0.4	2010-11-18 19:26:02	2010-11-18 19:27:06	1	1	2	50		6	2	5	38	3	2	1	1	1	2	1	1	3	10	1	1	2	3	2	31	0	0	0	0	1	4	1	1
288	0.96	2010-11-18 19:26:06	2010-11-18 19:29:45	3	1	3		2	3	4	4	66	6	4	13	4	1	2	1	2	1	15	1	1	3	5	1	51	0	0	0	0	2	5	1	5
289	2.4	2010-11-18 19:28:01	2010-11-18 19:28:38	0	1	4	15	2	3	3	4	19	1	1	10	3	1	2	0	5	1	19	5	1	2	3	1	34	0	0	0	2	3	4	1	5
