u1	u2	u3	u4	rep	ident	scope	i1	i2	i3	c1	c2
0	0	0	1	1.0293686198579013	0.5774695329268058	-0.156723526957427	1	1	0	0	0
0	0	0	1	1.4603891575866745	0.5731576915512415	-1.248382276087985	1	1	1	0	0
0	0	0	1	1.2632370199815428	0.5389060173145577	-0.04833673011398962	1	1	1	0	0
0	0	0	0	0.9615296715639801	0.20892157556924001	-1.4719413768825667	1	1	1	1	0
1	0	1	2	0.288891483768852	-0.09901437778926842	-0.9810555483150412	0	0	0	1	0
0	0	1	0				1	0	0	1	1
0	0	1	0				0	0	0	0	0
0	0	1	2				0	0	0	0	0
0	0	0	0	0.48249201268969366	-1.3826561714153984	-0.08505590170257868	0	0	0	0	1
0	0	0	1	-0.7536006727480792	-0.3372780130965151	-0.8601686472605669	1	1	1	0	0
0	1	0	1	1.0639249307127439	0.49107639778690537	-0.49403375271119115	1	1	0	1	0
0	0	0	2	0.9818058946665584	0.07448190293956847	0.6221986299727289	0	0	1	0	1
0	0	0	1	-1.0243574315076	0.40618668674213154	-0.11268984429066345	1	1	0	0	0
0	0		1	-1.213570762725876	0.4830441665558642	0.2269704395661862	1	1	1	0	0
0	1	0	1	0.24699548589968193	0.5920917080452229	1.014346281684191	0	1	1	0	1
0	0	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	0		0				0	0	0	0	0
0	0		1				0	0	0	1	
1	0	1	0				0	0	0	0	0
	0	1	0				0	0		0	0
0	0	1	0				0	0	0	1	0
0	0		0				0	0		0	0
0	0		0	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	0	0	0	0	0
0	0	0	0	-0.3889030840478731	-1.5497596686157378	-0.7522267227890526	0	0	0	1	0
0	1		1				1	1	1	0	0
0	0		1	-0.7333001631167924	-0.6752113067549199	-0.9012969519243936	1	1	1	0	0
0	0		1				1	1	1	1	1
0	0		0				1	1	1	0	0
0	0		1				1	1	1	1	
0	0		2				1	1	1	0	0
0	0	1	1				1	1	0	1	0
0	0	0	2				1	1	0	0	1
0	0	1	1				1	1	0	1	
0		0	0				1	1	0	0	
0	0	0	0				0	1	1	0	0
1	0	1	2	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	1	0
	0	0	0				1	1	0	0	0
		1	0				1	1	0	0	0
0	0		1				1	1	0	0	0
	0		0				1	1	0	0	0
0	0		0				1	1	0	0	0
0	0		1				1	1	1	0	0
	0	1	0				1	1	0	0	0
1	1	0	0	1.2552982135946866	0.427796863264141	0.8120485320031561	1	1	0	1	0
0	0	1	0	0.9483519198038666	0.4368502155784667	0.7421755632509031	1	1	0	0	0
0	0	0	1	1.226520757463033	0.6117212071634897	-1.3567690729314223	1	1	1	0	0
0	0	1	2	0.8667727931076121	0.4568247235502214	0.7060117932628043	1	1	0	0	1
0	0	1	2	-0.5232838813087278	-1.6937349965715773	1.3442633421693286	1	1	0	1	1
0	0	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
0	0	0	2	-1.181885650308245	0.7638134884422683	1.1688188068703218	1	1	1	0	0
1	0	1	3	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
0	0	1	0	1.0921399602021782	0.46774587920765043	0.7397209920269587	1	1	1	0	0
0	0		0					0		0	0
1	0	0	0				1	1	0	1	
0	0		0	-0.5860552216530049	-1.5840113428524218	0.4478188231849428	1	1	0	0	0
1	1	1	0	1.0159953234884846	0.4770403830278971	0.7036094785992895	1	1	0	0	1
	0		0				1	1		0	0
0	0		0				1	1	1	0	0
0	0	1	2	0.08360499516756126	-0.5727329959845042	-0.2744086748006534	0	1	1	1	1
1	1	0	1				0	1	1	1	0
0	0	0	3	-0.93483949842449	0.49732133282079344	-0.9369113364197105	0	0		1	0
0	0	0	2	0.9195744636722127	0.6207745594778153	-1.4266420416836754	1	1	1	1	0
0	0	1	1				0	0	0	1	0
0	0		1				0	1	1	0	0
0	0	1	1	1.2684759653548003	0.19986822325491432	-1.4020684081303136	0	1	1	0	0
0	0	1	1	0.7906281563939186	0.4661192273704681	0.669900279835135	1	1	0	1	0
0	0		2				1	1	0	0	0
0	0	0	1				0	1	0	1	0
0		0	1	-1.0504125093333676	0.4430951506123548	0.29929797954238363	1	1	0	0	0
0	0	0	0	-0.3367411760057487	0.6394676596046958	0.8941935172130895	1	1	0	1	0
0	0	0	2	-0.8092492552211831	-0.3375590130265379	0.41637546922469026	1	1	0	0	0
0	0	0	1				1	1	0	1	0
0	0		2				1	1	1	1	0
0	0		2	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	1	1
0	0		1	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	1	0
0	0		1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	1	1
0	0		2	-1.016418625120744	0.5172958407925481	-0.9730751064078091	1	1	1	1	1
0	0		2	-0.93483949842449	0.49732133282079344	-0.9369113364197105	1	1	1	1	1
0	0		2	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	1	0
0	0		0				1	1	0	0	0
0	0		1				1	1	1	0	0
0	0	1	0				1	1	1	0	0
0	0	1	0	1.0431087982602343	0.1889470675974853	-1.4357776068944679	1	1	1	0	0
0	0	1	0				1	1	1	0	0
0	0	1	1				1	0	0	0	0
0	0		1	1.4258869592443428	-1.8181849178955365	-1.3234205332400073	1	1	0	0	0
1	0	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
0	0		0	0.714483519680225	0.47541373119071484	0.6337887664074657	1	1	0	0	0
0	0		3	-1.181885650308245	0.7638134884422683	1.1688188068703218	1	1	0	0	0
0	0	0	0	-1.181885650308245	0.7638134884422683	1.1688188068703218	1	1	0	0	0
0	0	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	0		0	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	0	0	0
0	0	0	0	-1.0199702338050343	-0.8005976270702658	1.1229700861786487	1	1	0	0	0
0	0	0	1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	0	0
0	0	0	4	-0.6755731547361151	-1.6751459889310838	1.2720403153139899	1	1	1	0	0
0	0	0	0				1	1	1	0	0
0	0		1				1	1	1	0	
0	0	0	2	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	1	0
0	0	1	1	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	0	0
0	0	1	0	-0.4784210171309833	-1.6408943146943997	0.07199476933999446	1	1	1	0	0
0	0	1	1	-1.0583738330125114	0.9291488247011235	-0.927775771208918	1	1	0	0	0
0	0	0	1	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	1	0	0
0	0	0	1	-1.0583738330125114	0.9291488247011235	-0.927775771208918	1	1	1	0	0
0	0	0	1	1.001153590368467	0.6008000515060608	-1.3904782716955766	1	1	1	0	0
0	0	0	0	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	1	0	0
0	0	0	0	1.1788408073605878	-1.5516927622740617	0.7823096100500249	1	1	0	0	0
	0	0	0	0.8300565305891026	0.5296399133991534	-0.6024205495546284	1	1	0	0	0
0	0	0	0	-1.0583738330125114	0.9291488247011235	-0.927775771208918	1	1	1	0	0
0	0	0	2				0	0		1	0
0	0	1	2				0	0		0	0
0	0		1	-0.008115897425739378	0.35300099601146623	-1.1753728560888441	1	1	0	1	0
0	0	0	2	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	1	0	0
0	0		0				1	1	1	0	0
0	0	0	0	-0.93483949842449	0.49732133282079344	-0.9369113364197105	1	1	0	1	0
0	0		1				1	1	0	0	0
0	0	0	0				1	1	0	0	0
0		0	2				1	1	0	0	1
0	0	0	1				1	1	1	0	
0	0		1	-0.0500711053175067	0.7648539799200416	-1.1300735208899528	1	1	1	0	0
0	0		0				0	0	0	0	0
0	0		1				1	1	1	1	0
0	0		2				1	1	1	0	0
0	1		1	-0.9006500696025638	0.8998798129091221	-0.8555004877931499	1	1	1	0	0
0	0	0	2				1	1	0	0	0
0	0	0	1	-1.0663126393993674	0.8180396706507069	-0.06739050909177233	1	1	0	0	0
0	0	0	0				1	1	0	0	0
0	0	0	0	-0.9031543860068589	0.7780906547071975	0.004937030884425181	1	0	0	0	0
0	0	0	1	0.7960626463764793	0.45543922321896013	0.6699525363955645	1	1	0	1	1
0	0		1	-1.0583738330125114	0.9291488247011235	-0.927775771208918	1	1		0	0
0	0	0	1	-0.8670005501305689	0.8658692901783591	0.3783065135054291	1	1	0	1	0
0	0	0	1	-1.1739468439213891	0.8749226424926848	0.30843354475317597	1	1	1	0	0
0	0	0	1	-0.7771157350145421	0.468052321028792	-0.8646360530039424	1	1	1	0	0
0	0	0	1	1.0159953234884846	0.4770403830278971	0.7036094785992895	1	1	0	0	0
0	0	1	0	0.8582715600785367	0.5063093948198986	0.6313341951835214	1	1	0	1	0
0	0	0	0	-1.0504125093333676	0.4430951506123548	0.29929797954238363	1	1	0	1	0
0	0	0	0	1.3026653941767266	0.602426703343243	-1.320657559503753	1	1	1	0	0
0	0	0	0				1	1	1	0	0
0	0	0	1	1.384244520872981	0.5824521953714883	-1.2844937895156543	1	1	0	0	0
0	0	0	1	1.226520757463033	0.6117212071634897	-1.3567690729314223	1	1	1	0	0
0	0	0	1				1	1	1	0	0
0	0	0	1	-1.1739468439213891	0.8749226424926848	0.30843354475317597	1	1	0	0	0
0	0	0	1	1.4603891575866745	0.5731576915512415	-1.248382276087985	1	1	0	0	0
0	0	0	0	-1.221509569112732	0.3719350125054476	1.0873557016833317	1	1	1	0	0
0	0	1	1	-0.9803463150005475	-0.40871915113344515	1.2044331913656385	1	0	0	1	1
0	0	0	1	0.12322891397204822	-0.1808545200476836	-0.19294556961366346	1	1	1	0	0
0	0	0	1	-1.221509569112732	0.3719350125054476	1.0873557016833317	1	1	1	0	1
0	0	1	1	0.6329043929839707	0.49538823916246955	0.597624996419367	1	1	0	0	0
0	0	1	0	-0.5939940280398608	-1.6951204969028384	1.3082040853020886	1	0	1	0	0
0	0	0	0	-0.8149035763417551	-0.4517431777544319	1.19780758960663	1	1	1	0	0
0	1	0	0	0.8582715600785367	0.5063093948198986	0.6313341951835214	1	1	0	0	0
0	0		0	-0.6415792705234916	-1.6009452987508905	-0.00033277063620298225	1	1	1	0	0
0			1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	0	0	1	0	0
0		0	0	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	0	0	0	0	0
0	0		1	-0.76258677141493	-1.6444914768078212	1.2358242887654618	1	1	1	0	0
0	0		1	-0.6517210364205381	-0.6951858147266746	-0.865133181936295	1	1	1	0	0
0	0	0	1	1.244648133567932	-0.983585571978228	-1.4001632223991511	1	1		0	1
0	0	0	2	-0.8532603717282358	0.47734682484903873	-0.9007475664316117	1	1	1	0	1
0	0	1	1	-0.7955558806398465	0.07457497081206027	-0.8148693120616757	1	1	1	0	1
0	0	0	2	0.15146822999019088	-0.4076786596556718	-1.094459136394636	1	1	1	0	1
0	0	0	2	-0.3763650948102356	0.24758918366787508	0.8127304120260996	1	1	1	0	1
0	0	0	1	-0.6676343483492592	-1.564036834880667	0.41165505319684403	1	1	1	0	1
0	0	1	0	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	1	1	1	0	0
0	0	0	1	-0.5755763997068446	-0.7044803185469213	-0.8290216685086256	1	1	1	0	1
0	0	0	1	-0.00714913732653788	0.7650948962871427	-1.1881805220145418	1	1	1	0	1
1	0		1				1	1	0		
0	0		0				1	1	1		
0		0	0				1	1	0	0	0
1	1	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
1	1	1	2	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
1	1	0	2	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
1	1	0	2	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
1	1	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
1	1	0	2	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	0	0	1				0	0	0	0	0
0	0	0	1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	0	0
0	0		1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	0	0
0	0	0	1				1	1		0	0
0	0	0	0	-1.221509569112732	0.3719350125054476	1.0873557016833317	1	1	1	0	0
0	0	0	2	-0.7536006727480792	-0.3372780130965151	-0.8601686472605669	1	1	0	1	1
0	1	0	2	-0.93483949842449	0.49732133282079344	-0.9369113364197105	1	0	1	1	1
0	1	0	2	1.0718637370995998	0.602185551837322	-1.3544190148283366	1	1	1	1	1
0	1	0	3	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	0	1	0
0	0	0	1	-0.7536006727480792	-0.3372780130965151	-0.8601686472605669	1	1	1	1	1
1	1	0	2				1	1	1	1	0
1	0	0	2				1	1	1	1	0
0	0	0	2				1	0	1	0	0
0	1	1	1	-0.934643953815187	0.8256791227289288	0.4168725981570428	0	1	0	1	0
0	0	0	0				1	1	1	0	0
0	0	1	1	-0.23661381062048578	-1.5683486762562313	-0.6800036959337139	1	1	0	0	0
1	0	1	0	-0.18445190257836144	0.6208786519642022	0.9664165440684283	1	1	0	1	1
0	0		0	0.872207283090173	0.4461447193987135	0.7060640498232338	1	1	0	1	1
0	0	0	1				1	1	1	0	0
0	0		1	-0.31275844733417946	-1.5590541724359848	-0.7161152093613833	1	1	1	0	0
0			1				1	1	1	0	0
0			0				1	1	1	0	0
0	0		1				0	1	1	0	0
0	0	0	1	0.06802873928795422	0.3437064921912195	-1.1392613426611748	1	1	1	0	0
0			0				1	1	1	0	0
0			1				1	1	1	0	0
0	0		1				1	1	0	1	0
1		0	1				1	1	0	0	0
0	0		0				1	1	1	0	0
0	0		0	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	0	0
0	0		1				1	1	1	0	0
0			0				1	1	1	0	0
0	0	1	1	-0.6755731547361151	-1.6751459889310838	1.2720403153139899	1	1	0	0	
0	0	0	1				1	1	0	0	0
0	0	0	1	-0.4784210171309833	-1.6408943146943997	0.07199476933999446	1	1	0	0	0
0	0	0	1				1	1	0	1	1
0	0	0	0				1	1	0	0	0
0	0	0	1				1	1	0	1	0
0	0	0	1	-0.7571522814323693	-1.655171480959329	1.235876545325891	1	1	0	1	1
0	0	0	1	-0.8771350073361007	0.09454947878381498	-0.8510330820497743	1	1	1	0	0
0	0	0	0	-0.08969502412199365	0.37297550398322094	-1.211536626076943	1	1	1	1	0
0	0	0	0	1.507466085940597	-1.8381594258672913	-1.2872567632519085	1	1	1	0	0
0		0	0	-0.136095444604832	0.6104395641797953	0.9083617995042685	1	1	0	1	0
0	0	0	2				1	1	1	0	0
0		0	1				1	1	0	0	0
0		0	2				1	1	1	0	
0		1	1	1.0921399602021782	0.46774587920765043	0.7397209920269587	1	1	0	1	0
0	0		3	-0.93483949842449	0.49732133282079344	-0.9369113364197105	1	1	1	0	0
0	0	0	0	0.7960626463764793	0.45543922321896013	0.6699525363955645	1	1	0	0	1
0	0	0	0				1	1	1	0	0
0	0		2	-1.016418625120744	0.5172958407925481	-0.9730751064078091	1	1	1	0	0
0	0	0	1	0.15600911606597073	0.7251458803436333	-1.1158529820383443	1	1	1	0	0
0	0		2	-0.7536006727480792	-0.3372780130965151	-0.8601686472605669	0	0		0	0
1	1	1	2	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	0	1	0	1.0159953234884846	0.4770403830278971	0.7036094785992895	1	0	0	1	1
0	0		1				1	0	1	0	0
0	0		1				1	1	0	1	1
0	0	0	1	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	1	1
0	1	0	0				1	1	0	1	0
0	1	0	1	1.3708712245035644	0.4820230454725797	-0.424160783958938	0	0	0	1	0
0	1	0	0	0.9483519198038666	0.4368502155784667	0.7421755632509031	1	1	1	0	0
0	0		0				1	1	0	0	0
0	1		0				1	1	0	1	0
0	1	0	0	1.2632370199815428	0.5389060173145577	-0.04833673011398962	1	1	1	0	0
0	1	1	1	-0.7175283626278824	-1.2632930050225084	1.3173396505128812	1	1	0	0	0
1	1	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	1	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	1	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	1
0	1	0	0	-0.7175283626278824	-1.2632930050225084	1.3173396505128812	1	1	0	1	1
0	1	0	0	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	1	0	0				1	1	0	0	
0	1	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	0	1	0	1	1
0	1	0	0				1	1	0	1	0
0	1	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	0	1	0	1	1
0	1	0	0	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	0		0				1	1	1	0	0
0	0	1	2				1	1	1	0	0
	0	1	0				1	1	1		0
0	0	1	1	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	0	0
0	0	0	1				1	1	1	0	0
0	0	1	2				1	1	1	0	1
0		1	0				1	1	1	0	0
0	0		1	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	1	0	1
0	0	0	2	-1.016418625120744	0.5172958407925481	-0.9730751064078091	1	1	1	1	0
0	0	0	2	-1.0583738330125114	0.9291488247011235	-0.927775771208918	1	1	1	0	0
0	0		2	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	1	0	0
0	0		0	-1.016418625120744	0.5172958407925481	-0.9730751064078091	1	1	1		1
0	0	0	2				1	1	1	0	0
0	0	0	2	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	0	0
0			0				1	1	1	0	0
0			1				1	1	0	0	0
0	1		0				1	1	0	0	0
0			0				1	1		0	
0	1		0				1	1	0	0	
0			0				1	1		0	0
0	0	0	2	-1.3450439037007536	0.8037625043857777	1.0964912668941245	1	1	1	1	1
0	0	0	2	-1.3450439037007536	0.8037625043857777	1.0964912668941245	1	1		1	1
0	0	0	2	-1.0663126393993674	0.8180396706507069	-0.06739050909177233	1	1	1	1	1
0	0	0	1	-1.3450439037007536	0.8037625043857777	1.0964912668941245	1	1	1	1	0
0	0	0	1	-1.2634647770044993	0.7837879964140229	1.132655036882223	1	1	1	1	1
1	0	0	0	-0.956518483213679	0.7747346440996972	1.2025280056344763	1	1	1	1	1
0	0	0	1				1	1	1	0	0
0	0		0				0	1	1	0	0
0	0	0	1	-0.3889030840478731	-1.5497596686157378	-0.7522267227890526	1	1	1	0	0
0	0	0	2	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	1	1	1	0	0
0	0	0	1	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	1	0	0
0	0	0	1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	1	0
0	0	0	1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	0	0
0			0	-1.0978022072076956	0.8656281386724383	0.34454505818084535	0	1	1		0
0	1	0	1	-0.5600001438272375	-1.6209198067226451	0.035830999351895744	1	1	0	0	0
0	0		0				1	1	0	0	0
0		0	2				1	1	0	0	0
0	1	1	1	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	1	0
0	0	0	0				1	1	0	1	0
0	1	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	0		2				1	1		0	0
0	0	0	2				1	1	0	1	0
0	0	0	3					1	0	1	0
0	0	0	3				1	1	0	1	0
0	0	0	1				1	1	1	0	0
0	0		1	-1.0583738330125114	0.9291488247011235	-0.927775771208918	1	1	1	0	0
0	0	0	1				1	1	0	0	0
0	0	0	1	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	1	1	0
0	0	0	0	-0.93483949842449	0.49732133282079344	-0.9369113364197105	1	1	1	1	0
0	0	1	0	-0.7139767539435923	0.054600462840305564	-0.7787055420735769	1	1	1	0	0
0	0	0	0	1.0214298134710453	0.46636037887638915	0.7036617351597187	1	1	0	1	1
1	0	0	0				0	0	0	0	0
1	0	1	1				0	0	0	0	0
1	0	1	1				1	0	0	0	0
1	1	1	2				1	1	0	1	1
1	0	0	0				0	0	0	0	0
1	0	1	0				1	1	0	1	1
0	1		0				0	0			
0	0		1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	0	0		0	
0			0				0	0		0	
0	0		0								
0	0		0								
0	0		0								
0	0		0				1	1	1	0	
0	0		0				1	0		0	0
0	0	1	0				1	0	0	1	0
0	0		1				1	1	1	0	0
0	0	1	0				1	1	1	0	0
0		0	1				1	1	1	1	0
0	0	0	0				1	1	0	0	0
0		0	0				1	1	0	0	0
0	0		1	-0.6378321172298986	0.045305959020058795	-0.7425940286459076	1	1	1	0	0
0	1	1	0	-1.0241618868982971	0.7345444766502669	1.2410940902860899	1	1	0	1	0
0	0	1	1	-1.1218498701325754	-0.4426898254401063	1.127934620854377	1	1	0	0	0
0		0	2				1	1	0	1	0
0	0		2				1	1	1	1	0
0		1	1	-0.5958769093381313	-0.3665470248885166	-0.7878933638447988	1	1	1	1	0
0	0	0	1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1			0
0	0	0	0				1	1	0	0	0
0	0	0	3				0	0	0	1	0
0	0	0	3	-1.092367717225135	0.8549481345209302	0.34459731474127475	1	1	0	0	0
0		0	1				1	1	0	0	1
0	0	0	1				1	1	0	1	0
		0	1				1	1	1	0	0
1	1		1	-0.6120971176160512	-0.30330733878985394	-0.783670076749305	1	0	0	0	0
0	0	1	1	-1.3450439037007536	0.8037625043857777	1.0964912668941245	0	1	0	0	0
0	0	0	0	-0.7771157350145421	0.468052321028792	-0.8646360530039424	0	1	1	0	0
0	0	0	1	-0.9847335127031133	0.7980651626789521	-0.031226739103673597	1	1	0	0	0
0	0		1				1	1	1	0	1
0	0	0	1	-1.0241618868982971	0.7345444766502669	1.2410940902860899	0	1	0	0	0
0			0				1	1	0	0	0
0	1	0	1	-0.8215752593106046	0.7581161467354427	0.04110080087252385	1	1	0	0	0
0	0	0	1				1	1	0	0	0
0	0		1				1	1	0	0	0
0	1	0	1				1	1	0	1	0
0	0		0				1	0	1	0	0
0	0	1	0	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	1	1	0
0	0	0	1	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	1	1	0	0	0
		0	0				1	1	1	0	
0	0	0	1	1.384244520872981	0.5824521953714883	-1.2844937895156543	1	1	1	0	0
0		0	1	1.3026653941767266	0.602426703343243	-1.320657559503753	1	1	0	1	0
0		0	1				1	1	1	0	0
0		0	1				1	1	0	0	0
0	0	1	1	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	0	0
0	0	1	1	1.0159953234884846	0.4770403830278971	0.7036094785992895	1	1	0	1	1
0	0	0	0	0.872207283090173	0.4461447193987135	0.7060640498232338	1	1	0	0	0
0	1	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	0	1	2				1	1	0	0	0
0	0	0	1				1	1	0	1	1
1	0		0	1.001153590368467	0.6008000515060608	-1.3904782716955766	1	1	0	0	0
0	0		1				1	1	0	1	0
0	0	0	1				1	1	0	0	0
0	0	0	1				1	1	0	0	0
0			0				1	1	1	0	0
0	0		1				1	1	0	0	0
0			0				1	1	1	0	0
	0		1				1	1	1	0	0
0	0		0				1	1	1	0	0
0	0	1	1				1	1	0	0	0
0	0	0	0				1	1	0	1	0
0	0	0	0	0.8582715600785367	0.5063093948198986	0.6313341951835214	1	1	0	1	0
	1	0	1				0	1	0	1	0
0	0	1	2	1.121089512451202	-0.34826445906916476	0.7442406543307637	0	1	0	0	0
0	0	1	2	0.09470621247229474	0.6106807156857164	0.9421232548288523	0	1	0	1	1
0	0	0	1	0.4594038011725009	-0.6018009398335065	1.0500651793003666	0	1	0	1	1
0	0	1	0	1.1449641480590669	0.03453288699605911	0.6945261699489264	1	1		1	1
0	0	0	1				1	1	0	1	0
0	0	1	1				0	1	0	1	1
0	0	1	1				0	0	0	0	0
1	0	0	0	-0.2311793206379251	-1.5790286804077391	-0.6799514393732845	0	0	0	1	1
0	0	0	0	1.0214298134710453	0.46636037887638915	0.7036617351597187	1	1	0	1	1
0	1	0	1	1.3080998841592872	0.5917466991917351	-1.3206053029433236	1	1	0	1	0
0	0	0	0	1.0827327170647212	0.5808255435343059	-1.354314501707478	1	1	0	1	0
0	0	0	0	1.001153590368467	0.6008000515060608	-1.3904782716955766	1	1	0	0	0
0	0	0	0	1.0293686198579013	0.5774695329268058	-0.156723526957427	1	1	0	1	0
0	0	0	1	1.0214298134710453	0.46636037887638915	0.7036617351597187	1	1	0	1	0
0	1	0	1	0.8040014527633352	0.5665483772693767	-0.1904327257215813	1	1	0	0	0
0	0	0	1	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	0	0	0
0	0	0	2	1.001153590368467	0.6008000515060608	-1.3904782716955766	1	1	1	0	0
0	0	0	0	0.9195744636722127	0.6207745594778153	-1.4266420416836754	1	1	0	0	0
0	0	0	1	-0.93483949842449	0.49732133282079344	-0.9369113364197105	1	1	1	0	0
0	0		2				1	1	1	0	0
0	0		2	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	0	0
0	0		2	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	0	0
0	0		2	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	1	1	1	0	0
0	0		2	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	0	0
0	0		2	-0.5520613374403815	-1.5098106526722286	-0.82455426276525	1	1	1	0	
0	0	0	1				1	1	1	0	0
0	0		0				1	1	0	0	0
0	0	0	0				1	1	0	1	1
0	0	1	1	1.3004922606503386	-0.6549467821400698	-1.3229234043076548	1	1	1	0	0
0	1		1	1.4603891575866745	0.5731576915512415	-1.248382276087985	1	1	0	0	
0	1		0				1	1	0	0	0
0	0	0	1	0.9195744636722127	0.6207745594778153	-1.4266420416836754	0	0	1	0	0
0	0		1	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	0	1	0	0
0	0	0	1	0.7384662483517942	-1.7231081008499656	-0.976519960167007	1	1	1	0	0
0	1	1	1				1	1	0	1	0
0	1		0	-0.3421756659883093	0.6501476637562037	0.8941412606526602	1	1	0	0	0
0	1	0	0	1.6959448943992836	-1.1223370859834638	-0.39768196467441363	1	1	0	1	1
0	1	0	0	1.4128264323953317	0.0701700615640043	-0.46946011915782915	1	1	0	1	1
0	1	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	0	0	2				1	1	0	1	0
0	0	0	1	-0.21224008131852554	0.619734068000042	0.8722502860765993	1	1	0	1	1
0	0	1	1	1.0921399602021782	0.46774587920765043	0.7397209920269587	1	1	0	1	0
0	0		1				1	1	1	0	0
0	0		2	-1.0583738330125114	0.9291488247011235	-0.927775771208918	1	1	1	0	1
0	1		2	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	1	1	1	0	0
0	0		2	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	1	1	1	0	0
0	0		2	-1.0583738330125114	0.9291488247011235	-0.927775771208918	1	1	1	0	0
0	0	0	0	-0.5203762250227506	-1.2290413307858246	0.1172941045388856	1	1	1	0	0
0	0		1	-0.7333001631167924	-0.6752113067549199	-0.9012969519243936	1	1	1	0	0
0	0		2	-0.7536006727480792	-0.3372780130965151	-0.8601686472605669	1	1	1	0	0
