Date	Drug	DrugQuantity(grams)	DrugValue(BRL-Reais)	Regional	MunicipalCode	Quebrada	ConsignmentIDNumber	DealerPseudonym	Population
40940.0	"PT"	1000.0	8500.0	19.0	62910.0	"Campinas"	264.0	"Dealer144"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	265.0	"Dealer145"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	266.0	"Dealer145"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	267.0	"Dealer145"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	268.0	"Dealer145"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	269.0	"Dealer146"	1098630.0
40940.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	270.0	"Dealer146"	1098630.0
40848.0	"PT"	3000.0	25500.0	19.0	62910.0	"Campinas"	271.0	"Dealer147"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	272.0	"Dealer147"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	273.0	"Dealer147"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	274.0	"Dealer147"	1098630.0
40940.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	275.0	"Dealer148"	1098630.0
40848.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	276.0	"Dealer149"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	277.0	"Dealer149"	1098630.0
40878.0	"PT"	400.0	3400.0	19.0	62910.0	"Campinas"	278.0	"Dealer149"	1098630.0
40940.0	"PT"	150.0	1275.0	19.0	62910.0	"Campinas"	279.0	"Dealer149"	1098630.0
40848.0	"PT"	600.0	5100.0	19.0	62910.0	"Campinas"	280.0	"Dealer150"	1098630.0
40878.0	"PT"	46.0	391.0	19.0	62910.0	"Campinas"	281.0	"Dealer151"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	282.0	"Dealer152"	1098630.0
40848.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	283.0	"Dealer153"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	284.0	"Dealer154"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	285.0	"Dealer155"	1098630.0
40940.0	"PT"	200.0	1700.0	19.0	62910.0	"Campinas"	286.0	"Dealer155"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	287.0	"Dealer156"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	288.0	"Dealer156"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	289.0	"Dealer156"	1098630.0
40848.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	290.0	"Dealer157"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	291.0	"Dealer157"	1098630.0
40878.0	"PT"	400.0	3400.0	19.0	62910.0	"Campinas"	292.0	"Dealer157"	1098630.0
40940.0	"PT"	500.0	4250.0	19.0	62910.0	"Campinas"	293.0	"Dealer157"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	294.0	"Dealer157"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	295.0	"Dealer158"	1098630.0
40878.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	296.0	"Dealer158"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	297.0	"Dealer159"	1098630.0
40848.0	"PT"	100.0	850.0	19.0	62910.0	"Campinas"	298.0	"Dealer160"	1098630.0
40878.0	"ML"	100.0	500.0	19.0	62910.0	"Campinas"	299.0	"Dealer160"	1098630.0
40878.0	"PT"	600.0	5100.0	19.0	62910.0	"Campinas"	300.0	"Dealer160"	1098630.0
40878.0	"PT"	500.0	4250.0	17.0	63231.0	"Catanduva"	301.0	"Dealer161"	113873.0
40940.0	"PT"	1000.0	8500.0	17.0	63231.0	"Catanduva"	302.0	"Dealer161"	113873.0
40940.0	"PT"	1000.0	8500.0	19.0	63452.0	"Conchal"	303.0	"Dealer162"	25615.0
40848.0	"PT"	250.0	2125.0	19.0	63452.0	"Conchal"	304.0	"Dealer163"	25615.0
40878.0	"ML"	250.0	1250.0	19.0	63452.0	"Conchal"	305.0	"Dealer163"	25615.0
40940.0	"PT"	500.0	4250.0	19.0	63452.0	"Conchal"	306.0	"Dealer163"	25615.0
40848.0	"PT"	500.0	4250.0	19.0	63452.0	"Conchal"	307.0	"Dealer164"	25615.0
40878.0	"ML"	250.0	1250.0	19.0	63452.0	"Conchal"	308.0	"Dealer164"	25615.0
40848.0	"PT"	250.0	2125.0	19.0	63452.0	"Conchal"	309.0	"Dealer165"	25615.0
40878.0	"ML"	500.0	2500.0	19.0	63452.0	"Conchal"	310.0	"Dealer165"	25615.0
40940.0	"PT"	3000.0	25500.0	19.0	63452.0	"Conchal"	311.0	"Dealer165"	25615.0
40878.0	"ML"	200.0	1000.0	19.0	63495.0	"Cordeirópolis"	312.0	"Dealer166"	21607.0
40940.0	"PT"	100.0	850.0	19.0	63576.0	"Cosmópolis"	313.0	"Dealer167"	61013.0
40848.0	"PT"	500.0	4250.0	19.0	63576.0	"Cosmópolis"	314.0	"Dealer168"	61013.0
40878.0	"ML"	166.0	830.0	19.0	63576.0	"Cosmópolis"	315.0	"Dealer168"	61013.0
40940.0	"PT"	500.0	4250.0	19.0	63576.0	"Cosmópolis"	316.0	"Dealer168"	61013.0
40848.0	"PT"	500.0	4250.0	19.0	63576.0	"Cosmópolis"	317.0	"Dealer169"	61013.0
40878.0	"ML"	172.0	860.0	19.0	63576.0	"Cosmópolis"	318.0	"Dealer169"	61013.0
40848.0	"PT"	125.0	1062.5	19.0	63576.0	"Cosmópolis"	319.0	"Dealer170"	61013.0
40878.0	"ML"	166.0	830.0	19.0	63576.0	"Cosmópolis"	320.0	"Dealer170"	61013.0
40940.0	"PT"	100.0	850.0	19.0	63576.0	"Cosmópolis"	321.0	"Dealer170"	61013.0
40848.0	"PT"	125.0	1062.5	19.0	63576.0	"Cosmópolis"	322.0	"Dealer171"	61013.0
40878.0	"ML"	166.0	830.0	19.0	63576.0	"Cosmópolis"	323.0	"Dealer172"	61013.0
40940.0	"PT"	250.0	2125.0	19.0	63576.0	"Cosmópolis"	324.0	"Dealer172"	61013.0
40848.0	"PT"	125.0	1062.5	19.0	63576.0	"Cosmópolis"	325.0	"Dealer173"	61013.0
40878.0	"ML"	166.0	830.0	19.0	63576.0	"Cosmópolis"	326.0	"Dealer173"	61013.0
40940.0	"PT"	100.0	850.0	19.0	63576.0	"Cosmópolis"	327.0	"Dealer173"	61013.0
40878.0	"ML"	166.0	830.0	19.0	63576.0	"Cosmópolis"	328.0	"Dealer174"	61013.0
40878.0	"ML"	166.0	830.0	19.0	63576.0	"Cosmópolis"	329.0	"Dealer175"	61013.0
40848.0	"PT"	125.0	1062.5	19.0	63576.0	"Cosmópolis"	330.0	"Dealer176"	61013.0
40878.0	"ML"	166.0	830.0	19.0	63576.0	"Cosmópolis"	331.0	"Dealer177"	61013.0
40878.0	"ML"	166.0	830.0	19.0	63576.0	"Cosmópolis"	332.0	"Dealer178"	61013.0
40940.0	"PT"	100.0	850.0	19.0	63576.0	"Cosmópolis"	333.0	"Dealer178"	61013.0
40940.0	"PT"	250.0	2125.0	19.0	63576.0	"Cosmópolis"	334.0	"Dealer179"	61013.0
40848.0	"PT"	1000.0	8500.0	16.0	63657.0	"Cristais Paulistas"	335.0	"Dealer180"	7741.0
40787.0	"PT"	300.0	2550.0	12.0	63690.0	"Cruzeiro"	336.0	"Dealer181"	77575.0
40878.0	"PT"	500.0	4250.0	12.0	63690.0	"Cruzeiro"	337.0	"Dealer182"	77575.0
40787.0	"PT"	400.0	3400.0	12.0	63690.0	"Cruzeiro"	338.0	"Dealer183"	77575.0
40878.0	"PT"	500.0	4250.0	12.0	63690.0	"Cruzeiro"	339.0	"Dealer184"	77575.0
40787.0	"PT"	300.0	2550.0	12.0	63690.0	"Cruzeiro"	340.0	"Dealer185"	77575.0
40878.0	"ML"	300.0	1500.0	16.0	63819.0	"Dobrada"	341.0	"Dealer186"	8080.0
40940.0	"PT"	1000.0	8500.0	16.0	63819.0	"Dobrada"	342.0	"Dealer186"	8080.0
40848.0	"PT"	300.0	2550.0	16.0	63819.0	"Dobrada"	343.0	"Dealer187"	8080.0
40848.0	"PT"	250.0	2125.0	19.0	63991.0	"Elias Fausto"	344.0	"Dealer188"	16060.0
40878.0	"ML"	168.0	840.0	19.0	63991.0	"Elias Fausto"	345.0	"Dealer188"	16060.0
40940.0	"PT"	167.0	1419.5	19.0	63991.0	"Elias Fausto"	346.0	"Dealer188"	16060.0
40848.0	"PT"	250.0	2125.0	19.0	63991.0	"Elias Fausto"	347.0	"Dealer189"	16060.0
40940.0	"PT"	167.0	1619.5	19.0	63991.0	"Elias Fausto"	348.0	"Dealer189"	16060.0
40848.0	"PT"	250.0	2125.0	19.0	63991.0	"Elias Fausto"	349.0	"Dealer190"	16060.0
40878.0	"ML"	166.0	830.0	19.0	63991.0	"Elias Fausto"	350.0	"Dealer190"	16060.0
40848.0	"PT"	250.0	2125.0	19.0	63991.0	"Elias Fausto"	351.0	"Dealer191"	16060.0
40878.0	"ML"	166.0	830.0	19.0	63991.0	"Elias Fausto"	352.0	"Dealer191"	16060.0
40940.0	"PT"	166.0	1411.0	19.0	63991.0	"Elias Fausto"	353.0	"Dealer191"	16060.0
40878.0	"PT"	1000.0	8500.0	16.0	64254.0	"Franca"	354.0	"Dealer191"	323307.0
40878.0	"ML"	200.0	1000.0	16.0	64254.0	"Franca"	355.0	"Dealer192"	323307.0
40848.0	"PT"	200.0	1700.0	16.0	64254.0	"Franca"	356.0	"Dealer193"	323307.0
40940.0	"PT"	1000.0	8500.0	16.0	64254.0	"Franca"	357.0	"Dealer194"	323307.0
40848.0	"PT"	1000.0	8500.0	16.0	64254.0	"Franca"	358.0	"Dealer195"	323307.0
40878.0	"ML"	300.0	1500.0	16.0	64254.0	"Franca"	359.0	"Dealer196"	323307.0
40848.0	"PT"	1000.0	8500.0	16.0	64254.0	"Franca"	360.0	"Dealer197"	323307.0
40848.0	"PT"	300.0	2550.0	16.0	64556.0	"Guará"	361.0	"Dealer198"	20001.0
40940.0	"PT"	200.0	1700.0	16.0	64556.0	"Guará"	362.0	"Dealer198"	20001.0
40787.0	"PT"	500.0	4250.0	12.0	64696.0	"Guaratinguetá"	363.0	"Dealer199"	113258.0
40940.0	"PT"	500.0	4250.0	17.0	64793.0	"Gusolandia"	364.0	"Dealer200"	4824.0
40940.0	"PT"	100.0	850.0	19.0	61727.0	"Hortolândia"	365.0	"Dealer201"	198758.0
40848.0	"PT"	250.0	2125.0	19.0	61727.0	"Hortolândia"	366.0	"Dealer202"	198758.0
40848.0	"PT"	500.0	4250.0	19.0	61727.0	"Hortolândia"	367.0	"Dealer203"	198758.0
40940.0	"PT"	300.0	2550.0	19.0	61727.0	"Hortolândia"	368.0	"Dealer203"	198758.0
40940.0	"PT"	500.0	4250.0	19.0	61727.0	"Hortolândia"	369.0	"Dealer203"	198758.0
40878.0	"ML"	100.0	500.0	19.0	61727.0	"Hortolândia"	370.0	"Dealer204"	198758.0
40848.0	"PT"	250.0	2125.0	19.0	61727.0	"Hortolândia"	371.0	"Dealer205"	198758.0
40878.0	"ML"	100.0	500.0	19.0	61727.0	"Hortolândia"	372.0	"Dealer205"	198758.0
40940.0	"PT"	500.0	4250.0	19.0	61727.0	"Hortolândia"	373.0	"Dealer205"	198758.0
40848.0	"PT"	500.0	4250.0	19.0	61727.0	"Hortolândia"	374.0	"Dealer206"	198758.0
40940.0	"PT"	1000.0	8500.0	19.0	61727.0	"Hortolândia"	375.0	"Dealer206"	198758.0
40848.0	"PT"	2100.0	17850.0	19.0	61727.0	"Hortolândia"	376.0	"Dealer207"	198758.0
40878.0	"ML"	100.0	500.0	19.0	61727.0	"Hortolândia"	377.0	"Dealer207"	198758.0
40940.0	"PT"	1000.0	8500.0	19.0	61727.0	"Hortolândia"	378.0	"Dealer207"	198758.0
40940.0	"PT"	1000.0	8500.0	19.0	61727.0	"Hortolândia"	379.0	"Dealer207"	198758.0
40878.0	"ML"	100.0	500.0	19.0	61727.0	"Hortolândia"	380.0	"Dealer208"	198758.0
40878.0	"ML"	600.0	3000.0	19.0	61727.0	"Hortolândia"	381.0	"Dealer209"	198758.0
40848.0	"PT"	2640.0	22440.0	19.0	61727.0	"Hortolândia"	382.0	"Dealer210"	198758.0
40940.0	"PT"	1000.0	8500.0	19.0	61727.0	"Hortolândia"	383.0	"Dealer210"	198758.0
40940.0	"PT"	2000.0	17000.0	19.0	61727.0	"Hortolândia"	384.0	"Dealer210"	198758.0
40878.0	"ML"	100.0	500.0	19.0	61727.0	"Hortolândia"	385.0	"Dealer211"	198758.0
40940.0	"PT"	100.0	850.0	19.0	61727.0	"Hortolândia"	386.0	"Dealer211"	198758.0
40940.0	"PT"	1000.0	8500.0	19.0	61727.0	"Hortolândia"	387.0	"Dealer212"	198758.0
40878.0	"ML"	600.0	3000.0	16.0	64939.0	"Ibitinga"	388.0	"Dealer213"	54146.0
40878.0	"PT"	500.0	4250.0	16.0	64939.0	"Ibitinga"	389.0	"Dealer214"	54146.0
40940.0	"PT"	800.0	6800.0	16.0	64939.0	"Ibitinga"	390.0	"Dealer214"	54146.0
40878.0	"PT"	1000.0	8500.0	16.0	64939.0	"Ibitinga"	391.0	"Dealer215"	54146.0
40940.0	"PT"	2200.0	18700.0	16.0	64939.0	"Ibitinga"	392.0	"Dealer215"	54146.0
40878.0	"PT"	2000.0	17000.0	16.0	64939.0	"Ibitinga"	393.0	"Dealer216"	54146.0
40940.0	"PT"	1500.0	12750.0	16.0	64939.0	"Ibitinga"	394.0	"Dealer216"	54146.0
40940.0	"PT"	1500.0	12750.0	16.0	64939.0	"Ibitinga"	395.0	"Dealer217"	54146.0
40848.0	"PT"	2000.0	17000.0	16.0	64939.0	"Ibitinga"	396.0	"Dealer218"	54146.0
40848.0	"PT"	250.0	2125.0	19.0	65110.0	"Indaiatuba"	397.0	"Dealer219"	209859.0
40878.0	"ML"	150.0	750.0	19.0	65110.0	"Indaiatuba"	398.0	"Dealer219"	209859.0
40940.0	"PT"	500.0	4250.0	19.0	65110.0	"Indaiatuba"	399.0	"Dealer219"	209859.0
40878.0	"ML"	150.0	750.0	19.0	65110.0	"Indaiatuba"	400.0	"Dealer220"	209859.0
40848.0	"PT"	250.0	2125.0	19.0	65110.0	"Indaiatuba"	401.0	"Dealer221"	209859.0
40878.0	"ML"	150.0	750.0	19.0	65110.0	"Indaiatuba"	402.0	"Dealer221"	209859.0
40940.0	"PT"	500.0	4250.0	19.0	65110.0	"Indaiatuba"	403.0	"Dealer221"	209859.0
40878.0	"ML"	500.0	2500.0	19.0	65110.0	"Indaiatuba"	404.0	"Dealer222"	209859.0
40940.0	"PT"	500.0	4250.0	19.0	65110.0	"Indaiatuba"	405.0	"Dealer222"	209859.0
40878.0	"ML"	100.0	500.0	19.0	65110.0	"Indaiatuba"	406.0	"Dealer223"	209859.0
40940.0	"PT"	100.0	850.0	19.0	65110.0	"Indaiatuba"	407.0	"Dealer223"	209859.0
40848.0	"PT"	100.0	850.0	19.0	65110.0	"Indaiatuba"	408.0	"Dealer224"	209859.0
40940.0	"PT"	100.0	850.0	19.0	65110.0	"Indaiatuba"	409.0	"Dealer225"	209859.0
40848.0	"PT"	250.0	2125.0	19.0	65110.0	"Indaiatuba"	410.0	"Dealer226"	209859.0
40940.0	"PT"	100.0	850.0	19.0	65110.0	"Indaiatuba"	411.0	"Dealer226"	209859.0
40848.0	"PT"	250.0	2125.0	19.0	65110.0	"Indaiatuba"	412.0	"Dealer227"	209859.0
40878.0	"ML"	100.0	500.0	19.0	65110.0	"Indaiatuba"	413.0	"Dealer227"	209859.0
40940.0	"PT"	100.0	850.0	19.0	65110.0	"Indaiatuba"	414.0	"Dealer227"	209859.0
40848.0	"PT"	250.0	2125.0	19.0	65110.0	"Indaiatuba"	415.0	"Dealer228"	209859.0
40878.0	"ML"	150.0	750.0	19.0	65110.0	"Indaiatuba"	416.0	"Dealer228"	209859.0
40940.0	"PT"	100.0	850.0	19.0	65110.0	"Indaiatuba"	417.0	"Dealer228"	209859.0
40848.0	"PT"	1000.0	8500.0	19.0	65110.0	"Indaiatuba"	418.0	"Dealer228"	209859.0
40848.0	"PT"	1000.0	8500.0	19.0	65110.0	"Indaiatuba"	419.0	"Dealer229"	209859.0
40878.0	"ML"	200.0	1000.0	19.0	65110.0	"Indaiatuba"	420.0	"Dealer229"	209859.0
40940.0	"PT"	1000.0	8500.0	19.0	65293.0	"Iracemápolis"	421.0	"Dealer230"	20705.0
40878.0	"PT"	250.0	2125.0	19.0	65293.0	"Iracemápolis"	422.0	"Dealer230"	20705.0
40878.0	"ML"	200.0	1000.0	19.0	65293.0	"Iracemápolis"	423.0	"Dealer231"	20705.0
40940.0	"PT"	500.0	4250.0	19.0	65293.0	"Iracemápolis"	424.0	"Dealer231"	20705.0
40878.0	"PT"	250.0	2125.0	19.0	65293.0	"Iracemápolis"	425.0	"Dealer231"	20705.0
40878.0	"ML"	150.0	750.0	19.0	65293.0	"Iracemápolis"	426.0	"Dealer232"	20705.0
40940.0	"PT"	500.0	4250.0	19.0	65293.0	"Iracemápolis"	427.0	"Dealer232"	20705.0
40878.0	"ML"	150.0	750.0	19.0	65293.0	"Iracemápolis"	428.0	"Dealer233"	20705.0
40848.0	"PT"	1000.0	8500.0	19.0	65293.0	"Iracemápolis"	429.0	"Dealer234"	20705.0
40878.0	"PT"	500.0	4250.0	19.0	65293.0	"Iracemápolis"	430.0	"Dealer234"	20705.0
40787.0	"PT"	1000.0	8500.0	15.0	65471.0	"Itapetininga"	431.0	"Dealer235"	147219.0
40848.0	"PT"	1000.0	8500.0	15.0	65471.0	"Itapetininga"	432.0	"Dealer235"	147219.0
40940.0	"PT"	500.0	4250.0	15.0	65471.0	"Itapetininga"	433.0	"Dealer236"	147219.0
40787.0	"PT"	500.0	4250.0	15.0	65471.0	"Itapetininga"	434.0	"Dealer237"	147219.0
40878.0	"PT"	500.0	4250.0	15.0	65471.0	"Itapetininga"	435.0	"Dealer237"	147219.0
40878.0	"ML"	500.0	2500.0	15.0	65471.0	"Itapetininga"	436.0	"Dealer237"	147219.0
40848.0	"PT"	500.0	4250.0	15.0	65471.0	"Itapetininga"	437.0	"Dealer238"	147219.0
40940.0	"PT"	500.0	4250.0	15.0	65471.0	"Itapetininga"	438.0	"Dealer239"	147219.0
40878.0	"PT"	500.0	4250.0	15.0	65471.0	"Itapetininga"	439.0	"Dealer239"	147219.0
40878.0	"ML"	500.0	2500.0	15.0	65471.0	"Itapetininga"	440.0	"Dealer240"	147219.0
40848.0	"PT"	500.0	4250.0	15.0	65471.0	"Itapetininga"	441.0	"Dealer241"	147219.0
40848.0	"PT"	500.0	4250.0	19.0	65536.0	"Itapira"	442.0	"Dealer242"	69317.0
40848.0	"PT"	1500.0	12750.0	19.0	65536.0	"Itapira"	443.0	"Dealer243"	69317.0
40848.0	"PT"	500.0	4250.0	19.0	65536.0	"Itapira"	444.0	"Dealer244"	69317.0
40878.0	"ML"	250.0	1250.0	19.0	65536.0	"Itapira"	445.0	"Dealer244"	69317.0
40940.0	"PT"	250.0	2125.0	19.0	65536.0	"Itapira"	446.0	"Dealer244"	69317.0
40878.0	"ML"	250.0	1250.0	19.0	65536.0	"Itapira"	447.0	"Dealer245"	69317.0
40940.0	"PT"	1000.0	8500.0	19.0	65536.0	"Itapira"	448.0	"Dealer245"	69317.0
40848.0	"PT"	100.0	850.0	19.0	65692.0	"Itatiba"	449.0	"Dealer246"	104533.0
40878.0	"ML"	100.0	500.0	19.0	65692.0	"Itatiba"	450.0	"Dealer246"	104533.0
40940.0	"PT"	400.0	3400.0	19.0	65692.0	"Itatiba"	451.0	"Dealer246"	104533.0
40848.0	"PT"	100.0	850.0	19.0	65692.0	"Itatiba"	452.0	"Dealer247"	104533.0
40878.0	"ML"	200.0	1000.0	19.0	65692.0	"Itatiba"	453.0	"Dealer247"	104533.0
40940.0	"PT"	100.0	850.0	19.0	65692.0	"Itatiba"	454.0	"Dealer247"	104533.0
40878.0	"ML"	100.0	500.0	19.0	65692.0	"Itatiba"	455.0	"Dealer248"	104533.0
40940.0	"PT"	2000.0	17000.0	19.0	65692.0	"Itatiba"	456.0	"Dealer248"	104533.0
40940.0	"PT"	100.0	850.0	19.0	65692.0	"Itatiba"	457.0	"Dealer248"	104533.0
40848.0	"PT"	1000.0	8500.0	19.0	65692.0	"Itatiba"	458.0	"Dealer249"	104533.0
40940.0	"PT"	1000.0	8500.0	19.0	65692.0	"Itatiba"	459.0	"Dealer250"	104533.0
40848.0	"PT"	1200.0	10200.0	19.0	65692.0	"Itatiba"	460.0	"Dealer251"	104533.0
40878.0	"ML"	300.0	1500.0	19.0	65692.0	"Itatiba"	461.0	"Dealer251"	104533.0
40940.0	"PT"	300.0	2550.0	19.0	65692.0	"Itatiba"	462.0	"Dealer251"	104533.0
40878.0	"ML"	200.0	1000.0	19.0	65692.0	"Itatiba"	463.0	"Dealer252"	104533.0
40848.0	"PT"	200.0	1700.0	19.0	65692.0	"Itatiba"	464.0	"Dealer253"	104533.0
40878.0	"ML"	100.0	500.0	19.0	65692.0	"Itatiba"	465.0	"Dealer253"	104533.0
40848.0	"PT"	500.0	4250.0	19.0	65790.0	"Itu"	466.0	"Dealer254"	156983.0
40848.0	"PT"	500.0	4250.0	19.0	65790.0	"Itu"	467.0	"Dealer255"	156983.0
40848.0	"PT"	250.0	2125.0	16.0	65870.0	"Jaboticabal"	468.0	"Dealer256"	72305.0
40878.0	"ML"	500.0	2500.0	16.0	65870.0	"Jaboticabal"	469.0	"Dealer256"	72305.0
40848.0	"PT"	250.0	2125.0	16.0	65870.0	"Jaboticabal"	470.0	"Dealer257"	72305.0
40848.0	"PT"	300.0	2550.0	12.0	65897.0	"Jacareí"	471.0	"Dealer258"	214223.0
40787.0	"PT"	500.0	4250.0	12.0	65897.0	"Jacareí"	472.0	"Dealer259"	214223.0
40878.0	"PT"	500.0	4250.0	12.0	65897.0	"Jacareí"	473.0	"Dealer260"	214223.0
40787.0	"PT"	500.0	4250.0	12.0	65897.0	"Jacareí"	474.0	"Dealer261"	214223.0
40787.0	"PT"	200.0	1700.0	12.0	65897.0	"Jacareí"	475.0	"Dealer262"	214223.0
40848.0	"PT"	1000.0	8500.0	12.0	65897.0	"Jacareí"	476.0	"Dealer263"	214223.0
40878.0	"PT"	1100.0	9350.0	12.0	65897.0	"Jacareí"	477.0	"Dealer263"	214223.0
40848.0	"PT"	500.0	4250.0	12.0	65897.0	"Jacareí"	478.0	"Dealer264"	214223.0
40787.0	"PT"	500.0	4250.0	12.0	65897.0	"Jacareí"	479.0	"Dealer265"	214223.0
40878.0	"PT"	300.0	2550.0	12.0	65897.0	"Jacareí"	480.0	"Dealer266"	214223.0
40787.0	"PT"	500.0	4250.0	12.0	65897.0	"Jacareí"	481.0	"Dealer267"	214223.0
40848.0	"PT"	1000.0	8500.0	12.0	65897.0	"Jacareí"	482.0	"Dealer267"	214223.0
40878.0	"PT"	1000.0	8500.0	12.0	65897.0	"Jacareí"	483.0	"Dealer267"	214223.0
40787.0	"PT"	500.0	4250.0	12.0	65897.0	"Jacareí"	484.0	"Dealer268"	214223.0
40878.0	"ML"	250.0	1250.0	19.0	65951.0	"Jaguariúna"	485.0	"Dealer269"	46533.0
40940.0	"PT"	750.0	6375.0	19.0	65951.0	"Jaguariúna"	486.0	"Dealer269"	46533.0
40940.0	"PT"	1000.0	8500.0	19.0	65951.0	"Jaguariúna"	487.0	"Dealer270"	46533.0
40848.0	"PT"	200.0	1700.0	16.0	66036.0	"Jardinópolis"	488.0	"Dealer271"	38708.0
40878.0	"ML"	500.0	2500.0	16.0	66036.0	"Jardinópolis"	489.0	"Dealer271"	38708.0
40940.0	"PT"	500.0	4250.0	16.0	66036.0	"Jardinópolis"	490.0	"Dealer271"	38708.0
40940.0	"PT"	900.0	7650.0	19.0	66192.0	"Jundiaí"	491.0	"Dealer272"	377183.0
40878.0	"ML"	100.0	500.0	19.0	66192.0	"Jundiaí"	492.0	"Dealer273"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	493.0	"Dealer274"	377183.0
40848.0	"PT"	200.0	1700.0	19.0	66192.0	"Jundiaí"	494.0	"Dealer275"	377183.0
40878.0	"ML"	100.0	500.0	19.0	66192.0	"Jundiaí"	495.0	"Dealer275"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	496.0	"Dealer275"	377183.0
40848.0	"PT"	500.0	4250.0	19.0	66192.0	"Jundiaí"	497.0	"Dealer276"	377183.0
40940.0	"PT"	300.0	2550.0	19.0	66192.0	"Jundiaí"	498.0	"Dealer277"	377183.0
40848.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	499.0	"Dealer278"	377183.0
40878.0	"ML"	150.0	750.0	19.0	66192.0	"Jundiaí"	500.0	"Dealer278"	377183.0
40848.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	501.0	"Dealer279"	377183.0
40878.0	"ML"	150.0	750.0	19.0	66192.0	"Jundiaí"	502.0	"Dealer279"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	503.0	"Dealer279"	377183.0
40848.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	504.0	"Dealer280"	377183.0
40878.0	"ML"	150.0	750.0	19.0	66192.0	"Jundiaí"	505.0	"Dealer280"	377183.0
40848.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	506.0	"Dealer281"	377183.0
40878.0	"ML"	100.0	500.0	19.0	66192.0	"Jundiaí"	507.0	"Dealer281"	377183.0
40848.0	"PT"	200.0	1700.0	19.0	66192.0	"Jundiaí"	508.0	"Dealer282"	377183.0
40878.0	"ML"	500.0	2500.0	19.0	66192.0	"Jundiaí"	509.0	"Dealer282"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	510.0	"Dealer282"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	511.0	"Dealer283"	377183.0
40848.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	512.0	"Dealer284"	377183.0
40878.0	"ML"	100.0	500.0	19.0	66192.0	"Jundiaí"	513.0	"Dealer285"	377183.0
40848.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	514.0	"Dealer286"	377183.0
40878.0	"ML"	100.0	500.0	19.0	66192.0	"Jundiaí"	515.0	"Dealer286"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	516.0	"Dealer286"	377183.0
40878.0	"ML"	150.0	750.0	19.0	66192.0	"Jundiaí"	517.0	"Dealer287"	377183.0
40848.0	"PT"	200.0	1700.0	19.0	66192.0	"Jundiaí"	518.0	"Dealer288"	377183.0
40878.0	"ML"	100.0	500.0	19.0	66192.0	"Jundiaí"	519.0	"Dealer288"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	520.0	"Dealer288"	377183.0
40848.0	"PT"	200.0	1700.0	19.0	66192.0	"Jundiaí"	521.0	"Dealer289"	377183.0
40878.0	"ML"	100.0	500.0	19.0	66192.0	"Jundiaí"	522.0	"Dealer289"	377183.0
