,have.liberal.policy,opinion,rescale.opinion.,nyt.bypolicygroup.full,rescale.nyt.bypolicygroup.full.,rescale.nyt.bypolicygroup.full....rescale.opinion.,EWM.full,rescale.EWM.full.,Berry.full,rescale.Berry.full.,X.legislative.share.dem.mean.full.,rescale.legislative.share.dem.mean.full.,X.gov.control.mean.dem.full.,rescale.gov.control.mean.dem.full.,Powerful.full.strong.balance,ostate.full,issue.full,term.limits.full,term.limits.full...rescale.opinion.,dirdem.full,dirdem.full...rescale.opinion.,prof.full,rescale.prof.full.,rescale.prof.full....rescale.opinion.,turnout.full,rescale.turnout.full.,rescale.turnout.full....rescale.opinion.,onepartyness.full,rescale.onepartyness.full.,rescale.onepartyness.full....rescale.opinion.,courtelected.full,rescale.opinion....courtelected.full,congruence,size.of.majority,rescale.size.of.majority.,conservative.opinion.majority,flip.EWM.against,flip.Berry.against,flip.gov.control.mean.dem.full,flip.legislative.share.dem.mean.full,flip.powerful.balance.against,policy.direction.full
427,0,54.4431771,0.164471479,2.995732274,-1.326246682,-0.218129753,-20.70000076,-0.429280266,68.60355377,0.548921378,0.59898148,0.230467909,0.833333333,0.754696947,0,NC,casino,0,0,0,0,0.197999999,0.064238819,0.010565454,58.09999847,-0.201717126,-0.033176714,10,0.373929772,0.061500783,1,0.164471479,0,54.4431771,-0.593193231,0,0.429280266,-0.548921378,-0.754696947,-0.230467909,0,liberal
428,0,61.75948165,0.350116247,2.995732274,-1.326246682,-0.464340512,-26.60000038,-0.842802455,27.73019981,-0.538481508,0.367822214,-0.58637593,0.166666667,-0.603485921,0,ND,casino,0,0,1,0.350116247,0.050999999,-0.578149381,-0.202419492,63.36999893,0.243856166,0.085378006,13,0.711818121,0.249219089,1,0.350116247,0,61.75948165,-0.242847456,0,0.842802455,0.538481508,0.603485921,0.58637593,0,liberal
429,0,59.89535104,0.302815579,2.995732274,-1.326246682,-0.401608157,-18.70000076,-0.289103244,35.07965088,-0.342955241,NA,NA,0.444444444,-0.037576393,-1,NE,casino,1,0.302815579,1,0.302815579,0.162,-0.093080733,-0.028186296,60.79999924,0.02656525,0.008044372,10,0.373929772,0.11323176,1,0.302815579,0,59.89535104,-0.332112504,0,0.289103244,0.342955241,0.037576393,NA,1,liberal
430,0,63.21575251,0.387067835,2.995732274,-1.326246682,-0.513347432,-12.80000019,0.124419012,29.51042938,-0.491119924,0.374536531,-0.562649655,0.5,0.075605513,1,NH,casino,0,0,0,0,0.027000001,-0.68302908,-0.264378587,68.69999695,0.694502192,0.26881946,8,0.148670873,0.057545713,0,0,0,63.21575251,-0.173113023,0,-0.124419012,0.491119924,-0.075605513,0.562649655,-1,liberal
431,1,60.95079451,0.329596525,2.995732274,-1.326246682,-0.437126298,-3.400000095,0.783251024,56.23889923,0.219969635,0.455555559,-0.276353998,0.555555556,0.188787419,1,NJ,casino,0,0,0,0,0.244000003,0.265258273,0.087428205,62.29999924,0.153388757,0.050556401,2,-0.527105823,-0.173732248,0,0,1,60.95079451,-0.28157194,0,-0.783251024,-0.219969635,-0.188787419,0.276353998,-1,liberal
432,0,54.96343761,0.17767263,2.995732274,-1.326246682,-0.235637736,-16,-0.09986421,64.04522705,0.427650742,0.617460327,0.295766319,0.5,0.075605513,1,NM,casino,0,0,0,0,0.108999997,-0.324690098,-0.057688544,55.93000031,-0.385188311,-0.06843742,9,0.261300323,0.046425916,1,0.17767263,0,54.96343761,-0.568280234,0,0.09986421,-0.427650742,-0.075605513,-0.295766319,-1,liberal
433,0,59.84923326,0.301645381,2.995732274,-1.326246682,-0.400056186,-12.5819989,0.139698398,49.04674911,0.028628235,0.52092206,-0.045369428,0.5,0.075605513,1,NV,casino,1,0.301645381,1,0.301645381,0.137999997,-0.197960457,-0.059713857,53.02999878,-0.630380552,-0.190151382,2,-0.527105823,-0.158999037,1,0.301645381,0,59.84923326,-0.334320883,0,-0.139698398,-0.028628235,-0.075605513,0.045369428,-1,liberal
434,0,60.0371436,0.30641344,2.995732274,-1.326246682,-0.406379808,-3.099999905,0.804277591,54.85216904,0.183076788,0.540930298,0.025333365,0.333333333,-0.263940204,1,NY,casino,0,0,0,0,0.481000006,1.300945387,0.398627151,57.02999878,-0.292184535,-0.089529268,0,-0.752364722,-0.230534663,0,0,0,60.0371436,-0.32532268,0,-0.804277591,-0.183076788,0.263940204,-0.025333365,-1,liberal
435,0,60.2954425,0.312967547,2.995732274,-1.326246682,-0.41507217,-10.10000038,0.313657979,20.68461037,-0.725923779,0.410515485,-0.435511395,0.111111111,-0.716667827,0,OH,casino,1,0.312967547,1,0.312967547,0.30399999,0.527457484,0.165077075,63.40000153,0.246392855,0.077112967,12,0.599188671,0.187526608,1,0.312967547,0,60.2954425,-0.312953877,0,-0.313657979,0.725923779,0.716667827,0.435511395,0,liberal
436,0,50.02505108,0.052365431,2.995732274,-1.326246682,-0.06944948,-27.29999924,-0.891864333,38.62570953,-0.248615187,0.62687145,0.329022255,0.5,0.075605513,0,OK,casino,1,0.052365431,1,0.052365431,0.187000006,0.016168987,0.000846696,54.97000122,-0.466355277,-0.024420895,6,-0.076588026,-0.004010565,1,0.052365431,0,50.02505108,-0.804757932,0,0.891864333,0.248615187,-0.075605513,-0.329022255,0,liberal
437,0,58.5525834,0.268744036,2.995732274,-1.326246682,-0.356420886,-7.900000095,0.467852724,67.42263794,0.517504057,0.478703707,-0.194555755,1,1.094242664,0,OR,casino,0,0,1,0.268744036,0.158999994,-0.106190723,-0.028538124,68.23000336,0.654764701,0.175964108,2,-0.527105823,-0.141656546,1,0.268744036,0,58.5525834,-0.396411765,0,-0.467852724,-0.517504057,-1.094242664,0.194555755,0,liberal
438,1,61.10130755,0.333415661,2.995732274,-1.326246682,-0.442191414,-10.60000038,0.278613723,45.49382019,-0.065894597,0.461188574,-0.256448702,0.555555556,0.188787419,0,PA,casino,0,0,0,0,0.338999987,0.68040704,0.226858363,60.29999924,-0.015709252,-0.005237711,8,0.148670873,0.049569197,1,0.333415661,1,61.10130755,-0.27436453,0,-0.278613723,0.065894597,-0.188787419,0.256448702,0,liberal
439,0,61.6096667,0.346314826,2.995732274,-1.326246682,-0.459298888,-2.099999905,0.874366102,74.75980377,0.712703485,0.843202925,1.093469366,0.222222222,-0.490304015,0,RI,casino,0,0,0,0,0.133000001,-0.219810375,-0.076123592,58.40000153,-0.176352167,-0.06107337,4,-0.301846925,-0.104534065,0,0,0,61.6096667,-0.250021437,0,-0.874366102,-0.712703485,0.490304015,-1.093469366,0,liberal
440,0,53.00009079,0.127854438,2.995732274,-1.326246682,-0.169566524,-21.39999962,-0.478342144,36.24776077,-0.311878612,0.519076275,-0.051891851,0.222222222,-0.490304015,-1,SC,casino,0,0,0,0,0.123999998,-0.259140279,-0.033132235,52.86999893,-0.64390838,-0.082326544,5,-0.189217475,-0.024192294,0,0,0,53.00009079,-0.662296313,0,0.478342144,0.311878612,0.490304015,0.051891851,1,liberal
441,0,60.07830077,0.307457767,2.995732274,-1.326246682,-0.407764843,-24.10000038,-0.667581177,13.08078957,-0.928217348,0.35515874,-0.631124646,0,-0.943031638,-1,SD,casino,1,0.307457767,1,0.307457767,0.064000003,-0.521339523,-0.160289885,63.22999954,0.232019357,0.071336153,16,1.049706469,0.322740407,1,0.307457767,0,60.07830077,-0.323351843,0,0.667581177,0.928217348,0.943031638,0.631124646,1,liberal
442,0,50.86916199,0.073784001,2.995732274,-1.326246682,-0.097855786,-16.60000038,-0.141917344,50.19976044,0.059303178,0.567056095,0.11765368,0.555555556,0.188787419,1,TN,casino,0,0,0,0,0.115999997,-0.294100187,-0.021699888,54.5,-0.506093413,-0.037341597,7,0.036041424,0.00265928,1,0.073784001,0,50.86916199,-0.764337158,0,0.141917344,-0.059303178,-0.188787419,-0.11765368,-1,liberal
443,0,53.74214785,0.146683481,2.995732274,-1.326246682,-0.194538479,-23.20000076,-0.604501544,35.29504013,-0.337224982,0.521016409,-0.045036028,0.222222222,-0.490304015,0,TX,casino,0,0,0,0,0.199000001,0.068608816,0.01006378,52.52999878,-0.672655054,-0.098667385,1,-0.639735273,-0.093838596,1,0.146683481,0,53.74214785,-0.62676245,0,0.604501544,0.337224982,0.490304015,0.045036028,0,liberal
444,0,42.30425159,-0.143543039,2.995732274,-1.326246682,0.190373479,-28,-0.940926344,7.342548847,-1.080878653,0.310002933,-0.790691007,0,-0.943031638,-1,UT,casino,0,0,1,-0.143543039,0.064999998,-0.516969559,0.074207382,55.33000183,-0.435917584,0.062572935,18,1.274965368,-0.183012404,1,-0.143543039,1,57.69574841,-0.437441839,1,-0.940926344,-1.080878653,-0.943031638,-0.790691007,-1,liberal
445,0,57.17518491,0.233793765,2.995732274,-1.326246682,-0.310068205,-17.89999962,-0.233032355,41.6830101,-0.167278151,0.491332197,-0.14993066,0.555555556,0.188787419,-1,VA,casino,0,0,0,0,0.130999997,-0.228550368,-0.053433651,60.77000046,0.024028884,0.005617803,2,-0.527105823,-0.123234055,0,0,0,57.17518491,-0.462369345,0,0.233032355,0.167278151,-0.188787419,0.14993066,1,liberal
446,0,62.38994251,0.366113635,2.995732274,-1.326246682,-0.485556994,-11.39999962,0.222542968,85.09913635,0.987773157,0.542163849,0.029692346,0.672222222,0.426469421,0,VT,casino,0,0,0,0,0.143999994,-0.171740542,-0.062876554,65.69999695,0.440855178,0.161403092,4,-0.301846925,-0.110510275,0,0,0,62.38994251,-0.212657447,0,-0.222542968,-0.987773157,-0.426469421,-0.029692346,0,liberal
447,0,59.13495994,0.283521326,2.995732274,-1.326246682,-0.376019218,-5.900000095,0.608029746,71.53157043,0.626818919,0.526249626,-0.02654349,1,1.094242664,0,WA,casino,0,0,1,0.283521326,0.196999997,0.059868823,0.016974088,64.87000275,0.370679995,0.105095684,6,-0.076588026,-0.021714339,1,0.283521326,0,59.13495994,-0.368524303,0,-0.608029746,-0.626818919,-1.094242664,0.02654349,0,liberal
448,0,59.54350756,0.293887861,2.995732274,-1.326246682,-0.389767801,-10.5,0.285622601,40.95119858,-0.186747411,0.490956989,-0.151256523,0.277777778,-0.37712211,1,WI,casino,0,0,0,0,0.43900001,1.11740592,0.328392036,71.62999725,0.9422308,0.276910195,2,-0.527105823,-0.154910003,1,0.293887861,0,59.54350756,-0.348960747,0,-0.285622601,0.186747411,0.37712211,0.151256523,-1,liberal
449,0,60.78551764,0.325402771,2.995732274,-1.326246682,-0.431564345,-9.199999809,0.376737679,72.50131226,0.652618125,0.76534314,0.818337473,0.777777778,0.641515041,0,WV,casino,0,0,0,0,0.125,-0.254770283,-0.082902956,50.43000031,-0.850207835,-0.276659985,14,0.82444757,0.268277524,1,0.325402771,0,60.78551764,-0.289486325,0,-0.376737679,-0.652618125,-0.641515041,-0.818337473,0,liberal
450,0,58.92537091,0.27820319,2.995732274,-1.326246682,-0.368966057,-17.79999924,-0.226023477,24.34863091,-0.628445443,0.295283569,-0.842704593,0.555555556,0.188787419,0,WY,casino,0,0,1,0.27820319,0.054000001,-0.565039407,-0.157195765,63.43000031,0.248929222,0.069252904,8,0.148670873,0.041360711,1,0.27820319,0,58.92537091,-0.378560604,0,0.226023477,0.628445443,-0.188787419,0.842704593,0,liberal
451,0,28.51834433,-0.493348265,6.085068727,0.317868616,-0.15681993,-21.6205,-0.493796687,37.09872818,-0.289239305,0.397222223,-0.482485585,0.611111111,0.301969324,-1,AK,charter,0,0,1,-0.493348265,0.226999998,0.190968461,-0.094213959,68.5,0.677592649,-0.334289158,5,-0.189217475,0.093350113,1,-0.493348265,1,71.48165567,0.222704869,1,-0.493796687,-0.289239305,0.301969324,-0.482485585,-1,conservative
452,1,30.62691297,-0.439845197,6.085068727,0.317868616,-0.139812984,-23.10000038,-0.597492666,47.01781845,-0.025349843,0.696878672,0.576405666,0.316666666,-0.297894777,-1,AL,charter,0,0,0,0,0.071000002,-0.490749611,0.21585386,56.86999893,-0.305712363,0.134466114,5,-0.189217475,0.083226398,1,-0.439845197,0,69.37308703,0.121734754,1,-0.597492666,-0.025349843,-0.297894777,0.576405666,-1,conservative
453,0,29.08704354,-0.478918025,6.085068727,0.317868616,-0.15223301,-18.29999924,-0.261067732,53.64632034,0.150996148,0.809487593,0.974330029,0.416666667,-0.094167345,-1,AR,charter,1,-0.478918025,1,-0.478918025,0.105999999,-0.337800055,0.161778535,51.63000107,-0.748748965,0.358589375,7,0.036041424,-0.017260888,1,-0.478918025,1,70.91295646,0.195472356,1,-0.261067732,0.150996148,-0.094167345,0.974330029,-1,conservative
454,0,27.30126603,-0.524230552,6.085068727,0.317868616,-0.16663644,-18.20000076,-0.254058988,25.19709969,-0.60587261,0.414814817,-0.420318914,0.344444445,-0.241303823,-1,AZ,charter,1,-0.524230552,1,-0.524230552,0.231999993,0.212818379,-0.111565896,51.90000153,-0.725920695,0.380549807,10,0.373929772,-0.196025411,1,-0.524230552,1,72.69873397,0.280985418,1,-0.254058988,-0.60587261,-0.241303823,-0.420318914,-1,conservative
455,0,25.58603869,-0.567752932,6.085068727,0.317868616,-0.180470839,-6.199999809,0.587003213,58.17913055,0.271587937,0.592601723,0.207923863,0.277777778,-0.37712211,-1,CA,charter,1,-0.567752932,1,-0.567752932,0.625999987,1.934593529,-1.098371148,58.72999954,-0.148451163,0.084283583,5,-0.189217475,0.107428776,1,-0.567752932,1,74.41396131,0.363120141,1,0.587003213,0.271587937,-0.37712211,0.207923863,-1,conservative
456,0,25.87357166,-0.560457037,6.085068727,0.317868616,-0.178151703,-8.600000381,0.418790746,39.32324982,-0.230057686,0.443711854,-0.318205912,0.5,0.075605513,-1,CO,charter,1,-0.560457037,1,-0.560457037,0.202000007,0.081718806,-0.04579988,64.66999817,0.353769807,-0.198272778,4,-0.301846925,0.169172233,1,-0.560457037,1,74.12642834,0.349351447,1,0.418790746,-0.230057686,0.075605513,-0.318205912,-1,conservative
457,0,25.4377253,-0.571516253,6.085068727,0.317868616,-0.18166708,-4.400000095,0.713162513,63.15414047,0.403944097,0.596128699,0.220387082,0.166666667,-0.603485921,-1,CT,charter,0,0,0,0,0.189999998,0.029278911,-0.016733374,64.69999695,0.356306174,-0.20363477,1,-0.639735273,0.365619106,0,0,1,74.5622747,0.37022222,1,0.713162513,0.403944097,-0.603485921,0.220387082,-1,conservative
458,0,25.43924573,-0.571477674,6.085068727,0.317868616,-0.181654817,-12.19999981,0.166472146,65.01756287,0.453518959,0.505097443,-0.101288626,0.833333333,0.754696947,-1,DE,charter,0,0,0,0,0.148000002,-0.154260556,0.088156464,63.13000107,0.223564586,-0.127762169,0,-0.752364722,0.429959641,0,0,1,74.56075427,0.370149413,1,0.166472146,0.453518959,0.754696947,-0.101288626,-1,conservative
459,0,27.24996766,-0.525532203,6.085068727,0.317868616,-0.167050194,-17.10000038,-0.176961599,37.17113113,-0.287313082,0.441025639,-0.327698147,0.444444444,-0.037576393,-1,FL,charter,1,-0.525532203,1,-0.525532203,0.223000005,0.173488539,-0.091173814,62.59999847,0.178753394,-0.093940665,7,0.036041424,-0.018940929,1,-0.525532203,1,72.75003234,0.283441872,1,-0.176961599,-0.287313082,-0.037576393,-0.327698147,-1,conservative
460,0,28.12749627,-0.50326569,6.085068727,0.317868616,-0.159972368,-17.70000076,-0.219014733,59.2100296,0.299014182,0.605634196,0.253976506,0.722222222,0.528333136,0,GA,charter,0,0,0,0,0.115999997,-0.294100187,0.148010533,54.47000122,-0.50862978,0.255975917,10,0.373929772,-0.188186025,1,-0.50326569,1,71.87250373,0.241420871,1,-0.219014733,0.299014182,0.528333136,0.253976506,0,conservative
461,0,25.36346751,-0.573400479,6.085068727,0.317868616,-0.182266017,-8.356,0.435892369,85.43081665,0.996597246,0.835206981,1.065214222,0.722222222,0.528333136,-1,HI,charter,0,0,0,0,0.224999994,0.182228467,-0.10448989,47.63000107,-1.086944982,0.623254774,13,0.711818121,-0.408156851,0,0,1,74.63653249,0.3737781,1,0.435892369,0.996597246,0.528333136,1.065214222,-1,conservative
462,0,26.86816024,-0.535220229,6.085068727,0.317868616,-0.170129714,-13.5,0.075357068,45.8868103,-0.05543941,0.481666673,-0.184085566,0.5,0.075605513,-1,IA,charter,0,0,0,0,0.170000002,-0.058120826,0.031107442,67.66999817,0.60741682,-0.32510177,1,-0.639735273,0.34239926,1,-0.535220229,1,73.13183976,0.301724957,1,0.075357068,-0.05543941,0.075605513,-0.184085566,-1,conservative
463,0,30.89360745,-0.43307806,6.085068727,0.317868616,-0.137661924,-27.89999962,-0.933917466,16.06543922,-0.848813132,0.226260509,-1.086610287,0.277777778,-0.37712211,-1,ID,charter,0,0,1,-0.43307806,0.137999997,-0.197960457,0.085732331,61.22999954,0.062921348,-0.027249855,13,0.711818121,-0.308272811,1,-0.43307806,1,69.10639255,0.108963924,1,-0.933917466,-0.848813132,-0.37712211,-1.086610287,-1,conservative
464,0,25.68873474,-0.56514711,6.085068727,0.317868616,-0.17964253,-10.10000038,0.313657979,43.41469955,-0.121207939,0.518126171,-0.055249215,0.277777778,-0.37712211,-1,IL,charter,0,0,0,0,0.261000007,0.339548085,-0.191894619,60.16999817,-0.026700713,0.015089831,3,-0.414476374,0.234240125,1,-0.56514711,1,74.31126526,0.358202477,1,0.313657979,-0.121207939,-0.37712211,-0.055249215,-1,conservative
465,0,29.22675617,-0.47537294,6.085068727,0.317868616,-0.151106139,-16.70000076,-0.148926221,52.09724045,0.109784116,0.448905892,-0.299851821,0.833333333,0.754696947,-1,IN,charter,0,0,0,0,0.101999998,-0.355280009,0.168890503,54.5,-0.506093413,0.240583113,2,-0.527105823,0.250571845,1,-0.47537294,1,70.77324383,0.18878213,1,-0.148926221,0.109784116,0.754696947,-0.299851821,-1,conservative
466,0,29.86058064,-0.459290204,6.085068727,0.317868616,-0.145993941,-15.89999962,-0.092855332,26.74361038,-0.56472893,0.357444442,-0.623047699,0.5,0.075605513,-1,KS,charter,0,0,0,0,0.125,-0.254770283,0.117013495,59.90000153,-0.04952866,0.022748028,9,0.261300323,-0.120012678,1,-0.459290204,1,70.13941936,0.158431052,1,-0.092855332,-0.56472893,0.075605513,-0.623047699,-1,conservative
467,1,29.72469613,-0.462738153,6.085068727,0.317868616,-0.147089936,-13.19999981,0.096383635,52.50960922,0.120754858,0.593874662,0.212422028,0.777777778,0.641515041,-1,KY,charter,0,0,0,0,0.148000002,-0.154260556,0.071382245,56.27000046,-0.356441636,0.164939144,10,0.373929772,-0.173031572,1,-0.462738153,0,70.27530387,0.164937966,1,0.096383635,0.120754858,0.641515041,0.212422028,-1,conservative
468,0,28.8455115,-0.485046687,6.085068727,0.317868616,-0.154181119,-23,-0.590483788,50.33737946,0.062964422,0.720492699,0.659850181,0.505555556,0.086923704,-1,LA,charter,1,-0.485046687,0,0,0.128999993,-0.237290361,0.115096904,59.86999893,-0.052065349,0.025254125,9,0.261300323,-0.126742856,1,-0.485046687,1,71.1544885,0.207038267,1,-0.590483788,0.062964422,0.086923704,0.659850181,-1,conservative
469,0,23.04171467,-0.632312908,6.085068727,0.317868616,-0.200992429,-0.800000012,0.965481159,70.81555176,0.607769815,0.806949514,0.965361261,0.111111111,-0.716667827,-1,MA,charter,0,0,1,-0.632312908,0.38499999,0.881426493,-0.557337349,63.43000031,0.248929222,-0.15740116,2,-0.527105823,0.333295816,0,0,1,76.95828533,0.484956673,1,0.965481159,0.607769815,-0.716667827,0.965361261,-1,conservative
470,0,25.54887598,-0.568695903,6.085068727,0.317868616,-0.18077058,-5.699999809,0.622047468,82.67996979,0.923413166,0.740289031,0.729804165,0.777777778,0.641515041,-1,MD,charter,0,0,0,0,0.194000006,0.046758898,-0.026591594,62.02999878,0.130560487,-0.074249214,14,0.82444757,-0.468859955,1,-0.568695903,1,74.45112402,0.364899701,1,0.622047468,0.923413166,0.641515041,0.729804165,-1,conservative
471,1,25.82488507,-0.561692416,6.085068727,0.317868616,-0.178544391,-14.69999981,-0.008749132,72.21391296,0.644972096,0.547009372,0.046814894,0.5,0.075605513,-1,ME,charter,1,-0.561692416,1,-0.561692416,0.089000002,-0.412089835,0.231467735,70.80000305,0.872055617,-0.489827026,5,-0.189217475,0.106282021,0,0,0,74.17511493,0.351682834,1,-0.008749132,0.644972096,0.075605513,0.046814894,-1,conservative
472,0,25.62298953,-0.566815337,6.085068727,0.317868616,-0.180172807,-8.800000191,0.404773057,36.78160095,-0.297676221,0.468614976,-0.230206144,0.333333333,-0.263940204,-1,MI,charter,1,-0.566815337,1,-0.566815337,0.342000008,0.693517095,-0.393096126,65.12999725,0.392662272,-0.222566998,8,0.148670873,-0.084268931,1,-0.566815337,1,74.37701047,0.361350728,1,0.404773057,-0.297676221,-0.263940204,-0.230206144,-1,conservative
473,0,25.69818442,-0.564907333,6.085068727,0.317868616,-0.179566312,-12.80000019,0.124419012,47.92047119,-0.001335489,0.568353235,0.122237364,0.166666667,-0.603485921,-1,MN,charter,0,0,0,0,0.169,-0.062490822,0.035301524,75.37000275,1.258444541,-0.71090455,1,-0.639735273,0.361391147,1,-0.564907333,1,74.30181558,0.357749974,1,0.124419012,-0.001335489,-0.603485921,0.122237364,-1,conservative
474,0,27.37034148,-0.522477824,6.085068727,0.317868616,-0.166079303,-15.5,-0.064819954,53.89324951,0.157565501,0.517906869,-0.056024159,0.666666667,0.41515123,0,MO,charter,1,-0.522477824,1,-0.522477824,0.173999995,-0.040640904,0.021233971,63.86999893,0.286130668,-0.149496929,5,-0.189217475,0.098861935,1,-0.522477824,1,72.62965852,0.277677697,1,-0.064819954,0.157565501,0.41515123,-0.056024159,0,conservative
475,0,29.98247726,-0.456197185,6.085068727,0.317868616,-0.145010768,-25.39999962,-0.758696188,42.69895935,-0.140249634,0.688415883,0.546500845,0.333333333,-0.263940204,-1,MS,charter,0,0,1,-0.456197185,0.107000001,-0.333430059,0.152109854,55.27000046,-0.440990641,0.201178689,6,-0.076588026,0.034939242,1,-0.456197185,1,70.01752274,0.152593957,1,-0.758696188,-0.140249634,-0.263940204,0.546500845,-1,conservative
476,1,29.2516427,-0.474741466,6.085068727,0.317868616,-0.150905413,-11.10000038,0.243569468,23.65472984,-0.646906126,0.451848073,-0.289455082,0.166666667,-0.603485921,-1,MT,charter,1,-0.474741466,1,-0.474741466,0.075999998,-0.468899693,0.222606128,64.09999847,0.3055769,-0.145070026,10,0.373929772,-0.177519968,1,-0.474741466,0,70.7483573,0.187590423,1,0.243569468,-0.646906126,-0.603485921,-0.289455082,-1,conservative
477,0,28.58443883,-0.491671175,6.085068727,0.317868616,-0.156286836,-20.70000076,-0.429280266,68.60355377,0.548921378,0.59898148,0.230467909,0.833333333,0.754696947,-1,NC,charter,0,0,0,0,0.197999999,0.064238819,-0.031584376,58.09999847,-0.201717126,0.099178496,10,0.373929772,-0.183850491,1,-0.491671175,1,71.41556117,0.219539893,1,-0.429280266,0.548921378,0.754696947,0.230467909,-1,conservative
478,1,29.74924229,-0.462115316,6.085068727,0.317868616,-0.146891956,-26.60000038,-0.842802455,27.73019981,-0.538481508,0.367822214,-0.58637593,0.166666667,-0.603485921,-1,ND,charter,0,0,1,-0.462115316,0.050999999,-0.578149381,0.267171684,63.36999893,0.243856166,-0.112689669,13,0.711818121,-0.328942056,1,-0.462115316,0,70.25075771,0.163762558,1,-0.842802455,-0.538481508,-0.603485921,-0.58637593,-1,conservative
479,1,30.47676514,-0.443655066,6.085068727,0.317868616,-0.141024022,-18.70000076,-0.289103244,35.07965088,-0.342955241,NA,NA,0.444444444,-0.037576393,-1,NE,charter,1,-0.443655066,1,-0.443655066,0.162,-0.093080733,0.041295739,60.79999924,0.02656525,-0.011785808,10,0.373929772,-0.165895838,1,-0.443655066,0,69.52323486,0.128924676,1,-0.289103244,-0.342955241,-0.037576393,NA,-1,conservative
480,0,25.82488289,-0.561692471,6.085068727,0.317868616,-0.178544408,-12.80000019,0.124419012,29.51042938,-0.491119924,0.374536531,-0.562649655,0.5,0.075605513,-1,NH,charter,0,0,0,0,0.027000001,-0.68302908,0.383652292,68.69999695,0.694502192,-0.390096652,8,0.148670873,-0.08350731,0,0,1,74.17511711,0.351682939,1,0.124419012,-0.491119924,0.075605513,-0.562649655,-1,conservative
481,0,25.89662733,-0.559872019,6.085068727,0.317868616,-0.177965744,-3.400000095,0.783251024,56.23889923,0.219969635,0.455555559,-0.276353998,0.555555556,0.188787419,-1,NJ,charter,0,0,0,0,0.244000003,0.265258273,-0.148510685,62.29999924,0.153388757,-0.085878073,2,-0.527105823,0.295111802,0,0,1,74.10337267,0.348247412,1,0.783251024,0.219969635,0.188787419,-0.276353998,-1,conservative
482,0,27.11202469,-0.529032384,6.085068727,0.317868616,-0.168162792,-16,-0.09986421,64.04522705,0.427650742,0.617460327,0.295766319,0.5,0.075605513,-1,NM,charter,0,0,0,0,0.108999997,-0.324690098,0.171771577,55.93000031,-0.385188311,0.20377709,9,0.261300323,-0.138236333,1,-0.529032384,1,72.88797531,0.290047357,1,-0.09986421,0.427650742,0.075605513,0.295766319,-1,conservative
483,0,26.44525068,-0.545951186,6.085068727,0.317868616,-0.173540748,-12.5819989,0.139698398,49.04674911,0.028628235,0.52092206,-0.045369428,0.5,0.075605513,-1,NV,charter,1,-0.545951186,1,-0.545951186,0.137999997,-0.197960457,0.108076746,53.02999878,-0.630380552,0.34415701,2,-0.527105823,0.28777405,1,-0.545951186,1,73.55474932,0.321976243,1,0.139698398,0.028628235,0.075605513,-0.045369428,-1,conservative
484,0,25.26603355,-0.57587278,6.085068727,0.317868616,-0.183051884,-3.099999905,0.804277591,54.85216904,0.183076788,0.540930298,0.025333365,0.333333333,-0.263940204,-1,NY,charter,0,0,0,0,0.481000006,1.300945387,-0.749179036,57.02999878,-0.292184535,0.16826112,0,-0.752364722,0.433266364,0,0,1,74.73396645,0.378443786,1,0.804277591,0.183076788,-0.263940204,0.025333365,-1,conservative
485,0,26.83603374,-0.536035411,6.085068727,0.317868616,-0.170388834,-10.10000038,0.313657979,20.68461037,-0.725923779,0.410515485,-0.435511395,0.111111111,-0.716667827,-1,OH,charter,1,-0.536035411,1,-0.536035411,0.30399999,0.527457484,-0.282735889,63.40000153,0.246392855,-0.132075296,12,0.599188671,-0.321186346,1,-0.536035411,1,73.16396626,0.303263354,1,0.313657979,-0.725923779,-0.716667827,-0.435511395,-1,conservative
486,0,30.40102285,-0.44557696,6.085068727,0.317868616,-0.141634932,-27.29999924,-0.891864333,38.62570953,-0.248615187,0.62687145,0.329022255,0.5,0.075605513,-1,OK,charter,1,-0.44557696,1,-0.44557696,0.187000006,0.016168987,-0.007204528,54.97000122,-0.466355277,0.207797167,6,-0.076588026,0.03412586,1,-0.44557696,1,69.59897715,0.132551642,1,-0.891864333,-0.248615187,0.075605513,0.329022255,-1,conservative
487,0,25.89530261,-0.559905633,6.085068727,0.317868616,-0.177976429,-7.900000095,0.467852724,67.42263794,0.517504057,0.478703707,-0.194555755,1,1.094242664,-1,OR,charter,0,0,1,-0.559905633,0.158999994,-0.106190723,0.059456784,68.23000336,0.654764701,-0.366606445,2,-0.527105823,0.29512952,1,-0.559905633,1,74.10469739,0.348310847,1,0.467852724,0.517504057,1.094242664,-0.194555755,-1,conservative
488,0,26.95471996,-0.533023853,6.085068727,0.317868616,-0.169431554,-10.60000038,0.278613723,45.49382019,-0.065894597,0.461188574,-0.256448702,0.555555556,0.188787419,-1,PA,charter,0,0,0,0,0.338999987,0.68040704,-0.362673182,60.29999924,-0.015709252,0.008373406,8,0.148670873,-0.079245122,1,-0.533023853,1,73.04528004,0.297579991,1,0.278613723,-0.065894597,0.188787419,-0.256448702,-1,conservative
