number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess	treatment	control	treatment_Sunni	treatment_Muslim	treatment_Cost	treatment_Sunni_Cost	treatment_Muslim_Cost	treatment0	treatment1	treatment2	treatment3	t1_t3	t2_t3	shouldstay	spend_ref	trust_ref	neighborhood_ref	n_support_general	support_general	income_real	religiosity	religiosity_dummy	sharia	unemployed	retired	finance_situation	contact_ref	contact_dummy	Gaziantep	Fatih	Bagcilar	Besiktas	friday
207	"Ipek"	4	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	26	5	"1"	"2"	"."	"3"	"2"	"1"	"3"	1	"2"	"3"	"2"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
208	"Ipek"	2	"istanbul"	"besiktas"	"sm"	2	"Saturday"	0	53	2	"1"	"2"	"."	"5"	"2"	"3"	"1"	1	"2"	"2"	"2"	"3"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	3.0	1.0	4.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
209	"Ipek"	4	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	39	4	"1"	"2"	"."	"3"	"3"	"2"	"4"	1	"3"	"3"	"1"	"2"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	15.0	0.57220787	3.0	2.0	0.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
210	"Ipek"	4	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	42	4	"1"	"2"	"."	"2"	"3"	"3"	"1"	1	"2"	"2"	"."	"4"	"30 billiob lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0		1.0		1.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
211	"Ipek"	4	"istanbul"	"besiktas"	"sm"	2	"Saturday"	4	31	4	"1"	"2"	"."	"5"	"2"	"3"	"1"	2	"3"	"3"	"1"	"2"	"n"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	2.0	3.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
212	"Ipek"	1	"istanbul"	"besiktas"	"sm"	3	"Sunday"	4	25	5	"2"	"."	"."	"3"	"1"	"1"	"3"	1	"3"	"2"	"1"	"2"	"8 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	15.0	0.57220787	1.0	1.0	0.0	1.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
213	"Ipek"	3	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	37	5	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"2"	"3"	"2"	"3"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
214	"Ipek"	1	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	61	2	"3"	"4"	"."	"."	"1"	"3"	"3"	4	"3"	"3"	"1"	"4"	"no"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0			2.0	15.0		1.0	3.0	1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0	1.0	0.0
215	"Ipek"	6	"istanbul"	"besiktas"	"sm"	3	"Sunday"	4	46	4	"1"	"3"	"."	"5"	"3"	"3"	"3"	1	"2"	"3"	"2"	"3"	"100 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	3.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
216	"Ipek"	2	"istanbul"	"besiktas"	"sm"	3	"Sunday"	4	52	2	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"3"	"3"	"1"	"4"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		2.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
217	"Ipek"	4	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	33	2	"1"	"2"	"."	"3"	"1"	"2"	"4"	1	"2"	"3"	"2"	"3"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
218	"Ipek"	2	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	44	3	"1"	"3"	"."	"5"	"3"	"3"	"1"	1	"2"	"2"	"2"	"3"	"60 billion dollars"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	3.0	1.0	4.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
219	"Ipek"	1	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	48	4	"1"	"2"	"."	"5"	"3"	"2"	"3"	1	"3"	"2"	"1"	"4"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		2.0	15.0		3.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
220	"Ipek"	1	"istanbul"	"besiktas"	"sm"	3	"Sunday"	0	64	2	"1"	"3"	"."	"3"	"3"	"3"	"1"	4	"2"	"3"	"2"	"3"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
221	"Ipek"	3	"istanbul"	"besiktas"	"sm"	3	"Sunday"	4	38	2	"1"	"2"	"."	"5"	"2"	"3"	"4"	1	"2"	"1"	"2"	"3"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	3.0	1.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
222	"Ipek"	6	"istanbul"	"besiktas"	"sm"	3	"Sunday"	4	50	4	"1"	"2"	"."	"3"	"2"	"2"	"3"	2	"2"	"3"	"1"	"4"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0		1.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
223	"Ipek"	2	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	49	4	"1"	"2"	"."	"5"	"2"	"2"	"3"	1	"2"	"3"	"2"	"4"	"50 billion lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
224	"Ipek"	5	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	55	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	4	"2"	"3"	"1"	"2"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0		2.0	1.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
225	"Ipek"	1	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	43	5	"1"	"3"	"."	"3"	"4"	"3"	"1"	1	"2"	"2"	"2"	"3"	"5 billion dollars"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	4.0	3.0	1.0	4.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
226	"Ipek"	3	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	39	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	4	"2"	"3"	"1"	"4"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0			1.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
227	"Ipek"	3	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	28	4	"1"	"2"	"."	"4"	"2"	"1"	"3"	1	"2"	"3"	"1"	"2"	"100 billion dollars"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	15.0	0.24468578	2.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
228	"Ipek"	6	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	29	4	"1"	"1"	"."	"4"	"1"	"2"	"2"	1	"2"	"2"	"2"	"3"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	1.0	2.0	0.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
229	"Ipek"	6	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	32	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"2"	"2"	"."	"3"	"6 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0	1.0	1.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
230	"Ipek"	2	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	35	4	"1"	"2"	"."	"3"	"3"	"2"	"2"	2	"3"	"3"	"1"	"2"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	3.0	2.0	0.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
231	"Ipek"	5	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	47	2	"1"	"2"	"."	"3"	"3"	"3"	"1"	1	"2"	"3"	"2"	"3"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	3.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
232	"Ipek"	4	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	39	5	"1"	"2"	"."	"3"	"3"	"2"	"2"	4	"2"	"3"	"2"	"2"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.0	1.0	15.0		3.0	2.0	0.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
233	"Ipek"	3	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	65	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	4	"2"	"3"	"1"	"4"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0			1.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
234	"Ipek"	6	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	44	3	"1"	"2"	"."	"5"	"3"	"3"	"2"	1	"2"	"3"	"1"	"4"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0		1.0	15.0		3.0	3.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
235	"Ipek"	4	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	36	4	"1"	"2"	"."	"5"	"2"	"2"	"3"	1	"2"	"3"	"1"	"4"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
236	"Ipek"	1	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	52	4	"1"	"2"	"."	"3"	"3"	"3"	"2"	1	"2"	"3"	"2"	"3"	"10 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
237	"Ipek"	4	"istanbul"	"besiktas"	"sm"	4	"Monday"																	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0					15.0											0.0	0.0	0.0	1.0	0.0
238	"Ipek"	3	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	48	2	"1"	"2"	"."	"4"	"2"	"3"	"1"	4	"2"	"3"	"1"	"4"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0			1.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
239	"Ipek"	1	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	51	2	"1"	"2"	"."	"3"	"3"	"3"	"1"	1	"2"	"2"	"2"	"3"	"300 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	3.0	1.0	4.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
240	"Ipek"	6	"istanbul"	"besiktas"	"sm"	4	"Monday"	4	32	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	1	"2"	"2"	"2"	"3"	"6 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	3.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
241	"Ipek"	6	"istanbul"	"besiktas"	"sm"	4	"Monday"	0	44	2	"1"	"2"	"."	"5"	"3"	"3"	"1"	1	"2"	"3"	"1"	"4"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0		1.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
242	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	29	5	"1"	"2"	"."	"2"	"2"	"2"	"3"	1	"2"	"2"	"2"	"3"	"6 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	2.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
243	"Ipek"	3	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	32	4	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"2"	"3"	"1"	"3"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	15.0	-0.7874407	3.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
244	"Ipek"	4	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	35	5	"1"	"2"	"."	"3"	"3"	"3"	"2"	4	"2"	"3"	"1"	"4"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0			1.0	15.0		3.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
245	"Ipek"	1	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	61	2	"1"	"2"	"."	"3"	"3"	"3"	"1"	4	"2"	"2"	"1"	"2"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	1.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
246	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	49	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	2	"2"	"2"	"1"	"2"	"10 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	15.0	0.44250816	3.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
247	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	39	4	"1"	"2"	"."	"4"	"3"	"3"	"3"	1	"2"	"3"	"2"	"3"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
248	"Ipek"	3	"istanbul"	"besiktas"	"sm"	5	"Tuesday"																	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0					15.0											0.0	0.0	0.0	1.0	0.0
249	"Ipek"	2	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	45	5	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"3"	"3"	"1"	"2"	"10 billion lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	15.0	0.57220787	3.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
250	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	38	4	"1"	"2"	"."	"5"	"3"	"2"	"3"	1	"2"	"2"	"2"	"2"	"9 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	15.0	-0.5725352	3.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
251	"Ipek"	6	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	51	4	"1"	"3"	"."	"4"	"3"	"3"	"1"	1	"2"	"3"	"1"	"4"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0		1.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
252	"Ipek"	6	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	47	5	"1"	"2"	"."	"3"	"3"	"3"	"2"	4	"3"	"3"	"1"	"2"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		2.0	2.0	15.0		3.0	3.0	1.0	3.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
253	"Ipek"	4	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	44	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	1	"2"	"2"	"2"	"4"	"5 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	15.0		3.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
254	"Ipek"	6	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	29	4	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"2"	"2"	"1"	"2"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	15.0	0.24468578	2.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
255	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	36	4	"1"	"2"	"."	"2"	"3"	"3"	"2"	4	"2"	"3"	"1"	"2"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0		2.0	1.0	15.0		3.0	3.0	1.0	3.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
256	"Ipek"	5	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	31	4	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
257	"Ipek"	6	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	66	2	"3"	"4"	"."	"3"	"3"	"3"	"1"	4	"3"	"3"	"1"	"2"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		2.0	2.0	15.0		3.0	3.0	1.0	4.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
258	"Ipek"	2	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	4	37	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"3"	"3"	"1"	"2"	"6 billion lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	15.0	0.57220787	3.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
259	"Ipek"	1	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	49	4	"1"	"2"	"."	"3"	"3"	"3"	"2"	4	"2"	"2"	"2"	"3"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0	15.0		3.0	3.0	1.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
260	"Ipek"	2	"istanbul"	"besiktas"	"sm"	5	"Tuesday"	0	55	5	"1"	"3"	"."	"5"	"3"	"2"	"3"	1	"2"	"3"	"2"	"3"	"5 billion lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
261	"Ipek"	2	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	0	38	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"2"	"3"	"2"	"3"	"10 billion dollars"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
262	"Ipek"	2	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	4	46	4	"1"	"2"	"."	"3"	"3"	"3"	"1"	4	"2"	"3"	"1"	"2"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0		2.0	1.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
263	"Ipek"	5	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	0	51	2	"1"	"2"	"."	"5"	"3"	"3"	"1"	1	"2"	"2"	"2"	"3"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	3.0	3.0	1.0	4.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
264	"Ipek"	1	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	0	53	4	"1"	"3"	"."	"3"	"4"	"3"	"1"	1	"2"	"3"	"2"	"3"	"40 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	4.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
265	"Ipek"	5	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	4	59	2	"1"	"2"	"."	"5"	"3"	"2"	"4"	1	"2"	"3"	"1"	"2"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	15.0	0.24468578	3.0	2.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
266	"Ipek"	3	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	4	48	5	"1"	"3"	"."	"4"	"3"	"2"	"3"	1	"2"	"3"	"1"	"2"	"6 billion lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	15.0	0.24468578	3.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
267	"Ipek"	6	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	0	26	4	"1"	"2"	"."	"4"	"2"	"2"	"2"	1	"2"	"1"	"2"	"2"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	15.0	-0.5725352	2.0	2.0	0.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
268	"Ipek"	6	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	0	30	4	"1"	"2"	"."	"5"	"3"	"1"	"3"	1	"2"	"3"	"1"	"2"	"100 billion dollar"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	15.0	-0.43838558	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
269	"Ipek"	5	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	4	63	2	"1"	"2"	"."	"4"	"3"	"3"	"1"	4	"2"	"3"	"1"	"4"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0			1.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
270	"Ipek"	6	"istanbul"	"besiktas"	"sm"	6	"Wednesday"	4	36	4	"1"	"2"	"."	"3"	"2"	"2"	"4"	4	"2"	"3"	"2"	"3"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0	15.0		2.0	2.0	0.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
271	"Ece"	6	"istanbul"	"besiktas"	"Levent"	1	"Friday "	4	52	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"3"	"1"	"2"	"3"	"6 billions"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	15.0	0.089003086	2.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0
