maker	classification	year	unit	D1unit	foreign	L1recall_yearly	L1recall_yearly_f	L1central_report	time	time_sq	time_cube	company_id
"FAW-Volkswagen"	"Domestic"	2006.0	345.318		0.0	1.0	0.0	4.0	0.0	0.0	0.0	36.0
"FAW-Volkswagen"	"Domestic"	2007.0	461.369	116.050995	0.0	0.0	0.0	0.0	1.0	1.0	1.0	36.0
"FAW-Volkswagen"	"Domestic"	2008.0	498.953	37.584015	0.0	0.0	0.0	0.0	2.0	4.0	8.0	36.0
"FAW-Volkswagen"	"Domestic"	2009.0	559.18	60.22699	0.0	1.0	0.0	1.0	3.0	9.0	27.0	36.0
"FAW-Volkswagen"	"Domestic"	2010.0	869.979	310.799	0.0	2.0	0.0	1.0	4.0	16.0	64.0	36.0
"FAW-Volkswagen"	"Domestic"	2011.0	1034.888	164.90894	0.0	0.0	0.0	0.0	5.0	25.0	125.0	36.0
"FAW-Volkswagen"	"Domestic"	2012.0	1328.888	294.0	0.0	0.0	0.0	0.0	6.0	36.0	216.0	36.0
"FAW-Volkswagen"	"Domestic"	2013.0	1512.887	183.99902	0.0	0.0	0.0	0.0	7.0	49.0	343.0	36.0
"Ferrari Maserati"	"Foreign"	2007.0	0.377		1.0	0.0	0.0	0.0	1.0	1.0	1.0	37.0
"Ferrari Maserati"	"Foreign"	2008.0	0.624	0.24700001	1.0	2.0	2.0	1.0	2.0	4.0	8.0	37.0
"Ferrari Maserati"	"Foreign"	2009.0	0.376	-0.24800003	1.0	2.0	2.0	1.0	3.0	9.0	27.0	37.0
"Ferrari Maserati"	"Foreign"	2010.0	0.732	0.356	1.0	3.0	3.0	2.0	4.0	16.0	64.0	37.0
"Ferrari Maserati"	"Foreign"	2011.0	1.279	0.54700005	1.0	1.0	1.0	0.0	5.0	25.0	125.0	37.0
"Ferrari Maserati"	"Foreign"	2012.0	1.045	-0.23400009	1.0	2.0	2.0	1.0	6.0	36.0	216.0	37.0
"Ferrari Maserati"	"Foreign"	2013.0	3.115	2.0700002	1.0	4.0	4.0	2.0	7.0	49.0	343.0	37.0
"Fiat"	"Foreign"	2010.0	0.373		1.0	0.0	0.0	0.0	4.0	16.0	64.0	38.0
"Fiat"	"Foreign"	2011.0	2.681	2.308	1.0	0.0	0.0	0.0	5.0	25.0	125.0	38.0
"Fiat"	"Foreign"	2012.0	1.049	-1.632	1.0	1.0	1.0	1.0	6.0	36.0	216.0	38.0
"Ford"	"Foreign"	2007.0	1.377		1.0	1.0	1.0	2.0	1.0	1.0	1.0	40.0
"Ford"	"Foreign"	2008.0			1.0	0.0	0.0	0.0	2.0	4.0	8.0	40.0
"Ford"	"Foreign"	2009.0			1.0	0.0	0.0	0.0	3.0	9.0	27.0	40.0
"Ford"	"Foreign"	2010.0	9.98		1.0	1.0	1.0	0.0	4.0	16.0	64.0	40.0
"Ford"	"Foreign"	2011.0	4.781	-5.1989994	1.0	1.0	1.0	1.0	5.0	25.0	125.0	40.0
"Ford"	"Foreign"	2012.0	8.108	3.3269997	1.0	0.0	0.0	0.0	6.0	36.0	216.0	40.0
"Ford"	"Foreign"	2013.0	26.856	18.748001	1.0	0.0	0.0	0.0	7.0	49.0	343.0	40.0
"GAC"	"Domestic"	2011.0	17.006		0.0	0.0	0.0	0.0	5.0	25.0	125.0	41.0
"GAC"	"Domestic"	2012.0	38.78	21.773998	0.0	0.0	0.0	0.0	6.0	36.0	216.0	41.0
"GAC"	"Domestic"	2013.0	109.0	70.22	0.0	0.0	0.0	0.0	7.0	49.0	343.0	41.0
"GAC-Fiat-Chrysler"	"Domestic"	2012.0	11.288		0.0	0.0	0.0	0.0	6.0	36.0	216.0	42.0
"GAC-Fiat-Chrysler"	"Domestic"	2013.0	48.375	37.086998	0.0	0.0	0.0	0.0	7.0	49.0	343.0	42.0
"GAC-Mitsubishi"	"Domestic"	2012.0	2.491		0.0	0.0	0.0	0.0	6.0	36.0	216.0	43.0
"GAC-Mitsubishi"	"Domestic"	2013.0	43.036	40.545	0.0	0.0	0.0	0.0	7.0	49.0	343.0	43.0
"GAC-Toyota"	"Domestic"	2006.0	61.254		0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0
"GAC-Toyota"	"Domestic"	2007.0	170.294	109.04001	0.0	0.0	0.0	0.0	1.0	1.0	1.0	44.0
"GAC-Toyota"	"Domestic"	2008.0	172.004	1.7099915	0.0	0.0	0.0	0.0	2.0	4.0	8.0	44.0
"GAC-Toyota"	"Domestic"	2009.0	209.587	37.583008	0.0	1.0	0.0	1.0	3.0	9.0	27.0	44.0
"GAC-Toyota"	"Domestic"	2010.0	269.429	59.84198	0.0	2.0	0.0	2.0	4.0	16.0	64.0	44.0
"GAC-Toyota"	"Domestic"	2011.0	274.417	4.9880066	0.0	0.0	0.0	0.0	5.0	25.0	125.0	44.0
"GAC-Toyota"	"Domestic"	2012.0	250.088	-24.328995	0.0	0.0	0.0	0.0	6.0	36.0	216.0	44.0
"GAC-Toyota"	"Domestic"	2013.0	303.088	53.000015	0.0	1.0	0.0	1.0	7.0	49.0	343.0	44.0
"Geely"	"Domestic"	2006.0	204.331		0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0
"Geely"	"Domestic"	2007.0	219.512	15.181	0.0	0.0	0.0	0.0	1.0	1.0	1.0	45.0
"Geely"	"Domestic"	2008.0	221.823	2.3110046	0.0	0.0	0.0	0.0	2.0	4.0	8.0	45.0
"Geely"	"Domestic"	2009.0	329.104	107.281006	0.0	0.0	0.0	0.0	3.0	9.0	27.0	45.0
"Geely"	"Domestic"	2010.0	416.168	87.063995	0.0	1.0	0.0	0.0	4.0	16.0	64.0	45.0
"Geely"	"Domestic"	2011.0	432.752	16.584015	0.0	0.0	0.0	0.0	5.0	25.0	125.0	45.0
"Geely"	"Domestic"	2012.0	491.444	58.691986	0.0	0.0	0.0	0.0	6.0	36.0	216.0	45.0
"Geely"	"Domestic"	2013.0	549.393	57.949005	0.0	2.0	0.0	1.0	7.0	49.0	343.0	45.0
"General Motors"	"Foreign"	2007.0	5.253		1.0	1.0	1.0	2.0	1.0	1.0	1.0	46.0
"General Motors"	"Foreign"	2008.0	19.16	13.907	1.0	0.0	0.0	0.0	2.0	4.0	8.0	46.0
"General Motors"	"Foreign"	2009.0	4.851	-14.309	1.0	2.0	2.0	2.0	3.0	9.0	27.0	46.0
"General Motors"	"Foreign"	2010.0	23.118	18.267	1.0	0.0	0.0	0.0	4.0	16.0	64.0	46.0
"General Motors"	"Foreign"	2011.0	43.49	20.372002	1.0	7.0	7.0	5.0	5.0	25.0	125.0	46.0
"General Motors"	"Foreign"	2012.0	25.319	-18.171001	1.0	4.0	4.0	2.0	6.0	36.0	216.0	46.0
"General Motors"	"Foreign"	2013.0	28.983	3.6639996	1.0	3.0	3.0	1.0	7.0	49.0	343.0	46.0
"Great Wall"	"Domestic"	2006.0	40.062		0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0
"Great Wall"	"Domestic"	2007.0	64.732	24.670002	0.0	0.0	0.0	0.0	1.0	1.0	1.0	47.0
"Great Wall"	"Domestic"	2008.0	73.03	8.2979965	0.0	0.0	0.0	0.0	2.0	4.0	8.0	47.0
"Great Wall"	"Domestic"	2009.0	155.117	82.087006	0.0	1.0	0.0	1.0	3.0	9.0	27.0	47.0
"Great Wall"	"Domestic"	2010.0	294.181	139.064	0.0	1.0	0.0	0.0	4.0	16.0	64.0	47.0
"Great Wall"	"Domestic"	2011.0	365.075	70.89401	0.0	1.0	0.0	0.0	5.0	25.0	125.0	47.0
"Great Wall"	"Domestic"	2012.0	487.37	122.29498	0.0	1.0	0.0	0.0	6.0	36.0	216.0	47.0
"Great Wall"	"Domestic"	2013.0	627.434	140.06403	0.0	1.0	0.0	1.0	7.0	49.0	343.0	47.0
"Guangqi Honda"	"Domestic"	2006.0	260.096		0.0	1.0	0.0	3.0	0.0	0.0	0.0	48.0
"Guangqi Honda"	"Domestic"	2007.0	295.299	35.203003	0.0	1.0	0.0	1.0	1.0	1.0	1.0	48.0
"Guangqi Honda"	"Domestic"	2008.0	306.23	10.931	0.0	1.0	0.0	2.0	2.0	4.0	8.0	48.0
"Guangqi Honda"	"Domestic"	2009.0	365.623	59.392975	0.0	1.0	0.0	1.0	3.0	9.0	27.0	48.0
"Guangqi Honda"	"Domestic"	2010.0	386.031	20.40802	0.0	1.0	0.0	0.0	4.0	16.0	64.0	48.0
"Guangqi Honda"	"Domestic"	2011.0	362.294	-23.737	0.0	1.0	0.0	1.0	5.0	25.0	125.0	48.0
"Guangqi Honda"	"Domestic"	2012.0	316.405	-45.889008	0.0	3.0	0.0	4.0	6.0	36.0	216.0	48.0
"Guangqi Honda"	"Domestic"	2013.0	435.48	119.07501	0.0	0.0	0.0	0.0	7.0	49.0	343.0	48.0
"Guizhou Youngman"	"Domestic"	2006.0	0.028		0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0
"Guizhou Youngman"	"Domestic"	2007.0	0.008	-0.02	0.0	0.0	0.0	0.0	1.0	1.0	1.0	49.0
"Guizhou Youngman"	"Domestic"	2008.0	0.0	-0.008	0.0	0.0	0.0	0.0	2.0	4.0	8.0	49.0
"Guizhou Youngman"	"Domestic"	2009.0	21.231	21.231	0.0	0.0	0.0	0.0	3.0	9.0	27.0	49.0
"Guizhou Youngman"	"Domestic"	2010.0	28.555	7.3239994	0.0	0.0	0.0	0.0	4.0	16.0	64.0	49.0
"Guizhou Youngman"	"Domestic"	2011.0	35.335	6.779999	0.0	0.0	0.0	0.0	5.0	25.0	125.0	49.0
"Guizhou Youngman"	"Domestic"	2012.0	45.421	10.086002	0.0	0.0	0.0	0.0	6.0	36.0	216.0	49.0
"Guizhou Youngman"	"Domestic"	2013.0	69.708	24.286999	0.0	0.0	0.0	0.0	7.0	49.0	343.0	49.0
"Haima"	"Domestic"	2009.0	26.588		0.0	0.0	0.0	0.0	3.0	9.0	27.0	50.0
"Haima"	"Domestic"	2010.0	69.168	42.58	0.0	0.0	0.0	0.0	4.0	16.0	64.0	50.0
"Haima"	"Domestic"	2011.0	70.052	0.8840027	0.0	0.0	0.0	0.0	5.0	25.0	125.0	50.0
"Haima"	"Domestic"	2012.0	44.02	-26.032001	0.0	0.0	0.0	0.0	6.0	36.0	216.0	50.0
"Haima"	"Domestic"	2013.0	67.69	23.670002	0.0	0.0	0.0	0.0	7.0	49.0	343.0	50.0
"Honda China (Honda-GAC-Dongfeng)"	"Domestic"	2006.0	24.058		0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0
"Honda China (Honda-GAC-Dongfeng)"	"Domestic"	2007.0	43.124	19.066	0.0	0.0	0.0	0.0	1.0	1.0	1.0	51.0
"Honda China (Honda-GAC-Dongfeng)"	"Domestic"	2008.0	45.5	2.3759995	0.0	0.0	0.0	0.0	2.0	4.0	8.0	51.0
"Honda China (Honda-GAC-Dongfeng)"	"Domestic"	2009.0	28.299	-17.201	0.0	0.0	0.0	0.0	3.0	9.0	27.0	51.0
"Honda China (Honda-GAC-Dongfeng)"	"Domestic"	2010.0	25.009	-3.289999	0.0	0.0	0.0	0.0	4.0	16.0	64.0	51.0
"Honda China (Honda-GAC-Dongfeng)"	"Domestic"	2011.0	24.249	-0.7600002	0.0	0.0	0.0	0.0	5.0	25.0	125.0	51.0
"Honda China (Honda-GAC-Dongfeng)"	"Domestic"	2012.0	29.034	4.785	0.0	0.0	0.0	0.0	6.0	36.0	216.0	51.0
"Honda China (Honda-GAC-Dongfeng)"	"Domestic"	2013.0	24.097	-4.9370003	0.0	0.0	0.0	0.0	7.0	49.0	343.0	51.0
"Honda"	"Foreign"	2007.0	1.881		1.0	1.0	1.0	1.0	1.0	1.0	1.0	52.0
"Honda"	"Foreign"	2008.0	2.459	0.57800007	1.0	1.0	1.0	1.0	2.0	4.0	8.0	52.0
"Honda"	"Foreign"	2009.0	3.397	0.93799996	1.0	1.0	1.0	1.0	3.0	9.0	27.0	52.0
"Honda"	"Foreign"	2010.0	5.791	2.3939998	1.0	0.0	0.0	0.0	4.0	16.0	64.0	52.0
"Honda"	"Foreign"	2011.0	5.927	0.13600016	1.0	2.0	2.0	1.0	5.0	25.0	125.0	52.0
"Honda"	"Foreign"	2012.0	3.352	-2.575	1.0	0.0	0.0	0.0	6.0	36.0	216.0	52.0
"Honda"	"Foreign"	2013.0	2.789	-0.56299996	1.0	2.0	2.0	3.0	7.0	49.0	343.0	52.0
"Huatai"	"Domestic"	2006.0	6.143		0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0
"Huatai"	"Domestic"	2007.0	12.744	6.6010003	0.0	0.0	0.0	0.0	1.0	1.0	1.0	53.0
"Huatai"	"Domestic"	2008.0	15.261	2.5169992	0.0	0.0	0.0	0.0	2.0	4.0	8.0	53.0
"Huatai"	"Domestic"	2009.0	50.875	35.614	0.0	0.0	0.0	0.0	3.0	9.0	27.0	53.0
"Huatai"	"Domestic"	2010.0	81.439	30.564003	0.0	0.0	0.0	0.0	4.0	16.0	64.0	53.0
"Huatai"	"Domestic"	2011.0	19.227	-62.212006	0.0	0.0	0.0	0.0	5.0	25.0	125.0	53.0
"Huatai"	"Domestic"	2012.0	34.071	14.844	0.0	0.0	0.0	0.0	6.0	36.0	216.0	53.0
"Huatai"	"Domestic"	2013.0	28.729	-5.341999	0.0	0.0	0.0	0.0	7.0	49.0	343.0	53.0
"Huaxiang FuQi"	"Domestic"	2006.0	0.723		0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0
"Huaxiang FuQi"	"Domestic"	2007.0	0.294	-0.429	0.0	0.0	0.0	0.0	1.0	1.0	1.0	54.0
"Huaxiang FuQi"	"Domestic"	2008.0	0.086	-0.208	0.0	0.0	0.0	0.0	2.0	4.0	8.0	54.0
"Huaxiang FuQi"	"Domestic"	2009.0	0.016	-0.07	0.0	0.0	0.0	0.0	3.0	9.0	27.0	54.0
"Hyundai"	"Foreign"	2007.0	34.138		1.0	0.0	0.0	0.0	1.0	1.0	1.0	55.0
"Hyundai"	"Foreign"	2008.0	33.68	-0.45800018	1.0	0.0	0.0	0.0	2.0	4.0	8.0	55.0
"Hyundai"	"Foreign"	2009.0	39.438	5.7579994	1.0	0.0	0.0	0.0	3.0	9.0	27.0	55.0
"Hyundai"	"Foreign"	2010.0	55.779	16.341	1.0	0.0	0.0	0.0	4.0	16.0	64.0	55.0
"Hyundai"	"Foreign"	2011.0	68.503	12.723999	1.0	0.0	0.0	0.0	5.0	25.0	125.0	55.0
"Hyundai"	"Foreign"	2012.0	53.584	-14.918999	1.0	0.0	0.0	0.0	6.0	36.0	216.0	55.0
"Hyundai"	"Foreign"	2013.0	48.554	-5.029999	1.0	0.0	0.0	0.0	7.0	49.0	343.0	55.0
"JAC"	"Domestic"	2006.0	34.363		0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0
"JAC"	"Domestic"	2007.0	48.114	13.750999	0.0	0.0	0.0	0.0	1.0	1.0	1.0	56.0
"JAC"	"Domestic"	2008.0	58.237	10.123001	0.0	0.0	0.0	0.0	2.0	4.0	8.0	56.0
"JAC"	"Domestic"	2009.0	123.36	65.123	0.0	0.0	0.0	0.0	3.0	9.0	27.0	56.0
"JAC"	"Domestic"	2010.0	200.031	76.671005	0.0	0.0	0.0	0.0	4.0	16.0	64.0	56.0
"JAC"	"Domestic"	2011.0	217.201	17.169998	0.0	0.0	0.0	0.0	5.0	25.0	125.0	56.0
"JAC"	"Domestic"	2012.0	202.395	-14.806	0.0	0.0	0.0	0.0	6.0	36.0	216.0	56.0
"JAC"	"Domestic"	2013.0	203.356	0.96099854	0.0	0.0	0.0	0.0	7.0	49.0	343.0	56.0
"JMC"	"Domestic"	2006.0	14.07		0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0
"JMC"	"Domestic"	2007.0	16.323	2.2530003	0.0	0.0	0.0	0.0	1.0	1.0	1.0	57.0
"JMC"	"Domestic"	2008.0	10.866	-5.457	0.0	0.0	0.0	0.0	2.0	4.0	8.0	57.0
"JMC"	"Domestic"	2009.0	8.999	-1.8670006	0.0	0.0	0.0	0.0	3.0	9.0	27.0	57.0
"JMC"	"Domestic"	2010.0	17.319	8.320001	0.0	0.0	0.0	0.0	4.0	16.0	64.0	57.0
"JMC"	"Domestic"	2011.0	24.81	7.490999	0.0	0.0	0.0	0.0	5.0	25.0	125.0	57.0
"JMC"	"Domestic"	2012.0	24.764	-0.045999527	0.0	0.0	0.0	0.0	6.0	36.0	216.0	57.0
"JMC"	"Domestic"	2013.0	36.356	11.591999	0.0	0.0	0.0	0.0	7.0	49.0	343.0	57.0
"Jaguar"	"Foreign"	2011.0	27.414		1.0	3.0	3.0	2.0	5.0	25.0	125.0	58.0
"Jaguar"	"Foreign"	2012.0	53.37	25.956	1.0	2.0	2.0	1.0	6.0	36.0	216.0	58.0
"Jaguar"	"Foreign"	2013.0	74.542	21.172	1.0	4.0	4.0	1.0	7.0	49.0	343.0	58.0
"Kia (Dongfeng Yueda)"	"Domestic"	2006.0	115.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0
"Kia (Dongfeng Yueda)"	"Domestic"	2007.0	101.436	-13.564003	0.0	0.0	0.0	0.0	1.0	1.0	1.0	59.0
"Kia (Dongfeng Yueda)"	"Domestic"	2008.0	142.008	40.572	0.0	0.0	0.0	0.0	2.0	4.0	8.0	59.0
"Kia (Dongfeng Yueda)"	"Domestic"	2009.0	241.386	99.378006	0.0	0.0	0.0	0.0	3.0	9.0	27.0	59.0
"Kia (Dongfeng Yueda)"	"Domestic"	2010.0	333.028	91.64201	0.0	0.0	0.0	0.0	4.0	16.0	64.0	59.0
"Kia (Dongfeng Yueda)"	"Domestic"	2011.0	432.518	99.48999	0.0	1.0	0.0	0.0	5.0	25.0	125.0	59.0
"Kia (Dongfeng Yueda)"	"Domestic"	2012.0	480.443	47.924988	0.0	1.0	0.0	0.0	6.0	36.0	216.0	59.0
"Kia (Dongfeng Yueda)"	"Domestic"	2013.0	546.766	66.323	0.0	0.0	0.0	0.0	7.0	49.0	343.0	59.0
"Mazda"	"Foreign"	2012.0	3.686		1.0	1.0	1.0	1.0	6.0	36.0	216.0	63.0
"Mazda"	"Foreign"	2013.0	5.184	1.4979999	1.0	1.0	1.0	0.0	7.0	49.0	343.0	63.0
"Mitsubishi"	"Foreign"	2010.0	28.59		1.0	2.0	2.0	2.0	4.0	16.0	64.0	64.0
"Mitsubishi"	"Foreign"	2011.0	28.506	-0.083999634	1.0	1.0	1.0	1.0	5.0	25.0	125.0	64.0
"Mitsubishi"	"Foreign"	2012.0	9.878	-18.628	1.0	1.0	1.0	0.0	6.0	36.0	216.0	64.0
"Mitsubishi"	"Foreign"	2013.0	14.939	5.061	1.0	0.0	0.0	0.0	7.0	49.0	343.0	64.0
"Nissan (Zhengzhou)"	"Domestic"	2006.0	7.8		0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0
"Nissan (Zhengzhou)"	"Domestic"	2007.0	13.123	5.323	0.0	0.0	0.0	0.0	1.0	1.0	1.0	65.0
"Nissan (Zhengzhou)"	"Domestic"	2008.0	14.723	1.5999994	0.0	0.0	0.0	0.0	2.0	4.0	8.0	65.0
"Nissan (Zhengzhou)"	"Domestic"	2009.0	16.528	1.8050003	0.0	0.0	0.0	0.0	3.0	9.0	27.0	65.0
"Nissan (Zhengzhou)"	"Domestic"	2010.0	45.197	28.668999	0.0	0.0	0.0	0.0	4.0	16.0	64.0	65.0
"Nissan (Zhengzhou)"	"Domestic"	2011.0	51.509	6.3120003	0.0	0.0	0.0	0.0	5.0	25.0	125.0	65.0
"Nissan (Zhengzhou)"	"Domestic"	2012.0	47.603	-3.9059982	0.0	1.0	0.0	0.0	6.0	36.0	216.0	65.0
"Nissan (Zhengzhou)"	"Domestic"	2013.0	55.291	7.6879997	0.0	0.0	0.0	0.0	7.0	49.0	343.0	65.0
"Nissan"	"Foreign"	2007.0	3.301		1.0	1.0	1.0	2.0	1.0	1.0	1.0	66.0
"Nissan"	"Foreign"	2008.0	4.915	1.6139998	1.0	1.0	1.0	2.0	2.0	4.0	8.0	66.0
"Nissan"	"Foreign"	2009.0	5.494	0.579	1.0	1.0	1.0	2.0	3.0	9.0	27.0	66.0
"Nissan"	"Foreign"	2010.0	12.403	6.909	1.0	0.0	0.0	0.0	4.0	16.0	64.0	66.0
"Nissan"	"Foreign"	2011.0	20.588	8.184999	1.0	1.0	1.0	1.0	5.0	25.0	125.0	66.0
"Nissan"	"Foreign"	2012.0	12.036	-8.551999	1.0	2.0	2.0	1.0	6.0	36.0	216.0	66.0
"Nissan"	"Foreign"	2013.0	14.878	2.842	1.0	1.0	1.0	1.0	7.0	49.0	343.0	66.0
"Peugeot Citroen"	"Foreign"	2007.0	1.714		1.0	0.0	0.0	0.0	1.0	1.0	1.0	67.0
"Peugeot Citroen"	"Foreign"	2008.0	2.367	0.6530001	1.0	2.0	2.0	2.0	2.0	4.0	8.0	67.0
"Peugeot Citroen"	"Foreign"	2009.0	1.509	-0.85800016	1.0	0.0	0.0	0.0	3.0	9.0	27.0	67.0
"Peugeot Citroen"	"Foreign"	2010.0	2.146	0.63699996	1.0	0.0	0.0	0.0	4.0	16.0	64.0	67.0
"Peugeot Citroen"	"Foreign"	2011.0	3.4	1.2540002	1.0	3.0	3.0	1.0	5.0	25.0	125.0	67.0
"Peugeot Citroen"	"Foreign"	2012.0	7.58	4.18	1.0	1.0	1.0	0.0	6.0	36.0	216.0	67.0
"Peugeot Citroen"	"Foreign"	2013.0	5.218	-2.362	1.0	1.0	1.0	0.0	7.0	49.0	343.0	67.0
"Porsche"	"Foreign"	2010.0	8.141		1.0	0.0	0.0	0.0	4.0	16.0	64.0	68.0
"Porsche"	"Foreign"	2011.0	24.544	16.403	1.0	1.0	1.0	1.0	5.0	25.0	125.0	68.0
"Porsche"	"Foreign"	2012.0	33.735	9.191	1.0	1.0	1.0	0.0	6.0	36.0	216.0	68.0
"Porsche"	"Foreign"	2013.0	34.264	0.5289993	1.0	2.0	2.0	1.0	7.0	49.0	343.0	68.0
"Qingling"	"Domestic"	2006.0	1.281		0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0
"Qingling"	"Domestic"	2007.0	1.257	-0.024000049	0.0	0.0	0.0	0.0	1.0	1.0	1.0	69.0
"Qingling"	"Domestic"	2008.0	0.671	-0.58599997	0.0	0.0	0.0	0.0	2.0	4.0	8.0	69.0
"Qingling"	"Domestic"	2009.0	0.969	0.29799998	0.0	0.0	0.0	0.0	3.0	9.0	27.0	69.0
"Qingling"	"Domestic"	2010.0	1.214	0.245	0.0	0.0	0.0	0.0	4.0	16.0	64.0	69.0
"Qingling"	"Domestic"	2011.0	1.224	0.00999999	0.0	0.0	0.0	0.0	5.0	25.0	125.0	69.0
"Qingling"	"Domestic"	2012.0	1.865	0.64100003	0.0	0.0	0.0	0.0	6.0	36.0	216.0	69.0
"Qingling"	"Domestic"	2013.0	0.906	-0.959	0.0	0.0	0.0	0.0	7.0	49.0	343.0	69.0
"Renault"	"Foreign"	2010.0	3.905		1.0	1.0	1.0	0.0	4.0	16.0	64.0	70.0
"Renault"	"Foreign"	2011.0	31.252	27.347	1.0	1.0	1.0	0.0	5.0	25.0	125.0	70.0
"Renault"	"Foreign"	2012.0	26.065	-5.1870003	1.0	1.0	1.0	0.0	6.0	36.0	216.0	70.0
"Renault"	"Foreign"	2013.0	33.913	7.8479977	1.0	2.0	2.0	0.0	7.0	49.0	343.0	70.0
"SAIC-GM-Wuling"	"Domestic"	2006.0	408.432		0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0
"SAIC-GM-Wuling"	"Domestic"	2007.0	496.628	88.195984	0.0	0.0	0.0	0.0	1.0	1.0	1.0	73.0
"SAIC-GM-Wuling"	"Domestic"	2008.0	586.036	89.40802	0.0	0.0	0.0	0.0	2.0	4.0	8.0	73.0
"SAIC-GM-Wuling"	"Domestic"	2009.0	976.808	390.77197	0.0	0.0	0.0	0.0	3.0	9.0	27.0	73.0
"SAIC-GM-Wuling"	"Domestic"	2010.0	1135.604	158.79602	0.0	1.0	0.0	0.0	4.0	16.0	64.0	73.0
"SAIC-GM-Wuling"	"Domestic"	2011.0	1217.882	82.277954	0.0	0.0	0.0	0.0	5.0	25.0	125.0	73.0
"SAIC-GM-Wuling"	"Domestic"	2012.0	1322.585	104.703	0.0	1.0	0.0	0.0	6.0	36.0	216.0	73.0
"SAIC-GM-Wuling"	"Domestic"	2013.0	1425.566	102.98108	0.0	0.0	0.0	0.0	7.0	49.0	343.0	73.0
"Shanghai Automotive Group"	"Domestic"	2006.0	31.898		0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
"Shanghai Automotive Group"	"Domestic"	2007.0	36.24	4.342001	0.0	0.0	0.0	0.0	1.0	1.0	1.0	74.0
"Shanghai Automotive Group"	"Domestic"	2008.0	36.457	0.21699905	0.0	0.0	0.0	0.0	2.0	4.0	8.0	74.0
"Shanghai Automotive Group"	"Domestic"	2009.0	90.031	53.573997	0.0	0.0	0.0	0.0	3.0	9.0	27.0	74.0
"Shanghai Automotive Group"	"Domestic"	2010.0	160.4	70.368996	0.0	0.0	0.0	0.0	4.0	16.0	64.0	74.0
"Shanghai Automotive Group"	"Domestic"	2011.0	162.161	1.7610016	0.0	0.0	0.0	0.0	5.0	25.0	125.0	74.0
"Shanghai Automotive Group"	"Domestic"	2012.0	200.318	38.156998	0.0	1.0	0.0	1.0	6.0	36.0	216.0	74.0
"Shanghai Automotive Group"	"Domestic"	2013.0	230.129	29.811005	0.0	1.0	0.0	0.0	7.0	49.0	343.0	74.0
"Shanghai GM"	"Domestic"	2006.0	406.144		0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0
"Shanghai GM"	"Domestic"	2007.0	405.405	-0.7390137	0.0	2.0	0.0	3.0	1.0	1.0	1.0	75.0
"Shanghai GM"	"Domestic"	2008.0	444.756	39.351013	0.0	1.0	0.0	0.0	2.0	4.0	8.0	75.0
"Shanghai GM"	"Domestic"	2009.0	708.356	263.6	0.0	1.0	0.0	0.0	3.0	9.0	27.0	75.0
"Shanghai GM"	"Domestic"	2010.0	1012.057	303.701	0.0	1.0	0.0	1.0	4.0	16.0	64.0	75.0
"Shanghai GM"	"Domestic"	2011.0	1185.585	173.52795	0.0	0.0	0.0	0.0	5.0	25.0	125.0	75.0
"Shanghai GM"	"Domestic"	2012.0	1363.532	177.94702	0.0	1.0	0.0	0.0	6.0	36.0	216.0	75.0
"Shanghai GM"	"Domestic"	2013.0	1542.558	179.026	0.0	2.0	0.0	0.0	7.0	49.0	343.0	75.0
"Shanghai Volkswagen"	"Domestic"	2006.0	340.988		0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0
"Shanghai Volkswagen"	"Domestic"	2007.0	456.424	115.436005	0.0	0.0	0.0	0.0	1.0	1.0	1.0	76.0
"Shanghai Volkswagen"	"Domestic"	2008.0	409.987	-46.43701	0.0	1.0	0.0	1.0	2.0	4.0	8.0	76.0
"Shanghai Volkswagen"	"Domestic"	2009.0	728.238	318.25098	0.0	0.0	0.0	0.0	3.0	9.0	27.0	76.0
"Shanghai Volkswagen"	"Domestic"	2010.0	1001.357	273.11902	0.0	0.0	0.0	0.0	4.0	16.0	64.0	76.0
"Shanghai Volkswagen"	"Domestic"	2011.0	1165.827	164.47003	0.0	1.0	0.0	1.0	5.0	25.0	125.0	76.0
"Shanghai Volkswagen"	"Domestic"	2012.0	1280.008	114.18103	0.0	0.0	0.0	0.0	6.0	36.0	216.0	76.0
"Shanghai Volkswagen"	"Domestic"	2013.0	1525.008	245.0	0.0	1.0	0.0	0.0	7.0	49.0	343.0	76.0
"Sichuan"	"Domestic"	2006.0	0.367		0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0
