Folio	LATITUD	LONGITUD	Tipo	Punto_Sección__1055	Estado_1054	i1	random2	random3	i2	i3	i4	i4b	i5a	i5b	i5c	i5d	i5e	i5f	i5g	i6	i6b	i7	Random1	C1T1A	C1T1b	C1T1bb	C1T2	C1T2B	C1T3	C1T3B	C2	C2B	C3	C4	C5	C6	C7	C8	C9	C10	PA	PB	PC	PD	EA	EB	EC	ED	EE	EF	EG	EH	EI	EJ	EK	EL	EM	EN	EO	F	G	H	S4B	S41	S10	S101	S102	S103	C11T1	C11T1A	C11T2	C11T2B	C11T3	C11T3B	PDD
235	19.17674277	-98.9982468	1	909	9	1	1	3	1	2	1	2	3	1	1	1	3	4	1	1	" "	1	3	99		" "	99	" "	9	" "	1	" "	4	3	88	5	5	7	0	8	1	34	18	2	1	2	2	1	1	1	2	2	1	1	1	1	1	1	1	98	10	2	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	2
236	19.17855003	-98.9990645	1	909	9	1	1	2	2	2	1	2	3	2	4	2	4	4	2	4	" "	1	2	99		" "	9	" "	99	" "	1	" "	1	3	88	1	5	0	0	0	1	50	18	8	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	3	5	3	1	5	2	" "	" "	" "	99	" "	9	" "	99	" "	2
237	19.17726993	-98.9988501	1	909	9	2	3	1													" "	2	2	99		" "	9	" "	99	" "	2	" "	5	0	2	4	5	9	7	6	2	46	6	4	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	4	5	2	1	9	2	" "	" "	" "	2	" "	99	" "	99	" "	2
238	19.17762011	-98.9986596	1	909	9	2	1	1													" "	2	3	99		" "	99	" "	3	" "	5	"MIS PADRES NO QUISIERON QUE FUERA A LA ESCUELA"	1	0	88	4	3	8	6	10	2	67	6	4	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	88	10	2	1	6	2	" "	" "	" "	3	" "	99	" "	99	" "	2
239	19.17748065	-98.9980543	1	909	9	2	3	2													" "	1	3	99		" "	99	" "	9	" "	4	" "	1	1	2	1	2	5	5	5	1	31	11	8	1	1	1	2	1	1	2	2	2	1	1	1	1	2	1	3	6	2	1	9	2	" "	" "	" "	99	" "	9	" "	99	" "	1
240	19.17747636	-98.9980206	1	909	9	2	1	3													" "	1	3	99		" "	99	" "	9	" "	2	" "	4	0	2	1	1	0	0	0	1	24	9	9	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	4	8	3	4	0	2	" "	" "	" "	99	" "	99	" "	9	" "	2
241	0	0	1	910	9	2	1	2													" "	1	3	99		" "	99	" "	9	" "	2	" "	88	1	88	88	88	5	1	3	2	85	4	9	1	1	1	1	1	1	2	2	2	2	1	1	1	2	2	88	88	98	1	9	2	" "	" "	" "	99	" "	9	" "	99	" "	1
242	19.33679683	-99.2034661	1	910	9	2	3	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	0	2	2	4	5	7	2	2	72	12	4	1	1	2	1	1	1	2	2	1	1	1	1	1	1	2	98	10	2	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	2
243	19.33707502	-99.2032693	1	910	9	1	3	3	1	2	1	2	2	1	1	2	3	4	3	4	" "	1	2	99		" "	9	" "	99	" "	1	" "	2	5	2	2	5	0	0	0	1	24	18	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	88	10	2	88	0	1	"PORTUGUES"	"INGLES"	"98"	99	" "	99	" "	9	" "	2
244	19.3388033	-99.203309	1	910	9	1	2	2	1	2	1	2	2	1	2	1	2	4	4	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	88	1	88	88	88	2	3	1	2	37	12	9	1	1	1	1	1	1	2	2	1	2	1	1	1	2	2	98	10	98	4	0	1	"INGLES"	"88"	"88"	99	" "	9	" "	99	" "	2
245	19.33695679	-99.2029216	1	910	9	1	3	1	1	1	1	2	2	2	3	2	1	4	2	2	" "	1	1	2		" "	99	" "	99	" "	6	" "	3	0	2	2	4	8	6	5	2	18	12	5	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	98	19	2	4	0	2	" "	" "	" "	9	" "	99	" "	99	" "	2
246	19.33706957	-99.2025311	1	910	9	1	1	3	2	2	1	2	3	2	3	2	1	4	1	4	" "	1	2	99		" "	9	" "	99	" "	1	" "	2	4	2	2	4	7	4	5	2	40	12	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	98	18	2	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	2
247	19.33768	-99.2026242	1	910	9	2	3	3													" "	1	1	2		" "	99	" "	99	" "	2	" "	3	1	1	1	1	8	8	7	1	50	12	9	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	98	8	98	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	1
248	19.33769197	-99.2019887	1	910	9	1	3	2	1	2	1	2	4	4	4	2	1	4	1	4	" "	1	1	2		" "	99	" "	99	" "	1	" "	2	1	1	2	4	5	5	5	1	25	12	3	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	98	5	2	4	0	2	" "	" "	" "	99	" "	9	" "	99	" "	1
249	19.3396424	-99.2008418	1	910	9	1	1	1	1	2	1	2	3	1	3	1	2	4	1	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	3	1	88	88	88	4	1	1	1	33	11	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	98	8	98	1	6	2	" "	" "	" "	9	" "	99	" "	99	" "	1
250	19.33832772	-99.2015607	1	910	9	1	2	1	1	2	1	2	2	2	2	1	4	4	2	3	" "	1	2	99		" "	9	" "	99	" "	4	" "	3	2	88	2	5	0	0	0	1	48	12	3	1	1	1	1	1	1	2	2	1	1	1	1	1	2	1	88	5	2	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	2
251	19.37496947	-99.2130758	1	912	9	2	1	1													" "	2	2	99		" "	9	" "	99	" "	2	" "	1	1	2	5	5	0	3	8	1	70	0	3	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	1	4	3	1	6	2	" "	" "	" "	9	" "	99	" "	99	" "	2
252	19.3743075	-99.2026868	1	912	9	1	2	1	1	2	1	2	1	1	3	1	2	4	1	4	" "	1	1	2		" "	99	" "	99	" "	6	" "	88	1	88	88	88	5	0	7	2	31	16	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	98	12	3	1	6	1	"INGLES"	"99"	"99"	9	" "	99	" "	99	" "	1
253	19.37507603	-99.2136506	1	912	9	1	2	2	1	2	1	2	2	3	3	3	2	4	2	4	" "	1	3	99		" "	99	" "	3	" "	1	" "	3	97	2	3	4	2	0	8	1	34	11	3	1	2	1	1	1	1	2	1	1	1	1	1	1	2	2	98	11	3	1	7	2	" "	" "	" "	99	" "	3	" "	99	" "	2
254	19.37548748	-99.2131686	1	912	9	2	1	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	88	1	88	88	88	6	1	8	1	65	0	7	1	2	2	2	1	1	2	2	2	1	1	1	1	2	2	98	10	98	1	0	2	" "	" "	" "	9	" "	99	" "	99	" "	1
255	19.37440846	-99.2126877	1	912	9	2	1	3													" "	2	3	99		" "	99	" "	9	" "	1	" "	5	0	2	4	4	0	0	0	2	69	18	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	98	16	2	1	8	2	" "	" "	" "	99	" "	99	" "	4	" "	2
256	19.3737289	-99.2124456	1	912	9	1	3	3	1	2	1	1	2	2	3	1	1	4	4	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	3	97	1	3	5	1	0	5	2	38	9	9	1	2	1	2	1	2	2	2	2	1	1	1	1	2	2	98	8	4	2	10	2	" "	" "	" "	99	" "	99	" "	98	" "	2
257	19.37390443	-99.2129148	1	912	9	1	1	3	1	2	1	2	3	2	3	2	2	4	1	4	" "	2	1	2		" "	99	" "	99	" "	98	" "	88	1	88	2	2	6	1	9	1	40	9	3	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	98	88	98	1	4	2	" "	" "	" "	99	" "	99	" "	9	" "	1
258	19.37312527	-99.2124362	1	912	9	1	1	3	1	1	1	1	2	1	3	1	2	4	1	4	" "	2	3	99		" "	99	" "	3	" "	6	" "	88	1	1	3	5	5	0	9	1	24	98	98	1	1	1	2	1	1	2	2	2	1	1	1	1	1	2	98	10	98	1	0	1	"98"	"98"	"98"	99	" "	99	" "	9	" "	1
259	19.3725562	-99.2123178	1	912	9	1	1	1	2	2	1	2	3	3	3	2	2	4	3	4	" "	1	3	99		" "	99	" "	4	" "	1	" "	3	0	1	1	4	2	0	5	2	24	11	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	98	6	4	1	8	2	" "	" "	" "	4	" "	99	" "	99	" "	2
260	19.37312527	-99.2124362	1	912	9	1	1	3	1	1	1	2	2	1	2	1	2	4	1	4	" "	1	2	99		" "	3	" "	99	" "	5	"ME EMBARACE"	4	2	2	3	4	8	5	9	2	29	9	4	1	2	1	2	2	1	2	2	2	1	1	1	1	1	1	98	7	98	1	8	2	" "	" "	" "	99	" "	99	" "	3	" "	1
261	19.27526699	-99.2429192	1	914	9	2	1	3													" "	2	2	99		" "	2	" "	99	" "	3	" "	5	0	2	3	2	6	9	7	2	58	1	4	1	1	2	1	1	1	2	2	1	1	1	1	1	2	2	3	4	3	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	2
262	19.27536746	-99.2433771	1	914	9	2	1	2													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	1	1	1	2	4	7	0	1	65	9	3	1	1	2	1	1	1	2	1	2	1	1	1	1	2	2	4	9	1	1	8	2	" "	" "	" "	99	" "	2	" "	99	" "	2
263	19.27569458	-99.2426864	1	914	9	1	1	3	2	2	1	2	3	2	3	3	4	4	4	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	1	0	88	2	3	0	0	0	2	59	5	4	1	1	1	2	1	1	2	2	1	1	1	1	1	2	2	88	6	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	2
264	19.27547802	-99.2419596	1	914	9	1	3	3	1	2	1	2	1	1	2	1	3	4	3	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	2	0	2	1	3	0	0	0	2	49	12	4	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	88	5	3	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	2
265	19.27517273	-99.2433465	1	914	9	1	3	2	1	2	1	2	3	1	4	2	3	4	3	4	" "	1	3	99		" "	99	" "	9	" "	6	" "	1	0	88	88	88	0	0	5	1	18	11	5	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	2	4	2	2	5	2	" "	" "	" "	99	" "	9	" "	99	" "	2
266	19.27507003	-99.2433612	1	914	9	1	1	3	1	2	1	2	3	3	4	2	2	4	3	4	" "	1	3	99		" "	99	" "	9	" "	2	" "	3	0	1	4	4	8	7	6	2	49	8	4	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	88	4	4	2	10	2	" "	" "	" "	99	" "	99	" "	9	" "	2
267	19.27446435	-99.2434256	1	914	9	1	3	3	2	2	1	2	1	1	2	1	1	4	1	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	1	1	1	88	88	7	5	6	1	18	9	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	88	6	2	4	88	2	" "	" "	" "	99	" "	99	" "	9	" "	2
268	19.27668486	-99.2425001	1	914	9	1	2	3	1	2	1	2	2	2	3	1	1	4	1	3	" "	2	2	99		" "	3	" "	99	" "	2	" "	3	1	1	1	1	8	8	9	2	29	9	3	1	1	1	1	2	1	2	1	1	2	1	1	1	2	1	3	3	2	1	9	2	" "	" "	" "	99	" "	99	" "	3	" "	2
269	19.27686215	-99.2415736	1	914	9	1	1	3	1	2	1	2	1	2	2	2	4	4	2	4	" "	1	1	1	3	" "	99	" "	99	" "	2	" "	1	0	1	5	4	0	0	0	1	57	12	6	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	4	10	2	4	88	2	" "	" "	" "	99	" "	99	" "	9	" "	2
270	19.27641072	-99.2414594	1	914	9	1	3	3	2	1	1	2	1	3	1	3	3	4	3	1	" "	1	1	2		" "	99	" "	99	" "	1	" "	3	1	1	2	2	2	3	4	1	35	18	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	2	4	10	1	4	0	2	" "	" "	" "	99	" "	99	" "	9	" "	2
271	19.46444006	-99.0610392	1	915	9	2	1	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	0	88	2	5	2	2	3	2	67	1	4	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	88	11	2	2	8	2	" "	" "	" "	99	" "	99	" "	9	" "	2
272	19.46416901	-99.0611886	1	915	9	2	2	3													" "	1	2	99		" "	9	" "	99	" "	2	" "	3	1	88	2	2	6	4	5	1	53	8	7	1	1	1	2	1	1	2	2	1	2	1	1	1	1	2	98	8	88	1	6	2	" "	" "	" "	99	" "	99	" "	9	" "	1
273	19.46458596	-99.0601132	1	915	9	1	3	3	2	2	1	2	2	3	4	3	2	4	3	4	" "	1	3	99		" "	99	" "	2	" "	1	" "	4	2	1	1	4	6	6	5	1	39	12	9	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	98	15	2	1	5	2	" "	" "	" "	99	" "	99	" "	2	" "	2
274	19.46489921	-99.0598508	1	915	9	1	2	2	1	1	1	2	2	2	2	1	3	4	2	4	" "	1	1	2		" "	99	" "	99	" "	98	" "	2	1	1	3	88	3	1	2	1	38	12	3	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	98	9	3	1	8	2	" "	" "	" "	99	" "	1	" "	99	" "	1
275	19.46447835	-99.0591407	1	915	9	2	2	2													" "	2	2	99		" "	9	" "	99	" "	5	"NO ESTUDIE"	3	0	88	2	5	0	0	5	1	81	0	6	1	1	2	2	1	1	1	2	2	1	1	1	1	2	2	98	12	2	5	10	2	" "	" "	" "	99	" "	9	" "	99	" "	2
276	19.46449722	-99.0596027	1	915	9	1	3	3	1	2	1	2	2	1	3	2	2	4	2	4	" "	1	3	99		" "	99	" "	9	" "	2	" "	1	1	88	88	88	88	88	88	2	36	10	4	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	4	11	2	1	7	1	"INGLES"	"88"	"88"	99	" "	99	" "	9	" "	1
277	19.4640548	-99.0597531	1	915	9	2	2	3													" "	1	3	99		" "	99	" "	9	" "	5	"me puse a trabajar"	4	1	88	2	4	6	2	6	2	43	9	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	98	8	3	1	6	2	" "	" "	" "	99	" "	99	" "	3	" "	2
278	19.46444064	-99.0596206	1	915	9	1	1	1	1	2	1	2	2	1	3	3	3	4	2	4	" "	1	3	99		" "	99	" "	1	" "	6	" "	1	0	88	88	88	8	3	4	1	19	13	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	14	88	1	88	2	" "	" "	" "	1	" "	99	" "	99	" "	1
279	19.46441867	-99.0606856	1	915	9	1	3	3	1	1	1	1	1	2	2	1	1	3	1	1	" "	1	2	99		" "	9	" "	99	" "	6	" "	4	0	1	1	5	3	0	4	2	23	16	5	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	88	10	2	4	0	2	" "	" "	" "	99	" "	99	" "	9	" "	2
280	19.46455459	-99.0597759	1	915	9	1	3	3	1	1	1	1	2	1	1	1	2	4	1	4	" "	1	1	2		" "	99	" "	99	" "	1	" "	2	1	88	88	88	0	0	0	2	28	12	4	1	1	1	2	1	1	2	2	1	1	1	1	1	2	2	98	88	98	1	6	2	" "	" "	" "	99	" "	99	" "	9	" "	1
281	19.42604332	-99.0670248	1	917	9	1	3	3	1	2	1	2	4	3	3	1	1	4	1	4	" "	1	3	99		" "	99	" "	9	" "	2	" "	1	0	88	88	88	6	5	5	2	27	9	4	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	5	2	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	2
282	19.42509478	-99.0673726	1	917	9	1	3	2	1	2	1	2	2	1	1	2	3	2	2	2	" "	1	3	99		" "	99	" "	9	" "	5	"ME CASE"	3	4	1	2	2	8	5	9	1	38	11	7	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	5	20	2	1	2	1	"INGLES"	"98"	"98"	99	" "	3	" "	99	" "	2
283	19.42569358	-99.0685554	1	917	9	2	1	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	1	1	88	88	5	0	0	0	1	65	6	1	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	88	3	4	1	6	2	" "	" "	" "	9	" "	99	" "	99	" "	2
284	19.42608029	-99.0682114	1	917	9	2	2	1													" "	1	2	99		" "	3	" "	99	" "	2	" "	4	0	2	2	4	0	0	10	2	45	3	4	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	2	5	4	1	8	2	" "	" "	" "	3	" "	99	" "	99	" "	2
285	19.42476236	-99.0685491	1	917	9	2	3	1													" "	2	2	99		" "	9	" "	99	" "	2	" "	4	0	88	2	2	0	10	0	2	52	0	4	1	2	1	2	2	2	2	2	2	2	1	1	1	2	2	3	2	1	1	6	2	" "	" "	" "	2	" "	99	" "	99	" "	2
286	19.42678062	-99.0701874	1	917	9	2	1	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	1	1	1	5	5	0	0	0	2	53	6	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	3	2	4	1	7	2	" "	" "	" "	9	" "	99	" "	99	" "	2
287	19.4255178	-99.0706563	1	917	9	1	2	1	1	2	1	2	4	4	4	3	3	4	2	4	" "	1	3	99		" "	99	" "	9	" "	4	" "	1	1	1	5	5	0	5	0	1	30	9	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	1	4	4	2	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	2
288	19.42461506	-99.0715094	1	917	9	1	1	2	1	2	1	1	3	2	4	1	2	4	3	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	1	1	88	2	88	88	88	88	2	31	11	3	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	3	3	2	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	2
289	19.42541558	-99.0722836	1	917	9	1	1	1	1	2	1	2	3	2	3	1	2	4	4	4	" "	1	2	99		" "	9	" "	99	" "	4	" "	1	0	88	88	5	0	0	0	1	27	9	7	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	88	6	2	4	0	2	" "	" "	" "	9	" "	99	" "	99	" "	2
290	19.42697499	-99.0732665	1	917	9	1	1	1	1	2	1	2	3	1	4	3	3	4	2	4	" "	1	3	99		" "	99	" "	9	" "	6	" "	4	0	2	2	5	0	0	0	1	18	12	5	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	88	4	1	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	2
291	0	0	1	1001	10	1	1	2	2	2	2	2	2	3	3	2	4	3	3	4	" "	1	3	99		" "	99	" "	2	" "	2	" "	4	3	1	1	88	0	8	0	2	65	12	6	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	4	5	2	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	2
292	0	0	1	1001	10	2	3	2													" "	2	2	99		" "	9	" "	99	" "	1	" "	5	88	1	1	1	4	9	1	2	61	1	4	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	3	5	3	1	9	2	" "	" "	" "	99	" "	9	" "	99	" "	2
293	24.01807125	-104.638064	1	1001	10	2	2	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	0	2	5	2	5	9	5	2	48	1	4	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	2	3	3	1	10	2	" "	" "	" "	99	" "	99	" "	4	" "	2
294	24.01828518	-104.637796	1	1001	10	1	3	2	1	1	1	2	1	1	2	1	2	4	1	2	" "	2	2	99		" "	2	" "	99	" "	2	" "	4	2	1	1	4	4	4	4	2	25	9	4	1	2	1	2	1	1	2	1	2	1	1	1	1	2	2	2	4	2	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	2
295	24.0183705	-104.637211	1	1001	10	2	2	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	4	1	1	1	0	0	6	1	60	0	3	1	2	2	2	2	1	2	1	2	1	1	1	1	2	2	2	4	3	1	8	2	" "	" "	" "	3	" "	99	" "	99	" "	2
296	24.01837901	-104.637087	1	1001	10	2	1	3													" "	2	1	2		" "	99	" "	99	" "	4	" "	3	1	88	1	2	8	3	0	2	42	8	4	1	2	2	2	2	1	2	1	2	1	1	1	1	2	1	3	4	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	2
297	24.01824577	-104.637185	1	1001	10	2	3	1													" "	2	2	99		" "	8	"PT"	99	" "	2	" "	5	1	88	2	2	4	4	4	1	33	5	3	1	2	1	2	2	2	2	2	2	1	1	1	1	2	1	3	2	3	1	10	2	" "	" "	" "	8	"PT"	99	" "	99	" "	2
298	24.01841099	-104.637041	1	1001	10	1	2	1	1	2	1	2	2	2	2	3	3	3	2	4	" "	1	3	99		" "	99	" "	9	" "	6	" "	3	0	88	4	5	6	3	4	1	28	18	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	5	8	3	88	7	2	" "	" "	" "	88	" "	99	" "	99	" "	2
299	24.01862375	-104.636805	1	1001	10	2	3	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	2	88	4	88	4	0	7	1	40	7	3	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	3	3	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	2
300	24.01870704	-104.636426	1	1001	10	2	3	1													" "	2	2	99		" "	9	" "	99	" "	2	" "	5	0	88	4	88	0	0	7	1	25	10	3	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	3	6	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	2
301	20.5483392	-100.671899	1	1101	11	2	1	3													" "	2	3	99		" "	99	" "	1	" "	2	" "	1	1	88	88	88	5	1	1	2	48	6	4	1	2	1	2	1	1	2	2	1	2	1	1	1	2	2	2	5	2	1	5	2	" "	" "	" "	99	" "	99	" "	9	" "	1
302	20.548268	-100.671862	1	1101	11	1	1	1	1	2	1	2	1	1	3	1	1	4	3	4	" "	1	1	1	1	" "	99	" "	99	" "	1	" "	2	0	88	88	88	7	5	6	2	23	18	7	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	3	10	2	1	8	1	"INGLES"	"88"	"88"	1	" "	99	" "	99	" "	1
303	20.5493684	-100.672049	1	1101	11	2	3	2													" "	2	2	99		" "	9	" "	99	" "	4	" "	4	0	88	88	88	7	5	88	2	40	6	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	88	8	3	1	10	2	" "	" "	" "	99	" "	1	" "	99	" "	1
304	20.5494457	-100.671836	1	1101	11	2	1	1													" "	2	3	99		" "	99	" "	9	" "	4	" "	2	0	88	88	88	88	88	88	2	38	6	4	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	2	4	2	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
305	20.5503238	-100.672556	1	1101	11	2	1	2													" "	2	2	99		" "	9	" "	99	" "	1	" "	2	0	88	88	88	8	8	7	2	35	6	4	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	5	3	2	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
306	20.55053704	-100.671917	1	1101	11	2	1	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	5	1	88	88	88	9	5	5	1	46	6	3	1	2	1	2	2	2	2	2	2	2	1	1	1	2	2	3	3	2	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	1
307	20.5514637	-100.671905	1	1101	11	1	1	3	2	2	2	2	3	3	1	4	1	4	3	2	" "	2	2	99		" "	9	" "	99	" "	1	" "	4	1	88	88	88	7	7	6	1	30	18	3	1	2	1	2	1	1	2	1	1	1	1	1	1	2	2	4	10	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
308	20.55134716	-100.672608	1	1101	11	2	3	2													" "	2	2	99		" "	1	" "	99	" "	5	"POR LA SALUD"	2	1	88	88	88	10	1	2	1	36	6	3	2	2	1	2	1	1	2	2	2	2	1	1	1	2	2	3	6	2	1	10	2	" "	" "	" "	99	" "	1	" "	99	" "	1
309	20.55122213	-100.672741	1	1101	11	2	3	3													" "	2	1	2		" "	99	" "	99	" "	5	"NO HABIA ESCUELA"	88	0	88	88	88	4	88	88	1	57	0	9	2	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	3	4	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
310	20.54985104	-100.672187	1	1101	11	2	3	3													" "	1	1	1	1	" "	99	" "	99	" "	2	" "	4	2	88	88	88	7	5	3	1	48	9	3	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	4	4	2	1	5	2	" "	" "	" "	99	" "	99	" "	1	" "	1
311	0	0	1	1102	11	1	2	1	1	2	2	2	1	1	2	3	3	4	4	2	" "	2	1	1	3	" "	99	" "	99	" "	1	" "	1	3	88	88	88	5	4	10	1	59	13	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	3	6	3	4	1	2	" "	" "	" "	3	" "	99	" "	99	" "	1
312	20.67344431	-101.368602	1	1102	11	1	3	1	1	2	1	2	3	1	2	1	1	3	1	4	" "	1	1	2		" "	99	" "	99	" "	4	" "	88	1	88	88	88	9	6	5	1	21	9	9	1	1	1	1	1	1	2	2	2	1	1	1	1	2	2	2	10	3	1	10	2	" "	" "	" "	1	" "	99	" "	99	" "	1
313	20.67337484	-101.368683	1	1102	11	1	3	2	2	2	2	2	1	1	4	4	4	4	2	2	" "	1	1	1	1	" "	99	" "	99	" "	1	" "	5	4	1	3	88	9	3	4	2	57	12	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	88	10	2	1	10	2	" "	" "	" "	99	" "	1	" "	99	" "	1
314	20.67309065	-101.369245	1	1102	11	1	1	2	2	2	1	2	3	2	4	2	1	4	1	4	" "	1	2	99		" "	2	" "	99	" "	2	" "	3	1	88	88	88	9	10	5	2	27	6	4	1	1	1	2	1	1	2	2	2	2	1	1	1	2	2	2	4	2	1	5	2	" "	" "	" "	99	" "	2	" "	99	" "	1
315	20.67287902	-101.369252	1	1102	11	2	2	3													" "	2	2	99		" "	9	" "	99	" "	2	" "	2	1	88	88	88	5	5	5	2	34	6	4	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	2	6	4	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
316	20.67301706	-101.369141	1	1102	11	1	3	1	1	2	1	2	1	1	1	2	2	4	2	3	" "	1	3	99		" "	99	" "	9	" "	1	" "	4	4	88	88	88	6	5	4	1	25	12	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	4	18	2	4	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
317	20.67263995	-101.369839	1	1102	11	2	2	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	88	97	88	88	88	5	5	5	1	77	0	9	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	2	5	2	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
318	20.6727959	-101.369415	1	1102	11	2	1	2													" "	2	2	99		" "	9	" "	99	" "	2	" "	2	1	88	88	88	6	5	7	1	45	3	3	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	2	5	2	1	5	2	" "	" "	" "	99	" "	9	" "	99	" "	1
319	20.67329347	-101.36968	1	1102	11	2	1	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	2	0	88	88	88	1	1	1	2	49	6	4	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	5	3	2	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
