""	"Q49_1_1_TEXT"	"Q49_1_2_TEXT"	"Q49_1_3_TEXT"	"Q49_2_1_TEXT"	"Q49_2_2_TEXT"	"Q49_2_3_TEXT"	"Q49_3_1_TEXT"	"Q49_3_2_TEXT"	"Q49_3_3_TEXT"	"Q49_4_1_TEXT"	"Q49_4_2_TEXT"	"Q49_4_3_TEXT"	"Q49_5_1_TEXT"	"Q49_5_2_TEXT"	"Q49_5_3_TEXT"	"Q49_6_1_TEXT"	"Q49_6_2_TEXT"	"Q49_6_3_TEXT"	"Q49_7_1_TEXT"	"Q49_7_2_TEXT"	"Q49_7_3_TEXT"	"Q49_8_1_TEXT"	"Q49_8_2_TEXT"	"Q49_8_3_TEXT"	"Q49_9_1_TEXT"	"Q49_9_2_TEXT"	"Q49_9_3_TEXT"	"Q49_10_1_TEXT"	"Q49_10_2_TEXT"	"Q49_10_3_TEXT"	"Q49_11_1_TEXT"	"Q49_11_2_TEXT"	"Q49_11_3_TEXT"	"Q49_12_1_TEXT"	"Q49_12_2_TEXT"	"Q49_12_3_TEXT"	"Q49_13_1_TEXT"	"Q49_13_2_TEXT"	"Q49_13_3_TEXT"
"179"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"180"	2	3	0	0	0	0	0	0	0	0	2	2	0	0	0	2	2	2	2	2	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0
"181"	4	0	4	2	0	4	2	4	0	3	2	4	3	4	4	4	0	5	0	4	1	3	5	1	4	3	3	3	0	4	1	4	1	4	0	4	0	4	0
"182"			5		5	5					5				3			5			4			5		4				5		3				4		5	
"183"	4	0	0	1	0	0	0	2	0	5	0	2	4	0	0	4	0	0	0	0	0	1	5	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
"184"	2	0	0	2	4	0	0	5	0	2	5	0	2	0	0	4	0	3	2	2	0	3	2	0	2	5	1	0	3	2	0	3	2	2	3	0	0	4	0
"185"	0	0	0	0	0	0	0	4	0	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	1	0	2	0	3	0	2	0	4	0
"186"	1	1	1	0	0	1	3	3	3	0	0	0	2	2	2	2	0	2	0	0	0	2	3	0	1	2	0	3	0	2	2	2	2	2	0	2	0	2	0
"187"	5	0	1	0	0	0	0	5	0	5	0	1	1	5	0	5	0	0	0	0	0	1	5	0	5	5	0	0	1	0	0	1	0	0	1	1	0	5	0
"188"	0	0	1	0	0	1	0	2	0	0	3	3	0	0	2	2	0	2	1	0	0	2	2	1	3	3	0	0	0	1	0	0	0	0	1	1	0	2	0
"189"	3	0	2	0	1	0	0	4	0	3	2	2	4	2	1	5	0	3	0	3	0	2	1	0	2	3	1	2	0	3	0	1	0	4	1	1	0	4	0
"190"	3	0	2	4	0	1	2	4	0	3	1	4	4	1	2	3	3	2	3	0	2	4	2	2	2	2	1	3	1	5	3	2	0	3	1	3	2	5	0
"191"	2	1	0	0	0	1	0	4	0	0	3	0	0	2	0	2	2	0	0	0	1	0	3	0	0	5	1	0	3	0	0	3	0	0	0	0	0	0	0
"192"	3	0	4	0	0	2	0	3	0	0	0	3	0	0	3	4	0	4	0	3	3	0	3	3	0	4	1	0	0	4	0	0	2	0	0	3	0	4	0
"193"	0	0	0	1	0	1	0	3	0	3	3	1	0	0	0	2	0	1	1	2	1	1	3	1	0	5	0	0	0	2	0	4	0	0	0	0	0	0	0
"194"	4	0	3	0	0	1	0	4	0	3	5	5	1	0	1	5	0	3	0	1	0	2	3	0	3	4	4	2	0	2	0	0	0	4	1	4	0	4	0
"195"	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	4		0	0	1	0	0	0	0	0	2	0	0	0
"196"	4	1	5	2	1	5	2	4	1	4	1	5	3	3	5	5	1	5	2	2	2	2	2	4	1	3	1	1	1	5	3	3	1	2	1	4	1	4	1
"197"	2	1	5	1	1	2	1	1	1	1	1	3	1	1	3	3	1	4	1	5	1	1	5	1	1	2	1	1	1	1	1	1	1	1	1	5	1	2	1
"198"	3	0	0	1	0	0	0	4	0	2	3	2	3	0	0	3	0	2	0	2	2	0	0	0	3	3	0	0	0	3	0	2	0	2	0	2	0	4	0
"199"	2	0	1	0	0	1	0	2	0	1	0	1	0	3	2	0	1	0	0	0	0	0	1	0	0	1	4	0	0	1	0	3	0	0	0	1	0	0	0
"200"			1		1			3			2				1			1		2			2						1			1			2			2	
"201"	2	1	2	2	1	2	1	3	1	1	4	3	2	3	2	2	1	3	3	1	2	4	2	3	2	4	1	1	1	2	1	1	1	1	1	2	1	5	1
"202"	5	1	5	1	1	5	1	5	1	1	1	5	1	5	5	5	1	5	1	5	5	1	5	1	5	5	5	1	1	5	1	1	5	1	1	5	1	5	1
"203"	3	3	3	3	3	0	0	5	0	5	3	5	5	5	3	5	5	5	1	1	1	1	4	0	5	5	5	0	1	1	0	2	0	5	3	5	0	5	0
"204"	3		2	2	2	1		5		2	2	1	2	2	1	2	1	2	3	1	1	3	1	1	2	3			3	2		5			1	4		5	
"205"	2	0	2	1	0	2	2	3	1	3	2	2	3	1	2	3	0	4	1	1	1	2	1	1	2	2	1	0	0	2	0	1	0	3	0	4	0	3	0
"206"	3	1	2	2	1	2	2	4	1	2	2	2	2	4	1	3	1	2	1	4	1	4	5	1	5	5	2	3	1	3	1	5	1	1	1	1	1	5	1
"207"			4	3		4		5		3			3		4			5	3	3			2		3	3				3		5				5		5	
"208"	2	2	0	0	1	1	0	3	0	1	1	1	1	3	0	2	0	1	0	0	1	1	1	1	1	3	1	0	0	2	0	1	0	0	1	0	0	3	0
"209"	4	0	5	4	0	4	0	4	0	5	1	4	3	3	3	5	0	5	0	0	0	3	1	2	2	1	1	3	0	4	0	5	0	2	0	4	1	5	0
"210"	0	0	3	2	0	3	0	0	0	5	3	3	0	1	3	5	1	4	2	3	1	4	3	0	5	0	0	1	0	3	0	0	0	0	0	0	0	0	0
"211"	0	0	0	2	1	1	0	3	0	3	0	0	0	2	3	2	0	0	0	2	0	2	2	0	2	3	0	2	0	2	0	2	0	1	0	0	0	4	0
"212"	4	1	4	4	1	4	4	5	1	3	2	4	4	4	4	5	1	5	2	2	4	1	1	4	3	4	2	1	1	5	3	4	0	3	1	4	1	5	1
"213"	3	0	3	3	0	3	0	5	0	4	0	4	0	0	0	5	0	3	0	0	0	0	3	0	0	0	4	3	0	3	0	3	0	0	0	0	0	5	0
"214"	0	0	4	0	0	3	0	0	0	2	0	3	0	0	3	0	0	5	0	0	0	0	3	0	0	3	0	0	0	3	0	0	3	0	0	3	0	1	0
"215"			4	3				5		4			4					3		4			4			2				4		3				4		4	
"216"	1	1	1	1	0	2	0	3	1	1	4	4	1	3	4	4	0	1	1	1	3	4	3	2	1	3	2	0	0	5	0	2	1	0	2	3	1	4	1
"217"	1	1	2	1	1	2	1	3	1	1	2	2	2	4	2	1	1	5	1	3	1	2	4	1	1	4	1	1	1	3	2	3	1	2	1	4	1	5	1
"218"			2	3				4				5			4	5			3					5		3				2		2				4		4	
"219"			1			2		4				2		2		2				2			5			5				5		2				3		3	
"220"	3	0	0	0	0	0	0	3	0	2	2	2	2	0	0	2	0	3	0	3	0	2	4	0	0	3	0	0	0	2	0	2	0	0	0	1	0	2	0
"221"	3	0	4	1	1	1	1	5	0	1	0	4	4	0	4	4	0	4	0	0	0	4	0	4	4	2	4	0	0	4	0	4	0				0	3	0
"222"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"223"	2	2	2	1	3	2	0	5	0	2	3	1	2	3	0	3	3	2	2	2	0	0	3	0	3	5	1	0	1	3	0	4	0	0	3	1	0	5	0
"224"	2	0	5	2	0	4	3	4	0	3	4	5	1	3	3	4	0	5	3	3	0	3	3	2	3	4	5	0	0	0	0	0	0	2	2	5	2	2	0
"225"	2	1	1	1	2	1	1	2	1	1	4	1	3	0	3	2	0	2	1	4	1	1	4	1	2	2	2	1	1	1	1	2	1	2	1	2	1	3	1
"226"	0	0	0	0	0	0	2	2	0	3	3	0	0	0	0	2	1	0	2	2	0	0	0	0	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0
"227"	0	0	0	0	0	0	0	3	0	2	2	1	1	0	1	2	0	3	0	0	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
"228"	0	0	2	0	3	1	0	5	2	1	5	0	0	5	2	2	0	2	0	5	1	0	3	1	0	5	0	0	0	5	0	5	0	0	4	1	0	5	0
"229"	5	2	1	3	2	1	2	5	1	5	1	4	4	2	1	4	1	3	4	2	3	4	1	3	5	5	1	2	1	1	3	5	1	3	1	4	2	5	1
"230"	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	2	0
"231"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"232"			2			1		3		1			2			2			2				3			2		2			2					2	3		
"233"	0	0	2	0	0	2	0	3	0	0	0	3	0	0	0	0	0	0	3	3	3	0	2	0	0	1	1	0	2	3	0	0	0	0	3	1	0	2	0
"234"			4			5		3				4	4			3			4			4					1			4		1				4		5	
"235"	5	1	5	3	1	5	3	5	1	2	5	3	5	1	5	5	1	4	5	5	5	5	1	1	3	5	4	1	5	5	1	5	1	4	1	5	1	5	1
"236"	4			4				3		3		2	2		3	5		3		4		5				2	3			5			5			5			5
"237"	1	1	1	1	1	1	1	3	1	2	2	2	1	1	1	5	1	2	1	1	1	1	1	2	1	3	2	1	1	2	1	2	1	1	2	2	1	2	1
"238"	3	0	1	2	0	3	0	4	0	2	2	0	3	0	0	4	0	2	1	3	0	1	4	0	0	3	0	0	0	1	0	3	0	2	1	0	0	4	0
"239"	4	0	0	1	0	0	1	3	0	4	1	0	4	1	0	3	0	3	2	2	0	3	1	0	3	1	0	0	0	2	2	3	0	2	0	3	2	3	0
"240"	3	0	4	3	0	3	0	5	0	5	0	5	5	0	5	5	0	5	0	0	1	4	0	4	2	0	3	2	0	5	0	3	0	2	0	3	0	4	0
"241"	4	0	0	0	0	0	0	3	0	5	0	0	4	3	0	4	0	0	0	0	0	4	4	0	5	5	0	0	0	4	0	0	0	0	0	3	5	1	0
"242"	0	0	1	0	0	0	0	3	0	0	0	2	0	0	0	0	0	3	0	0	2	1	1	1	0	3	0	0	0	1	0	3	0	0	0	1	0	3	0
"243"	3	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	3	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"244"	0	0	0	3	0	2	0	3	0	1	3	0	1	0	0	0	3	0	0	2	0	0	4	0	0	2	1	0	0	1	0	3	0	0	0	0	0	3	0
"245"	0	4	3	0	0	2	0	2	2	2	2	2	0	3	0	1	0	2	0	0	0	0	0	2	5	5	1	0	0	2	0	0	0	0	0	2	0	5	0
"246"	5					0		3			0		4			3					1		1			4				3		2		0				3	
"247"	0	0	0	0	0	1	0	4	0	0	2	1	2	3	1	1	0	1	1	0	0	1	2	0	1	2	1	0	0	2	0	1	0	0	1	0	0	0	0
"248"																																							
"249"	3	1	4	0	0	1	0	4	1	5	5	4	0	3	2	4	2	2	2	3	3	0	2	0	5	4	4	0	0	1	0	5	0	4	0	4	0	5	0
"250"	1	1	1	1	1	2	1	5	3	3	1	2	0	0	1	3	1	5	1	1	3	3	3	3	3	3	3	0	0	0	0	1	0	0	0	0	0	0	0
"251"	2	0	0	0	0	0	0	5	0	2	0	0	1	0	2	3	0	0	3	0	0	5	0	0	0	2	0	0	0	5	0	0	0	0	0	4	0	2	0
"252"	3	3	2	1	2	0	3	3	0	2	2	1	3	3	2	4	4	2	3	3	1	5	5	0	4	4	2	2	2	2	3	3	0	1	2	1	2	2	0
"253"	3	0	5	0	0	4	0	4	0	0	1	4	4	0	5	3	0	4	0	0	5	0	0	5	0	3	3	0	0	5	0	3	0	0	0	5	0	3	0
"254"	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	2	0	0	3	3	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0
"255"	1	0	3	2	0	3	0	3	0	2	0	3	0	4	2	2	3	0	2	2	2	1	4	0	2	4	2	0	0	4	0	0	0	3	0	4	0	4	0
"256"	0	0	4	0	0	0	0	3	0	0	3	5	1	0	3	3	0	4	0	3	0	0	5	0	0	0	0	0	0	1	0	3	0	0	0	2	0	5	0
"257"	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	0	0	0	1	0	0	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"258"	0	0	3	0	0	1	0	2	0	3	4	4	3	3	4	0	0	2	1	1	1	3	2	0	0	4	0	0	0	2	0	0	0	0	0	4	0	1	0
"259"	0	0	0	0	0	0	1	1	5	0	0	5	0	0	5	0	0	5	0	0	0	0	0	0	0	0	5	1	4	5	0	0	0	0	0	0	0	0	0
"260"	3	0	0	3	0	3	1	4	0	5	0	3	3	0	0	1	0	0	1	3	1	2	5	0	0	4	0	1	1	5	0	5	0	1	1	3	0	5	0
"261"	0	0	0	0	0	0	0	5	0	0	0	4	0	5	0	2	0	0	0	5	0	0	5	0	0	5	0	0	0	2	0	5	0	0	0	3	0	5	0
"262"	2	0	2	5	0	0	2	2	0	4	0	5	2	1	3	2	1	4	3	0	3	0	0	5	0	2	0	3	0	3	2	0	2	2	0	3	1	4	0
"263"	0	0	0	0	0	0	2	1	0	5	0	2	2	0	0	0	0	0	0	0	0	1	4	0	4	2	1	0	0	2	2	0	0	5	0	3	4	1	1
"264"	0	0	2	0	0	2	0	3	0	0	0	2	0	0	1	0	2	1	0	2	0	0	4	0	0	3	0	0	0	1	0	2	0	2	2	1	0	4	1
"265"	0	0	0	2	0	0	0	1	0	2	4	0	0	0	0	3	2	0	0	2	0	0	2	0	0	3	2	0	0	2	0	0	0	0	2	0	0	3	0
"266"			0			0		0				0	0					0	0			0				0				0		0				0		0	
"267"	2	1	4	1	1	4	1	5	1	2	2	5	1	1	3	2	1	5	2	2	3	3	3	2	3	3	3	1	1	3	2	4	1	2	1	5	1	4	1
"268"	0	0	5	0	0	2	0	2	0	0	0	4	0	0	3	0	0	4	0	0	0	0	0	0	5	0	5	0	0	1	0	1	0	0	0	3	0	2	0
"269"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"270"	0	0	2	0	0	1	0	2	0	0	0	1	0	2	1	1	0	3	0	0	0	0	1	1	0	2	2	0	0	1	0	0	0	0	1	1	0	2	0
"271"	2	1	2	1	1	2	2	4	2	2	3	4	4	2	2	4	2	2	1	2	1	2	4	2	1	5	3	2	1	5	1	1	3	2	1	3	1	2	1
"272"	2	1	1	2	1	1	1	3	1	2	3	1	1	2	1	3	2	2	2	2	2	2	2	1	3	3	1	2	1	2	1	2	1	3	2	1	1	3	1
"273"	4	1	4	0	1	3	0	4	5	4	1	4	3	2	3	4	1	4	0	2	1	0	4	0	0	4	0	0	2	5	0	4	1	1	2	4	0	5	1
"274"	3	2	3	1	1	0	4	4	0	4	4	2	4	5	2	3	4	2	3	3	1	3	3	0	5	5	0	4	4	3	2	1	0	4	4	4	2	2	0
"275"	3	0	0	0	0	1	0	2	0	0	0	0	0	2	2	2	0	2	3	0	1	4	2	0	2	3	1	0	0	1	0	2	0	0	0	1	0	2	0
"276"	2	0	0	0	0	0	0	2	0	1	1	2	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	3	0
"277"	5					3		1		5			5			5					3					5				3			3			3		1	
"278"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"279"	1	0	0	0	0	0	0	3	0	3	0	0	1	0	0	2	0	0	0	0	0	1	1	0	1	3	0	0	0	0	0	3	0	0	1	0	0	3	0
"280"			0			0		0				0			0			0	0				0			0				0		0			0			0	
