country	cc	year	party_n	party	code	pm	govt	govt_full_term	CMP	d_CMP	l_CMP	cwed	d_cwed	l_cwed	CSES	d_CSES	l_CSES
"Netherlands"	10	2006.0	22952	"Reformed Political Party"	65.0	0	0		29.056	10.814	18.242	38.1	0.4	37.7	6.037792205810547	-0.789567	6.827359
"Netherlands"	10	2010.0	22952	"Reformed Political Party"	65.0	0	0		23.114	-5.942	29.056	38.6	0.5	38.1	6.037792	-2.0581055E-7	6.037792
"New Zealand"	11	1996.0	64001		66.0	0	0					20.9			6.673345565795898		
"New Zealand"	11	2002.0	64110	"Green Party of Aotearoa New Zealand"	67.0	0	0		-10.843			21.7			2.65116286277771		
"New Zealand"	11	2008.0	64110	"Green Party of Aotearoa New Zealand"	67.0	0	0		13.66	24.503	-10.843	21.4	-0.3	21.7	2.5399999618530273	-0.1111629	2.6511629
"New Zealand"	11	1996.0	64320	"New Zealand Labour Party"	68.0	0	0		-37.634			20.9			3.825446605682373		
"New Zealand"	11	2002.0	64320	"New Zealand Labour Party"	68.0	1	1	1.0	-28.136	9.498	-37.634	21.7	0.8	20.9	3.958561420440674	0.13311481	3.8254466
"New Zealand"	11	2008.0	64320	"New Zealand Labour Party"	68.0	0	0		3.92	32.056	-28.136	21.4	-0.3	21.7	3.6606497764587402	-0.29791164	3.9585614
"New Zealand"	11	1996.0	64321	"The Alliance"	69.0	0	0		-49.18			20.9			2.676767587661743		
"New Zealand"	11	1996.0	64420	"ACT New Zealand"	70.0	0	0		13.793000000000001			20.9			8.029434204101562		
"New Zealand"	11	2002.0	64420	"ACT New Zealand"	70.0	0	0		44.638	30.845	13.793	21.7	0.8	20.9	7.289668083190918	-0.7397661	8.029434
"New Zealand"	11	2008.0	64420	"ACT New Zealand"	70.0	0	0		21.3	-23.338	44.638	21.4	-0.3	21.7	7.553802013397217	0.26413393	7.289668
"New Zealand"	11	1996.0	64620	"New Zealand National Party"	71.0	1	1	1.0	-7.235			20.9			7.683929920196533		
"New Zealand"	11	2002.0	64620	"New Zealand National Party"	71.0	0	0		6.827	14.062	-7.235	21.7	0.8	20.9	6.848091125488281	-0.8358388	7.68393
"New Zealand"	11	2008.0	64620	"New Zealand National Party"	71.0	1	1	1.0	37.46	30.633	6.827	21.4	-0.3	21.7	6.845597267150879	-0.0024938583	6.848091
"New Zealand"	11	1996.0	64621	"New Zealand First Party"	72.0	0	1	0.0	-25.197			20.9			5.437139987945557		
"New Zealand"	11	2002.0	64621	"New Zealand First Party"	72.0	0	0		-2.562	22.635	-25.197	21.7	0.8	20.9	6.476797103881836	1.0396571	5.43714
"New Zealand"	11	2008.0	64621	"NZFP New Zealand First Party"	72.0	0	0				-2.562	21.4	-0.3	21.7	5.255223751068115	-1.2215734	6.476797
"New Zealand"	11	2002.0	64901	"United Future"	73.0	0	0					21.7			5.5813493728637695		
"New Zealand"	11	2008.0	64901	"M?ori Party"	73.0	0	0		-18.04			21.4	-0.3	21.7	4.088372230529785	-1.4929771	5.5813494
"Norway"	12	1973.0	12221	"Socialist PeopleÕs Party"	74.0	0	0		-31.5			33.7			2.7799999713897705		
"Norway"	12	1977.0	12221	"Socialist Left Party"	74.0	0	0		-37.1	-5.6	-31.5	38.7	5.0	33.7	2.5	-0.27999997	2.78
"Norway"	12	1981.0	12221	"Socialist Left Party"	74.0	0	0		-39.800000000000004	-2.7	-37.1	40.5	1.8	38.7	2.740000009536743	0.24000001	2.5
"Norway"	12	1985.0	12221	"Socialist Left Party"	74.0	0	0		-35.5	4.3	-39.8	41.3	0.8	40.5	2.440000057220459	-0.29999995	2.74
"Norway"	12	1989.0	12221	"Socialist Left Party"	74.0	0	0		-34.7	0.8	-35.5	41.8	0.5	41.3	2.5	0.059999943	2.44
"Norway"	12	1993.0	12221	"Socialist Left Party"	74.0	0	0		-32.405	2.295	-34.7	42	0.2	41.8	2.380000114440918	-0.119999886	2.5
"Norway"	12	1997.0	12221	"Socialist Left Party"	74.0	0	0		-25.363	7.042	-32.405	41.6	-0.4	42.0	2.5429999828338623	0.16299987	2.38
"Norway"	12	2001.0	12221	"Socialist Left Party"	74.0	0	0		-44.022	-18.659	-25.363	43	1.4	41.6	2.774869203567505	0.23186922	2.543
"Norway"	12	2005.0	12221	"Socialist Left Party"	74.0	0	1	1.0	-38.041000000000004	5.981	-44.022	42.3	-0.7	43.0	2.5013179779052734	-0.27355123	2.7748692
"Norway"	12	2009.0	12221	"Socialist Left Party"	74.0	0	1	1.0	-40.106	-2.065	-38.041	43.4	1.1	42.3	2.487934112548828	-0.013383865	2.501318
"Norway"	12	1973.0	12320	"Norwegian Labour Party"	75.0	1	1	1.0	-36.6			33.7			4.449999809265137		
"Norway"	12	1977.0	12320	"Norwegian Labour Party"	75.0	1	1	1.0	-31.6	5.0	-36.6	38.7	5.0	33.7	4.119999885559082	-0.32999992	4.45
"Norway"	12	1981.0	12320	"Norwegian Labour Party"	75.0	0	0		-22.7	8.9	-31.6	40.5	1.8	38.7	4.110000133514404	-0.009999752	4.12
"Norway"	12	1985.0	12320	"Norwegian Labour Party"	75.0	0	0	0.0	-25.5	-2.8	-22.7	41.3	0.8	40.5	3.5999999046325684	-0.5100002	4.11
"Norway"	12	1989.0	12320	"Norwegian Labour Party"	75.0	0	0	0.0	-36	-10.5	-25.5	41.8	0.5	41.3	3.990000009536743	0.3900001	3.6
"Norway"	12	1993.0	12320	"Norwegian Labour Party"	75.0	1	1	1.0	-19.707	16.293	-36.0	42	0.2	41.8	4.260000228881836	0.27000022	3.99
"Norway"	12	1997.0	12320	"Norwegian Labour Party"	75.0	0	0	0.0	-18.112000000000002	1.595	-19.707	41.6	-0.4	42.0	4.863999843597412	0.6039996	4.26
"Norway"	12	2001.0	12320	"Norwegian Labour Party"	75.0	0	0		-38.182	-20.07	-18.112	43	1.4	41.6	4.580628395080566	-0.28337145	4.864
"Norway"	12	2005.0	12320	"Norwegian Labour Party"	75.0	1	1	1.0	-33.293	4.889	-38.182	42.3	-0.7	43.0	3.986351728439331	-0.59427667	4.5806284
"Norway"	12	2009.0	12320	"Norwegian Labour Party"	75.0	1	1	1.0	-29.788	3.505	-33.293	43.4	1.1	42.3	4.194607257843018	0.20825553	3.9863517
"Norway"	12	1973.0	12420	"Liberal Party"	76.0	0	0		-30.1			33.7			5.769999980926514		
"Norway"	12	1977.0	12420	"Liberal Party"	76.0	0	0		-22.1	8.0	-30.1	38.7	5.0	33.7	5.099999904632568	-0.6700001	5.77
"Norway"	12	1981.0	12420	"Liberal Party"	76.0	0	0		-25.5	-3.4	-22.1	40.5	1.8	38.7	4.980000019073486	-0.119999886	5.1
"Norway"	12	1985.0	12420	"Liberal Party"	76.0	0	0		-21.6	3.9	-25.5	41.3	0.8	40.5	3.7799999713897705	-1.2	4.98
"Norway"	12	1989.0	12420	"Liberal Party"	76.0	0	0		-20.6	1.0	-21.6	41.8	0.5	41.3	4.309999942779541	0.53	3.78
"Norway"	12	1993.0	12420	"Liberal Party"	76.0	0	0		-7.333	13.267	-20.6	42	0.2	41.8	3.8299999237060547	-0.48000002	4.31
"Norway"	12	1997.0	12420	"Liberal Party"	76.0	0	1	0.0	-7.897	-0.564	-7.333	41.6	-0.4	42.0	4.276000022888184	0.4460001	3.83
"Norway"	12	2001.0	12420	"Liberal Party"	76.0	0	1	1.0	-15.502	-7.605	-7.897	43	1.4	41.6	4.438716411590576	0.16271639	4.276
"Norway"	12	2005.0	12420	"Liberal Party"	76.0	0	0		-23.815	-8.313	-15.502	42.3	-0.7	43.0	4.782585620880127	0.3438692	4.4387164
"Norway"	12	2009.0	12420	"Liberal Party"	76.0	0	0		-18.531	5.284	-23.815	43.4	1.1	42.3	4.4796462059021	-0.30293941	4.7825856
"Norway"	12	1973.0	12520	"Christian PeopleÕs Party"	77.0	0	0		-5			33.7			6.78000020980835		
"Norway"	12	1977.0	12520	"Christian PeopleÕs Party"	77.0	0	0		-5.3	-0.3	-5.0	38.7	5.0	33.7	6.579999923706055	-0.20000029	6.78
"Norway"	12	1981.0	12520	"Christian PeopleÕs Party"	77.0	0	0		-8	-2.7	-5.3	40.5	1.8	38.7	6.409999847412109	-0.17000008	6.58
"Norway"	12	1985.0	12520	"Christian PeopleÕs Party"	77.0	0	1	0.0	-12.1	-4.1	-8.0	41.3	0.8	40.5	6.659999847412109	0.25	6.41
"Norway"	12	1989.0	12520	"Christian PeopleÕs Party"	77.0	0	1	0.0	-21.400000000000002	-9.3	-12.1	41.8	0.5	41.3	6.550000190734863	-0.10999966	6.66
"Norway"	12	1993.0	12520	"Christian PeopleÕs Party"	77.0	0	0		2.041	23.441	-21.4	42	0.2	41.8	6.150000095367432	-0.4000001	6.55
"Norway"	12	1997.0	12520	"Christian PeopleÕs Party"	77.0	1	1	0.0	-4.549	-6.59	2.041	41.6	-0.4	42.0	5.775000095367432	-0.375	6.15
"Norway"	12	2001.0	12520	"Christian PeopleÕs Party"	77.0	0	1	1.0	-18.568	-14.019	-4.549	43	1.4	41.6	5.893828392028809	0.1188283	5.775
"Norway"	12	2005.0	12520	"Christian PeopleÕs Party"	77.0	0	0		-24.37	-5.802	-18.568	42.3	-0.7	43.0	6.14799165725708	0.25416327	5.8938284
"Norway"	12	2009.0	12520	"Christian PeopleÕs Party"	77.0	0	0		-11.078	13.292	-24.37	43.4	1.1	42.3	5.81039571762085	-0.33759594	6.1479917
"Norway"	12	1973.0	12620	"Conservative Party"	78.0	0	0		-18.1			33.7			7.820000171661377		
"Norway"	12	1977.0	12620	"Conservative Party"	78.0	0	0		-10.200000000000001	7.9	-18.1	38.7	5.0	33.7	7.53000020980835	-0.28999996	7.82
"Norway"	12	1981.0	12620	"Conservative Party"	78.0	1	1	1.0	8.2	18.4	-10.2	40.5	1.8	38.7	7.269999980926514	-0.26000023	7.53
"Norway"	12	1985.0	12620	"Conservative Party"	78.0	1	1	0.0	-7.9	-16.1	8.2	41.3	0.8	40.5	8.609999656677246	1.3399997	7.27
"Norway"	12	1989.0	12620	"Conservative Party"	78.0	1	1	0.0	-7.1000000000000005	0.8	-7.9	41.8	0.5	41.3	8.210000038146973	-0.39999962	8.61
"Norway"	12	1993.0	12620	"Conservative Party"	78.0	0	0		14.391	21.491	-7.1	42	0.2	41.8	8.59000015258789	0.3800001	8.21
"Norway"	12	1997.0	12620	"Conservative Party"	78.0	0	0		3.692	-10.699	14.391	41.6	-0.4	42.0	8.045000076293945	-0.5450001	8.59
"Norway"	12	2001.0	12620	"Conservative Party"	78.0	1	1	1.0	9.789	6.097	3.692	43	1.4	41.6	8.037981033325195	-0.007019043	8.045
"Norway"	12	2005.0	12620	"Conservative Party"	78.0	0	0		13.379	3.59	9.789	42.3	-0.7	43.0	8.032426834106445	-0.005554199	8.037981
"Norway"	12	2009.0	12620	"Conservative Party"	78.0	0	0		-11.398	-24.777	13.379	43.4	1.1	42.3	7.931216716766357	-0.10121012	8.032427
"Norway"	12	1973.0	12810	"Centre Party"	79.0	0	0		-14.5			33.7			6.349999904632568		
"Norway"	12	1977.0	12810	"Centre Party"	79.0	0	0		-18.7	-4.2	-14.5	38.7	5.0	33.7	5.730000019073486	-0.6199999	6.35
"Norway"	12	1981.0	12810	"Centre Party"	79.0	0	0		-14.8	3.9	-18.7	40.5	1.8	38.7	5.679999828338623	-0.05000019	5.73
"Norway"	12	1985.0	12810	"Centre Party"	79.0	0	1	0.0	-12.4	2.4	-14.8	41.3	0.8	40.5	6.099999904632568	0.42000008	5.68
"Norway"	12	1989.0	12810	"Centre Party"	79.0	0	1	0.0	-19.900000000000002	-7.5	-12.4	41.8	0.5	41.3	5.389999866485596	-0.71000004	6.1
"Norway"	12	1993.0	12810	"Centre Party"	79.0	0	0		-15.641	4.259	-19.9	42	0.2	41.8	4.960000038146973	-0.42999983	5.39
"Norway"	12	1997.0	12810	"Centre Party"	79.0	0	1	0.0	-10.553	5.088	-15.641	41.6	-0.4	42.0	4.214000225067139	-0.7459998	4.96
"Norway"	12	2001.0	12810	"Centre Party"	79.0	0	0		-27.265	-16.712	-10.553	43	1.4	41.6	4.457082748413086	0.24308252	4.214
"Norway"	12	2005.0	12810	"Centre Party"	79.0	0	1	1.0	-17.608	9.657	-27.265	42.3	-0.7	43.0	4.397564888000488	-0.05951786	4.4570827
"Norway"	12	2009.0	12810	"Centre Party"	79.0	0	1	1.0	-20.406	-2.798	-17.608	43.4	1.1	42.3	4.4846696853637695	0.0871048	4.397565
"Norway"	12	1981.0	12951	"Progress Party"	80.0	0	0		32.1			40.5			7.198999881744385		
"Norway"	12	1985.0	12951	"Progress Party"	80.0	0	0		34	1.9	32.1	41.3	0.8	40.5	8.739999771118164	1.5409999	7.199
"Norway"	12	1989.0	12951	"Progress Party"	80.0	0	0		24.2	-9.8	34.0	41.8	0.5	41.3	8.90999984741211	0.17000008	8.74
"Norway"	12	1993.0	12951	"Progress Party"	80.0	0	0		43.571	19.371	24.2	42	0.2	41.8	8.9399995803833	0.029999733	8.91
"Norway"	12	1997.0	12951	"Progress Party"	80.0	0	0		23.478	-20.093	43.571	41.6	-0.4	42.0	8.329000473022461	-0.6109991	8.94
"Norway"	12	2001.0	12951	"Progress Party"	80.0	0	0		23.963	0.485	23.478	43	1.4	41.6	8.08666	-0.24234048	8.329
"Norway"	12	2005.0	12951	"Progress Party"	80.0	0	0		16.938	-7.025	23.963	42.3	-0.7	43.0	8.359746	0.273086	8.08666
"Norway"	12	2009.0	12951	"Progress Party"	80.0	0	0		6.763	-10.175	16.938	43.4	1.1	42.3	8.643739	0.283993	8.359746
"Portugal"	13	2002.0	35211	"Left Bloc"	81.0	0	0		-20.248			31.1			1.7248629331588745		
"Portugal"	13	2005.0	35211	"Left Bloc"	81.0	0	0		-28.637	-8.389	-20.248	30.9	-0.2	31.1	1.6778351068496704	-0.047027826	1.7248629
"Portugal"	13	2009.0	35211	"Left Bloc"	81.0	0	0		-28.66	-0.023	-28.637	35.2	4.3	30.9	2.1065492630004883	0.42871416	1.6778351
"Portugal"	13	2002.0	35220	"Portuguese Communist Party"	82.0	0	0		-19.617			31.1			1.9494845867156982		
"Portugal"	13	2002.0	35229	"Unified Democratic Coalition"	83.0	0	0		-19.617			31.1			1.9094865322113037		
"Portugal"	13	2005.0	35229	"Unified Democratic Coalition"	83.0	0	0		-23.884	-4.267	-19.617	30.9	-0.2	31.1	2.1390960216522217	0.22960949	1.9094865
"Portugal"	13	2009.0	35229	"CDU Unified Democratic Coalition"	83.0	0	0				-23.884	35.2	4.3	30.9	2.5927021503448486	0.45360613	2.139096
"Portugal"	13	2002.0	35311	"Socialist Party"	84.0	0	0		-9.897			31.1			4.617495536804199		
"Portugal"	13	2005.0	35311	"Socialist Party"	84.0	1	1	1.0	-10.556000000000001	-0.659	-9.897	30.9	-0.2	31.1	4.6785712242126465	0.061075687	4.6174955
"Portugal"	13	2009.0	35311	"Socialist Party"	84.0	1	1	1.0	-4.498	6.058	-10.556	35.2	4.3	30.9	5.017475605010986	0.33890438	4.678571
"Portugal"	13	2002.0	35313	"Social Democratic Party"	85.0	1	1	1.0	1.154			31.1			7.310729503631592		
"Portugal"	13	2005.0	35313	"Social Democratic Party"	85.0	0	0		2.015	0.861	1.154	30.9	-0.2	31.1	6.932642459869385	-0.37808704	7.3107295
"Portugal"	13	2009.0	35313	"Social Democratic Party"	85.0	0	0		6.54	4.525	2.015	35.2	4.3	30.9	6.956904888153076	0.024262428	6.9326425
"Portugal"	13	2002.0	35520	"Social Democratic Center-Popular Party"	86.0	0	1	1.0	16.197			31.1			7.72091007232666		
"Portugal"	13	2005.0	35520	"Social Democratic Center-Popular Party"	86.0	0	0		9.607	-6.59	16.197	30.9	-0.2	31.1	7.331870079040527	-0.38904	7.72091
"Portugal"	13	2009.0	35520	"Social Democratic Center-Popular Party"	86.0	0	0		8.950000000000001	-0.657	9.607	35.2	4.3	30.9	6.473526477813721	-0.8583436	7.33187
"Spain"	14	1996.0	33220	"United Left"	87.0	0	0		-26.485			32			2.27952		
"Spain"	14	2000.0	33220	"United Left"	87.0	0	0		-27.461000000000002	-0.976	-26.485	33.7	1.7	32.0	2.2469482421875	-0.03257176	2.27952
"Spain"	14	2004.0	33220	"United Left"	87.0	0	0		-16.512	10.949	-27.461	33.8	0.1	33.7	1.862410068511963	-0.38453817	2.2469482
"Spain"	14	2008.0	33220	"United Left"	87.0	0	0		-16.812	-0.3	-16.512	34.8	1.0	33.8	1.6100746393203735	-0.25233543	1.8624101
"Spain"	14	1996.0	33320	"Spanish Socialist WorkersÕ Party"	88.0	0	0		-4.109			32			4.017415		
"Spain"	14	2000.0	33320	"Spanish Socialist WorkersÕ Party"	88.0	0	0		-20.495	-16.386	-4.109	33.7	1.7	32.0	3.7022058963775635	-0.3152091	4.017415
"Spain"	14	2004.0	33320	"Spanish Socialist WorkersÕ Party"	88.0	1	1	1.0	-12.391	8.104	-20.495	33.8	0.1	33.7	3.2960991859436035	-0.4061067	3.702206
"Spain"	14	2008.0	33320	"Spanish Socialist WorkersÕ Party"	88.0	1	1	1.0	-23.224	-10.833	-12.391	34.8	1.0	33.8	3.0795247554779053	-0.21657443	3.2960992
"Spain"	14	1996.0	33610	"Popular Party"	89.0	1	1	1.0	10.534			32			7.835443		
"Spain"	14	2000.0	33610	"Popular Party"	89.0	1	1	1.0	5.005	-5.529	10.534	33.7	1.7	32.0	7.110507011413574	-0.724936	7.835443
"Spain"	14	2004.0	33610	"Popular Party"	89.0	0	0		9.309000000000001	4.304	5.005	33.8	0.1	33.7	7.820194721221924	0.7096877	7.110507
"Spain"	14	2008.0	33610	"Popular Party"	89.0	0	0		-4.603	-13.912	9.309	34.8	1.0	33.8	7.738292217254639	-0.081902504	7.8201947
"Spain"	14	1996.0	33611	"Convergence and Union"	90.0	0	0		1.04			32			5.762608		
"Spain"	14	2000.0	33611	"Convergence and Union"	90.0	0	0		-0.362	-1.402	1.04	33.7	1.7	32.0	5.90065336227417	0.13804536	5.762608
"Spain"	14	2004.0	33611	"Convergence and Union"	90.0	0	0		-0.251	0.111	-0.362	33.8	0.1	33.7	4.614259719848633	-1.2863936	5.9006534
"Spain"	14	2008.0	33611	"Convergence and Union"	90.0	0	0		-9.434000000000001	-9.183	-0.251	34.8	1.0	33.8	5.408135	0.7938753	4.6142597
"Spain"	14	1996.0	33902	"Basque Nationalist Party"	91.0	0	0		-8.547			32			5.466579		
"Spain"	14	2000.0	33902	"Basque Nationalist Party"	91.0	0	0		-11.399000000000001	-2.852	-8.547	33.7	1.7	32.0	5.539143085479736	0.07256409	5.466579
"Spain"	14	2008.0	33902	"Basque Nationalist Party"	91.0	0	0		-4.111	7.288	-11.399	34.8	1.1	33.7	4.77147	-0.7676731	5.539143
"Spain"	14	2008.0	33905	"Catalan Republican Left"	92.0	0	0		-10.278			34.8			1.9904109239578247		
"Spain"	14	2008.0	33907	"Canarian Coalition"	93.0	0	0		-5.523			34.8			3.46208119392395		
"Spain"	14	2008.0	33908	"Galician Nationalist Bloc"	94.0	0	0		-11.878			34.8			5.036121845245361		
"Sweden"	15	1988.0	11110	"Green Ecology Party"	95.0	0	0		-18.400000000000002			46.6			5.039999961853027		
"Sweden"	15	1991.0	11110	"Green Ecology Party"	95.0	0	0		-12.644	5.756	-18.4	45.6	-1.0	46.6	4.875999927520752	-0.16400003	5.04
"Sweden"	15	1994.0	11110	"Green Ecology Party"	95.0	0	0		-6.25	6.394	-12.644	45.3	-0.3	45.6	4.492000102996826	-0.38399982	4.876
"Sweden"	15	2006.0	11110	"Green Ecology Party"	95.0	0	0		-11.63	-5.38	-6.25	38.8	-6.5	45.3	3.543307065963745	-0.94869304	4.492
"Sweden"	15	1979.0	11220	"Left Communists Party"	96.0	0	0		-47.300000000000004			43.6			1.8700000047683716		
"Sweden"	15	1982.0	11220	"Left Communists Party"	96.0	0	0		-39.7	7.6	-47.3	45.2	1.6	43.6	1.7899999618530273	-0.08000004	1.87
"Sweden"	15	1985.0	11220	"Left Communists Party"	96.0	0	0		-36.7	3.0	-39.7	45.4	0.2	45.2	1.8899999856948853	0.100000024	1.79
"Sweden"	15	1988.0	11220	"Left Communists Party"	96.0	0	0		-37.4	-0.7	-36.7	46.6	1.2	45.4	2.0999999046325684	0.20999992	1.89
"Sweden"	15	1991.0	11220	"Left Party"	96.0	0	0		-42.754	-5.354	-37.4	45.6	-1.0	46.6	2.240000009536743	0.1400001	2.1
"Sweden"	15	1994.0	11220	"Left Party"	96.0	0	0		-27.273	15.481	-42.754	45.3	-0.3	45.6	2.140000104904175	-0.099999905	2.24
"Sweden"	15	1998.0	11220	"Left Party"	96.0	0	0		-35.952	-8.679	-27.273	43.7	-1.6	45.3	1.2427983283996582	-0.8972018	2.14
"Sweden"	15	2002.0	11220	"Left Party"	96.0	0	0		-33.661	2.291	-35.952	39.5	-4.2	43.7	1.3148335218429565	0.07203519	1.2427983
"Sweden"	15	2006.0	11220	"Left Party"	96.0	0	0		-35.980000000000004	-2.319	-33.661	38.8	-0.7	39.5	1.3420038223266602	0.0271703	1.3148335
"Sweden"	15	1979.0	11320	"Social Democratic Labour Party"	97.0	0	0		-15.3			43.6			3.5899999141693115		
"Sweden"	15	1982.0	11320	"Social Democratic Labour Party"	97.0	1	1	1.0	-18.5	-3.2	-15.3	45.2	1.6	43.6	3.4800000190734863	-0.109999895	3.59
"Sweden"	15	1985.0	11320	"Social Democratic Labour Party"	97.0	1	1	1.0	-21.1	-2.6	-18.5	45.4	0.2	45.2	3.5199999809265137	0.03999996	3.48
"Sweden"	15	1988.0	11320	"Social Democratic Labour Party"	97.0	1	1	1.0	-23.900000000000002	-2.8	-21.1	46.6	1.2	45.4	3.880000114440918	0.36000013	3.52
"Sweden"	15	1991.0	11320	"Social Democratic Labour Party"	97.0	0	0		-6.154	17.746	-23.9	45.6	-1.0	46.6	4.179999828338623	0.2999997	3.88
"Sweden"	15	1994.0	11320	"Social Democratic Labour Party"	97.0	1	1	1.0	23.786	29.94	-6.154	45.3	-0.3	45.6	3.9200000762939453	-0.25999975	4.18
"Sweden"	15	1998.0	11320	"Social Democratic Labour Party"	97.0	1	1	1.0	-3.516	-27.302	23.786	43.7	-1.6	45.3	3.478712320327759	-0.44128776	3.92
"Sweden"	15	2002.0	11320	"Social Democratic Labour Party"	97.0	1	1	1.0	-18.315	-14.799	-3.516	39.5	-4.2	43.7	3.5181450843811035	0.039432764	3.4787123
"Sweden"	15	2006.0	11320	"Social Democratic Labour Party"	97.0	0	0		-24.16	-5.845	-18.315	38.8	-0.7	39.5	3.5484180450439453	0.03027296	3.518145
"Sweden"	15	1979.0	11420	"PeopleÕs Party"	98.0	0	1	1.0	-15.200000000000001			43.6			6.409999847412109		
"Sweden"	15	1982.0	11420	"PeopleÕs Party"	98.0	0	0		4.8	20.0	-15.2	45.2	1.6	43.6	6.380000114440918	-0.029999733	6.41
"Sweden"	15	1985.0	11420	"PeopleÕs Party"	98.0	0	0		12.9	8.1	4.8	45.4	0.2	45.2	6.820000171661377	0.44000006	6.38
"Sweden"	15	1988.0	11420	"PeopleÕs Party"	98.0	0	0		-7.7	-20.6	12.9	46.6	1.2	45.4	7.03000020980835	0.21000004	6.82
"Sweden"	15	1991.0	11420	"Liberal PeopleÕs Party"	98.0	0	1	1.0	3.9290000000000003	11.629	-7.7	45.6	-1.0	46.6	6.869999885559082	-0.16000032	7.03
"Sweden"	15	1994.0	11420	"Liberal PeopleÕs Party"	98.0	0	0		19.271	15.342	3.929	45.3	-0.3	45.6	6.199999809265137	-0.6700001	6.87
"Sweden"	15	1998.0	11420	"Liberal PeopleÕs Party"	98.0	0	0		14.286	-4.985	19.271	43.7	-1.6	45.3	6.4032087326049805	0.20320892	6.2
"Sweden"	15	2002.0	11420	"Liberal PeopleÕs Party"	98.0	0	0		0.932	-13.354	14.286	39.5	-4.2	43.7	6.542231559753418	0.13902283	6.4032087
"Sweden"	15	2006.0	11420	"Liberal PeopleÕs Party"	98.0	0	1	1.0	14.55	13.618	0.932	38.8	-0.7	39.5	6.752667427062988	0.21043587	6.5422316
"Sweden"	15	1982.0	11520	"SWE: KdS Christian Democrats"	99.0	0	0					45.2			6.130000114440918		
"Sweden"	15	1985.0	11520	"Christian Democratic Coalition"	99.0	0	0		-4.545			45.4	0.2	45.2	6.432400226593018	0.3024001	6.13
"Sweden"	15	1988.0	11520	"SWE: KdS Christian Democrats"	99.0	0	0				-4.545	46.6	1.2	45.4	6.103000164031982	-0.32940006	6.4324
"Sweden"	15	1991.0	11520	"Christian Democratic Community Party"	99.0	0	1	1.0	-4.545			45.6	-1.0	46.6	6.760000228881836	0.65700006	6.103
"Sweden"	15	1994.0	11520	"Christian Democratic Community Party"	99.0	0	0		13.953	18.498	-4.545	45.3	-0.3	45.6	6.840000152587891	0.07999992	6.76
"Sweden"	15	1998.0	11520	"Christian Democrats"	99.0	0	0		4.79	-9.163	13.953	43.7	-1.6	45.3	6.970967769622803	0.13096762	6.84
"Sweden"	15	2002.0	11520	"Christian Democrats"	99.0	0	0		6.325	1.535	4.79	39.5	-4.2	43.7	7.1347150802612305	0.16374731	6.970968
"Sweden"	15	2006.0	11520	"Christian Democrats"	99.0	0	1	1.0	0.81	-5.515	6.325	38.8	-0.7	39.5	6.891838550567627	-0.24287653	7.134715
"Sweden"	15	1979.0	11620	"Moderate Coalition Party"	100.0	0	1	0.0	23.1			43.6			8.960000038146973		
"Sweden"	15	1982.0	11620	"Moderate Coalition Party"	100.0	0	0		25.1	2.0	23.1	45.2	1.6	43.6	9.050000190734863	0.09000015	8.96
"Sweden"	15	1985.0	11620	"Moderate Coalition Party"	100.0	0	0		59.800000000000004	34.7	25.1	45.4	0.2	45.2	9.069999694824219	0.019999504	9.05
"Sweden"	15	1988.0	11620	"Moderate Coalition Party"	100.0	0	0		36.7	-23.1	59.8	46.6	1.2	45.4	8.989999771118164	-0.07999992	9.07
"Sweden"	15	1991.0	11620	"Moderate Coalition Party"	100.0	1	1	1.0	43.75	7.05	36.7	45.6	-1.0	46.6	8.84000015258789	-0.14999962	8.99
"Sweden"	15	1994.0	11620	"Moderate Coalition Party"	100.0	0	0		40.201	-3.549	43.75	45.3	-0.3	45.6	8.890000343322754	0.05000019	8.84
"Sweden"	15	1998.0	11620	"Moderate Coalition Party"	100.0	0	0		37.425000000000004	-2.776	40.201	43.7	-1.6	45.3	9.019750595092773	0.12975025	8.89
"Sweden"	15	2002.0	11620	"Moderate Coalition Party"	100.0	0	0		38.061	0.636	37.425	39.5	-4.2	43.7	8.947368621826172	-0.07238197	9.019751
"Sweden"	15	2006.0	11620	"Moderate Coalition Party"	100.0	1	1	1.0	3.96	-34.101	38.061	38.8	-0.7	39.5	8.496631622314453	-0.450737	8.947369
"Sweden"	15	2006.0	11710	"SD Sweden Democrats"	101.0	0	0					38.8			7.681216716766357		
"Sweden"	15	1979.0	11810	"Centre Party"	102.0	1	1	1.0	-8.1			43.6			6.559999942779541		
"Sweden"	15	1982.0	11810	"Centre Party"	102.0	0	0		-14	-5.9	-8.1	45.2	1.6	43.6	6.670000076293945	0.11000013	6.56
"Sweden"	15	1985.0	11810	"Centre Party"	102.0	0	0		-1.1	12.9	-14.0	45.4	0.2	45.2	6.570000171661377	-0.099999905	6.67
"Sweden"	15	1988.0	11810	"Centre Party"	102.0	0	0		-5.3	-4.2	-1.1	46.6	1.2	45.4	6.320000171661377	-0.25	6.57
"Sweden"	15	1991.0	11810	"Centre Party"	102.0	0	1	1.0	5.426	10.726	-5.3	45.6	-1.0	46.6	6.090000152587891	-0.23000002	6.32
"Sweden"	15	1994.0	11810	"Centre Party"	102.0	0	0		21.818	16.392	5.426	45.3	-0.3	45.6	6.230000019073486	0.13999987	6.09
