age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	action	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
28	1	9	1	0.0	0.0	32.779	0	999.0				999.0				1	5		5	12	8	1	2	3			1	2	1	1.0	1.0	0.0	0.0	1.0	0.45833334	0.67	0.67	1.0	1.0	0.0	1.0	0.0	0.0	1.0
22	1	36	1	0.0	0.0	21.225	0	999.0				999.0				1	5		5	12	5	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.45833334	0.67	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
23	1	43	1	0.0	0.0	9.651	0	999.0				999.0				1	5		5	20	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.7916667	0.67	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
33	1	23	1	0.0	0.0	37.233	0	999.0				999.0				1	5		6	15	8	1	2	3			2	2	2	0.0	1.0	1.0	1.0	1.0	0.5833333	0.84	0.33	1.0	1.0	0.0	1.0	0.0	0.0	1.0
20	1	9	1	0.0	0.0	13.339	0	999.0				999.0				2	5		5	21	1	2	2	1	1			2	2	1.0	1.0	1.0	1.0	0.0	0.8333333	0.67	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26	1	20	1	0.0	0.0	22.914	0	999.0				999.0				1	3		6	17	1	2	2	2		2		1	1	0.0	0.0	0.0	0.0	1.0	0.6666667	0.84	0.84	0.0	0.0	1.0	1.0	0.0	0.0	1.0
54	1	40	1	71.075	75.277	77.547	3	999.0				999.0																		1.0											1.0	0.0	0.0	1.0
24	1	21	1	0.0	0.0	10.715	0	999.0				999.0				2	5		7	25	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
32	1	38	1	0.0	0.0	36.427	0	999.0				999.0				1	5		3	17	1	1	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.6666667	0.33	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
41	1	13	1	0.0	0.0	14.663	0	999.0				999.0				2	5		5	15	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.5833333	0.67	0.84	0.0	0.0	0.0	1.0	0.0	0.0	1.0
34	1	46	1	0.0	0.0	43.8	0	999.0				999.0				1	5		7	19	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.75	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
24	1	21	1	0.0	0.0	2.353	0	999.0				999.0				2	5		3	6	2	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.20833333	0.33	0.84	0.0	1.0	0.0	1.0	0.0	0.0	1.0
36	1	9	1	0.0	0.0	28.944	0	999.0				999.0				2	5		3	1	8	1	2	4			1	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.67	1.0	1.0	0.0	1.0	0.0	0.0	1.0
39	1	15	1	0.0	0.0	65.878	0	999.0				999.0																													1.0	0.0	0.0	1.0
40	1	4	1	0.0	0.0	39.091	0	999.0				999.0				1	5		5	21	1	1	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.8333333	0.67	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
45	1	26	1	0.0	0.0	44.449	0	999.0				999.0				1	5		5	7	8	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.25	0.67	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
61	1	17	1	0.0	0.0	26.865	0	999.0				999.0				1	5		3	9	1	2	1	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.33333334	0.33	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
35	1	49	1	0.0	0.0	30.338	0	999.0				999.0				1	5		7	24	1	2	2	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.9583333	1.0	0.67	0.0	0.0	0.0	1.0	0.0	0.0	1.0
31	1	37	1	0.0	0.0	66.497	0	999.0				999.0				1	5		6	1	7	2	2	2		2		1	1	0.0	0.0	0.0	0.0	1.0	0.0	0.84	0.84	0.0	1.0	0.0	1.0	0.0	0.0	1.0
20	1	5	1	2.445	4.922	5.487	5	999.0				999.0				2	1		5	10	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.375	0.67	0.84	0.0	0.0	1.0	1.0	0.0	0.0	1.0
36	1	22	1	0.0	0.0	40.745	0	999.0				999.0				2	5		4	1	2	2	2	4			3	1	2	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
24	1	46	1	20.787	20.787	22.642	1	999.0				999.0				1	5		6	16	1	2	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.625	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
71	1	5	1	0.0	0.0	21.215	0	999.0				999.0				1	5		5	16	4	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.625	0.67	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
65	1	10	1	0.0	0.0	50.465	0	999.0				999.0				1	5		6	13	4	2	1	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.5	0.84	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0
40	1	21	1	0.0	0.0	28.914	0	999.0				999.0				2	5		3	17	1	2	2	3			3	2	2	1.0	1.0	1.0	1.0	0.0	0.6666667	0.33	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0
77	1	25	1	0.0	0.0	19.178	0	999.0				999.0																													1.0	0.0	0.0	1.0
37	1	18	1	0.0	0.0	2.15	0	999.0				999.0																													1.0	0.0	0.0	1.0
55	1	13	1	29.482	30.0	37.782	2	999.0				999.0				1	5		6	23	1	1	1	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.9166667	0.84	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
49	1	20	1	0.0	0.0	24.963	0	999.0				999.0				1	2		5	13	1	1	1	2		1		2	1	0.0	1.0	0.0	0.0	1.0	0.5	0.67	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
37	1	32	1	0.0	0.0	13.474	0	999.0				999.0				1	5		5	19	2	1	2	2		2		1	2	0.0	0.0	1.0	0.0	1.0	0.75	0.67	0.84	1.0	1.0	0.0	1.0	0.0	0.0	1.0
43	1	8	1	0.0	0.0	2.822	0	999.0				999.0				2	5		7	20	1	1	2	3			2	2	2	0.0	1.0	1.0	1.0	0.0	0.7916667	1.0	0.33	1.0	0.0	0.0	1.0	0.0	0.0	1.0
30	1	5	1	0.0	0.0	33.739	0	999.0				999.0				1	1		7	14	3	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.5416667	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0
29	1	35	1	0.0	0.0	3.133	0	999.0				999.0				2	5		6	11	1	1	1	1	1			1	1	1.0	0.0	0.0	0.0	0.0	0.41666666	0.84	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
31	1	9	1	12.858	15.97	28.657	3	999.0				999.0																													1.0	0.0	0.0	1.0
44	1	6	1	0.0	0.0	38.196	0	999.0				999.0				1	5		6	23	2	1	2	3			2	2	2	1.0	1.0	1.0	1.0	1.0	0.9166667	0.84	0.33	1.0	1.0	0.0	1.0	0.0	0.0	1.0
38	1	18	1	0.0	0.0	23.378	0	999.0				999.0				2	5		4	18	1	2	1	3			2	2	1	0.0	1.0	0.0	0.0	0.0	0.7083333	0.5	0.33	1.0	0.0	0.0	1.0	0.0	0.0	1.0
37	1	28	1	0.0	0.0	18.399	0	999.0				999.0				1	1		6	18	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	0.84	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
26	1	5	1	0.0	0.0	9.842	0	999.0				999.0				1	1		6	21	1	2	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.8333333	0.84	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
38	1	9	1	0.0	0.0	37.299	0	999.0				999.0				2	5		6	18	1	1	2	1	1			2	1	0.0	1.0	0.0	0.0	0.0	0.7083333	0.84	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
21	1	13	1	1.717	13.94	17.007	34	999.0				999.0				2	1		5	1	5	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.0	0.67	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0
32	1	13	1	1.851	6.458	8.471	3	999.0				999.0				2	2		6	20	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.7916667	0.84	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
31	1	32	1	0.0	0.0	17.099	0	999.0				999.0				1	5		7	21	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.8333333	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
26	1	30	1	0.0	0.0	14.298	0	999.0				999.0				1	5		6	20	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.7916667	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
28	1	17	1	0.0	0.0	45.653	0	999.0				999.0				1	5		3	5	8	1	2	4			3	1	1	1.0	0.0	0.0	0.0	1.0	0.16666667	0.33	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0
27	1	38	1	0.0	0.0	8.899	0	999.0				999.0				2	5		7	22	1	2	2	1	2			2	2	0.0	1.0	1.0	1.0	0.0	0.875	1.0	0.16	0.0	0.0	0.0	1.0	0.0	0.0	1.0
24	1	38	1	0.0	0.0	10.862	0	999.0				999.0				1	5		3	5	2	1	2	4			3	1	1	0.0	0.0	0.0	0.0	1.0	0.16666667	0.33	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0
24	1	28	1	0.0	0.0	46.569	0	999.0				999.0				2	2		5	16	5	2	2	2		2		2	1	0.0	1.0	0.0	0.0	0.0	0.625	0.67	0.84	0.0	1.0	1.0	1.0	0.0	0.0	1.0
48	1	13	1	0.0	0.0	7.547	0	999.0				999.0				1	5		6	3	1	1	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.083333336	0.84	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0
41	1	9	1	0.0	0.0	30.872	0	999.0				999.0				2	5		6	13	1	2	2	2		1		1	2	0.0	0.0	1.0	0.0	0.0	0.5	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
32	1	43	1	0.0	0.0	6.924	0	999.0				999.0				2	2		6	19	1	1	2	1	2			2	2	0.0	1.0	1.0	1.0	0.0	0.75	0.84	0.16	1.0	0.0	1.0	1.0	0.0	0.0	1.0
44	1	16	1	22.71	23.655	31.016	2	999.0				999.0				1	6	"2 or more races"	7	18	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0
46	1	1	1	0.0	0.0	42.349	0	999.0				999.0				1	5		4	23	2	1	1	1	1			2	1	0.0	1.0	0.0	0.0	1.0	0.9166667	0.5	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
58	1	9	1	0.0	0.0	6.94	0	999.0				999.0				2	5		6	7	7	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.25	0.84	0.84	0.0	1.0	0.0	1.0	0.0	0.0	1.0
31	1	47	1	0.0	0.0	9.489	0	999.0				999.0				1	5		7	19	1	1	2	2		1		1	1	0.0	0.0	0.0	0.0	1.0	0.75	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
22	1	9	1	0.0	0.0	24.679	0	999.0				999.0				1	5		6	16	2	2	2	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.625	0.84	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
30	1	38	1	79.222	80.791	200.699	2	999.0				999.0																		0.0											1.0	0.0	0.0	1.0
32	1	48	1	0.0	0.0	55.068	0	999.0				999.0				1	5		5	1	3	2	2	3			1	1	2	0.0	0.0	1.0	0.0	1.0	0.0	0.67	0.67	0.0	1.0	0.0	1.0	0.0	0.0	1.0
35	1	38	1	0.0	0.0	42.974	0	999.0				999.0				2	5		5	12	1	1	2	2		2		2	2	1.0	1.0	1.0	1.0	0.0	0.45833334	0.67	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0
26	1	43	1	0.0	0.0	17.424	0	999.0				999.0				2	3		6	22	1	2	2	1	1			1	1	0.0	0.0	0.0	0.0	0.0	0.875	0.84	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
27	1	5	1	3.686	7.165	7.858	3	999.0				999.0				2	3		3	12	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.45833334	0.33	0.84	0.0	0.0	1.0	1.0	0.0	0.0	1.0
45	1	5	1	0.0	0.0	35.362	0	999.0				999.0				1	5		4	8	2	2	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.29166666	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0
35	1	30	1	0.0	0.0	15.427	0	999.0				999.0				2	5		7	11	2	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.41666666	1.0	0.84	0.0	1.0	0.0	1.0	0.0	0.0	1.0
32	1	13	1	0.0	0.0	34.212	0	999.0				999.0				2	5		7	25	1	2	2	1	2			1	2	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.16	0.0	0.0	0.0	1.0	0.0	0.0	1.0
27	1	50	1	0.0	0.0	24.477	0	999.0				999.0				2	5		4	5	2	2	2	2		2		2	2	1.0	1.0	1.0	1.0	0.0	0.16666667	0.5	0.84	0.0	1.0	0.0	1.0	0.0	0.0	1.0
26	1	43	1	0.0	0.0	10.696	0	999.0				999.0				1	6	"multiracial"	5	1	3	2	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.0	0.67	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0
32	1	10	1	0.0	0.0	8.732	0	999.0				999.0																													1.0	0.0	0.0	1.0
36	1	46	1	999.0				999.0				0.0	0.0	360.265	0	1	2		6	14	1	1	2	3			1	2	2	1.0	1.0	1.0	1.0	1.0	0.5416667	0.84	0.67	1.0	0.0	1.0	0.0	0.0	1.0	2.0
18	1	3	1	999.0				999.0				0.0	0.0	22.5	0	2	1		6	17	1	2	2	3			1	2	1	0.0	1.0	0.0	0.0	0.0	0.6666667	0.84	0.67	0.0	0.0	1.0	0.0	0.0	1.0	2.0
31	1	9	1	999.0				999.0				0.0	0.0	129.515	0	1	5		5	18	1	1	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	0.67	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
47	1	47	1	999.0				999.0				0.0	0.0	30.547	0	2	5		7	23	1	2	1	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.9166667	1.0	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
41	1	32	1	999.0				999.0				0.0	0.0	68.407	0															1.0											0.0	0.0	1.0	2.0
30	1	43	1	999.0				999.0				0.0	0.0	15.092	0	2	3		5	10	1	2	2	2		1		2	1	0.0	1.0	0.0	0.0	0.0	0.375	0.67	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
26	1	38	1	999.0				999.0				0.0	0.0	274.84	0	1	5		3	4	7	1	2	2		2		1	2	0.0	0.0	1.0	0.0	1.0	0.125	0.33	0.84	1.0	1.0	0.0	0.0	0.0	1.0	2.0
33	1	25	1	999.0				999.0				21.978	21.978	24.791	1	1	5		4	16	1	1	2	3			2	2	1	0.0	1.0	0.0	0.0	1.0	0.625	0.5	0.33	1.0	0.0	0.0	0.0	0.0	1.0	2.0
41	1	38	1	999.0				999.0				46.133	47.298	69.657	2	1	5		7	17	7	2	2	3			3	2	1	0.0	1.0	0.0	0.0	1.0	0.6666667	1.0	0.5	0.0	1.0	0.0	0.0	0.0	1.0	2.0
28	1	35	1	999.0				999.0				0.0	0.0	57.129	0	1	2		5	11	5	2	2	2		2		1	1	0.0	0.0	0.0	0.0	1.0	0.41666666	0.67	0.84	0.0	1.0	1.0	0.0	0.0	1.0	2.0
60	1	25	1	999.0				999.0				0.0	0.0	60.754	0	1	2		6	3	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.083333336	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
44	1	30	1	999.0				999.0				0.0	0.0	143.526	0	1	5		4	19	5	1	2	1	2			2	1	0.0	1.0	0.0	0.0	1.0	0.75	0.5	0.16	1.0	1.0	0.0	0.0	0.0	1.0	2.0
33	1	5	1	999.0				999.0				0.0	0.0	88.477	0																										0.0	0.0	1.0	2.0
35	1	5	1	999.0				999.0				0.0	0.0	9.165	0															0.0											0.0	0.0	1.0	2.0
59	1	25	1	999.0				999.0				7.946	18.224	35.663	3	2	5		6	24	1	2	1	1	2			2	2	0.0	1.0	1.0	1.0	0.0	0.9583333	0.84	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
26	1	3	1	999.0				999.0				0.0	0.0	32.158	0	1	5		7	18	1	2	2	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	1.0	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
43	1	8	1	999.0				999.0				0.0	0.0	201.994	0																										0.0	0.0	1.0	2.0
30	1	5	1	999.0				999.0				0.0	0.0	12.64	0	1	5		6	1	3	1	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.0	0.84	0.5	1.0	1.0	0.0	0.0	0.0	1.0	2.0
39	1	49	1	999.0				999.0				0.0	0.0	33.543	0																										0.0	0.0	1.0	2.0
29	1	33	1	999.0				999.0				0.0	0.0	116.531	0	1	4		4	4	2	1	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.125	0.5	0.84	1.0	1.0	1.0	0.0	0.0	1.0	2.0
36	1	37	1	999.0				999.0				0.0	0.0	39.246	0	2	5		4	7	2	1	2	1	2			2	1	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.16	1.0	1.0	0.0	0.0	0.0	1.0	2.0
62	1	9	1	999.0				999.0				0.0	0.0	15.161	0	2	5		7	17	1	2	1	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.6666667	1.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
40	1	7	1	999.0				999.0				33.707	33.707	111.687	1	1	5		7	24	2	1	2	3			2	2	2	0.0	1.0	1.0	1.0	1.0	0.9583333	1.0	0.33	1.0	1.0	0.0	0.0	0.0	1.0	2.0
39	1	5	1	999.0				999.0				3.196	52.712	53.282	3	1	5		6	20	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.7916667	0.84	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
51	1	22	1	999.0				999.0				42.787	45.544	47.217	2	2	5		6	12	2	2	2	2		1		1	1	1.0	0.0	0.0	0.0	0.0	0.45833334	0.84	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
21	1	10	1	999.0				999.0				0.0	0.0	12.702	0	2	3		5	20	5	2	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.7916667	0.67	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0
35	1	14	1	999.0				999.0				0.0	0.0	71.71	0	2	5		5	5	1	2	2	3			3	2	1	0.0	1.0	0.0	0.0	0.0	0.16666667	0.67	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
40	1	43	1	999.0				999.0				0.0	0.0	27.16	0	2	5		6	25	1	2	2	1	1			1	1	0.0	0.0	0.0	0.0	0.0	1.0	0.84	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
30	1	5	1	999.0				999.0				0.0	0.0	7.584	0	1	6	"mixed hispanic/black/native"	5	17	5	2	2	2		1		1	2	0.0	0.0	1.0	0.0	1.0	0.6666667	0.67	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0
36	1	32	1	999.0				999.0				0.0	0.0	70.783	0	2	6	"Hispanic and Asian"	6	21	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.8333333	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
27	1	3	1	999.0				999.0				0.0	0.0	36.819	0																										0.0	0.0	1.0	2.0
25	1	33	1	999.0				999.0				0.0	0.0	1.047	0																										0.0	0.0	1.0	2.0
28	1	43	1	999.0				999.0				0.0	0.0	32.623	0	1	5		7	17	1	2	2	2		2		1	2	1.0	0.0	1.0	0.0	1.0	0.6666667	1.0	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
61	1	35	1	999.0				999.0				0.0	0.0	16.136	0	2	5		5	10	1	2	1	1	2			2	2	0.0	1.0	1.0	1.0	0.0	0.375	0.67	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
33	1	43	1	999.0				999.0				0.0	0.0	11.115	0	1	5		7	16	1	2	2	1	2			2	2	1.0	1.0	1.0	1.0	1.0	0.625	1.0	0.16	0.0	0.0	0.0	0.0	0.0	1.0	2.0
25	1	20	1	999.0				999.0				0.0	0.0	46.74	0	2	5		6	3	1	2	2	2		2		2	1	0.0	1.0	0.0	0.0	0.0	0.083333336	0.84	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
23	1	5	1	999.0				999.0				0.0	0.0	40.844	0	1	5		6	24	6	2	2	2		1		2	1	1.0	1.0	0.0	0.0	1.0	0.9583333	0.84	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
32	1	1	1	999.0				999.0				0.0	0.0	65.792	0	1	5		5	16	1	1	2	3			2	2	2	1.0	1.0	1.0	1.0	1.0	0.625	0.67	0.33	1.0	0.0	0.0	0.0	0.0	1.0	2.0
34	1	13	1	999.0				999.0				0.0	0.0	1.8	0	2	5		6	14	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.5416667	0.84	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
27	1	36	1	999.0				999.0				0.0	0.0	45.331	0	2	5		5	16	7	2	2	2		2		1	1	0.0	0.0	0.0	0.0	0.0	0.625	0.67	0.84	0.0	1.0	0.0	0.0	0.0	1.0	2.0
27	1	32	1	999.0				999.0				0.0	0.0	118.673	0	2	5		6	1	2	2	2	2		2		1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.84	0.84	0.0	1.0	0.0	0.0	0.0	1.0	2.0
35	1	22	1	999.0				999.0				0.0	0.0	22.242	0	2	5		7	18	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.7083333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
38	1	42	1	999.0				999.0				0.0	0.0	288.701	0	1	5		3	18	1	1	1	1	2			2	1	0.0	1.0	0.0	0.0	1.0	0.7083333	0.33	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
24	1	19	1	999.0				999.0				0.0	0.0	7.614	0																										0.0	0.0	1.0	2.0
27	1	43	1	999.0				999.0				0.0	0.0	37.524	0	2	5		5	6	2	2	2	3			3	1	2	1.0	0.0	1.0	0.0	0.0	0.20833333	0.67	0.5	0.0	1.0	0.0	0.0	0.0	1.0	2.0
32	1	13	1	999.0				999.0				0.0	0.0	23.01	0	1	5		6	25	1	1	1	2		1		2	2	1.0	1.0	1.0	1.0	1.0	1.0	0.84	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
39	1	22	1	999.0				999.0				0.0	0.0	85.987	0	1	5		4	17	7	1	1	1	1			1	2	0.0	0.0	1.0	0.0	1.0	0.6666667	0.5	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
28	1	5	1	999.0				999.0				0.0	0.0	236.36	0	1	5		7	23	2	1	2	2		2		2	1	0.0	1.0	0.0	0.0	1.0	0.9166667	1.0	0.84	1.0	1.0	0.0	0.0	0.0	1.0	2.0
29	1	43	1	999.0				999.0				0.0	0.0	37.961	0	2	3		6	19	1	2	2	2		1		2	1	0.0	1.0	0.0	0.0	0.0	0.75	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
27	1	43	1	999.0				999.0				0.0	0.0	41.953	0	1	5		6	13	2	1	2	3			1	1	2	1.0	0.0	1.0	0.0	1.0	0.5	0.84	0.67	1.0	1.0	0.0	0.0	0.0	1.0	2.0
29	1	1	1	999.0				999.0				41.062	41.062	45.996	1																										0.0	0.0	1.0	2.0
60	1	42	1	999.0				999.0				0.0	0.0	75.753	0	1	5		7	15	2	2	1	2		2		1	1	0.0	0.0	0.0	0.0	1.0	0.5833333	1.0	0.84	1.0	1.0	0.0	0.0	0.0	1.0	2.0
28	1	17	1	999.0				999.0				3.607	14.932	15.318	3	1	5		6	17	1	1	2	1	1			2	1	0.0	1.0	0.0	0.0	1.0	0.6666667	0.84	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
29	1	10	1	999.0				999.0				0.0	0.0	33.102	0	1	5		6	19	1	1	2	2		1		1	1	0.0	0.0	0.0	0.0	1.0	0.75	0.84	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
37	1	17	1	999.0				999.0				0.0	0.0	60.893	0	1	5		3	6	1	2	1	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.20833333	0.33	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
24	1	33	1	999.0				999.0				0.0	0.0	27.167	0	2	5		5	12	5	1	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.45833334	0.67	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
24	1	17	1	999.0				999.0				29.716	30.875	32.472	4	2	2		3	14	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.5416667	0.33	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
29	1	32	1	999.0				999.0				0.0	0.0	34.506	0	1	5		5	21	1	2	2	3			3	1	1	0.0	0.0	0.0	0.0	1.0	0.8333333	0.67	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
28	1	5	1	999.0				999.0				4.369	15.176	15.646	4	2	5		7	14	1	1	2	1	1			2	2	1.0	1.0	1.0	1.0	0.0	0.5416667	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
31	1	43	1	999.0				999.0				0.0	0.0	29.297	0	2	5		6	19	2	1	2	1	2			2	2	0.0	1.0	1.0	1.0	0.0	0.75	0.84	0.16	1.0	1.0	0.0	0.0	0.0	1.0	2.0
25	1	10	1	999.0				999.0				2.037	2.037	3.523	1	1	1		5	8	2	2	2	2		2		1	2	0.0	0.0	1.0	0.0	1.0	0.29166666	0.67	0.84	0.0	1.0	1.0	0.0	0.0	1.0	2.0
30	1	24	1	999.0				999.0				0.0	0.0	30.401	0																										0.0	0.0	1.0	2.0
22	1	38	1	999.0				999.0				0.0	0.0	49.502	0	2	5		5	19	5	2	2	1	2			2	2	0.0	1.0	1.0	1.0	0.0	0.75	0.67	0.16	0.0	1.0	0.0	0.0	0.0	1.0	2.0
32	1	38	1	999.0				999.0				4.697	61.399	102.07	5	2	5		7	17	1	2	2	2		2		2	2	1.0	1.0	1.0	1.0	0.0	0.6666667	1.0	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
32	1	30	1	999.0				999.0				0.0	0.0	716.857	0	1	5		6	15	2	1	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.5833333	0.84	0.84	1.0	1.0	0.0	0.0	0.0	1.0	2.0
