participant	location	village	session	date	dgplay1offer	ugplay1offer	tgplay1send	female	age	education	working	albanian	injuredbef	familyinjuredbef	familykilledbef	injuredafter	familyinjuredafter	familykilledafter	alphaviolence	treatment
166	"Skenderaj"	0	10	"7/14/2011"	2.5	7.5	2	0.0	17.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	"Skenderaj"	0	10	"7/14/2011"	7.5	2.5	2	0.0	17.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168	"Skenderaj"	0	10	"7/14/2011"	5.0	5.0	2	1.0	18.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
169	"Skenderaj"	0	10	"7/14/2011"	5.0	5.0	4	1.0	17.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	"Skenderaj"	0	10	"7/14/2011"	10.0	7.5	4	0.0	52.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.0
171	"Skenderaj"	0	10	"7/14/2011"	2.5	5.0	2	0.0	40.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	"Skenderaj"	0	10	"7/14/2011"	2.5	5.0	2	0.0	29.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
173	"Skenderaj"	0	10	"7/14/2011"	0.0	0.0	2	0.0	29.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0
174	"Skenderaj"	0	10	"7/14/2011"	5.0	5.0	3	0.0	30.0	5.0	1.0	1.0	1.0		1.0	0.0	0.0	0.0	0.4	0.0
175	"Skenderaj"	0	10	"7/14/2011"	5.0	7.5	2	0.0	24.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176	"Skenderaj"	0	10	"7/14/2011"	2.5	2.5	1	0.0	42.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
177	"Skenderaj"	0	10	"7/14/2011"	5.0	5.0	4	0.0	34.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	"Skenderaj"	0	10	"7/14/2011"	5.0	0.0	2	1.0	30.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
179	"Skenderaj"	0	10	"7/14/2011"	2.5	5.0	3	0.0	36.0	5.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.2	0.0
180	"Skenderaj"	0	10	"7/14/2011"	7.5	5.0	3	0.0	20.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
181	"Skenderaj"	0	10	"7/14/2011"	5.0	2.5	2	0.0	21.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182	"Skenderaj"	0	10	"7/14/2011"	5.0	5.0	2	0.0	25.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	"Peja"	0	11	"7/17/2011"	5.0	5.0	4	1.0	21.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	1.0
184	"Peja"	0	11	"7/17/2011"	5.0	5.0	2	1.0	51.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
185	"Peja"	0	11	"7/17/2011"	7.5	5.0	3	0.0	22.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
186	"Peja"	0	11	"7/17/2011"	5.0	7.5	2	0.0	25.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
187	"Peja"	0	11	"7/17/2011"	10.0	10.0	4	0.0	21.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
188	"Peja"	0	11	"7/17/2011"	2.5	7.5	3	0.0	20.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
189	"Peja"	0	11	"7/17/2011"	5.0	2.5	2	0.0	18.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
190	"Peja"	0	11	"7/17/2011"	10.0	10.0	3	0.0	69.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
191	"Peja"	0	11	"7/17/2011"	2.5	5.0	2	0.0	20.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
192	"Peja"	0	11	"7/17/2011"	5.0	5.0	3	1.0	21.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
193	"Peja"	0	11	"7/17/2011"	5.0	2.5	2	0.0	20.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
194	"Peja"	0	11	"7/17/2011"	0.0	5.0	2	0.0	21.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
195	"Peja"	0	11	"7/17/2011"	5.0	10.0	4	1.0	19.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
196	"Peja"	0	11	"7/17/2011"	5.0	5.0	3	1.0	19.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
197	"Peja"	0	11	"7/17/2011"	2.5	5.0	1	1.0	56.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
198	"Peja"	0	11	"7/17/2011"	5.0	5.0	2	1.0	22.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
199	"Peja"	0	11	"7/17/2011"	5.0	5.0	2	1.0	40.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	1.0
200	"Peja"	0	11	"7/17/2011"	2.5	5.0	2	0.0	21.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
201	"Decan"	0	12	"7/20/2011"	2.5	2.5	2	0.0	24.0	5.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0
202	"Decan"	0	12	"7/20/2011"	5.0	0.0	4	0.0	56.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.0
203	"Decan"	0	12	"7/20/2011"	5.0	2.5	3	0.0	40.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
204	"Decan"	0	12	"7/20/2011"	5.0	2.5	4	0.0	45.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
205	"Decan"	0	12	"7/20/2011"	2.5	2.5	1	0.0	23.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.0
206	"Decan"	0	12	"7/20/2011"	5.0	2.5	4	0.0	30.0	5.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
207	"Decan"	0	12	"7/20/2011"	0.0	0.0	4	0.0	24.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.0
208	"Decan"	0	12	"7/20/2011"	5.0	2.5	3	0.0	51.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
209	"Decan"	0	12	"7/20/2011"	5.0	2.5	4	0.0	24.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.33333334	0.0
210	"Decan"	0	12	"7/20/2011"	2.5	2.5	4	0.0	51.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.0
211	"Decan"	0	12	"7/20/2011"	7.5	0.0	4	0.0	21.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.0
212	"Decan"	0	12	"7/20/2011"	7.5	5.0	4	0.0	21.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.6666667	0.0
213	"Decan"	0	12	"7/20/2011"	5.0	2.5	3	0.0	21.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.6666667	0.0
214	"Decan"	0	12	"7/20/2011"	2.5	2.5	2	1.0	42.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0
215	"Decan"	0	12	"7/20/2011"	2.5	2.5	2	0.0	21.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216	"Decan"	0	12	"7/20/2011"	0.0	0.0	0	0.0	45.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217	"Decan"	0	12	"7/20/2011"	5.0	2.5	0	0.0	20.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
218	"Decan"	0	12	"7/20/2011"	5.0	2.5	2	0.0	22.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
219	"Decan"	0	12	"7/20/2011"	7.5	5.0	2	0.0	19.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0
220	"Decan"	0	12	"7/20/2011"	7.5	2.5	2	0.0	34.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
