id	duration	gender	yob	state	edu	income	ideology	am_identity	race	task_number	settle_binary	group_edu	group_eng	group_work	group_men	men0	men25	men50	men75	men100	workLess1	work1	work3	work5
34	436	"Male"	1990	"California"	"High School / GED"	"40,000-49,999"	"Moderate"	"Moderately important"	"White/Caucasian"	1	0	"20%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
34	436	"Male"	1990	"California"	"High School / GED"	"40,000-49,999"	"Moderate"	"Moderately important"	"White/Caucasian"	2	1	"10%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
34	436	"Male"	1990	"California"	"High School / GED"	"40,000-49,999"	"Moderate"	"Moderately important"	"White/Caucasian"	2	0	"20%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
34	436	"Male"	1990	"California"	"High School / GED"	"40,000-49,999"	"Moderate"	"Moderately important"	"White/Caucasian"	3	1	"10%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
34	436	"Male"	1990	"California"	"High School / GED"	"40,000-49,999"	"Moderate"	"Moderately important"	"White/Caucasian"	3	0	"10%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
34	436	"Male"	1990	"California"	"High School / GED"	"40,000-49,999"	"Moderate"	"Moderately important"	"White/Caucasian"	4	1	"0%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
34	436	"Male"	1990	"California"	"High School / GED"	"40,000-49,999"	"Moderate"	"Moderately important"	"White/Caucasian"	4	0	"30%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
34	436	"Male"	1990	"California"	"High School / GED"	"40,000-49,999"	"Moderate"	"Moderately important"	"White/Caucasian"	5	1	"20%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
34	436	"Male"	1990	"California"	"High School / GED"	"40,000-49,999"	"Moderate"	"Moderately important"	"White/Caucasian"	5	0	"0%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
34	436	"Male"	1990	"California"	"High School / GED"	"40,000-49,999"	"Moderate"	"Moderately important"	"White/Caucasian"	6	1	"10%"	"30%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
34	436	"Male"	1990	"California"	"High School / GED"	"40,000-49,999"	"Moderate"	"Moderately important"	"White/Caucasian"	6	0	"20%"	"10%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	1	1	"10%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	1	0	"10%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	2	1	"10%"	"10%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	2	0	"10%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	3	1	"20%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	3	0	"20%"	"10%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	4	1	"30%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	4	0	"0%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	5	1	"10%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	5	0	"30%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	6	1	"10%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
35	790	"Male"	1986	"California"	"4-year College Degree"	"50,000-59,999"	"Slightly liberal"	"Slightly important"	"Asian"	6	0	"0%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	1	1	"10%"	"0%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	1	0	"20%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	2	1	"20%"	"10%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	2	0	"20%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	3	1	"10%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	3	0	"10%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	4	1	"10%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	4	0	"30%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	5	1	"30%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	5	0	"30%"	"10%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	6	1	"0%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
36	398	"Female"	1990	"Illinois"	"4-year College Degree"	"40,000-49,999"	"Liberal"	"Very important"	"Hispanic"	6	0	"10%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	1	1	"20%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	1	0	"10%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	2	1	"30%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	2	0	"30%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	3	1	"0%"	"20%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	3	0	"0%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	4	1	"10%"	"20%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	4	0	"20%"	"0%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	5	1	"20%"	"20%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	5	0	"30%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	6	1	"20%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
37	166	"Female"	1993	"Florida"	"4-year College Degree"	"60,000-69,999"	"Very liberal"	"Slightly important"	"Other"	6	0	"30%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	1	1	"20%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	1	0	"20%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	2	1	"20%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	2	0	"0%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	3	1	"20%"	"10%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	3	0	"0%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	4	1	"20%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	4	0	"30%"	"30%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	5	1	"0%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	5	0	"10%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	6	1	"20%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
38	104	"Male"	1991	"Iowa"	"High School / GED"	"20,000-29,999"	"Very liberal"	"Extremely important"	"White/Caucasian"	6	0	"0%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	1	1	"30%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	1	0	"30%"	"0%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	2	1	"10%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	2	0	"20%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	3	1	"0%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	3	0	"20%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	4	1	"20%"	"30%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	4	0	"0%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	5	1	"10%"	"20%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	5	0	"30%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	6	1	"30%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
39	551	"Male"	1978	"South Carolina"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	6	0	"10%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	1	1	"10%"	"10%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	1	0	"10%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	2	1	"20%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	2	0	"10%"	"30%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	3	1	"10%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	3	0	"30%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	4	1	"0%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	4	0	"0%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	5	1	"10%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	5	0	"30%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	6	1	"10%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
40	380	"Female"	1976	"Alabama"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Extremely important"	"White/Caucasian"	6	0	"20%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	1	1	"0%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	1	0	"20%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	2	1	"20%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	2	0	"0%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	3	1	"20%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	3	0	"20%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	4	1	"10%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	4	0	"30%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	5	1	"30%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	5	0	"10%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	6	1	"0%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
41	188	"Male"	1988	"Idaho"	"Some College"	"40,000-49,999"	"Liberal"	"Moderately important"	"White/Caucasian"	6	0	"20%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	1	1	"20%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	1	0	"20%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	2	1	"20%"	"20%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	2	0	"10%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	3	1	"20%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	3	0	"10%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	4	1	"20%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	4	0	"10%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	5	1	"10%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	5	0	"0%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	6	1	"30%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
42	320	"Female"	1978	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Very important"	"Other"	6	0	"30%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	1	1	"30%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	1	0	"10%"	"10%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	2	1	"30%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	2	0	"10%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	3	1	"20%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	3	0	"20%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	4	1	"20%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	4	0	"20%"	"10%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	5	1	"30%"	"0%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	5	0	"0%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	6	1	"10%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
43	351	"Female"	1983	"Oregon"	"4-year College Degree"	"70,000-79,999"	"Moderate"	"Moderately important"	"White/Caucasian"	6	0	"0%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	1	1	"0%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	1	0	"0%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	2	1	"0%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	2	0	"10%"	"10%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	3	1	"30%"	"30%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	3	0	"0%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	4	1	"20%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	4	0	"10%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	5	1	"30%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	5	0	"10%"	"30%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	6	1	"10%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
44	170	"Female"	1987	"South Dakota"	"Some College"	"20,000-29,999"	"Liberal"	"Very important"	"Asian"	6	0	"30%"	"0%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	1	1	"10%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	1	0	"0%"	"30%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
45	108	""	1985	"New York"	"4-year College Degree"	"50,000-59,999"	"Very liberal"	"Very important"	"White/Caucasian"	2	1	"0%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
