amount	interviewercode	time_taken	age	timeofoccupationyear	daysofworklastweek	monthlyincome	session	lang_count	marital_status	education_koranic	poor	amtifpos	daysession	treat	notzero	cleric	scripture	civilian	treat2	pashtun	daricomposition	moreincome	formal_edu	noedu	rich
20	6	4	40	11	0.0	3000	13	1.0	1.0	0.0	1.0	20.0	613.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	0.0	0.0	1.0	0.0
50	7	2	20	6	4.0	3000	13	2.0	0.0	0.0	1.0	50.0	613.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	0.0	1.0	0.0	0.0
30	1	4	22	3	3.0	6000	13	3.0	0.0	0.0	0.0	30.0	613.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	1.0	1.0	0.0	1.0
0	3	3	50	30	3.0	7000	14	2.0	1.0	0.0	1.0		614.0	211.0	0.0	0.0	1.0	0.0	3.0	1.0	57.14286	1.0	0.0	1.0	0.0
0	7	2	41	20	3.0	4000	14	1.0	1.0	0.0	1.0		614.0	211.0	0.0	0.0	1.0	0.0	3.0	0.0	57.14286	1.0	1.0	0.0	0.0
10	2	3	50	30	2.0	2000	14	1.0	1.0	0.0	1.0	10.0	614.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	0.0	0.0	1.0	0.0
0	5	5	33	20	2.0	2000	14	1.0	1.0	0.0	1.0		614.0	211.0	0.0	0.0	1.0	0.0	3.0	1.0	57.14286	0.0	0.0	1.0	0.0
0	8	3	19	1	3.0	4000	14	2.0	0.0	0.0	0.0		614.0	211.0	0.0	0.0	1.0	0.0	3.0	1.0	57.14286	1.0	1.0	0.0	1.0
0	6	6	35	15	2.0	4000	14	1.0	1.0	0.0	1.0		614.0	211.0	0.0	0.0	1.0	0.0	3.0	0.0	57.14286	1.0	0.0	1.0	0.0
10	1	4	40	7	0.0	2000	14	1.0	1.0	0.0	1.0	10.0	614.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	0.0	0.0	1.0	0.0
30	1	4	22	0	4.0	6000	15	1.0	1.0	0.0	1.0	30.0	615.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	1.0	0.0	1.0	0.0
10	2	3	54	36	2.0	4000	15	2.0	1.0	0.0	1.0	10.0	615.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	1.0	1.0	0.0	0.0
10	6	5	29	10	2.0	3000	15	1.0	1.0	0.0	1.0	10.0	615.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	0.0	0.0	1.0	0.0
0	7	2	27	8	1.0	3000	15	2.0	1.0	0.0	1.0		615.0	211.0	0.0	0.0	1.0	0.0	3.0	0.0	66.66667	0.0	0.0	1.0	0.0
0	4	3	42	5	1.0	1500	15	2.0	1.0	0.0	1.0		615.0	211.0	0.0	0.0	1.0	0.0	3.0	1.0	66.66667	0.0	1.0	0.0	0.0
0	3	4	22	0	2.0	0	15	3.0	0.0	0.0	0.0		615.0	211.0	0.0	0.0	1.0	0.0	3.0	1.0	66.66667	0.0	1.0	0.0	1.0
50	7	2	22	1	5.0	3000	16	1.0	0.0	0.0	1.0	50.0	616.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	0.0	1.0	0.0	0.0
30	8	2	33	10	3.0	4000	16	2.0	1.0	0.0	0.0	30.0	616.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	66.66667	1.0	0.0	1.0	1.0
30	2	3	21	4	2.0	2000	16	2.0	0.0	0.0	0.0	30.0	616.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	0.0	1.0	0.0	1.0
50	5	5	55	4	7.0	2000	16	2.0	1.0	0.0	0.0	50.0	616.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	66.66667	0.0	0.0	1.0	1.0
50	6	5	60	9	7.0	5000	16	1.0	1.0	1.0	1.0	50.0	616.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	1.0	0.0	0.0	0.0
10	1	4	38	10	2.0	3000	16	1.0	1.0	0.0	1.0	10.0	616.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	0.0	1.0	0.0	0.0
50	3	5	24	0	2.0	5000	17	2.0	1.0	0.0	1.0	50.0	617.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	66.66667	1.0	1.0	0.0	0.0
40	8	2	35	6	5.0	6000	17	2.0	1.0	0.0	1.0	40.0	617.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	66.66667	1.0	0.0	1.0	0.0
30	2	2	31	6	1.0	2000	17	1.0	1.0	0.0	1.0	30.0	617.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	0.0	1.0	0.0	0.0
10	6	5	41	20	2.0	3000	17	3.0	1.0	0.0	1.0	10.0	617.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	0.0	0.0	1.0	0.0
10	1	4	41	12	3.0	5500	17	1.0	1.0	0.0	1.0	10.0	617.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	1.0	0.0	1.0	0.0
20	7	2	27	13	2.0	4500	17	1.0	0.0	0.0	1.0	20.0	617.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	1.0	0.0	1.0	0.0
20	4	3	20	8	3.0	2500	18	1.0	1.0	0.0	0.0	20.0	618.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	66.66667	0.0	0.0	1.0	1.0
0	2		45	2	1.0	2000	18	2.0	1.0	0.0	1.0		618.0	211.0	0.0	0.0	1.0	0.0	3.0	0.0	66.66667	0.0	1.0	0.0	0.0
0	6	4	22	10	3.0	4000	18	1.0	0.0	0.0	1.0		618.0	211.0	0.0	0.0	1.0	0.0	3.0	0.0	66.66667	1.0	0.0	1.0	0.0
10	5	5	18	3	3.0	2000	18	2.0	0.0	0.0	1.0	10.0	618.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	66.66667	0.0	1.0	0.0	0.0
150	1	5	27	10	0.0	5000	18	1.0	1.0	1.0	1.0	150.0	618.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	1.0	0.0	0.0	0.0
20	7	2	27	12	3.0	6000	18	2.0	1.0	0.0	0.0	20.0	618.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	66.66667	1.0	1.0	0.0	1.0
20	7	2	55	15	3.0	5500	19	2.0	1.0	0.0	1.0	20.0	619.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	1.0	0.0	1.0	0.0
10	6	4	56	10	1.0	1600	19	2.0	1.0	0.0	1.0	10.0	619.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	0.0	1.0	0.0	0.0
20	3	3	18	3	0.0	88	19	3.0	0.0	0.0	0.0	20.0	619.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	57.14286	0.0	1.0	0.0	1.0
0	8	2	23	12	2.0	4000	19	1.0	1.0	0.0	1.0		619.0	211.0	0.0	0.0	1.0	0.0	3.0	1.0	57.14286	1.0	0.0	1.0	0.0
50	5	5	33	2	3.0	2000	19	2.0	1.0	0.0	1.0	50.0	619.0	211.0	1.0	0.0	1.0	0.0	3.0	1.0	57.14286	0.0	1.0	0.0	0.0
20	1	4	19		1.0	2000	19	2.0	0.0	0.0	0.0	20.0	619.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	0.0	1.0	0.0	1.0
20	2	2	37	22	2.0	3000	19	1.0	1.0	0.0	1.0	20.0	619.0	211.0	1.0	0.0	1.0	0.0	3.0	0.0	57.14286	0.0	1.0	0.0	0.0
0	3	3	45	20	3.0	3000	1	3.0	1.0	0.0	1.0		701.0	111.0	0.0	1.0	0.0	0.0	2.0	1.0	80.0	0.0	0.0	1.0	0.0
30	2	2	29	12	4.0	5000	1	1.0	1.0	1.0	1.0	30.0	701.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	80.0	1.0	0.0	0.0	0.0
10	7	2	18	3	3.0	3500	1	1.0	0.0	0.0	1.0	10.0	701.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	80.0	0.0	1.0	0.0	0.0
50	6	5	22	0	0.0	0	1	3.0	0.0	0.0	0.0	50.0	701.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	80.0	0.0	1.0	0.0	1.0
10	4	2	30	10	3.0	4000	1	1.0	1.0	0.0	1.0	10.0	701.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	80.0	1.0	0.0	1.0	0.0
0	2	3	40	5	4.0	6000	2	1.0	1.0	0.0	1.0		702.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	71.42857	1.0	1.0	0.0	0.0
10	5	5	18	5	3.0	3000	2	1.0	1.0	0.0	1.0	10.0	702.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	71.42857	0.0	0.0	1.0	0.0
20	7	2	22	8	1.0	7000	2	2.0	1.0	0.0	1.0	20.0	702.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	71.42857	1.0	1.0	0.0	0.0
20	3	4	50	10	1.0	2000	2	2.0	1.0	0.0	0.0	20.0	702.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	71.42857	0.0	0.0	1.0	1.0
0	4	3	25	10	1.0	4000	2	1.0	1.0	0.0	1.0		702.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	71.42857	1.0	0.0	1.0	0.0
20	6	5	18	1	3.0	3000	2	3.0	0.0	0.0	1.0	20.0	702.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	71.42857	0.0	1.0	0.0	0.0
0	1	4	20	6	3.0	6000	2	1.0	1.0	0.0	1.0		702.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	71.42857	1.0	1.0	0.0	0.0
20	5	5	70	15	2.0	1000	4	2.0	1.0	0.0	1.0	20.0	704.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	66.66667	0.0	0.0	1.0	0.0
20	2	2	57	45	3.0	6000	4	1.0	1.0	0.0	1.0	20.0	704.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	0.0	1.0	0.0
10	4	2	18	1	4.0	4000	4	1.0	0.0	0.0	0.0	10.0	704.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	1.0	0.0	1.0
100	1	3	22	0	3.0	7000	4	1.0	0.0	0.0	0.0	100.0	704.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	0.0	1.0	1.0
10	6	5	18	0	4.0	2500	4	1.0	0.0	0.0	0.0	10.0	704.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	1.0	0.0	1.0
0	3	3	18	3	2.0	7000	4	1.0	0.0	0.0	0.0		704.0	111.0	0.0	1.0	0.0	0.0	2.0	1.0	66.66667	1.0	1.0	0.0	1.0
10	5	5	22	14	2.0	2500	5	1.0	1.0	0.0	1.0	10.0	705.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	83.33333	0.0	0.0	1.0	0.0
10	4	2	22	1	4.0	4000	5	2.0	0.0	0.0	0.0	10.0	705.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	1.0	0.0	1.0
20	6	5	19	4	3.0	1500	5	1.0	1.0	0.0	1.0	20.0	705.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	0.0	1.0	0.0	0.0
50	1	4	23	0	3.0	5000	5	1.0	1.0	0.0	0.0	50.0	705.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	0.0	1.0	1.0
10	7	2	20	4	3.0	3000	5	1.0	0.0	0.0	0.0	10.0	705.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	0.0	1.0	0.0	1.0
10	2	2	20	1	3.0	4500	5	1.0	0.0	0.0	0.0	10.0	705.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	1.0	0.0	1.0
50	6	4	19	3	0.0	3000	6	1.0	0.0	0.0	0.0	50.0	706.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	0.0	1.0	0.0	1.0
0	3	3	35	7	0.0	88	6	1.0	1.0	0.0	1.0		706.0	111.0	0.0	1.0	0.0	0.0	2.0	1.0	83.33333	0.0	0.0	1.0	0.0
10	1	3	22	8	2.0	2800	6	2.0	1.0	0.0	0.0	10.0	706.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	0.0	1.0	0.0	1.0
20	4	3	45	8	4.0	5000	6	1.0	1.0	0.0	1.0	20.0	706.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	0.0	1.0	0.0
20	2	3	24	5	3.0	4000	6	1.0	1.0	0.0	1.0	20.0	706.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	0.0	1.0	0.0
20	7	2	20	3	3.0	3500	6	2.0	0.0	0.0	1.0	20.0	706.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	0.0	0.0	1.0	0.0
0	7	2	25	3	4.0	7000	7	1.0	1.0	1.0	1.0		707.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	60.000004	1.0	0.0	0.0	0.0
10	2	3	21	6	3.0	3000	7	1.0	1.0	0.0	1.0	10.0	707.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	60.000004	0.0	1.0	0.0	0.0
0	3	3	20	5	4.0	6000	7	1.0	1.0	0.0	1.0		707.0	111.0	0.0	1.0	0.0	0.0	2.0	1.0	60.000004	1.0	0.0	1.0	0.0
20	4	2	63	1	2.0	2000	7	2.0	1.0	1.0	1.0	20.0	707.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	60.000004	0.0	0.0	0.0	0.0
10	5	5	40	9	2.0	7000	7	2.0	1.0	0.0	1.0	10.0	707.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	60.000004	1.0	0.0	1.0	0.0
20	4	3	26	2	3.0	4000	8	1.0	1.0	0.0	1.0	20.0	708.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	0.0	1.0	0.0
10	6	5	25	17	1.0	4000	8	3.0	1.0	0.0	1.0	10.0	708.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	0.0	1.0	0.0
20	2	4	30	0	2.0	2000	8	2.0	1.0	0.0	1.0	20.0	708.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	1.0	0.0	0.0
10	1	4	19	3	2.0	3000	8	1.0	1.0	0.0	1.0	10.0	708.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	1.0	0.0	0.0
10	3	4	88	1	7.0	2000	8	1.0	0.0	0.0	1.0	10.0	708.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	66.66667	0.0	0.0	1.0	0.0
10	5	5	35	15	2.0	2000	8	2.0	1.0	0.0	1.0	10.0	708.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	66.66667	0.0	0.0	1.0	0.0
10	2	3	38	15	3.0	3000	9	2.0	0.0	0.0	1.0	10.0	709.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	1.0	0.0	0.0
0	3	3	19	4	2.0	1000	9	1.0	1.0	0.0	1.0		709.0	111.0	0.0	1.0	0.0	0.0	2.0	1.0	66.66667	0.0	0.0	1.0	0.0
10	7	2	33	13	3.0	4000	9	1.0	1.0	0.0	1.0	10.0	709.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	1.0	0.0	0.0
20	1	3	28	4	2.0	6000	9	3.0	0.0	0.0	0.0	20.0	709.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	1.0	0.0	1.0
0	6	5	19	3	5.0	1500	9	1.0	0.0	0.0	1.0		709.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	1.0	0.0	0.0
0	5	5	58	30	3.0	5000	9	2.0	1.0	0.0	0.0		709.0	111.0	0.0	1.0	0.0	0.0	2.0	1.0	66.66667	1.0	0.0	1.0	1.0
50	2	2	19	3	0.0	3000	10	1.0	0.0	0.0	1.0	50.0	710.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	0.0	1.0	0.0
30	6	4	18	3	4.0	2000	10	1.0	0.0	0.0	1.0	30.0	710.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	1.0	0.0	0.0
10	3	3	22	7	7.0	6000	10	2.0	1.0	0.0	0.0	10.0	710.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	66.66667	1.0	0.0	1.0	1.0
20	7	2	65	20	2.0	4000	10	1.0	1.0	0.0	1.0	20.0	710.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	0.0	1.0	0.0
0	4	2	65	30	1.0	2000	10	1.0	1.0	0.0	1.0		710.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	0.0	1.0	0.0
10	5	5	22	6	2.0	2500	10	1.0	1.0	0.0	1.0	10.0	710.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	66.66667	0.0	0.0	1.0	0.0
10	4	2	22	10	4.0	5000	11	2.0	0.0	0.0	0.0	10.0	711.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	1.0	0.0	1.0
10	3	4	32	15	2.0	3000	11	3.0	1.0	0.0	0.0	10.0	711.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	66.66667	0.0	0.0	1.0	1.0
10	6	5	20	3	4.0	3000	11	1.0	0.0	0.0	1.0	10.0	711.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	1.0	0.0	0.0
30	5	5	26	10	2.0	1000	11	2.0	1.0	0.0	1.0	30.0	711.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	66.66667	0.0	0.0	1.0	0.0
0	1	4	60	30	1.0	2000	11	2.0	1.0	0.0	1.0		711.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	0.0	1.0	0.0
20	2	2	18	2	3.0	2000	11	1.0	0.0	0.0	1.0	20.0	711.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	1.0	0.0	0.0
20	7	2	36	15	7.0	2000	12	1.0	1.0	0.0	1.0	20.0	712.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	80.0	0.0	0.0	1.0	0.0
10	5	5	20	1	5.0	8000	12	1.0	0.0	0.0	0.0	10.0	712.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	80.0	1.0	1.0	0.0	1.0
20	6	5	28	16	3.0	3000	12	1.0	1.0	0.0	1.0	20.0	712.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	80.0	0.0	1.0	0.0	0.0
10	1	4	18	1	3.0	3000	12	2.0	0.0	0.0	1.0	10.0	712.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	80.0	0.0	1.0	0.0	0.0
10	4	3	20	2	1.0	3500	12	2.0	0.0	0.0	0.0	10.0	712.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	80.0	0.0	1.0	0.0	1.0
10	5	5	20	4	2.0	3000	13	2.0	0.0	0.0	0.0	10.0	713.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	71.42857	0.0	0.0	1.0	1.0
10	2	2	19	3	2.0	3000	13	1.0	0.0	0.0	1.0	10.0	713.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	71.42857	0.0	0.0	1.0	0.0
10	1	4	18	1	2.0	4000	13	1.0	0.0	0.0	1.0	10.0	713.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	71.42857	1.0	0.0	1.0	0.0
10	8	3	18	0	3.0	1000	13	1.0	0.0	0.0	1.0	10.0	713.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	71.42857	0.0	1.0	0.0	0.0
10	3	3	21	3	2.0	2500	13	2.0	1.0	0.0	0.0	10.0	713.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	71.42857	0.0	1.0	0.0	1.0
10	6	4	28	8	4.0	5000	13	1.0	1.0	0.0	1.0	10.0	713.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	71.42857	1.0	0.0	1.0	0.0
10	7	2	18	2	1.0	3000	13	1.0	0.0	0.0	1.0	10.0	713.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	71.42857	0.0	1.0	0.0	0.0
0	6	4	18	2	2.0	3000	14	2.0	0.0	0.0	0.0		714.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	71.42857	0.0	1.0	0.0	1.0
0	7	2	28	20	1.0	7500	14	1.0	1.0	0.0	1.0		714.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	71.42857	1.0	0.0	1.0	0.0
20	5	5	43	30	1.0	1000	14	2.0	1.0	0.0	1.0	20.0	714.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	71.42857	0.0	0.0	1.0	0.0
10	4	2	18	3	4.0	5500	14	2.0	0.0	0.0	0.0	10.0	714.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	71.42857	1.0	1.0	0.0	1.0
10	3	4	38	20	0.0	1500	14	2.0	1.0	0.0	1.0	10.0	714.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	71.42857	0.0	0.0	1.0	0.0
10	2	2	19	6	2.0	2000	14	1.0	0.0	0.0	1.0	10.0	714.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	71.42857	0.0	0.0	1.0	0.0
10	1	3	18	1	3.0	3000	14	2.0	0.0	0.0	1.0	10.0	714.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	71.42857	0.0	1.0	0.0	0.0
10	7	2	35	10	2.0	2700	15	1.0	1.0	0.0	1.0	10.0	715.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	75.0	0.0	1.0	0.0	0.0
10	1	4	19	3	2.0	4000	15	1.0	0.0	0.0	1.0	10.0	715.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	75.0	1.0	1.0	0.0	0.0
10	6	4	22	4	2.0	4000	15	3.0	1.0	0.0	1.0	10.0	715.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	75.0	1.0	1.0	0.0	0.0
10	3	3	27	7	0.0	2000	15	2.0	1.0	0.0	0.0	10.0	715.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	75.0	0.0	0.0	1.0	1.0
10	5	5	22	8	1.0	1000	16	2.0	1.0	0.0	1.0	10.0	716.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	66.66667	0.0	0.0	1.0	0.0
10	2	3	20	1	7.0	5000	16	1.0	0.0	0.0	0.0	10.0	716.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	1.0	0.0	1.0
10	8	2	45	6	3.0	4000	16	2.0	1.0	0.0	1.0	10.0	716.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	1.0	0.0	0.0
10	6	4	19	2	6.0	4000	16	2.0	0.0	0.0	1.0	10.0	716.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	1.0	0.0	0.0
10	7	2	19	4	2.0	7000	16	1.0	0.0	0.0	1.0	10.0	716.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	1.0	0.0	0.0
10	3	4	23	6	0.0	3000	16	2.0	1.0	0.0	0.0	10.0	716.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	66.66667	0.0	0.0	1.0	1.0
10	8	2	19	5	1.0	5000	17	1.0	0.0	0.0	1.0	10.0	717.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	0.0	1.0	0.0
10	2	3	26	9	4.0	4000	17	1.0	0.0	0.0	1.0	10.0	717.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	1.0	0.0	0.0
20	3	3	35	7	3.0	4500	17	2.0	1.0	0.0	0.0	20.0	717.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	66.66667	1.0	1.0	0.0	1.0
10	7	2	18	2	0.0	1400	17	1.0	0.0	0.0	1.0	10.0	717.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	0.0	1.0	0.0	0.0
20	5	5	60	40	2.0	2000	17	1.0	1.0	0.0	1.0	20.0	717.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	66.66667	0.0	0.0	1.0	0.0
10	6	4	22	1	2.0	4000	17	1.0	0.0	0.0	1.0	10.0	717.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	66.66667	1.0	1.0	0.0	0.0
10	7	2	29	4	4.0	4000	18	2.0	1.0	0.0	1.0	10.0	718.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	1.0	0.0	0.0
0	2	3	25	5	2.0	2500	18	1.0	1.0	0.0	1.0		718.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	83.33333	0.0	0.0	1.0	0.0
10	5	5	25	12	3.0	3000	18	2.0	1.0	0.0	1.0	10.0	718.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	83.33333	0.0	0.0	1.0	0.0
20	4	3	18	1	3.0	3500	18	2.0	0.0	0.0	1.0	20.0	718.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	0.0	1.0	0.0	0.0
0	6	3	18	2	0.0	1000	18	1.0	0.0	0.0	0.0		718.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	83.33333	0.0	1.0	0.0	1.0
10	1	4	33	7	2.0	4000	18	2.0	1.0	0.0	1.0	10.0	718.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	1.0	0.0	0.0
20	6	4	28	3	7.0	6000	19	3.0	0.0	0.0	1.0	20.0	719.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	1.0	0.0	0.0
20	7	2	26	12	2.0	3500	19	2.0	1.0	0.0	1.0	20.0	719.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	0.0	1.0	0.0	0.0
0	3	3	18	2	0.0	3000	19	1.0	0.0	0.0	0.0		719.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	83.33333	0.0	1.0	0.0	1.0
10	2	3	30	5	3.0	4000	19	1.0	1.0	0.0	1.0	10.0	719.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	0.0	1.0	0.0
10	5	6	30	0	2.0	2000	19	1.0	0.0	0.0	1.0	10.0	719.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	83.33333	0.0	0.0	1.0	0.0
10	4	3	47	1	4.0	5000	19	1.0	1.0	0.0	1.0	10.0	719.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	1.0	0.0	0.0
10	4	2	22	12	1.0	5000	22	2.0	0.0	0.0	1.0	10.0	722.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	1.0	0.0	0.0
20	1	5	33	3	3.0	5000	22	2.0	1.0	0.0	1.0	20.0	722.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	1.0	0.0	0.0
0	6	5	19	5	4.0	6000	22	3.0	0.0	1.0	1.0		722.0	111.0	0.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	0.0	0.0	0.0
20	2	2	55	30	4.0	6000	22	1.0	1.0	0.0	1.0	20.0	722.0	111.0	1.0	1.0	0.0	0.0	2.0	0.0	83.33333	1.0	0.0	1.0	0.0
20	5	5	30	12	2.0	2500	22	2.0	1.0	0.0	1.0	20.0	722.0	111.0	1.0	1.0	0.0	0.0	2.0	1.0	83.33333	0.0	0.0	1.0	0.0
