state	stateno	year	giexorder	gilaw	soexorder	solaw	updemper	lowdemper	divided	years_served	year_s2	divideddem	noborder	t	t2	t3	nopreviouslaw	evangelical_pop	soinclusion	eitherorder	newsolawdiff	newgilawdiff	newgiexodiff	grandmean_newsoexodiff	grandmean_newsolawdiff	grandmean_newgilawdiff	grandmean_newgiexodiff	grandmean_citizenid	grandmean_evang	grandmean_liberal	grandmean_power	enter	dem_gov	rep_gov	independent	power	lame_duck_last_year	lame_duck_last_term	lame_duck_last_2nd_to_last_year	leg_same_party_per_as_governor	log_leg_same_party_per	avgdem_fixed	avgdem_fixed_0	avgdem_sqrt_alt	sameparty_adjusted	sameparty_sqrt	_st	_d	_t	_t0
"Illinois"	13	2010	0	1	1	1	0.62711865	0.59322035	0	1.0	1.0	0.0	0.0	-3.0	324.0	5832.0	1.0	13.3	1.0	1.0	0.4	0.2	0.4	0.37871453	0.24485017	0.14428928	0.35640964	7.934412	-5.626974	4.289343	0.34894186	0.0	1.0	0.0	0.0	3.916667	0	0	0	61.016953	4.1111517	60.451977	10.451977	3.2329516	11.0169525	3.3191795	1	0	1	0
"Illinois"	13	2011	0	1	1	1	0.5862069	0.5423729	0	2.0	4.0	0.0	0.0	-2.0	361.0	6859.0	1.0	13.3	1.0	1.0	0.4	0.2	0.4	0.37871453	0.24485017	0.14428928	0.35640964	10.033339	-5.626974	2.174463	0.34894186	0.0	1.0	0.0	0.0	3.916667	0	0	0	56.428993	4.0329833	55.68182	5.68182	2.3836567	6.428993	2.5355458	1	0	1	0
"Illinois"	13	2012	0	1	1	1	0.59322035	0.5423729	0	3.0	9.0	0.0	0.0	-1.0	400.0	8000.0	1.0	13.3	1.0	1.0	0.4	0.2	0.4	0.37871453	0.24485017	0.14428928	0.35640964	10.226877	-5.626974	2.1828477	0.34894186	0.0	1.0	0.0	0.0	3.916667	0	0	0	56.77966	4.0391784	55.932205	5.932205	2.435612	6.7796593	2.603778	1	0	1	0
"Illinois"	13	2013	0	1	1	1	0.6779661	0.60169494	0	4.0	16.0	0.0	0.0	0.0	441.0	9261.0	1.0	13.3	1.0	1.0	0.4	0.2	0.4	0.37871453	0.24485017	0.14428928	0.35640964	10.420416	-5.626974	2.1912344	0.34894186	0.0	1.0	0.0	0.0	3.916667	0	0	0	63.98305	4.1586185	62.711864	12.711864	3.56537	13.983051	3.7393918	1	0	1	0
"Indiana"	14	1960	0	0	0	0	0.44680852	0.79	1	3.0	9.0	0.0	0.0	-53.0	1024.0	-32768.0	0.0		0.0	0.0								8.219912	-18.926975			0.0	0.0	1.0	0.0		1	1	0	38.159573	3.6417766	68.027214	18.027214	4.2458467	-11.840427	-3.440992	0			
"Indiana"	14	1961	0	0	0	0	0.52	0.33333334	1	0.0	0.0	1.0	0.0	-52.0	961.0	-29791.0	0.0		0.0	0.0								-0.67298687	-18.926975			0.0	1.0	0.0	0.0		0	1	0	42.666668	3.753418	39.72603	-10.273972	-3.2053037	-7.333332	-2.7080126	0			
"Indiana"	14	1962	0	0	0	0	0.52	0.34	1	1.0	1.0	1.0	0.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								-0.6417903	-18.926975			0.0	1.0	0.0	0.0		0	1	0	43.0	3.7612002	40.0	-10.0	-3.1622777	-7.0	-2.6457512	0			
"Indiana"	14	1963	0	0	0	0	0.48	0.44	1	2.0	4.0	1.0	0.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								2.9852126	-18.926975			0.0	1.0	0.0	0.0		0	1	1	45.999996	3.8286414	45.333332	-4.666668	-2.160247	-4.000004	-2.000001	0			
"Indiana"	14	1964	0	0	0	0	0.48979592	0.44	1	3.0	9.0	1.0	0.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								3.7684119	-18.926975			0.0	1.0	0.0	0.0		1	1	0	46.489796	3.839233	45.637585	-4.3624153	-2.0886395	-3.5102043	-1.8735539	0			
"Indiana"	14	1965	0	0	0	0	0.7	0.78	0	0.0	0.0	0.0	0.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								-6.491987	-18.926975			0.0	1.0	0.0	0.0		0	1	0	74.0	4.304065	75.333336	25.333336	5.033223	24.0	4.8989797	0			
"Indiana"	14	1966	0	0	0	0	0.7	0.78	0	1.0	1.0	0.0	0.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								-8.748487	-18.926975			0.0	1.0	0.0	0.0		0	1	0	74.0	4.304065	75.333336	25.333336	5.033223	24.0	4.8989797	0			
"Indiana"	14	1967	0	0	0	0	0.58	0.34	1	2.0	4.0	1.0	0.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								-7.2820873	-18.926975			0.0	1.0	0.0	0.0		0	1	1	45.999996	3.8286414	42.0	-8.0	-2.828427	-4.000004	-2.000001	0			
"Indiana"	14	1968	0	0	0	0	0.58	0.34	1	3.0	9.0	1.0	0.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								-7.2548885	-18.926975			0.0	1.0	0.0	0.0		1	1	0	45.999996	3.8286414	42.0	-8.0	-2.828427	-4.000004	-2.000001	0			
"Indiana"	14	1969	0	0	0	0	0.3	0.27	0	0.0	0.0	0.0	0.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								-1.3237895	-18.926975			0.0	0.0	1.0	0.0		0	1	0	71.5	4.2696977	28.0	-22.0	-4.690416	21.5	4.6368093	0			
"Indiana"	14	1970	0	0	0	0	0.3	0.27	0	1.0	1.0	0.0	0.0	-43.0	484.0	-10648.0	0.0		0.0	0.0								-1.6740893	-18.926975			0.0	0.0	1.0	0.0		0	1	0	71.5	4.2696977	28.0	-22.0	-4.690416	21.5	4.6368093	0			
"Indiana"	14	1971	0	0	0	0	0.42	0.46	0	2.0	4.0	0.0	0.0	-42.0	441.0	-9261.0	0.0		0.0	0.0								-1.4310893	-18.926975			0.0	0.0	1.0	0.0		0	1	1	56.0	4.0253515	44.666668	-5.333332	-2.3094008	6.0	2.4494898	0			
"Indiana"	14	1972	0	0	0	0	0.42	0.46	0	3.0	9.0	0.0	0.0	-41.0	400.0	-8000.0	0.0		0.0	0.0								-1.3243884	-18.926975			0.0	0.0	1.0	0.0		1	1	0	56.0	4.0253515	44.666668	-5.333332	-2.3094008	6.0	2.4494898	0			
"Indiana"	14	1973	0	0	0	0	0.42	0.27	0	0.0	0.0	0.0	0.0	-40.0	361.0	-6859.0	0.0		0.0	0.0								-1.6531886	-18.926975			0.0	0.0	1.0	0.0		0	0	0	65.5	4.18205	32.0	-18.0	-4.2426405	15.5	3.9370039	0			
"Indiana"	14	1974	0	0	0	0	0.4	0.27	0	1.0	1.0	0.0	0.0	-39.0	324.0	-5832.0	0.0		0.0	0.0								-3.9118898	-18.926975	1.3183593		0.0	0.0	1.0	0.0		0	0	0	66.5	4.1972017	31.333334	-18.666666	-4.3204937	16.5	4.0620193	0			
"Indiana"	14	1975	0	0	0	0	0.46	0.56	1	2.0	4.0	0.0	0.0	-38.0	289.0	-4913.0	0.0	13.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	6.5042133	-5.626974	1.1590956	-0.13439506	1.0	0.0	1.0	0.0	3.43333	0	0	0	49.0	3.8918202	52.666668	2.666668	1.6329936	-1.0	-1.0	0			
"Indiana"	14	1976	0	0	0	0	0.46	0.56	1	3.0	9.0	0.0	0.0	-37.0	256.0	-4096.0	0.0	13.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-4.932089	-5.626974	0.7819479	-0.13439506	0.0	0.0	1.0	0.0	3.43333	0	0	0	49.0	3.8918202	52.666668	2.666668	1.6329936	-1.0	-1.0	0			
"Indiana"	14	1977	0	0	0	0	0.56	0.48	1	4.0	16.0	0.0	0.0	-36.0	225.0	-3375.0	0.0	13.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-5.941389	-5.626974	0.09591088	-0.13439506	0.0	0.0	1.0	0.0	3.43333	0	1	0	48.0	3.871201	50.666668	0.66666794	0.8164974	-2.0	-1.4142135	0			
"Indiana"	14	1978	0	0	0	0	0.56	0.48	1	5.0	25.0	0.0	0.0	-35.0	196.0	-2744.0	0.0	13.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-12.063189	-5.626974	5.16889	-0.13439506	0.0	0.0	1.0	0.0	3.43333	0	1	0	48.0	3.871201	50.666668	0.66666794	0.8164974	-2.0	-1.4142135	0			
"Indiana"	14	1979	0	0	0	0	0.42	0.46	0	6.0	36.0	0.0	0.0	-34.0	169.0	-2197.0	0.0	13.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-8.817587	-5.626974	0.85304433	0.065604985	0.0	0.0	1.0	0.0	3.63333	0	1	1	56.0	4.0253515	44.666668	-5.333332	-2.3094008	6.0	2.4494898	0			
"Indiana"	14	1980	0	0	0	0	0.42	0.46	0	7.0	49.0	0.0	0.0	-33.0	144.0	-1728.0	0.0	13.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-10.691587	-5.626974	-1.382805	-0.03994721	0.0	0.0	1.0	0.0	3.527778	1	1	0	56.0	4.0253515	44.666668	-5.333332	-2.3094008	6.0	2.4494898	0			
"Indiana"	14	1981	0	0	0	0	0.3	0.37	0	0.0	0.0	0.0	0.0	-32.0	121.0	-1331.0	0.0	13.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-7.366789	-5.626974	-0.94470423	-0.03994721	0.0	0.0	1.0	0.0	3.527778	0	0	0	66.5	4.1972017	34.666668	-15.333332	-3.9157798	16.5	4.0620193	0			
"Indiana"	14	1982	0	0	0	0	0.3	0.37	0	1.0	1.0	0.0	0.0	-31.0	100.0	-1000.0	0.0	13.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	2.3764136	-5.626974	0.50143033	-0.03994721	0.0	0.0	1.0	0.0	3.527778	0	0	0	66.5	4.1972017	34.666668	-15.333332	-3.9157798	16.5	4.0620193	0			
"Indiana"	14	1983	0	0	0	0	0.36	0.43	0	2.0	4.0	0.0	0.0	-30.0	81.0	-729.0	0.0	13.3	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	-2.6246889	-5.626974	1.0153502	-0.03994721	0.0	0.0	1.0	0.0	3.527778	0	0	0	60.5	4.1026435	40.666668	-9.333332	-3.0550504	10.5	3.2403703	0			
"Indiana"	14	1984	0	0	0	0	0.36	0.43	0	3.0	9.0	0.0	0.0	-29.0	64.0	-512.0	0.0	13.3	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	-9.124788	-5.626974	-1.5980741	-0.03994721	0.0	0.0	1.0	0.0	3.527778	0	0	0	60.5	4.1026435	40.666668	-9.333332	-3.0550504	10.5	3.2403703	0			
"Indiana"	14	1985	0	0	0	0	0.4	0.39	0	4.0	16.0	0.0	0.0	-28.0	49.0	-343.0	0.0	19.4	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	-10.335588	0.47302523	0.93514615	-0.03994721	0.0	0.0	1.0	0.0	3.527778	0	1	0	60.5	4.1026435	39.333332	-10.666668	-3.2659864	10.5	3.2403703	0			
"Indiana"	14	1986	0	0	0	0	0.4	0.39	0	5.0	25.0	0.0	0.0	-27.0	36.0	-216.0	0.0	19.4	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	-6.330988	0.47302523	-0.81970423	-0.03994721	0.0	0.0	1.0	0.0	3.527778	0	1	0	60.5	4.1026435	39.333332	-10.666668	-3.2659864	10.5	3.2403703	0			
"Indiana"	14	1987	0	0	0	0	0.4	0.48	0	6.0	36.0	0.0	0.0	-26.0	25.0	-125.0	0.0	19.4	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	-1.5085887	0.47302523	3.7321107	-0.03994721	0.0	0.0	1.0	0.0	3.527778	0	1	1	56.0	4.0253515	45.333332	-4.666668	-2.160247	6.0	2.4494898	0			
"Indiana"	14	1988	0	0	0	0	0.4	0.48	0	7.0	49.0	0.0	0.0	-25.0	16.0	-64.0	0.0	19.4	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	3.4031126	0.47302523	-2.1444056	-0.03994721	0.0	0.0	1.0	0.0	3.527778	1	1	0	56.0	4.0253515	45.333332	-4.666668	-2.160247	6.0	2.4494898	0			
"Indiana"	14	1989	0	0	0	0	0.48	0.5	1	0.0	0.0	1.0	0.0	-24.0	9.0	-27.0	0.0	19.4	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	-1.6674899	0.47302523	1.7962302	-0.2899472	0.0	1.0	0.0	0.0	3.277778	0	0	0	49.0	3.8918202	49.333332	-0.66666794	-0.8164974	-1.0	-1.0	0			
"Indiana"	14	1990	0	0	0	0	0.48	0.49	1	1.0	1.0	1.0	0.0	-23.0	4.0	-8.0	0.0	19.4	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	-5.019987	0.47302523	5.8916836	-0.37328118	0.0	1.0	0.0	0.0	3.194444	0	0	0	48.5	3.881564	48.666668	-1.3333321	-1.1547	-1.5	-1.2247449	0			
"Indiana"	14	1991	0	0	0	0	0.48	0.52	1	2.0	4.0	1.0	0.0	-22.0	1.0	-1.0	0.0	19.4	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	-2.7900865	0.47302523	5.530922	-0.5399472	0.0	1.0	0.0	0.0	3.027778	0	0	0	50.0	3.912023	50.666668	0.66666794	0.8164974	0.0	0.0	0			
"Indiana"	14	1992	0	0	0	0	0.48	0.52	1	3.0	9.0	1.0	0.0	-21.0	0.0	0.0	0.0	19.4	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	0.9481107	0.47302523	-1.5107423	-0.59550303	0.0	1.0	0.0	0.0	2.972222	0	0	0	50.0	3.912023	50.666668	0.66666794	0.8164974	0.0	0.0	0			
"Indiana"	14	1993	0	0	0	0	0.44	0.55	1	4.0	16.0	1.0	0.0	-20.0	1.0	1.0	0.0	19.4	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	-2.5763872	0.47302523	-4.81306	-0.59550303	0.0	1.0	0.0	0.0	2.972222	0	1	0	49.5	3.9019728	51.333332	1.3333321	1.1547	-0.5	-0.70710677	0			
"Indiana"	14	1994	0	0	0	0	0.44	0.55	1	5.0	25.0	1.0	0.0	-19.0	4.0	8.0	0.0	19.4	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	-13.451288	0.47302523	-9.948424	-0.5399472	0.0	1.0	0.0	0.0	3.027778	0	1	0	49.5	3.9019728	51.333332	1.3333321	1.1547	-0.5	-0.70710677	0			
"Indiana"	14	1995	0	0	0	0	0.38	0.43	1	6.0	36.0	1.0	0.0	-18.0	9.0	27.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.028714512	-0.15514983	-0.055710725	-0.04359038	-13.977587	-2.4269743	-7.1382694	-0.7066142	0.0	1.0	0.0	0.0	2.861111	0	1	1	40.5	3.701302	41.333332	-8.666668	-2.9439206	-9.5	-3.082207	0			
"Indiana"	14	1996	0	0	0	0	0.38	0.43	1	7.0	49.0	1.0	0.0	-17.0	16.0	64.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.2787145	-0.15514983	-0.055710725	-0.04359038	-10.735388	-2.4269743	-9.757095	-0.8177251	0.0	1.0	0.0	0.0	2.75	1	1	0	40.5	3.701302	41.333332	-8.666668	-2.9439206	-9.5	-3.082207	0			
"Indiana"	14	1997	0	0	0	0	0.38	0.5	1	0.0	0.0	1.0	0.0	-16.0	25.0	125.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.2787145	-0.15514983	-0.055710725	-0.04359038	-8.63949	-2.4269743	-6.958873	-0.7343921	0.0	1.0	0.0	0.0	2.833333	0	0	0	44.0	3.7841897	46.0	-4.0	-2.0	-6.0	-2.4494898	0			
"Indiana"	14	1998	0	0	0	0	0.38	0.5	1	1.0	1.0	1.0	0.0	-15.0	36.0	216.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.2787145	-0.15514983	-0.055710725	-0.04359038	-6.980589	-2.4269743	-5.936576	-0.7343921	0.0	1.0	0.0	0.0	2.833333	0	0	0	44.0	3.7841897	46.0	-4.0	-2.0	-6.0	-2.4494898	0			
"Indiana"	14	1999	0	0	0	0	0.38	0.53	1	2.0	4.0	1.0	0.0	-14.0	49.0	343.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.2787145	-0.15514983	-0.055710725	-0.04359038	0.024912015	-2.4269743	-6.7164288	-0.65105814	0.0	1.0	0.0	0.0	2.916667	0	0	0	45.5	3.8177123	48.0	-2.0	-1.4142135	-4.5	-2.1213202	0			
"Indiana"	14	2000	0	0	0	0	0.38	0.53	1	3.0	9.0	1.0	0.0	-13.0	64.0	512.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.2787145	-0.15514983	-0.055710725	-0.04359038	-10.002188	-2.4269743	-1.982855	-0.65105814	0.0	1.0	0.0	0.0	2.916667	0	0	0	45.5	3.8177123	48.0	-2.0	-1.4142135	-4.5	-2.1213202	0			
"Indiana"	14	2001	0	0	1	0	0.36	0.53	1	4.0	16.0	1.0	0.0	-12.0	81.0	729.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.2787145	-0.15514983	-0.055710725	-0.04359038	-2.8926866	-2.4269743	-4.6174192	-0.65105814	0.0	1.0	0.0	0.0	2.916667	0	1	0	44.5	3.795489	47.333332	-2.666668	-1.6329936	-5.5	-2.345208	0			
"Indiana"	14	2002	0	0	1	0	0.36	0.53061223	1	5.0	25.0	1.0	0.0	-11.0	100.0	1000.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.2787145	-0.15514983	-0.055710725	-0.04359038	-6.2483883	-2.4269743	-3.7322972	-0.4843921	0.0	1.0	0.0	0.0	3.083333	0	1	0	44.530613	3.796177	47.2973	-2.7027016	-1.6439896	-5.469387	-2.3386722	0			
"Indiana"	14	2003	0	0	1	0	0.36	0.51	1	6.0	36.0	1.0	0.0	-10.0	121.0	1331.0	0.0	16.5	0.0	0.0	0.0	0.0	0.25	0.77871454	-0.15514983	-0.055710725	0.20640962	-3.1161897	-2.4269743	-2.427046	-0.4843921	0.0	1.0	0.0	0.0	3.083333	0	1	1	43.5	3.7727609	46.0	-4.0	-2.0	-6.5	-2.5495098	0			
"Indiana"	14	2004	1	0	1	0	0.36	0.51	1	0.301	0.090601	1.0	0.0	-9.0	144.0	1728.0	0.0	16.5	0.0	1.0	0.0	0.0	0.25	0.77871454	-0.15514983	-0.055710725	0.20640962	-3.3050897	-2.4269743	-3.0219786	-0.4843921	0.0	1.0	0.0	0.0	3.083333	0	0	0	43.5	3.7727609	46.0	-4.0	-2.0	-6.5	-2.5495098	0			
"Indiana"	14	2005	1	0	1	0	0.34	0.48	0	0.0	0.0	0.0	0.0	-8.0	169.0	2197.0	0.0	19.7	0.0	1.0	0.25	0.25	0.25	0.77871454	0.09485017	0.19428928	0.20640962	0.42611134	0.7730264	-3.9815466	-0.31772512	0.0	0.0	1.0	0.0	3.25	0	0	0	59.000004	4.0775375	43.333332	-6.666668	-2.581989	9.000004	3.0000007	0			
"Indiana"	14	2006	1	0	1	0	0.34	0.48	0	1.0	1.0	0.0	0.0	-7.0	196.0	2744.0	0.0	19.7	0.0	1.0	0.25	0.25	0.25	0.77871454	0.09485017	0.19428928	0.20640962	3.5328124	0.7730264	-1.5012227	-0.31772512	0.0	0.0	1.0	0.0	3.25	0	0	0	59.000004	4.0775375	43.333332	-6.666668	-2.581989	9.000004	3.0000007	0			
"Indiana"	14	2007	1	0	1	0	0.34	0.51	1	0.0	0.0	0.0	0.0	-6.0	225.0	3375.0	0.0	19.7	0.0	1.0	0.25	0.25	0.5	0.52871454	0.09485017	0.19428928	0.45640963	4.246912	0.7730264	-0.93832225	-0.37328118	0.0	0.0	1.0	0.0	3.194444	0	0	0	57.5	4.051785	45.333332	-4.666668	-2.160247	7.5	2.738613	0			
"Indiana"	14	2008	1	0	1	0	0.34	0.51	1	1.0	1.0	0.0	0.0	-5.0	256.0	4096.0	0.0	19.7	0.0	1.0	0.25	0.25	0.75	0.77871454	0.09485017	0.19428928	0.70640963	1.2472097	0.7730264	0.9776133	-0.37328118	0.0	0.0	1.0	0.0	3.194444	0	0	0	57.5	4.051785	45.333332	-4.666668	-2.160247	7.5	2.738613	0			
"Indiana"	14	2009	1	0	1	0	0.34	0.52	1	2.0	4.0	0.0	0.0	-4.0	289.0	4913.0	0.0	19.7	0.0	1.0	0.25	0.25	0.75	0.77871454	0.09485017	0.19428928	0.70640963	-0.71778667	0.7730264	-2.5276816	-0.37328118	0.0	0.0	1.0	0.0	3.194444	0	1	0	57.0	4.0430512	46.0	-4.0	-2.0	7.0	2.6457512	0			
"Indiana"	14	2010	1	0	1	0	0.34	0.52	1	3.0	9.0	0.0	0.0	-3.0	324.0	5832.0	0.0	19.7	0.0	1.0	0.25	0.25	0.75	0.77871454	0.09485017	0.19428928	0.70640963	-8.486288	0.7730264	-2.6484015	-0.37328118	0.0	0.0	1.0	0.0	3.194444	0	1	0	57.0	4.0430512	46.0	-4.0	-2.0	7.0	2.6457512	0			
"Indiana"	14	2011	1	0	1	0	0.26	0.4	0	4.0	16.0	0.0	0.0	-2.0	361.0	6859.0	0.0	19.7	0.0	1.0	0.25	0.25	0.75	0.52871454	0.09485017	0.19428928	0.70640963	-4.684664	0.7730264	-4.5743876	-0.2066142	0.0	0.0	1.0	0.0	3.361111	0	1	1	67.0	4.204693	35.333332	-14.666668	-3.8297086	17.0	4.1231055	0			
"Indiana"	14	2012	1	0	1	0	0.26	0.4	0	5.0	25.0	0.0	0.0	-1.0	400.0	8000.0	0.0	19.7	0.0	1.0	0.25	0.25	0.75	0.52871454	0.09485017	0.19428928	0.70640963	-4.725275	0.7730264	-4.733651	-0.2066142	0.0	0.0	1.0	0.0	3.361111	1	1	0	67.0	4.204693	35.333332	-14.666668	-3.8297086	17.0	4.1231055	0			
"Indiana"	14	2013	1	0	1	0	0.26	0.31	0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	0.0	19.7	0.0	1.0	0.25	0.25	0.75	0.52871454	0.09485017	0.19428928	0.70640963	-4.7658825	0.7730264	-4.892914	-0.2066142	0.0	0.0	1.0	0.0	3.361111	0	0	0	71.5	4.2696977	29.333334	-20.666666	-4.5460606	21.5	4.6368093	0			
"Iowa"	15	1960	0	0	0	0	0.34	0.44444445	1	3.0	9.0	1.0	0.0	-53.0	1024.0	-32768.0	0.0		0.0	0.0								8.420313	-18.926975			0.0	1.0	0.0	0.0		0	0	0	39.22222	3.6692436	41.13924	-8.86076	-2.976703	-10.777779	-3.2829528	0			
"Iowa"	15	1961	0	0	0	0	0.3	0.2777778	0	0.0	0.0	0.0	0.0	-52.0	961.0	-29791.0	0.0		0.0	0.0								-3.2585886	-18.926975			0.0	0.0	1.0	0.0		0	0	0	71.11111	4.2642436	28.481012	-21.518988	-4.6388564	21.111107	4.5946827	0			
"Iowa"	15	1962	0	0	0	0	0.3	0.2777778	0	1.0	1.0	0.0	0.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								-3.3758867	-18.926975			0.0	0.0	1.0	0.0		0	0	0	71.11111	4.2642436	28.481012	-21.518988	-4.6388564	21.111107	4.5946827	0			
"Iowa"	15	1963	0	0	0	0	0.24	0.24074075	1	0.0	0.0	1.0	0.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								2.635012	-18.926975			0.0	1.0	0.0	0.0		0	0	0	24.037037	3.179596	24.050632	-25.949368	-5.0940523	-25.962963	-5.0953865	0			
"Iowa"	15	1964	0	0	0	0	0.24	0.24074075	1	1.0	1.0	1.0	0.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								4.3476124	-18.926975			0.0	1.0	0.0	0.0		0	0	0	24.037037	3.179596	24.050632	-25.949368	-5.0940523	-25.962963	-5.0953865	0			
"Iowa"	15	1965	0	0	0	0	0.59322035	0.8145161	0	2.0	4.0	0.0	0.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								-7.2991886	-18.926975			0.0	1.0	0.0	0.0		0	0	0	70.386826	4.254006	74.31694	24.31694	4.931221	20.386826	4.5151772	0			
"Iowa"	15	1966	0	0	0	0	0.5762712	0.8145161	0	3.0	9.0	0.0	0.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								-10.525789	-18.926975			0.0	1.0	0.0	0.0		0	0	0	69.53937	4.241893	73.77049	23.770493	4.8754992	19.539368	4.420336	0			
"Iowa"	15	1967	0	0	0	0	0.52459013	0.28225806	1	4.0	16.0	1.0	0.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								-6.1923885	-18.926975			0.0	1.0	0.0	0.0		0	0	0	40.342407	3.6974032	36.216217	-13.783783	-3.7126517	-9.657593	-3.1076667	0			
"Iowa"	15	1968	0	0	0	0	0.52459013	0.28455284	1	5.0	25.0	1.0	0.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								-3.2829874	-18.926975			0.0	1.0	0.0	0.0		0	0	0	40.457146	3.7002432	36.413044	-13.586956	-3.6860487	-9.542854	-3.0891511	0			
"Iowa"	15	1969	0	0	0	0	0.26229507	0.30645162	0	0.0	0.0	0.0	0.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								3.9156134	-18.926975			0.0	0.0	1.0	0.0		0	0	0	71.56267	4.2705736	29.18919	-20.81081	-4.561887	21.562668	4.643562	0			
"Iowa"	15	1970	0	0	0	0	0.27868852	0.30081302	0	1.0	1.0	0.0	0.0	-43.0	484.0	-10648.0	0.0		0.0	0.0								3.1408103	-18.926975			0.0	0.0	1.0	0.0		0	0	0	71.024925	4.263031	29.347826	-20.652174	-4.5444665	21.024925	4.5852942	0			
"Iowa"	15	1971	0	0	0	0	0.24	0.37	0	2.0	4.0	0.0	0.0	-42.0	441.0	-9261.0	0.0		0.0	0.0								-3.3731897	-18.926975			0.0	0.0	1.0	0.0		0	0	0	69.5	4.241327	32.666668	-17.333332	-4.163332	19.5	4.41588	0			
"Iowa"	15	1972	0	0	0	0	0.26	0.37	0	3.0	9.0	0.0	0.0	-41.0	400.0	-8000.0	0.0		0.0	0.0								-1.1390895	-18.926975			0.0	0.0	1.0	0.0		0	0	0	68.5	4.226834	33.333332	-16.666668	-4.0824833	18.5	4.3011627	0			
"Iowa"	15	1973	0	0	0	0	0.44	0.44	0	4.0	16.0	0.0	0.0	-40.0	361.0	-6859.0	0.0		0.0	0.0								-1.0725878	-18.926975			0.0	0.0	1.0	0.0		0	0	0	56.0	4.0253515	44.0	-6.0	-2.4494898	6.0	2.4494898	0			
"Iowa"	15	1974	0	0	0	0	0.44	0.45	0	5.0	25.0	0.0	0.0	-39.0	324.0	-5832.0	0.0		0.0	0.0								3.7907126	-18.926975	1.7705306		0.0	0.0	1.0	0.0		0	0	0	55.5	4.016383	44.666668	-5.333332	-2.3094008	5.5	2.345208	0			
