country	numissues	typodir	dummytime	zmsdis_sum	zcomgain_sum	zcouconf_sum	zmss_sum	zcomss_sum	zinterest	zefficient_score	zdelegationratio	znumber_of_provisions	depend	i	c	d
7.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-1.1933082	-0.89271796	1.3094947	-1.8683654	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
8.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-1.1933082	-0.89271796	0.76282835	0.059468433	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
9.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-1.1933082	-0.89271796	0.86863464	-1.8907821	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
10.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-1.1933082	-0.89271796	-0.55975187	1.0233855	-1.1599983	-1.3022733	3.0	0.0	1.0	0.0
11.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-1.1933082	-0.89271796	-0.6743755	0.8664684	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
12.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-1.1933082	-0.89271796	0.86863464	-1.195865	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
13.0	1.0	1.0	0.0	0.53498566	-0.27609304	-0.4592998	-0.95742613	-0.89271796	1.0890647	0.21638526	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
14.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-1.1933082	-0.89271796	-1.7324395	0.7768018	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
15.0	1.0	1.0	0.0	-0.9607449	-0.27609304	-0.4592998	-0.95742613	-0.89271796	1.3094947	0.5526353	-1.1599983	-1.3022733	1.0	1.0	0.0	0.0
1.0	2.0	1.0	1.0	-0.73638535	0.7524705	-0.77991325	-0.7805145	-0.7642222	-1.2298591	0.48538533	-0.9685545	1.6575706	4.0	0.0	0.0	1.0
2.0	2.0	1.0	1.0	-0.6615988	0.7524705	-0.77991325	-0.72154397	-0.7642222	-0.6743755	0.4181351	-0.9685545	1.6575706	1.0	1.0	0.0	0.0
3.0	2.0	1.0	1.0	-0.3624527	0.7524705	-0.77991325	-1.0753672	-0.7642222	-0.7889991	1.1130521	-0.9685545	1.6575706	1.0	1.0	0.0	0.0
4.0	2.0	1.0	1.0	-0.8111718	0.7524705	-0.77991325	-1.2522788	-0.7642222	-0.8948055	1.1354687	-0.9685545	1.6575706	1.0	1.0	0.0	0.0
5.0	2.0	1.0	1.0	-0.6615988	0.7524705	-0.77991325	-0.83948505	-0.7642222	0.86863464	-0.34403154	-0.9685545	1.6575706	4.0	0.0	0.0	1.0
6.0	2.0	1.0	1.0	-0.6615988	0.7524705	-0.77991325	-0.5446324	-0.7642222	-0.55975187	-0.5457817	-0.9685545	1.6575706	4.0	0.0	0.0	1.0
7.0	2.0	1.0	1.0	-0.8111718	0.7524705	-0.77991325	-1.2522788	-0.7642222	1.3094947	-1.9804488	-0.9685545	1.6575706	4.0	0.0	0.0	1.0
8.0	2.0	1.0	1.0	-0.8111718	0.7524705	-0.77991325	-1.2522788	-0.7642222	0.76282835	-0.2319483	-0.9685545	1.6575706	4.0	0.0	0.0	1.0
9.0	2.0	1.0	1.0	-0.73638535	0.7524705	-0.77991325	-1.1343378	-0.7642222	0.86863464	-1.8907821	-0.9685545	1.6575706	4.0	0.0	0.0	1.0
10.0	2.0	1.0	1.0	-0.6615988	0.7524705	-0.77991325	-0.83948505	-0.7642222	-0.55975187	0.8216351	-0.9685545	1.6575706	1.0	1.0	0.0	0.0
11.0	2.0	1.0	1.0	-0.58681226	0.7524705	-0.77991325	-0.95742613	-0.7642222	-0.6743755	0.7543852	-0.9685545	1.6575706	1.0	1.0	0.0	0.0
12.0	2.0	1.0	1.0	-0.8111718	0.7524705	-0.77991325	-1.2522788	-0.7642222	0.86863464	-1.0837818	-0.9685545	1.6575706	1.0	1.0	0.0	0.0
13.0	2.0	1.0	1.0	-0.5120257	0.7524705	-0.77991325	-0.72154397	-0.7642222	1.0890647	0.081885085	-0.9685545	1.6575706	1.0	1.0	0.0	0.0
14.0	2.0	1.0	1.0	-0.6615988	0.7524705	-0.77991325	-1.0753672	-0.7642222	-1.7324395	0.8216351	-0.9685545	1.6575706	4.0	0.0	0.0	1.0
15.0	2.0	1.0	1.0	-0.1680077	0.7524705	-0.77991325	-0.5446324	-0.7642222	1.3094947	0.48538533	-0.9685545	1.6575706	4.0	0.0	0.0	1.0
1.0	1.0	1.0	0.0	-0.6615988	-0.56996834	-0.8168336	-0.3087502	-0.50723076	-1.2298591	0.5526353	0.82817155	-0.23976524	1.0	1.0	0.0	0.0
2.0	1.0	1.0	0.0	-0.5120257	-0.56996834	-0.8168336	-0.3087502	-0.50723076	-0.6743755	0.6871352	0.82817155	-0.23976524	4.0	0.0	0.0	1.0
3.0	1.0	1.0	0.0	-0.6615988	-0.56996834	-0.8168336	-0.3087502	-0.50723076	-0.7889991	0.93371886	0.82817155	-0.23976524	1.0	1.0	0.0	0.0
5.0	1.0	1.0	0.0	-0.5120257	-0.56996834	-0.8168336	-0.3087502	-0.50723076	0.86863464	-0.29919824	0.82817155	-0.23976524	4.0	0.0	0.0	1.0
6.0	1.0	1.0	0.0	-0.6615988	-0.56996834	-0.8168336	-0.3087502	-0.50723076	-0.55975187	0.14913504	0.82817155	-0.23976524	4.0	0.0	0.0	1.0
7.0	1.0	1.0	0.0	-0.6615988	-0.56996834	-0.8168336	-0.3087502	-0.50723076	1.3094947	-1.8683654	0.82817155	-0.23976524	1.0	1.0	0.0	0.0
8.0	1.0	1.0	0.0	-0.6615988	-0.56996834	-0.8168336	-0.3087502	-0.50723076	0.76282835	0.059468433	0.82817155	-0.23976524	4.0	0.0	0.0	1.0
9.0	1.0	1.0	0.0	-0.5120257	-0.56996834	-0.8168336	-0.3087502	-0.50723076	0.86863464	-1.8907821	0.82817155	-0.23976524	1.0	1.0	0.0	0.0
10.0	1.0	1.0	0.0	-0.6615988	-0.56996834	-0.8168336	-0.3087502	-0.50723076	-0.55975187	1.0233855	0.82817155	-0.23976524	4.0	0.0	0.0	1.0
11.0	1.0	1.0	0.0	-0.6615988	-0.56996834	-0.8168336	-0.3087502	-0.50723076	-0.6743755	0.8664684	0.82817155	-0.23976524	4.0	0.0	0.0	1.0
13.0	1.0	1.0	0.0	-0.5120257	-0.56996834	-0.8168336	-0.3087502	-0.50723076	1.0890647	0.21638526	0.82817155	-0.23976524	4.0	0.0	0.0	1.0
14.0	1.0	1.0	0.0	-0.6615988	-0.56996834	-0.8168336	-0.3087502	-0.50723076	-1.7324395	0.7768018	0.82817155	-0.23976524	4.0	0.0	0.0	1.0
15.0	1.0	1.0	0.0	-0.6615988	-0.56996834	-0.8168336	-0.3087502	-0.50723076	1.3094947	0.5526353	0.82817155	-0.23976524	4.0	0.0	0.0	1.0
1.0	4.0	1.0	0.0	3.3768737	2.2953157	1.5096529	1.696248	1.8699403	-1.2298591	0.5526353	0.64140666	0.13970193	4.0	0.0	0.0	1.0
2.0	4.0	1.0	0.0	0.46019915	2.2953157	1.5096529	1.9911008	1.8699403	-0.6743755	0.6871352	0.64140666	0.13970193	1.0	1.0	0.0	0.0
3.0	4.0	1.0	0.0	0.6097722	2.2953157	1.5096529	1.4013954	1.8699403	-0.7889991	0.93371886	0.64140666	0.13970193	1.0	1.0	0.0	0.0
5.0	4.0	1.0	0.0	0.46019915	2.2953157	1.5096529	2.0500712	1.8699403	0.86863464	-0.29919824	0.64140666	0.13970193	1.0	1.0	0.0	0.0
6.0	4.0	1.0	0.0	3.3768737	2.2953157	1.5096529	1.9911008	1.8699403	-0.55975187	0.14913504	0.64140666	0.13970193	1.0	1.0	0.0	0.0
7.0	4.0	1.0	0.0	2.4794354	2.2953157	1.5096529	1.7552186	1.8699403	1.3094947	-1.8683654	0.64140666	0.13970193	1.0	1.0	0.0	0.0
8.0	4.0	1.0	0.0	0.46019915	2.2953157	1.5096529	2.109042	1.8699403	0.76282835	0.059468433	0.64140666	0.13970193	1.0	1.0	0.0	0.0
9.0	4.0	1.0	0.0	0.3106261	2.2953157	1.5096529	1.8731596	1.8699403	0.86863464	-1.8907821	0.64140666	0.13970193	4.0	0.0	0.0	1.0
10.0	4.0	1.0	0.0	2.853368	2.2953157	1.5096529	1.696248	1.8699403	-0.55975187	1.0233855	0.64140666	0.13970193	4.0	0.0	0.0	1.0
11.0	4.0	1.0	0.0	1.282851	2.2953157	1.5096529	1.2834543	1.8699403	-0.6743755	0.8664684	0.64140666	0.13970193	1.0	1.0	0.0	0.0
12.0	4.0	1.0	0.0	1.282851	2.2953157	1.5096529	1.4013954	1.8699403	0.86863464	-1.195865	0.64140666	0.13970193	3.0	0.0	1.0	0.0
13.0	4.0	1.0	0.0	2.255076	2.2953157	1.5096529	1.578307	1.8699403	1.0890647	0.21638526	0.64140666	0.13970193	1.0	1.0	0.0	0.0
14.0	4.0	1.0	0.0	0.01147997	2.2953157	1.5096529	1.5193365	1.8699403	-1.7324395	0.7768018	0.64140666	0.13970193	1.0	1.0	0.0	0.0
15.0	4.0	1.0	0.0	0.3106261	2.2953157	1.5096529	1.7552186	1.8699403	1.3094947	0.5526353	0.64140666	0.13970193	1.0	1.0	0.0	0.0
1.0	1.0	0.0	0.0	-0.063306555	-0.56996834	-0.76252776	-0.42669126	-0.7642222	-1.2298591	0.5526353	1.135487	1.3160502	3.0	0.0	1.0	0.0
4.0	1.0	0.0	0.0	-0.6615988	-0.56996834	-0.76252776	-1.0163966	-0.7642222	-0.8948055	1.0233855	1.135487	1.3160502	1.0	1.0	0.0	0.0
5.0	1.0	0.0	0.0	-0.6615988	-0.56996834	-0.76252776	-0.89845556	-0.7642222	0.86863464	-0.29919824	1.135487	1.3160502	4.0	0.0	0.0	1.0
6.0	1.0	0.0	0.0	-0.73638535	-0.56996834	-0.76252776	-0.7805145	-0.7642222	-0.55975187	0.14913504	1.135487	1.3160502	1.0	1.0	0.0	0.0
7.0	1.0	0.0	0.0	-0.6615988	-0.56996834	-0.76252776	-1.1343378	-0.7642222	1.3094947	-1.8683654	1.135487	1.3160502	4.0	0.0	0.0	1.0
8.0	1.0	0.0	0.0	-0.6615988	-0.56996834	-0.76252776	-1.1343378	-0.7642222	0.76282835	-0.2319483	1.135487	1.3160502	4.0	0.0	0.0	1.0
9.0	1.0	0.0	0.0	-0.3624527	-0.56996834	-0.76252776	-0.89845556	-0.7642222	0.86863464	-1.8907821	1.135487	1.3160502	1.0	1.0	0.0	0.0
10.0	1.0	0.0	0.0	-0.6615988	-0.56996834	-0.76252776	-1.0163966	-0.7642222	-0.55975187	1.0233855	1.135487	1.3160502	4.0	0.0	0.0	1.0
12.0	1.0	0.0	0.0	-0.6615988	-0.56996834	-0.76252776	-1.1343378	-0.7642222	0.86863464	-1.195865	1.135487	1.3160502	3.0	0.0	1.0	0.0
13.0	1.0	0.0	0.0	-0.6615988	-0.56996834	-0.76252776	-1.0163966	-0.7642222	1.0890647	0.21638526	1.135487	1.3160502	4.0	0.0	0.0	1.0
14.0	1.0	0.0	0.0	-0.6615988	-0.56996834	-0.76252776	-1.0163966	-0.7642222	-1.7324395	0.7768018	1.135487	1.3160502	1.0	1.0	0.0	0.0
15.0	1.0	0.0	0.0	-0.6615988	-0.56996834	-0.76252776	-1.0163966	-0.7642222	1.3094947	0.5526353	1.135487	1.3160502	4.0	0.0	0.0	1.0
1.0	4.0	1.0	1.0	-0.48211113	1.1932834	2.0368683	-0.6625734	2.0626838	-1.2298591	-0.2319483	0.664188	-0.3156587	1.0	1.0	0.0	0.0
2.0	4.0	1.0	1.0	2.0307162	1.1932834	2.0368683	1.1065427	2.0626838	-0.6743755	-0.187115	0.664188	-0.3156587	4.0	0.0	0.0	1.0
3.0	4.0	1.0	1.0	1.1033633	1.1932834	2.0368683	1.4603659	2.0626838	-0.7889991	1.2699686	0.664188	-0.3156587	1.0	1.0	0.0	0.0
4.0	4.0	1.0	1.0	1.1033633	1.1932834	2.0368683	1.4603659	2.0626838	-0.8948055	0.7992185	0.664188	-0.3156587	1.0	1.0	0.0	0.0
6.0	4.0	1.0	1.0	2.0307162	1.1932834	2.0368683	1.8731596	2.0626838	-0.55975187	-0.45611507	0.664188	-0.3156587	4.0	0.0	0.0	1.0
7.0	4.0	1.0	1.0	2.0307162	1.1932834	2.0368683	1.696248	2.0626838	1.3094947	-2.4736154	0.664188	-0.3156587	4.0	0.0	0.0	1.0
8.0	4.0	1.0	1.0	0.93883294	1.1932834	2.0368683	1.9911008	2.0626838	0.76282835	-0.43369842	0.664188	-0.3156587	4.0	0.0	0.0	1.0
9.0	4.0	1.0	1.0	2.0307162	1.1932834	2.0368683	1.1065427	2.0626838	0.86863464	-3.0116158	0.664188	-0.3156587	1.0	1.0	0.0	0.0
10.0	4.0	1.0	1.0	0.68455875	1.1932834	2.0368683	1.9911008	2.0626838	-0.55975187	0.014635132	0.664188	-0.3156587	1.0	1.0	0.0	0.0
11.0	4.0	1.0	1.0	0.68455875	1.1932834	2.0368683	1.9911008	2.0626838	-0.6743755	0.30605185	0.664188	-0.3156587	1.0	1.0	0.0	0.0
12.0	4.0	1.0	1.0	2.0307162	1.1932834	2.0368683	1.3424249	2.0626838	0.86863464	-1.7338654	0.664188	-0.3156587	4.0	0.0	0.0	1.0
14.0	4.0	1.0	1.0	1.1033633	1.1932834	2.0368683	1.4603659	2.0626838	-1.7324395	0.61988527	0.664188	-0.3156587	1.0	1.0	0.0	0.0
1.0	1.0	0.0	0.0	-0.9607449	-0.27609304	-0.6055718	-1.0163966	-0.6357265	-1.2298591	0.48538533	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
2.0	1.0	0.0	0.0	-0.8111718	-0.27609304	-0.6055718	-0.6625734	-0.6357265	-0.6743755	0.4181351	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
3.0	1.0	0.0	0.0	-0.063306555	-0.27609304	-0.6055718	-1.0163966	-0.6357265	-0.7889991	1.1130521	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
4.0	1.0	0.0	0.0	-0.063306555	-0.27609304	-0.6055718	-1.0163966	-0.6357265	-0.8948055	1.1354687	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
5.0	1.0	0.0	0.0	-0.6615988	-0.27609304	-0.6055718	-0.3087502	-0.6357265	0.86863464	-0.34403154	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
6.0	1.0	0.0	0.0	-0.063306555	-0.27609304	-0.6055718	-1.0163966	-0.6357265	-0.55975187	-0.5457817	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
7.0	1.0	0.0	0.0	-0.6615988	-0.27609304	-0.6055718	-0.3087502	-0.6357265	1.3094947	-1.9804488	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
8.0	1.0	0.0	0.0	-0.3624527	-0.27609304	-0.6055718	-1.0163966	-0.6357265	0.76282835	-0.2319483	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
9.0	1.0	0.0	0.0	-0.6615988	-0.27609304	-0.6055718	-0.3087502	-0.6357265	0.86863464	-1.8907821	-1.0783532	-0.9986996	4.0	0.0	0.0	1.0
10.0	1.0	0.0	0.0	-0.58681226	-0.27609304	-0.6055718	-1.0163966	-0.6357265	-0.55975187	0.8216351	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
11.0	1.0	0.0	0.0	0.23583956	-0.27609304	-0.6055718	-0.7805145	-0.6357265	-0.6743755	0.7543852	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
12.0	1.0	0.0	0.0	-0.6615988	-0.27609304	-0.6055718	-0.3087502	-0.6357265	0.86863464	-1.0837818	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
13.0	1.0	0.0	0.0	-0.6615988	-0.27609304	-0.6055718	-0.3087502	-0.6357265	1.0890647	0.081885085	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
14.0	1.0	0.0	0.0	-0.063306555	-0.27609304	-0.6055718	-1.0163966	-0.6357265	-1.7324395	0.8216351	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
15.0	1.0	0.0	0.0	0.23583956	-0.27609304	-0.6055718	-0.7805145	-0.6357265	1.3094947	0.48538533	-1.0783532	-0.9986996	1.0	1.0	0.0	0.0
1.0	2.0	0.0	0.0	0.0862665	0.16471991	0.1634209	-0.42669126	-0.89271796	-1.2298591	0.48538533	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
2.0	2.0	0.0	0.0	0.0862665	0.16471991	0.1634209	-0.42669126	-0.89271796	-0.6743755	0.4181351	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
3.0	2.0	0.0	0.0	0.0862665	0.16471991	0.1634209	-0.42669126	-0.89271796	-0.7889991	1.1130521	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
4.0	2.0	0.0	0.0	-0.9607449	0.16471991	0.1634209	-1.2522788	-0.89271796	-0.8948055	1.1354687	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
5.0	2.0	0.0	0.0	0.23583956	0.16471991	0.1634209	0.1630141	-0.89271796	0.86863464	-0.34403154	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
6.0	2.0	0.0	0.0	0.0862665	0.16471991	0.1634209	-0.42669126	-0.89271796	-0.55975187	-0.5457817	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
7.0	2.0	0.0	0.0	-0.5120257	0.16471991	0.1634209	-0.5446324	-0.89271796	1.3094947	-1.9804488	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
8.0	2.0	0.0	0.0	0.0862665	0.16471991	0.1634209	-0.6625734	-0.89271796	0.76282835	-0.2319483	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
9.0	2.0	0.0	0.0	0.23583956	0.16471991	0.1634209	0.39889625	-0.89271796	0.86863464	-1.8907821	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
10.0	2.0	0.0	0.0	0.0862665	0.16471991	0.1634209	-0.42669126	-0.89271796	-0.55975187	0.8216351	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
11.0	2.0	0.0	0.0	0.0862665	0.16471991	0.1634209	-0.42669126	-0.89271796	-0.6743755	0.7543852	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
12.0	2.0	0.0	0.0	0.0862665	0.16471991	0.1634209	-0.6625734	-0.89271796	0.86863464	-1.0837818	-1.2330493	-0.92280614	3.0	0.0	1.0	0.0
13.0	2.0	0.0	0.0	0.23583956	0.16471991	0.1634209	0.04507302	-0.89271796	1.0890647	0.081885085	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
14.0	2.0	0.0	0.0	0.8341318	0.16471991	0.1634209	-0.19080913	-0.89271796	-1.7324395	0.8216351	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
15.0	2.0	0.0	0.0	0.0862665	0.16471991	0.1634209	-0.07286805	-0.89271796	1.3094947	0.48538533	-1.2330493	-0.92280614	1.0	1.0	0.0	0.0
1.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.8093013	-0.42669126	-0.50723076	-1.2298591	0.12671839	-0.049624093	-1.0745931	1.0	1.0	0.0	0.0
2.0	1.0	1.0	0.0	-0.9607449	-1.0107813	-0.8093013	-0.7805145	-0.50723076	-0.6743755	0.14913504	-0.049624093	-1.0745931	1.0	1.0	0.0	0.0
3.0	1.0	1.0	0.0	-0.9607449	-1.0107813	-0.8093013	-0.42669126	-0.50723076	-0.7889991	1.2027187	-0.049624093	-1.0745931	1.0	1.0	0.0	0.0
4.0	1.0	1.0	0.0	-0.9607449	-1.0107813	-0.8093013	-0.19080913	-0.50723076	-0.8948055	0.8216351	-0.049624093	-1.0745931	1.0	1.0	0.0	0.0
5.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.8093013	-0.42669126	-0.50723076	0.86863464	-0.523365	-0.049624093	-1.0745931	1.0	1.0	0.0	0.0
6.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.8093013	-0.19080913	-0.50723076	-0.55975187	-0.6578652	-0.049624093	-1.0745931	1.0	1.0	0.0	0.0
7.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.8093013	-0.5446324	-0.50723076	1.3094947	-2.0476987	-0.049624093	-1.0745931	4.0	0.0	0.0	1.0
8.0	1.0	1.0	0.0	-0.9607449	-1.0107813	-0.8093013	-0.6625734	-0.50723076	0.76282835	-0.3216149	-0.049624093	-1.0745931	1.0	1.0	0.0	0.0
9.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.8093013	-0.42669126	-0.50723076	0.86863464	-2.3391154	-0.049624093	-1.0745931	1.0	1.0	0.0	0.0
10.0	1.0	1.0	0.0	-0.9607449	-1.0107813	-0.8093013	-0.7805145	-0.50723076	-0.55975187	0.8888851	-0.049624093	-1.0745931	4.0	0.0	0.0	1.0
11.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.8093013	-0.19080913	-0.50723076	-0.6743755	0.8216351	-0.049624093	-1.0745931	1.0	1.0	0.0	0.0
12.0	1.0	1.0	0.0	-0.21287961	-1.0107813	-0.8093013	-0.42669126	-0.50723076	0.86863464	-1.4648652	-0.049624093	-1.0745931	4.0	0.0	0.0	1.0
14.0	1.0	1.0	0.0	-0.9607449	-1.0107813	-0.8093013	-0.19080913	-0.50723076	-1.7324395	0.7768018	-0.049624093	-1.0745931	1.0	1.0	0.0	0.0
15.0	1.0	1.0	0.0	-0.9607449	-1.0107813	-0.8093013	-0.6625734	-0.50723076	1.3094947	0.44055176	-0.049624093	-1.0745931	1.0	1.0	0.0	0.0
1.0	2.0	1.0	0.0	0.3854126	0.16471991	-0.38387886	0.5168373	0.77772653	-1.2298591	0.48538533	-0.5690814	2.1888247	1.0	1.0	0.0	0.0
2.0	2.0	1.0	0.0	-0.8111718	0.16471991	-0.38387886	0.28095517	0.77772653	-0.6743755	0.4181351	-0.5690814	2.1888247	4.0	0.0	0.0	1.0
3.0	2.0	1.0	0.0	-0.8111718	0.16471991	-0.38387886	0.39889625	0.77772653	-0.7889991	1.1130521	-0.5690814	2.1888247	1.0	1.0	0.0	0.0
5.0	2.0	1.0	0.0	-0.9607449	0.16471991	-0.38387886	0.6347784	0.77772653	0.86863464	-0.34403154	-0.5690814	2.1888247	4.0	0.0	0.0	1.0
6.0	2.0	1.0	0.0	0.3854126	0.16471991	-0.38387886	0.81169003	0.77772653	-0.55975187	-0.5457817	-0.5690814	2.1888247	4.0	0.0	0.0	1.0
7.0	2.0	1.0	0.0	-0.3624527	0.16471991	-0.38387886	0.28095517	0.77772653	1.3094947	-1.9804488	-0.5690814	2.1888247	4.0	0.0	0.0	1.0
8.0	2.0	1.0	0.0	-0.9607449	0.16471991	-0.38387886	0.39889625	0.77772653	0.76282835	-0.2319483	-0.5690814	2.1888247	1.0	1.0	0.0	0.0
9.0	2.0	1.0	0.0	-0.8111718	0.16471991	-0.38387886	0.28095517	0.77772653	0.86863464	-1.8907821	-0.5690814	2.1888247	1.0	1.0	0.0	0.0
10.0	2.0	1.0	0.0	-0.3624527	0.16471991	-0.38387886	-0.07286805	0.77772653	-0.55975187	0.8216351	-0.5690814	2.1888247	4.0	0.0	0.0	1.0
11.0	2.0	1.0	0.0	-0.9607449	0.16471991	-0.38387886	0.6347784	0.77772653	-0.6743755	0.7543852	-0.5690814	2.1888247	4.0	0.0	0.0	1.0
12.0	2.0	1.0	0.0	0.23583956	0.16471991	-0.38387886	0.5168373	0.77772653	0.86863464	-1.0837818	-0.5690814	2.1888247	4.0	0.0	0.0	1.0
13.0	2.0	1.0	0.0	-0.063306555	0.16471991	-0.38387886	0.6347784	0.77772653	1.0890647	0.081885085	-0.5690814	2.1888247	1.0	1.0	0.0	0.0
14.0	2.0	1.0	0.0	-0.8111718	0.16471991	-0.38387886	0.39889625	0.77772653	-1.7324395	0.8216351	-0.5690814	2.1888247	1.0	1.0	0.0	0.0
15.0	2.0	1.0	0.0	-0.5120257	0.16471991	-0.38387886	0.81169003	0.77772653	1.3094947	0.48538533	-0.5690814	2.1888247	1.0	1.0	0.0	0.0
1.0	2.0	0.0	0.0	-0.21287961	0.45859522	0.41828692	-0.42669126	0.1352479	-1.2298591	0.12671839	0.30728188	-0.3156587	1.0	1.0	0.0	0.0
2.0	2.0	0.0	0.0	-0.21287961	0.45859522	0.41828692	-0.42669126	0.1352479	-0.6743755	0.14913504	0.30728188	-0.3156587	1.0	1.0	0.0	0.0
3.0	2.0	0.0	0.0	-0.9607449	0.45859522	0.41828692	-0.6625734	0.1352479	-0.7889991	1.2027187	0.30728188	-0.3156587	1.0	1.0	0.0	0.0
4.0	2.0	0.0	0.0	-0.9607449	0.45859522	0.41828692	-0.6625734	0.1352479	-0.8948055	0.8216351	0.30728188	-0.3156587	1.0	1.0	0.0	0.0
6.0	2.0	0.0	0.0	0.53498566	0.45859522	0.41828692	-0.19080913	0.1352479	-0.55975187	-0.6578652	0.30728188	-0.3156587	1.0	1.0	0.0	0.0
7.0	2.0	0.0	0.0	0.53498566	0.45859522	0.41828692	-0.19080913	0.1352479	1.3094947	-2.0476987	0.30728188	-0.3156587	4.0	0.0	0.0	1.0
8.0	2.0	0.0	0.0	0.23583956	0.45859522	0.41828692	0.04507302	0.1352479	0.76282835	-0.3216149	0.30728188	-0.3156587	3.0	0.0	1.0	0.0
9.0	2.0	0.0	0.0	0.53498566	0.45859522	0.41828692	-0.42669126	0.1352479	0.86863464	-2.3391154	0.30728188	-0.3156587	4.0	0.0	0.0	1.0
10.0	2.0	0.0	0.0	-0.9607449	0.45859522	0.41828692	-0.6625734	0.1352479	-0.55975187	0.8888851	0.30728188	-0.3156587	1.0	1.0	0.0	0.0
11.0	2.0	0.0	0.0	-0.9607449	0.45859522	0.41828692	-0.6625734	0.1352479	-0.6743755	0.8216351	0.30728188	-0.3156587	1.0	1.0	0.0	0.0
12.0	2.0	0.0	0.0	0.53498566	0.45859522	0.41828692	-0.19080913	0.1352479	0.86863464	-1.4648652	0.30728188	-0.3156587	1.0	1.0	0.0	0.0
13.0	2.0	0.0	0.0	-0.9607449	0.45859522	0.41828692	-0.6625734	0.1352479	1.0890647	-0.8147817	0.30728188	-0.3156587	1.0	1.0	0.0	0.0
14.0	2.0	0.0	0.0	-0.9607449	0.45859522	0.41828692	-0.6625734	0.1352479	-1.7324395	0.7768018	0.30728188	-0.3156587	1.0	1.0	0.0	0.0
15.0	2.0	0.0	0.0	0.53498566	0.45859522	0.41828692	0.1630141	0.1352479	1.3094947	0.44055176	0.30728188	-0.3156587	3.0	0.0	1.0	0.0
