corede_id	created_at	city_id	auth_type	has_nfg	has_voter_registration	has_citizen_login	wb_treatment_vpr	wb_treatment_gabinete_digital	costs	pooled.treat	max.value	costs.norm	voted.health	voted.sec	voted.infrastructure	voted.oth
11	"2014-06-04 10:30:20"	87750	"doc"	0	1	0	3		3090000.0	1	4800000.0	0.64375	1	0	0	1
11	"2014-06-02 19:29:44"	87750	"doc"	0	1	0	1		3090747.11	1	4800000.0	0.643905647916667	1	1	0	1
11	"2014-06-03 12:27:04"	87750	"doc"	0	1	0	1		2760000.0	1	4800000.0	0.575	1	1	0	1
11	"2014-06-04 12:54:15"	89214	"doc"	0	1	0	2		3090000.0	1	4800000.0	0.64375	1	0	1	1
11	"2014-06-04 13:55:01"	89214	"doc"	0	1	0	2		1200000.0	1	4800000.0	0.25	0	1	0	1
11	"2014-06-04 09:37:19"	88757	"doc"	0	1	0	1		2070747.11	1	4800000.0	0.431405647916667	1	0	0	1
11	"2014-06-02 14:50:11"	89214	"doc"	0	1	0	0		3090000.0	0	4800000.0	0.64375	1	1	0	1
11	"2014-06-02 13:49:58"	84948	"doc"	0	1	0	2		3090000.0	1	4800000.0	0.64375	1	0	1	1
11	"2014-06-04 10:42:32"	87688	"doc"	0	1	0	1		3090747.11	1	4800000.0	0.643905647916667	1	0	0	1
11	"2014-06-03 20:25:07"	87750	"doc"	0	1	0	3		1740000.0	1	4800000.0	0.3625	1	0	1	1
11	"2014-06-04 23:29:46"	89214	"doc"	0	1	0	3		2070000.0	1	4800000.0	0.43125	1	0	0	1
11	"2014-06-03 14:37:35"	87688	"doc"	0	1	0	2		3090747.11	1	4800000.0	0.643905647916667	0	0	0	0
11	"2014-06-03 08:46:37"	88358	"doc"	0	1	0	0		3090000.0	0	4800000.0	0.64375	1	0	1	1
11	"2014-06-04 13:11:37"	87688	"doc"	0	1	0	0		3090747.11	0	4800000.0	0.643905647916667	0	0	0	0
11	"2014-06-02 13:50:01"	87270	"doc"	0	1	0	3		4110000.0	1	4800000.0	0.85625	1	0	0	1
11	"2014-06-03 14:31:24"	87351	"doc"	0	1	0	1		3090000.0	1	4800000.0	0.64375	0	0	1	1
11	"2014-06-03 18:36:22"	88749	"doc"	0	1	0	2		3420000.0	1	4800000.0	0.7125	0	1	0	1
11	"2014-06-04 19:03:41"	86991	"doc"	0	1	0	3		2070000.0	1	4800000.0	0.43125	0	1	1	1
11	"2014-06-03 15:28:22"	87270	"doc"	0	1	0	0		510000.0	0	4800000.0	0.10625	1	0	0	1
11	"2014-06-04 23:09:05"	88749	"doc"	0	1	0	1		2760747.11	1	4800000.0	0.575155647916667	1	0	1	1
11	"2014-06-03 05:16:30"	89214	"doc"	0	1	0	2		2400747.11	1	4800000.0	0.500155647916667	1	0	0	1
11	"2014-06-02 14:24:30"	89214	"doc"	0	1	0	1		2070747.11	1	4800000.0	0.431405647916667	0	0	0	0
11	"2014-06-03 13:00:06"	85359	"doc"	0	1	0	1		3090000.0	1	4800000.0	0.64375	1	0	0	1
11	"2014-06-03 12:41:21"	85359	"doc"	0	1	0	3		3090000.0	1	4800000.0	0.64375	1	0	1	1
11	"2014-06-02 16:32:53"	89214	"doc"	0	1	0	1		2070000.0	1	4800000.0	0.43125	1	0	0	1
11	"2014-06-02 11:02:06"	87750	"doc"	0	1	0	2		3090000.0	1	4800000.0	0.64375	0	1	0	1
11	"2014-06-03 10:28:21"	89214	"doc"	0	1	0	1		3090000.0	1	4800000.0	0.64375	1	0	0	1
11	"2014-06-04 18:34:41"	88021	"doc"	0	1	0	2		2070747.11	1	4800000.0	0.431405647916667	1	0	1	1
11	"2014-06-02 19:44:42"	86975	"doc"	0	1	0	2		3090000.0	1	4800000.0	0.64375	1	0	0	1
11	"2014-06-02 15:05:30"	88358	"doc"	0	1	0	1		3090000.0	1	4800000.0	0.64375	0	0	1	1
11	"2014-06-03 09:41:18"	88757	"doc"	0	1	0	0		3090747.11	0	4800000.0	0.643905647916667	0	0	1	1
11	"2014-06-04 21:50:15"	87750	"doc"	0	1	0	3		3090000.0	1	4800000.0	0.64375	1	0	1	1
11	"2014-06-02 10:48:01"	89214	"doc"	0	1	0	0		3090000.0	0	4800000.0	0.64375	0	0	1	1
11	"2014-06-02 16:35:48"	87688	"doc"	0	1	0	2		2760747.11	1	4800000.0	0.575155647916667	1	0	1	1
11	"2014-06-03 08:19:57"	84948	"doc"	0	1	0	2		3090747.11	1	4800000.0	0.643905647916667	0	0	1	1
11	"2014-06-04 08:21:57"	85359	"doc"	0	1	0	0		3090000.0	0	4800000.0	0.64375	0	1	0	1
11	"2014-06-04 18:18:07"	89214	"doc"	0	1	0	0		3090000.0	0	4800000.0	0.64375	1	0	0	1
11	"2014-06-03 20:12:52"	88757	"doc"	0	1	0	2		2760000.0	1	4800000.0	0.575	0	0	0	0
11	"2014-06-03 19:28:27"	84948	"doc"	0	1	0	3		3090747.11	1	4800000.0	0.643905647916667	1	0	1	1
11	"2014-06-03 08:32:29"	88757	"doc"	0	1	0	2		2070747.11	1	4800000.0	0.431405647916667	1	0	1	1
11	"2014-06-02 22:19:08"	87270	"lc"	0	1	1	2		2760000.0	1	4800000.0	0.575	0	0	0	0
11	"2014-06-03 10:49:34"	85359	"doc"	0	1	0	3		3090000.0	1	4800000.0	0.64375	1	0	1	1
11	"2014-06-02 10:22:03"	89214	"doc"	0	1	0	0		3090000.0	0	4800000.0	0.64375	0	1	0	1
11	"2014-06-02 09:08:12"	89214	"doc"	0	1	0	3		4110000.0	1	4800000.0	0.85625	0	1	0	1
12	"2014-06-04 15:13:24"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 12:26:47"	87815	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-03 14:10:08"	87050	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-03 07:52:48"	87050	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-04 21:05:22"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-02 09:12:02"	87815	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-03 21:05:00"	87050	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-04 22:03:33"	85979	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-03 12:49:53"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-03 15:17:00"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-04 11:04:55"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-03 21:15:11"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 13:10:48"	87815	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-04 15:26:25"	87815	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-04 21:49:39"	87815	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 20:28:40"	87815	"doc"	0	1	0	3			1			1	1	0	1
12	"2014-06-03 15:45:29"	87815	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-03 15:31:17"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 07:54:53"	87815	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-04 17:02:55"	87815	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 20:36:36"	87050	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-04 08:19:44"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 11:58:58"	86118	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-02 11:51:19"	87815	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-03 16:43:09"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 21:44:27"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-04 11:41:05"	85030	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-04 13:28:00"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 12:19:56"	86118	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 13:49:21"	87815	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-04 16:28:33"	86118	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-02 20:40:20"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-02 13:33:36"	87050	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-04 10:13:23"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 11:14:02"	87815	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-04 13:42:47"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-03 13:51:55"	87815	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-04 10:13:02"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 08:26:20"	87815	"lc"	0	1	1	3			1			1	0	0	1
12	"2014-06-04 23:36:58"	87815	"lc"	0	1	1	3			1			0	0	1	1
12	"2014-06-03 10:37:45"	88560	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 14:07:09"	87815	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-04 10:07:48"	86622	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-04 09:43:37"	86118	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-02 15:34:10"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-03 23:29:28"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-03 09:00:32"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 08:53:37"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 09:02:31"	89087	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-03 10:11:57"	86622	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-03 16:22:42"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 09:47:55"	87050	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-03 09:04:02"	89087	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 15:28:57"	87815	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-03 19:43:47"	87815	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-03 10:52:05"	87050	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-02 09:32:21"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-03 09:25:54"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 21:54:12"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 09:18:41"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-02 10:57:10"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 14:20:49"	85030	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 11:50:44"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-03 10:03:40"	87815	"doc"	0	1	0	2			1			0	1	1	1
12	"2014-06-03 15:52:51"	87815	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-04 11:20:35"	87050	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-04 16:42:58"	87050	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-04 07:00:55"	87815	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-03 21:26:20"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 20:02:03"	87815	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-03 09:17:53"	87815	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-03 08:46:40"	87050	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-04 11:39:22"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-03 13:58:31"	85030	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-04 21:07:46"	87815	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 11:07:35"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-02 17:08:19"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-03 09:11:28"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-03 16:48:16"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-02 10:57:41"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-03 18:02:32"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-02 08:35:40"	87050	"lc"	1	1	1	2			1			0	1	0	1
12	"2014-06-03 16:43:04"	87050	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-03 16:36:20"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 15:31:20"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-03 20:18:01"	87050	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-04 21:08:53"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-03 08:50:10"	87050	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-04 10:01:39"	87050	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-03 16:57:59"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-02 22:54:24"	87050	"doc"	0	1	0	3			1			0	1	1	1
12	"2014-06-02 19:31:50"	87050	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-03 13:45:09"	87050	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-03 16:50:38"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-04 15:05:32"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-04 16:46:41"	87050	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-04 20:48:24"	87050	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-03 14:07:20"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-03 13:41:16"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-02 09:52:40"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 20:49:06"	85979	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-02 20:32:11"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-03 18:48:41"	87050	"doc"	0	1	0	2	0		1			1	0	0	1
12	"2014-06-03 10:59:26"	87050	"lc"	0	1	1	2			1			1	0	0	1
12	"2014-06-04 15:10:24"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-03 18:28:06"	85030	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 17:53:37"	87050	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-03 17:45:16"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-02 15:05:22"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-03 01:35:03"	87050	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-04 14:34:43"	85030	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 16:01:34"	85030	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-03 10:31:52"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-02 23:09:05"	87050	"doc"	0	1	0	0	3		0			1	0	0	1
12	"2014-06-02 14:13:12"	87815	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 19:31:13"	87815	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-03 10:28:51"	87050	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-02 11:29:24"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 20:23:31"	87815	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-04 14:09:40"	87815	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 15:38:56"	87815	"doc"	0	1	0	0			0			0	0	0	0
12	"2014-06-02 15:15:52"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-04 10:14:34"	87815	"doc"	0	1	0	0			0			0	0	0	0
12	"2014-06-03 10:44:11"	87815	"doc"	0	1	0	3			1			1	1	0	1
12	"2014-06-02 09:56:51"	87815	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-04 10:29:34"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-03 17:39:14"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-04 21:09:25"	87815	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-03 15:59:35"	87815	"doc"	0	1	0	0			0			1	1	0	1
12	"2014-06-04 20:58:54"	87815	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-03 18:52:01"	87815	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-04 09:08:27"	87815	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 15:18:56"	87815	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-02 09:52:06"	87050	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-04 10:25:16"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-03 16:47:41"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-03 10:52:22"	85979	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-04 13:00:15"	87050	"doc"	0	1	0	0			0			1	1	0	1
12	"2014-06-02 15:51:58"	87815	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-03 12:37:34"	87815	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-03 15:39:25"	87815	"doc"	0	1	0	1			1			0	1	1	1
12	"2014-06-03 23:17:48"	87050	"doc"	0	1	0	1			1			0	1	1	1
12	"2014-06-03 14:01:44"	87050	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-03 20:43:34"	87050	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-04 15:27:39"	87815	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-04 15:06:37"	87815	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-02 11:54:48"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-04 22:01:46"	87815	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-04 09:29:30"	87050	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 09:54:52"	85030	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 10:28:17"	87050	"doc"	0	1	0	3	3		1			1	0	1	1
12	"2014-06-04 08:23:24"	87050	"doc"	0	1	0	0			0			0	0	0	0
12	"2014-06-03 19:52:28"	85294	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-04 16:22:46"	87815	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-04 10:23:29"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 14:23:13"	87050	"doc"	0	1	0	3			1			1	1	0	1
12	"2014-06-04 14:46:56"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 10:02:24"	87050	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-03 12:16:54"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 21:40:29"	87815	"lc"	0	1	1	2			1			1	0	0	1
12	"2014-06-04 07:57:36"	87050	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-03 22:37:56"	87050	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-04 14:27:29"	85979	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-03 19:54:46"	87050	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-04 11:01:25"	87050	"doc"	0	1	0	3			1			0	1	1	1
12	"2014-06-02 09:42:29"	87050	"lc"	0	1	1	3			1			0	1	1	1
12	"2014-06-02 16:04:25"	87050	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-02 16:26:20"	87050	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-04 21:19:03"	87050	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-02 10:42:45"	87050	"doc"	0	1	0	1			1			0	1	0	1
12	"2014-06-04 19:53:07"	85979	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-02 16:34:13"	85979	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-04 13:00:19"	87815	"doc"	0	1	0	0			0			0	0	0	0
12	"2014-06-02 10:19:03"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 13:40:01"	87815	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-04 10:16:04"	87815	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-03 12:44:23"	87050	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-02 08:44:16"	87815	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 18:59:07"	85979	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 13:01:42"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 21:32:04"	87050	"lc"	0	1	1	0			0			0	0	0	0
12	"2014-06-04 14:26:28"	87815	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-04 12:22:04"	87815	"doc"	0	1	0	2	1		1			1	0	0	1
12	"2014-06-02 13:00:15"	87815	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 17:47:23"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 15:26:47"	87050	"lc"	0	1	1	1			1			0	1	1	1
12	"2014-06-04 21:57:20"	87815	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-04 22:28:52"	87050	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-04 09:23:34"	87050	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-03 14:20:02"	85030	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-04 09:54:35"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-02 10:38:28"	87050	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-02 09:17:32"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 12:37:39"	87815	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-03 22:13:29"	88560	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-04 10:07:21"	87815	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-03 15:47:28"	89087	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-03 19:27:58"	87050	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-03 17:47:35"	87050	"doc"	0	1	0	3			1			0	1	1	1
12	"2014-06-02 09:20:31"	87050	"doc"	0	1	0	0			0			0	1	0	1
12	"2014-06-02 12:31:30"	89087	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-04 13:40:54"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-02 23:04:42"	87050	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 16:31:16"	87815	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 22:04:21"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-04 17:09:45"	87815	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-04 21:23:23"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 14:09:51"	89087	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-02 21:55:06"	87050	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-03 20:21:44"	87050	"lc"	0	1	1	1			1			0	1	1	1
12	"2014-06-02 09:22:44"	87050	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-04 20:16:25"	87050	"doc"	0	1	0	3			1			0	1	0	1
12	"2014-06-04 14:13:11"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-02 09:38:20"	87050	"doc"	0	1	0	1			1			1	1	0	1
12	"2014-06-03 20:07:03"	87815	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-04 18:09:48"	87050	"doc"	0	1	0	0			0			1	0	0	1
12	"2014-06-04 14:11:18"	87050	"doc"	0	1	0	3			1			1	0	0	1
12	"2014-06-03 08:55:16"	87050	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-02 15:53:42"	87050	"doc"	0	1	0	3			1			1	1	0	1
12	"2014-06-03 19:58:42"	87050	"doc"	0	1	0	2			1			1	1	0	1
12	"2014-06-02 12:38:48"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-03 11:10:24"	89087	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-03 22:16:20"	86118	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-02 09:14:48"	87815	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-03 15:49:53"	87815	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-03 16:41:14"	86118	"doc"	0	1	0	2			1			0	0	0	0
12	"2014-06-03 13:49:52"	87815	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-03 18:19:49"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-04 16:13:01"	87815	"doc"	0	1	0	2			1			0	0	1	1
12	"2014-06-03 13:29:34"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-03 12:14:24"	87050	"lc"	0	1	1	3			1			0	0	1	1
12	"2014-06-02 09:12:20"	87815	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-02 22:05:45"	87815	"doc"	0	1	0	0			0			0	1	1	1
12	"2014-06-03 10:48:51"	87815	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-03 19:29:37"	86118	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-03 15:30:45"	87815	"doc"	0	1	0	1			1			0	0	1	1
12	"2014-06-04 07:03:13"	85294	"doc"	0	1	0	3			1			1	0	1	1
12	"2014-06-02 08:06:00"	87050	"doc"	0	1	0	0			0			1	0	1	1
12	"2014-06-02 13:29:06"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-02 10:15:31"	87050	"lc"	0	1	1	3			1			1	0	0	1
12	"2014-06-02 10:38:23"	87050	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-04 12:50:38"	87815	"doc"	0	1	0	2			1			0	1	1	1
12	"2014-06-03 19:15:51"	87050	"doc"	0	1	0	3			1			0	0	0	0
12	"2014-06-03 22:32:22"	87050	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-03 11:37:06"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-04 19:26:15"	87050	"doc"	0	1	0	2			1			0	1	0	1
12	"2014-06-02 10:12:26"	87050	"doc"	0	1	0	2			1			0	1	1	1
12	"2014-06-03 09:14:46"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-03 15:14:46"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 08:00:09"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-03 09:02:37"	88560	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-02 11:55:15"	85030	"lc"	0	1	1	2			1			1	0	1	1
12	"2014-06-03 15:36:54"	85030	"doc"	0	1	0	1			1			1	0	1	1
12	"2014-06-02 08:51:57"	87050	"doc"	0	1	0	3			1			0	0	1	1
12	"2014-06-04 17:33:46"	85294	"doc"	0	1	0	1			1			0	0	0	0
12	"2014-06-02 13:34:27"	87050	"doc"	0	1	0	1			1			1	0	0	1
12	"2014-06-04 09:08:28"	85294	"doc"	0	1	0	0			0			0	0	1	1
12	"2014-06-04 17:06:49"	87050	"doc"	0	1	0	2			1			1	0	1	1
12	"2014-06-02 19:36:56"	87050	"doc"	0	1	0	2			1			1	0	0	1
12	"2014-06-04 12:52:17"	87050	"doc"	0	1	0	3			1			1	0	0	1
