t	i	country	lgdppc	trade	rents	demf	demp	growth	pop	fdi	invest	inflation	govsp	pubdebt	law
2010	15	"UAE"	10.089934	5.0172796	3.142634	0.16666667	0.1	-5.9789248	7.787342	1.9228642	24.515013	11.003492	8.580639	3.0937636	4.0
2011	15	"UAE"	10.081931	5.0945354	3.3142405	0.16666667	0.1	0.32642323	4.750833	2.209988	21.692518	15.810088	7.31717	2.8592684	4.0
2012	15	"UAE"	10.096696	5.1549897	3.265072	0.16666667	0.1	4.292819	2.4631398	2.578981	22.549255	0.23553586	6.876814	2.801938	4.0
2013	15	"UAE"	10.132247	5.1708646	3.164994	0.16666667	0.1	3.3123486	0.97192264	2.6067374	22.61402	-0.6095685	6.843216		4.0
2002	16	"Yemen"	6.6756945	4.313888	3.4127932	0.16666667	0.4	1.0332613	2.8318148	1.0689142	18.48385	8.711881	14.860861	4.05746	2.0
2003	16	"Yemen"	6.684302	4.309222	3.467606	0.33333334	0.4	0.8454556	2.836988	-0.75656927	20.726665	10.892343	13.725859	4.0399413	2.0
2004	16	"Yemen"	6.6957917	4.2745347	3.5494134	0.33333334	0.4	1.0639663	2.8374684	1.0349096	20.279697	14.11332	12.556983	3.9525523	2.0
2005	16	"Yemen"	6.723688	4.340857	3.722128	0.33333334	0.4	2.642156	2.8331501	-1.8029177	18.52962	18.533354	12.246872	3.77965	2.0
2006	16	"Yemen"	6.7293077	4.407648	3.717734	0.33333334	0.4	0.2867404	2.8348594	5.874573	16.38377	13.588647	13.757094	3.7097197	2.0
2007	16	"Yemen"	6.7372704		3.356151	0.33333334	0.4	0.44732785	2.837582	3.578496		31.252619		3.6990273	2.0
2008	16	"Yemen"	6.7523127		3.441552	0.33333334	0.4	1.1180222	2.8240871	5.114385		14.471061		3.5951304	2.0
2009	16	"Yemen"	6.7688794		2.9657316	0.16666667	0.4	1.2698334	2.7898006	0.45397845		-8.704809		3.9090333	2.0
2010	16	"Yemen"	6.777805		3.1990404	0.16666667	0.4	0.52455324	2.7404425	0.6103578		13.788152		3.7422147	2.0
2011	16	"Yemen"	6.590749		3.3898635	0.16666667	0.4	-17.34115	2.688891	-1.6662225		15.302774		3.8104079	2.0
2012	16	"Yemen"	6.591896		3.0183887	0.16666667	0.65	-0.19804218	2.6381087	-0.04439374		0.9763573		3.866871	2.0
2013	16	"Yemen"	6.609612		2.7596872	0.16666667	0.65	1.5024765	2.5803752	-0.37149978		7.89411			2.0
