V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,mTurkCode,consent,born,gender,educ,state,hhsize,Q63,cong.low,cong.low.t_1,cong.low.t_2,cong.low.t_3,cong.low.t_4,Q74_1,Q74_2,cong.high,cong.hight_1,cong.hight_2,cong.hight_3,cong.hight_4,sjt_1,sjt_2,sjt_3,sjt_4,sjt_5,sjt_6,sjt_7,sjt_8,gender.inf,gender.t_1,gender.t_2,gender.t_3,gender.t_4,Q59_1,gender.dv_1,gender.dv_2,gender.dv_3,gender.dv_4,gender.dv_5,gss.conf#1_1,gss.conf#1_2,gss.conf#1_3,gss.conf#1_4,gss.conf#1_5,gss.conf#1_6,ind.inc1,ind.inc2,ind.inc3,race,party,party.ind,trust.ppl,inc.diff_1,inc.diff_2,inc.diff_3,inc.diff_4,inc.diff_5,LocationLatitude,LocationLongitude,LocationAccuracy,
R_80z6X1rZPDiQjcx,Default Response Set,Anonymous,,,207.161.83.227,0,29 Apr 2014 20:59,29 Apr 2014 21:01,1,91397,1,4,1,5,53,3,3,1,24.733,24.733,24.735,1,1,1,,,,,,,,,,,,,,1,9.169,9.169,9.171,1,1,6,2,6,6,6,,,,,,,1,2,,1,1,,1,5,1,5,1,5,49.882598876953,-97.162300109863,-1,
R_bynicwT2vwB1ps1,Default Response Set,Anonymous,,,186.184.51.195,0,24 Apr 2014 08:51,24 Apr 2014 08:52,0,32934,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_7Veny1v2t8XBRYh,Default Response Set,Anonymous,,,86.40.29.205,0,1 May 2014 14:20,1 May 2014 14:23,1,82318,1,34,1,5,53,2,1,,,,,,1,1,1,13.993,13.993,14.024,1,9,7,6,7,9,9,3,9,,,,,,,,,,,,,,,,,,2,,11,1,1,,1,4,2,3,1,4,53.333099365234,-6.2489013671875,-1,
R_9T8NK2lQdZ8Rzhj,Default Response Set,Anonymous,,,216.7.252.209,0,1 May 2014 19:32,1 May 2014 19:36,1,78190,1,5,2,3,25,5,4,1,25.096,25.096,25.097,1,1,1,,,,,,,,,,,,,,1,20.395,20.395,20.395,1,2,4,5,2,4,3,,,,,,,1,6,,7,3,2,2,4,3,5,1,5,30.176605224609,-95.510101318359,-1,
R_egnMoXMglUvq7nD,Default Response Set,Anonymous,,,206.176.81.242,0,2 May 2014 13:19,2 May 2014 13:24,1,72054,1,1,2,3,40,1,2,1,26.441,26.441,26.442,1,2,1,,,,,,,,,,,,,,1,20.085,20.085,20.087,1,3,5,5,6,5,4,,,,,,,2,,7,1,5,,2,2,5,1,2,1,43.536697387695,-96.698402404785,-1,
R_0wkdfu3k446cSod,Default Response Set,Anonymous,,,190.209.16.166,0,2 May 2014 18:05,2 May 2014 18:08,1,42208,1,1,2,2,53,5,1,,,,,,1,1,1,15.937,16.812000000000000,16.812,3,,,,,,,,,1,5.406,5.406,5.406,1,5,5,5,5,6,6,,,,,,,2,,3,3,3,2,1,5,4,5,1,5,-33.449996948242,-70.666702270508,-1,
R_9tOzGyTTCMmma9L,Default Response Set,Anonymous,,,192.200.135.87,0,2 May 2014 20:36,2 May 2014 20:40,1,65017,1,1,1,3,16,3,3,,,,,,1,1,1,14.757,14.757,14.763,1,,,,,,,,,,,,,,,,,,,,1,2,2,2,3,3,1,1,,1,2,,2,5,1,4,1,5,38.666900634766,-85.484298706055,-1,
R_eR6YnbVzrm0Zwtn,Default Response Set,Anonymous,,,160.39.123.98,0,2 May 2014 22:41,2 May 2014 22:58,1,86772,1,2,1,3,31,1,2,1,18.783,18.783,18.784,1,1,1,,,,,,9,9,1,9,7,9,5,9,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,5,1,4,2,4,40.800598144531,-73.965301513672,-1,
R_55dQDpWviTPgQ2p,Default Response Set,Anonymous,,,67.249.194.98,0,3 May 2014 10:08,3 May 2014 10:22,1,82007,1,11,2,6,31,1,2,,,,,,1,1,1,8.339,8.339,8.34,1,,,,,,,,,,,,,,,,,,,,2,3,3,2,2,3,1,9,,1,1,,1,5,2,4,1,4,42.407196044922,-76.515899658203,-1,
R_9S0y6qosXCBquKp,Default Response Set,Anonymous,,,39.220.179.51,0,26 Apr 2014 21:53,26 Apr 2014 21:57,0,72851,1,3,1,2,53,4,2,,,,,,,,1,0,0,22.695,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_bf0eOb3W9JjMDKB,Default Response Set,Anonymous,,,121.6.164.146,0,27 Apr 2014 04:30,27 Apr 2014 04:30,0,25156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_bJDJGDVY77uLgUt,Default Response Set,Anonymous,,,99.241.163.67,0,27 Apr 2014 15:31,27 Apr 2014 15:32,0,53940,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_25gsEdgkKEcNXLL,Default Response Set,Anonymous,,,82.43.156.94,0,4 May 2014 16:44,4 May 2014 16:48,1,42921,1,15,2,7,53,1,3,,,,,,1,1,1,36.931,36.931,36.933,1,,,,,,,,,1,12.473,12.473,12.474,1,2,5,2,1,4,4,,,,,,,2,,5,,3,1,1,5,1,5,1,5,55.939605712891,-3.3394927978516,-1,
R_0kc5troxXN5V75X,Default Response Set,Anonymous,,,172.254.35.58,0,4 May 2014 19:52,4 May 2014 20:02,1,80235,1,9,2,5,31,1,1,1,20.616,59.79900000000000,59.8,22,1,1,,,,,,2,7,4,4,4,2,5,4,,,,,,,,,,,,,,,,,,2,,11,4,2,,1,3,3,3,3,3,40.769393920898,-73.960899353027,-1,
R_81T32wCv1ayfzLv,Default Response Set,Anonymous,,,209.65.56.40,0,27 Apr 2014 20:17,27 Apr 2014 20:18,0,44392,1,3,1,5,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_25WyLK45RYGzAwt,Default Response Set,Anonymous,,,74.73.176.22,0,4 May 2014 21:15,4 May 2014 21:20,1,74623,1,1,1,3,12,3,2,,,,,,1,1,1,15.213,15.213,15.213,1,,,,,,,,,1,21.942,21.942,21.943,1,2,6,2,6,6,6,,,,,,,1,2,,4,1,,2,4,3,3,3,4,40.800598144531,-73.965301513672,-1,
R_e4igjzBvzWbVP6d,Default Response Set,Anonymous,,,218.249.44.70,0,5 May 2014 00:24,5 May 2014 01:27,1,94484,1,2,1,5,31,3,2,1,3307.35,3307.35,3307.369,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.928894042969,116.38830566406,-1,
R_d6WukUM5Odg4VkV,Default Response Set,Anonymous,,,82.29.244.123,0,6 May 2014 10:31,6 May 2014 10:35,1,21485,1,1,2,2,53,5,1,1,14.947,14.947,14.949,1,1,1,,,,,,8,8,3,7,7,8,5,8,,,,,,,,,,,,,,,,,,2,,2,1,3,2,2,4,3,4,1,3,54.583297729492,-5.9333038330078,-1,
R_dogXdsOPifruSTH,Default Response Set,Anonymous,,,24.208.79.77,0,6 May 2014 17:55,6 May 2014 18:04,1,48240,1,4,2,3,48,3,2,,,,,,1,1,1,15.768,15.768,15.769,1,9,9,9,9,9,9,9,9,,,,,,,,,,,,,,,,,,1,11,,7,3,2,2,1,2,5,2,3,44.059906005859,-88.527801513672,-1,
R_9LVe8ZUGs3HcUe1,Default Response Set,Anonymous,,,68.115.93.150,0,29 Apr 2014 20:01,29 Apr 2014 20:03,0,46670,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_eF38LKPocNEsIgB,Default Response Set,Anonymous,,,74.77.218.242,0,6 May 2014 23:54,6 May 2014 23:57,1,62568,1,2,1,2,31,4,2,1,15.085,15.085,15.087,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,,1,1,,2,4,2,3,2,5,42.986404418945,-78.727897644043,-1,
R_6yTSyIAGAYd9ZWJ,Default Response Set,Anonymous,,,195.229.148.129,0,30 Apr 2014 03:59,30 Apr 2014 04:03,0,44552,1,3,1,4,31,6,2,,,,,,1,2,1,19.797,19.797,19.823,1,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,2,1,,,7,2,,,,,,,,,,-1,
R_3QoUurOAGiY6lcF,Default Response Set,Anonymous,,,152.26.9.1,0,7 May 2014 09:18,7 May 2014 09:24,1,66079,1,1,1,2,32,4,4,,,,,,1,1,1,26.874,26.874,26.876,1,,,,,,,,,1,24.327,24.327,24.329,1,2,5,2,4,5,5,,,,,,,1,11,,1,3,2,1,4,4,3,1,4,36.027694702148,-81.882698059082,-1,
R_bQr7lMfzxRQ5kzP,Default Response Set,Anonymous,,,71.127.14.32,0,8 May 2014 12:54,8 May 2014 12:56,1,16986,1,5,2,5,20,2,2,,,,,,1,1,1,1.167,5.678000000000000,5.679,3,9,9,1,7,8,6,2,8,,,,,,,,,,,,,,,,,,2,,1,1,1,,1,5,1,5,1,5,42.172607421875,-72.594902038574,-1,
R_0V5RhzlGhanuhed,Default Response Set,Anonymous,,,63.233.193.200,0,1 May 2014 14:13,1 May 2014 14:13,0,80637,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_cPhNtveBPxvOWIB,Default Response Set,Anonymous,,,63.233.193.200,0,1 May 2014 14:13,1 May 2014 14:15,0,72430,1,1,2,3,12,4,3,1,38.477,38.477,38.48,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,2,2,2,,8,1,1,,,,,,,,,,-1,
R_2ajkQY5U0sKrb25,Default Response Set,Anonymous,,,50.189.93.94,0,1 May 2014 21:35,1 May 2014 21:35,0,31148,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_7a44LyJXwW1V1nn,Default Response Set,Anonymous,,,68.201.41.119,0,9 May 2014 15:08,9 May 2014 15:11,1,98923,1,10,2,5,22,2,4,1,3.458,9.797,9.797,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,3,1,3,2,,4,1,5,,2,2,3,1,5,2,31.216400146484,-97.741798400879,-1,
R_9GJX1FcZadkjSm1,Default Response Set,Anonymous,,,162.156.109.124,0,3 May 2014 15:27,3 May 2014 15:28,0,80186,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_1YcUO0OaHKYzV2J,Default Response Set,Anonymous,,,82.43.156.94,0,4 May 2014 16:43,4 May 2014 16:44,0,23648,1,15,2,7,53,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_1QRLxRwZ6fzlgX3,Default Response Set,Anonymous,,,218.249.44.70,0,5 May 2014 03:28,5 May 2014 03:30,0,14219,1,2,1,5,31,,2,,,,,,1,1,1,11.24,72.112,72.113,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_b1OPrr9Rmao6PT7,Default Response Set,Anonymous,,,82.3.213.180,0,12 May 2014 08:33,12 May 2014 08:49,1,40779,1,7,1,6,53,3,3,1,11.85,18.305,18.312,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2,2,3,2,,5,4,3,2,1,4,4,3,2,4,51.407699584961,-0.83639526367188,-1,
R_etfrtOSC3duXKm1,Default Response Set,Anonymous,,,138.192.85.248,0,12 May 2014 19:00,12 May 2014 19:04,1,92698,1,3,1,5,22,3,3,,,,,,1,1,1,23.28,23.28,23.28,1,,,,,,,,,,,,,,,,,,,,1,2,2,3,2,3,1,2,,1,1,,2,4,3,2,2,3,44.955505371094,-93.166999816895,-1,
R_blVh5K54dYZuRw1,Default Response Set,Anonymous,,,68.102.20.202,0,14 May 2014 01:59,14 May 2014 02:12,1,18748,1,1,2,3,15,3,3,1,9.844,9.844,9.847,1,1,1,,,,,,5,5,5,5,5,5,5,5,,,,,,,,,,,,,,,,,,1,3,,1,3,2,1,4,1,2,2,3,39.102294921875,-96.524597167969,-1,
R_40HacMu3P0p2A7P,Default Response Set,Anonymous,,,71.20.7.231,0,14 May 2014 02:19,14 May 2014 02:22,1,95841,1,6,1,6,36,4,1,,,,,,1,1,1,12.055,12.055,12.056,1,,,,,,,,,1,12.027,12.027,12.028,1,1,6,1,6,6,6,,,,,,,1,2,,1,3,1,1,5,2,4,2,5,45.523406982422,-122.6762008667,-1,
R_9FbrTnjEmgtRlKl,Default Response Set,Anonymous,,,94.68.187.124,0,7 May 2014 11:48,7 May 2014 11:49,0,39743,1,2,1,5,53,2,4,1,6.868,6.868,6.87,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_bdz6gC1eSciUr1H,Default Response Set,Anonymous,,,71.40.30.67,0,14 May 2014 15:12,14 May 2014 15:18,1,25666,1,1,1,3,42,4,2,1,11.518,11.518,11.526,1,1,3,,,,,,,,,,,,,,1,11.077,11.077,11.085,1,2,6,3,4,6,6,,,,,,,1,1,,1,5,,1,2,3,3,2,4,27.701995849609,-97.342399597168,-1,
R_dgxFWSAEkaKQNH7,Default Response Set,Anonymous,,,174.2.160.160,0,14 May 2014 16:30,14 May 2014 16:33,1,96831,1,3,2,3,22,3,4,1,16.104,16.104,16.105,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,3,2,3,1,12,,7,3,2,,4,2,4,2,4,52.113098144531,-106.62200164795,-1,
R_1AdjSjNy2C0r1Gt,Default Response Set,Anonymous,,,74.75.40.145,0,14 May 2014 21:43,14 May 2014 21:48,1,53513,1,9,1,3,18,2,4,,,,,,1,1,1,20.378,20.378,20.386,1,,,,,,,,,1,29.556,29.556,29.564,1,2,6,1,6,6,6,,,,,,,1,2,,,,,1,5,1,4,2,5,43.541595458984,-70.468696594238,-1,
R_08ocsk248JzVWiF,Default Response Set,Anonymous,,,99.112.124.140,0,15 May 2014 10:21,15 May 2014 10:26,1,91171,1,10,2,6,12,6,1,,,,,,1,1,1,22.234,22.234,22.235,1,,,,,,,,,,,,,,,,,,,,3,3,3,3,1,2,1,9,,1,1,,1,4,5,2,1,4,41.801406860352,-87.60050201416,-1,
R_dcE8wk6oXnesE2V,Default Response Set,Anonymous,,,195.204.16.9,0,15 May 2014 18:10,15 May 2014 18:15,1,23207,1,10,2,6,53,3,3,1,30.22,30.22,30.223,1,1,1,,,,,,,,,,,,,,1,34.699,34.699,34.702,1,2,4,2,2,4,5,,,,,,,1,11,,1,3,2,2,4,3,2,2,2,59.666702270508,10.800003051758,-1,
R_0iklJgDRyYWHE7r,Default Response Set,Anonymous,,,182.55.201.82,0,16 May 2014 11:49,16 May 2014 11:53,1,18002,1,2,1,2,53,5,4,1,3.817,3.817,4.242,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,2,1,1,,4,3,2,2,4,2,3,3,4,1.2931060791016,103.85580444336,-1,
R_cvwuozl6ajclQd7,Default Response Set,Anonymous,,,75.81.62.59,0,16 May 2014 15:42,16 May 2014 15:47,1,81446,1,1,2,2,24,4,4,,,,,,1,2,1,48.594,48.594,48.602,1,,,,,,,,,1,24.146,24.146,24.154,1,2,5,3,4,5,3,,,,,,,1,1,,1,5,,2,4,4,2,2,4,38.914505004883,-94.300598144531,-1,
R_3PfxeGexrChN3O5,Default Response Set,Anonymous,,,140.211.220.102,0,16 May 2014 17:23,16 May 2014 17:26,1,73359,1,1,2,3,36,4,3,1,18.831,18.831,18.833,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2,2,3,1,9,,1,3,2,2,5,2,4,2,3,45.322998046875,-118.20269775391,-1,
R_9Bra8V3WQjpPT7f,Default Response Set,Anonymous,,,70.178.184.95,0,16 May 2014 19:02,16 May 2014 19:10,1,22224,1,9,2,6,3,1,2,1,163.748,163.748,163.75,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,2,,5,1,1,,2,5,1,5,1,5,35.954299926758,-93.979499816895,-1,
R_2fT98Uq1kTRHuWp,Default Response Set,Anonymous,,,24.240.85.62,0,18 May 2014 15:20,18 May 2014 15:24,1,83506,1,,1,3,48,2,1,,,,,,1,1,1,14.602,14.602,14.604,1,4,9,1,3,6,3,2,3,,,,,,,,,,,,,,,,,,2,,1,1,3,2,2,4,2,3,2,3,44.552597045898,-89.516700744629,-1,
R_3P0K0ehO99FIRRX,Default Response Set,Anonymous,,,192.103.41.201,0,18 May 2014 22:50,18 May 2014 22:54,1,79676,1,1,2,3,40,4,4,1,25.18,25.18,25.181,1,1,1,,,,,,,,,,,,,,1,16.593,16.593,16.594,1,3,5,3,2,4,3,,,,,,,1,2,,1,4,,2,3,4,2,2,4,43.674606323242,-96.791297912598,-1,
R_7QjKmDJr6Px1wBn,Default Response Set,Anonymous,,,12.110.4.30,0,19 May 2014 03:54,19 May 2014 03:57,1,59826,1,,1,4,43,3,3,1,25.048,25.048,25.049,1,1,1,,,,,,,,,,,,,,1,17.507,17.507,17.508,1,2,5,4,2,5,6,,,,,,,2,,7,1,3,2,2,2,3,1,3,4,40.760803222656,-111.89109802246,-1,
R_bPmyGB3IfVVsoiF,Default Response Set,Anonymous,,,198.84.161.53,0,13 May 2014 00:18,13 May 2014 00:19,0,63037,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_2gESXqGSlpGu21v,Default Response Set,Anonymous,,,112.210.197.209,0,14 May 2014 00:01,14 May 2014 00:04,0,90256,1,1,1,2,53,5,4,,,,,,2,1,1,6.988,9.595,9.601,2,,,,,,,,,1,6.333,6.333,6.338,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
