ccode	year	warl	onset	gdpenl	lpopl1	lmtnest	Oil	ncontig	ethfrac	relfrac	nwstate	polity2l	instab	ccodeyear	totalwars	everwar
93.0	1989	1.0	0.0	1.43	8.157371	2.332144	0.0	0.0	0.17932868	0.255	0.0	-1.0	0.0	931989.0	2.0	1.0
93.0	1990	0.0	0.0	1.324	8.183118	2.332144	0.0	0.0	0.17932868	0.255	0.0	-1.0	0.0	931990.0	2.0	1.0
93.0	1991	0.0	0.0	1.294	8.20958	2.332144	0.0	0.0	0.17932868	0.255	0.0	6.0	1.0	931991.0	2.0	1.0
93.0	1992	0.0	0.0	1.253	8.293799	2.332144	0.0	0.0	0.17932868	0.255	0.0	6.0	1.0	931992.0	2.0	1.0
93.0	1993	0.0	0.0	1.221	8.326033	2.332144	0.0	0.0	0.17932868	0.255	0.0	6.0	1.0	931993.0	2.0	1.0
93.0	1994	0.0	0.0	1.181	8.338282	2.332144	0.0	0.0	0.17932868	0.255	0.0	6.0	0.0	931994.0	2.0	1.0
93.0	1995	0.0	0.0	1.186	8.367061	2.332144	0.0	0.0	0.17932868	0.255	0.0	6.0	0.0	931995.0	2.0	1.0
93.0	1996	0.0	0.0	1.204	8.395251	2.332144	0.0	0.0	0.17932868	0.255	0.0	8.0	0.0	931996.0	2.0	1.0
93.0	1997	0.0	0.0	1.227	8.422977	2.332144	0.0	0.0	0.17932868	0.255	0.0	8.0	0.0	931997.0	2.0	1.0
93.0	1998	0.0	0.0	1.256	8.450348	2.332144	0.0	0.0	0.17932868	0.255	0.0	8.0	0.0	931998.0	2.0	1.0
93.0	1999	0.0	0.0	1.273	8.477233	2.332144	0.0	0.0	0.17932868	0.255	0.0	8.0	0.0	931999.0	2.0	1.0
94.0	1947	0.0	0.0	1.249	6.5861716	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941947.0	1.0	1.0
94.0	1948	0.0	1.0	1.335	6.641182	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941948.0	1.0	1.0
94.0	1949	1.0	0.0	1.411	6.694562	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941949.0	1.0	1.0
94.0	1950	0.0	0.0	1.677	6.7238326	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941950.0	1.0	1.0
94.0	1951	0.0	0.0	1.457	6.754604	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941951.0	1.0	1.0
94.0	1952	0.0	0.0	1.464	6.7923446	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941952.0	1.0	1.0
94.0	1953	0.0	0.0	1.618	6.828712	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941953.0	1.0	1.0
94.0	1954	0.0	0.0	1.832	6.8648477	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941954.0	1.0	1.0
94.0	1955	0.0	0.0	1.841	6.8987145	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941955.0	1.0	1.0
94.0	1956	0.0	0.0	1.972	6.931472	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941956.0	1.0	1.0
94.0	1957	0.0	0.0	1.871	6.9716687	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941957.0	1.0	1.0
94.0	1958	0.0	0.0	1.934	7.011214	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941958.0	1.0	1.0
94.0	1959	0.0	0.0	2.053	7.0483866	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941959.0	1.0	1.0
94.0	1960	0.0	0.0	2.05	7.0850644	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941960.0	1.0	1.0
94.0	1961	0.0	0.0	2.096	7.1340938	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941961.0	1.0	1.0
94.0	1962	0.0	0.0	2.115	7.16858	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941962.0	1.0	1.0
94.0	1963	0.0	0.0	2.173	7.202661	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941963.0	1.0	1.0
94.0	1964	0.0	0.0	2.27	7.237778	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941964.0	1.0	1.0
94.0	1965	0.0	0.0	2.291	7.2717037	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941965.0	1.0	1.0
94.0	1966	0.0	0.0	2.459	7.3065314	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941966.0	1.0	1.0
94.0	1967	0.0	0.0	2.552	7.340187	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941967.0	1.0	1.0
94.0	1968	0.0	0.0	2.598	7.3714895	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941968.0	1.0	1.0
94.0	1969	0.0	0.0	2.672	7.398786	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941969.0	1.0	1.0
94.0	1970	0.0	0.0	2.732	7.4295206	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941970.0	1.0	1.0
94.0	1971	0.0	0.0	2.904	7.454141	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941971.0	1.0	1.0
94.0	1972	0.0	0.0	2.974	7.4832444	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941972.0	1.0	1.0
94.0	1973	0.0	0.0	3.103	7.508239	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941973.0	1.0	1.0
94.0	1974	0.0	0.0	3.232	7.532624	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941974.0	1.0	1.0
94.0	1975	0.0	0.0	3.329	7.557995	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941975.0	1.0	1.0
94.0	1976	0.0	0.0	3.309	7.584773	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941976.0	1.0	1.0
94.0	1977	0.0	0.0	3.403	7.612831	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941977.0	1.0	1.0
94.0	1978	0.0	0.0	3.649	7.6425242	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941978.0	1.0	1.0
94.0	1979	0.0	0.0	3.765	7.672758	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941979.0	1.0	1.0
94.0	1980	0.0	0.0	3.821	7.7034593	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941980.0	1.0	1.0
94.0	1981	0.0	0.0	3.717	7.7336836	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941981.0	1.0	1.0
94.0	1982	0.0	0.0	3.419	7.763871	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941982.0	1.0	1.0
94.0	1983	0.0	0.0	3.077	7.7935867	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941983.0	1.0	1.0
94.0	1984	0.0	0.0	3.081	7.8232455	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941984.0	1.0	1.0
94.0	1985	0.0	0.0	3.213	7.851661	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941985.0	1.0	1.0
94.0	1986	0.0	0.0	3.184	7.8792915	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941986.0	1.0	1.0
94.0	1987	0.0	0.0	3.273	7.9058104	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941987.0	1.0	1.0
94.0	1988	0.0	0.0	3.335	7.931644	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941988.0	1.0	1.0
94.0	1989	0.0	0.0	3.345	7.9564767	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941989.0	1.0	1.0
94.0	1990	0.0	0.0	3.451	7.9807076	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941990.0	1.0	1.0
94.0	1991	0.0	0.0	3.499	8.004366	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941991.0	1.0	1.0
94.0	1992	0.0	0.0	3.445	8.027476	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941992.0	1.0	1.0
94.0	1993	0.0	0.0	3.569	8.068716	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941993.0	1.0	1.0
94.0	1994	0.0	0.0	3.713	8.081165	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941994.0	1.0	1.0
94.0	1995	0.0	0.0	3.816	8.102889	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941995.0	1.0	1.0
94.0	1996	0.0	0.0	3.89	8.123855	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941996.0	1.0	1.0
94.0	1997	0.0	0.0	3.829	8.137396	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941997.0	1.0	1.0
94.0	1998	0.0	0.0	3.974	8.150179	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941998.0	1.0	1.0
94.0	1999	0.0	0.0	4.216	8.166233	3.1441524	0.0	0.0	0.07109004	0.25779998	0.0	10.0	0.0	941999.0	1.0	1.0
95.0	1947	0.0	0.0	1.071	6.5806394	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-3.0	0.0	951947.0	0.0	0.0
95.0	1948	0.0	0.0	1.102	6.605298	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-3.0	0.0	951948.0	0.0	0.0
95.0	1949	0.0	0.0	1.131	6.6424866	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-3.0	0.0	951949.0	0.0	0.0
95.0	1950	0.0	0.0	1.169	6.669498	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-1.0	0.0	951950.0	0.0	0.0
95.0	1951	0.0	0.0	1.309	6.7604146	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-1.0	0.0	951951.0	0.0	0.0
95.0	1952	0.0	0.0	1.237	6.788972	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-1.0	0.0	951952.0	0.0	0.0
95.0	1953	0.0	0.0	1.33	6.8178306	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-1.0	0.0	951953.0	0.0	0.0
95.0	1954	0.0	0.0	1.333	6.84588	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-1.0	0.0	951954.0	0.0	0.0
95.0	1955	0.0	0.0	1.351	6.872128	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-1.0	0.0	951955.0	0.0	0.0
95.0	1956	0.0	0.0	1.362	6.8987145	2.5649493	1.0	0.0	0.26085156	0.255	0.0	4.0	1.0	951956.0	0.0	0.0
95.0	1957	0.0	0.0	1.404	6.929517	2.5649493	1.0	0.0	0.26085156	0.255	0.0	4.0	1.0	951957.0	0.0	0.0
95.0	1958	0.0	0.0	1.493	6.9593987	2.5649493	1.0	0.0	0.26085156	0.255	0.0	4.0	1.0	951958.0	0.0	0.0
95.0	1959	0.0	0.0	1.487	6.9884133	2.5649493	1.0	0.0	0.26085156	0.255	0.0	4.0	0.0	951959.0	0.0	0.0
95.0	1960	0.0	0.0	1.513	7.0166097	2.5649493	1.0	0.0	0.26085156	0.255	0.0	4.0	0.0	951960.0	0.0	0.0
95.0	1961	0.0	0.0	1.575	7.04316	2.5649493	1.0	0.0	0.26085156	0.255	0.0	4.0	0.0	951961.0	0.0	0.0
95.0	1962	0.0	0.0	1.69	7.07327	2.5649493	1.0	0.0	0.26085156	0.255	0.0	4.0	0.0	951962.0	0.0	0.0
95.0	1963	0.0	0.0	1.78	7.1024995	2.5649493	1.0	0.0	0.26085156	0.255	0.0	4.0	0.0	951963.0	0.0	0.0
95.0	1964	0.0	0.0	1.886	7.1316986	2.5649493	1.0	0.0	0.26085156	0.255	0.0	4.0	0.0	951964.0	0.0	0.0
95.0	1965	0.0	0.0	1.908	7.1608458	2.5649493	1.0	0.0	0.26085156	0.255	0.0	4.0	0.0	951965.0	0.0	0.0
95.0	1966	0.0	0.0	2.014	7.190676	2.5649493	0.0	0.0	0.26085156	0.255	0.0	4.0	0.0	951966.0	0.0	0.0
95.0	1967	0.0	0.0	2.117	7.219642	2.5649493	0.0	0.0	0.26085156	0.255	0.0	4.0	0.0	951967.0	0.0	0.0
95.0	1968	0.0	0.0	2.233	7.2477927	2.5649493	0.0	0.0	0.26085156	0.255	0.0	4.0	0.0	951968.0	0.0	0.0
95.0	1969	0.0	0.0	2.314	7.2765565	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-7.0	1.0	951969.0	0.0	0.0
95.0	1970	0.0	0.0	2.434	7.305188	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-7.0	1.0	951970.0	0.0	0.0
95.0	1971	0.0	0.0	2.584	7.3336763	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-7.0	1.0	951971.0	0.0	0.0
95.0	1972	0.0	0.0	2.772	7.3613753	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-7.0	0.0	951972.0	0.0	0.0
95.0	1973	0.0	0.0	2.855	7.388946	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-7.0	0.0	951973.0	0.0	0.0
95.0	1974	0.0	0.0	2.903	7.415777	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-7.0	0.0	951974.0	0.0	0.0
95.0	1975	0.0	0.0	2.919	7.4413204	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-7.0	0.0	951975.0	0.0	0.0
95.0	1976	0.0	0.0	2.884	7.4662275	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-7.0	0.0	951976.0	0.0	0.0
95.0	1977	0.0	0.0	2.854	7.4899707	2.5649493	1.0	0.0	0.26085156	0.255	0.0	-7.0	0.0	951977.0	0.0	0.0
95.0	1978	0.0	0.0	2.793	7.5126176	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-7.0	0.0	951978.0	0.0	0.0
95.0	1979	0.0	0.0	3.004	7.534763	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-6.0	0.0	951979.0	0.0	0.0
95.0	1980	0.0	0.0	3.062	7.5569506	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-6.0	0.0	951980.0	0.0	0.0
95.0	1981	0.0	0.0	3.392	7.5786567	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-6.0	0.0	951981.0	0.0	0.0
95.0	1982	0.0	0.0	3.492	7.6004024	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-6.0	0.0	951982.0	0.0	0.0
95.0	1983	0.0	0.0	3.593	7.6221747	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-5.0	0.0	951983.0	0.0	0.0
95.0	1984	0.0	0.0	3.48	7.643962	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-5.0	0.0	951984.0	0.0	0.0
95.0	1985	0.0	0.0	3.437	7.6657534	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-6.0	0.0	951985.0	0.0	0.0
95.0	1986	0.0	0.0	3.499	7.6870804	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-6.0	0.0	951986.0	0.0	0.0
95.0	1987	0.0	0.0	3.532	7.7084107	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-6.0	0.0	951987.0	0.0	0.0
95.0	1988	0.0	0.0	3.538	7.7292957	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-8.0	0.0	951988.0	0.0	0.0
95.0	1989	0.0	0.0	2.811	7.750184	2.5649493	0.0	0.0	0.26085156	0.255	0.0	-8.0	0.0	951989.0	0.0	0.0
95.0	1990	0.0	0.0	2.785	7.770645	2.5649493	0.0	0.0	0.26085156	0.255	0.0	8.0	1.0	951990.0	0.0	0.0
95.0	1991	0.0	0.0	2.888	7.790696	2.5649493	0.0	0.0	0.26085156	0.255	0.0	8.0	1.0	951991.0	0.0	0.0
95.0	1992	0.0	0.0	3.103	7.810353	2.5649493	0.0	0.0	0.26085156	0.255	0.0	8.0	1.0	951992.0	0.0	0.0
95.0	1993	0.0	0.0	3.332	7.830028	2.5649493	0.0	0.0	0.26085156	0.255	0.0	8.0	0.0	951993.0	0.0	0.0
95.0	1994	0.0	0.0	3.449	7.8395257	2.5649493	0.0	0.0	0.26085156	0.255	0.0	8.0	0.0	951994.0	0.0	0.0
95.0	1995	0.0	0.0	3.484	7.8575735	2.5649493	0.0	0.0	0.26085156	0.255	0.0	9.0	0.0	951995.0	0.0	0.0
95.0	1996	0.0	0.0	3.483	7.875119	2.5649493	0.0	0.0	0.26085156	0.255	0.0	9.0	0.0	951996.0	0.0	0.0
95.0	1997	0.0	0.0	3.524	7.8913307	2.5649493	0.0	0.0	0.26085156	0.255	0.0	9.0	0.0	951997.0	0.0	0.0
95.0	1998	0.0	0.0	3.621	7.9080195	2.5649493	0.0	0.0	0.26085156	0.255	0.0	9.0	0.0	951998.0	0.0	0.0
95.0	1999	0.0	0.0	3.717	7.925519	2.5649493	0.0	0.0	0.26085156	0.255	0.0	9.0	0.0	951999.0	0.0	0.0
100.0	1945	0.0	0.0	1.339	9.2253275	3.6402142	0.0	1.0	0.06015271	0.18	0.0	5.0	0.0	1001945.0	2.0	1.0
100.0	1946	0.0	0.0	1.339	9.2253275	3.6402142	0.0	1.0	0.06015271	0.18	0.0	5.0	0.0	1001946.0	2.0	1.0
100.0	1947	0.0	0.0	1.381	9.247443	3.6402142	0.0	1.0	0.06015271	0.18	0.0	5.0	0.0	1001947.0	2.0	1.0
100.0	1948	0.0	1.0	1.414	9.269458	3.6402142	0.0	1.0	0.06015271	0.18	0.0	5.0	0.0	1001948.0	2.0	1.0
100.0	1949	1.0	0.0	1.445	9.291459	3.6402142	0.0	1.0	0.06015271	0.18	0.0	-5.0	1.0	1001949.0	2.0	1.0
100.0	1950	1.0	0.0	1.483	9.313528	3.6402142	0.0	1.0	0.06015271	0.18	0.0	-5.0	1.0	1001950.0	2.0	1.0
100.0	1951	1.0	0.0	1.503	9.358416	3.6402142	0.0	1.0	0.06015271	0.18	0.0	-5.0	1.0	1001951.0	2.0	1.0
100.0	1952	1.0	0.0	1.48	9.3889885	3.6402142	0.0	1.0	0.06015271	0.18	0.0	-5.0	0.0	1001952.0	2.0	1.0
100.0	1953	1.0	0.0	1.526	9.418573	3.6402142	0.0	1.0	0.06015271	0.18	0.0	-5.0	0.0	1001953.0	2.0	1.0
100.0	1954	1.0	0.0	1.602	9.44715	3.6402142	0.0	1.0	0.06015271	0.18	0.0	-5.0	0.0	1001954.0	2.0	1.0
100.0	1955	1.0	0.0	1.705	9.475163	3.6402142	0.0	1.0	0.06015271	0.18	0.0	-5.0	0.0	1001955.0	2.0	1.0
100.0	1956	1.0	0.0	1.728	9.502189	3.6402142	0.0	1.0	0.06015271	0.18	0.0	-5.0	0.0	1001956.0	2.0	1.0
100.0	1957	1.0	0.0	1.709	9.5338	3.6402142	0.0	1.0	0.06015271	0.18	0.0	-5.0	0.0	1001957.0	2.0	1.0
100.0	1958	1.0	0.0	1.655	9.564372	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	1.0	1001958.0	2.0	1.0
100.0	1959	1.0	0.0	1.612	9.594105	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	1.0	1001959.0	2.0	1.0
100.0	1960	1.0	0.0	1.655	9.622913	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	1.0	1001960.0	2.0	1.0
100.0	1961	1.0	0.0	1.684	9.664849	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001961.0	2.0	1.0
100.0	1962	1.0	0.0	1.734	9.697386	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001962.0	2.0	1.0
100.0	1963	1.0	1.0	1.768	9.730026	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001963.0	2.0	1.0
100.0	1964	1.0	0.0	1.728	9.790767	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001964.0	2.0	1.0
100.0	1965	1.0	0.0	1.861	9.7928915	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001965.0	2.0	1.0
100.0	1966	1.0	0.0	1.816	9.824931	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001966.0	2.0	1.0
100.0	1967	1.0	0.0	1.915	9.853352	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001967.0	2.0	1.0
100.0	1968	1.0	0.0	1.88	9.884203	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001968.0	2.0	1.0
100.0	1969	1.0	0.0	1.957	9.912397	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001969.0	2.0	1.0
100.0	1970	1.0	0.0	2.043	9.935326	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001970.0	2.0	1.0
100.0	1971	1.0	0.0	2.14	9.969275	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001971.0	2.0	1.0
100.0	1972	1.0	0.0	2.234	9.992917	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001972.0	2.0	1.0
100.0	1973	1.0	0.0	2.337	10.014582	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001973.0	2.0	1.0
100.0	1974	1.0	0.0	2.44	10.035042	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001974.0	2.0	1.0
100.0	1975	1.0	0.0	2.511	10.055436	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001975.0	2.0	1.0
100.0	1976	1.0	0.0	2.504	10.076432	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001976.0	2.0	1.0
100.0	1977	1.0	0.0	2.592	10.097861	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001977.0	2.0	1.0
100.0	1978	1.0	0.0	2.648	10.119727	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001978.0	2.0	1.0
100.0	1979	1.0	0.0	2.797	10.141835	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001979.0	2.0	1.0
100.0	1980	1.0	0.0	2.878	10.163927	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001980.0	2.0	1.0
100.0	1981	1.0	0.0	2.946	10.1858425	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001981.0	2.0	1.0
100.0	1982	1.0	0.0	2.967	10.207621	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001982.0	2.0	1.0
100.0	1983	1.0	0.0	2.943	10.229296	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001983.0	2.0	1.0
100.0	1984	1.0	0.0	2.916	10.250652	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001984.0	2.0	1.0
100.0	1985	1.0	0.0	2.949	10.271459	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001985.0	2.0	1.0
100.0	1986	1.0	0.0	2.968	10.291501	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001986.0	2.0	1.0
100.0	1987	1.0	0.0	3.046	10.310884	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001987.0	2.0	1.0
100.0	1988	1.0	0.0	3.167	10.329638	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001988.0	2.0	1.0
100.0	1989	1.0	0.0	3.231	10.34782	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001989.0	2.0	1.0
100.0	1990	1.0	0.0	3.286	10.365522	3.6402142	1.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001990.0	2.0	1.0
100.0	1991	1.0	0.0	3.3	10.382822	3.6402142	0.0	1.0	0.06015271	0.18	0.0	8.0	0.0	1001991.0	2.0	1.0
100.0	1992	1.0	0.0	3.297	10.399433	3.6402142	0.0	1.0	0.06015271	0.18	0.0	9.0	0.0	1001992.0	2.0	1.0
100.0	1993	1.0	0.0	3.38	10.416282	3.6402142	0.0	1.0	0.06015271	0.18	0.0	9.0	0.0	1001993.0	2.0	1.0
100.0	1994	1.0	0.0	3.493	10.520569	3.6402142	0.0	1.0	0.06015271	0.18	0.0	9.0	0.0	1001994.0	2.0	1.0
100.0	1995	1.0	0.0	3.626	10.539968	3.6402142	0.0	1.0	0.06015271	0.18	0.0	9.0	0.0	1001995.0	2.0	1.0
100.0	1996	1.0	0.0	3.74	10.559504	3.6402142	1.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001996.0	2.0	1.0
100.0	1997	1.0	0.0	3.747	10.578598	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001997.0	2.0	1.0
100.0	1998	1.0	0.0	3.802	10.597684	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001998.0	2.0	1.0
100.0	1999	1.0	0.0	3.749	10.616535	3.6402142	0.0	1.0	0.06015271	0.18	0.0	7.0	0.0	1001999.0	2.0	1.0
101.0	1945	0.0	0.0	6.62	8.358666	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011945.0	0.0	0.0
101.0	1946	0.0	0.0	6.62	8.358666	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011946.0	0.0	0.0
101.0	1947	0.0	0.0	5.221	8.387312	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011947.0	0.0	0.0
101.0	1948	0.0	0.0	5.333	8.422442	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011948.0	0.0	0.0
101.0	1949	0.0	0.0	5.679	8.452334	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011949.0	0.0	0.0
101.0	1950	0.0	0.0	5.654	8.482187	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011950.0	0.0	0.0
101.0	1951	0.0	0.0	4.799	8.511376	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011951.0	0.0	0.0
101.0	1952	0.0	0.0	5.102	8.552175	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011952.0	0.0	0.0
101.0	1953	0.0	0.0	5.36	8.5913725	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011953.0	0.0	0.0
101.0	1954	0.0	0.0	5.395	8.628914	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011954.0	0.0	0.0
101.0	1955	0.0	0.0	5.669	8.665441	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011955.0	0.0	0.0
101.0	1956	0.0	0.0	6.003	8.700514	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011956.0	0.0	0.0
101.0	1957	0.0	0.0	6.445	8.742734	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011957.0	0.0	0.0
101.0	1958	0.0	0.0	7.021	8.783396	3.1045866	1.0	0.0	0.10734701	0.0776	0.0	-3.0	0.0	1011958.0	0.0	0.0
