iq_medicare	iq_vouchers	iq_medicalpot	iq_taxesover250k	iq_overturnroe	iq_privitsocialsec	iq_gaymarriage	iq_unihealth	iq_medlawsuits	iq_guncontrol	iq_illegalim	iq_enda	iq_affaction	iq_unfunding	iq_fundarts	iq_dealthpenalty	iq_repealcapgainstax	iq_epaprohibit	iq_birthcontrolmandate	iq_subsidizeloans	eq_guns	eq_health	eq_immigration	eq_taxes	eq_abortion	eq_environment	eq_medicare	eq_gays	eq_affirmativeaction	eq_unions	eq_education	eq_contraception_version2	personal_ideology	dem
0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	1	6	5	3	4	5	3	3	5	6	5	3	5	5	1.0
																																	1.0
1	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	0	1	1	3	1	3	3	7	4	1	4	3	3	3		2	1.0
1	0	1	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	1	3	3	3	2	3	2	3	2	1	4	3	5	2	1.0
1	1	0	0	1	1	0	0	1	0	1	0	1	0	0	1	1	1	0	1	6	5	5	6	5	6	5	6	4	5	5	2	6	0.0
0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	1	1	3	3	3	6	4	4	3	2	1	3	3		2	1.0
1	0	1	1	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	4	5	6	7	5	5	4	4	4	5	3		6	0.0
																																	1.0
1	0	1	1	0	1	1	1	1	1	1	1			0	0	0	0	1	1	3	1	2	4	2	1	2	4		5	2	7	1	1.0
1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0	1	1	3	3	2	3	2	2	1	2	1	2	2		2	1.0
1	0	1	1	0	1											0	0	1	1	2	4	3	3	3	3	2	3	3	4	3		2	1.0
																																	1.0
1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	3	3	3	2	2	3	3	2	2	5	2		3	1.0
																							6		5								0.0
1	0	1	1	0	1	1	1	1	0	1	1	1	0	0	0	0	0	1	1	4	1	5	3	4	5	1	2	5	4	3	5	2	1.0
1	0	1	1	0	0	1	1	1	0	1	1	1	0	0	1	0	0	1	1	4	1	5	2	4	2	1	3	6	5	3		2	1.0
																				3	2	2			3		2	2		3			1.0
1	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	1	3	2	2	3	2	1	3	4	1	5	3		2	1.0
1	0	1	1	0	1	1	1	0	1	1	1	0	1	0	1	0	0	1	1	3	3	3	3	2	1	3	2	3	2	3		3	1.0
1	0	1	1	0	1	1	0	1	1	0	1	0		0	0	0	0	1	1	2	2	2	1	1	6	3	2	1	4	2		4	1.0
																																	1.0
1	0	1	1	0	1	1	1	0	1	0	1	1	0	0	0	0	0	1	1	3	4	3	3	3	3	4	2	4	4	3	5	2	1.0
1	0	1	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	4	4	3	3	2	3	3	2	3	5	3		4	1.0
																																	1.0
0	0	1	1	0	1	1	0	1	1	0	1	1	1	0	0	0	0	1	1	3	3	4	3	2	3	4	4	4	5	3		4	1.0
																																	0.0
0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	1	0	0	1	4	4	5	5	4	4	3	2	4	5	4		5	0.0
0	1	1	0		1		0	1	0	1	0	1	0	1	0	1	1	0	0	6	7	7			7	7		7	5	7		6	0.0
1	0	1	0	0	1	0	1	1	0	1	1	1	0	1	1	0	1	0	0	6	3	5	6	4	5	5	5	6	5	4		4	0.0
1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	1	4	5	5	2	4	2	4	5	4	3	3		4	1.0
																																	1.0
																					6	5	6										0.0
1	1	1	0	0	1	1	0	1	0	1	1	1	0	1	1	1	1	0	0	4	5	4	6	4	4	5	4	6	6	5		6	0.0
1	1	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	0	1	1	4	5	3	3	5	3	3	5	6	5	2	5	5	0.0
																																	0.0
																							2			4							1.0
1	0	0	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0	1	1	3	1	3	3	3	3	4	4	3	4	3		3	1.0
1	0	1	1	0	1	1	1	0	1		1	0	1	0	0	0	0		1	3	2	3	3	2	1	4	2	3	4	3		2	1.0
																										3			5				1.0
0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	1	1	1	0	6	6	7	6	5	3	5	6	6	4	2		4	0.0
																				4	5			5		5							0.0
0	0	1	0	1	1	0	0	0	0	1	0	1	1	1	0	1	1	0	1	6	7	5	6	6	6	5	5	4	7	3		6	0.0
0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	1	4	2	2	3	7	5	2	4	3	5	2		3	
1	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	0	1	1	3	1	3	3	2	2	3	2	4	2	3		2	
																							6	5									
1	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	0	1	0	0	4	5	4	6	4	4	4	4	6	6	5		6	
1	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	0	1	1	4	2	3	2	3	3	2	2	2	3	2		2	
1	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	1	0	1	1	2	1	2	7	2	2	3	2	2	5	3		2	
																																	
1	0	1	0	0	1	1	1	0	1	0	1	0	1	0	0	0	0	1	1	3	3	3	4	2	1	1	2	3	5	3		2	
																																	
