age	educ	prefspan	english	bolivar	lascasas	laknow	laknow2	avglogla	refuseLA2	meanslow	engslow
22.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6155543	0.0	0.0	0.0
66.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	3.72736	0.0	0.5	0.0
32.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2213256	1.0	0.0	0.0
62.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	4.269086	1.0	1.0	1.0
50.0	3.0	0.0	0.0	1.0	1.0	2.0	1.0	2.8841605	0.0	0.0	0.0
39.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.943052	1.0	0.0	0.0
48.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.048003	0.0	1.0	0.0
70.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.4734879	0.0	0.5	0.0
45.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8688347	1.0	0.0	0.0
77.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	2.7607305	1.0	0.0	0.0
29.0	4.0	0.0	0.0	0.0	1.0	1.0	0.5	3.4488525	0.0	0.5	0.0
58.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.9033313	1.0	0.0	0.0
52.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.3372808	0.0	0.5	0.0
25.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.7803407	0.0	0.0	0.0
36.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.4260151	1.0	0.0	0.0
42.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8888261	0.0	0.0	0.0
69.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	2.8888261	0.0	0.0	0.0
33.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	2.6876392	0.0	0.0	0.0
58.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8444397	1.0	0.0	0.0
23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6441336	1.0	0.0	0.0
49.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.5222611	1.0	0.0	0.0
38.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	2.537587	0.0	0.0	0.0
51.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.8444397	1.0	0.0	0.0
29.0	4.0	0.0	1.0	0.0	1.0	1.0	0.5	2.943052	0.0	0.5	0.5
59.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.585242	1.0	0.0	0.0
56.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.7006154	0.0	0.5	0.5
33.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8994668	0.0	0.5	0.0
30.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0153427	1.0	0.5	0.5
57.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0827088	0.0	0.0	0.0
22.0	3.0	0.0	0.0	0.0	1.0	1.0	0.5	3.9771862	1.0	1.0	0.0
45.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	3.60393	0.0	0.5	0.5
52.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	4.016342	0.0	1.0	1.0
42.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.8276954	0.0	1.0	0.0
40.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.9261012	1.0	0.0	0.0
75.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9459101	1.0	0.0	0.0
41.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	4.923829	0.0	1.0	0.0
52.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.84179	0.0	0.0	0.0
48.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	2.3410656	0.0	0.0	0.0
60.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	3.9088128	1.0	1.0	0.0
56.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	8.926186	1.0	1.0	1.0
44.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.813285	0.0	1.0	1.0
49.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6441336	1.0	0.0	0.0
40.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.177185	1.0	0.0	0.0
66.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	3.361916	0.0	0.5	0.5
37.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0715673	1.0	0.0	0.0
29.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.585242	0.0	0.0	0.0
71.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	3.4965076	0.0	1.0	0.0
34.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.8279958	0.0	0.0	0.0
71.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.60467	0.0	0.5	0.5
50.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.9316335	0.0	1.0	1.0
29.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.312696	0.0	0.0	0.0
71.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.5819733	0.0	1.0	1.0
59.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.1719027	1.0	0.0	0.0
32.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.931441	0.0	0.5	0.0
35.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.441401	1.0	0.0	0.0
32.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4488525	0.0	0.5	0.0
56.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0397208	1.0	0.0	0.0
53.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	4.033261	0.0	1.0	1.0
42.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9994683	1.0	0.5	0.0
63.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7162418	1.0	0.5	0.0
23.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0
58.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.3221955	1.0	0.0	0.0
25.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2499049	1.0	0.0	0.0
63.0	2.0	1.0	1.0	1.0	0.0	1.0	0.5	3.24612	0.0	0.0	0.0
58.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.9907072	0.0	0.0	0.0
19.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6287477	1.0	0.0	0.0
80.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5035	1.0	1.0	0.0
32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89587975	1.0	0.0	0.0
57.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.813285	0.0	1.0	0.0
63.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	3.4820678	0.0	0.5	0.5
30.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	3.6192484	0.0	0.5	0.0
71.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.2610464	1.0	0.5	0.5
45.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.282174	1.0	0.0	0.0
61.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.2291691	0.0	0.0	0.0
73.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.7042654	0.0	0.5	0.0
57.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0453544	1.0	1.0	0.0
68.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.2610464	1.0	0.5	0.0
76.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	4.158639	0.0	1.0	0.0
35.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.5614333	0.0	1.0	1.0
49.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3667011	0.0	0.5	0.0
60.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	3.9636621	0.0	1.0	0.0
33.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
72.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	3.131699	0.0	0.0	0.0
23.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.6838543	0.0	1.0	1.0
70.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.086893	1.0	0.0	0.0
61.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3961723	1.0	0.5	0.0
43.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6810055	1.0	1.0	0.0
42.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9392672	1.0	1.0	0.0
25.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.3195286	1.0	0.0	0.0
20.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	2.3221955	1.0	0.0	0.0
68.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	4.322001	0.0	1.0	1.0
63.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.012933	0.0	0.0	0.0
56.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	5.3247557	0.0	1.0	1.0
59.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0910425	1.0	0.0	0.0
43.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.935083	0.0	1.0	1.0
59.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.488174	0.0	0.5	0.0
65.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.8262446	0.0	0.0	0.0
68.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	3.2180753	0.0	0.0	0.0
66.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	2.8332133	0.0	0.0	0.0
25.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	2.673554	0.0	0.0	0.0
73.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5450385	1.0	0.5	0.0
45.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.963463	0.0	0.0	0.0
33.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.3485172	0.0	0.5	0.5
53.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	2.9174054	1.0	0.0	0.0
45.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.2338495	1.0	0.0	0.0
58.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.1883636	0.0	0.0	0.0
28.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.4181294	1.0	0.5	0.5
79.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2074695	0.0	1.0	0.0
24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1354942	1.0	0.0	0.0
37.0	2.0	1.0	1.0	1.0	0.0	1.0	0.5	3.673005	1.0	1.0	1.0
66.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.4811218	0.0	1.0	1.0
38.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1910133	1.0	0.0	0.0
27.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8502216	1.0	0.0	0.0
78.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.4848952	0.0	0.5	0.5
19.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.6094549	0.0	1.0	0.0
25.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.239255	0.0	0.5	0.0
51.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.2180753	0.0	0.0	0.0
62.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	4.358514	0.0	1.0	1.0
65.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.393746	1.0	0.5	0.5
58.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.8955548	0.0	1.0	1.0
56.0	3.0	1.0	0.0	1.0	0.0	1.0	0.5	2.9674473	0.0	0.0	0.0
49.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.6390574	0.0	0.0	0.0
33.0	2.0	0.0	0.0	0.0	1.0	1.0	0.5	4.7423167	1.0	1.0	0.0
49.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1685543	1.0	1.0	0.0
58.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0126758	1.0	0.0	0.0
83.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.5276563	0.0	0.5	0.0
62.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.4538777	0.0	0.5	0.5
45.0	2.0	1.0	0.0	1.0	0.0	1.0	0.5	2.943052	0.0	0.0	0.0
59.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1419997	0.0	1.0	0.0
74.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8314803	0.0	0.0	0.0
27.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8888261	0.0	0.0	0.0
32.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.4451859	1.0	0.0	0.0
30.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.537587	0.0	0.0	0.0
37.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.8074026	0.0	0.5	0.5
77.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0189333	0.0	1.0	0.0
67.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	3.8555505	0.0	0.5	0.5
54.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.3842466	0.0	0.0	0.0
51.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.9303932	1.0	0.0	0.0
42.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0715673	1.0	0.0	0.0
34.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.2783892	0.0	0.5	0.0
52.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	3.177185	0.0	0.0	0.0
60.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.9459101	1.0	0.0	0.0
27.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2554297	1.0	0.0	0.0
62.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.1457846	0.0	0.5	0.5
23.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7831554	0.0	1.0	0.0
33.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6365	0.0	0.0	0.0
73.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.9674473	0.0	0.0	0.0
30.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.0677824	1.0	0.0	0.0
31.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.8499212	0.0	1.0	1.0
54.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	3.131699	0.0	0.5	0.5
21.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.319938	1.0	0.5	0.5
40.0	2.0	0.0	0.0	0.0	1.0	1.0	0.5	4.2881083	0.0	1.0	0.0
75.0	2.0	0.0	0.0	1.0	1.0	2.0	1.0	3.4488525	0.0	0.5	0.0
24.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.5678992	1.0	0.0	0.0
23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.1242476	1.0	0.0	0.0
52.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4978662	1.0	0.0	0.0
58.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9754274	0.0	1.0	0.0
43.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8279958	1.0	0.0	0.0
38.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.9753213	1.0	0.5	0.5
75.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.673005	0.0	1.0	1.0
58.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.58429	0.0	0.5	0.5
54.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.8248463	1.0	0.5	0.0
30.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	3.6941638	0.0	0.5	0.0
41.0	3.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0612464	0.0	0.0	0.0
54.0	1.0	1.0	1.0	1.0	0.0	1.0	0.5	5.6649637	0.0	1.0	1.0
57.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.1269145	0.0	0.0	0.0
28.0	2.0	0.0	1.0	1.0	0.0	1.0	0.5	3.2910125	0.0	0.5	0.5
45.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.3922286	0.0	0.5	0.0
55.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	2.6968138	0.0	0.0	0.0
53.0	1.0	0.0	1.0	1.0	0.0	1.0	0.5	2.4451745	1.0	0.0	0.0
60.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6373143	0.0	1.0	0.0
74.0	2.0	0.0	0.0	1.0	0.0	1.0	0.5	2.943052	0.0	0.0	0.0
34.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.3509803	0.0	0.5	0.5
38.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0677824	0.0	0.0	0.0
50.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6663594	1.0	0.0	0.0
51.0	2.0	0.0	0.0	1.0	0.0	1.0	0.5	3.2083662	0.0	0.5	0.0
70.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	3.7818599	0.0	1.0	1.0
38.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.9144728	1.0	0.0	0.0
47.0	2.0	1.0	1.0	1.0	0.0	1.0	0.5	3.6320152	0.0	0.5	0.5
54.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.865746	1.0	1.0	0.0
59.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	3.4006414	0.0	0.5	0.5
22.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0
45.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.943052	1.0	0.0	0.0
29.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.8990562	0.0	0.5	0.5
21.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2424533	1.0	0.0	0.0
24.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.0816574	0.0	0.0	0.0
51.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	4.5179935	0.0	1.0	0.0
40.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.107304	0.0	0.0	0.0
76.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.9827728	0.0	1.0	0.0
23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	4.2085757	0.0	1.0	1.0
19.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.596467	0.0	0.5	0.5
20.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.5710182	1.0	0.5	0.5
66.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9467862	0.0	1.0	0.0
32.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.6155543	0.0	0.0	0.0
56.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0842433	0.0	1.0	0.0
23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.4814224	0.0	0.0	0.0
32.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.623512	1.0	0.0	0.0
42.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	2.5619822	0.0	0.0	0.0
45.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.8947272	0.0	1.0	0.0
59.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.078013	0.0	1.0	0.0
41.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.9454784	0.0	1.0	1.0
54.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	3.1494746	0.0	0.5	0.0
35.0	3.0	1.0	0.0	1.0	0.0	1.0	0.5	2.561982	1.0	0.0	0.0
32.0	1.0	1.0	1.0	0.0	1.0	1.0	0.5	4.389471	0.0	1.0	1.0
57.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8841605	1.0	0.0	0.0
64.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	2.963463	0.0	0.0	0.0
18.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	4.761626	0.0	1.0	1.0
64.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.5323796	1.0	0.5	0.5
64.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.4202733	1.0	0.5	0.0
27.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.985631	1.0	0.0	0.0
56.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.414897	0.0	0.5	0.0
71.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.5938287	0.0	0.5	0.0
30.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0986123	1.0	0.0	0.0
49.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2369454	0.0	0.5	0.0
60.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	4.8249426	0.0	1.0	1.0
27.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.9843538	1.0	0.0	0.0
72.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.8044353	0.0	1.0	0.0
37.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	4.1419997	0.0	0.5	0.0
21.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3726182	1.0	0.5	0.0
38.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6931472	1.0	0.0	0.0
47.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.3290055	1.0	0.5	0.5
48.0	2.0	1.0	0.0	1.0	0.0	1.0	0.5	3.8815107	0.0	1.0	0.0
22.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.5844984	1.0	1.0	0.0
30.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5141008	0.0	0.5	0.0
60.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.1345482	1.0	0.5	0.5
79.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0445225	0.0	0.0	0.0
91.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8872757	0.0	0.0	0.0
55.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.5949612	0.0	1.0	0.0
26.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6968138	1.0	0.0	0.0
56.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	4.016342	0.0	1.0	1.0
60.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.7276607	1.0	0.0	0.0
28.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9356005	1.0	0.0	0.0
22.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0471723	1.0	0.0	0.0
61.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0150423	0.0	1.0	0.0
70.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.1345482	1.0	0.0	0.0
41.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.02948	0.0	1.0	0.0
24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6170888	0.0	1.0	0.0
36.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.9033313	1.0	0.0	0.0
54.0	2.0	1.0	1.0	1.0	0.0	1.0	0.5	6.100178	0.0	1.0	1.0
67.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.7803407	0.0	0.0	0.0
54.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.478273	0.0	0.5	0.5
66.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3540251	1.0	0.0	0.0
71.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.7831554	1.0	0.5	0.5
61.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7403195	1.0	0.0	0.0
32.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.1910133	1.0	0.0	0.0
53.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.086893	0.0	0.5	0.5
47.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	4.262581	0.0	1.0	1.0
36.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.9174054	0.0	0.0	0.0
65.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	3.2116237	1.0	0.5	0.5
60.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.3424544	0.0	1.0	0.0
69.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.869244	1.0	1.0	0.0
47.0	2.0	1.0	0.0	1.0	0.0	1.0	0.5	6.4759064	0.0	1.0	0.0
60.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6131046	0.0	0.5	0.0
19.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.2008915	0.0	1.0	0.0
43.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.8990564	0.0	1.0	0.0
46.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5222611	1.0	0.0	0.0
54.0	2.0	1.0	0.0	1.0	0.0	1.0	0.5	3.8492413	0.0	1.0	0.0
47.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.623512	0.0	0.0	0.0
49.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0931044	0.0	0.0	0.0
22.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.1639686	1.0	0.5	0.5
18.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.1012678	0.0	0.0	0.0
43.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	5.6284094	0.0	1.0	1.0
47.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.7647147	0.0	0.0	0.0
53.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.730245	0.0	0.5	0.0
79.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.8650498	1.0	0.0	0.0
35.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0900083	1.0	0.0	0.0
57.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5964785	1.0	0.0	0.0
47.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.4337673	1.0	0.0	0.0
20.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.2783892	0.0	0.5	0.0
24.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.916007	1.0	1.0	0.0
56.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.2551293	1.0	0.5	0.5
62.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.9607677	1.0	1.0	0.0
57.0	3.0	1.0	0.0	1.0	0.0	1.0	0.5	3.9944413	1.0	0.5	0.0
35.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.515219	0.0	0.0	0.0
67.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.813285	0.0	1.0	1.0
39.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.5184765	0.0	0.0	0.0
22.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.102279	0.0	0.5	0.5
74.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.0177407	0.0	0.0	0.0
44.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0
50.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6441336	1.0	0.0	0.0
