pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
32.0	1.0	2.0	4.2404165	2.4340187E-4	0.8430474	0.2468418	-0.6776125	0.24322127	0.8929852	0.111252554	0.65702885	0.23113182	-0.7734767	0.18130518	0.6919928	0.06485836
34.0	0.0	0.0	10.156569	8.9112524E-5	0.36234638	0.21398433	-0.79780304	0.17775898	0.35595608	0.08187799	0.36234638	0.21398433	-0.79780304	0.17775898	0.35595608	0.08187799
34.0	0.0	0.0	17.54963	1.757386E-7	0.55746365	0.16322379	-1.0692451	0.18264891	0.38924187	0.02970256	0.55746365	0.16322379	-1.0692451	0.18264891	0.38924187	0.02970256
33.0	1.0	1.0	5.4919496	8.499727E-5	0.541392	0.19446477	-0.8275481	0.25203907	0.6437833	0.06032232	0.5416771	0.1760585	-0.8389309	0.18512945	0.5863279	0.041701596
34.0	0.0	0.0	16.254126	3.8900598E-7	0.5604475	0.22500941	-1.0738804	0.19001412	0.6653757	0.02278609	0.5604475	0.22500941	-1.0738804	0.19001412	0.6653757	0.02278609
34.0	0.0	0.0	13.348316	1.922813E-6	0.22673823	0.18166563	-0.95998555	0.18750907	0.280898	0.04343668	0.22673823	0.18166563	-0.95998555	0.18750907	0.280898	0.04343668
32.0	2.0	1.0	5.9099336	6.036396E-5	0.45507953	0.22904505	-1.0219388	0.29812127	0.17640741	0.057988834	0.44439843	0.24937247	-0.83720595	0.17762448	0.15250409	0.08228667
32.0	2.0	2.0	3.0624995	0.0020465525	0.8483933	0.18539457	-0.65701354	0.2668662	0.7773706	0.080380104	0.8050447	0.16007668	-0.64588815	0.17180006	0.954326	0.061172973
33.0	1.0	1.0	12.111268	8.572571E-6	0.5071382	0.21401142	-1.0557159	0.23518986	1.0448068	0.12319187	0.42797214	0.20486046	-0.90703773	0.1729564	0.68105745	0.080839835
34.0	0.0	0.0	14.168569	2.090401E-6	0.40216953	0.20243692	-0.94861305	0.17939676	0.42860812	0.06346396	0.40216953	0.20243692	-0.94861305	0.17939676	0.42860812	0.06346396
31.0	2.0	3.0	8.018641	3.822729E-8	0.25622123	0.21177857	-1.7158593	0.44992253	0.6302656	0.02301434	0.11969969	0.18583168	-1.0353637	0.17307469	0.5396954	0.03174464
31.0	3.0	3.0	7.9560275	1.18996895E-5	0.5806976	0.19721413	-1.5611445	0.39248765	0.4587524	0.0632705	0.44957724	0.17412537	-0.88871455	0.18804348	0.37343735	0.07079626
32.0	1.0	2.0	10.077528	5.4983036E-7	0.61063623	0.18129808	-1.2706616	0.29389364	0.22227879	0.06083226	0.5671313	0.17599396	-1.0374112	0.19314808	0.51110095	0.05094837
34.0	0.0	0.0	22.807285	1.0573007E-9	0.7678201	0.19627464	-1.204053	0.17852825	0.67996943	0.02001481	0.7678201	0.19627464	-1.204053	0.17852825	0.67996943	0.02001481
31.0	3.0	1.0	2.8710032	4.3222335E-7	0.14257127	0.10536037	-0.4601264	0.19619894	0.7394253	0.06674507	0.4443926	0.13695334	-1.0073509	0.16894932	0.6993221	0.02279478
33.0	1.0	1.0	8.404311	4.270448E-6	0.5206845	0.15011764	-1.0585101	0.25876468	0.60969704	0.027628655	0.50109607	0.13976032	-0.948131	0.1799957	0.65020907	0.026380809
34.0	0.0	0.0	10.748668	4.3787197E-5	0.11852017	0.20138644	-0.79017276	0.17282324	0.11452745	0.13344383	0.11852017	0.20138644	-0.79017276	0.17282324	0.11452745	0.13344383
34.0	0.0	0.0	18.302427	4.8407134E-8	0.24828905	0.29007846	-1.0845542	0.1792714	0.24689563	0.124053	0.24828905	0.29007846	-1.0845542	0.1792714	0.24689563	0.124053
32.0	2.0	1.0	13.8910055	1.0159623E-5	1.1712642	0.20774953	-1.1008366	0.24783911	1.5201	0.121988185	1.0167181	0.21786469	-0.9011701	0.18429011	1.1612219	0.088506065
31.0	3.0	1.0	9.143246	3.828003E-6	0.46395946	0.18019025	-1.2524058	0.29310015	0.46585065	0.018236145	0.39492145	0.18975176	-0.9355419	0.17778778	0.47862962	0.031462453
34.0	0.0	0.0	17.31399	2.6693067E-7	0.4190576	0.22646372	-1.0533187	0.1847001	0.20925252	0.07319842	0.4190576	0.22646372	-1.0533187	0.1847001	0.20925252	0.07319842
31.0	3.0	2.0	2.613695	3.103803E-5	0.44363558	0.24343663	-0.832626	0.364823	0.33283907	0.09998485	0.6545791	0.17824022	-0.833336	0.20391953	0.5672764	0.050678656
34.0	0.0	0.0	9.293374	2.733739E-4	0.57249236	0.21482368	-0.7579661	0.17707871	0.4644357	0.12657179	0.57249236	0.21482368	-0.7579661	0.17707871	0.4644357	0.12657179
33.0	1.0	1.0	10.411115	2.383443E-6	0.759723	0.23447752	-1.1485579	0.2623175	0.22899434	0.05672657	0.60653245	0.21050315	-0.97226053	0.17505212	0.25854915	0.062842935
33.0	1.0	1.0	11.06479	1.8034385E-10	0.61107886	0.13662025	-1.3131078	0.27943796	0.66726446	0.009616699	0.58443284	0.14305557	-1.2074659	0.18008192	0.5369894	0.010982803
34.0	0.0	0.0	23.830317	4.6183318E-10	0.9726198	0.21982592	-1.2087098	0.1750825	0.656255	0.043455265	0.9726198	0.21982592	-1.2087098	0.1750825	0.656255	0.043455265
31.0	2.0	3.0	5.693009	1.1351365E-6	0.48388866	0.18692566	-1.1314718	0.3512178	0.7483	0.17290993	0.33841154	0.16520147	-0.998037	0.18671058	0.4156802	0.06296065
31.0	3.0	2.0	2.9552991	6.636164E-8	0.49416956	0.16201968	-0.9047138	0.39311647	0.8400259	0.030131025	0.6284786	0.14408001	-1.088528	0.18423131	0.7071763	0.013210631
31.0	2.0	3.0	6.931064	1.4633188E-5	0.65955406	0.18105313	-1.2808533	0.35994342	0.47102067	0.06528264	0.63526964	0.15629074	-0.93543446	0.18691759	0.769111	0.040999826
31.0	3.0	3.0	4.147367	3.0289884E-10	0.09140122	0.1884958	-1.3752382	0.52330935	-0.017727222	0.037497006	0.28733894	0.17049116	-1.2187357	0.1746823	0.18420163	0.020607203
33.0	1.0	1.0	5.1803412	1.823372E-5	0.65098274	0.21979247	-0.83749294	0.26587635	0.32379094	0.098505035	0.6218904	0.20365207	-0.92569566	0.18642952	0.40774998	0.05836989
34.0	0.0	0.0	11.662543	3.055129E-5	0.4958512	0.2650788	-0.86380017	0.1793103	0.74378896	0.2008741	0.4958512	0.2650788	-0.86380017	0.1793103	0.74378896	0.2008741
34.0	0.0	0.0	24.941814	1.4950126E-10	0.54433995	0.21527037	-1.2341919	0.17505714	0.5194271	0.04788367	0.54433995	0.21527037	-1.2341919	0.17505714	0.5194271	0.04788367
34.0	0.0	0.0	21.78608	1.1052187E-8	0.83651483	0.17400527	-1.1794991	0.18029927	0.5886771	0.018440936	0.83651483	0.17400527	-1.1794991	0.18029927	0.5886771	0.018440936
31.0	3.0	3.0	5.0904417	1.256219E-5	0.5968948	0.18242188	-1.1962528	0.38526672	0.7823247	0.05363767	0.5568668	0.1779459	-0.92353886	0.18561813	0.6429546	0.047240395
34.0	0.0	0.0	7.6902237	0.0010744298	0.25867787	0.17566982	-0.6738798	0.17705865	0.35540393	0.07438674	0.25867787	0.17566982	-0.6738798	0.17705865	0.35540393	0.07438674
34.0	0.0	0.0	29.554152	2.1080414E-12	0.3956591	0.16246068	-1.3672692	0.17786115	0.4427039	0.0186888	0.3956591	0.16246068	-1.3672692	0.17786115	0.4427039	0.0186888
33.0	1.0	1.0	6.085014	1.006804E-6	0.32288173	0.19289578	-0.9505733	0.27251512	0.40044287	0.06413597	0.31277078	0.1784659	-0.9926861	0.1826324	0.40407717	0.039880794
34.0	0.0	0.0	16.217691	4.0695275E-7	0.9206902	0.18023139	-0.9543803	0.16818537	0.50987387	0.042203594	0.9206902	0.18023139	-0.9543803	0.16818537	0.50987387	0.042203594
32.0	2.0	1.0	8.315881	5.6601504E-5	0.6088109	0.2035096	-1.1871474	0.29166195	0.6712816	0.036782924	0.71505064	0.1812889	-0.83983743	0.18149818	0.6826676	0.04694371
34.0	0.0	0.0	11.630862	3.7368739E-6	0.36169595	0.1537321	-0.9992258	0.2088701	0.26748338	0.018727276	0.36169595	0.1537321	-0.9992258	0.2088701	0.26748338	0.018727276
32.0	1.0	2.0	8.303152	1.6303931E-5	0.21096623	0.1978839	-1.0066051	0.257108	0.05006101	0.15797321	0.31056753	0.17422807	-0.8879534	0.18032974	0.39596558	0.08102306
31.0	2.0	3.0	2.2865741	2.0261903E-6	0.5524938	0.20710143	-0.67643523	0.3380665	0.8528056	0.12583748	0.78240514	0.18614686	-0.960779	0.1824822	0.6849601	0.038160227
34.0	0.0	0.0	25.47857	1.282139E-10	0.45438164	0.18470873	-1.2743943	0.17853446	0.37142718	0.046852577	0.45438164	0.18470873	-1.2743943	0.17853446	0.37142718	0.046852577
31.0	1.0	3.0	5.6298866	2.3727516E-6	0.48669404	0.1728843	-1.1552328	0.34510085	0.41216588	0.04211163	0.5327733	0.14676182	-1.0542183	0.20094891	0.4302978	0.022120988
33.0	1.0	1.0	6.800055	9.320473E-6	0.4854625	0.17191753	-0.9018853	0.2452828	0.8065609	0.037429992	0.421363	0.16555561	-0.8842035	0.17866759	0.7309558	0.028555388
34.0	0.0	0.0	16.395039	5.513819E-7	0.62619734	0.25128645	-1.0199665	0.1799951	0.8700021	0.10408376	0.62619734	0.25128645	-1.0199665	0.1799951	0.8700021	0.10408376
31.0	1.0	3.0	13.307848	1.8076568E-6	1.0187993	0.14703485	-1.529356	0.29911026	0.9411886	0.027083792	0.91118586	0.14658107	-1.0132875	0.190024	0.9357723	0.029660402
31.0	1.0	3.0	5.7467775	9.501199E-7	0.61267215	0.20904312	-0.94796705	0.282982	1.2026316	0.2768542	0.5115068	0.1876482	-0.9981627	0.18140538	0.663205	0.082859926
34.0	0.0	0.0	18.697163	3.5382755E-7	0.6797096	0.21537603	-1.0381197	0.17506479	0.33515805	0.06304637	0.6797096	0.21537603	-1.0381197	0.17506479	0.33515805	0.06304637
34.0	0.0	0.0	14.081664	4.291297E-7	0.363593	0.15143989	-0.98654824	0.18600185	0.5468654	0.021114277	0.363593	0.15143989	-0.98654824	0.18600185	0.5468654	0.021114277
33.0	1.0	1.0	6.3916745	2.1881217E-9	0.71899265	0.21740453	-1.0239867	0.2916007	0.71441823	0.09875189	0.7090998	0.18933253	-1.1825389	0.17968468	0.7486397	0.035529703
32.0	2.0	1.0	5.9261246	4.257647E-6	0.55693555	0.20458362	-0.6394526	0.28760055	1.298835	0.29189476	0.51997507	0.19688657	-0.99141794	0.19295147	0.67021203	0.03208888
34.0	0.0	0.0	15.594368	5.2079133E-7	0.6237291	0.14624731	-1.0191252	0.1825096	0.5773366	0.029877927	0.6237291	0.14624731	-1.0191252	0.1825096	0.5773366	0.029877927
33.0	1.0	1.0	9.943506	4.650663E-6	0.20374195	0.2013552	-1.1174674	0.25844103	0.46170133	0.05019752	0.26857936	0.19152577	-0.9116013	0.19306573	0.5559872	0.055539884
31.0	1.0	3.0	7.0865755	2.674554E-14	-0.06264698	0.24193609	-1.3054976	0.34693432	0.16022907	0.13282537	-0.12725393	0.19483995	-1.4067047	0.16472973	-0.1840632	0.027164165
31.0	3.0	3.0	1.6439631	6.328731E-7	0.24407613	0.19839752	-0.6956925	0.3859038	0.38352016	0.15660499	0.3193513	0.14896846	-1.0194664	0.18840647	0.34870264	0.026105916
34.0	0.0	0.0	16.88705	1.3014109E-7	0.5345455	0.2103426	-1.0764167	0.1858589	0.5883952	0.04768021	0.5345455	0.2103426	-1.0764167	0.1858589	0.5883952	0.04768021
34.0	0.0	0.0	27.46593	4.5265097E-11	0.20061536	0.16149418	-1.2755091	0.17517227	0.31934324	0.037751738	0.20061536	0.16149418	-1.2755091	0.17517227	0.31934324	0.037751738
31.0	2.0	3.0	3.0643039	7.2841717E-6	0.44183242	0.19795059	-0.7649491	0.3435586	0.08165283	0.29625034	0.33289656	0.17505603	-1.0308063	0.19586079	0.60324377	0.03744285
32.0	1.0	2.0	7.4698124	1.052948E-5	0.6017656	0.18832797	-1.0333635	0.2695478	0.053438067	0.08591949	0.61217695	0.18167363	-0.85985374	0.16689833	0.36220664	0.06442765
34.0	0.0	0.0	16.75278	1.8693436E-7	0.330203	0.18138953	-1.0432273	0.18032858	0.14898078	0.030032726	0.330203	0.18138953	-1.0432273	0.18032858	0.14898078	0.030032726
32.0	1.0	2.0	7.856205	2.2326793E-12	0.38926184	0.17947018	-1.4189094	0.359509	0.2456483	0.023994535	0.3797365	0.15129924	-1.3856841	0.17651752	0.2233429	0.01599711
32.0	2.0	1.0	6.8147354	3.5260296E-6	0.8250549	0.1946881	-1.3462347	0.36618826	0.29112005	0.027023153	0.7863464	0.19266944	-0.9964338	0.18529364	0.42565376	0.039718483
34.0	0.0	0.0	13.055476	7.5820535E-6	0.40327683	0.30653927	-0.91986424	0.18042819	0.14445761	0.13776292	0.40327683	0.30653927	-0.91986424	0.18042819	0.14445761	0.13776292
34.0	0.0	0.0	20.599287	7.840977E-8	0.44210654	0.28172022	-1.0822747	0.1699066	-0.17616338	0.06323761	0.44210654	0.28172022	-1.0822747	0.1699066	-0.17616338	0.06323761
32.0	1.0	2.0	6.893703	4.2401146E-4	0.41642243	0.18856746	-0.8944622	0.2548909	0.103313774	0.09801648	0.37019724	0.16300343	-0.75497067	0.18159369	0.2341439	0.060285874
34.0	0.0	0.0	17.813658	6.464965E-8	0.2601757	0.18972802	-1.0720086	0.17964292	0.3158314	0.04419483	0.2601757	0.18972802	-1.0720086	0.17964292	0.3158314	0.04419483
34.0	0.0	0.0	21.94117	2.7666356E-9	0.35878384	0.16116753	-1.1744976	0.1778517	0.5006168	0.020348635	0.35878384	0.16116753	-1.1744976	0.1778517	0.5006168	0.020348635
34.0	0.0	0.0	16.274857	3.2826387E-7	0.65096116	0.21577777	-1.0048923	0.17677927	0.71580863	0.089980304	0.65096116	0.21577777	-1.0048923	0.17677927	0.71580863	0.089980304
34.0	0.0	0.0	11.459678	7.0040405E-6	0.6579427	0.23738901	-0.89488435	0.19911487	0.6788334	0.058193672	0.6579427	0.23738901	-0.89488435	0.19911487	0.6788334	0.058193672
32.0	2.0	2.0	4.7675905	1.3000113E-6	0.37959617	0.16798873	-0.99271464	0.3374591	0.50910497	0.058049258	0.39252347	0.14493015	-0.99796146	0.18455113	0.34964302	0.023699913
34.0	0.0	0.0	8.588837	6.545939E-4	0.47558835	0.1173648	-0.74041855	0.18161261	0.60684586	0.027017158	0.47558835	0.1173648	-0.74041855	0.18161261	0.60684586	0.027017158
31.0	1.0	3.0	8.348203	2.5172438E-4	0.52188176	0.19497904	-1.3373718	0.3292363	0.4012211	0.0139176985	0.34746668	0.17560613	-0.9025091	0.20623958	0.49875572	0.02472685
34.0	0.0	0.0	12.609484	9.714261E-6	0.6429474	0.23477268	-0.92776716	0.18555358	0.60970813	0.07339887	0.6429474	0.23477268	-0.92776716	0.18555358	0.60970813	0.07339887
32.0	2.0	1.0	3.356378	2.7768308E-4	0.27130362	0.18181951	-0.7323422	0.28301787	0.33394128	0.080474	0.40063784	0.15511543	-0.74459594	0.17391115	0.53129256	0.04724064
33.0	1.0	1.0	7.156025	1.065097E-12	0.60075057	0.18615793	-1.1114185	0.3080763	0.7464399	0.05919779	0.53624994	0.16847119	-1.3533609	0.17154841	0.58269703	0.027090404
31.0	3.0	1.0	7.400348	9.369932E-7	1.020498	0.22264086	-1.727316	0.44922578	0.5218126	0.008307381	0.7715656	0.19820936	-1.0203283	0.17742401	0.4457452	0.025386106
31.0	1.0	3.0	11.168288	1.8681647E-9	0.5493591	0.17164613	-1.5518348	0.32942244	0.49043122	0.04996066	0.54671127	0.16018346	-1.1177052	0.16977566	0.58467716	0.038108554
34.0	0.0	0.0	14.230075	2.5209342E-6	0.42879558	0.16452904	-0.9637734	0.180705	0.5201424	0.016969023	0.42879558	0.16452904	-0.9637734	0.180705	0.5201424	0.016969023
34.0	0.0	0.0	26.42712	1.1234742E-10	0.47404486	0.22704738	-1.2509227	0.17309521	0.68081397	0.046774965	0.47404486	0.22704738	-1.2509227	0.17309521	0.68081397	0.046774965
33.0	1.0	1.0	9.417389	1.2832599E-5	0.23592415	0.20883138	-1.1151248	0.2569737	0.51592654	0.03820243	0.26857477	0.20475352	-0.9037234	0.18139789	0.4447357	0.04644699
32.0	2.0	1.0	6.712183	7.282077E-4	0.5127453	0.1978765	-0.90622693	0.2566554	0.5977352	0.08134037	0.53825897	0.17994626	-0.6948329	0.17536505	0.49803007	0.09743257
34.0	0.0	0.0	20.551304	5.8644343E-9	0.3819282	0.18939418	-1.1698413	0.18250117	0.36994162	0.018848544	0.3819282	0.18939418	-1.1698413	0.18250117	0.36994162	0.018848544
31.0	3.0	1.0	7.414602	1.7456205E-8	0.520296	0.20320946	-1.3541389	0.36058933	0.7302046	0.038531043	0.5125882	0.19806562	-1.1284369	0.17981797	0.64938474	0.04771941
34.0	0.0	0.0	7.9179335	0.0012926259	0.8023735	0.18030675	-0.726105	0.18532519	0.94466746	0.044134002	0.8023735	0.18030675	-0.726105	0.18532519	0.94466746	0.044134002
34.0	0.0	0.0	17.414099	1.2734141E-7	0.6886387	0.19644299	-1.0772902	0.18254389	0.542439	0.048780933	0.6886387	0.19644299	-1.0772902	0.18254389	0.542439	0.048780933
34.0	0.0	0.0	16.04156	2.3371453E-7	0.39854035	0.20404872	-1.0119203	0.17865263	0.25554222	0.040079456	0.39854035	0.20404872	-1.0119203	0.17865263	0.25554222	0.040079456
33.0	1.0	1.0	7.061204	1.1177913E-6	0.37557292	0.19867313	-0.96832424	0.25869462	0.38412327	0.056067023	0.46126738	0.18023105	-0.97685534	0.1794056	0.2781677	0.04512184
34.0	0.0	0.0	14.863851	1.0966386E-6	0.454716	0.17795789	-0.9963718	0.18330655	0.43348527	0.049179833	0.454716	0.17795789	-0.9963718	0.18330655	0.43348527	0.049179833
33.0	1.0	1.0	12.3713045	1.8350244E-6	0.18372934	0.17341286	-1.1859486	0.24678132	0.033833027	0.025218606	0.12802732	0.17718892	-0.9743262	0.1816041	0.17163461	0.029399939
31.0	2.0	3.0	3.519346	2.1657862E-9	0.17281215	0.23017812	-1.176827	0.44549283	-0.103855826	0.09157342	0.10926551	0.19635504	-1.2147461	0.19283374	0.1872304	0.03219886
32.0	1.0	2.0	12.702905	5.4948095E-9	0.5182933	0.20111175	-1.3981987	0.27797702	0.7733273	0.023378309	0.54884493	0.18017617	-1.1482588	0.17599669	0.7632716	0.024020545
34.0	0.0	0.0	32.220264	1.4195965E-12	0.3467139	0.1812288	-1.3588314	0.1699715	0.51416194	0.015380915	0.3467139	0.1812288	-1.3588314	0.1699715	0.51416194	0.015380915
32.0	1.0	2.0	7.692896	5.8365477E-9	0.5092767	0.2713496	-1.1383588	0.29126182	0.6290246	0.158322	0.7096643	0.22803262	-1.0707821	0.15812051	0.63745975	0.06616035
31.0	1.0	3.0	30.114767	1.10330596E-7	0.26082638	0.16953376	-1.9433514	0.25136214	0.031745788	0.021871649	0.69894344	0.1734011	-1.0964653	0.18401344	0.5573649	0.040731322
31.0	2.0	3.0	5.666926	0.0018903615	0.33528274	0.19526623	-0.9370119	0.28478798	0.101357915	0.07157222	0.4370653	0.18149	-0.6664292	0.17557745	0.30792806	0.09462521
32.0	2.0	2.0	4.1909614	5.1305824E-7	0.10350018	0.2544288	-0.9144388	0.3501347	-0.35408664	0.30020973	0.35306418	0.25160182	-1.0209476	0.1882112	0.32976335	0.11710673
33.0	1.0	1.0	5.5383825	1.0541643E-5	0.6651006	0.18520287	-0.84982735	0.2598003	0.6881613	0.089276664	0.6291947	0.16223155	-0.8985375	0.1801655	0.55914277	0.045926396
33.0	1.0	1.0	11.87893	2.1271475E-8	0.48068893	0.17884561	-1.2101479	0.25310338	0.1478977	0.02111459	0.5214988	0.17244366	-1.0440273	0.16289929	0.2352443	0.021145174
32.0	1.0	2.0	11.92149	1.0655906E-9	0.0074411314	0.22154886	-1.4216148	0.29450652	0.12526684	0.025854941	0.31021422	0.21060047	-1.2302202	0.18219404	0.18172657	0.030186433
34.0	0.0	0.0	22.597885	1.0545838E-9	0.6359538	0.18926467	-1.2002823	0.17856424	0.678281	0.032820854	0.6359538	0.18926467	-1.2002823	0.17856424	0.678281	0.032820854
31.0	3.0	3.0	3.8596842	2.2697165E-7	0.22238171	0.2763748	-1.5914285	0.6137487	-0.20177166	0.07371193	0.26937526	0.21779801	-1.0985019	0.19270566	0.064341806	0.053171888
34.0	0.0	0.0	19.1094	9.359828E-8	0.595923	0.13734782	-1.0830929	0.17691176	0.41247478	0.016861053	0.595923	0.13734782	-1.0830929	0.17691176	0.41247478	0.016861053
34.0	0.0	0.0	17.392412	3.3233988E-7	0.90575755	0.21488927	-1.0324663	0.17663828	0.63478243	0.041891787	0.90575755	0.21488927	-1.0324663	0.17663828	0.63478243	0.041891787
33.0	1.0	1.0	4.4442277	1.4156662E-6	0.54012454	0.21671881	-0.8343375	0.29324543	0.671468	0.06986792	0.49732018	0.20014243	-1.0153393	0.18842782	0.6616567	0.033455323
31.0	3.0	3.0	6.394211	2.9702514E-6	0.49846914	0.17990914	-1.6716013	0.46885407	0.37385866	0.012526365	0.49367687	0.17336915	-0.93908376	0.17885758	0.5428409	0.029634517
31.0	3.0	1.0	5.301535	2.141664E-6	0.63797337	0.14203122	-1.251639	0.39300868	0.48813605	0.02588543	0.66852456	0.12262486	-0.9779302	0.18362719	0.6399433	0.02243081
34.0	0.0	0.0	17.439747	1.9396627E-7	0.6307727	0.1821136	-1.0459677	0.17742568	0.47591168	0.045175426	0.6307727	0.1821136	-1.0459677	0.17742568	0.47591168	0.045175426
34.0	0.0	0.0	23.25395	2.7010776E-9	0.38358817	0.16320893	-1.1524472	0.16920425	0.66039324	0.028151823	0.38358817	0.16320893	-1.1524472	0.16920425	0.66039324	0.028151823
34.0	0.0	0.0	20.46204	4.4834746E-8	0.27735555	0.24675791	-1.1677176	0.18642066	0.5838011	0.07287772	0.27735555	0.24675791	-1.1677176	0.18642066	0.5838011	0.07287772
31.0	3.0	2.0	8.698815	7.961656E-9	0.23910381	0.2070929	-2.1558793	0.51686925	0.112064414	0.009781693	0.04540028	0.17697103	-1.1552267	0.18253212	0.1473054	0.021607375
34.0	0.0	0.0	10.960518	1.940186E-4	0.7464217	0.20082651	-0.7706054	0.16702366	0.2824347	0.05905848	0.7464217	0.20082651	-0.7706054	0.16702366	0.2824347	0.05905848
34.0	0.0	0.0	13.349422	7.0944525E-6	0.0811206	0.17490792	-0.94300634	0.18516392	0.21669686	0.028355734	0.0811206	0.17490792	-0.94300634	0.18516392	0.21669686	0.028355734
32.0	1.0	2.0	14.804707	2.65291E-10	0.39841226	0.19208725	-1.7010946	0.31294528	-0.010731244	0.015878676	0.21462792	0.17602587	-1.2254772	0.17923541	0.031630676	0.021395829
33.0	1.0	1.0	6.4324813	1.1852228E-10	0.63484174	0.18226911	-1.0753858	0.30214256	0.48300028	0.05655131	0.61295396	0.16762264	-1.1965646	0.16948998	0.51896995	0.02857248
34.0	0.0	0.0	34.863537	1.01937664E-13	0.48697555	0.1833244	-1.3907104	0.16709964	0.3699707	0.026580896	0.48697555	0.1833244	-1.3907104	0.16709964	0.3699707	0.026580896
34.0	0.0	0.0	37.436253	4.759593E-13	0.7277579	0.13517785	-1.3730745	0.16063371	0.50506985	0.011435951	0.7277579	0.13517785	-1.3730745	0.16063371	0.50506985	0.011435951
34.0	0.0	0.0	11.223619	2.4576466E-5	0.48212212	0.19580269	-0.8743645	0.18573739	0.601538	0.08639652	0.48212212	0.19580269	-0.8743645	0.18573739	0.601538	0.08639652
34.0	0.0	0.0	15.300617	8.5427E-7	-0.008692916	0.24540758	-1.0023673	0.18120956	0.11632009	0.12851937	-0.008692916	0.24540758	-1.0023673	0.18120956	0.11632009	0.12851937
31.0	3.0	1.0	2.0611873	2.5220565E-6	0.48898596	0.18198752	-0.8230836	0.4565301	0.39373028	0.050622344	0.55615187	0.14534381	-1.0175276	0.19375968	0.4959476	0.017781861
34.0	0.0	0.0	30.210464	9.281686E-11	0.42554346	0.10289865	-1.2324064	0.16136903	0.6172122	0.006727304	0.42554346	0.10289865	-1.2324064	0.16136903	0.6172122	0.006727304
31.0	3.0	3.0	2.3173301	6.386553E-8	-0.047433905	0.1658674	-1.2748653	0.5921883	-0.11649174	0.04115056	0.05528432	0.1301391	-1.0535598	0.19096708	-3.1239726E-4	0.01794126
33.0	1.0	1.0	8.112004	7.1255217E-6	0.6140539	0.20179015	-1.173998	0.2984871	0.2869222	0.058926225	0.5674501	0.19411701	-0.9401778	0.20250517	0.41226414	0.061196204
34.0	0.0	0.0	23.426504	5.31145E-10	0.7706235	0.1833872	-1.1914628	0.17432639	0.80889285	0.038664382	0.7706235	0.1833872	-1.1914628	0.17432639	0.80889285	0.038664382
34.0	0.0	0.0	17.864138	1.8290012E-7	0.7874483	0.19999288	-1.0623577	0.17884625	0.5408337	0.038388148	0.7874483	0.19999288	-1.0623577	0.17884625	0.5408337	0.038388148
34.0	0.0	0.0	12.321804	1.132098E-5	0.47952276	0.23899676	-0.87919486	0.17825417	0.4262458	0.080588974	0.47952276	0.23899676	-0.87919486	0.17825417	0.4262458	0.080588974
33.0	1.0	1.0	8.0929	2.095303E-6	0.671226	0.13889909	-0.94960755	0.24872512	0.8612146	0.050490387	0.66040784	0.14151989	-0.97824734	0.1833213	0.59557384	0.031997476
33.0	1.0	1.0	12.649772	5.7602403E-9	0.4881083	0.16538514	-1.3322381	0.27094668	0.32026878	0.042770725	0.5290248	0.16560009	-1.1612892	0.17790923	0.37964615	0.03334572
31.0	3.0	2.0	4.6637387	1.6149387E-13	0.07502177	0.17237124	-1.7554778	0.5940068	0.3868693	0.015704928	0.08184296	0.14751577	-1.371451	0.16029406	0.28701892	0.0118284505
32.0	1.0	2.0	11.473637	2.8872698E-6	0.82208896	0.19105472	-1.5483288	0.32443494	1.3300875	0.029884214	0.85725147	0.19266893	-1.062409	0.19550392	1.1322409	0.04935891
32.0	2.0	2.0	6.290912	1.7366762E-7	0.17971712	0.1978228	-1.2133995	0.34280607	0.269305	0.031558096	0.27690965	0.19067807	-1.1169289	0.19426851	0.42200065	0.023714451
34.0	0.0	0.0	20.735409	6.479973E-9	0.3676397	0.21249643	-1.1490138	0.17842428	0.4990993	0.06474644	0.3676397	0.21249643	-1.1490138	0.17842428	0.4990993	0.06474644
34.0	0.0	0.0	13.408389	3.3031831E-6	0.31244168	0.21712923	-0.9228573	0.1796593	0.35989735	0.104259156	0.31244168	0.21712923	-0.9228573	0.1796593	0.35989735	0.104259156
34.0	0.0	0.0	10.26145	9.882694E-5	0.4414484	0.21780182	-0.83964586	0.18628591	0.5712148	0.06832134	0.4414484	0.21780182	-0.83964586	0.18628591	0.5712148	0.06832134
34.0	0.0	0.0	10.51083	7.9440826E-5	0.5602816	0.19343327	-0.8056342	0.1766622	0.625554	0.084468834	0.5602816	0.19343327	-0.8056342	0.1766622	0.625554	0.084468834
34.0	0.0	0.0	18.59069	3.6234173E-8	0.5488843	0.19838808	-1.1100527	0.18207301	0.4857169	0.04971738	0.5488843	0.19838808	-1.1100527	0.18207301	0.4857169	0.04971738
32.0	1.0	2.0	9.021293	1.1803405E-9	0.42402998	0.19090667	-1.3906521	0.32889485	-0.019497896	0.04026858	0.41181937	0.15715313	-1.1856719	0.16448994	0.087828316	0.02759617
33.0	1.0	1.0	6.3094225	2.8894559E-7	0.9157706	0.21306978	-1.1362374	0.31987226	1.0898339	0.045884497	0.9001322	0.20034713	-1.0512992	0.19851175	1.0433149	0.039254196
