T_Control	T_DemProp_RepOp	T_RepProp_DemOp	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	cr1	cr2	cr3	huddyid_dem_1	huddyid_dem_2	huddyid_dem_3	huddyid_dem_4	huddyid_dem_5	huddyid_dem_6	huddyid_dem_7	huddyid_dem_8	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q11_7	Q11_8	pid1	pid2	pid3	pid4	Q110	Q116	race	hs	Q114	hispanic	PID
	1		3	3	3	2	3	2	3	3	3	3	3	4	3	3	3	2	3	3	4	3	3	"10"	100.0	24																	3			3	1	"1987"	1	5	3	2	1274737932
		1	4	4	5	5	4	3	4	3	2	5	4	4	4	5	2	3	4	4	5	5	5	"10"	100.0	24	4	3	4	4	4	4	4	3									2	2			2	"1987"	4	5	9	2	1308339687
						3	3	3	3	3	3	3	3	3	4	3	2	2	4	3	3	3	4	"10"	100.0	47	4	2	4	3	4	3	4	4									3			2	1	"1982"	4	3	10	2	1295367571
						3	2	2	2	2	2	3	4	4	2	4	3	2	3	2	4	4	4	"10"	100.0	5	4	3	2	2	4	3	4	3									2	1			2	"1967"	1	6	12	2	1300799521
	1		2	4	3	4	4	2	2	4	3	3	3	2	4	5	1	4	5	4	2	2	4	"10"	5.0	47									3	2	2	2	3	3	3	3	1		1		2	"1985"	4	6	9	1	1328743621
1			2	4	4	2	4	2	2	2	2	2	4	4	4	4	2	4	4	4	2	5	4	"10"	5.0	24	2	2	2	1	3	2	2	2									2	1			2	"1959"	1	2	9	2	1146124045
	1		3	2	2	3	4	2	1	2	2	2	2	2	3	2	2	2	2	3	2	3	2	"10"	100.0	24	2	2	3	3	4	3	3	3									2	2			1	"1980"	1	2	6	2	1260654206
						1	2	2	2	2	1	1	2	1	1	1	1	2	1	1	2	2	2	"10"	100.0	24									2	1	2	1	2	1	2	1	3			1	1	"1985"	1	6	9	2	1333093108
1			5	1	5	3	4	2	3	2	2	2	2	2	4	4	3	4	3	3	3	3	3	"10"	5.0	4	4	3	4	3	4	3	4	3									2	2			2	"1953"	1	5	11	2	1253556381
1			3	3	3	3	3	1	5	3	5	4	4	3	3	3	1	3	3	4	5	5	1	"10"	100.0	96																	3			3	2	"1967"	1	6	2	1	1226151040
	1		4	2	3	4	4	4	3	4	4	2	4	3	2	5	3	2	4	4	4	3	4	"110"	100.0	96	3	2	3	2	3	2	3	3									3			2	1	"1985"	1	3	11	2	1335060975
						4	4	2	2	2	3	2	3	4	4	4	2	4	3	4	4	2	3	"10"	100.0	24									4	4	4	3	4	4	4	4	3			1	2	"1970"	1	2	3	2	1297171841
		1	3	3	3	4	4	2	2	2	4	2	4	4	4	5	2	2	3	4	4	4	2	"10"	100.0	24	3	3	4	3	4	4	4	4									2	2			2	"1968"	1	4	9	2	1253680216
1			3	4	3	4	5	1	2	2	3	2	2	3	4	4	1	4	4	4	2	4	4	"10"	100.0	47									3	3	4	3	4	3	4	3	1		2		1	"1986"	1	3	11	2	1330863640
		1	2	2	1	3	4	1	1	1	3	1	3	3	4	4	2	4	3	4	1	4	2	"10"	100.0	24									3	3	3	2	4	3	2	2	1		1		1	"1958"	1	5	3	2	1079381457
	1		4	2	4	4	4	2	2	2	2	4	2	2	4	5	2	4	3	4	3	3	4	"10"	100.0	36																	3			3	2	"1993"	2	4	2	2	1332916975
	1		1	1	1	4	5	5	4	3	4	4	5	3	4	3	5	5	4	5	5	3	3	"0,10"	100.0	24									1	1	2	2	2	3	3	1	1		1		1	"1977"	1	6	10	2	1330175838
	1		3	3	3	2	3	4	4	1	1	3	1	3	3	5	2	2	2	3	2	3	1	"10"	100.0	24	2	1	3	2	3	3	2	2									2	1			2	"1962"	1	3	5	1	1281981944
		1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	100.0	24																	3			3	1	"1982"	4	5	10	2	1132076518
						2	2	4	3	4	1	5	3	3	4	3	4	4	4	2	5	4	2	"10"	100.0	24	3	3	3	3	4	4	3	4									2	2			2	"1969"	1	2	2	2	1167942267
						3	3	4	2	2	2	4	4	4	4	4	3	3	3	4	4	5	4	"10"	100.0	24	2	2	1	1	4	3	3	2									2	1			1	"1968"	1	3	9	2	1326717817
	1		5	4	5	1	3	1	3	4	3	5	4	5	5	3	1	3	5	2	5	3	4	"10"	100.0	47	3	3	4	3	4	4	4	3									2	1			2	"1992"	2	7	4	2	1333958267
		1	4	1	4	5	5	1	1	1	5	2	4	2	5	5	1	5	3	5	1	1	5	"10"	100.0	24									1	1	1	1	1	1	1	1	3			1	2	"1987"	1	3	8	2	1307282382
1			4	4	4	2	3	3	4	4	2	3	2	4	3	2	2	2	2	2	2	3	2	"10"	100.0	24									3	2	4	2	4	2	2	2	1		1		1	"1951"	4	5	6	2	1324693284
	1		3	3	3	3	3	2	3	3	3	3	4	5	3	4	2	3	4	3	4	4	4	"10"	100.0	47	3	3	3	3	3	3	3	3									2	2			1	"1960"	1	2	2	2	1090676709
1			3	3	3	2	2	4	4	4	1	4	4	4	3	3	4	1	2	2	3	4	2	"1"	20.0	24	3	3	3	3	3	3	4	3									3			2	1	"1961"	1	5	5	2	1131861592
						2	2	3	3	2	3	4	4	4	4	3	2	2	2	4	3	2	4	"5"	5.0	47	3	2	3	2	4	4	4	3									2	2			2	"1995"	4	3	3	2	1312007738
1			1	1	1	4	5	1	2	1	3	1	1	4	5	5	1	5	3	4	1	1	5	"5"	5.0	47									4	1	4	3	4	3	4	3	4			1	2	"1983"	1	4	1	1	1323042412
																								""																								""					1335633461
1			1	2	1	3	4	2	2	3	2	2	2	4	4	5	4	5	4	2	2	2	4	"10"	100.0	24									2	3	2	1	3	2	3	2	1		2		2	"1959"	1	3	7	2	1310570985
		1	5	3	3	3	5	1	2	1	2	1	3	4	5	5	2	4	5	4	5	3	4	"10"	100.0	24	1	3	4	1	4	3	3	2									2	1			2	"1995"	2	5	8	1	1334590382
		1	4	1	4	5	5	4	4	4	5	4	4	4	4	5	4	5	4	5	5	4	5	"10"	1.0	47									1	1	2	2	1	1	1	2	1		1		1	"1978"	1	5	10	1	1217263494
						4	3	2	3	2	4	4	4	5	3	5	2	4	4	2	5	2	4	"5"	100.0	12	3	2	3	2	4	3	4	3									2	1			2	"1981"	2	5	3	2	1142687798
						3	4	1	2	2	2	2	2	2	5	4	2	4	4	3	4	2	4	"10"	1.0	24	4	4	4	4	4	4	4	4									4			2	2	"1983"	2	5	4	2	1334239851
						2	1	2	1	3	1	2	2	5	5	5	2	1	3	4	2	2	4	"10"	100.0	24	3	3	4	3	2	3	3	3									2	2			2	"1955"	1	5	8	2	1134933451
1			3	4	2	2	3	4	2	4	2	2	2	3	4	4	2	2	2	4	4	2	4	"10"	100.0	24									4	2	3	2	4	3	4	3	4			1	2	"1983"	6	2	7	1	1300797621
1			3	2	2	2	3	2	3	4	3	4	3	4	3	4	3	3	4	4	4	2	3	"10"	100.0	24									2	3	3	3	4	3	3	3	1		1		1	"1952"	1	2	4	2	1227003213
						4	4	4	5	5	5	5	4	4	5	4	4	4	4	5	5	4	5	"32"	22.0	12	1	1	1	1	1	1	1	1									2	2			1	"1982"	1	7	8	2	1308960766
1			3	2	4	4	5	4	5	5	5	5	5	5	4	4	4	4	5	5	5	4	5	"10"	100.0	24									3	2	1	2	2	2	2	1	3			1	1	"1981"	1	6	8	2	1326730354
1			3	3	2	3	2	2	1	1	3	3	4	4	3	4	2	2	4	5	3	1	4	"10"	100.0	24																	4			3	2	"1998"	1	2	1	2	1320860079
	1		1	2	1	4	4	1	3	2	4	1	2	2	4	4	1	4	4	4	4	1	4	"10"	100.0	24									3	1	2	2	3	2	2	2	1		1		2	"1976"	1	3	5	1	1268014930
	1		1	1	1	4	4	2	1	1	3	2	2	2	5	5	2	4	4	5	1	1	1	"10"	100.0	24									4	4	3	3	4	2	4	3	3			1	1	"1954"	1	3	3	2	1192381628
		1	5	5	5	4	4	5	3	3	3	4	5	3	3	5	4	5	4	4	4	4	4	"0,10"	500.0	24									1	1	1	2	2	3	3	2	1		1		1	"1981"	1	6	10	2	1328224323
		1	5	1	5	4	5	4	5	5	5	4	4	5	4	5	5	5	5	4	4	4	4	"2"	6.0	3									1	2	3	2	1	3	2	1	1		1		2	"1990"	1	5	8	2	1333274132
		1	3	3	4	1	4	1	1	1	1	1	1	1	5	4	1	4	4	2	5	1	4	"10"	1.0	24									4	1	3	3	3	3	4	3	1		2		1	"1962"	1	3	12	2	1089836002
1			3	3	3	2	2	2	2	2	2	4	4	2	3	2	2	2	2	2	3	3	4	"10"	100.0	24									3	4	3	2	4	3	4	3	4			1	2	"1960"	1	3	7	2	1294423295
						1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	"10"	25.0	49									1	1	1	1	1	1	1	1	1		1		1	"1966"	1	5	12	2	1212559119
						2	3	3	4	3	4	3	4	4	4	4	2	3	3	2	4	4	3	"10"	20.0	24																	3			3	2	"1960"	4	4	11	2	1176994995
1			3	3	3	3	4	5	4	4	2	4	3	3	4	5	4	3	2	4	4	5	4	"10"	1000.0	24	1	2	3	1	2	2	1	2									2	2			1	"1987"	1	7	10	2	1302967450
1			5	1	3	4	5	1	4	1	4	4	5	5	2	5	1	5	5	4	5	5	4	"2"	3.0	3									2	3	2	2	2	1	1	2	1		1		1	"1989"	2	2	8	2	1124077858
	1		3	4	3	4	5	2	2	4	5	2	4	4	5	4	2	4	4	4	4	4	2	"10"	100.0	24	1	2	1	1	2	1	1	1									2	1			1	"1971"	1	4	3	2	1334606283
		1	1	1	1	2	2	3	3	2	3	4	4	3	4	3	2	3	4	3	3	4	3	"10"	100.0	12	4	3	4	3	4	4	4	3									2	2			2	"1987"	2	5	3	2	1237436146
	1		3	2	4	3	3	4	3	4	2	3	4	3	5	4	2	2	4	3	3	4	4	"10"	5.0	47									2	2	3	3	2	2	2	3	1		1		1	"1988"	4	6	12	2	1279143641
						2	2	4	4	3	1	4	3	2	2	2	2	1	2	2	4	4	1	"10"	100.0	24																	3			3	1	"1953"	1	5	11	2	1279992972
	1		1	4	2	2	3	2	2	2	2	2	3	3	4	3	2	2	4	3	3	2	4	"5"	100.0	24																	3			3	2	"1961"	1	3	1	2	1079196516
						4	4	1	2	2	4	1	2	2	4	4	2	4	4	4	2	2	4	"10"	100.0	24	3	2	4	3	4	3	4	3									2	2			2	"1960"	1	5	7	2	1316810611
	1		5	3	2	4	3	2	3	1	3	1	2	3	4	4	3	4	4	3	2	3	4	"10"	100.0	24	3	3	4	3	4	4	4	4									3			2	2	"1980"	1	3	4	2	1335642094
1			3	3	1	2	4	2	4	2	4	2	3	2	5	4	1	3	5	4	1	2	3	"10"	45.0	1	4	3	3	3	4	3	4	3									2	1			2	"1978"	2	3	1	1	1335630193
	1		3	3	3	2	3	2	3	2	2	5	3	4	3	4	4	4	4	3	1	3	3	"10"	25.0	48	3	2	4	3	4	3	3	3									2	1			2	"1955"	1	2	7	2	1090245529
		1	2	3	3	4	3	1	2	3	4	2	3	1	4	4	1	3	4	4	2	2	4	"10"	100.0	12	4	3	4	3	4	3	4	4									2	1			1	"1977"	1	4	1	2	1193492614
1			2	2	2	4	4	1	1	2	4	2	2	2	4	4	1	4	4	5	4	2	4	"5"	100.0	24	2	3	2	1	2	1	1	2									2	2			1	"1953"	1	5	1	2	1100577542
	1		1	3	1	4	4	2	1	2	5	2	4	4	4	4	2	4	4	4	4	2	4	"10"	100.0	24	2	2	2	2	2	2	2	1									2	1			1	"1975"	1	4	1	2	1331445997
	1		5	3	2	3	5	3	5	2	2	2	2	5	3	4	5	3	4	4	4	2	2	"10"	500.0	96	3	2	3	2	4	3	4	3									2	1			1	"1964"	2	3	6	2	1328255447
	1		1	4	1	4	4	1	2	5	5	4	5	1	5	4	2	5	5	5	4	4	4	"10"	20.0	24	3	2	2	2	4	2	3	2									2	1			1	"1956"	1	4	4	2	1121432228
						4	4	3	3	4	4	5	4	4	4	4	3	4	4	4	3	5	3	"10"	1.0	8	2	1	1	3	2	1	2	2									3			2	1	"1990"	1	4	6	2	1321232482
	1		3	2	4	4	4	2	4	2	2	2	4	4	2	4	2	5	4	4	4	2	2	"10"	100.0	47									4	2	4	3	4	3	4	3	1		1		1	"1992"	1	4	6	2	1293639118
	1		3	3	3	4	4	2	2	1	3	1	2	2	4	4	2	4	4	4	3	2	4	"10"	1.0	24	2	2	3	2	4	3	3	3									2	1			2	"1965"	2	5	4	2	1106414639
	1		5	5	1	3	4	3	2	1	3	2	4	3	4	3	1	4	3	5	2	2	4	"10"	100.0	24	4	3	2	2	3	3	4	2									2	1			2	"1956"	1	6	11	2	1079237882
						3	3	1	3	2	3	2	4	3	3	3	2	2	3	3	3	2	4	"10"	100.0	24									3	2	3	2	4	3	3	3	1		2		2	"1955"	1	6	12	2	1079265281
						2	1	1	1	1	2	1	2	2	2	1	2	1	2	1	3	2	2	"0,10"	500.0	24									1	1	2	2	1	1	2	1	3			1	2	"1993"	1	6	8	2	1316900434
1			2	3	3	4	3	2	2	2	3	4	4	4	4	5	2	4	4	3	3	2	4	"5"	1.0	47	4	2	3	3	3	3	2	2									2	2			1	"1980"	4	6	11	2	1328345373
	1		4	4	3	2	4	2	2	3	2	4	3	4	4	4	2	2	3	4	2	2	2	"10"	100.0	24									4	4	4	1	4	3	4	4	1		2		2	"1952"	1	2	10	2	1131854121
	1		3	3	1	3	4	4	4	4	4	4	3	4	4	4	4	4	4	3	3	4	4	"10"	100.0	96	3	2	4	2	4	2	2	2									2	1			1	"1982"	1	6	12	2	1314503356
	1		2	4	5	3	4	3	3	3	2	2	3	2	4	3	4	3	3	3	4	3	3	"10"	100.0	24	3	3	2	2	2	2	2	3									2	2			1	"1983"	1	5	8	1	1283308224
						3	3	3	4	3	3	4	5	5	2	4	4	1	3	3	4	3	2	"10"	100.0	47																	4			3	1	"1972"	1	3	2	2	1335252438
	1		4	4	4	4	3	5	4	4	4	5	3	4	4	3	3	5	5	4	4	4	4	"40"	10.0	20	3	1	2	2	1	2	2	1									2	1			1	"1989"	1	4	6	2	1292708803
						3	5	4	3	1	4	3	3	1	4	5	1	4	4	3	3	1	4	"10"	100.0	24	2	2	4	2	4	2	2	2									2	2			1	"1982"	1	5	5	2	1329562550
1			2	4	2	4	4	1	2	1	2	1	3	3	5	5	2	2	5	4	3	1	4	"10"	500.0	24	4	3	2	2	3	3	4	2									3			2	1	"1957"	1	4	2	2	1145942692
	1		3	3	3	3	4	2	2	3	3	2	3	3	4	4	3	3	3	4	3	3	3	"10"	20.0	24	1	3	3	3	2	3	3	3									2	2			1	"1983"	1	5	4	2	1283307664
1			3	3	3	3	3	2	3	3	4	2	3	4	4	3	2	3	4	3	3	3	5	"10"	100.0	47	3	2	4	2	4	3	3	3									3			2	2	"1988"	1	4	2	2	1276134300
	1		3	3	2	5	4	5	1	2	4	4	4	2	2	5	4	1	5	4	5	2	4	"110"	100.0	24	3	1	3	1	2	1	3	1									2	2			1	"1985"	1	5	9	1	1271330228
		1	1	1	1	5	5	5	5	1	4	5	1	5	5	5	1	5	5	1	5	1	5	"10"	100.0	84									1	1	1	1	1	4	1	1	1		1		1	"1982"	1	2	9	2	1335581984
	1		4	4	2	5	5	1	1	1	2	1	2	2	5	5	1	4	4	5	5	2	2	"10"	100.0	32	3	2	3	3	4	3	4	3									2	1			1	"1968"	1	4	7	2	1092473433
						4	4	1	1	1	4	1	1	1	4	4	2	4	4	4	1	1	3	"10"	5.0	23									3	3	4	3	4	3	4	3	1		1		2	"1977"	1	5	11	2	1206186468
1			3	3	2	3	3	2	3	3	2	4	4	4	4	3	3	3	3	3	3	2	3	"10"	20.0	47									4	3	2	3	4	3	4	3	1		1		1	"1953"	1	2	11	2	1180968300
	1		2	4	3	2	4	2	2	3	4	2	4	2	4	4	2	2	3	3	2	4	4	"10"	100.0	24									4	3	3	2	4	1	4	2	1		2		2	"1955"	1	3	3	2	1288280194
1			2	5	3	2	4	1	2	2	2	1	2	2	4	4	2	2	4	4	2	1	2	"5"	20.0	48									4	2	3	2	4	3	4	2	3			1	2	"1957"	1	4	11	2	1131879365
						4	5	5	5	5	4	5	5	4	4	4	5	4	5	5	4	5	5	"12"	43.0	33									1	1	2	1	2	1	2	1	1		2		1	"1984"	1	6	10	2	1318258508
		1	2	4	4	3	4	4	3	4	4	4	3	3	4	4	3	4	4	3	4	3	4	"0,10"	100.0	24	2	2	3	2	3	2	2	2									2	1			1	"1955"	1	6	10	2	1329923318
		1	3	3	3	3	3	4	3	5	4	5	4	3	2	3	3	3	4	4	4	3	3	"5"	5.0	47	3	3	3	2	3	2	3	3									3			2	2	"1982"	4	4	10	2	1314729791
1			5	3	5	5	4	1	1	2	4	3	2	3	3	4	1	4	4	5	4	1	4	"10"	100.0	24																	3			3	2	"1998"	3	2	3	2	1335626112
	1		3	3	3	3	3	3	2	2	3	3	3	3	4	4	2	3	4	2	3	3	3	"10"	100.0	24	3	3	3	2	3	3	3	3									2	1			2	"1967"	1	3	2	2	1255219738
						2	3	3	5	3	3	3	3	5	3	5	1	3	3	3	3	5	3	"10"	100.0	96	4	4	3	4	4	3	4	3									2	1			2	"1959"	1	1	3	2	1079550689
		1	2	2	3	3	3	3	3	2	3	4	3	2	3	3	2	4	2	2	3	2	4	"0"	20.0	1									2	3	2	3	2	3	2	3	1		1		1	"1987"	1	2	1	2	1335623078
1			5	3	3	2	4	2	2	4	4	4	4	4	4	4	1	4	4	4	4	2	2	"10"	20.0	24	3	3	4	2	4	2	2	2									2	1			1	"1988"	6	3	10	1	1326811036
1			4	2	4	4	5	1	1	2	4	2	5	2	4	5	2	4	4	2	1	2	4	"10"	5.0	47	3	2	3	3	3	1	3	1									2	1			1	"1974"	4	6	12	2	1321220481
		1	4	4	3	2	4	2	2	2	3	4	2	4	2	4	2	1	4	2	4	3	2	"10"	100.0	24									4	3	4	3	4	3	3	3	1		2		1	"1961"	1	6	11	1	1210421594
1			4	2	2	1	2	2	2	2	1	2	1	5	1	1	4	1	1	1	1	4	1	"10"	100.0	24	2	2	1	1	3	2	2	2									2	1			2	"1950"	1	4	7	2	1218860805
	1		5	5	1	4	4	1	2	2	4	1	2	2	4	4	4	2	4	4	2	2	3	"10"	5.0	47	2	2	3	1	4	3	3	2									2	1			1	"1962"	1	4	8	2	1132000143
1			2	4	2	5	5	1	1	1	5	1	2	1	5	4	1	5	5	5	2	1	4	"10"	100.0	24	3	1	4	1	3	1	2	1									2	2			2	"1967"	2	5	8	2	1314302479
						5	5	5	3	5	5	5	5	5	5	5	4	5	5	4	5	5	5	"10"	100.0	24	1	2	3	1	3	2	2	1									3			2	1	"1960"	4	4	8	2	1332997533
1			3	3	3	3	3	4	3	3	4	2	3	2	3	4	2	4	3	2	2	3	4	"10"	100.0	24	3	2	3	2	4	3	3	3									2	2			1	"1980"	1	6	12	2	1329248453
						2	1	4	4	4	2	4	4	4	2	2	4	3	2	2	5	4	3	"10"	5.0	24									4	3	4	3	3	4	4	4	1		2		1	"1974"	1	4	3	2	1325373729
						1	4	1	5	4	1	1	1	4	1	1	1	1	1	1	4	5	1	"1"	20.0	96																	3			3	2	"1956"	4	4	8	2	1106375267
		1	1	2	3	3	1	1	1	1	3	2	2	5	3	1	1	5	1	5	5	1	3	"10"	60.0	24	4	3	4	4	4	2	3	2									2	2			2	"1953"	2	5	4	2	1089172795
1			2	4	2	5	5	1	2	1	5	1	2	2	5	5	2	5	4	4	2	2	5	"10"	100.0	47	4	2	3	3	4	3	3	3									3			2	2	"1970"	1	4	10	2	1334627520
						3	4	4	2	2	4	3	4	2	4	4	3	4	3	4	3	4	3	"10"	500.0	96									3	3	2	2	4	3	2	2	1		1		2	"1975"	1	3	4	2	1328362794
	1		3	3	3	4	4	2	4	2	2	2	2	1	4	4	2	4	4	4	4	2	4	"10"	100.0	12									3	3	3	2	3	2	4	2	1		2		2	"1957"	1	4	3	2	1328993403
1			5	3	1	3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"5"	5.0	47																	3			3	1	"1961"	4	6	4	2	1210067304
	1		5	1	5	1	2	2	2	2	2	1	2	2	2	2	2	1	2	1	1	1	2	"2"	3.0	4									2	2	2	3	2	2	2	2	1		1		2	"1978"	1	5	10	2	1262598707
	1		3	3	3	2	2	4	4	4	2	4	4	4	2	2	4	2	2	2	4	2	2	"10"	100.0	24	4	4	4	3	4	4	4	4									2	2			2	"1977"	1	2	6	2	1301930919
1			4	4	4	4	3	2	2	3	2	4	4	4	4	2	2	4	4	3	2	4	2	"10"	100.0	47	3	3	3	3	4	3	3	3									3			2	1	"1981"	1	2	1	2	1335564019
		1	4	2	4	4	5	1	1	1	4	4	1	4	4	4	2	4	5	5	2	2	3	"10"	1.0	24	3	3	2	3	4	3	4	2									2	2			2	"1980"	2	6	7	2	1324833833
	1		2	2	3	4	4	4	4	4	4	4	3	3	3	3	5	4	5	4	4	3	4	"10"	100.0	24	1	2	2	2	3	2	3	2									2	1			1	"1986"	1	6	10	2	1331762500
						3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"1"	500.0	189	4	4	4	4	4	4	4	4									2	1			2	"1951"	1	2	6	2	1079208459
	1		5	2	1	3	5	3	1	3	2	1	3	1	5	2	1	3	4	4	3	2	4	"10"	100.0	1	4	4	1	1	4	3	3	3									2	2			2	"1980"	1	5	11	2	1335356189
						3	4	3	2	2	3	2	1	2	4	4	2	4	3	4	2	2	4	"10"	100.0	24									3	1	3	2	3	2	2	3	1		2		1	"1973"	1	5	12	2	1316814980
						4	4	2	1	2	2	1	4	4	2	4	1	2	4	1	2	1	4	"10"	100.0	24									3	4	4	4	4	3	4	4	3			1	2	"1978"	1	3	1	1	1333355074
						4	4	2	1	3	2	3	4	4	4	4	3	3	4	3	3	2	4	"100"	100.0	24	3	2	2	2	2	1	2	2									2	2			2	"1997"	4	2	5	2	1335246072
		1	1	5	1	4	4	1	2	1	3	2	2	1	3	4	1	4	4	4	4	2	4	"10"	50.0	96									4	4	2	3	4	4	3	3	1		1		2	"1958"	1	3	2	2	1275745782
	1		1	3	1	5	5	1	1	1	3	1	2	3	5	5	1	5	5	4	2	4	3	"10"	100.0	24	3	4	3	3	4	3	4	3									2	1			2	"1997"	2	2	2	2	1335646644
	1		4	1	1	4	4	1	2	2	2	1	2	3	4	5	1	4	5	4	2	1	2	"10"	100.0	24	3	2	3	2	4	1	2	2									2	1			1	"1982"	1	6	8	2	1320084240
		1	1	5	1	4	1	5	4	1	1	4	2	4	3	1	5	1	1	2	5	1	1	"10"	100.0	24	1	4	3	3	2	2	2	1									2	2			2	"1969"	1	4	9	2	1314997975
		1	2	3	2	2	4	1	1	1	4	2	2	2	5	5	1	2	5	5	1	4	1	"10"	100.0	24									3	2	3	1	4	1	2	1	1		1		2	"1956"	1	6	7	2	1319858144
		1	4	3	2	3	4	2	3	2	3	3	3	4	4	4	2	3	4	2	5	3	3	"10"	5.0	24									4	3	4	4	4	3	4	4	3			1	2	"1963"	1	2	7	2	1329091828
		1	4	4	3	2	4	2	2	1	1	2	2	2	5	5	1	1	5	2	2	1	1	"10"	100.0	24																	4			3	2	"1954"	2	3	6	2	1319035179
1			3	2	3	5	5	1	1	2	5	2	2	4	5	5	1	4	5	5	2	2	2	"10"	100.0	47	1	1	3	2	4	2	2	2									2	2			1	"1968"	1	6	4	2	1279106801
						5	5	1	1	1	4	1	1	1	5	5	1	5	5	5	1	1	4	"5"	5.0	47	3	3	3	2	4	3	3	4									2	1			1	"1984"	1	3	9	2	1132310367
		1	5	3	5	3	5	1	2	1	4	3	2	2	5	5	2	4	3	4	1	3	5	"10"	100.0	24	1	1	3	1	4	1	1	1									3			2	2	"1972"	1	5	2	2	1082397258
		1	3	3	3	2	4	1	3	4	2	1	4	5	2	4	5	4	5	4	4	2	3	"10"	100.0	6	3	3	3	3	3	3	2	3									2	2			1	"1972"	2	2	1	2	1203416956
	1		1	1	2	5	5	1	1	2	4	4	3	1	5	5	2	3	5	5	2	2	4	"10"	5.0	47	1	1	1	1	3	1	1	1									2	1			2	"1979"	1	5	10	2	1306711332
		1	3	3	3	4	4	2	2	2	3	2	2	4	4	4	2	4	4	4	4	2	3	"0"	100.0	24	1	3	4	3	4	3	4	4									2	1			2	"1998"	6	3	2	1	1333075759
						4	5	5	5	5	4	4	4	4	5	5	5	5	5	4	5	5	5	"3"	4.0	2									1	1	1	1	2	1	1	1	1		1		1	"1987"	1	5	8	2	1290995390
1			3	3	3	4	5	1	2	2	3	1	4	2	4	5	5	4	4	5	5	2	2	"10"	60.0	86	4	4	3	1	4	3	4	3									2	1			2	"1964"	2	2	3	2	1245916926
	1		5	2	1	4	4	2	4	4	4	4	2	4	4	4	2	3	3	4	4	2	4	"10"	100.0	24	2	3	3	3	3	3	3	3									2	2			1	"1979"	1	6	12	2	1332963035
	1		4	2	5	4	4	1	1	1	2	2	2	1	1	4	1	2	5	3	5	1	4	"5"	5.0	47	3	2	4	2	4	3	3	3									2	2			1	"1995"	4	3	6	2	1334741879
						3	3	2	2	2	3	2	3	2	5	4	1	5	5	3	5	1	4	"5"	5.0	47	2	2	2	1	3	1	1	2									2	1			2	"1976"	1	5	4	2	1104525809
		1	5	2	1	3	4	3	2	2	3	3	4	3	3	4	2	4	4	4	2	2	4	"10"	5.0	4	2	3	2	2	3	2	2	2									2	2			2	"1957"	1	6	11	2	1079203875
1			5	5	5	2	5	2	1	1	3	2	2	4	5	5	2	3	5	4	4	1	3	"10"	100.0	1	3	3	2	2	3	2	3	2									2	1			2	"1983"	1	5	5	1	1333454767
																								""																								""					1316828022
						4	4	2	2	2	4	4	4	2	4	5	2	4	4	2	5	2	5	"10"	100.0	24									1	1	1	1	1	1	1	1	1		1		2	"1957"	1	5	11	2	1290020231
	1		3	4	4	2	2	3	4	4	1	3	3	4	3	3	3	2	3	2	4	2	4	"10"	5.0	24									3	3	3	2	4	2	3	2	3			1	1	"1957"	1	3	5	2	1091189107
						4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	"110"	10.0	24									2	1	2	2	4	2	2	2	1		1		1	"1978"	1	2	1	2	1091342737
	1		3	3	3	3	2	3	3	4	3	2	4	4	2	2	3	2	3	4	2	2	2	"10"	100.0	24									4	3	3	2	4	3	4	3	1		2		2	"1954"	1	5	6	2	1322141066
		1	4	2	2	2	4	5	4	4	4	4	4	4	4	4	3	4	4	4	4	4	5	"10"	100.0	24									1	1	2	2	2	1	1	2	1		1		1	"1983"	1	5	4	2	1237115264
	1		2	3	4	4	2	2	2	2	4	2	2	4	4	4	2	3	4	4	4	4	4	"10"	20.0	24	2	2	1	1	1	1	1	1									2	1			2	"1950"	1	2	3	2	1272338551
						4	4	2	2	2	4	2	2	1	4	5	2	5	5	5	2	2	4	"10"	100.0	47																	3			3	1	"1986"	6	3	5	2	1329728669
		1	3	3	3	3	2	3	3	4	3	4	3	3	4	4	3	1	3	3	5	4	2	"10"	100.0	24																	3			3	2	"1958"	1	1	3	2	1335644243
1			4	4	4	5	5	1	1	1	5	1	2	2	5	5	1	5	5	5	2	2	5	"10"	100.0	24	2	1	3	2	3	2	2	2									2	1			2	"1980"	1	5	4	2	1308529730
1			4	3	4	5	5	1	1	1	4	1	2	2	5	5	1	5	5	5	1	2	4	"5"	20.0	47									4	1	4	3	4	3	4	3	3			1	1	"1959"	1	4	11	2	1234272502
						2	5	2	1	2	4	1	3	3	4	5	2	4	4	4	2	1	4	"5"	100.0	24	3	3	3	3	3	3	3	3									2	1			1	"1976"	1	4	4	2	1323535039
