state	fipsstate	fipscounty	total_countypop	totalcountyhousing	c_latitude	c_longitude	co_name
"GA"	13	25	14629	6490	31.200684	-81.99734	"BRANTLEY"
"GA"	13	27	16450	7118	30.850636	-83.57674	"BROOKS"
"GA"	13	29	23417	8675	32.05065	-81.44086	"BRYAN"
"GA"	13	31	55983	22742	32.4159	-81.78193	"BULLOCH"
"GA"	13	33	22243	8842	33.054157	-82.00646	"BURKE"
"GA"	13	35	19522	7380	33.296352	-83.95954	"BUTTS"
"GA"	13	37	6320	2305	31.51846	-84.653984	"CALHOUN"
"GA"	13	39	43664	16958	30.868376	-81.654945	"CAMDEN"
"GA"	13	43	9577	3893	32.407215	-82.05754	"CANDLER"
"GA"	13	45	87268	34067	33.60442	-85.07471	"CARROLL"
"GA"	13	47	53282	21794	34.92517	-85.17377	"CATOOSA"
"GA"	13	49	10282	3859	30.782825	-82.050934	"CHARLTON"
"GA"	13	51	232048	99683	32.047558	-81.10716	"CHATHAM"
"GA"	13	53	14882	3316	32.301666	-84.77621	"CHATTAHOOCHEE"
"GA"	13	55	25470	10677	34.4817	-85.35433	"CHATTOOGA"
"GA"	13	57	141903	51937	34.20912	-84.48427	"CHEROKEE"
"GA"	13	59	101489	42126	33.954746	-83.38011	"CLARKE"
"GA"	13	61	3357	1925	31.621252	-84.992874	"CLAY"
"GA"	13	63	236517	86461	33.566177	-84.3656	"CLAYTON"
"GA"	13	65	6878	2837	30.945683	-82.716675	"CLINCH"
"GA"	13	67	607751	237522	33.935535	-84.55928	"COBB"
"GA"	13	69	37413	15610	31.537785	-82.83977	"COFFEE"
"GA"	13	71	42053	17554	31.18542	-83.779655	"COLQUITT"
"GA"	13	73	89288	33321	33.512016	-82.17458	"COLUMBIA"
"GA"	13	75	15771	6558	31.154793	-83.42937	"COOK"
"GA"	13	77	89215	33182	33.35588	-84.75217	"COWETA"
"GA"	13	79	12495	4872	32.709957	-83.97783	"CRAWFORD"
"GA"	13	81	21996	9559	31.93585	-83.76752	"CRISP"
"GA"	13	83	15154	6224	34.863613	-85.50165	"DADE"
"GA"	13	85	15999	7163	34.42216	-84.126625	"DAWSON"
"GA"	13	87	28240	11968	30.884222	-84.570366	"DECATUR"
"GA"	13	89	665865	261231	33.790943	-84.25768	"DEKALB"
"GA"	13	91	19171	8186	32.180813	-83.166916	"DODGE"
"GA"	13	93	11525	4499	32.16015	-83.793945	"DOOLY"
"GA"	13	95	96065	39656	31.572874	-84.16321	"DOUGHERTY"
"GA"	13	97	92174	34825	33.736477	-84.73197	"DOUGLAS"
"GA"	13	99	12354	5338	31.311249	-84.936134	"EARLY"
"GA"	13	101	3754	1482	30.706915	-82.937454	"ECHOLS"
"GA"	13	103	37535	14169	32.3407	-81.329475	"EFFINGHAM"
"GA"	13	105	20511	9136	34.129673	-82.874725	"ELBERT"
"GA"	13	107	21837	9419	32.591877	-82.29542	"EMANUEL"
"GA"	13	109	10495	4381	32.161606	-81.90777	"EVANS"
"GA"	13	111	19798	11134	34.88664	-84.30422	"FANNIN"
"GA"	13	113	91263	32726	33.428955	-84.5053	"FAYETTE"
"GA"	13	115	90565	36615	34.25487	-85.19839	"FLOYD"
"GA"	13	117	98407	36505	34.210438	-84.12113	"FORSYTH"
"GA"	13	119	20285	9303	34.378006	-83.17683	"FRANKLIN"
"GA"	13	121	816006	348632	33.779606	-84.41933	"FULTON"
"GA"	13	123	23456	11924	34.68091	-84.46272	"GILMER"
"GA"	13	125	2556	1192	33.230816	-82.59989	"GLASCOCK"
"GA"	13	127	67568	32636	31.187634	-81.49629	"GLYNN"
"GA"	13	129	44104	17145	34.498814	-84.90348	"GORDON"
"GA"	13	131	23659	9991	30.878254	-84.230095	"GRADY"
"GA"	13	133	14406	6653	33.562298	-83.157646	"GREENE"
"GA"	13	135	588448	209682	33.967056	-84.05845	"GWINNETT"
"GA"	13	137	35902	14634	34.57025	-83.53508	"HABERSHAM"
"GA"	13	139	139277	51046	34.2968	-83.84296	"HALL"
"GA"	13	141	10076	4287	33.260235	-83.00648	"HANCOCK"
"GA"	13	143	25690	10719	33.761215	-85.196686	"HARALSON"
"GA"	13	145	23695	10288	32.736893	-84.896835	"HARRIS"
"GA"	13	147	22997	11111	34.360855	-82.96851	"HART"
"GA"	13	149	11012	4512	33.308636	-85.118515	"HEARD"
"GA"	13	151	119341	43166	33.470734	-84.18378	"HENRY"
"GA"	13	153	110765	44509	32.558056	-83.66323	"HOUSTON"
"GA"	13	155	9931	4149	31.608582	-83.28408	"IRWIN"
"GA"	13	157	41589	16226	34.146503	-83.5556	"JACKSON"
"GA"	13	159	11426	4806	33.34197	-83.69787	"JASPER"
"GA"	13	161	12684	5581	31.830566	-82.61962	"JEFF DAVIS"
"GA"	13	163	17266	7221	33.054127	-82.415146	"JEFFERSON"
"GA"	13	165	8575	3907	32.79578	-81.96866	"JENKINS"
"GA"	13	167	8560	3634	32.690624	-82.6538	"JOHNSON"
"GA"	13	169	23639	9272	32.987858	-83.53974	"JONES"
"GA"	13	171	15912	6145	33.07754	-84.15786	"LAMAR"
"GA"	13	173	7241	3011	31.032253	-83.064865	"LANIER"
"GA"	13	175	44874	19687	32.498108	-82.92502	"LAURENS"
"GA"	13	177	24757	8813	31.745707	-84.17861	"LEE"
"GA"	13	179	61610	21977	31.809525	-81.538795	"LIBERTY"
"GA"	13	181	8348	4514	33.79888	-82.45601	"LINCOLN"
"GA"	13	183	10304	4232	31.7641	-81.763176	"LONG"
"GA"	13	185	92115	36551	30.848528	-83.277176	"LOWNDES"
"GA"	13	187	21016	8263	34.54176	-83.99236	"LUMPKIN"
"GA"	13	193	14074	5495	32.350147	-84.04711	"MACON"
"GA"	13	195	25730	10520	34.109554	-83.216995	"MADISON"
"GA"	13	197	7144	3130	32.369164	-84.53708	"MARION"
"GA"	13	189	21231	8916	33.46693	-82.47734	"MCDUFFIE"
"GA"	13	191	10847	5735	31.472511	-81.40899	"MCINTOSH"
"GA"	13	199	22534	9211	33.002625	-84.65238	"MERIWETHER"
"GA"	13	201	6383	2770	31.16618	-84.7338	"MILLER"
"GA"	13	205	23932	8880	31.20716	-84.17156	"MITCHELL"
"GA"	13	207	21757	8425	33.032413	-83.91935	"MONROE"
"GA"	13	209	8270	3492	32.181046	-82.5248	"MONTGOMERY"
"GA"	13	211	15457	6128	33.59297	-83.492966	"MORGAN"
"GA"	13	213	36506	14320	34.77604	-84.772095	"MURRAY"
"GA"	13	215	186291	76182	32.490063	-84.94218	"MUSCOGEE"
"GA"	13	217	62001	23033	33.569096	-83.85911	"NEWTON"
"GA"	13	219	26225	9528	33.87324	-83.446945	"OCONEE"
"GA"	13	221	12635	5368	33.877056	-83.11149	"OGLETHORPE"
"GA"	13	223	81678	29274	33.902775	-84.831116	"PAULDING"
"GA"	13	225	23668	9093	32.573982	-83.83504	"PEACH"
"GA"	13	227	22983	10687	34.461346	-84.43752	"PICKENS"
"GA"	13	229	15636	6719	31.344717	-82.21904	"PIERCE"
"GA"	13	231	13688	5068	33.08977	-84.377396	"PIKE"
"GA"	13	233	38127	15059	34.00783	-85.17812	"POLK"
"GA"	13	235	9588	3944	32.246506	-83.46742	"PULASKI"
"GA"	13	237	18812	10319	33.31858	-83.35433	"PUTNAM"
"GA"	13	239	2598	1773	31.857712	-85.04725	"QUITMAN"
"GA"	13	241	15050	10210	34.87752	-83.43718	"RABUN"
"GA"	13	243	7791	3402	31.764053	-84.74535	"RANDOLPH"
"GA"	13	245	199775	82312	33.42949	-82.0284	"RICHMOND"
"GA"	13	247	70111	25082	33.65411	-84.02169	"ROCKDALE"
"GA"	13	249	3766	1612	32.246796	-84.32008	"SCHLEY"
"GA"	13	251	15374	6853	32.74561	-81.632065	"SCREVEN"
"GA"	13	253	9369	4742	30.956755	-84.86839	"SEMINOLE"
"GA"	13	255	58417	23001	33.255566	-84.27507	"SPALDING"
"GA"	13	257	25435	11652	34.55666	-83.28867	"STEPHENS"
"GA"	13	259	5252	2354	32.086132	-84.81505	"STEWART"
"GA"	13	261	33200	13700	32.051968	-84.202965	"SUMTER"
"GA"	13	263	6498	2871	32.691574	-84.544525	"TALBOT"
"GA"	13	265	2077	1085	33.56832	-82.89488	"TALIAFERRO"
"GA"	13	267	22305	8578	32.04991	-82.0351	"TATTNALL"
"GA"	13	269	8815	3978	32.549927	-84.22702	"TAYLOR"
"GA"	13	271	11794	5083	32.005074	-82.908005	"TELFAIR"
"GA"	13	273	10970	4460	31.786049	-84.43725	"TERRELL"
"GA"	13	275	42737	18285	30.872278	-83.94996	"THOMAS"
"GA"	13	277	38407	15411	31.458076	-83.51923	"TIFT"
"GA"	13	279	26067	11371	32.176537	-82.36137	"TOOMBS"
"GA"	13	281	9319	6282	34.931236	-83.75882	"TOWNS"
"GA"	13	283	6854	2865	32.395153	-82.57784	"TREUTLEN"
"GA"	13	285	58779	23824	33.027832	-85.03409	"TROUP"
"GA"	13	287	9504	3916	31.707392	-83.621826	"TURNER"
"GA"	13	289	10590	4291	32.65882	-83.395134	"TWIGGS"
"GA"	13	291	17289	10001	34.856403	-84.00939	"UNION"
"GA"	13	293	27597	11616	32.897984	-84.31615	"UPSON"
"GA"	13	295	61053	25577	34.81869	-85.291824	"WALKER"
"GA"	13	297	60687	22500	33.784275	-83.74132	"WALTON"
"GA"	13	299	35483	15831	31.20565	-82.4128	"WARE"
"GA"	13	301	6336	2767	33.416748	-82.663635	"WARREN"
"GA"	13	303	21176	8327	32.949364	-82.78261	"WASHINGTON"
"GA"	13	305	26565	10827	31.601826	-81.92805	"WAYNE"
"GA"	13	307	2390	1115	32.047432	-84.55813	"WEBSTER"
"GA"	13	309	6179	2447	32.12757	-82.7428	"WHEELER"
"GA"	13	311	19944	9454	34.61523	-83.74257	"WHITE"
"GA"	13	313	83525	30722	34.797394	-84.97283	"WHITFIELD"
"GA"	13	315	8577	3320	31.962807	-83.45041	"WILCOX"
"GA"	13	317	10687	5022	33.7675	-82.73763	"WILKES"
"GA"	13	319	10220	4449	32.83589	-83.2266	"WILKINSON"
"GA"	13	321	21967	9086	31.556976	-83.840675	"WORTH"
"HI"	15	1	148677	62674	19.683886	-155.39316	"HAWAII"
"HI"	15	3	876156	315988	21.426126	-158.03586	"HONOLULU"
"HI"	15	5	147	172	21.188461	-156.97098	"KALAWAO"
"HI"	15	7	58463	25331	21.999722	-159.4776	"KAUAI"
"HI"	15	9	128094	56377	20.901026	-156.61584	"MAUI"
"IA"	19	1	8243	3690	41.34551	-94.47193	"ADAIR"
"IA"	19	3	4482	2109	41.02225	-94.71181	"ADAMS"
"IA"	19	5	14675	7142	43.268356	-91.37055	"ALLAMAKEE"
"IA"	19	7	13721	6697	40.751358	-92.863976	"APPANOOSE"
"IA"	19	9	6830	2995	41.66646	-94.91646	"AUDUBON"
"IA"	19	11	25308	10377	42.072384	-92.05757	"BENTON"
"IA"	19	13	128012	51759	42.487587	-92.344734	"BLACK HAWK"
"IA"	19	15	26224	10968	42.04538	-93.92251	"BOONE"
"IA"	19	17	23325	9337	42.76507	-92.34589	"BREMER"
"IA"	19	19	21093	8697	42.47742	-91.86306	"BUCHANAN"
"IA"	19	21	20411	8145	42.718567	-95.15518	"BUENA VISTA"
"IA"	19	23	15305	6578	42.7357	-92.78109	"BUTLER"
"IA"	19	25	11115	5219	42.387432	-94.63255	"CALHOUN"
"IA"	19	27	21421	9019	42.028618	-94.85571	"CARROLL"
"IA"	19	29	14684	6590	41.358574	-94.96599	"CASS"
"IA"	19	31	18187	7570	41.77002	-91.118034	"CEDAR"
"IA"	19	33	46447	21488	43.112	-93.26567	"CERRO GORDO"
"IA"	19	35	13035	5850	42.730473	-95.61159	"CHEROKEE"
"IA"	19	37	13095	5593	43.05117	-92.322845	"CHICKASAW"
"IA"	19	39	9133	3934	41.027424	-93.79129	"CLARKE"
"IA"	19	41	17372	7828	43.1032	-95.15609	"CLAY"
"IA"	19	43	18678	8619	42.85201	-91.320305	"CLAYTON"
"IA"	19	45	50149	21585	41.87117	-90.42741	"CLINTON"
"IA"	19	47	16942	6958	42.02689	-95.369385	"CRAWFORD"
"IA"	19	49	40750	16529	41.682922	-94.02168	"DALLAS"
"IA"	19	51	8541	3530	40.745792	-92.42176	"DAVIS"
"IA"	19	53	8689	3833	40.727585	-93.78969	"DECATUR"
"IA"	19	55	18404	7682	42.469875	-91.377045	"DELAWARE"
"IA"	19	57	42351	18643	40.85444	-91.15601	"DES MOINES"
"IA"	19	59	16424	11375	43.385254	-95.143196	"DICKINSON"
"IA"	19	61	89143	35505	42.47609	-90.82202	"DUBUQUE"
"IA"	19	63	11027	4889	43.377876	-94.688736	"EMMET"
"IA"	19	65	22008	9505	42.83759	-91.85019	"FAYETTE"
"IA"	19	67	16900	7317	43.07148	-92.78114	"FLOYD"
"IA"	19	69	10704	4763	42.743427	-93.248795	"FRANKLIN"
"IA"	19	71	8010	3514	40.73507	-95.615265	"FREMONT"
"IA"	19	73	10366	4623	42.03508	-94.38397	"GREENE"
"IA"	19	75	12369	5304	42.38394	-92.785164	"GRUNDY"
"IA"	19	77	11353	5467	41.678413	-94.45124	"GUTHRIE"
"IA"	19	79	16438	7082	42.393883	-93.72242	"HAMILTON"
"IA"	19	81	12100	5164	43.085526	-93.72206	"HANCOCK"
"IA"	19	83	18812	8318	42.402073	-93.211685	"HARDIN"
"IA"	19	85	15666	6602	41.68714	-95.81021	"HARRISON"
"IA"	19	87	20336	8246	40.98237	-91.5428	"HENRY"
"IA"	19	89	9932	4327	43.360012	-92.288376	"HOWARD"
"IA"	19	91	10381	4645	42.78209	-94.217384	"HUMBOLDT"
"IA"	19	93	7837	3506	42.39196	-95.507355	"IDA"
"IA"	19	95	15671	6545	41.687954	-92.06127	"IOWA"
"IA"	19	97	20296	8949	42.15386	-90.55633	"JACKSON"
"IA"	19	99	37213	15659	41.675163	-93.062096	"JASPER"
"IA"	19	101	16181	7241	41.03164	-91.96338	"JEFFERSON"
"IA"	19	103	111006	45831	41.674915	-91.56887	"JOHNSON"
"IA"	19	105	20221	8126	42.119995	-91.16212	"JONES"
"IA"	19	107	11400	5013	41.32455	-92.175064	"KEOKUK"
"IA"	19	109	17163	7605	43.175842	-94.216515	"KOSSUTH"
"IA"	19	111	38052	16612	40.57683	-91.41661	"LEE"
"IA"	19	113	191701	80551	42.029995	-91.63056	"LINN"
"IA"	19	115	12183	5133	41.21744	-91.26168	"LOUISA"
"IA"	19	117	9422	4239	41.02054	-93.32653	"LUCAS"
"IA"	19	119	11763	4758	43.387623	-96.2052	"LYON"
"IA"	19	121	14019	5661	41.33691	-94.01757	"MADISON"
"IA"	19	123	22335	9551	41.32085	-92.64349	"MAHASKA"
"IA"	19	125	32052	12755	41.325546	-93.06924	"MARION"
"IA"	19	127	39311	16324	42.036694	-92.97275	"MARSHALL"
"IA"	19	129	14547	5671	41.030434	-95.642006	"MILLS"
"IA"	19	131	10874	4594	43.349342	-92.82047	"MITCHELL"
"IA"	19	133	10020	4660	42.050426	-95.95365	"MONONA"
"IA"	19	135	8016	3588	41.03661	-92.840675	"MONROE"
"IA"	19	137	11771	5399	41.0131	-95.159256	"MONTGOMERY"
"IA"	19	139	41722	16786	41.472458	-91.0848	"MUSCATINE"
"IA"	19	141	15102	6509	43.09009	-95.63938	"O'BRIEN"
"IA"	19	143	7003	3012	43.37988	-95.633	"OSCEOLA"
"IA"	19	145	16976	7302	40.740013	-95.16597	"PAGE"
"IA"	19	147	10147	4631	43.0903	-94.68871	"PALO ALTO"
"IA"	19	149	24849	9880	42.75296	-96.20667	"PLYMOUTH"
"IA"	19	151	8662	3988	42.74456	-94.68386	"POCAHONTAS"
"IA"	19	153	374601	156447	41.627937	-93.63094	"POLK"
"IA"	19	155	87704	35761	41.30853	-95.6804	"POTTAWATTAMIE"
"IA"	19	157	18815	8556	41.698036	-92.54703	"POWESHIEK"
"IA"	19	159	5469	2789	40.737297	-94.23227	"RINGGOLD"
"IA"	19	161	11529	5460	42.38192	-95.09322	"SAC"
"IA"	19	163	158668	65649	41.57213	-90.578865	"SCOTT"
"IA"	19	165	13173	5459	41.681667	-95.31834	"SHELBY"
"IA"	19	167	31589	11260	43.075134	-96.182304	"SIOUX"
"IA"	19	169	79981	30630	42.02419	-93.52872	"STORY"
"IA"	19	171	18103	7583	42.073452	-92.54762	"TAMA"
"IA"	19	173	6958	3199	40.731544	-94.69178	"TAYLOR"
"IA"	19	175	12309	5657	41.033566	-94.2747	"UNION"
"IA"	19	177	7809	3581	40.740215	-91.94881	"VAN BUREN"
"IA"	19	179	36051	15873	41.026714	-92.41578	"WAPELLO"
"IA"	19	181	40671	15289	41.373283	-93.55988	"WARREN"
"IA"	19	183	20670	8543	41.329998	-91.70669	"WASHINGTON"
"IA"	19	185	6730	3357	40.731007	-93.32864	"WAYNE"
"IA"	19	187	40235	16969	42.44678	-94.17907	"WEBSTER"
"IA"	19	189	11723	5065	43.3638	-93.72515	"WINNEBAGO"
"IA"	19	191	21310	8208	43.27691	-91.84613	"WINNESHIEK"
"IA"	19	193	103877	41394	42.438477	-96.23305	"WOODBURY"
"IA"	19	195	7909	3534	43.3644	-93.26561	"WORTH"
"IA"	19	197	14334	6559	42.729717	-93.75018	"WRIGHT"
"ID"	16	1	300904	118516	43.5603	-116.28007	"ADA"
"ID"	16	3	3476	1982	44.917816	-116.392914	"ADAMS"
"ID"	16	5	75565	29102	42.777786	-112.34627	"BANNOCK"
"ID"	16	7	6411	3268	42.31055	-111.35022	"BEAR LAKE"
"ID"	16	9	9171	4238	47.24004	-116.63764	"BENEWAH"
"ID"	16	11	41735	14303	43.179756	-112.3636	"BINGHAM"
"ID"	16	13	18991	12186	43.43706	-114.17883	"BLAINE"
"ID"	16	15	6670	4349	43.955456	-115.85857	"BOISE"
"ID"	16	17	36835	19646	48.316414	-116.68683	"BONNER"
"ID"	16	19	82522	30484	43.474133	-111.87256	"BONNEVILLE"
"ID"	16	21	9871	4095	48.758434	-116.37304	"BOUNDARY"
"ID"	16	23	2899	1290	43.686344	-113.19994	"BUTTE"
"ID"	16	25	991	601	43.391502	-114.773346	"CAMAS"
"ID"	16	27	131441	47965	43.61814	-116.67363	"CANYON"
"ID"	16	29	7304	3188	42.726467	-111.66203	"CARIBOU"
"ID"	16	31	21416	7862	42.357857	-113.63873	"CASSIA"
"ID"	16	33	1022	521	44.240974	-112.2911	"CLARK"
"ID"	16	35	8930	4144	46.653355	-115.85875	"CLEARWATER"
"ID"	16	37	4342	2983	44.21163	-114.13903	"CUSTER"
"ID"	16	39	29130	10527	43.139343	-115.537766	"ELMORE"
"ID"	16	41	11329	3872	42.15321	-111.85558	"FRANKLIN"
"ID"	16	43	11819	6890	44.175903	-111.510216	"FREMONT"
"ID"	16	45	15181	5888	43.96957	-116.451294	"GEM"
"ID"	16	47	14155	5505	42.87317	-114.781456	"GOODING"
"ID"	16	49	15511	7537	45.89327	-115.888596	"IDAHO"
"ID"	16	51	19155	6287	43.76129	-112.106834	"JEFFERSON"
"ID"	16	53	18342	6713	42.679123	-114.30452	"JEROME"
"ID"	16	55	108685	46607	47.704372	-116.77099	"KOOTENAI"
"ID"	16	57	34935	13838	46.78604	-116.8026	"LATAH"
"ID"	16	59	7806	4154	44.94882	-113.778244	"LEMHI"
"ID"	16	61	3747	1795	46.23372	-116.37939	"LEWIS"
"ID"	16	63	4044	1651	42.96552	-114.21267	"LINCOLN"
"ID"	16	65	27467	7630	43.818344	-111.74149	"MADISON"
"ID"	16	67	20174	7498	42.670666	-113.69675	"MINIDOKA"
"ID"	16	69	37410	16203	46.410603	-116.86249	"NEZ PERCE"
"ID"	16	71	4125	1755	42.174343	-112.41045	"ONEIDA"
"ID"	16	73	10644	4452	42.806873	-116.1905	"OWYHEE"
"ID"	16	75	20578	7949	43.999905	-116.86796	"PAYETTE"
"ID"	16	77	7538	2844	42.770306	-112.8141	"POWER"
"ID"	16	79	13771	7057	47.417877	-116.04049	"SHOSHONE"
"ID"	16	81	5999	2632	43.72042	-111.14418	"TETON"
"ID"	16	83	64284	25595	42.48908	-114.61155	"TWIN FALLS"
"ID"	16	85	7651	8084	44.65551	-115.92009	"VALLEY"
"ID"	16	87	9977	4138	44.392258	-116.85125	"WASHINGTON"
"IL"	17	1	68277	29386	39.96545	-91.26805	"ADAMS"
"IL"	17	3	9590	4591	37.146816	-89.28948	"ALEXANDER"
"IL"	17	5	17633	6690	38.8821	-89.43485	"BOND"
"IL"	17	7	41786	15414	42.298946	-88.83423	"BOONE"
"IL"	17	9	6950	2456	39.950253	-90.740234	"BROWN"
"IL"	17	11	35503	15331	41.38642	-89.47777	"BUREAU"
"IL"	17	13	5084	2681	39.16897	-90.65318	"CALHOUN"
"IL"	17	15	16674	7945	42.076584	-89.95315	"CARROLL"
"IL"	17	17	13695	5784	39.975925	-90.26992	"CASS"
"IL"	17	19	179669	75280	40.136826	-88.21675	"CHAMPAIGN"
"IL"	17	21	35372	14992	39.528076	-89.26254	"CHRISTIAN"
"IL"	17	23	17008	7816	39.345596	-87.80297	"CLARK"
"IL"	17	25	14560	6394	38.73703	-88.47091	"CLAY"
"IL"	17	27	35535	13805	38.598095	-89.43685	"CLINTON"
"IL"	17	29	53196	22768	39.507633	-88.25938	"COLES"
"IL"	17	31	5376741	2096121	41.83765	-87.767815	"COOK"
"IL"	17	33	20452	8785	39.009224	-87.75787	"CRAWFORD"
"IL"	17	35	11253	4876	39.272064	-88.263214	"CUMBERLAND"
"IL"	17	39	16798	7282	40.178	-88.91479	"DE WITT"
"IL"	17	37	88969	32988	41.897263	-88.73932	"DEKALB"
"IL"	17	41	19922	8005	39.769978	-88.236664	"DOUGLAS"
"IL"	17	43	904161	335621	41.85603	-88.06358	"DUPAGE"
"IL"	17	45	19704	8611	39.668118	-87.74685	"EDGAR"
"IL"	17	47	6971	3199	38.398083	-88.04839	"EDWARDS"
"IL"	17	49	34264	13959	39.069653	-88.59228	"EFFINGHAM"
"IL"	17	51	21802	9053	39.000305	-88.99089	"FAYETTE"
"IL"	17	53	14241	6060	40.552456	-88.22341	"FORD"
"IL"	17	55	39018	18105	37.974495	-88.955154	"FRANKLIN"
"IL"	17	57	38250	16240	40.4993	-90.17765	"FULTON"
"IL"	17	59	6445	3071	37.782055	-88.2338	"GALLATIN"
"IL"	17	61	14761	6332	39.36954	-90.38301	"GREENE"
"IL"	17	63	37535	15040	41.309746	-88.366714	"GRUNDY"
"IL"	17	65	8621	3983	38.09678	-88.53624	"HAMILTON"
"IL"	17	67	20121	8909	40.424404	-91.1877	"HANCOCK"
"IL"	17	69	4800	2494	37.470688	-88.28176	"HARDIN"
"IL"	17	71	8213	4126	40.833378	-90.94634	"HENDERSON"
"IL"	17	73	51020	21270	41.35175	-90.1205	"HENRY"
"IL"	17	75	31334	13362	40.749054	-87.83379	"IROQUOIS"
"IL"	17	77	59612	26844	37.7694	-89.31472	"JACKSON"
"IL"	17	79	10117	4294	39.009624	-88.1403	"JASPER"
"IL"	17	81	40045	16990	38.31038	-88.91525	"JEFFERSON"
"IL"	17	83	21668	8918	39.083607	-90.34214	"JERSEY"
"IL"	17	85	22289	12003	42.39314	-90.235825	"JO DAVIESS"
"IL"	17	87	12878	5046	37.466034	-88.89464	"JOHNSON"
"IL"	17	89	404119	138998	41.91823	-88.33844	"KANE"
"IL"	17	91	103833	40610	41.137093	-87.84234	"KANKAKEE"
"IL"	17	93	54544	19519	41.64153	-88.42493	"KENDALL"
"IL"	17	95	55836	23717	40.939735	-90.290825	"KNOX"
"IL"	17	99	111509	46438	41.332153	-88.90428	"LA SALLE"
"IL"	17	97	644356	225919	42.31332	-87.9838	"LAKE"
"IL"	17	101	15452	7014	38.72377	-87.72003	"LAWRENCE"
"IL"	17	103	36062	14310	41.774246	-89.35201	"LEE"
"IL"	17	105	39678	15297	40.903217	-88.565956	"LIVINGSTON"
"IL"	17	107	31183	11872	40.143597	-89.365105	"LOGAN"
"IL"	17	115	114706	50241	39.853134	-88.953224	"MACON"
"IL"	17	117	49019	21097	39.23119	-89.877556	"MACOUPIN"
"IL"	17	119	258941	108942	38.812515	-90.01884	"MADISON"
"IL"	17	121	41691	18022	38.614864	-88.99365	"MARION"
"IL"	17	123	13180	5914	41.048508	-89.29546	"MARSHALL"
"IL"	17	125	16038	7033	40.2607	-89.9133	"MASON"
"IL"	17	127	15161	6951	37.203007	-88.74265	"MASSAC"
"IL"	17	109	32913	13289	40.472378	-90.67036	"MCDONOUGH"
"IL"	17	111	260077	92908	42.296402	-88.353775	"MCHENRY"
"IL"	17	113	150433	59972	40.49525	-88.88358	"MCLEAN"
"IL"	17	129	12486	5285	40.03279	-89.81175	"MENARD"
"IL"	17	131	16957	7109	41.201225	-90.73032	"MERCER"
"IL"	17	133	27619	10749	38.329155	-90.17523	"MONROE"
"IL"	17	135	30652	12525	39.207455	-89.500916	"MONTGOMERY"
"IL"	17	137	36616	15291	39.712955	-90.215324	"MORGAN"
"IL"	17	139	14287	5743	39.63541	-88.62634	"MOULTRIE"
"IL"	17	141	51032	20420	42.02571	-89.30898	"OGLE"
"IL"	17	143	183433	78204	40.75249	-89.66506	"PEORIA"
"IL"	17	145	23094	9457	38.054424	-89.349014	"PERRY"
"IL"	17	147	16365	6798	39.997208	-88.577415	"PIATT"
"IL"	17	149	17384	8011	39.62929	-90.88647	"PIKE"
"IL"	17	151	4413	2351	37.4114	-88.57326	"POPE"
"IL"	17	153	7348	3353	37.197155	-89.13257	"PULASKI"
"IL"	17	155	6086	2888	41.226097	-89.27438	"PUTNAM"
"IL"	17	157	33893	13328	38.079212	-89.796875	"RANDOLPH"
"IL"	17	159	16149	7468	38.7222	-88.094536	"RICHLAND"
"IL"	17	161	149374	64489	41.491432	-90.50753	"ROCK ISLAND"
"IL"	17	165	26733	12360	37.75383	-88.54084	"SALINE"
"IL"	17	167	188951	85459	39.763855	-89.6465	"SANGAMON"
"IL"	17	169	7189	3304	40.143585	-90.5791	"SCHUYLER"
"IL"	17	171	5537	2464	39.647926	-90.47841	"SCOTT"
"IL"	17	173	22893	10060	39.38572	-88.7991	"SHELBY"
"IL"	17	163	256082	104446	38.53268	-90.00207	"ST. CLAIR"
"IL"	17	175	6332	2725	41.097763	-89.8023	"STARK"
"IL"	17	177	48979	21713	42.34081	-89.64261	"STEPHENSON"
"IL"	17	179	128485	52973	40.557335	-89.54066	"TAZEWELL"
"IL"	17	181	18293	7894	37.46174	-89.248116	"UNION"
"IL"	17	183	83919	36349	40.156796	-87.69244	"VERMILION"
"IL"	17	185	12937	5758	38.430344	-87.8168	"WABASH"
"IL"	17	187	18735	7787	40.876976	-90.622696	"WARREN"
"IL"	17	189	15148	6385	38.366222	-89.37693	"WASHINGTON"
"IL"	17	191	17151	7950	38.41919	-88.40139	"WAYNE"
"IL"	17	193	15371	7393	38.104076	-88.1801	"WHITE"
"IL"	17	195	60653	25025	41.77826	-89.86783	"WHITESIDE"
"IL"	17	197	502266	175524	41.52743	-88.02984	"WILL"
"IL"	17	199	61296	27703	37.74923	-88.97231	"WILLIAMSON"
"IL"	17	201	278418	114404	42.31112	-89.08163	"WINNEBAGO"
"IL"	17	203	35469	13487	40.78363	-89.22514	"WOODFORD"
"IN"	18	1	33625	12404	40.744556	-84.940506	"ADAMS"
"IN"	18	3	331849	138905	41.090282	-85.10007	"ALLEN"
"IN"	18	5	71435	29853	39.21151	-85.89221	"BARTHOLOMEW"
"IN"	18	7	9421	3818	40.57957	-87.314705	"BENTON"
"IN"	18	9	14048	6155	40.46213	-85.34088	"BLACKFORD"
"IN"	18	11	46107	17929	40.03208	-86.450455	"BOONE"
"IN"	18	13	14957	7163	39.22854	-86.21814	"BROWN"
"IN"	18	15	20165	8675	40.580757	-86.58401	"CARROLL"
