rownum	sublevel	province	sublevelnospacing	provincenospacing	id	order
282.0	"Panqueba"	"Boyaca"	"panqueba"	"boyaca"	"panquebaboyaca"	1098.0
283.0	"Pauna"	"Boyaca"	"pauna"	"boyaca"	"paunaboyaca"	657.0
284.0	"Paya"	"Boyaca"	"paya"	"boyaca"	"payaboyaca"	1067.0
285.0	"Paz de Rio"	"Boyaca"	"pazderio"	"boyaca"	"pazderioboyaca"	922.0
286.0	"Pesca"	"Boyaca"	"pesca"	"boyaca"	"pescaboyaca"	688.0
287.0	"Pisba"	"Boyaca"	"pisba"	"boyaca"	"pisbaboyaca"	1106.0
288.0	"Puerto Boyaca"	"Boyaca"	"puertoboyaca"	"boyaca"	"puertoboyacaboyaca"	113.0
289.0	"Quipama"	"Boyaca"	"quipama"	"boyaca"	"quipamaboyaca"	741.0
290.0	"Ramiriqui"	"Boyaca"	"ramiriqui"	"boyaca"	"ramiriquiboyaca"	641.0
291.0	"Raquira"	"Boyaca"	"raquira"	"boyaca"	"raquiraboyaca"	561.0
292.0	"Rondon"	"Boyaca"	"rondon"	"boyaca"	"rondonboyaca"	1047.0
293.0	"Saboya"	"Boyaca"	"saboya"	"boyaca"	"saboyaboyaca"	546.0
294.0	"Sachica"	"Boyaca"	"sachica"	"boyaca"	"sachicaboyaca"	1003.0
295.0	"Samaca"	"Boyaca"	"samaca"	"boyaca"	"samacaboyaca"	398.0
296.0	"San Eduardo"	"Boyaca"	"saneduardo"	"boyaca"	"saneduardoboyaca"	1094.0
297.0	"San Jose de Pare"	"Boyaca"	"sanjosedepare"	"boyaca"	"sanjosedepareboyaca"	898.0
298.0	"San Luis de Gaceno"	"Boyaca"	"sanluisdegaceno"	"boyaca"	"sanluisdegacenoboyaca"	867.0
299.0	"San Mateo"	"Boyaca"	"sanmateo"	"boyaca"	"sanmateoboyaca"	957.0
300.0	"San Miguel de Sema"	"Boyaca"	"sanmigueldesema"	"boyaca"	"sanmigueldesemaboyaca"	967.0
301.0	"San Pablo de Borbur"	"Boyaca"	"sanpablodeborbur"	"boyaca"	"sanpablodeborburboyaca"	636.0
302.0	"Santa Maria"	"Boyaca"	"santamaria"	"boyaca"	"santamariaboyaca"	965.0
303.0	"Santa Rosa de Viterbo"	"Boyaca"	"santarosadeviterbo"	"boyaca"	"santarosadeviterboboyaca"	534.0
304.0	"Santa Sofia"	"Boyaca"	"santasofia"	"boyaca"	"santasofiaboyaca"	1040.0
305.0	"Santana"	"Boyaca"	"santana"	"boyaca"	"santanaboyaca"	786.0
306.0	"Sativanorte"	"Boyaca"	"sativanorte"	"boyaca"	"sativanorteboyaca"	1056.0
307.0	"Sativasur"	"Boyaca"	"sativasur"	"boyaca"	"sativasurboyaca"	1109.0
308.0	"Siachoque"	"Boyaca"	"siachoque"	"boyaca"	"siachoqueboyaca"	734.0
309.0	"Soata"	"Boyaca"	"soata"	"boyaca"	"soataboyaca"	708.0
310.0	"Socha"	"Boyaca"	"socha"	"boyaca"	"sochaboyaca"	803.0
311.0	"Socota"	"Boyaca"	"socota"	"boyaca"	"socotaboyaca"	659.0
312.0	"Sogamoso"	"Boyaca"	"sogamoso"	"boyaca"	"sogamosoboyaca"	44.0
313.0	"Somondoco"	"Boyaca"	"somondoco"	"boyaca"	"somondocoboyaca"	982.0
314.0	"Sora"	"Boyaca"	"sora"	"boyaca"	"soraboyaca"	1049.0
315.0	"Soraca"	"Boyaca"	"soraca"	"boyaca"	"soracaboyaca"	888.0
316.0	"Sotaquira"	"Boyaca"	"sotaquira"	"boyaca"	"sotaquiraboyaca"	728.0
317.0	"Susacon"	"Boyaca"	"susacon"	"boyaca"	"susaconboyaca"	1012.0
318.0	"Sutamarchan"	"Boyaca"	"sutamarchan"	"boyaca"	"sutamarchanboyaca"	883.0
319.0	"Sutatenza"	"Boyaca"	"sutatenza"	"boyaca"	"sutatenzaboyaca"	969.0
320.0	"Tasco"	"Boyaca"	"tasco"	"boyaca"	"tascoboyaca"	833.0
321.0	"Tenza"	"Boyaca"	"tenza"	"boyaca"	"tenzaboyaca"	964.0
322.0	"Tibana"	"Boyaca"	"tibana"	"boyaca"	"tibanaboyaca"	689.0
323.0	"Tibasosa"	"Boyaca"	"tibasosa"	"boyaca"	"tibasosaboyaca"	558.0
324.0	"Tinjaca"	"Boyaca"	"tinjaca"	"boyaca"	"tinjacaboyaca"	1052.0
325.0	"Tipacoque"	"Boyaca"	"tipacoque"	"boyaca"	"tipacoqueboyaca"	1004.0
326.0	"Toca"	"Boyaca"	"toca"	"boyaca"	"tocaboyaca"	652.0
327.0	"Togui"	"Boyaca"	"togui"	"boyaca"	"toguiboyaca"	
328.0	"Topaga"	"Boyaca"	"topaga"	"boyaca"	"topagaboyaca"	1013.0
329.0	"Tota"	"Boyaca"	"tota"	"boyaca"	"totaboyaca"	901.0
330.0	"Tunja"	"Boyaca"	"tunja"	"boyaca"	"tunjaboyaca"	35.0
331.0	"Tunungua"	"Boyaca"	"tunungua"	"boyaca"	"tununguaboyaca"	1104.0
332.0	"Turmeque"	"Boyaca"	"turmeque"	"boyaca"	"turmequeboyaca"	804.0
333.0	"Tuta"	"Boyaca"	"tuta"	"boyaca"	"tutaboyaca"	725.0
334.0	"Tutaza"	"Boyaca"	"tutaza"	"boyaca"	"tutazaboyaca"	1083.0
335.0	"Umbita"	"Boyaca"	"umbita"	"boyaca"	"umbitaboyaca"	673.0
336.0	"Ventaquemada"	"Boyaca"	"ventaquemada"	"boyaca"	"ventaquemadaboyaca"	494.0
337.0	"Villa de Leyva"	"Boyaca"	"villadeleyva"	"boyaca"	"villadeleyvaboyaca"	573.0
338.0	"Viracacha"	"Boyaca"	"viracacha"	"boyaca"	"viracachaboyaca"	1025.0
339.0	"Zetaquira"	"Boyaca"	"zetaquira"	"boyaca"	"zetaquiraboyaca"	931.0
340.0	"Aguadas"	"Caldas"	"aguadas"	"caldas"	"aguadascaldas"	276.0
341.0	"Anserma"	"Caldas"	"anserma"	"caldas"	"ansermacaldas"	166.0
342.0	"Aranzazu"	"Caldas"	"aranzazu"	"caldas"	"aranzazucaldas"	551.0
343.0	"Belalcazar"	"Caldas"	"belalcazar"	"caldas"	"belalcazarcaldas"	578.0
344.0	"Chinchina"	"Caldas"	"chinchina"	"caldas"	"chinchinacaldas"	105.0
345.0	"Filadelfia"	"Caldas"	"filadelfia"	"caldas"	"filadelfiacaldas"	555.0
346.0	"La Dorada"	"Caldas"	"ladorada"	"caldas"	"ladoradacaldas"	73.0
347.0	"La Merced"	"Caldas"	"lamerced"	"caldas"	"lamercedcaldas"	846.0
348.0	"Manizales"	"Caldas"	"manizales"	"caldas"	"manizalescaldas"	16.0
349.0	"Manzanares"	"Caldas"	"manzanares"	"caldas"	"manzanarescaldas"	268.0
350.0	"Marmato"	"Caldas"	"marmato"	"caldas"	"marmatocaldas"	751.0
351.0	"Marquetalia"	"Caldas"	"marquetalia"	"caldas"	"marquetaliacaldas"	483.0
352.0	"Marulanda"	"Caldas"	"marulanda"	"caldas"	"marulandacaldas"	1022.0
353.0	"Neira"	"Caldas"	"neira"	"caldas"	"neiracaldas"	231.0
354.0	"Norcasia"	"Caldas"	"norcasia"	"caldas"	"norcasiacaldas"	836.0
355.0	"Pacora"	"Caldas"	"pacora"	"caldas"	"pacoracaldas"	470.0
356.0	"Palestina"	"Caldas"	"palestina"	"caldas"	"palestinacaldas"	390.0
357.0	"Pensilvania"	"Caldas"	"pensilvania"	"caldas"	"pensilvaniacaldas"	255.0
358.0	"Riosucio"	"Caldas"	"riosucio"	"caldas"	"riosuciocaldas"	101.0
359.0	"Risaralda"	"Caldas"	"risaralda"	"caldas"	"risaraldacaldas"	647.0
360.0	"Salamina"	"Caldas"	"salamina"	"caldas"	"salaminacaldas"	344.0
361.0	"Samana"	"Caldas"	"samana"	"caldas"	"samanacaldas"	262.0
362.0	"San Jose"	"Caldas"	"sanjose"	"caldas"	"sanjosecaldas"	805.0
363.0	"Supia"	"Caldas"	"supia"	"caldas"	"supiacaldas"	272.0
364.0	"Victoria"	"Caldas"	"victoria"	"caldas"	"victoriacaldas"	717.0
365.0	"Villamaria"	"Caldas"	"villamaria"	"caldas"	"villamariacaldas"	122.0
366.0	"Viterbo"	"Caldas"	"viterbo"	"caldas"	"viterbocaldas"	536.0
367.0	"Albania"	"Caqueta"	"albania"	"caqueta"	"albaniacaqueta"	866.0
368.0	"Belen de Los Andaquies"	"Caqueta"	"belendelosandaquies"	"caqueta"	"belendelosandaquiescaqueta"	623.0
369.0	"Cartagena del Chaira"	"Caqueta"	"cartagenadelchaira"	"caqueta"	"cartagenadelchairacaqueta"	224.0
370.0	"Curillo"	"Caqueta"	"curillo"	"caqueta"	"curillocaqueta"	617.0
371.0	"El Doncello"	"Caqueta"	"eldoncello"	"caqueta"	"eldoncellocaqueta"	321.0
372.0	"El Paujil"	"Caqueta"	"elpaujil"	"caqueta"	"elpaujilcaqueta"	396.0
373.0	"Florencia"	"Caqueta"	"florencia"	"caqueta"	"florenciacaqueta"	36.0
374.0	"La Montanita"	"Caqueta"	"lamontanita"	"caqueta"	"lamontanitacaqueta"	305.0
375.0	"Milan"	"Caqueta"	"milan"	"caqueta"	"milancaqueta"	594.0
376.0	"Morelia"	"Caqueta"	"morelia"	"caqueta"	"moreliacaqueta"	1010.0
377.0	"Puerto Rico"	"Caqueta"	"puertorico"	"caqueta"	"puertoricocaqueta"	188.0
378.0	"San Jose del Fragua"	"Caqueta"	"sanjosedelfragua"	"caqueta"	"sanjosedelfraguacaqueta"	514.0
379.0	"San Vicente del Caguan"	"Caqueta"	"sanvicentedelcaguan"	"caqueta"	"sanvicentedelcaguancaqueta"	95.0
380.0	"Solano"	"Caqueta"	"solano"	"caqueta"	"solanocaqueta"	359.0
381.0	"Solita"	"Caqueta"	"solita"	"caqueta"	"solitacaqueta"	720.0
382.0	"Valparaiso"	"Caqueta"	"valparaiso"	"caqueta"	"valparaisocaqueta"	620.0
383.0	"Aguazul"	"Casanare"	"aguazul"	"casanare"	"aguazulcasanare"	227.0
384.0	"Chameza"	"Casanare"	"chameza"	"casanare"	"chamezacasanare"	1099.0
385.0	"Hato Corozal"	"Casanare"	"hatocorozal"	"casanare"	"hatocorozalcasanare"	675.0
386.0	"La Salina"	"Casanare"	"lasalina"	"casanare"	"lasalinacasanare"	1110.0
387.0	"Mani"	"Casanare"	"mani"	"casanare"	"manicasanare"	612.0
388.0	"Monterrey"	"Casanare"	"monterrey"	"casanare"	"monterreycasanare"	554.0
389.0	"Nunchia"	"Casanare"	"nunchia"	"casanare"	"nunchiacasanare"	756.0
390.0	"Orocue"	"Casanare"	"orocue"	"casanare"	"orocuecasanare"	795.0
391.0	"Paz de Ariporo"	"Casanare"	"pazdeariporo"	"casanare"	"pazdeariporocasanare"	247.0
392.0	"Pore"	"Casanare"	"pore"	"casanare"	"porecasanare"	780.0
393.0	"Recetor"	"Casanare"	"recetor"	"casanare"	"recetorcasanare"	1068.0
394.0	"Sabanalarga"	"Casanare"	"sabanalarga"	"casanare"	"sabanalargacasanare"	1028.0
395.0	"Sacama"	"Casanare"	"sacama"	"casanare"	"sacamacasanare"	1101.0
396.0	"San Luis de Palenque"	"Casanare"	"sanluisdepalenque"	"casanare"	"sanluisdepalenquecasanare"	815.0
397.0	"Tamara"	"Casanare"	"tamara"	"casanare"	"tamaracasanare"	822.0
398.0	"Tauramena"	"Casanare"	"tauramena"	"casanare"	"tauramenacasanare"	447.0
399.0	"Trinidad"	"Casanare"	"trinidad"	"casanare"	"trinidadcasanare"	595.0
400.0	"Villanueva"	"Casanare"	"villanueva"	"casanare"	"villanuevacasanare"	314.0
401.0	"Yopal"	"Casanare"	"yopal"	"casanare"	"yopalcasanare"	51.0
402.0	"Almaguer"	"Cauca"	"almaguer"	"cauca"	"almaguercauca"	341.0
403.0	"Argelia"	"Cauca"	"argelia"	"cauca"	"argeliacauca"	273.0
404.0	"Balboa"	"Cauca"	"balboa"	"cauca"	"balboacauca"	286.0
405.0	"Buenos Aires"	"Cauca"	"buenosaires"	"cauca"	"buenosairescauca"	250.0
406.0	"Cajibio"	"Cauca"	"cajibio"	"cauca"	"cajibiocauca"	170.0
407.0	"Caldono"	"Cauca"	"caldono"	"cauca"	"caldonocauca"	209.0
408.0	"Caloto"	"Cauca"	"caloto"	"cauca"	"calotocauca"	156.0
409.0	"Corinto"	"Cauca"	"corinto"	"cauca"	"corintocauca"	228.0
410.0	"El Tambo"	"Cauca"	"eltambo"	"cauca"	"eltambocauca"	125.0
411.0	"Florencia"	"Cauca"	"florencia"	"cauca"	"florenciacauca"	886.0
412.0	"Guapi"	"Cauca"	"guapi"	"cauca"	"guapicauca"	225.0
413.0	"Inza"	"Cauca"	"inza"	"cauca"	"inzacauca"	249.0
414.0	"Jambalo"	"Cauca"	"jambalo"	"cauca"	"jambalocauca"	486.0
415.0	"La Sierra"	"Cauca"	"lasierra"	"cauca"	"lasierracauca"	634.0
416.0	"La Vega"	"Cauca"	"lavega"	"cauca"	"lavegacauca"	154.0
417.0	"Lopez"	"Cauca"	"lopez"	"cauca"	"lopezcauca"	360.0
418.0	"Mercaderes"	"Cauca"	"mercaderes"	"cauca"	"mercaderescauca"	394.0
419.0	"Miranda"	"Cauca"	"miranda"	"cauca"	"mirandacauca"	182.0
420.0	"Morales"	"Cauca"	"morales"	"cauca"	"moralescauca"	274.0
421.0	"Padilla"	"Cauca"	"padilla"	"cauca"	"padillacauca"	763.0
422.0	"Paez"	"Cauca"	"paez"	"cauca"	"paezcauca"	193.0
423.0	"Patia"	"Cauca"	"patia"	"cauca"	"patiacauca"	183.0
424.0	"Piamonte"	"Cauca"	"piamonte"	"cauca"	"piamontecauca"	823.0
425.0	"Piendamo"	"Cauca"	"piendamo"	"cauca"	"piendamocauca"	161.0
426.0	"Popayan"	"Cauca"	"popayan"	"cauca"	"popayancauca"	23.0
427.0	"Puerto Tejada"	"Cauca"	"puertotejada"	"cauca"	"puertotejadacauca"	131.0
428.0	"Purace"	"Cauca"	"purace"	"cauca"	"puracecauca"	480.0
429.0	"Rosas"	"Cauca"	"rosas"	"cauca"	"rosascauca"	557.0
430.0	"San Sebastian"	"Cauca"	"sansebastian"	"cauca"	"sansebastiancauca"	550.0
431.0	"Santa Rosa"	"Cauca"	"santarosa"	"cauca"	"santarosacauca"	698.0
432.0	"Santander de Quilichao"	"Cauca"	"santanderdequilichao"	"cauca"	"santanderdequilichaocauca"	67.0
433.0	"Silvia"	"Cauca"	"silvia"	"cauca"	"silviacauca"	207.0
434.0	"Sotara"	"Cauca"	"sotara"	"cauca"	"sotaracauca"	458.0
435.0	"Suarez"	"Cauca"	"suarez"	"cauca"	"suarezcauca"	365.0
436.0	"Sucre"	"Cauca"	"sucre"	"cauca"	"sucrecauca"	730.0
437.0	"Timbio"	"Cauca"	"timbio"	"cauca"	"timbiocauca"	214.0
438.0	"Timbiqui"	"Cauca"	"timbiqui"	"cauca"	"timbiquicauca"	331.0
439.0	"Toribio"	"Cauca"	"toribio"	"cauca"	"toribiocauca"	254.0
440.0	"Totoro"	"Cauca"	"totoro"	"cauca"	"totorocauca"	404.0
441.0	"Villa Rica"	"Cauca"	"villarica"	"cauca"	"villaricacauca"	497.0
442.0	"Aguachica"	"Cesar"	"aguachica"	"cesar"	"aguachicacesar"	66.0
443.0	"Agustin Codazzi"	"Cesar"	"agustincodazzi"	"cesar"	"agustincodazzicesar"	104.0
444.0	"Astrea"	"Cesar"	"astrea"	"cesar"	"astreacesar"	381.0
445.0	"Becerril"	"Cesar"	"becerril"	"cesar"	"becerrilcesar"	511.0
446.0	"Bosconia"	"Cesar"	"bosconia"	"cesar"	"bosconiacesar"	210.0
447.0	"Chimichagua"	"Cesar"	"chimichagua"	"cesar"	"chimichaguacesar"	205.0
448.0	"Chiriguana"	"Cesar"	"chiriguana"	"cesar"	"chiriguanacesar"	306.0
449.0	"Curumani"	"Cesar"	"curumani"	"cesar"	"curumanicesar"	240.0
450.0	"El Copey"	"Cesar"	"elcopey"	"cesar"	"elcopeycesar"	271.0
451.0	"El Paso"	"Cesar"	"elpaso"	"cesar"	"elpasocesar"	334.0
452.0	"Gamarra"	"Cesar"	"gamarra"	"cesar"	"gamarracesar"	491.0
453.0	"Gonzalez"	"Cesar"	"gonzalez"	"cesar"	"gonzalezcesar"	713.0
454.0	"La Gloria"	"Cesar"	"lagloria"	"cesar"	"lagloriacesar"	487.0
455.0	"La Jagua de Ibirico"	"Cesar"	"lajaguadeibirico"	"cesar"	"lajaguadeibiricocesar"	307.0
456.0	"La Paz"	"Cesar"	"lapaz"	"cesar"	"lapazcesar"	310.0
457.0	"Manaure"	"Cesar"	"manaure"	"cesar"	"manaurecesar"	605.0
458.0	"Pailitas"	"Cesar"	"pailitas"	"cesar"	"pailitascesar"	453.0
459.0	"Pelaya"	"Cesar"	"pelaya"	"cesar"	"pelayacesar"	430.0
460.0	"Pueblo Bello"	"Cesar"	"pueblobello"	"cesar"	"pueblobellocesar"	414.0
461.0	"Rio de Oro"	"Cesar"	"riodeoro"	"cesar"	"riodeorocesar"	493.0
462.0	"San Alberto"	"Cesar"	"sanalberto"	"cesar"	"sanalbertocesar"	349.0
463.0	"San Diego"	"Cesar"	"sandiego"	"cesar"	"sandiegocesar"	517.0
464.0	"San Martin"	"Cesar"	"sanmartin"	"cesar"	"sanmartincesar"	408.0
465.0	"Tamalameque"	"Cesar"	"tamalameque"	"cesar"	"tamalamequecesar"	508.0
466.0	"Valledupar"	"Cesar"	"valledupar"	"cesar"	"valleduparcesar"	18.0
467.0	"Acandi"	"Choco"	"acandi"	"choco"	"acandichoco"	654.0
468.0	"Alto Baudo"	"Choco"	"altobaudo"	"choco"	"altobaudochoco"	219.0
469.0	"Atrato"	"Choco"	"atrato"	"choco"	"atratochoco"	807.0
470.0	"Bagado"	"Choco"	"bagado"	"choco"	"bagadochoco"	752.0
471.0	"Bahia Solano"	"Choco"	"bahiasolano"	"choco"	"bahiasolanochoco"	721.0
472.0	"Bajo Baudo"	"Choco"	"bajobaudo"	"choco"	"bajobaudochoco"	443.0
473.0	"Belen de Bajira"	"Choco"	"belendebajira"	"choco"	"belendebajirachoco"	
474.0	"Bojaya"	"Choco"	"bojaya"	"choco"	"bojayachoco"	678.0
475.0	"Carmen del Atrato"	"Choco"	"carmendelatrato"	"choco"	"carmendelatratochoco"	579.0
476.0	"Carmen del Darien"	"Choco"	"carmendeldarien"	"choco"	"carmendeldarienchoco"	936.0
477.0	"Certegui"	"Choco"	"certegui"	"choco"	"certeguichoco"	701.0
478.0	"Condoto"	"Choco"	"condoto"	"choco"	"condotochoco"	540.0
479.0	"El Canton del San Pablo"	"Choco"	"elcantondelsanpablo"	"choco"	"elcantondelsanpablochoco"	879.0
480.0	"Istmina"	"Choco"	"istmina"	"choco"	"istminachoco"	284.0
481.0	"Jurado"	"Choco"	"jurado"	"choco"	"juradochoco"	1020.0
482.0	"Litoral de San Juan"	"Choco"	"litoraldesanjuan"	"choco"	"litoraldesanjuanchoco"	569.0
483.0	"Lloro"	"Choco"	"lloro"	"choco"	"llorochoco"	662.0
484.0	"Medio Atrato"	"Choco"	"medioatrato"	"choco"	"medioatratochoco"	329.0
485.0	"Medio Baudo"	"Choco"	"mediobaudo"	"choco"	"mediobaudochoco"	585.0
486.0	"Medio San Juan"	"Choco"	"mediosanjuan"	"choco"	"mediosanjuanchoco"	543.0
487.0	"Novita"	"Choco"	"novita"	"choco"	"novitachoco"	784.0
488.0	"Nuqui"	"Choco"	"nuqui"	"choco"	"nuquichoco"	802.0
489.0	"Quibdo"	"Choco"	"quibdo"	"choco"	"quibdochoco"	45.0
490.0	"Rio Iro"	"Choco"	"rioiro"	"choco"	"rioirochoco"	777.0
491.0	"Rio Quito"	"Choco"	"rioquito"	"choco"	"rioquitochoco"	782.0
492.0	"Riosucio1"	"Choco"	"riosucio1"	"choco"	"riosucio1choco"	498.0
493.0	"San Jose del Palmar"	"Choco"	"sanjosedelpalmar"	"choco"	"sanjosedelpalmarchoco"	939.0
494.0	"Sipi"	"Choco"	"sipi"	"choco"	"sipichoco"	1024.0
495.0	"Tado"	"Choco"	"tado"	"choco"	"tadochoco"	389.0
496.0	"Unguia"	"Choco"	"unguia"	"choco"	"unguiachoco"	489.0
497.0	"Union Panamericana"	"Choco"	"unionpanamericana"	"choco"	"unionpanamericanachoco"	774.0
498.0	"Ayapel"	"Cordoba"	"ayapel"	"cordoba"	"ayapelcordoba"	139.0
499.0	"Buenavista"	"Cordoba"	"buenavista"	"cordoba"	"buenavistacordoba"	368.0
500.0	"Canalete"	"Cordoba"	"canalete"	"cordoba"	"canaletecordoba"	407.0
501.0	"Cerete"	"Cordoba"	"cerete"	"cordoba"	"ceretecordoba"	65.0
502.0	"Chima"	"Cordoba"	"chima"	"cordoba"	"chimacordoba"	519.0
503.0	"Chinu"	"Cordoba"	"chinu"	"cordoba"	"chinucordoba"	135.0
504.0	"Cienaga de Oro"	"Cordoba"	"cienagadeoro"	"cordoba"	"cienagadeorocordoba"	107.0
505.0	"Cotorra"	"Cordoba"	"cotorra"	"cordoba"	"cotorracordoba"	476.0
506.0	"La Apartada"	"Cordoba"	"laapartada"	"cordoba"	"laapartadacordoba"	556.0
507.0	"Los Cordobas"	"Cordoba"	"loscordobas"	"cordoba"	"loscordobascordoba"	393.0
508.0	"Momil"	"Cordoba"	"momil"	"cordoba"	"momilcordoba"	507.0
509.0	"Monitos"	"Cordoba"	"monitos"	"cordoba"	"monitoscordoba"	287.0
510.0	"Montelibano"	"Cordoba"	"montelibano"	"cordoba"	"montelibanocordoba"	72.0
511.0	"Monteria"	"Cordoba"	"monteria"	"cordoba"	"monteriacordoba"	14.0
512.0	"Planeta Rica"	"Cordoba"	"planetarica"	"cordoba"	"planetaricacordoba"	87.0
513.0	"Pueblo Nuevo"	"Cordoba"	"pueblonuevo"	"cordoba"	"pueblonuevocordoba"	197.0
514.0	"Puerto Escondido"	"Cordoba"	"puertoescondido"	"cordoba"	"puertoescondidocordoba"	316.0
515.0	"Puerto Libertador"	"Cordoba"	"puertolibertador"	"cordoba"	"puertolibertadorcordoba"	165.0
516.0	"Purisima"	"Cordoba"	"purisima"	"cordoba"	"purisimacordoba"	485.0
517.0	"Sahagun"	"Cordoba"	"sahagun"	"cordoba"	"sahaguncordoba"	62.0
518.0	"San Andres de Sotavento"	"Cordoba"	"sanandresdesotavento"	"cordoba"	"sanandresdesotaventocordoba"	84.0
519.0	"San Antero"	"Cordoba"	"sanantero"	"cordoba"	"sananterocordoba"	259.0
520.0	"San Bernardo del Viento"	"Cordoba"	"sanbernardodelviento"	"cordoba"	"sanbernardodelvientocordoba"	199.0
521.0	"San Carlos"	"Cordoba"	"sancarlos"	"cordoba"	"sancarloscordoba"	285.0
522.0	"San Pelayo"	"Cordoba"	"sanpelayo"	"cordoba"	"sanpelayocordoba"	150.0
523.0	"Santa Cruz de Lorica"	"Cordoba"	"santacruzdelorica"	"cordoba"	"santacruzdeloricacordoba"	46.0
524.0	"Tierralta"	"Cordoba"	"tierralta"	"cordoba"	"tierraltacordoba"	68.0
525.0	"Valencia"	"Cordoba"	"valencia"	"cordoba"	"valenciacordoba"	173.0
526.0	"Agua de Dios"	"Cundinamarca"	"aguadedios"	"cundinamarca"	"aguadedioscundinamarca"	580.0
527.0	"Alban"	"Cundinamarca"	"alban"	"cundinamarca"	"albancundinamarca"	887.0
528.0	"Anapoima"	"Cundinamarca"	"anapoima"	"cundinamarca"	"anapoimacundinamarca"	593.0
529.0	"Anolaima"	"Cundinamarca"	"anolaima"	"cundinamarca"	"anolaimacundinamarca"	530.0
530.0	"Apulo"	"Cundinamarca"	"apulo"	"cundinamarca"	"apulocundinamarca"	789.0
531.0	"Arbelaez"	"Cundinamarca"	"arbelaez"	"cundinamarca"	"arbelaezcundinamarca"	582.0
532.0	"Beltran"	"Cundinamarca"	"beltran"	"cundinamarca"	"beltrancundinamarca"	1093.0
533.0	"Bituima"	"Cundinamarca"	"bituima"	"cundinamarca"	"bituimacundinamarca"	1066.0
534.0	"Bojaca"	"Cundinamarca"	"bojaca"	"cundinamarca"	"bojacacundinamarca"	735.0
535.0	"Cabrera"	"Cundinamarca"	"cabrera"	"cundinamarca"	"cabreracundinamarca"	963.0
536.0	"Cachipay"	"Cundinamarca"	"cachipay"	"cundinamarca"	"cachipaycundinamarca"	676.0
537.0	"Cajica"	"Cundinamarca"	"cajica"	"cundinamarca"	"cajicacundinamarca"	128.0
538.0	"Caparrapi"	"Cundinamarca"	"caparrapi"	"cundinamarca"	"caparrapicundinamarca"	432.0
539.0	"Caqueza"	"Cundinamarca"	"caqueza"	"cundinamarca"	"caquezacundinamarca"	434.0
540.0	"Carmen de Carupa"	"Cundinamarca"	"carmendecarupa"	"cundinamarca"	"carmendecarupacundinamarca"	748.0
541.0	"Chaguani"	"Cundinamarca"	"chaguani"	"cundinamarca"	"chaguanicundinamarca"	991.0
542.0	"Chia"	"Cundinamarca"	"chia"	"cundinamarca"	"chiacundinamarca"	58.0
543.0	"Chipaque"	"Cundinamarca"	"chipaque"	"cundinamarca"	"chipaquecundinamarca"	759.0
544.0	"Choachi"	"Cundinamarca"	"choachi"	"cundinamarca"	"choachicundinamarca"	614.0
545.0	"Choconta"	"Cundinamarca"	"choconta"	"cundinamarca"	"chocontacundinamarca"	356.0
546.0	"Cogua"	"Cundinamarca"	"cogua"	"cundinamarca"	"coguacundinamarca"	382.0
547.0	"Cota"	"Cundinamarca"	"cota"	"cundinamarca"	"cotacundinamarca"	350.0
548.0	"Cucunuba"	"Cundinamarca"	"cucunuba"	"cundinamarca"	"cucunubacundinamarca"	827.0
549.0	"El Colegio"	"Cundinamarca"	"elcolegio"	"cundinamarca"	"elcolegiocundinamarca"	342.0
550.0	"El Penon"	"Cundinamarca"	"elpenon"	"cundinamarca"	"elpenoncundinamarca"	946.0
551.0	"El Rosal"	"Cundinamarca"	"elrosal"	"cundinamarca"	"elrosalcundinamarca"	523.0
552.0	"Facatativa"	"Cundinamarca"	"facatativa"	"cundinamarca"	"facatativacundinamarca"	49.0
553.0	"Fomeque"	"Cundinamarca"	"fomeque"	"cundinamarca"	"fomequecundinamarca"	570.0
554.0	"Fosca"	"Cundinamarca"	"fosca"	"cundinamarca"	"foscacundinamarca"	854.0
555.0	"Funza"	"Cundinamarca"	"funza"	"cundinamarca"	"funzacundinamarca"	88.0
556.0	"Fuquene"	"Cundinamarca"	"fuquene"	"cundinamarca"	"fuquenecundinamarca"	925.0
557.0	"Fusagasuga"	"Cundinamarca"	"fusagasuga"	"cundinamarca"	"fusagasugacundinamarca"	48.0
558.0	"Gachala"	"Cundinamarca"	"gachala"	"cundinamarca"	"gachalacundinamarca"	889.0
559.0	"Gachancipa"	"Cundinamarca"	"gachancipa"	"cundinamarca"	"gachancipacundinamarca"	639.0
560.0	"Gacheta"	"Cundinamarca"	"gacheta"	"cundinamarca"	"gachetacundinamarca"	655.0
561.0	"Gama"	"Cundinamarca"	"gama"	"cundinamarca"	"gamacundinamarca"	1002.0
562.0	"Girardot"	"Cundinamarca"	"girardot"	"cundinamarca"	"girardotcundinamarca"	59.0
563.0	"Granada"	"Cundinamarca"	"granada"	"cundinamarca"	"granadacundinamarca"	838.0
564.0	"Guacheta"	"Cundinamarca"	"guacheta"	"cundinamarca"	"guachetacundinamarca"	592.0
565.0	"Guaduas"	"Cundinamarca"	"guaduas"	"cundinamarca"	"guaduascundinamarca"	191.0
566.0	"Guasca"	"Cundinamarca"	"guasca"	"cundinamarca"	"guascacundinamarca"	565.0
567.0	"Guataqui"	"Cundinamarca"	"guataqui"	"cundinamarca"	"guataquicundinamarca"	1071.0
