V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	ballotcondition	consent	Q75_1_TEXT	Q75_2_TEXT	Q75_3_TEXT	Q75_4_TEXT	Q75_5_TEXT	Q75_6_TEXT	Q75_7_TEXT	news	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	scr1_7	scr1_8	scr1_9	scr1_10	scr1_11	scr1_12	scr1_12_TEXT	Q81_1	Q81_2	Q81_3	Q81_4	Q53	polinfo1	Q57_1	Q57_2	Q57_3	Q57_4	polinfo2	Q61_1	Q61_2	Q61_3	Q61_4	polinfo3	Q65_1	Q65_2	Q65_3	Q65_4	polinfo4	Q69_1	Q69_2	Q69_3	Q69_4	polinfo5	Q73_1	Q73_2	Q73_3	Q73_4	scr2_1	scr2_4	scr2_5	scr2_6	scr2_7	scr2_11	intro	Q74_1	Q74_2	Q74_3	Q74_4	Q6	mayor_off	mayor_off_TEXT	Q7	Q7_TEXT	Q8_1	Q8_2	Q8_3	Q8_4	Q8_5	Q8_6	Q8_7	Q8_7_TEXT	Q8_8	Q8_8_TEXT	Q8_9	Q8_9_TEXT	Q9	Q9_TEXT	Q10	Q10_TEXT	Q67_1	Q67_2	Q67_3	Q67_4	Q9	Q16	Q16_TEXT	Q18	Q18_TEXT	Q19	Q19_TEXT	Q68_1	Q68_2	Q68_3	Q68_4	Q20	Q20_TEXT	Q21	Q21_TEXT	Q22	Q22_TEXT	Q23	Q23_TEXT	Q24	Q24_TEXT	Q25	Q25_TEXT	Q26	Q26_TEXT	Q27	Q27_TEXT	Q69_1	Q69_2	Q69_3	Q69_4	Q29	Q29_TEXT	Q30	Q30_TEXT	Q28	Q28_TEXT	Q31	Q31_TEXT	Q32	Q32_TEXT	Q70_1	Q70_2	Q70_3	Q70_4	mayor_on	mayor_on_TEXT	Q11	Q11_TEXT	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q12_7_TEXT	Q12_8	Q12_8_TEXT	Q12_9	Q12_9_TEXT	Q13	Q13_TEXT	Q14	Q14_TEXT	Q71_1	Q71_2	Q71_3	Q71_4	Q34	gender	yob	race_1	race_2	race_3	race_4	race_5	race_6	race_7	educ	income	marital	relig	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	debrief	comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_3G7B3fr1IeC2gXc"	"Default Response Set"	"Anonymous"	""	""	"68.101.202.229"	"0"	"11/4/16 13:17"	"11/4/16 13:23"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"8"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.51"	"5.51"	"11.066"	"1"	"1"	"2"	"3.306"	"3.306"	"5.333"	"1"	"1"	"2.482"	"2.482"	"3.199"	"1"	"3"	"5.044"	"5.044"	"6.262"	"1"	"3"	"5.995"	"5.995"	"6.823"	"1"	""	"0"	"0"	"10.001"	"0"	"1"	"1"	"1"	"3"	"4"	"3"	"1"	"0"	"0"	"6.289"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"5.57"	"21.346"	"25.51"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"1"	""	"6.445"	"68.78"	"70.297"	"9"	"3"	""	"1"	""	"2"	""	"1"	""	"1"	""	"6.088"	"58.424"	"58.813"	"10"	"2"	""	"3"	""	""	""	""	""	"1"	""	""	""	""	""	""	""	"1"	""	"3"	""	"3.925"	"29.5"	"30.928"	"5"	"1"	"1"	"77"	""	""	"1"	""	""	""	""	"5"	"12"	"1"	"5"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	"thank you"	"33.27009583"	"-117.2844009"	"-1"
"R_UQ3XbVq2BUoXRYd"	"Default Response Set"	"Anonymous"	""	""	"108.90.69.55"	"0"	"11/4/16 13:18"	"11/4/16 13:24"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1280x720"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.507"	"9.68"	"10.501"	"3"	"1"	"3"	"2.624"	"2.624"	"3.432"	"1"	"2"	"1.467"	"1.467"	"2.579"	"1"	"3"	"1.247"	"1.247"	"2.03"	"1"	"3"	"1.346"	"1.346"	"2.028"	"1"	"5"	"0.659"	"0.659"	"2.496"	"1"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"17.456"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"4"	""	"1"	""	"3"	""	"3.301"	"7.739"	"9.655"	"3"	"4"	""	"3"	""	"1"	""	"4"	""	"1"	""	"2"	""	"2"	""	"3"	""	"2.249"	"15.597"	"16.29"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"1"	""	"2.712"	"10.214"	"12.29"	"5"	"2"	""	"2"	""	""	""	"1"	"1"	""	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"1.594"	"27.139"	"27.376"	"14"	"1"	"1"	"90"	""	""	"1"	""	""	""	""	"3"	"1"	"7"	"9"	"3"	""	""	"2"	"1"	"1"	""	""	"1"	""	"41.92059326"	"-87.7016983"	"-1"
"R_2zSEmZuhm4BYawx"	"Default Response Set"	"Anonymous"	""	""	"67.240.62.137"	"0"	"11/4/16 13:21"	"11/4/16 13:25"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.484"	"19.233"	"32.3"	"14"	"1"	"3"	"3.381"	"3.769"	"4.796"	"2"	"2"	"2.837"	"2.837"	"4.137"	"1"	"3"	"4.914"	"4.914"	"5.992"	"1"	"3"	"3.859"	"3.859"	"5.646"	"1"	"3"	"4.177"	"4.177"	"5.6"	"1"	"1"	"1"	"3"	"3"	"2"	"3"	"1"	"0"	"0"	"11.787"	"0"	"1"	"2"	""	"3"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"5.315"	"46.114"	"53.572"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"90"	""	""	"1"	""	""	""	""	"3"	"8"	"7"	"10"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	""	"42.36650085"	"-73.26360321"	"-1"
"R_SUa49YqUIKqajip"	"Default Response Set"	"Anonymous"	""	""	"12.27.57.193"	"0"	"11/4/16 13:22"	"11/4/16 13:27"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"13.292"	"13.292"	"22.314"	"1"	"1"	"3"	"2.963"	"2.963"	"5.057"	"1"	"1"	"2.53"	"2.53"	"3.478"	"1"	"1"	"9.036"	"9.036"	"10.001"	"1"	"3"	"7.045"	"7.045"	"8.809"	"1"	""	"0"	"0"	"10"	"0"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"14.87"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"4.924"	"13.692"	"17.361"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"3.288"	"30.6"	"32.662"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"2"	""	"2.185"	"35.872"	"37.976"	"5"	"3"	""	"1"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"2"	""	"2"	""	"7.062"	"42.75"	"45.003"	"7"	"1"	"2"	"54"	""	""	"1"	""	""	""	""	"5"	"2"	"4"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"37.75100708"	"-97.8219986"	"-1"
"R_7VfzH6u6CiR9009"	"Default Response Set"	"Anonymous"	""	""	"67.4.247.106"	"0"	"11/4/16 13:22"	"11/4/16 13:27"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.687"	"8.687"	"11.653"	"1"	"1"	"3"	"5.158"	"5.158"	"6.341"	"1"	"1"	"5.511"	"5.511"	"7.047"	"1"	"3"	"3.602"	"3.602"	"5.425"	"1"	"4"	"7.303"	"9.295"	"10.001"	"2"	"4"	"3.222"	"7.877"	"10.002"	"2"	"1"	"1"	"5"	"3"	"2"	"4"	"1"	"0"	"0"	"15.79"	"0"	"1"	"2"	""	"1"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"3"	""	"3"	""	"16.131"	"48.49"	"51.129"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"90"	""	""	"1"	""	""	""	""	"3"	"6"	"1"	"10"	"1"	"2"	""	""	"1"	"1"	""	""	"1"	""	"45.07240295"	"-93.18740082"	"-1"
"R_4ZM0TvJjPHULyoh"	"Default Response Set"	"Anonymous"	""	""	"205.197.242.161"	"0"	"11/4/16 13:19"	"11/4/16 13:28"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.1"	"1440x900"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 6.1; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.389"	"6.389"	"12.089"	"1"	"1"	"3"	"5.755"	"5.755"	"8.488"	"1"	"2"	"3.927"	"3.927"	"6.378"	"1"	"3"	"6.845"	"9.669"	"10.212"	"2"	"3"	"4.713"	"4.713"	"7.529"	"1"	"3"	"3.668"	"3.668"	"7.658"	"1"	"1"	"3"	"5"	"3"	"2"	"3"	"1"	"0"	"0"	"28.083"	"0"	"1"	"2"	""	"1"	""	""	""	""	""	"1"	""	""	""	""	""	""	""	"2"	""	"1"	""	"6.815"	"46.566"	"49.472"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"67"	"1"	""	""	""	""	""	""	"3"	"9"	"1"	"1"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	""	"33.74899292"	"-84.38800049"	"-1"
"R_VU257vyEltGP5Dz"	"Default Response Set"	"Anonymous"	""	""	"67.139.67.194"	"0"	"11/4/16 13:19"	"11/4/16 13:30"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.031"	"4.991"	"7.433"	"2"	"1"	"3"	"2.123"	"2.123"	"3.01"	"1"	"1"	"1.993"	"1.993"	"2.825"	"1"	"1"	"1.859"	"1.859"	"2.807"	"1"	"3"	"4.308"	"4.308"	"5.591"	"1"	""	"0"	"0"	"10.763"	"0"	"1"	"1"	"4"	"3"	"1"	"5"	"1"	"0"	"0"	"137.568"	"0"	"1"	"3"	""	"1"	""	""	"1"	""	""	""	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"17.163"	"24.137"	"25.237"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"81"	""	""	"1"	""	""	""	""	"5"	"8"	"1"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"45.52340698"	"-122.6762009"	"-1"
"R_2UVeJM8Ma77p7kU"	"Default Response Set"	"Anonymous"	""	""	"204.184.29.222"	"0"	"11/4/16 13:25"	"11/4/16 13:31"	"1"	"on"	"1"	"Firefox"	"49"	"Windows NT 10.0"	"1280x1024"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"4.342"	"4.342"	"12.538"	"1"	"1"	"3"	"2.96"	"2.96"	"4.918"	"1"	"1"	"2.903"	"2.903"	"3.726"	"1"	"2"	"6.854"	"6.854"	"9.851"	"1"	""	"0"	"0"	"10.243"	"0"	"3"	"0.261"	"4.967"	"5.93"	"2"	"1"	"1"	"2"	"3"	"2"	"2"	"1"	"0"	"0"	"22.947"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"3.982"	"15.301"	"19.164"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"6.543"	"65.935"	"67.752"	"10"	"2"	""	"1"	""	"2"	""	"2"	""	"1"	""	"4.245"	"52.055"	"53.199"	"5"	"2"	""	"3"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"5.675"	"37.585"	"39.062"	"10"	"1"	"1"	"83"	""	""	"1"	""	""	""	""	"5"	"11"	"3"	"11"	"3"	""	""	"2"	"1"	"2"	""	""	"1"	""	"38.88169861"	"-92.40200043"	"-1"
"R_2yg8hDOPw8lOQkx"	"Default Response Set"	"Anonymous"	""	""	"73.42.13.200"	"0"	"11/4/16 13:27"	"11/4/16 13:31"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"7.533"	"7.533"	"9.835"	"1"	"1"	"3"	"2.227"	"2.227"	"3.463"	"1"	"1"	"2.336"	"2.336"	"3.402"	"1"	"1"	"2.859"	"2.859"	"3.671"	"1"	"3"	"5.25"	"9.659"	"10.001"	"3"	"3"	"6.711"	"6.711"	"8.05"	"1"	"1"	"2"	"4"	"3"	"5"	"1"	"1"	"0"	"0"	"11.368"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"2"	""	"3.438"	"10.895"	"13.405"	"3"	"2"	""	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"1"	""	"1"	""	"3.644"	"18.816"	"24.259"	"8"	"1"	""	"2"	""	"1"	""	"1"	""	"2"	""	"4.724"	"28.899"	"30.356"	"5"	"2"	""	"3"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"2.763"	"27.51"	"28.675"	"7"	"1"	"1"	"79"	""	""	"1"	""	""	""	""	"5"	"8"	"1"	"1"	"2"	""	"2"	""	"2"	""	"1"	""	"1"	"N/A"	"30.3993988"	"-84.17250061"	"-1"
"R_2af4Z7oIpOkff7O"	"Default Response Set"	"Anonymous"	""	""	"73.163.230.211"	"0"	"11/4/16 13:26"	"11/4/16 13:33"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.3"	"1366x768"	"20.0.0"	"1"	"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.494"	"3.494"	"6.178"	"1"	"1"	"2"	"0"	"0"	"2.89"	"0"	"2"	"0"	"0"	"2.921"	"0"	"3"	"0"	"0"	"4.517"	"0"	"3"	"0"	"0"	"4.631"	"0"	"1"	"0"	"0"	"2.592"	"0"	"1"	"2"	"3"	"3"	"2"	"3"	"1"	"8.222"	"8.222"	"10.091"	"1"	"1"	"3"	""	"1"	""	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	""	"1"	""	"6.528"	"11.153"	"12.126"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"87"	""	""	"1"	""	""	""	""	"4"	"7"	"1"	"2"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"39.27839661"	"-76.55699921"	"-1"
"R_xycsMZIkaFAmKzL"	"Default Response Set"	"Anonymous"	""	""	"105.57.227.215"	"0"	"11/4/16 13:24"	"11/4/16 13:33"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.1"	"1366x768"	"22.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"14.372"	"23.379"	"24.779"	"8"	"1"	""	"0"	"0"	"10.566"	"0"	""	"0"	"0"	"10.525"	"0"	""	"0"	"0"	"11.359"	"0"	""	"0"	"0"	"10.564"	"0"	""	"0"	"0"	"10.526"	"0"	"1"	"5"	"2"	"3"	"2"	"4"	"1"	"0"	"0"	"7.992"	"0"	"1"	"2"	""	"3"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"2"	""	"3"	""	"23.422"	"36.503"	"37.559"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"81"	"1"	""	""	""	""	""	""	"5"	"5"	"3"	"1"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"1"	"38"	"-1"
"R_das182QwAqie1AB"	"Default Response Set"	"Anonymous"	""	""	"47.198.8.200"	"0"	"11/4/16 12:59"	"11/4/16 13:34"	"1"	"off"	"1"	"Chrome"	"54.0.2840.59"	"Windows NT 6.3"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.59 Safari/537.36"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.247"	"8.247"	"14.075"	"1"	"1"	"3"	"5.519"	"5.519"	"10.001"	"1"	"1"	"3.16"	"3.16"	"10.002"	"1"	"1"	"3.312"	"3.312"	"10.001"	"1"	"1"	"7.449"	"7.449"	"10.001"	"1"	"4"	"5.961"	"5.961"	"10.002"	"1"	"1"	"1"	"5"	"3"	"4"	"5"	"1"	"0"	"0"	"8.952"	"0"	"1"	"1"	""	"1"	""	""	""	""	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"14.412"	"33.723"	"35.767"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"89"	""	""	"1"	""	""	""	""	"3"	"10"	"1"	"9"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	""	"28.17640686"	"-82.59539795"	"-1"
"R_2WCKhTVV2n0sdTq"	"Default Response Set"	"Anonymous"	""	""	"173.17.249.130"	"0"	"11/4/16 13:29"	"11/4/16 13:35"	"1"	"on"	"1"	"Firefox"	"49"	"Windows NT 10.0"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"K"	"12.089"	"12.089"	"16.755"	"1"	"1"	"3"	"2.963"	"2.963"	"3.933"	"1"	"1"	"3.255"	"3.255"	"4.425"	"1"	"1"	"2.802"	"2.802"	"3.824"	"1"	"3"	"5.603"	"5.603"	"6.793"	"1"	"3"	"5.74"	"5.74"	"8.081"	"1"	"1"	"1"	"5"	"3"	"4"	"5"	"1"	"0"	"0"	"10.766"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"4.935"	"13.255"	"18.654"	"3"	"1"	""	"1"	""	"1"	""	"4"	""	"1"	""	"2"	""	"2"	""	"3"	""	"4.804"	"48.844"	"51.411"	"8"	"2"	""	"1"	""	"2"	""	"2"	""	"2"	""	"3.493"	"29.709"	"32.654"	"6"	"2"	""	"2"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"5.609"	"38.137"	"41.7"	"8"	"1"	"2"	"67"	""	""	"1"	""	""	""	""	"6"	"8"	"3"	"11"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"No comment"	"41.57879639"	"-93.68009949"	"-1"
"R_2a98UmnJRKvaOqQ"	"Default Response Set"	"Anonymous"	""	""	"209.194.199.4"	"0"	"11/4/16 13:30"	"11/4/16 13:35"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1680x1050"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"5"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.29"	"5.29"	"7.613"	"1"	"1"	"3"	"2.445"	"2.445"	"3.321"	"1"	"1"	"2.143"	"2.143"	"3.125"	"1"	"2"	"4.485"	"4.485"	"5.437"	"1"	"3"	"5.795"	"5.795"	"10.013"	"1"	"2"	"9.182"	"9.182"	"10.001"	"1"	"1"	"1"	"4"	"3"	"1"	"4"	"1"	"0"	"0"	"7.499"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"71.772"	"88.82"	"91.841"	"4"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"8.269"	"40.082"	"41.71"	"8"	"2"	""	"1"	""	"1"	""	"1"	""	"3"	""	"2.964"	"31.76"	"34.859"	"6"	"2"	""	"1"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"8.26"	"35.729"	"37.312"	"7"	"1"	"2"	"81"	""	""	"1"	""	""	""	""	"4"	"9"	"3"	"2"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	"None"	"43.35229492"	"-73.68979645"	"-1"
"R_2Yr1EdLc8J4JdEm"	"Default Response Set"	"Anonymous"	""	""	"100.40.131.218"	"0"	"11/4/16 13:31"	"11/4/16 13:38"	"1"	"on"	"1"	"Firefox"	"49"	"Windows NT 6.1"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.457"	"3.457"	"9.628"	"1"	"1"	"3"	"2.448"	"2.713"	"3.874"	"2"	"1"	"4.986"	"4.986"	"6.395"	"1"	"3"	"8.064"	"8.064"	"8.473"	"1"	"3"	"7.131"	"7.89"	"9.207"	"2"	"4"	"4.695"	"4.695"	"5.251"	"1"	"1"	"3"	"2"	"3"	"4"	"1"	"1"	"0"	"0"	"32.41"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"3"	""	"2"	""	"1"	""	"10.206"	"20.544"	"22.729"	"3"	"3"	""	"4"	""	"3"	""	"3"	""	"4"	""	"3"	""	"1"	""	"1"	""	"7.476"	"50.403"	"51.359"	"12"	"1"	""	"3"	""	"2"	""	"1"	""	"1"	""	"4.934"	"26.302"	"27.117"	"5"	"3"	""	"2"	""	""	""	""	"1"	""	""	""	""	""	""	""	""	"3"	""	"2"	""	"7.085"	"25.924"	"26.805"	"7"	"1"	"2"	"95"	""	""	"1"	""	""	""	""	"2"	"6"	"1"	"1"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	""	"41.71670532"	"-74.00789642"	"-1"
"R_12SiS57wpkD8vgo"	"Default Response Set"	"Anonymous"	""	""	"142.197.84.38"	"0"	"11/4/16 13:37"	"11/4/16 13:40"	"1"	"on"	"1"	"Firefox"	"43"	"Windows NT 6.3"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0 SeaMonkey/2.40"	"8"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"10.962"	"10.962"	"20.671"	"1"	"1"	"2"	"4.464"	"4.464"	"6.223"	"1"	"3"	"1.014"	"1.014"	"2.014"	"1"	"3"	"1.043"	"1.043"	"2.36"	"1"	"4"	"1.011"	"1.011"	"2.208"	"1"	"1"	"1.106"	"1.106"	"1.997"	"1"	"2"	"4"	"4"	"3"	"4"	"4"	"1"	"0"	"0"	"6.364"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"1"	""	"1"	""	"3.741"	"7.867"	"9.004"	"3"	"2"	""	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"1"	""	"1"	""	"3.185"	"17.172"	"19.031"	"10"	"1"	""	"2"	""	"3"	""	"1"	""	"2"	""	"1.372"	"8.018"	"11.733"	"5"	"1"	""	"3"	""	"1"	""	""	""	""	""	""	""	""	""	""	""	"3"	""	"2"	""	"1.133"	"9.463"	"13.088"	"6"	"1"	"1"	"95"	""	""	"1"	""	""	""	""	"2"	"6"	"1"	"1"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	"I have no comments to add."	"29.1098938"	"-80.97299957"	"-1"
