CaseID	weight	tm_start	tm_finish	duration	H1_Male1	L1_Male2	N1_Male3	H2_Female1	L2_Female2	N2_Female3	Q1_Insert1	Q1_Insert2	Q1_Insert3	Q1	ORDER1	ORDER2	ANES1	PRO1	ANES2	PRO2	PQ1A	PQ1B	PQ1C	PQ1D	ORDER_1_1	ORDER_1_2	NAME1	NAME2	NAME3	NAME4	PQ1_1_Order_1	PQ1_1_Order_2	PQ1_1_Order_3	PQ1_1_Order_4	PQ1A_1	PQ1B_1	PQ1C_1	PQ1D_1	II1_II2_ORDER1	II1_II2_ORDER2	II1	II2	XPARTY7	XIDEO	XREL1	XREL2	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET
238	0.5888	1.3646630331E10	1.364663048E10	2				0	0	1					0.0	1.0			0.0	1.0					0.0	1.0	1.0	4.0	2.0	3.0	1.0	3.0	2.0	4.0	10.0	99.0	55.0	51.0	2.0	1.0	2.0	2.0	1.0	6.0	1.0	1.0	77.0	7.0	4.0	10.0	3.0	1.0	2.0	0.0	1.0	2.0	11.0	2.0	0.0	3.0	6.0	2.0	62.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
239	0.6977	1.364663036E10	1.3646630566E10	3	0	1	0				1	1	1	7	0.0	1.0	1.0	0.0			50.0	60.0	40.0	49.0	0.0	1.0													1.0	2.0	2.0	4.0	5.0	5.0	2.0	6.0	79.0	7.0	4.0	14.0	4.0	1.0	1.0	1.0	2.0	2.0	18.0	1.0	1.0	4.0	9.0	1.0	92.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
240	0.8784	1.3646630364E10	1.3646630647E10	4				0	1	0	1	1	1	5	1.0	0.0			1.0	0.0	75.0	84.0	80.0	49.0	0.0	1.0													2.0	1.0	1.0	2.0	7.0	4.0	3.0	5.0	45.0	4.0	3.0	9.0	2.0	1.0	2.0	0.0	4.0	1.0	13.0	6.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	2.0	2.0	6.0	1.0
241	0.8582	1.3646630457E10	1.3646631117E10	11	0	1	0				1	1	1	5	1.0	0.0	1.0	0.0			40.0	50.0	15.0	25.0	0.0	1.0													1.0	2.0	2.0	4.0	2.0	6.0	3.0	5.0	68.0	6.0	4.0	9.0	2.0	1.0	1.0	1.0	6.0	1.0	11.0	1.0	1.0	2.0	3.0	1.0	31.0	0.0	0.0	0.0	1.0	5.0	1.0	1.0
242	1.0353	1.3646630536E10	1.3646630729E10	3	1	0	0				2	2	2	3	0.0	1.0	0.0	1.0							0.0	1.0	2.0	3.0	4.0	1.0	2.0	3.0	4.0	1.0	11.0	99.0	100.0	48.0	2.0	1.0	1.0	4.0	5.0	3.0	10.0	6.0	37.0	3.0	2.0	10.0	3.0	1.0	1.0	0.0	3.0	1.0	16.0	3.0	1.0	4.0	8.0	1.0	86.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0
243	1.7744	1.3646630559E10	1.3646630789E10	3	0	0	1								0.0	1.0	1.0	0.0			98.0	99.0	99.0	98.0	1.0	0.0													1.0	2.0	1.0	2.0	7.0	9.0	6.0	2.0	59.0	5.0	3.0	8.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	1.0	1.0	2.0	2.0	21.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0
244	1.0688	1.3646630607E10	1.3646631744E10	18	0	1	0				1	1	1	6	0.0	1.0	0.0	1.0							1.0	0.0	1.0	4.0	2.0	3.0	1.0	3.0	4.0	2.0	58.0	93.0	93.0	93.0	1.0	2.0	3.0	3.0	7.0	6.0	1.0	1.0	70.0	6.0	4.0	10.0	3.0	2.0	1.0	1.0	3.0	1.0	12.0	1.0	1.0	3.0	6.0	1.0	63.0	0.0	0.0	0.0	0.0	3.0	7.0	0.0
245	0.8244	1.3646630951E10	1.3646631251E10	5				0	1	0	1	1	1	6	0.0	1.0			1.0	0.0	75.0	75.0	50.0	50.0	1.0	0.0													2.0	1.0	1.0	2.0	6.0	2.0	3.0	5.0	70.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	3.0	1.0	15.0	3.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0
246	0.7572	1.364663096E10	1.3646631158E10	3				0	0	1					0.0	1.0			1.0	0.0	25.0	69.0	36.0	11.0	0.0	1.0													1.0	2.0	3.0	4.0	3.0	6.0	2.0	4.0	72.0	6.0	4.0	10.0	3.0	1.0	2.0	1.0	2.0	4.0	11.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
247	2.2105	1.364663096E10	1.3646631752E10	13	0	1	0				1	1	1	6	0.0	1.0	1.0	0.0			76.0	75.0	50.0	25.0	1.0	0.0													1.0	2.0	2.0	3.0	5.0	3.0	13.0	6.0	18.0	1.0	1.0	9.0	2.0	3.0	1.0	0.0	4.0	3.0	18.0	5.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0
248	0.8434	1.3646631244E10	1.3646631457E10	3	0	0	1								0.0	1.0	0.0	1.0							0.0	1.0	3.0	1.0	2.0	4.0	3.0	2.0	1.0	4.0	6.0	50.0	0.0	0.0	1.0	2.0	2.0	3.0	3.0	6.0	1.0	1.0	40.0	3.0	2.0	12.0	4.0	1.0	1.0	1.0	3.0	1.0	13.0	1.0	1.0	3.0	6.0	1.0	61.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
249	1.7439	1.3646631251E10	1.3646631726E10	7				0	1	0	1	1	1	5	0.0	1.0			1.0	0.0	98.0	98.0	78.0	75.0	0.0	1.0													2.0	1.0	1.0	1.0	6.0	4.0	11.0	1.0	21.0	1.0	1.0	10.0	3.0	4.0	2.0	0.0	9.0	1.0	13.0	5.0	1.0	2.0	3.0	1.0	33.0	0.0	1.0	1.0	2.0	5.0	1.0	1.0
250	0.9129	1.364663134E10	1.3646631685E10	5				0	1	0	1	1	1	6	0.0	1.0			0.0	1.0					1.0	0.0	4.0	3.0	2.0	1.0	2.0	1.0	3.0	4.0	50.0	50.0	74.0	55.0	2.0	1.0	3.0	3.0	3.0	4.0	1.0	2.0	58.0	5.0	3.0	10.0	3.0	1.0	2.0	1.0	2.0	1.0	16.0	1.0	1.0	3.0	5.0	1.0	56.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0
251	0.6609	1.3646631349E10	1.3646631679E10	5	0	0	1								1.0	0.0	1.0	0.0			25.0	50.0	26.0	41.0	1.0	0.0													2.0	1.0	2.0	3.0	3.0	4.0	13.0	6.0	75.0	7.0	4.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	16.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
252	0.6977	1.3646631454E10	1.3646631809E10	5	0	1	0				1	1	1	6	1.0	0.0	1.0	0.0			50.0	58.0	50.0	50.0	1.0	0.0													2.0	1.0	3.0	4.0	3.0	4.0	11.0	5.0	62.0	5.0	4.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	15.0	1.0	1.0	4.0	8.0	1.0	84.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
253	1.0843	1.364663157E10	1.3646631751E10	3	1	0	0				2	2	2	7	1.0	0.0	0.0	1.0							1.0	0.0	1.0	2.0	3.0	4.0	2.0	3.0	4.0	1.0	99.0	100.0	49.0	74.0	1.0	2.0	2.0	3.0	2.0	4.0	2.0	4.0	22.0	1.0	1.0	11.0	3.0	1.0	1.0	0.0	3.0	1.0	14.0	5.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0
254	1.1058	1.3646631602E10	1.3646632375E10	12	1	0	0				2	2	2	6	0.0	1.0	0.0	1.0							1.0	0.0	3.0	2.0	1.0	4.0	1.0	2.0	3.0	4.0	50.0	50.0	49.0	50.0	1.0	2.0	2.0	2.0	6.0	2.0	2.0	5.0	62.0	5.0	4.0	9.0	2.0	2.0	1.0	1.0	2.0	3.0	6.0	6.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
255	2.3461	1.3646631647E10	1.3646631984E10	5				1	0	0	2	2	2	2	1.0	0.0			0.0	1.0					0.0	1.0	2.0	3.0	4.0	1.0	4.0	3.0	2.0	1.0	80.0	76.0	98.0	99.0	2.0	1.0	2.0	2.0	5.0	3.0	3.0	5.0	33.0	2.0	2.0	9.0	2.0	4.0	2.0	1.0	5.0	1.0	15.0	1.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	2.0	1.0	2.0	7.0	1.0
256	1.2023	1.3646631885E10	1.364763118E10	16654	0	1	0				1	1	1	7	0.0	1.0	1.0	0.0			100.0	75.0	50.0	50.0	1.0	0.0													1.0	2.0	2.0	3.0	5.0	4.0	3.0	5.0	18.0	1.0	1.0	9.0	2.0	1.0	1.0	0.0	5.0	1.0	16.0	5.0	1.0	1.0	1.0	1.0	12.0	0.0	0.0	1.0	1.0	3.0	7.0	1.0
257	1.0637	1.364663193E10	1.3646632144E10	3	0	1	0				1	1	1	7	1.0	0.0	0.0	1.0							0.0	1.0	1.0	4.0	3.0	2.0	4.0	2.0	1.0	3.0	50.0	50.0	50.0	50.0	1.0	2.0	3.0	4.0	1.0	5.0	2.0	5.0	29.0	2.0	1.0	9.0	2.0	1.0	1.0	1.0	6.0	1.0	14.0	1.0	1.0	2.0	3.0	2.0	31.0	1.0	1.0	2.0	0.0	2.0	1.0	1.0
258	0.9375	1.3646632058E10	1.3646632446E10	6				0	0	1					0.0	1.0			0.0	1.0					1.0	0.0	2.0	4.0	1.0	3.0	1.0	4.0	2.0	3.0	10.0	10.0	10.0	9.0	1.0	2.0	3.0	4.0	2.0	5.0	12.0	4.0	52.0	4.0	3.0	9.0	2.0	1.0	2.0	1.0	3.0	1.0	19.0	1.0	1.0	2.0	4.0	2.0	41.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
259	1.1595	1.3646632157E10	1.3646633265E10	18				0	1	0	1	1	1	5	1.0	0.0			0.0	1.0					0.0	1.0	2.0	3.0	4.0	1.0	2.0	3.0	4.0	1.0	98.0	97.0	98.0	99.0	1.0	2.0	4.0	3.0	7.0	1.0	3.0	2.0	69.0	6.0	4.0	9.0	2.0	2.0	2.0	1.0	2.0	3.0	9.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
260	0.9877	1.3646632172E10	1.3646633026E10	14	0	1	0				1	1	1	4	1.0	0.0	1.0	0.0			25.0	100.0	60.0	50.0	0.0	1.0													1.0	2.0	3.0	4.0	3.0	4.0	1.0	4.0	57.0	5.0	3.0	9.0	2.0	1.0	1.0	1.0	1.0	1.0	13.0	2.0	0.0	2.0	4.0	1.0	43.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
261	1.0434	1.3646632208E10	1.3646632731E10	8				0	0	1					1.0	0.0			1.0	0.0	50.0	0.0	50.0	50.0	0.0	1.0													1.0	2.0	1.0	2.0	7.0	2.0	11.0	2.0	31.0	2.0	2.0	9.0	2.0	1.0	2.0	0.0	4.0	1.0	11.0	1.0	0.0	3.0	7.0	1.0	73.0	0.0	1.0	1.0	0.0	2.0	7.0	1.0
262	1.4297	1.3646632485E10	1.3646632936E10	7				1	0	0	2	2	2	4	0.0	1.0			1.0	0.0	43.0	68.0	51.0	53.0	1.0	0.0													2.0	1.0	2.0	3.0	6.0	3.0	3.0	5.0	60.0	5.0	4.0	9.0	2.0	4.0	2.0	1.0	2.0	1.0	11.0	1.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0
264	0.6977	1.3646632831E10	1.3646632999E10	2	0	0	1								0.0	1.0	1.0	0.0			65.0	55.0	50.0	50.0	0.0	1.0													1.0	2.0	1.0	1.0	5.0	2.0	13.0	6.0	63.0	5.0	4.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	17.0	1.0	1.0	4.0	8.0	1.0	86.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
265	0.7808	1.3646632839E10	1.3646633344E10	8				0	1	0	1	1	1	9	0.0	1.0			0.0	1.0					1.0	0.0	3.0	1.0	4.0	2.0	1.0	3.0	2.0	4.0	49.0	76.0	50.0	60.0	1.0	2.0	3.0	4.0	1.0	6.0	13.0	6.0	62.0	5.0	4.0	9.0	2.0	1.0	2.0	1.0	3.0	1.0	19.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0
266	0.9129	1.3646632861E10	1.3646633141E10	4				0	0	1					1.0	0.0			1.0	0.0	75.0	50.0	50.0	50.0	1.0	0.0													1.0	2.0	3.0	3.0	2.0	6.0	1.0	5.0	56.0	5.0	3.0	10.0	3.0	1.0	2.0	1.0	3.0	1.0	16.0	1.0	1.0	3.0	7.0	1.0	71.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
267	0.8425	1.3646632903E10	1.3646633188E10	4	1	0	0				2	2	2	7	1.0	0.0	0.0	1.0							0.0	1.0	3.0	4.0	1.0	2.0	2.0	3.0	4.0	1.0	20.0	45.0	50.0	45.0	2.0	1.0	1.0	4.0	1.0	6.0	1.0	1.0	54.0	4.0	3.0	12.0	4.0	1.0	1.0	1.0	4.0	1.0	14.0	1.0	1.0	3.0	5.0	1.0	55.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
268	2.0232	1.3646632981E10	1.3646633097E10	1	0	0	1								1.0	0.0	0.0	1.0							1.0	0.0	1.0	3.0	2.0	4.0	1.0	3.0	2.0	4.0	77.0	51.0	78.0	51.0	1.0	2.0	2.0	2.0	5.0	4.0	13.0	6.0	25.0	2.0	1.0	8.0	1.0	4.0	1.0	1.0	5.0	3.0	6.0	6.0	1.0	4.0	9.0	2.0	93.0	0.0	1.0	1.0	0.0	3.0	7.0	1.0
269	0.97	1.3646633037E10	1.3646633335E10	4	0	1	0				1	1	1	6	1.0	0.0	0.0	1.0							0.0	1.0	1.0	3.0	4.0	2.0	1.0	2.0	4.0	3.0	100.0	60.0	100.0	100.0	1.0	2.0	1.0	1.0	5.0	1.0	12.0	2.0	36.0	3.0	2.0	10.0	3.0	1.0	1.0	1.0	2.0	2.0	13.0	6.0	1.0	4.0	8.0	1.0	81.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
270	0.7037	1.364663344E10	1.3646633705E10	4				0	0	1					1.0	0.0			0.0	1.0					1.0	0.0	1.0	3.0	2.0	4.0	3.0	2.0	4.0	1.0	75.0	84.0	74.0	74.0	2.0	1.0	2.0	3.0	6.0	4.0	2.0	4.0	54.0	4.0	3.0	9.0	2.0	1.0	2.0	0.0	2.0	4.0	5.0	1.0	0.0	3.0	5.0	2.0	56.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0
271	0.5344	1.3646633485E10	1.3646673652E10	669				1	0	0	2	2	2	4	1.0	0.0			0.0	1.0					1.0	0.0	2.0	3.0	4.0	1.0	1.0	3.0	4.0	2.0	58.0	99.0	76.0	50.0	1.0	2.0	2.0	4.0	1.0	5.0	2.0	4.0	75.0	7.0	4.0	9.0	2.0	1.0	2.0	1.0	1.0	4.0	4.0	2.0	0.0	3.0	6.0	1.0	63.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0
272	1.1254	1.3646633612E10	1.364663381E10	3				0	0	1					1.0	0.0			0.0	1.0					0.0	1.0	4.0	1.0	2.0	3.0	4.0	2.0	3.0	1.0	100.0	100.0	90.0	100.0	1.0	2.0	4.0	4.0	5.0	2.0	13.0	6.0	39.0	3.0	2.0	10.0	3.0	1.0	2.0	1.0	2.0	1.0	18.0	1.0	1.0	2.0	3.0	1.0	35.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0
274	0.8206	1.3646634181E10	1.3647464123E10	13832	1	0	0				2	2	2	1	0.0	1.0	1.0	0.0			51.0	99.0	54.0	50.0	1.0	0.0													2.0	1.0	2.0	4.0	1.0	6.0	11.0	1.0	73.0	6.0	4.0	10.0	3.0	1.0	1.0	1.0	2.0	1.0	18.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
275	1.0688	1.3646634202E10	1.3646634321E10	1	1	0	0				2	2	2	2	0.0	1.0	0.0	1.0							1.0	0.0	4.0	3.0	2.0	1.0	2.0	1.0	3.0	4.0	93.0	39.0	52.0	45.0	2.0	1.0	3.0	3.0	7.0	5.0	11.0	5.0	61.0	5.0	4.0	10.0	3.0	2.0	1.0	1.0	3.0	3.0	12.0	1.0	1.0	3.0	5.0	2.0	57.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0
276	0.9258	1.3646634441E10	1.3646634703E10	4	1	0	0				2	2	2	4	0.0	1.0	0.0	1.0							1.0	0.0	3.0	2.0	4.0	1.0	1.0	2.0	3.0	4.0	85.0	50.0	75.0	75.0	1.0	2.0	1.0	2.0	5.0	4.0	13.0	6.0	22.0	1.0	1.0	10.0	3.0	1.0	1.0	1.0	1.0	3.0	7.0	5.0	1.0	3.0	7.0	2.0	74.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0
277	0.4451	1.3646634918E10	1.3646635474E10	9				0	1	0	1	1	1	7	0.0	1.0			1.0	0.0	76.0	28.0	26.0	29.0	0.0	1.0													1.0	2.0	3.0	3.0	2.0	5.0	11.0	3.0	29.0	2.0	1.0	10.0	3.0	5.0	2.0	1.0	3.0	1.0	19.0	6.0	1.0	4.0	9.0	1.0	93.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0
278	1.1105	1.3646634939E10	1.3646635515E10	9				0	1	0	1	1	1	6	1.0	0.0			1.0	0.0	75.0	50.0	75.0	75.0	0.0	1.0													2.0	1.0	1.0	2.0	5.0	4.0	11.0	3.0	18.0	1.0	1.0	9.0	2.0	1.0	2.0	0.0	3.0	1.0	13.0	5.0	1.0	2.0	4.0	1.0	46.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
279	0.255	1.3646635304E10	1.3646635835E10	8				0	1	0	1	1	1	6	0.0	1.0			1.0	0.0	0.0	50.0	0.0	0.0	1.0	0.0													2.0	1.0	4.0	4.0	3.0	4.0	2.0	2.0	69.0	6.0	4.0	12.0	4.0	5.0	2.0	1.0	1.0	1.0	16.0	3.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
280	1.0999	1.3646635448E10	1.3646796686E10	2687	1	0	0				2	2	2	3	1.0	0.0	1.0	0.0			25.0	74.0	0.0	64.0	1.0	0.0													2.0	1.0	2.0	2.0	3.0	6.0	2.0	3.0	37.0	3.0	2.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	12.0	1.0	1.0	3.0	6.0	1.0	62.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
281	1.0843	1.3646635861E10	1.364663605E10	3	1	0	0				2	2	2	6	0.0	1.0	0.0	1.0							0.0	1.0	2.0	1.0	3.0	4.0	3.0	2.0	1.0	4.0	74.0	61.0	75.0	52.0	1.0	2.0	2.0	3.0	5.0	4.0	12.0	4.0	19.0	1.0	1.0	10.0	3.0	1.0	1.0	0.0	4.0	1.0	16.0	5.0	1.0	1.0	1.0	1.0	15.0	0.0	0.0	0.0	1.0	3.0	4.0	1.0
282	1.2743	1.3646635911E10	1.3646636471E10	9				0	1	0	1	1	1	5	1.0	0.0			0.0	1.0					0.0	1.0	4.0	3.0	2.0	1.0	3.0	4.0	2.0	1.0	47.0	48.0	49.0	41.0	1.0	2.0	2.0	2.0	5.0	4.0	3.0	4.0	25.0	2.0	1.0	9.0	2.0	1.0	2.0	0.0	4.0	2.0	9.0	1.0	1.0	3.0	5.0	1.0	54.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0
283	0.3047	1.3646635992E10	1.3646636342E10	5	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	4.0	3.0	2.0	1.0	3.0	2.0	1.0	4.0	1.0	100.0	50.0	74.0	1.0	2.0	2.0	4.0	3.0	6.0	2.0	5.0	61.0	5.0	4.0	11.0	3.0	5.0	1.0	1.0	2.0	3.0	10.0	1.0	0.0	4.0	9.0	2.0	92.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
284	0.9518	1.3646636062E10	1.3646636751E10	11				0	1	0	1	1	1	3	1.0	0.0			0.0	1.0					0.0	1.0	3.0	4.0	2.0	1.0	4.0	2.0	3.0	1.0	80.0	98.0	98.0	89.0	2.0	1.0	1.0	2.0	3.0	5.0	1.0	2.0	55.0	5.0	3.0	11.0	3.0	1.0	2.0	1.0	2.0	1.0	10.0	1.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0
285	0.8239	1.3646636185E10	1.3646636581E10	6	1	0	0				2	2	2	7	1.0	0.0	1.0	0.0			41.0	50.0	50.0	50.0	0.0	1.0													2.0	1.0	2.0	3.0	3.0	6.0	9.0	1.0	58.0	5.0	3.0	12.0	4.0	1.0	1.0	1.0	1.0	1.0	15.0	2.0	1.0	4.0	8.0	1.0	85.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
286	1.0262	1.3646636446E10	1.3647677917E10	17357	0	1	0				1	1	1	5	0.0	1.0	0.0	1.0							1.0	0.0	1.0	2.0	3.0	4.0	3.0	4.0	2.0	1.0	25.0	54.0	71.0	53.0	1.0	2.0	2.0	3.0	6.0	4.0	11.0	5.0	38.0	3.0	2.0	9.0	2.0	1.0	1.0	1.0	3.0	3.0	7.0	6.0	1.0	4.0	9.0	2.0	91.0	0.0	0.0	1.0	0.0	2.0	7.0	1.0
287	0.9538	1.3646636505E10	1.3646636617E10	1				0	0	1					0.0	1.0			1.0	0.0	45.0	55.0	50.0	45.0	0.0	1.0													2.0	1.0	2.0	3.0	5.0	4.0	13.0	6.0	27.0	2.0	1.0	10.0	3.0	1.0	2.0	0.0	4.0	1.0	7.0	6.0	0.0	4.0	9.0	2.0	93.0	0.0	2.0	0.0	0.0	2.0	1.0	1.0
288	1.4782	1.3646636806E10	1.3646636948E10	2	0	1	0				1	1	1	3	0.0	1.0	0.0	1.0							0.0	1.0	4.0	1.0	2.0	3.0	4.0	2.0	3.0	1.0	68.0	72.0	63.0	70.0	1.0	2.0	1.0	1.0	4.0	9.0	13.0	6.0	33.0	2.0	2.0	9.0	2.0	2.0	1.0	0.0	1.0	1.0	14.0	5.0	1.0	2.0	3.0	1.0	34.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0
289	0.6322	1.3646636842E10	1.3646637197E10	5				1	0	0	2	2	2	7	0.0	1.0			0.0	1.0					1.0	0.0	2.0	4.0	3.0	1.0	1.0	3.0	4.0	2.0	65.0	50.0	55.0	55.0	2.0	1.0	1.0	2.0	7.0	2.0	13.0	5.0	64.0	5.0	4.0	13.0	4.0	1.0	2.0	1.0	2.0	1.0	16.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
290	1.2873	1.3646637052E10	1.3646637159E10	1				0	1	0	1	1	1	4	1.0	0.0			1.0	0.0	48.0	80.0	48.0	48.0	0.0	1.0													2.0	1.0	2.0	2.0	2.0	2.0	9.0	1.0	32.0	2.0	2.0	9.0	2.0	1.0	2.0	1.0	6.0	4.0	9.0	1.0	0.0	2.0	3.0	1.0	31.0	1.0	2.0	1.0	0.0	2.0	7.0	1.0
291	0.6977	1.3646637064E10	1.3646637317E10	4	1	0	0				2	2	2	6	1.0	0.0	1.0	0.0			50.0	75.0	51.0	84.0	1.0	0.0													1.0	2.0	2.0	4.0	5.0	4.0	13.0	6.0	68.0	6.0	4.0	13.0	4.0	1.0	1.0	1.0	1.0	1.0	16.0	3.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
292	0.6342	1.3646637073E10	1.3646637495E10	7				1	0	0	2	2	2	7	0.0	1.0			0.0	1.0					0.0	1.0	3.0	2.0	1.0	4.0	2.0	1.0	3.0	4.0	50.0	51.0	48.0	50.0	1.0	2.0	2.0	4.0	1.0	5.0	2.0	5.0	69.0	6.0	4.0	13.0	4.0	1.0	2.0	1.0	1.0	1.0	13.0	2.0	1.0	1.0	2.0	1.0	22.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
293	0.7451	1.3646637176E10	1.364663782E10	10	0	1	0				1	1	1	-1	0.0	1.0	1.0	0.0			25.0	99.0	40.0	25.0	1.0	0.0													2.0	1.0	-1.0	4.0	3.0	5.0	13.0	6.0	65.0	6.0	4.0	10.0	3.0	1.0	1.0	1.0	2.0	1.0	11.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0
294	0.6719	1.3646637551E10	1.3646637969E10	6				0	0	1					0.0	1.0			1.0	0.0	50.0	50.0	25.0	45.0	0.0	1.0													2.0	1.0	2.0	4.0	7.0	4.0	1.0	4.0	74.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	1.0	1.0	7.0	3.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0
295	1.0128	1.3646637983E10	1.3646638165E10	3	0	0	1								0.0	1.0	0.0	1.0							1.0	0.0	4.0	2.0	3.0	1.0	2.0	1.0	4.0	3.0	40.0	50.0	60.0	35.0	2.0	1.0	3.0	3.0	2.0	1.0	13.0	6.0	21.0	1.0	1.0	10.0	3.0	1.0	1.0	0.0	6.0	2.0	17.0	5.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0
296	0.9806	1.3646638111E10	1.3646638463E10	5	1	0	0				2	2	2	7	1.0	0.0	1.0	0.0			50.0	64.0	25.0	-1.0	0.0	1.0													2.0	1.0	4.0	4.0	1.0	7.0	11.0	6.0	41.0	3.0	2.0	11.0	3.0	1.0	1.0	1.0	4.0	1.0	16.0	1.0	1.0	2.0	3.0	1.0	32.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
297	1.7255	1.3646638141E10	1.3646638773E10	10	0	1	0				1	1	1	6	1.0	0.0	0.0	1.0							0.0	1.0	4.0	1.0	3.0	2.0	3.0	2.0	4.0	1.0	60.0	50.0	50.0	50.0	1.0	2.0	2.0	2.0	6.0	4.0	11.0	4.0	36.0	3.0	2.0	13.0	4.0	3.0	1.0	0.0	1.0	3.0	11.0	5.0	1.0	4.0	8.0	2.0	88.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0
298	0.7762	1.3646638194E10	1.364663834E10	2				1	0	0	2	2	2	5	0.0	1.0			1.0	0.0	60.0	75.0	10.0	50.0	0.0	1.0													1.0	2.0	2.0	4.0	2.0	4.0	11.0	6.0	54.0	4.0	3.0	12.0	4.0	1.0	2.0	1.0	3.0	1.0	16.0	5.0	1.0	3.0	6.0	1.0	64.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
299	2.301	1.3646638381E10	1.3646638459E10	1	0	0	1								0.0	1.0	1.0	0.0			11.0	84.0	7.0	50.0	1.0	0.0													1.0	2.0	2.0	3.0	6.0	2.0	9.0	2.0	42.0	3.0	2.0	9.0	2.0	3.0	1.0	0.0	1.0	4.0	11.0	5.0	1.0	3.0	5.0	3.0	56.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
