iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	disap	polpris	tort	speech	new_relfre	injud	lagspeech	lagrel	lagdisap	lagtort	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.9999999	1998	94	1	78	758	0	15.13671	8.258933	2	2	1	2	2	2	2	2	2	1	2	0.38	10	0	0.38
0.9999999	1999	94	1	79	763	0	15.16092	8.313735	2	2	1	2	2	2	2	2	2	1	2	0.41	10	0	0.41
1.0	2002	94	1	82	952	0	15.22575	8.305989	2	2	1	2	2	2	2	2	2	1	2	0.41	10	0	0.41
0.3019778	1981	95	1	13	276	0	14.50592	8.128634	2	1	1	1	1	1	1	2	1	1	2	0.0	-6	0	0.0
0.5460713	1982	95	1	14	388	0	14.52827	8.158384	1	2	1	1	2	1	1	1	2	1	1	0.63	-5	0	0.63
0.9527349	1984	95	1	16	430	0	14.57162	8.095819	1	1	1	1	2	1	2	2	2	0	2	0.63	-6	0	0.63
0.9364886	1987	95	1	19	456	0	14.63426	8.098222	2	1	0	1	2	1	1	2	2	1	2	0.0	-8	0	0.0
0.9223277	1990	95	1	1	537	0	14.69551	7.986705	1	1	1	1	1	1	0	1	1	0	0	0.5	8	0	0.5
0.1100819	1981	100	1	24	497	0	17.18237	7.391301	1	0	0	1	2	1	2	2	0	0	0	0.4	8	1	0.4
0.2816554	1982	100	1	25	677	0	17.2041	7.379004	1	1	1	1	2	1	1	2	1	0	0	0.4	8	1	0.4
0.6121509	1985	100	1	28	745	0	17.26753	7.394711	0	1	0	1	2	1	2	2	0	0	1	0.4	8	1	0.4
0.6902812	1986	100	1	29	724	0	17.28807	7.430911	0	1	1	1	2	2	1	2	0	0	1	0.4	8	1	0.4
0.6885602	1988	100	1	31	824	0	17.32825	7.482851	0	0	0	2	2	2	1	2	0	0	0	0.45	8	1	0.45
0.5732374	1989	100	1	32	844	0	17.3479	7.496804	0	1	0	1	2	2	2	2	0	0	0	0.45	8	1	0.45
0.6482699	1990	100	1	33	873	0	17.36727	7.536103	0	0	0	0	2	2	1	2	0	0	1	0.45	8	1	0.45
0.9955603	1992	100	1	35	934	0	17.40511	7.569876	0	2	0	2	2	1	2	2	0	0	2	0.45	9	1	0.45
0.9580545	1993	100	1	36	964	0	17.42361	7.574758	0	2	0	1	2	1	2	2	0	0	2	0.45	9	1	0.45
0.9985893	1995	100	1	38	993	0	17.45988	7.645926	0	0	0	1	2	1	1	2	2	0	1	0.46	7	1	0.46
0.9998127	1996	100	1	39	1032	0	17.47766	7.6485	0	0	0	1	2	1	1	2	0	0	0	0.46	7	1	0.46
0.0395106	1981	101	1	12	557	0	16.56087	8.634176	1	1	2	2	2	1	2	1	2	2	0	0.34	9	0	0.34
0.2117679	1982	101	1	13	791	0	16.59107	8.583046	1	2	1	2	2	2	2	2	1	2	1	0.34	9	1	0.34
0.7479899	1983	101	1	14	801	0	16.62021	8.51553	2	2	1	2	0	2	2	2	1	1	2	0.34	9	0	0.34
0.6285616	1984	101	1	15	829	0	16.64832	8.501746	0	2	0	1	2	1	2	0	2	1	2	0.37	9	0	0.37
0.6324272	1987	101	1	18	860	0	16.72691	8.523347	2	1	0	1	2	1	2	2	1	1	1	0.43	9	0	0.43
0.9746546	1991	101	1	22	972	0	16.82104	8.551723	1	1	0	1	2	1	1	2	0	0	2	0.47	9	0	0.47
0.9998826	1995	101	1	26	1046	0	16.90851	8.540833	1	0	0	1	2	1	1	2	1	0	0	0.18	8	0	0.18
0.9999997	1998	101	1	29	1090	0	16.9688	8.543254	2	1	0	2	2	1	2	1	2	0	0	0.18	8	0	0.18
1.0	2001	101	1	33	964	0	17.02494	8.495138	2	2	0	1	1	1	1	1	2	0	2	0.49	6	0	0.49
1.0	2004	101	1	36	826	0	17.07848	8.43609	1	1	0	0	2	0	1	1	2	0	2	0.49	6	0	0.49
0.0116882	1981	110	1	1	0	0	13.54411	6.721999	2	1	1	1	2	1	0	2	2	1	2	0.0	-7	0	0.0
0.0132367	1982	110	1	2	73	0	13.54386	6.580806	2	1	1	0	2	1	1	2	2	1	1	0.0	-7	0	0.0
0.0067695	1983	110	1	3	262	0	13.54165	6.512674	2	1	1	0	2	2	0	2	2	1	1	0.0	-7	0	0.0
0.0242066	1984	110	1	4	203	0	13.53786	6.464866	2	2	0	0	2	1	0	2	2	1	1	0.0	-7	0	0.0
0.024769	1985	110	1	5	203	0	13.53287	6.493569	2	2	1	1	1	2	0	2	2	0	2	0.0	-7	0	0.0
0.0723458	1986	110	1	6	217	0	13.52652	6.490872	2	2	1	1	2	2	1	1	2	1	2	0.0	-7	0	0.0
0.1148378	1987	110	1	7	220	0	13.51898	6.507365	2	2	1	1	2	2	1	2	2	1	2	0.0	-7	0	0.0
0.0609238	1988	110	1	8	236	0	13.51139	6.477324	2	2	1	2	2	1	1	2	2	1	2	0.0	-7	0	0.0
0.1304149	1989	110	1	9	246	0	13.50526	6.432747	2	1	1	1	2	1	2	2	2	1	2	0.0	-7	0	0.0
0.3194803	1990	110	1	10	261	0	13.50165	6.405502	2	2	0	1	2	2	1	2	2	1	1	0.0	-7	0	0.0
0.2783865	1991	110	1	11	268	0	13.5012	6.464072	2	2	1	1	2	2	1	2	2	0	2	0.0	-7	0	0.0
0.9993032	1997	110	1	5	286	0	13.51163	6.874727	2	2	1	2	2	2	2	2	2	1	2	0.36	6	0	0.36
0.9990603	2000	110	1	8	114	0	13.50681	6.877721	2	2	1	2	2	1	1	2	2	1	2	0.36	6	0	0.36
0.9996491	2006	110	1	0	0	0	13.51314	6.950648	2	1	1	1	2	1	1	2	2	1	1	0.37	5	0	0.37
0.0055855	1981	115	1	19	80	0	12.79224	7.857154	2	0	0	2	1	1	0	1	1	2	1	0.0	-9	0	0.0
0.0168871	1982	115	1	27	130	0	12.80651	7.824334	2	2	2	2	2	2	1	2	0	1	1	0.0	-7	0	0.0
0.1200757	1983	115	1	10	138	0	12.82389	7.776294	1	0	0	2	2	1	0	2	1	0	2	0.0	-6	0	0.0
0.062972	1984	115	1	58	147	0	12.84131	7.71975	1	2	0	0	2	1	0	0	1	0	2	0.0	-5	0	0.0
0.0155484	1985	115	1	32	147	0	12.85666	7.687689	2	2	2	0	2	1	0	2	2	2	1	0.0	-6	0	0.0
0.02237	1986	115	1	56	143	0	12.86944	7.641119	0	0	0	2	2	0	2	1	0	0	0	0.0	1	0	0.0
0.0205148	1987	115	1	36	149	0	12.88023	7.485974	1	2	0	1	2	1	0	1	0	1	2	0.0	2	1	0.0
0.0347205	1988	115	1	26	160	0	12.88937	7.55788	0	2	1	2	2	2	1	2	1	1	2	0.25	4	0	0.25
0.0068842	1989	115	1	15	165	0	12.89748	7.64916	2	1	2	0	2	1	1	0	2	1	2	0.25	9	0	0.25
0.107788	1990	115	1	16	180	0	12.90507	7.636627	1	2	2	2	2	1	1	2	2	1	2	0.25	8	0	0.25
0.9206487	1993	115	1	7	188	0	12.92415	7.56765	2	2	1	2	2	1	2	2	2	0	2	0.4	7	0	0.4
0.8582413	1994	115	1	28	193	0	12.93067	7.593102	2	2	2	1	2	0	2	2	2	2	2	0.4	3	0	0.4
0.9327958	1996	115	1	5	197	0	12.947	7.600349	2	2	2	1	2	2	0	2	2	0	2	0.4	7	0	0.4
0.9968788	1997	115	1	21	197	0	12.9568	7.646325	2	1	1	2	2	2	0	1	0	1	1	0.55	3	0	0.55
0.3817134	2005	115	1	47	152	0	13.02247	7.86791	2	2	0	1	2	2	2	2	2	0	2	0.56	9	0	0.56
0.9883927	2007	115	1	23	0	0	14.89777	7.807146	2	2	1	1	2	1	1	2	2	1	2	0.47	10	0	0.47
0.9999963	1992	130	1	13	620	0	16.18927	7.189705	1	1	0	1	1	0	1	1	2	0	2	0.09	9	0	0.09
0.9999998	1995	130	1	16	654	1	16.24881	7.196452	2	0	1	1	2	1	1	2	2	1	2	0.12	9	0	0.12
1.0	1997	130	1	18	694	0	16.28242	7.226292	1	2	0	1	2	1	1	2	1	0	2	0.12	8	0	0.12
0.2536249	1981	135	1	1	472	0	16.69262	7.765919	2	0	1	2	2	2	2	2	2	1	0	0.36	7	0	0.36
0.4755619	1982	135	1	2	624	0	16.71694	7.735576	2	0	1	2	2	2	2	2	2	1	0	0.36	7	1	0.36
0.9268883	1983	135	1	3	630	0	16.74072	7.586237	0	0	1	1	2	2	2	2	2	1	0	0.36	7	1	0.36
0.8926699	1987	135	1	7	689	0	16.83212	7.745413	0	0	0	1	2	2	2	2	0	1	1	0.49	7	1	0.49
0.9990436	1993	135	1	0	874	0	16.95316	7.419805	1	1	0	1	2	0	1	2	0	0	1	0.34	1	1	0.34
0.999989	1995	135	1	2	906	1	16.98761	7.588578	1	0	0	1	2	1	1	2	0	0	0	0.34	1	1	0.34
1.0	2004	135	1	3	1170	0	17.10981	7.730752	2	0	0	1	2	2	1	1	2	0	0	0.52	9	0	0.52
0.7800187	1981	140	0	7	764	0	18.63971	8.108542	2	1	1	1	2	2	1	0	1	0	1	0.0	-4	0	0.0
0.7580754	1982	140	0	8	1038	0	18.66289	8.091148	2	2	0	2	1	2	1	2	2	1	1	0.0	-3	0	0.0
0.769446	1983	140	0	9	1066	0	18.68568	8.033669	2	2	0	2	2	2	2	1	2	0	2	0.0	-3	0	0.0
0.8602921	1984	140	0	10	1118	0	18.70779	8.062906	2	2	0	1	2	2	2	2	2	0	2	0.0	-3	0	0.0
0.9167305	1985	140	0	0	1118	0	18.72905	8.118109	2	2	0	2	2	2	1	2	2	0	2	0.42	7	0	0.0
0.9798539	1986	140	0	1	1066	0	18.74943	8.17458	2	2	0	2	2	2	2	2	2	0	2	0.42	7	0	0.0
0.9843402	1987	140	0	2	1190	0	18.769	8.190377	2	1	1	1	2	2	2	2	2	0	2	0.49	7	0	0.0
0.943239	1988	140	0	3	1283	0	18.78775	8.170594	2	2	0	2	2	2	1	2	2	1	1	0.49	8	0	0.0
0.98096	1989	140	0	4	1362	0	18.80572	8.184892	2	2	0	2	2	2	2	2	2	0	2	0.49	8	0	0.0
0.996213	1990	140	0	5	1426	0	18.82295	8.123711	1	2	0	1	2	2	2	2	2	0	2	0.49	8	0	0.0
0.9955022	1991	140	0	6	1456	0	18.83943	8.11657	2	2	0	2	2	2	1	2	1	0	2	0.69	8	0	0.0
1.0	1997	140	1	12	1690	0	18.9309	8.215748	2	2	0	2	2	1	2	2	2	0	2	0.68	8	0	0.68
1.0	1999	140	1	14	1779	0	18.9608	8.188914	2	2	0	2	2	1	2	2	1	0	1	0.66	8	0	0.66
1.0	2002	140	1	17	1479	0	19.00427	8.226315	2	2	0	2	2	1	2	2	2	0	1	0.66	8	0	0.66
1.0	2004	140	1	19	1553	0	19.03217	8.266653	2	2	0	1	2	1	2	2	2	0	2	0.42	8	0	0.42
0.0026159	1982	145	1	0	404	0	15.53714	6.894883	0	0	0	1	1	0	1	0	1	0	0	0.0	8	0	0.0
0.3477592	1986	145	1	4	419	0	15.62314	6.722629	2	0	1	2	0	1	1	2	2	0	0	0.49	9	0	0.49
0.367583	1988	145	1	6	476	0	15.66753	6.731257	2	1	1	2	1	2	1	0	2	1	1	0.49	9	0	0.49
0.2451225	1989	145	1	7	489	0	15.69011	6.745876	2	2	1	2	0	1	2	1	2	1	1	0.49	9	0	0.49
0.2349612	1990	145	1	8	518	0	15.71294	6.768363	2	1	1	2	1	1	2	0	2	1	2	0.21	9	0	0.21
0.9480039	1992	145	1	10	558	0	15.7593	6.789653	2	2	1	2	2	1	2	2	2	1	2	0.21	9	0	0.21
0.9971071	1995	145	1	13	595	0	15.82797	6.854131	2	1	1	2	2	1	2	2	2	1	2	0.54	9	0	0.54
0.0371083	1982	150	0	28	306	0	15.01051	7.262959	2	1	0	1	1	0	0	0	1	1	0	0.0	-8	0	0.0
0.3283364	1983	150	0	29	313	0	15.03931	7.203434	2	1	0	1	1	0	1	1	2	0	1	0.0	-8	0	0.0
0.2493321	1985	150	0	31	337	0	15.09887	7.213177	2	0	0	1	1	1	0	0	1	0	0	0.0	-8	0	0.0
0.2296366	1987	150	0	33	357	0	15.16205	7.19242	2	0	0	1	1	1	1	0	2	0	0	0.0	-8	0	0.0
0.1301634	1989	150	0	0	400	0	15.22511	7.247337	2	2	1	2	2	1	1	1	2	1	1	0.34	2	1	0.0
0.368965	1990	150	0	1	423	0	15.25505	7.24783	2	1	0	2	2	1	2	2	2	1	2	0.34	2	0	0.0
0.8268033	1991	150	0	2	435	0	15.2837	7.243575	2	1	1	1	2	1	2	2	2	0	1	0.33	2	0	0.0
0.9079278	1981	155	1	8	520	0	16.24419	7.863259	1	0	0	1	2	1	1	1	0	0	1	0.0	-7	0	0.0
0.969848	1982	155	1	9	712	0	16.25984	7.738655	2	0	0	1	2	1	1	2	1	0	0	0.0	-7	0	0.0
0.9992952	1987	155	1	14	816	0	16.34226	7.88143	1	0	0	1	0	1	1	1	2	0	0	0.0	-6	0	0.0
0.9999995	1992	155	1	3	1016	0	16.43046	8.192986	2	1	0	1	2	1	2	2	2	1	0	0.4	8	0	0.4
0.9999827	1993	155	1	4	1048	0	16.44855	8.242416	0	1	1	1	2	1	1	2	2	0	1	0.4	8	0	0.4
1.0	2000	155	1	11	1136	0	16.55065	8.50039	2	1	0	2	2	2	2	2	2	0	1	0.65	9	0	0.65
1.0	2006	155	1	22	752	0	16.61478	8.682075	2	2	1	1	2	2	1	1	2	1	2	0.65	10	0	0.65
0.7052305	1981	160	0	5	745	0	17.16619	8.855682	1	0	0	1	1	0	1	0	1	0	0	0.0	-8	0	0.0
0.7364154	1982	160	0	6	1019	1	17.18142	8.789613	2	1	1	1	1	1	1	1	1	0	0	0.0	-8	0	0.0
0.8364291	1983	160	0	0	1033	0	17.19666	8.812387	2	2	1	2	0	1	1	1	2	1	1	0.0	8	0	0.0
0.8806908	1984	160	0	1	1083	0	17.21183	8.8191	2	1	2	1	1	1	2	0	2	1	2	0.36	8	0	0.0
0.9228217	1985	160	0	2	1083	0	17.22684	8.725194	2	2	1	2	1	2	1	1	2	2	1	0.36	8	0	0.0
0.9992674	1989	160	1	6	1292	0	17.28511	8.667594	2	2	1	2	1	2	2	1	2	1	1	0.39	7	0	0.39
0.23533	1981	165	1	8	430	0	14.89143	8.581041	2	0	0	1	2	1	0	2	2	0	0	0.0	-7	0	0.0
0.4580016	1982	165	1	9	545	0	14.8979	8.471899	1	0	1	0	2	1	1	2	2	0	0	0.0	-7	0	0.0
0.7444528	1983	165	1	10	553	0	14.9043	8.357085	2	0	1	0	2	1	0	2	1	1	0	0.0	-7	0	0.0
0.8046666	1984	165	1	11	573	0	14.91066	8.339233	2	0	0	1	2	1	0	2	2	1	0	0.0	-7	0	0.0
0.9589835	1986	165	1	1	260	0	14.9233	8.425584	2	2	2	2	2	2	2	2	2	1	2	0.53	9	0	0.53
0.9997287	1993	165	1	8	810	0	14.96965	8.622107	2	2	1	2	2	2	2	2	2	1	2	0.56	10	0	0.56
0.9999985	1995	165	1	10	830	0	14.98433	8.663132	2	2	0	1	2	2	1	2	2	1	2	0.56	10	0	0.56
1.0	1998	165	1	13	897	0	15.00146	8.793915	2	2	1	2	2	2	2	2	1	1	1	0.56	10	0	0.56
1.0	2007	165	1	21	468	0	15.92659	9.82893	2	2	2	2	2	2	2	2	2	2	2	0.47	10	0	0.47
0.9999976	1981	200	1	101	1380	0	17.84713	9.637957	2	2	1	1	2	2	2	2	2	2	1	0.36	10	1	0.36
0.9995207	1981	205	0	60	630	0	15.05185	9.226516	2	1	2	1	2	2	2	2	2	2	1	0.39	10	0	0.0
0.9994527	1982	205	0	61	1008	0	15.06254	9.238405	2	2	2	1	2	2	1	2	2	2	1	0.41	10	0	0.0
0.9997787	1983	205	0	62	1031	0	15.06942	9.229087	2	2	2	1	2	2	1	2	2	2	2	0.41	10	0	0.0
0.9996393	1984	205	0	63	1063	0	15.07652	9.264599	2	2	1	1	1	2	1	2	2	2	2	0.41	10	0	0.0
0.9998962	1985	205	0	64	1063	0	15.07964	9.291877	2	2	1	1	2	2	1	1	2	1	2	0.41	10	0	0.0
0.9999766	1986	205	0	65	1036	0	15.07992	9.2873	2	2	2	1	2	1	1	2	2	1	2	0.41	10	0	0.0
0.9999893	1987	205	0	66	1167	0	15.08161	9.331184	2	2	1	1	1	2	1	2	2	2	2	0.41	10	0	0.0
0.9999834	1988	205	0	67	1246	0	15.07701	9.386649	2	2	2	1	1	2	1	1	2	1	2	0.44	10	0	0.0
0.9999921	1990	205	1	69	1383	0	15.06993	9.531509	2	2	1	1	1	2	1	2	2	2	2	0.44	10	0	0.44
0.9999947	1994	205	1	73	1637	0	15.08827	9.647697	2	2	2	1	2	2	1	2	2	1	2	0.48	10	0	0.48
1.0	2005	205	1	41	1759	0	15.24081	10.30358	2	2	1	1	2	2	2	2	2	1	2	0.47	10	0	0.47
0.9999999	1986	210	1	40	164	0	16.49461	9.733997	2	2	2	2	2	2	2	2	2	2	2	0.39	10	0	0.39
0.9999999	1988	210	1	42	166	0	16.50743	9.773351	2	2	2	2	2	2	2	2	2	2	2	0.58	10	0	0.58
0.9999996	1990	210	1	44	185	0	16.52036	9.844658	2	2	2	2	2	2	2	2	2	2	2	0.58	10	0	0.58
1.0	1991	210	1	45	187	0	16.52822	9.860897	2	2	2	2	2	2	2	2	2	2	2	0.6	10	0	0.6
0.9999999	1993	210	1	47	198	0	16.542	9.876531	2	2	2	2	2	2	2	2	2	2	2	0.6	10	0	0.6
0.9999986	1995	210	1	49	204	0	16.55377	9.924628	2	2	2	2	2	2	2	2	2	2	2	0.64	10	0	0.64
0.9999997	1996	210	1	50	208	0	16.55745	9.954443	2	2	2	2	2	2	2	2	2	2	2	0.65	10	0	0.65
1.0	1999	210	1	53	209	0	16.57584	10.06221	2	2	2	2	2	2	2	2	2	2	2	0.64	10	0	0.64
0.9999964	1981	211	0	36	1341	0	16.10319	9.652268	2	2	2	2	2	2	2	2	2	2	2	0.69	10	0	0.0
0.9999945	1982	211	0	37	1963	0	16.10359	9.657795	2	2	2	1	2	2	2	2	2	2	2	0.7	10	0	0.0
0.9999996	1983	211	1	38	1977	0	16.10359	9.660909	2	2	2	1	2	2	1	2	2	2	2	0.7	10	0	0.7
0.9999998	1985	211	1	40	2037	0	16.10379	9.701453	2	2	2	1	2	2	2	2	2	2	2	0.7	10	0	0.7
0.999992	1981	212	0	9	533	0	12.80929	9.943048	2	2	2	2	2	2	2	2	2	2	2	0.48	10	0	0.0
0.9999947	1982	212	0	44	735	0	12.80902	9.954569	2	2	2	2	2	2	2	2	2	2	2	0.48	10	0	0.0
0.9999997	1983	212	1	21	751	0	12.80929	9.983749	2	2	2	2	2	2	2	2	2	2	2	0.48	10	0	0.48
0.9999998	1986	212	1	41	766	0	12.81991	10.15586	2	2	2	2	2	2	2	2	2	2	2	0.47	8	0	0.47
0.9999998	1987	212	1	32	800	0	12.82584	10.18868	2	2	2	2	2	2	2	2	2	2	2	0.47	10	0	0.47
0.9999999	1991	212	1	48	956	0	12.86644	10.45754	2	2	2	2	2	2	2	2	2	2	2	0.52	10	0	0.52
0.9999902	1985	220	1	16	2227	0	17.82593	9.732331	2	1	2	2	2	2	1	2	2	2	1	0.31	8	0	0.31
0.9999818	1986	220	1	17	1704	0	17.82998	9.752502	2	1	2	2	2	2	2	2	2	2	1	0.31	9	0	0.31
0.9999996	2001	221	1	13	257	0	13.60807	8.85108	2	2	2	2	2	2	2	2	2	2	2	0.0	1	0	0.0
1.0	2003	221	1	55	237	0	14.93781	9.02776	2	2	2	1	2	2	0	2	2	2	2	0.0	5	0	0.0
0.9912188	1981	225	0	133	1264	0	15.66459	10.2593	2	2	2	2	2	2	1	2	2	2	0	0.63	10	0	0.0
0.9968991	1982	225	0	134	1743	0	15.6704	10.24012	2	2	2	2	2	2	2	2	2	2	2	0.63	10	0	0.0
0.9999628	1983	225	0	135	1777	0	15.67477	10.24104	2	2	2	2	2	2	2	2	2	2	2	0.62	10	0	0.0
0.9997367	1984	225	0	136	1837	0	15.67835	10.26827	2	2	2	2	1	2	2	2	2	2	2	0.62	10	0	0.0
0.9998096	1985	225	0	137	1837	0	15.68269	10.29846	2	2	2	2	1	2	2	1	2	2	2	0.62	10	0	0.0
0.9998158	1986	225	0	138	1614	0	15.68793	10.31015	2	2	2	2	2	2	2	1	2	2	2	0.62	10	0	0.0
0.9997236	1987	225	0	139	1910	0	15.69421	10.31634	2	2	2	2	2	2	2	2	2	2	2	0.62	10	0	0.0
0.9998773	1988	225	0	140	2065	0	15.69787	10.34494	2	2	2	2	2	2	2	2	2	2	2	0.62	10	0	0.0
0.999723	1989	225	0	141	2185	0	15.70968	10.37764	2	2	2	2	2	2	2	2	2	2	2	0.62	10	0	0.0
0.9993746	1990	225	0	142	2277	0	15.71941	10.40518	2	2	2	2	2	2	2	2	2	2	2	0.62	10	0	0.0
0.9999546	1991	225	0	143	2347	0	15.73243	10.38383	2	2	2	2	2	2	2	2	2	2	2	0.62	10	0	0.0
0.9999911	1984	230	1	6	1703	0	17.46025	9.108341	2	1	0	1	2	2	2	2	2	0	2	0.44	10	0	0.44
1.0	2004	230	1	26	2409	0	17.56951	9.642373	2	2	1	2	2	2	2	1	2	0	2	0.51	10	0	0.51
1.0	2007	230	1	20	1720	0	19.17645	8.718184	2	1	0	2	1	2	1	1	2	0	1	0.39	10	0	0.39
0.2579773	2004	232	0	26	857	0	14.01093	8.918967	2	2	2	2	2	1	1	2	2	2	2	0.44	10	0	0.0
0.3093262	2005	232	0	35	1695	0	16.38709	9.175085	2	2	2	2	2	1	2	2	2	2	2	0.44	10	0	0.0
0.9980879	1985	235	1	9	1201	0	16.11923	8.767766	2	2	2	1	2	2	1	2	2	2	2	0.47	10	0	0.47
0.9999091	1991	235	1	15	1663	0	16.11157	9.093998	2	2	1	2	2	2	1	2	2	2	2	0.39	10	0	0.39
1.0	1999	235	1	23	2233	0	16.13535	9.273707	2	2	1	2	2	2	2	2	2	1	2	0.41	10	0	0.41
0.9998595	1981	290	1	34	670	0	17.3963	8.257575	2	0	2	1	1	1	1	2	2	2	1	0.0	-8	0	0.0
0.9999954	1983	290	1	36	970	0	17.41477	8.358955	2	0	1	1	1	1	0	1	1	1	1	0.0	-7	0	0.0
0.9999884	1984	290	1	37	995	0	17.4241	8.191836	2	0	1	1	0	1	1	1	2	1	0	0.0	-7	0	0.0
0.9999962	1993	290	1	2	1544	0	17.4651	8.019836	2	2	1	1	2	1	1	1	2	1	1	0.12	8	0	0.12
0.9999993	1982	305	1	36	1499	0	15.84023	9.691996	2	2	2	1	2	2	2	2	2	2	2	0.42	10	0	0.42
0.9999999	1983	305	1	37	1538	0	15.83732	9.725088	2	2	2	1	2	2	1	2	2	2	2	0.42	10	0	0.42
0.9999999	1988	305	1	42	1773	0	15.843	9.815631	2	1	1	2	2	2	2	2	2	2	2	0.44	10	0	0.44
1.0	1993	305	1	47	2174	0	15.88601	9.914349	2	2	1	2	2	2	2	2	2	1	2	0.41	10	0	0.41
0.9999995	1994	305	1	48	2243	0	15.88601	9.94061	2	2	1	2	2	2	2	2	2	1	2	0.41	10	0	0.41
0.9999912	1985	310	1	27	910	0	16.17439	8.315588	2	0	2	1	0	1	0	0	2	2	1	0.0	-7	0	0.0
0.9999995	1987	310	1	29	974	0	16.16559	8.379332	2	1	1	0	1	1	1	1	2	2	1	0.0	-7	0	0.0
0.9999993	1990	310	1	0	1178	0	16.15481	8.361204	2	2	2	2	2	2	2	1	2	2	2	0.0	10	0	0.0
0.9999998	1991	310	1	1	1270	0	16.15475	8.234653	2	2	2	2	2	2	2	2	2	2	2	0.49	10	0	0.49
0.9995391	1993	316	1	0	1359	0	16.15066	8.457383	2	2	2	2	2	2	1	2	2	2	2	0.53	10	0	0.53
0.9989093	1994	317	1	1	462	0	15.4921	8.009093	2	2	2	1	2	1	1	2	2	1	2	0.46	7	0	0.46
0.9999997	1986	325	1	38	1702	0	17.85145	9.588755	2	2	2	1	2	2	2	2	2	1	2	0.5	10	0	0.5
0.0018135	2001	331	1	0	749	0	14.13539	11.71606	2	2	2	2	2	2	2	2	2	2	2	0.17	7	0	0.17
0.997045	2003	331	1	33	967	0	15.27612	11.12832	2	2	2	2	2	2	1	2	2	2	2	0.18	8	0	0.18
0.9347214	2005	331	1	69	1451	0	15.34794	10.86261	2	2	2	2	2	2	2	2	2	2	2	0.18	9	0	0.18
0.9982383	2006	331	1	33	2190	0	16.66842	12.70662	2	2	2	2	2	2	2	2	2	2	2	0.18	10	0	0.18
0.4972766	1981	338	0	35	201	0	12.80534	8.439859	2	2	2	0	2	2	2	2	2	2	2	0.34	6	0	0.0
0.4612206	1982	338	0	34	292	0	12.79842	8.469369	2	2	2	2	1	2	1	0	2	0	2	0.34	5	0	0.0
0.2422912	1983	338	0	19	304	0	12.78524	8.476409	2	1	2	0	2	2	2	0	2	2	2	0.34	10	0	0.0
0.3904005	1984	338	0	19	309	0	12.76764	8.503381	2	0	2	1	2	2	2	2	2	2	1	0.34	7	0	0.0
0.4192237	1985	338	0	13	309	0	12.7484	8.548151	2	2	2	2	2	2	1	0	1	2	2	0.34	1	0	0.0
0.6991168	1986	338	0	0	301	0	12.75852	8.576144	2	2	0	2	0	2	2	0	2	1	1	0.34	5	0	0.0
0.7584404	1987	338	0	0	336	0	12.76854	8.606405	2	2	1	2	2	2	2	2	2	2	2	0.34	9	0	0.0
0.7516177	1988	338	0	0	350	0	12.77705	8.678684	2	2	2	2	2	2	2	1	2	2	2	0.34	10	0	0.0
0.8509697	1989	338	0	18	376	0	12.78549	8.748863	1	2	2	2	1	2	1	1	0	2	2	0.34	10	0	0.0
0.9999646	1999	338	1	57	615	0	12.86876	9.152466	2	2	2	2	2	2	2	2	2	2	2	0.34	10	0	0.34
1.0	2007	338	1	44	1162	0	14.1166	11.44556	2	2	2	2	2	2	1	2	2	2	2	0.34	10	0	0.34
0.9036817	1983	339	0	36	68	0	14.85643	7.004234	2	0	0	0	0	0	0	0	2	0	0	0.0	-9	0	0.0
0.8362351	1984	339	0	37	70	0	14.87715	6.970914	1	0	0	1	0	0	0	0	2	0	0	0.0	-9	0	0.0
0.7982605	1985	339	0	38	70	0	14.89982	6.965896	2	0	0	1	0	1	1	0	1	0	0	0.0	-9	0	0.0
0.7465459	1986	339	0	39	63	0	14.92511	6.995446	2	0	0	0	0	0	0	1	2	0	2	0.0	-9	0	0.0
0.6309056	1987	339	0	40	64	0	14.95187	6.960779	2	0	0	0	2	2	0	0	1	2	0	0.0	-9	0	0.0
0.6439872	1988	339	0	41	63	0	14.97678	6.921563	1	0	0	0	0	0	0	0	2	0	0	0.0	-9	0	0.0
0.5219248	1990	339	0	0	71	0	15.00624	6.885272	2	0	0	1	0	1	0	0	2	2	1	0.0	1	0	0.0
0.9418972	1991	339	1	0	73	0	15.00734	6.56285	2	0	1	1	2	2	1	0	2	0	0	0.0	1	0	0.0
0.9965535	1992	339	1	0	88	0	15.00042	6.495049	2	1	1	1	1	1	1	2	2	1	0	0.0	5	0	0.0
0.9930271	1994	339	1	2	179	0	14.97459	6.702386	2	2	1	1	2	2	1	1	2	1	1	0.33	5	0	0.33
0.9996607	1996	339	1	0	257	0	14.954	6.895336	2	1	0	1	1	1	1	1	2	1	1	0.33	0	0	0.33
0.9972482	1995	343	1	4	149	0	14.49023	7.364048	2	2	1	2	0	2	2	1	2	1	2	0.46	6	0	0.46
0.999966	1996	343	1	5	212	0	14.49527	7.370788	2	1	1	2	1	2	2	0	2	1	2	0.46	6	0	0.46
0.9983845	1992	344	1	1	14	0	15.3129	8.116797	0	1	1	0	1	1	0	1	0	0	0	0.31	-3	1	0.31
0.9995726	1993	344	1	2	282	0	15.35022	7.99609	1	0	0	1	2	1	0	1	0	1	1	0.39	-3	1	0.39
