intid	q1	tenure	RSentity	int_gender	int_ethnicity	off_female	off_bosniak	elected	tr_wearhijab	hijab_muslim	dv_const_1	dv_const_2	dv_const_3	dv_const_4	dv_const_5	dv_const_6
27458	3	7	0	1	2	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	4.0	4.0	5.0
27458	2	3	0	1	2	0.0	0.0	1.0	1.0	0.0	3.0	2.0	1.0	2.0	3.0	3.0
27458	2	0	0	1	2	0.0	0.0	0.0	0.0	0.0	4.0	4.0	5.0	3.0	2.0	2.0
27458	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0	3.0	2.0
27458	2	0	0	1	2	0.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	2.0	2.0	4.0
27458	2	0	0	1	2	1.0	0.0	0.0	1.0	0.0	2.0	2.0	3.0	2.0	2.0	3.0
27458	2	0	0	1	2	0.0	0.0	0.0	0.0	0.0	4.0	4.0	3.0	4.0	4.0	4.0
27458	2	0	0	1	2	0.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	3.0	2.0	4.0
27458	3	0	0	1	2	1.0	1.0	0.0	0.0	0.0	3.0	3.0	4.0	2.0	4.0	4.0
27458	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	4.0	3.0	5.0	4.0	4.0	3.0
27458	2	3	0	1	2	0.0	0.0	1.0	1.0	0.0	2.0	2.0	3.0	2.0	3.0	2.0
27458	2	3	0	1	2	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	2.0
27458	2	11	0	1	2	0.0	0.0	1.0	1.0	0.0	3.0	4.0	2.0	2.0	3.0	2.0
27458	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	5.0	3.0	4.0	3.0	4.0	4.0
27458	2	0	0	1	2	0.0	0.0	0.0	1.0	0.0	3.0	2.0	4.0	5.0	1.0	2.0
27458	2	3	0	1	2	0.0	0.0	1.0	0.0	0.0	4.0	5.0	4.0	3.0	4.0	2.0
27458	2	8	0	1	2	0.0	0.0	1.0	0.0	0.0	4.0	4.0	3.0	4.0	3.0	3.0
27458	3	3	0	1	2	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	5.0	4.0	5.0
27458	3	5	0	1	2	0.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	3.0	4.0	5.0
27458	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	3.0	4.0	2.0
27458	3	7	0	1	2	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
27525	1	0	1	2	3	0.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
27525	95	3	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	3.0	3.0	4.0	3.0	3.0
27525	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
27525	1	3	1	2	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
27525	2	2	1	2	3	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
27525	95	0	0	2	3	0.0	0.0	0.0	0.0	0.0	5.0	2.0	4.0	5.0	4.0	4.0
27525	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
27525	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
27525	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
27525	1	0	1	2	3	0.0	0.0	0.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
27525	2	0	0	2	3	1.0	0.0	0.0	1.0	0.0	5.0	4.0	5.0	5.0	5.0	4.0
27525	1	0	1	2	3	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
27525	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	5.0	3.0	4.0	4.0	4.0	4.0
27525	1	8	1	2	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
27525	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
27525	3	7	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	5.0
27525	1	3	1	2	3	0.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	5.0	4.0	4.0
27525	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
27525	3	12	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	5.0
27525	3	2	0	2	3	1.0	1.0	1.0	0.0	0.0	4.0	4.0	5.0	5.0	5.0	5.0
27525	1	0	1	2	3	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
27525	1	0	1	2	3	0.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	3.0	3.0
27525	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	5.0	3.0	4.0
27525	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	5.0	5.0	5.0	5.0
27525	1	4	1	2	3	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
27525	3	1	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	5.0	4.0	4.0	4.0
27525	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
27525	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	3.0	5.0	5.0	3.0
27525	3	11	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	4.0	5.0
27525	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
27525	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	5.0	3.0	4.0	5.0	4.0	3.0
27525	1	0	1	2	3	0.0	0.0	0.0	1.0	0.0	4.0	2.0	4.0	4.0	4.0	4.0
27525	1	0	1	2	3	1.0	0.0	0.0	1.0	0.0	4.0	4.0	5.0	3.0	4.0	3.0
27525	3	12	0	2	3	1.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
27525	2	2	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	4.0	5.0	5.0	5.0	4.0
27525	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
27525	3	1	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
28774	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0
28774	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
28774	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0
28774	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	3.0
28774	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	2.0
28774	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
28774	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
28774	3	11	1	2	1	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
28774	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0
28774	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	5.0	4.0	5.0	5.0	5.0	4.0
28774	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	3.0	4.0	4.0	5.0	3.0
28774	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	2.0	4.0	4.0	4.0	3.0
28774	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	5.0	5.0	5.0	5.0	4.0
28774	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	4.0	4.0	5.0	4.0	5.0
28774	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
28774	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	5.0	5.0	4.0	3.0
28774	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	5.0	3.0	4.0	5.0	5.0	3.0
28774	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0
28774	1	3	1	2	1	1.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	4.0	4.0	4.0
28774	3	3	1	2	1	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
28774	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	5.0	4.0	4.0	3.0
28774	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	3.0	5.0	4.0	4.0	3.0
28774	1	11	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	4.0	5.0	5.0	4.0	5.0
28774	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	3.0	5.0	5.0	5.0	3.0
28774	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0
28774	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
28774	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	3.0	5.0	5.0	5.0	4.0
28774	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	3.0	5.0	4.0	5.0	5.0
28774	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	4.0	5.0	3.0	4.0	4.0
28774	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
28774	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	5.0	4.0	4.0	4.0	4.0
28774	3	3	1	2	1	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
28774	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
28774	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	5.0	3.0	4.0	5.0	3.0	3.0
28774	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	3.0	5.0	5.0
28774	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	2.0	4.0	4.0	4.0	3.0
28774	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
28774	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
28774	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	5.0	4.0	5.0	5.0	5.0	3.0
28784	3	3	0	1	3	1.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
28784	3	0	1	1	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	5.0	5.0	5.0	4.0
28784	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	2.0	5.0	5.0	5.0	5.0
28784	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	4.0	4.0
28784	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	5.0	4.0	3.0	3.0	3.0	3.0
28784	1	3	1	1	3	0.0	0.0	1.0	0.0	0.0	5.0	3.0	5.0	5.0	5.0	5.0
28784	3	1	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	4.0	4.0	5.0
28784	1	20	1	1	3	0.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
28784	3	1	0	1	3	1.0	1.0	1.0	0.0	0.0	4.0	2.0	4.0	3.0	5.0	3.0
28784	3	3	0	1	3	1.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	4.0
28784	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	1.0	2.0	4.0	5.0	3.0
28784	3	12	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
28784	3	7	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	1.0	5.0	5.0	5.0	5.0
28784	1	0	0	1	3	0.0	0.0	0.0	0.0	0.0	5.0	2.0	5.0	5.0	5.0	5.0
28784	3	0	1	1	3	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
28784	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
28784	1	0	0	1	3	0.0	0.0	0.0	1.0	0.0	4.0	5.0	4.0	3.0	5.0	4.0
28784	1	12	1	1	3	0.0	0.0	1.0	1.0	0.0	4.0	2.0	5.0	4.0	5.0	5.0
28784	1	4	0	1	3	1.0	0.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0
28784	3	7	0	1	3	0.0	1.0	1.0	1.0	1.0	3.0	4.0	5.0	5.0	5.0	5.0
28784	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	3.0	4.0	5.0	5.0	5.0
28784	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	2.0	5.0	5.0	5.0	5.0
28784	3	0	1	1	3	0.0	1.0	0.0	0.0	0.0	5.0	2.0	3.0	4.0	4.0	4.0
28784	1	0	0	1	3	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	2.0	3.0	5.0
28784	1	0	0	1	3	1.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	3.0	1.0	1.0
28784	3	7	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	5.0	5.0	5.0	5.0	5.0
28784	3	0	1	1	3	0.0	1.0	0.0	1.0	1.0	5.0	2.0	5.0	5.0	5.0	5.0
28784	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	1.0	4.0	2.0	5.0	5.0
28784	1	0	0	1	3	0.0	0.0	0.0	1.0	0.0	5.0	3.0	5.0	5.0	5.0	5.0
28784	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	3.0	4.0	3.0	4.0	5.0	5.0
28784	3	1	0	1	3	1.0	1.0	1.0	1.0	1.0	4.0	4.0	5.0	5.0	5.0	5.0
28784	1	12	1	1	3	0.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	3.0	5.0	5.0
28784	3	1	0	1	3	1.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
28784	1	0	0	1	3	0.0	0.0	0.0	1.0	0.0	4.0	5.0	4.0	5.0	4.0	4.0
28784	1	0	1	1	3	1.0	0.0	0.0	0.0	0.0	3.0	4.0	5.0	5.0	5.0	5.0
28784	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	5.0	4.0	4.0	5.0	5.0	4.0
28784	3	0	1	1	3	1.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
28784	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	5.0	5.0	5.0	4.0
28784	1	0	0	1	3	0.0	0.0	0.0	0.0	0.0	5.0	1.0	1.0	5.0	1.0	5.0
28784	1	2	1	1	3	0.0	0.0	1.0	0.0	0.0	3.0	5.0	5.0	5.0	5.0	5.0
28784	2	3	0	1	3	0.0	0.0	1.0	1.0	0.0	5.0	4.0	3.0	5.0	5.0	5.0
28784	3	0	1	1	3	1.0	1.0	0.0	0.0	0.0	5.0	5.0	3.0	3.0	5.0	5.0
28784	1	10	1	1	3	0.0	0.0	1.0	0.0	0.0	5.0	2.0	5.0	5.0	5.0	5.0
31066	2	1	0	1	2	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	3.0	4.0	5.0
31066	2	0	1	1	2	1.0	0.0	0.0	0.0	0.0	4.0	2.0	4.0	3.0	4.0	4.0
31084	1	4	0	2	1	1.0	0.0	1.0	1.0	0.0	5.0	4.0	4.0	4.0	5.0	4.0
31084	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	3.0	2.0	4.0	2.0	3.0
31084	2	4	0	2	1	1.0	0.0	1.0	1.0	0.0	5.0	3.0	3.0	3.0	3.0	2.0
31084	2	3	0	2	1	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	3.0	4.0	4.0
31084	1	1	0	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
31084	1	6	0	2	1	1.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	4.0	2.0	4.0
31084	1	16	0	2	1	1.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	2.0	4.0	2.0
31084	2	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
31084	2	4	0	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
31084	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	2.0	2.0	4.0	4.0	3.0
31084	1	4	0	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	4.0
31084	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	4.0	4.0	4.0
31084	1	2	0	2	1	1.0	0.0	1.0	0.0	0.0	4.0	4.0	2.0	3.0	3.0	3.0
31084	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	3.0	3.0	5.0	5.0	2.0	2.0
31084	1	4	0	2	1	1.0	0.0	1.0	0.0	0.0	1.0	4.0	4.0	4.0	4.0	4.0
31084	1	4	0	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
31084	1	12	0	2	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
31084	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	3.0	5.0	3.0	3.0	3.0	3.0
31084	2	0	1	2	1	1.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	4.0	1.0	1.0
32424	3	7	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
32424	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	4.0	5.0	5.0	4.0
32424	3	7	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	5.0	4.0	4.0	4.0	3.0
32424	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	3.0	4.0	3.0	4.0	4.0	4.0
32424	2	0	0	1	3	1.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	3.0	4.0	3.0
32424	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	5.0	4.0
32424	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	5.0	4.0	4.0	5.0	5.0
32424	3	7	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
32424	3	10	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	4.0	4.0	4.0
32424	3	8	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	4.0	4.0	3.0
32424	3	4	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
32424	95	3	0	1	3	0.0	0.0	1.0	0.0	0.0	5.0	5.0	4.0	4.0	5.0	4.0
32424	3	0	0	1	3	1.0	1.0	0.0	0.0	0.0	3.0	4.0	3.0	3.0	4.0	3.0
32424	3	0	0	1	3	1.0	1.0	0.0	1.0	1.0	4.0	5.0	5.0	3.0	4.0	3.0
32424	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	3.0	4.0	3.0	4.0	3.0	4.0
32424	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
32424	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
32424	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	3.0	4.0	5.0	4.0	4.0
32424	3	10	0	1	3	1.0	1.0	1.0	0.0	0.0	5.0	4.0	3.0	3.0	3.0	5.0
32424	3	3	0	1	3	1.0	1.0	1.0	0.0	0.0	4.0	4.0	3.0	4.0	3.0	4.0
32424	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	4.0
32424	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	3.0	5.0	4.0
32424	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	3.0	4.0	4.0	3.0	3.0	3.0
32424	3	7	0	1	3	0.0	1.0	1.0	1.0	1.0	3.0	4.0	3.0	4.0	4.0	4.0
32424	3	0	0	1	3	1.0	1.0	0.0	0.0	0.0	5.0	4.0	3.0	3.0	4.0	4.0
32424	3	0	0	1	3	1.0	1.0	0.0	1.0	1.0	4.0	5.0	4.0	4.0	5.0	4.0
32424	3	0	0	1	3	1.0	1.0	0.0	0.0	0.0	5.0	4.0	4.0	5.0	4.0	4.0
32424	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	3.0	3.0	4.0	3.0	3.0	3.0
32424	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	5.0	4.0	3.0	4.0
32424	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	5.0	4.0	4.0	3.0	4.0
32424	3	7	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	3.0	4.0	4.0
32424	3	3	0	1	3	1.0	1.0	1.0	0.0	0.0	4.0	4.0	3.0	4.0	4.0	3.0
32424	3	14	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	3.0	4.0	4.0
32424	2	3	0	1	3	1.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	4.0	4.0	5.0
32424	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	5.0	3.0	4.0	3.0	3.0
32424	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	5.0	4.0	4.0	5.0	4.0
32428	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
32428	3	8	0	2	3	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
32428	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	2.0	1.0
32428	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	5.0	4.0	4.0	4.0
32473	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
32473	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	2.0	4.0	3.0	4.0	3.0
32473	95	0	1	2	1	1.0	0.0	0.0	1.0	0.0	3.0	3.0	5.0	5.0	3.0	5.0
32473	1	0	0	2	1	1.0	0.0	0.0	1.0	0.0	4.0	4.0	5.0	5.0	5.0	4.0
32473	95	7	1	2	1	1.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
32473	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	3.0
32473	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	5.0	4.0	2.0	5.0
32473	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	4.0	5.0	3.0	3.0	4.0
32473	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	1.0	2.0	2.0	5.0	2.0
32473	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	2.0	3.0	2.0	4.0	4.0	3.0
32473	3	4	1	2	1	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
32473	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	3.0	5.0
32473	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	4.0	3.0
32473	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	3.0	3.0	5.0	5.0	3.0	3.0
32473	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	4.0	4.0	5.0	3.0	4.0
32473	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	2.0	5.0	5.0	5.0	4.0
32473	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	2.0	5.0	4.0	3.0	3.0
32473	1	1	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
32473	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	5.0	5.0	5.0	5.0	4.0
32473	1	0	0	2	1	0.0	0.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
32473	1	11	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	5.0	4.0	3.0	3.0
32473	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	3.0	2.0	3.0	4.0	2.0	3.0
32473	1	10	1	2	1	0.0	0.0	1.0	1.0	0.0	3.0	4.0	5.0	5.0	4.0	4.0
32473	1	0	0	2	1	0.0	0.0	0.0	0.0	0.0	5.0	3.0	4.0	3.0	3.0	3.0
32473	1	0	0	2	1	0.0	0.0	0.0	0.0	0.0	5.0	3.0	5.0	3.0	4.0	5.0
32473	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	3.0	4.0	4.0	5.0	5.0	5.0
32730	1	2	1	1	1	0.0	0.0	1.0	1.0	0.0	5.0	4.0	5.0	4.0	4.0	3.0
32730	1	0	1	1	1	0.0	0.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0
32730	1	10	1	1	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	3.0
32730	1	0	1	1	1	1.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0
32730	1	4	1	1	1	0.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
32730	1	3	1	1	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	5.0	5.0	3.0
32730	1	4	1	1	1	0.0	0.0	1.0	1.0	0.0	5.0	3.0	5.0	5.0	5.0	3.0
32730	1	0	1	1	1	0.0	0.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	3.0
32843	2	4	0	2	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
32843	2	7	0	2	3	0.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	4.0	4.0	2.0
32843	2	7	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
32843	2	4	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
32843	2	3	0	2	3	1.0	0.0	1.0	0.0	0.0	4.0	2.0	4.0	4.0	4.0	4.0
32843	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	4.0	3.0
32843	2	15	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	5.0	4.0	4.0	4.0	4.0
32843	3	8	0	2	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
