ID	QS4	Q70	WEIGHT	RACE	race	raceparty	Q53A	Q53B	Q53C	Q53D	Q53E	Q53F	Q53G	Q53Aint	Q53Cint	Q53Dint	Q53Bint	Q53Eint	Q53Fint	Q53Gint	partyIDstrong	partyIDlean	incarcerationpersonal	incarcerationsocial	incarcerationbias
1507	"Black or African-American"	"A Democrat"	0.186	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	2	2	1	2	2	1	1	"Democrat"	"Democrat"	1	0.666666666666667	0.75
1511	"Black or African-American"	"An independent"	0.648	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Independent"	"Democrat"	1	1	1
1513	"Black or African-American"	"A Democrat"	0.096	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	2	2	2	0	0	0	0	"Democrat"	"Democrat"	0	0.333333333333333	1
1519	"Black or African-American"	"A Democrat"	0.196	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	1	2	2	2	2	1	1	"Democrat"	"Democrat"	1	0.5	1
1521	"Black or African-American"	"A Democrat"	0.1	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	0	0	2	2	"Democrat"	"Democrat"	0	1	1
1522	"Black or African-American"	"A Democrat"	0.134	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Small reason"	1	2	2	2	1	0	1	"Democrat"	"Democrat"	0.75	0.333333333333333	1
1528	"Black or African-American"	"A Democrat"	0.13	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	1	0	1	2	1	1	0	"Democrat"	"Democrat"	0.75	0.333333333333333	0.25
1551	"Black or African-American"	"A Democrat"	0.504	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	1	2	1	2	2	0	"Democrat"	"Democrat"	0.75	0.666666666666667	0.75
1555	"Black or African-American"	"A Democrat"	0.573	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	0	0	0	2	1	0	0	"Democrat"	"Democrat"	0.75	0	0
1556	"Black or African-American"	"A Democrat"	0.066	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
1557	"Black or African-American"	"A Democrat"	0.154	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	2	2	2	0	0	2	1	"Democrat"	"Democrat"	0	0.833333333333333	1
1558	"Black or African-American"	"A Democrat"	0.739	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	2	2	2	1	"Democrat"	"Democrat"	1	0.833333333333333	1
1560	"Black or African-American"	"An independent"	0.052	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Don't know"	2	2	2	0	0	0		"Independent"	"NA"	0	0.333333333333333	1
1573	"Black or African-American"	"A Democrat"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2		2	2	2	"Democrat"	"Democrat"	0.5	1	1
1582	"Black or African-American"	"A Democrat"	0.033	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
1587	"Black or African-American"	"An independent"	0.173	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	2	2	2	2	0	"Independent"	"Republican"	1	0.666666666666667	1
1590	"Black or African-American"	"A Democrat"	0.134	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	2	2	2	1	"Democrat"	"Democrat"	1	0.833333333333333	1
1591	"Black or African-American"	"A Democrat"	0.739	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
1602	"Black or African-American"	"A Republican"	0.032	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	2	1	1	1	2	1	2	"Republican"	"Republican"	0.75	0.833333333333333	0.5
1607	"Black or African-American"	"A Democrat"	0.251	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	2	2	2	2	0	2	1	"Democrat"	"Democrat"	0.5	0.833333333333333	1
1609	"Black or African-American"	"A Democrat"	0.032	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	2	1	1	2	2	2	"Democrat"	"Democrat"	0.75	1	0.75
1626	"Black or African-American"	"A Democrat"	0.739	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Small reason"	"Big reason"	0	2	0	2	0	1	2	"Democrat"	"Democrat"	0.5	0.5	0.5
1631	"Black or African-American"	"A Democrat"	0.269	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Don't know"	"Big reason"	"Don't know"	"Don't know"	"Don't know"	"Not a reason"	"Don't know"				2		0		"Democrat"	"Democrat"	0.5	0	0
1635	"Black or African-American"	"A Republican"	0.065	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	2	1	2	2	2	2	"Republican"	"Republican"	1	1	0.75
1646	"Black or African-American"	"A Democrat"	0.403	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Don't know"	"Not a reason"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"		1	0	0	2	1	0	"Democrat"	"Democrat"	0.5	0.166666666666667	0.25
1647	"Black or African-American"	"A Democrat"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	0	1	2	2	"Democrat"	"Democrat"	0.25	1	1
1654	"Black or African-American"	"A Republican"	0.298	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	1	0	0	1	0	1	0	"Republican"	"Republican"	0.25	0.333333333333333	0
1656	"Black or African-American"	"A Republican"	0.175	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	1	0	0	1	1	0	0	"Republican"	"Republican"	0.5	0.166666666666667	0
1666	"Black or African-American"	"A Democrat"	0.102	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	1	2	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	1
1674	"Black or African-American"	"A Democrat"	0.161	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	"Not a reason"	"Big reason"	0	2	1	0	0	0	2	"Democrat"	"Democrat"	0	0.333333333333333	0.75
1677	"Black or African-American"	"Refused"	0.306	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Big reason"	2	2	2	0	0	0	2	"NA"	"NA"	0	0.666666666666667	1
1682	"Black or African-American"	"A Democrat"	0.22	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	2	1	2	2	"Democrat"	"Democrat"	0.75	1	1
1693	"Black or African-American"	"An independent"	0.166	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Independent"	"Democrat"	0.75	1	1
1694	"Black or African-American"	"A Democrat"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	2	2	2	2	1	2	0	"Democrat"	"Democrat"	0.75	0.666666666666667	1
1698	"Black or African-American"	"Something else"	0.194	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"Other"	"NA"	0.5	1	1
1713	"Black or African-American"	"A Democrat"	0.096	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Democrat"	"Democrat"	0.75	1	1
1725	"Black or African-American"	"A Democrat"	0.9	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	2	2	2	1	1	2	0	"Democrat"	"Democrat"	0.5	0.666666666666667	1
1728	"Black or African-American"	"A Democrat"	0.096	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Democrat"	"Democrat"	0.75	1	1
1729	"Black or African-American"	"A Democrat"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	1	1	1	0	2	1	0	"Democrat"	"Democrat"	0.5	0.333333333333333	0.5
1732	"Black or African-American"	"A Democrat"	0.187	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	2	2	2	0	0	0	"Democrat"	"Democrat"	0.5	0	1
1739	"Black or African-American"	"Something else"	0.062	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	2	1	1	1	2	2	"Other"	"NA"	0.5	1	0.75
1740	"Black or African-American"	"An independent"	0.445	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	0	0	0	1	2	0	0	"Independent"	"NA"	0.75	0	0
1744	"Black or African-American"	"A Republican"	0.07	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	2	1	1	0	0	1	1	"Republican"	"Republican"	0	0.666666666666667	0.5
1767	"Black or African-American"	"A Democrat"	0.143	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
1776	"Black or African-American"	"An independent"	0.175	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Independent"	"Democrat"	1	1	1
1791	"Black or African-American"	"An independent"	0.127	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	1	1	2	2	"Independent"	"Democrat"	0.5	1	1
1792	"Black or African-American"	"A Democrat"	0.131	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	2	0	1	2	2	1	0	"Democrat"	"Democrat"	1	0.5	0.25
1793	"Black or African-American"	"A Democrat"	0.693	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	0	1	2	2	"Democrat"	"Democrat"	0.25	1	1
1798	"Black or African-American"	"A Democrat"	0.44	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	2	1	2	2	"Democrat"	"Democrat"	0.75	1	1
1803	"Black or African-American"	"A Democrat"	0.626	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	1	2	2	2	1	2	2	"Democrat"	"Democrat"	0.75	0.833333333333333	1
1806	"Black or African-American"	"An independent"	0.064	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	1	2	2	1	1	1	1	"Independent"	"Republican"	0.5	0.5	1
1807	"Black or African-American"	"A Democrat"	0.097	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Big reason"	"Small reason"	1	1	0	0	0	2	1	"Democrat"	"Democrat"	0	0.666666666666667	0.25
1811	"Black or African-American"	"Refused"	0.036	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Don't know"	2	2	2	1	1	2		"NA"	"NA"	0.5	0.666666666666667	1
1816	"NA"	"A Democrat"	0.078	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	2	2	2	1	1	0	2	"Democrat"	"Democrat"	0.5	0.666666666666667	1
1821	"Black or African-American"	"A Democrat"	0.154	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	2	2	2	2	1	1	1	"Democrat"	"Democrat"	0.75	0.666666666666667	1
1830	"Black or African-American"	"An independent"	0.746	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	2	2	1	1	2	1	2	"Independent"	"Democrat"	0.75	0.833333333333333	0.75
1832	"Black or African-American"	"A Democrat"	0.041	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	2	1	2	2	"Democrat"	"Democrat"	0.75	1	1
1840	"NA"	"An independent"	0.121	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Big reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	2	1	0	0	0	1	0	"Independent"	"Democrat"	0	0.5	0.25
1841	"Black or African-American"	"A Democrat"	0.107	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	0	0	2	2	"Democrat"	"Democrat"	0	1	1
1845	"Black or African-American"	"A Democrat"	0.098	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	1	2	1	2	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	0.75
1846	"Black or African-American"	"A Democrat"	0.185	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	0	1	2	2	"Democrat"	"Democrat"	0.25	1	1
1847	"Black or African-American"	"A Democrat"	0.083	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	2	2	1	1	1	1	1	"Democrat"	"Democrat"	0.5	0.666666666666667	0.75
1851	"Black or African-American"	"A Democrat"	0.27	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	1	2	2	2	2	2	1	"Democrat"	"Democrat"	1	0.666666666666667	1
1855	"Black or African-American"	"A Democrat"	0.212	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	0	2	2	1	0	2	2	"Democrat"	"Democrat"	0.25	0.666666666666667	1
1857	"Black or African-American"	"A Democrat"	0.269	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	1	2	1	1	0	2	2	"Democrat"	"Democrat"	0.25	0.833333333333333	0.75
1858	"Black or African-American"	"Something else"	0.156	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"Other"	"NA"	0	0	0
1860	"Black or African-American"	"A Democrat"	0.051	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Not a reason"	1	1	2	0	1	1	0	"Democrat"	"Democrat"	0.25	0.333333333333333	0.75
1863	"Black or African-American"	"A Democrat"	0.346	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"Democrat"	"Democrat"	0.5	1	1
1867	"Black or African-American"	"A Democrat"	0.052	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	2	2	2	2	2	0	2	"Democrat"	"Democrat"	1	0.666666666666667	1
1868	"Black or African-American"	"An independent"	0.094	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	0	2	2	1	2	0	0	"Independent"	"NA"	0.75	0	1
1869	"Black or African-American"	"A Democrat"	0.074	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	2	2	0	0	0	2	0	"Democrat"	"Democrat"	0	0.666666666666667	0.5
1884	"Black or African-American"	"A Democrat"	0.392	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Not a reason"	1	2	2	0	0	1	0	"Democrat"	"Democrat"	0	0.333333333333333	1
1896	"Black or African-American"	"A Democrat"	0.175	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
1900	"Black or African-American"	"A Republican"	0.14	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	2	2	2	2	2	1	1	"Republican"	"Republican"	1	0.666666666666667	1
1903	"Black or African-American"	"A Democrat"	0.109	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Not a reason"	2	2	2	0	1	1	0	"Democrat"	"Democrat"	0.25	0.5	1
1907	"Black or African-American"	"Refused"	0.259	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"NA"	"NA"	1	1	1
1910	"NA"	"An independent"	0.739	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	2	2	2	1	"Independent"	"Democrat"	1	0.833333333333333	1
1915	"Black or African-American"	"An independent"	0.257	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	0	2	2	2	2	0	1	"Independent"	"Democrat"	1	0.166666666666667	1
1927	"Black or African-American"	"A Democrat"	0.595	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
1935	"Black or African-American"	"Something else"	0.392	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	2	2	1	0	2	2	1	"Other"	"NA"	0.5	0.833333333333333	0.75
1939	"Black or African-American"	"A Democrat"	0.395	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
1949	"Black or African-American"	"A Democrat"	0.212	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
1981	"Black or African-American"	"A Democrat"	0.092	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	0	1	2	1	2	1	0	"Democrat"	"Democrat"	0.75	0.166666666666667	0.75
1985	"Black or African-American"	"A Democrat"	0.373	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
1989	"Black or African-American"	"Refused"	0.16	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2		1	2	2	"NA"	"NA"	0.25	1	1
1995	"Black or African-American"	"An independent"	0.703	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	2	2	2	0	0	2	0	"Independent"	"Republican"	0	0.666666666666667	1
2006	"Black or African-American"	"An independent"	0.373	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	1	1	1	0	0	0	1	"Independent"	"NA"	0	0.333333333333333	0.5
2008	"Black or African-American"	"A Democrat"	0.083	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	0	1	2	2	"Democrat"	"Democrat"	0.25	1	1
2010	"Black or African-American"	"A Democrat"	0.212	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	1	1	2	2	"Democrat"	"Democrat"	0.5	1	1
2014	"Black or African-American"	"An independent"	0.126	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	2	2	2	1	"Independent"	"Democrat"	1	0.833333333333333	1
2016	"Black or African-American"	"A Democrat"	0.481	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	2	2	2	1	2	1	1	"Democrat"	"Democrat"	0.75	0.666666666666667	1
2023	"Black or African-American"	"A Democrat"	0.074	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	1	2	1	2	2	0	"Democrat"	"Democrat"	0.75	0.666666666666667	0.75
2024	"Black or African-American"	"A Democrat"	0.257	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	2	2	2	0	0	2	0	"Democrat"	"Democrat"	0	0.666666666666667	1
2049	"Black or African-American"	"A Republican"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	1	1	1	1	2	2	2	"Republican"	"Republican"	0.75	0.833333333333333	0.5
2051	"Black or African-American"	"A Democrat"	0.161	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	1	2	2	2	2	1	0	"Democrat"	"Democrat"	1	0.333333333333333	1
2053	"Black or African-American"	"Don't know"	0.14	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	1	1	0	1	0	1	0	"NA"	"NA"	0.25	0.333333333333333	0.25
2054	"Black or African-American"	"An independent"	0.105	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	2	2	2	1	0	2	0	"Independent"	"NA"	0.25	0.666666666666667	1
2057	"Black or African-American"	"A Democrat"	0.102	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	"Small reason"	1	1	0	1	2	1	1	"Democrat"	"Democrat"	0.75	0.5	0.25
