organization	dim1_alt	dim2_alt	dim1_nofixed	dim2_nofixed
"United States Election Assistance Commission"	1.509738669	-0.27026766	1.650875663	0.0097249
"United States Institute of Peace"	1.432152381	1.970888229	1.828328907	1.818235141
"United States International Trade Commission"	1.695349211	3.161228678	1.754997332	3.226345836
"United States Parole Commission"	-0.24999448	-0.17229149	-0.546917992	-0.504016183
"United States Postal Service"	1.701678982	1.792786325	1.914971434	1.784260257
"Trade and Development Agency"	0.84863084	-0.60748129	0.668593031	-0.451102627
"Veterans Benefits Administration"	-0.689952484	-0.459833693	-0.55264084	-0.509900539
"Veterans Employment and Training Service"	-0.699567203	-0.33818204	-0.688504788	-0.33883192
"Veterans Health Administration"	-0.684405328	-0.302455876	-0.522162755	-0.285379035
"Wage and Hour Division"	-0.72427359	0.090705713	-0.704434951	0.221595259
"Washington Headquarters Services"	-0.829289172	-0.456695942	-0.821183956	-0.489454776
"Western Area Power Administration"	-0.819638568	-0.439034535	-0.814078655	-0.480999965
"Womens' Bureau"	-0.556155579	-0.478027893	-0.556826511	-0.506490661
