v0087	v0103	v0107	v0110	v0204	v0205	v0206	v0207	v0208	v0209	v0210	v0211	v0212	v0213	v0214	v0215	v0216	v0217	v0218	v0219	v0220	v0221	v0222	v0223	v0224	v0225	v0226	v0227	v0325	v0457	v0459	v0488	v0489	v0493	v0505	v0869	v0870	v0871	v0872	v0874	v0875	v0876	v0877	v0878	v0879	v0881	v0882	v0883	v0884	v0885	v0886	v0888	v0889	v0932	v0933	v0934	v0935	v0941
2				2	5	5	5		7	4	6	3	5		6	5	5	5	5	6	5	3	5	5	6	7	7	6	31	2	2		5	3						7	4		6		7	7						4	3	5	5	5	3
2				4	5	4	5		4	3	5	4	6		5	3	4	5	4	7	5	5	5	6	5	7	6	7	48	2	1	1	4	3																							
2				2	5	5	5	4	5	4	5	2	4	3	4	5	3	6	3	7	3	5	5	6	4	6	5	6	45	1	2		5	3	4	5	3	5		6	5	3	6	4	6	3	4	3	5	4	5	3	3	10	2	6	3
2			1	2	7	6	7	6	7	5	4	3	7	3	4	4	5	6	3	7	5	4	5	5	4	7	4	5	36	2	1	1	4	2						4	5	3	6	4	7	7	3	2	3	3	6	3	8	9	3	7	7
2			2	4	5	3	5	4	6	3	5	2	5	6	5	5	4	3	4	7	6	7	5	6	4	7	7	0	33	1	2		5	4	5	4	3	5	4	5	6	4	5	3	6	6	3		3	5	3	3	8	6	4	5	9
1	3			2	5	4	6	4	5	4	6	2	5	1	3	4	3	5	4	6	5	6	4	6	5	7	7	11	29	1	2		5	2	2	3	1	4	3	1	5	4	6	4	7	6	3	3	1	4	2	2	8	5	10	6	9
2				2	5	6	5	6	6	4	6	1	3	2	5	4	3	6	4	7	5	4	2	1	4	6	5	12	55	1	1	1	5	2	2	5	1	4	3	7	4	3	6	4	7	5	3	3	5	4	7	4	6	7	6	6	2
2			2	2	5	5	4	7	5	4	6	3	5	1	3	4	3	6	3	7	7	4	3	5	5	7	5	9	49	2	1	1	4	3						4	7	1	4	2	7	6	2	2	2	2	7	3	10	1	10	3	1
2			10	3	5	4	2	6	6	6	7	4	5	1	6	2	1	5	4	7	4	4	3	2	5	7	6	1	34	1	1	1	4	3																							
1	1			1	5	7	6	7	5	4	6	1	6	1	6	2	5	6	4	7	4	3	5	6	5	7	6	8	54	2	2		5	4	2	6	1	4	1	7	5	6	6	5	7	7	5	2	1	3	3	6	2	10	5	8	1
2									5						4					7	6					7	7	3	31	2	1	1	1	3	3	5	4	4	2	3	5	3	4	4	7	6	3	5	5	4	3	4	8	4	4	3	9
1	2			3	2	4	3	5	3	3	2	6	4	4	2	5	3	6	3	7	7	5	4	6	5	7	7	9	60	1	1	1	4	3																							
2			2	4	2	6	7		4	4	5	2	5	2	4	4	4	6	5	6	4	4	5	6	6	7	4	12	63	2	1	1	2	3	4	6	2	6		6	4	2	6	5	6	4	2	2	2	4	6	3	10	5	6	5	1
2			3	2	4	5	4	5	4	5	7	2	4	2	2	3	1	6	3	7	7	5	3	6	4	7	7	7	36	2	2		5	3	6	3	6	4	6	6	6	2	7	2	6	6	3	5	2	6	2	2	6	1	10	2	9
1	2			3	5	5	6	6	7	5	6	3	5	7	6	3	2	5	5	7	6	4	5	5	4	7	6	6	59	1	1	1	4	3	7	6	3	7	6	7	5	4	3		7	7	2	2	5			1	10	1	8	1	1
1	3			1	5	5	5	4	7	4	5	3	6	4	3	4	3	7	3	7	6	4	3	6	3	7	7	10	53	1	2		5	1	3	5	2	5	4	2	5	4	6	3	4	6	3	4	2	5	4	2	7	1	10	1	1
2			3	3	4	4	3	6	6	4	5	4	5	2	6	3	3	3	3	7	5	6	6	6	6	2	5	0	66	2	1	1	5	3						1	5	4	4	5	2	6						2	8	8	10	2	1
1	9	9		1	4	5	3	6	5	5	4	1	6	2	5	5	2	6	2	6	6	6	2	6	3	7	7	11	63	1	2		5	4	5	7	2	4	4	6	5	2	6	1	6	7	2	3	2	1	5	2	4	2	4	4	6
2			3	2	4	5	4	5	2	3	6	2	5	4	3	3	2	5	3	5	5	5	5	6	5	6	6	8	37	1	2		5	3	4	5	3	5	4	1	4	3	5	3	5	5	4	3	5	3	5	5	6	2	6	5	7
2			9	2	7	6	5	4	7	4	7	1	6	2	4	4	1	5	3	7	5	4	3	6	2	7	7	3	38	2	1	1	5	3	3	3	5	7	5	4	6	3	4	2	7	7	5	2	4	3	6	6	1	8	5	2	8
1	1	5		1	6	7	4	7	7	4	7	1	5	1	7	4	2	7	3	7	1	6	4	3	4	6	5	3	21	2			5	3	5	7	3	4	2	7	6	3	7	4	7	2	4	7	1	4	2	7	1	6	1	6	1
2			4	2	4	6	5		2	4	5	2	4	2	5	5	5	6	4	6	4	4	4	4	4	6	5	12	58	1	2		4	2	3	6	2	6		7	6	3	6	3		1	3	2	3	2	6	2	1	8	3	10	1
1	2			2	4	5	3	1	2	3	5	2	5	2	3	4	3	5	3	7	4	3	4	5	2	2	2	3	32	1	1	10	1	3	5	4	4	4	5	5	5	6	4	5	4	5	5	6	6	6	4	4	10	6	5	4	5
1	1			2	5	6	5	7	6	4	5	2	3	1	3	4	3	5	5	7	5	4	3	6		7	6	4	30	2	2		5	3	4	4	1	5	1	4	4	4	6	5	7	6	4	5	2	3		5	8	10	5	6	2
2			5	3	6	7	6	7	6	4	4	1	4		7	4	4	6	4	7	5	4	5	7	5	7	6	6	61	2	2		4	3	5	4	2	4	3	7	4	3	6	5	5	5	4	3	1	4	6	5	7	4	1	7	6
2			7	3	5	6	6	6	2	4	5	2	4	2	6	3	4	5	5	7	2	6	4	3	4	7	6	12	69	1	1	7	1		6	5	1			6	4	4	6	3	6	3	4	3	2	2	7	3	10	7	1	1	2
2			3	2	6	6	6	7	7	3	5	4	6	2	2	3	4	4	2	7	7	5	4	5	5	7	7	9	51	1				1	3	2	5	1	4	6	3	3	5	2	6	6	3	3	3	3	5	3	5	6	8	6	5
2			5	4	6	6	6	7	6	4	5	3	4	4	5	5	4	6	4	7	3	5	5	6	5	6	5	11	46	2	2		5	3	3	6	2	6	2	7	4	3	5	3	6	2	2	2	2	2	2	5	1	5	2	7	2
1	4			1	2	2	4		5	4	5	2	4	3	4	4	5	6	4	7	4	5	5	6	5	4	5	11	51	1	2		5	2	6	7	4	6	3	6	3	2	4	3	5	4	3	3	3	3	3	3	1	2	6	10	1
2				1	6	5	7	6	7	4	6	1	4	6	3	3	1	6	5	7	3	6	2	5	5	7	6	9	72	2	2		5	3		4	2	4		7	5	6	4	6	2	4		5				4	1	1	8	9	1
2			10	7	4	5	7		7	4	4	1	3		5	3	4	6	6	7	7	5	6	6	6	7	7	10	69	1	2		5	5	2	4	1	3		7	7	7	7	7	7	7	1	1	1	1		1	4	6	1	1	1
1	2			4	2	2	1	2	4	5	6	3	6	5	4	5	3	6	3	7	4	6	3	7	3	6	6	11	49	1	1	7	1	3	6	7	3	7	2	7	6	4	7	4	7	6	2	3	4	4	6	2	10	1	1	1	1
2			4	2	3	4	4	4	3	5	6	3	5	3	4	4	4	5	4	6	4	3	4	5	3	6	4	9	55	1	1	2	4	2	3	5	2	7	2	4	4	4	5	3	5	4	4	3	5	4	5	3	10	10	10	10	3
2			5	1	5	5	6	6	6	4	5	2	5		6	3	4	5	4	7	7					7	7	6	58	2	2		5	3	5	5	4		5	7	4	4	5	5	6	6	4	4	3	4	4	4	1	6	2	7	5
1	10			2	6	7	6	7	5	4	5	1	4	2	7	3	3	6	4	7	2	6	5	6	5	7	5	12	48	2	2		5	3	3	6	1	4	1	7	3	2	5	4	7	1	2	2	1	1	7	1	3	5	2	4	1
2			9	3	5	5	6	7	7	4	7	1	6	5	5	5	1	4	3	4	4	3	1	4	1	7	7	12	70	1	1	7	1	2	5	4	1	6	4	7	5	1	5	6	5	7	2	1	6	1	4	1	8	1	1	6	9
2			5	3	3	2	4	6	7	3	1	2	4	6	7	4	1	2	4	7	7	3	2	2	4	7	7	1	37	1	1	1	5	3	4	3	3	5	4	7	5	4	3	4	7	7	2	2	4	4	6	5	7	2	6	4	10
3			2	3	6	5	5	7		7	5	1	4	2	7	4	5	7	5	7	2	4	5	5	4	7	6	8	50	2	1	7	3	3																							
2				1	4	2	4	7	7	2	5	2	4	2	7	4	4	2	2	7	3	4	4	5	5	7	7	9	40	2	2		5	5	6	5	2	3	6	7	7	3	6	3	7	7	5	2	2		7	7	1	6	3	4	1
2			3	2	4	5	5	6	6	4	4	6	5	5	5	4	3	5	5	7	6	5	4	6	5	7	6	10	69	1	2		5	2																							
2			10	2	6	4		7	6	4	6	2	4	6	6	4	2	5		7	5	5	2	4		6	6	7	45	2	2		5	4	3	6	3	4	2	7	5	3			6	5							4	4	2	4	1
1	2			2	6	5	5	7	2	7	7	2	6	6	7	4	4	6	5	7	6	5	4	5	5	7	6	11	84	2	1	7	1	3																							
2			7	4	6	6	6	7	1	7						4	3	3	3	7	4	1						4	34	1	1	8	1	3																							
2			2	3	5	4	5	5	3	4	6	3	5	2	4	4	3	5	4	6	5	4	2	5	3	7	5	12	53	1	1	1	2	3		7	1			1	6	3	6	3	7	5	3	5	5	5	3	1	7	2	6	5	2
2			1	1	6	2	6	4	5	4	5	2	5	3	4	5	4	6	3	7	3	4	5	3	5	2	3	4	41	1	2		5	3																							
2			10	4	4	5	5		6	5	5	3	5	2	5	4	4	5	5	7	5	5	5	5	5	7	6	5	47	2	1	6	4	3	4	4	4	4	4	5	4	4	4	4	7	5	4	4	4	4	4	5	6	2	2	5	1
1	1	1		1	5	7	6	7	6	2	5	1	4	1	6	3	3	6	3	7	1	3	2	6	2	7	5	12	63	1	1	1	5	4	4	6	3	3	1	7	4	2	4	4	7	1	3	3	2	4	7	2	2	8	3	3	1
1	3			2	6	7	6	6	5	4	7	1	5	2	4	3	2	6	3	7	7	5	4	7	5	7	6	12	60	1	1	1	4	3	3	7	2	7	2	2	4	2	5	2	6	6	4	2	5	2	6	6	8	1	8	1	8
2			9	4	4	4	4	4	5	4	5	3	6	3	2	4	1	3	2	7	7	4	2	1	2	7	7	8	53	1	1	1	5	5	5	5	3	5		5	3	2	6	3	7	7	3	3	3	3		4	3	3	8	4	9
2									5						7						7						7	1	42	2	1	1	4	3												5						4					1
1	3	2		3	4	4	5	6	5	7	7	4	6	2	7	3	3	6	5	7	5	6	6	6	6	7	7	11	58	1	1	1	3	2	4	7	2	6	2	2	5	3	6	4	7	7	2	4	3	3		2	9	1	9	6	3
2			2	4	6	6	6	6	5	5	6	2	2	3	5	4	2	6	6	7	4	4	4	6	5	7	7	2	38	2	1	1	5	2	4	4	6	5	4	4	4	4	5	4	7	4	4	4	6	5	3	4	7	6	6	8	3
2			1	1	5	1	5	1	7	4	6	1	6	1	7	5	5	7	5	7	6	6	5	7	5	7	7	8	46	2	1	1	4	3	4	6	1	7		7	4	2	7	2	7	4	4	4	6	4	7	4	8	8	5	7	1
1	12			4	6	6	6	6	6	4	6	2	5	2	5	5	4	6	4	6	4	6	5	7	5	7	6	12	46	1	1	1	4	3	3	6	3	7	2	6	5	3	5	4	6	5	4	3	6	3	7	3	9	9	5	7	2
1	2			4	5	5	2	6	6	4	7	2	6	2	5	4	3	6	3	7	5	5	6	4	5	6	5	6	34	2	1	1	4	3	5	6	3	6	7	6	6	5	7	5	7	6	3	3	2	5	4	3	10	2	4	1	1
2				2	3	3	3	7	7	3	2	2	4	1	7	4	4	4	4	7	3	6	5	3	3	7	6	5	35	2	1	1	4	3	2	3	3	2		7	4	4	3	3	7	4	2	3	3	2	1	4	5	1	1	1	5
1	3			4	5	6	4		6	2	6	1	7		3	5	4	6	3	7	6	6	5	6	4	7	6	4	40	1	2		5	3																							
2			5	2	3	3	3	3	4	3	4	2	3	2	4	4	5	6	5	7	5	4	5	6	5	7	6	10	46	2	1	1	4	2						7	7	6	7	6	7	7	4	3	3	4	6	6	7	6	4	5	5
2			5	1	6	7	6	7	7	6	6	3	7	3	6	4	5	7	5	7	5	6	6	7	6	7	6	5	61	2	2		5	2	1	7	1	7	1	7	7	1	7	1	7	7	1	1	7	1	5	2	2	6	1	6	1
1	3			3	6	6	6		6	4	6	3	5	1	5	4	3	6	3	7	4	6	5	6	4	7	5	11	37	2	2		5	3																							
2			2	4	5	6	6		6	4	5	3	4		4	4	3	5	4	6	5	5	6	4	5	3	2	7	50	1	2		5	2																							
1	6			3	7	7	7	7	1	5	7	2	7	4	3	5	2	7	1	7	6	3	7	2	2	4	7	3	44	1	1	11	1	3	3	6	3	7	3	5	5	3	6	3	7	7						7	1	1	1	1	9
1	1			3	7	7	5	7	7	5	7	3	4	4	7	5	1	6	5	7	4	7	7	7	5	7	7	12	55	2	1	3	2	3	1	7	2	6	6	7	6	1	7	1	7	7	2		5	2	7	7	1	10	1	1	1
1	7			2	7	7	7	5	1	4	7	3	6	4	3	4	2	3	3	7	6	5	4	4	4	6	6	12	54	1	1	9	1	2						1	6	6	6	6	6	7	3	3	5	3	4	2	10	1	9	1	1
1	7			4	5	5	7		2	4	7	2	6		4	4	2	4	1	7	5	5	3	4	2	7	7	11	71	1	1	5	1	3																							
1	1				6	6	6		6	7	7	6	4	3	7		4	4		7		5	4	6		7	6	7	70	1	2		4	4		7	6		3	7	6	4	7	3	7	7		1		2		5	1	10	5	4	3
2				7	7	7	7	7	7	7	7	7	7	7	7						7	7	7	7	7	7	7	4	32	1	1	10	5																								
1	2			1					1						1					5	7	7					7	8	63	1	1	1	1	2																							
3				7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	6	7	4	57	2	1	2	1	3																							
2			1	2	1				1	4	6		5		7	2	2			7	1	5	6				7	0	41	2	1	6	2	3																							
1	2			2	6	6	6	6	2		6	2			6	4	3	5	3	6	4	6	6	6	6	6	6	9	32	1	1	7	2	3						5	6	2	6	1	7	6					7	5	10	5	2	2	4
2			2	1	5	4	7	4	5	4	4	1	4	2	4	5	3	6	2	6	6	5	4	7	2	6	5	10	57	1	1	1	5	2	3	5	2	6	3	3	3	2	5	2	6	5	2	4	4	4	3	3	8	5	6	4	5
2			7	2	4	5	6		2	5	5	2	4	4	5	4	3	5	3	6	4	6	4	4	3	5	5	9	21	1	1	4	1	3	5	4	5	3	5	4	5	3	6	2	6	5	3	3	4	5	5	4	8	5	4	1	1
1	1			2	6		5	4	5	3	5	2	5	2	4	6	4	7	3	7	3	7	6	7	5	7	5	9	36	2	1	1	4	3	4	6	3	6	2	7	5	3	6	4	7	2	2	2	1	2	6	3	8	10	2	8	1
1	3								5			2			3					7	5					6	7	1	22	1	1	6	4	3																							
2			1	4	4	5	4		5	4	6	5	5		6	5	5		6	7	7	5	4	6	5	6	6	4	44	2	1	6	5	3						3	5	5		2	6	6	2	2	3	4	3	4	4	10	4	5	6
1	7	11		4	6	6	7	4	3	4	5	2	3	3	5	5	3	3	2	6	6	6	5	5	4	6	6	9	70	1	1	8	1	3	3	2	1	6	5	1	7	5	6	3	7	7	5	3	4	2	5	6	9	2	4	2	5
1	4	4		1	7	5	6		7	4	4	2	4		6		4	7	4	7	3	5	3	7	4	7	3	12	56	2	2		5	3	4	4	2	4	2	4	6	5	6	6	7	5	4	4	4	4		4	4	7	4	8	3
1	10			2	5	6	5	6	2	5	6	2	4	3	6	5	4	6	3	7	4	5	4	6	3	6	5	12	48	2	1	1	1	2	4	6	1	5	3	7	6	4	7	5	7	5	2	5	1	6	5	5	3	7	1	6	4
1	1			3	5	5	7		5	4	5	3	4		5	3	3	5	3		4	4	4	5	4		5	12	63	1			5	2	3	6	1	6	1	4	5	5	7	5	7	5	2	3	1	3	7	4	6	10	5	8	3
1	1			1	4	4	7	5	6	4	6	2	6		6	3	2	5	5	7	3	4	4	3	4	5	4	12	55	1	2		5	3	1	5	2	4	3	2	2	2	3	3	7	6			6			7	7	5	2	2	4
2				1	3	3	3	6	4	5	5	3	4	2	5	5	5	6	4	7	6	2	3	5	4	7	7	1	52	2	1	6	5	3	5	3	3	5	3	4	2	2	3	4	6	7	2	2	2	4	6	5	10	5	8	2	6
2			1	1	7	5	4	1	7	5	6	6	4	3	7	4	7	5	3	7	7	2	7	4	3	7	7	4	67	2	1	1	1	5	5	4	2	6	5	6	4	2	3	3	7	6	3	3	4	3	6	6	7	2	1	3	8
1	2			3	4	5	4	5	4	4	6	2	6	3	5	4	2	5	3	6	5	2	3	5	4	7	7	11	77	1	1	1	3	2	2	6	3	6	3	2	5	3	5	3	6	5	5	5	5	4	5	5	9	1	7	2	7
2			3	2	6	7	5	7	7	4	1	7	2	7	7	4	1	7	2	7	7	5	3	6	4	7	7	11	54	2	2		4	3	4	7	3	7	3	3	5	1	6	1	7	6	2	3	2	5	2	3	7	1	8	1	9
1	2			1	7	3	7	2	1	4	7	3	7	4	5	4	2	4	2	7	7	2	7	3	1	7	5	8	80	2	1	1	1	3	3	6	3	6	3	3	3	2	5	3	5	6	4	2	5	3	4	6	10	1	8	2	5
1	3			1	5	6	5		6	3	5	5	4	5	6	2	2	6	2	7	6	5	3	6	3	7	3	8	51	1	1	3	4	3	3	2	4	1	6	1	4	4	4	3	7	7	2	3	2	3	5	5	10	2	8	9	2
2			4	1	2	5	4	7	7	3	5	2	4	1	7	2	3	5	5	7	7	4	5	4	5	7	6	3	44	2	1	2	3	3	4	4	4	4	4	7	5	3	5	4	7	6	1	1	1	1	4	2	9	9	5	10	3
2				5	5	5	5	6	6	4	4	5	4	4	4	3	4	4	4	7	5	5	5	6	5	4	5	3	34	2	1	1	4	3																							
2			2	3	4	6	4	4	5	5	4	3	6	7	6	5	4	6	4	6	5	7	4	6	4	7	6	3	64	1	1	1	2	3	5	3	4	6	4	3	5	5	6	6	7	5	3	3	3	4	4	4	8	6	3	5	5
2				2	6	4	6	5	4	2	5	4	6	6	3	5	4	2	4	7	4	3	5	3	4	5	4	0	18	2	2		5	3	4	4	4	5	3	7	4	4	6	2	7	3	4	2	5	1	2	5					
2			5	2	5	6	6		6	4	5	2	6	4	6	5	2	6	2	7	2	6	3	6	3	7	5	8	49	1	2		5	3	3	6	1	6	1	7	5	3	6	2	7	5	4	2	3	2	7	5	9	8	2	6	1
1	1	1		2	5	7	4	6	7	4	6	2	4	6	6	3	2	6	4	7	4	5	5	6	4	7	6	6	47	1	1	1	4	3	2	6	1	4	2	5	3	2	6	4	7	6	2	2	4	4	6	4	7	9	9	1	3
2			2	5	6	4	5		6	5	5	4	5	6	4	6	6	5	5	7	5	5	5	6	5	6	6	6	47	1	1	6	4	4																							
2				4	4	4	4	2	7	2	2	2	3	6	6	2	2	2	3	7	4	2	2	2	2	7	7	4	22	2	2		5	3	5	4	5	5	3	3	5	2	5	2	6	7	2	3	3	3	2	2	9	5	7	9	8
2			1	3	2	4	3	4	2	3	4	2	3		6	4	3	5	4	3	6	4	6	5	4	3	7	1	45	1	1	6	5	4																			5	5	4	3	1
1	3			2	6	4	6	3	6	4	6	3	5	2	3	5	4	6	4	7	6	5	4	6	4	6	6	5	19	1	2		4	3	3	4	2			2	5	2	5	1	7	6		3	3	2	5	2	7	4	9	5	5
2			4	3	4	6	6	7	4	5	6	3	5	7	5	4	5	5	5	7	5	5	4	4	5	6	7	6	42	1	1	1	4	3																			4	6	3	7	1
2				4	6	4	4	2	7	5	6	6	5	2	6	4	4	4	4	7	4	4	4	5	5	7	7	2	33	2	1	1	4	3																							
2			2	3	4	4	6		4	4	5	2	3		4							4	3	5	3	6	4	11	71	1	1	1	3	1	3	6	2	5	2	2	5	2	7	3	6	6	4	5	4	5	6	4	8	2	5	3	2
2			9	2	1	3	5	7	7	5	3	4	4	5	4	3	2	5	3	7	4	4	3	4	5	7	7	0	51	1	2		4	3																							
1	2	2		1	3	4	4	6	3	3	5	1	4		2	5	5	5	4	7	6	5	5	6	4	6	7	2	41	1	1	1	4	2	5	5	6	3	5	7	6	6	7	6	6	7	3	3	2	4	6	2	10	6	8	1	1
1	2			3	4	5	5	6	3	4	3	6	4	5	5	4	3	5	3	6	5	5	3	6	3	6	5	8	71	1	1	1	2	3	3	5	2	5	2	3	6	4	7	5	6	6	5	4	5	3	5	6	10	1	6	1	3
1	3			2	6	6	6	6	6	5	6	2	3	2	4	5	4	7	5	7	5	7	5	6	4	7	6	12	39	2	1	1	4	1	3	6	2	6	1	6	7	2	7	5	7	5	4	3	6	4	7	4	4	1	10	8	1
2			2	3	5	5	5	5	4	3	7	2	4	2	3	6	2	6	5	7	6	6	3	6	5	7	7	11	55	1	2		5	1	5	6	3	6	4	3	4	3	5	3	5	6	3	4	2	2	5	5	8	3	2	1	2
1	3			3	7	6	7	5	5	5	6	4	5	4	4	5	3	6	4	7	5	6	4	6	5	7	6	12	70	1	1	2	4	1	2	6	2	5	3	2	6	3	6	3	6	6	5	3	5	3	6	5	8	4	8	4	6
2				4	6	6	5	7	7	4	7	2	5	1	1	5	3	6	4	7	6	4	2	6	4	7	6	11	43	1	1	1	4	1	3	6	2	5	2	2	5	2	6	4	7	6	2	3	4	3	5	2	10	1	9	5	8
2				1	6	7	4	5	5	3	5	1	6	2	6	5	4	6	3	7	6	5	4	6	3	6	7	3	48	1	2		5	3	3	7	1	7	2	7	5	3	6	4	7	7	3	2	5	4	6	2	3	7	7	5	3
2				2	4	4	5		5	3	4	2	4	5	6	3	4	2	3	7	6	6	5	4	6	1	2	4	52	1	1	1	4	3																							
1	1	2		4	5	4	6	4	7	3	4	2	3	4	5	4	5	4	4	6	6	5	5	4	6	3	3	8	63	1	1	1	2	5	6	5	5	5	7	7	4	5	4	5	6	6	5	6	5	6	6	6	9	7	5	5	5
1	3			4	3	4	5	6	6	4	6	3	4	5	6	3	3	5	4	6	5	4	3	4	5	6	6	4	31	2			4	3	4	6	4	4	4		4	2	5	3	4	6	3	4	3	4	4	3	7	3	10	3	7
1	2			2	4	3	4	2	3	3	6	2	7	3	7	5	3	7	2	7	4	6	3	7	2	7	6	4	33	2	1	1	2	2	2	6	2	6	2	3	6	4	6	3	7	6	2	4	2	6	2	4	10	1	9	1	8
2				2	5	5	6		6	4	5	2	4	2	3	5	3	6	3	7	5	5	4	6	5	7	5	5	39	1	2		5	3																							
1	2			5	4	5	4	5	5	4	5	2	4	4	5	4	3	5	4	5	4	5	4	5	4	3	4	4	38	1	1	1	4	3	3	5	2	3	5	5	4	3	6	3	3	5	3	5	2	3	4	3	10	7	7	7	3
2			2	3	4	5	5	6	5	5	6	2	4	5	4	3	2	6	5	7	5	3	4	6	3	6	6	3	54	1	1	1	4	3	3	6	1	7	1	2	3	2	5	3	6	5	3	5	2	4	6	4	10	1	1	1	1
2				2	4	5	5	5	5	5	5	4	4	3	4	3	3	4	5	7	6	5	5	5	5	6	6	7	20	2	2		5	3	4	4	3	3	4	4	3	4	5	4	6	5	3	3	4	3	4	4	5	5	7	6	5
2				3	5	4	6		5	3	6	1	5		4	4	2	6	3	7	5	4	5	3	6	7	6	10	50	2	1	1	4	3	2	6	1	7		2	3	1	5	3	6	5	3	3	5			2	10	2	9	2	3
2				4	5	6	5	7	7	7	5	5	4	7	7	4	4	4	4	7	7	4	4	6	6	7	7	1	43	1	1	1	3	3																							
1	1			2	6	6	5	7	6	3	5	2	4	3	6	3	2	3	2	7	3	5	5	4	5	4	5	6	49	2	2		5	3	3	6	2	3	2	7	6	5	6	4	7	5	3	2	3	4	6	5	1	10	1	7	1
1	3			2	5	5	6	6	4	4	6	3	5	3	4	3	3	5	3	6	5	4	3	5	3	6	6	12	59	1	2		5	2	5	3	6	2	3	1	4	3	6	3	6	6	3	3	2	3	3	3	5	5	8	1	5
2			2	3	5	4	6		3	5	4	2	4	4	6	6	3	6	3	7	6	6	3	5	2	7	6	5	36	1	1	1	3	3	4	3	2	5		4	6	3	6	2	7	7	4	2	4	2	6	7	8	5	6	2	4
1	2			3	4	5	6	2	2	3	7	1	4	2	3	3	2	5	4	6	3	5	4	6	3	2	3	6	42	2	1	7	1	5																							
1	4			2	5	6	7	5	6	4	6	3	6	4	6	5	3	5	5	6	4	5	4	6	6	7	6	6	63	1	2		4	3	3	6	2	4	5	3	4	2	4	4	6	5	3	2	5	4	6	4	3	6	7	8	2
2				2	4	4	6	7	7	6	7	4	6	3	7	6	3	4	5	7	6	6	5	5	4	7	7	5	62	2	2		5	5	7	4	5	2	1	7	7	5	6	5	1	7	5	4	3	3	3	7	9	4	6	6	6
1	2			2	5	5	2	7	1	6	6	1	3	3	7	6	6	6	5	7	4	5	6	4		6	7	2	70	2	1	7	4	5	6	4	3	4	3	7	6	4	6	3	7	6	7	6	5	4	2	6	10	6	1	2	1
2			5	2	6	5	6	6	7	4	4	1	4	3	4	4	3	7	4	7	3	4	4	6	4	6	3	9	33	1	1	7	5	3	3	6	1	6	2	4	5	2	7	4	7	4	3	3	2	4	3	2	10	10	2	2	2
2			1	5	1	2	3	7	6	4	2	7	5	6	1	3	4	5	6	7	1	1	2	3	4	7	6	5	51	1	1	6	5	3	4	6	3	3	1	7	5	5	5	5	6	7	5	6	5	5	1	2	5	8	2	7	1
2			2	7		7			1	4	7	1			4	4	3	7	6	7	2	4	4	4	4		7	8	69	2	1	15	5	5																							
2			1	1	6	5	6	6	5	5	5	3	4	5	4	5	4	6	5	7	6	6	5	6	6	6	6	10	47	1	2		5	4	2	6	2	5	3	7	5	2	5	4	6	6						6	5	7	7	9	5
2			7	3	5	5	5	7	2	5	6	1	3	7	3	5	5	6	4	7	6	5	6	6	4	7	5	7	49	1	1	7	1	5	4	3	2	4	5	7	5	4	7	5	7	2	3	2	1	3	6	4	7	2	1	1	1
2			9	2	6	6	7	4	2	4	6	2	6	2	4	3	1	4	2	4	4	5	3	6	3	7	7	9	68	1	1	1	2	1	3	7	3	7	2	2	4	3	7	2	7	7	5	4	5	3	6	6	7	1	7	1	7
2			3	1	6	5	4	7	6	4	6	3	2	7	6	4	5	3	2	7	4	4	5	6	3	7	7	11	68	1	1	7	5	3	4	3	5	3	4	3						2	1	1	1	1	1	1	8	5	8	3	3
2			2	3	4	4	5	6	4	3	5	2	4	5	3	4	5	5	5	7	4	4	5	5	6	7	5	8	72	2	1	6	1	5						6	3	4	3	4	6	3	2	3	3			3	8	6	4	3	1
1	2			1	6	5	7	3	1	4	3	1	2	3	4	3	5	7	6	7	4	7	2	6	3	6	7	8	60	2	1	7	1	2	1	1	1	7	1	1	7	7	7	1	7	7	1	1	1	1	7	1	10	1	1	1	1
2			4	3	4	3	4		3	4	4	4	4	4	4	4	4	5	4	3	4	6	6	6	6	6	6	7	62	2	1	1	4	3	6	6	6	6	6	7	6	6	6	6	7	7	6	6	6	6		6	5	4	6	6	5
2			2	2	5	5	4	6	3	6	5	3	6	4	4	3	4	5	4	6	3	5	4	6	4	7	6	8	19	1	1	6	4		7	7	3	4	4	7	3	3	5	3	6	5	3	4	2	4	2	5	8	6	8	4	1
1	3			2	6	6	6	5	6	5	5	4	6	3	4	3	4	6	4	6	5	6	4	5	4	6	6	9	63	1	1	15	5	3	4	3	5	4	6	3	4	5	6	5	6	5	5	4	6	5	6	6	9	9	9	9	1
1	2			3	4	5	7	1	3	5	4	2	1	7	6	5	3	7	2	1	7	6	5	7	4	1	7	4	72	1	1	10	3	5																							
1	1			2	7	7	7		7	5	7	2	3	3	7	4	4	6	4	7	4	7	6	7	6	7	5	10	48	2	2		5	3	2	7	2	4	4	7	6	3	7	4	7	3	5	2	5	2	7	2	1	10	1	1	1
2			3	1	5	5	4	6	6	3	6	1	5	4	3	4	4	5	4	6	5	6	6	6	4	6	6	7	33	2	2		5	2																							
1	8			4	7	4	5	5	7	6	6	3	6	7	7	5	2	4	2	2	4	5	4	4	5	7	7	0	40	2	2		5	3						7						7						3	8	2	2	6	6
2				5	6	6	7	7	5	5	6	4	5	4	6	4	3	5	4	7	3	4	4	5	4	6	5	7	45	2	1	2	2	3	2	5	3	6	2	7	5	3	6	4	7	3	4	4	5	4	4	6	5	8	2	6	1
