prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	age	gender_1	pid_3	pid_rep	pid_dem	pid_ind	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	presapproval	mcdonalds_freq	store_card_bbb	store_card_target	store_card_tjm	store_card_wm	store_treat	walmart_freq	dollar	nuggets	whopper	sales	bullseye	superstore	bk_future	mcd_future	wendys_future	bbb_future	target_future	tjm_future	wm_future	dems_wlean	reps_wlean	wendys_freq	burgerking_freq	tjmaxx_freq	bbb_freq	target_freq	study	case_id	ham_raffle	store_raffle
				3						2	1	3			4	0.0	0.0	1.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	4.0	2.0	4.0	1.0	3.0	1.0	0.0	3.0	2.0	0.0	0.0	2.0	"study1"	1436.0	1.0	1.0
	1									6	0	1	1			0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	"study1"	1437.0	1.0	1.0
			2					3		4	1	1	2			0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"study1"	1438.0	1.0	1.0
						3				2	1	3			4	0.0	1.0	0.0		1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	4.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	1439.0	1.0	1.0
			3				4			2	1	1	2			0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	"study1"	1440.0	1.0	1.0
						4				2	0	1	2			0.0	0.0	1.0		0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"study1"	1441.0	1.0	1.0
		1							4	3	0	2		1		0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	2.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"study1"	1442.0	1.0	1.0
2										2	0	2		1		0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"study1"	1443.0	1.0	1.0
2					4					4	1	2		2		0.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	1.0	3.0	2.0	3.0	4.0	5.0	4.0	3.0	2.0	2.0	4.0	1.0	0.0	2.0	1.0	1.0	3.0	1.0	"study1"	1444.0	1.0	1.0
	1				2					2	0	2		1		0.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	4.0	2.0	3.0	1.0	0.0	2.0	2.0	0.0	0.0	2.0	"study1"	1445.0	1.0	1.0
							1			2	0	1	2			0.0	1.0	0.0		0.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	"study1"	1446.0	1.0	1.0
				3			4			2	0	3			4				5.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	2.0	2.0	3.0	2.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"study1"	1447.0	0.0	1.0
				3	2					3	1	3			4	0.0	0.0	1.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	3.0	4.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	0.0	2.0	"study1"	1448.0	1.0	1.0
							3			3	1	1	2			0.0	1.0	0.0		0.0	2.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	4.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	1.0	3.0	"study1"	1449.0	1.0	1.0
3										6	0	2		2		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0		2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	4.0	1.0	0.0	2.0	1.0	2.0	1.0	0.0	"study1"	1450.0	1.0	1.0
	3						2			2	1	2		2		0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"study1"	1451.0	1.0	1.0
	3									6	1	2		2		0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	1.0	2.0	3.0	3.0	3.0	4.0	1.0	2.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1452.0	1.0	1.0
		2			1					3	1	2		2		0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	4.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	1453.0	1.0	1.0
			2		4					2	1	2		1		0.0	1.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	2.0	1.0	3.0	2.0	1.0	2.0	3.0	3.0	2.0	2.0	3.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	1454.0	1.0	1.0
			3				2			2	0	2		2		0.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	4.0	3.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	"study1"	1455.0	1.0	1.0
			3					3		3	1	1	2			0.0	1.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	2.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"study1"	1456.0	1.0	1.0
		3			2					5	0	2		1		0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	1457.0	1.0	1.0
								4		2	1	3			1	0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	1.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	"study1"	1458.0	1.0	1.0
					4					3	1	3			4	0.0	1.0	0.0		1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	3.0	2.0	2.0	3.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	"study1"	1459.0	1.0	1.0
1						4				4	0	2		2		0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	3.0	2.0	4.0	4.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	"study1"	1460.0	1.0	1.0
			3					3		2	1	3			1	0.0	1.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"study1"	1461.0	1.0	1.0
	3					4				2	1	3			1	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	"study1"	1462.0	1.0	1.0
			3				4			6	0	2		2		1.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	"study1"	1463.0	1.0	1.0
		2			3					3	1	2		1		1.0	0.0	0.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	4.0	4.0	2.0	2.0	4.0	1.0	1.0	1.0	0.0	1.0	3.0	1.0	1.0	2.0	"study1"	1464.0	1.0	1.0
2										2	1	2		2		0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	1465.0	1.0	1.0
				3					1	2	0	3			1	0.0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"study1"	1466.0	1.0	1.0
		2							4	4	0	2		1		1.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	0.0	2.0	"study1"	1467.0	1.0	1.0
1										2	1	1	1			0.0	1.0	0.0	1.0	0.0	1.0						4.0	2.0	2.0	1.0	3.0	4.0	4.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	0.0	1.0	3.0	3.0	2.0	2.0	2.0	"study1"	1468.0	1.0	0.0
									4	2	1	1	1			0.0	1.0	0.0		0.0	2.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	1.0	3.0	2.0	4.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0	"study1"	1469.0	1.0	1.0
1										3	1	2		2		0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"study1"	1470.0	1.0	1.0
			2					4		3	0	3			4	0.0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	5.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	"study1"	1471.0	1.0	1.0
	1							4		5	1	3			3	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	2.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"study1"	1472.0	1.0	1.0
										5	1	3			3	0.0	0.0	1.0		0.0	1.0	1.0	0.0	0.0	0.0		3.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	5.0	2.0	5.0	0.0	0.0	1.0	1.0	1.0	2.0	3.0	"study1"	1473.0	1.0	1.0
				3		3				2	0	3			4	0.0	1.0	0.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	"study1"	1474.0	1.0	1.0
		3			3					5	0	1	2			1.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	1.0	1.0	4.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	"study1"	1475.0	1.0	1.0
2					3					3	1	2		1		0.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	3.0	1.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	2.0	"study1"	1476.0	1.0	1.0
3									1	2	0	2		1		0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	"study1"	1477.0	1.0	1.0
				3		3				2	1	3			4	1.0	0.0	0.0	5.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	3.0	2.0	2.0	1.0	5.0	1.0	0.0	4.0	4.0	0.0	1.0	2.0	"study1"	1478.0	1.0	1.0
2									4	3	1	2		2		0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	5.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	"study1"	1479.0	1.0	1.0
	2									5	1	3			1	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	3.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	"study1"	1480.0	1.0	1.0
			3				1			2	1	2		2		0.0	1.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	"study1"	1481.0	1.0	1.0
		3			4					2	1	3			4	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"study1"	1482.0	1.0	1.0
				3				3		3	1	2		1		1.0	0.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	1483.0	1.0	1.0
		1				3				2	0	2		2		0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"study1"	1484.0	1.0	1.0
	1					4				2	1	3			3	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1485.0	1.0	1.0
					1					3	1	2		1		1.0	0.0	0.0		1.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	2.0	"study1"	1486.0	1.0	1.0
				3		3				5	0	3			3	0.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1487.0	1.0	1.0
		2				3				2	1	2		2		0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	"study1"	1488.0	1.0	1.0
		2								2	1	3			3	0.0	1.0	0.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0		0.0	1.0	2.0	1.0	3.0	2.0	4.0	3.0	3.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	"study1"	1489.0	1.0	1.0
			3				4			5	0	1	1			0.0	1.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	5.0	1.0	2.0	2.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"study1"	1490.0	1.0	1.0
			1					3		4	1	2		1		0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	3.0	3.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	"study1"	1491.0	1.0	1.0
2					1					5	0	2		2		0.0	1.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	"study1"	1492.0	1.0	1.0
	3								3	4	0	2		1		1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	1.0	3.0	1.0	1.0	2.0	"study1"	1493.0	1.0	1.0
									3	2	0	3			4	0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0	1.0	5.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	"study1"	1494.0	1.0	1.0
			3			3				4	1	3			3	0.0	0.0	1.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	4.0	2.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	2.0	"study1"	1495.0	1.0	1.0
2									3	4	0	2		2		0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	4.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	1.0	3.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	1496.0	1.0	1.0
			3							3	0	3			4	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"study1"	1497.0	1.0	1.0
			2				3			2	0	2		2		0.0	1.0	0.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	"study1"	1498.0	1.0	1.0
					4					3	0	2		1		1.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	1.0	2.0	4.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	"study1"	1499.0	1.0	1.0
									1	2	1	3			3	0.0	0.0	1.0		0.0	2.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	4.0	2.0	3.0	2.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	"study1"	1500.0	1.0	1.0
							3			3	0	2		2		0.0	1.0	0.0		1.0	3.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	4.0	4.0	2.0	3.0	2.0	4.0	1.0	0.0	3.0	3.0	1.0	1.0	3.0	"study1"	1501.0	1.0	1.0
	3				1					2	0	3			4	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	4.0	3.0	3.0	1.0	0.0	1.0	0.0	2.0	1.0	3.0	"study1"	1502.0	1.0	1.0
	2									3	0	1	2			1.0	0.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0		1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	"study1"	1503.0	1.0	1.0
	2				4					3	1	3			4	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	"study1"	1504.0	1.0	1.0
								3		3	0	2		2		0.0	0.0	1.0		1.0	1.0	0.0	0.0	1.0	0.0	3.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	"study1"	1505.0	1.0	1.0
			3		2					4	1	2		2		0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	"study1"	1506.0	1.0	1.0
			1					2		3	0	3			3	1.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0	"study1"	1507.0	1.0	1.0
3								3		2	1	3			4	0.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	"study1"	1508.0	1.0	1.0
		1				3				5	0	3			1	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0	"study1"	1509.0	1.0	1.0
		3						1		3	1	3			3	1.0	0.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	2.0	5.0	2.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	"study1"	1510.0	1.0	1.0
								4		5	0	3			3	0.0	0.0	1.0		0.0	2.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	5.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	"study1"	1511.0	1.0	1.0
		1							3	3	1	3			3	1.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	4.0	2.0	4.0	1.0	2.0	1.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	1.0	"study1"	1512.0	1.0	1.0
				3					4	4	1	3			1	1.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	"study1"	1513.0	1.0	1.0
						3				2	0	3			3	1.0	0.0	0.0		1.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	1.0	4.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	"study1"	1514.0	1.0	1.0
							1			2	1	2		1		1.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	2.0	3.0	1.0	1.0	2.0	"study1"	1515.0	1.0	1.0
	1							1		3	0	2		2		0.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	4.0	2.0	3.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	1.0	2.0	"study1"	1516.0	1.0	1.0
	3									2	0	3			4	0.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0		3.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	1.0	0.0	2.0	1.0	0.0	0.0	2.0	"study1"	1517.0	1.0	1.0
		2						3		3	1	3			1	1.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	2.0	4.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	"study1"	1518.0	1.0	1.0
			2		3					3	0	2		2		0.0	1.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	1519.0	1.0	1.0
			3			3				4	1	2		2		0.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	4.0	1.0	3.0	3.0	3.0	1.0	0.0	1.0	1.0	2.0	0.0	2.0	"study1"	1520.0	1.0	1.0
			2		3					2	1	2		2		0.0	1.0	0.0	4.0	1.0	2.0					2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"study1"	1521.0	1.0	0.0
	2					3				2	1	3			4	0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	"study1"	1522.0	1.0	1.0
