matchingid	treatment	message	message.edited	message.autosum1	message.autosum2.5pct	message.autosum2.10pct	wordcount	bias.sender	readarticle.sender	trust.sender	motivation.sender	tf1.sender	tf2.sender	tf3.sender	tf4.sender	tf5.sender	tf6.sender	tf1.confidence.sender	tf2.confidence.sender	tf3.confidence.sender	tf4.confidence.sender	tf5.confidence.sender	tf6.confidence.sender	econbetter.sender	econconditions.sender	approvetrump.sender	approvetrump.econ.sender	pid.sender	pid.lean.sender	pid.strength.sender	ideology.sender	gender.sender	race.sender	interest.sender	often.ask.sender	sentiment.bing	sentiment.afinn	sentiment.nrc	similarity	inform.sender	female.sender	interest.sender_r	often.ask.sender_r	trust.sender_r	tf1.correct	tf2.correct	tf3.correct	tf4.correct	tf5.correct	tf6.correct	correct.sender	pid7.sender	units.total1	units.dem1	units.rep1	units.ind1	units.econ1	units.neither1	favor.dem1	favor.rep1	favor.ind1	favor.econ1	against.dem1	against.rep1	against.ind1	against.econ1	wronginfo1	units.total2	units.dem2	units.rep2	units.ind2	units.econ2	units.neither2	favor.dem2	favor.rep2	favor.ind2	favor.econ2	against.dem2	against.rep2	against.ind2	against.econ2	wronginfo2	favor.econ	favor.rep	favor.dem	against.econ	against.rep	against.dem	units.econ	units.dem	units.rep	units.total	wronginfo	pct.favor.econ	pct.against.econ	pid7
"147"	"socialind"	"It would be nice if we could get tax reform done this year, it's nice to see somebody making some kind of effort to rollback the encroachment of the adnimistrative state and reign in excessive regulation by un-elected bureaucrats, and I'm hopeful the two major parties can find a way to work together on much-needed and over-delayed nationwide infrastructure investments."	"It would be nice if we could get tax reform done this year, it's nice to see somebody making some kind of effort to rollback the encroachment of the administrative state and reign in excessive regulation by un-elected bureaucrats, and I'm hopeful the two major parties can find a way to work together on much-needed and over-delayed nationwide infrastructure investments."	"It would be nice if we could get tax reform done this year, it's nice to see somebody making some kind of effort to rollback the encroachment of the adnimistrative state and reign in excessive regulation by un-elected bureaucrats, and I'm hopeful the two major parties can find a way to work together on much-needed and over-delayed nationwide infrastructure investments."	"It would be nice if we could get tax reform done this year, it's nice to see somebody making some kind of effort to rollback the encroachment of the adnimistrative state and reign in excessive regulation by un-elected bureaucrats, and I'm hopeful the two major parties can find a way to work together on much-needed and over-delayed nationwide infrastructure investments."	"It would be nice if we could get tax reform done this year, it's nice to see somebody making some kind of effort to rollback the encroachment of the adnimistrative state and reign in excessive regulation by un-elected bureaucrats, and I'm hopeful the two major parties can find a way to work together on much-needed and over-delayed nationwide infrastructure investments."	66	4	3	4	2	1	2	2	2	2	1	2	2	4	2	2	2	1	3	2	2	3	3		5	1	1	1	8	1	6	2	0.449124628	0	0	4	1	2	1	1	1	0	1	0	4	4	8	1	1	0	3	3	1	1	0	0	0	0	0	1	0	5	1	3	0	1	0	0	2	0	0	0	0	0	0	0	0	1.5	0.5	0.5	0	0	2	1	2	6.5	0	0	0.076923077	2
"148"	"socialdem"	"It's shocking that the percentage is higher than expected, but it's still tough that overall it is a low number. The president is pushing his luck wanting 3 percent."	"It's shocking that the percentage is higher than expected, but it's still tough that overall it is a low number. The president is pushing his luck wanting 3 percent."	"It's shocking that the percentage is higher than expected, but it's still tough that overall it is a low number. The president is pushing his luck wanting 3 percent."	"It's shocking that the percentage is higher than expected, but it's still tough that overall it is a low number. The president is pushing his luck wanting 3 percent."	"It's shocking that the percentage is higher than expected, but it's still tough that overall it is a low number. The president is pushing his luck wanting 3 percent."	32	5	3	4	1	2	2	1	2	2	1	4	5	3	4	4	4	3	4	4	4	1		1	1	2	2	2	5	1	1	0	0.430637562	1	1	3	4	2	0	1	0	0	1	0	2	1	2	0	0	0	2	0	0	0	0	1	0	0	0	1	0	4	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.5	0	0	2.5	0	0.5	3	0	0.166666667	0.166666667	5
"149"	"socialrep"	"Its a ever changing thing when it comes to the stock market."	"Its a ever changing thing when it comes to the stock market."	"Its a ever changing thing when it comes to the stock market."	"Its a ever changing thing when it comes to the stock market."	"Its a ever changing thing when it comes to the stock market."	13	6	3	3	3	2	1	2	1	2	1	2	2	3	3	3	2	3	3	2	1	2		1	5	1	1	2	2	0	0	0	0.388830555	0	0	3	7	3	0	0	1	1	1	0	3	7	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	4
"15"	"socialdem"	"Basically, economic growth isn't happening as quickly as Trump expected. His plan for 3\% is a bit of a lofty goal, as the current rate is about 1.2\%, the lowest in recent memory. That said, it's not impossible, as the US had reached 3\% back in the 90's, and even the Atlanta Federal Reserve is predicting an almost 3\% increase in the second quarter of the year."	"Basically, economic growth isn't happening as quickly as Trump expected. His plan for 3\% is a bit of a lofty goal, as the current rate is about 1.2\%, the lowest in recent memory. That said, it's not impossible, as the US had reached 3\% back in the 90's, and even the Atlanta Federal Reserve is predicting an almost 3\% increase in the second quarter of the year."	"Basically, economic growth isn't happening as quickly as Trump expected. His plan for 3\% is a bit of a lofty goal, as the current rate is about 1.2\%, the lowest in recent memory. That said, it's not impossible, as the US had reached 3\% back in the 90's, and even the Atlanta Federal Reserve is predicting an almost 3\% increase in the second quarter of the year."	"Basically, economic growth isn't happening as quickly as Trump expected. His plan for 3\% is a bit of a lofty goal, as the current rate is about 1.2\%, the lowest in recent memory. That said, it's not impossible, as the US had reached 3\% back in the 90's, and even the Atlanta Federal Reserve is predicting an almost 3\% increase in the second quarter of the year."	"Basically, economic growth isn't happening as quickly as Trump expected. His plan for 3\% is a bit of a lofty goal, as the current rate is about 1.2\%, the lowest in recent memory. That said, it's not impossible, as the US had reached 3\% back in the 90's, and even the Atlanta Federal Reserve is predicting an almost 3\% increase in the second quarter of the year."	72	5	3	4	1	1	2	2	2	2	1	4	3	2	4	3	4	3	2	3	5	3	2		2	1	1	2	4	0	3	0	0.57799754	1	0	3	5	2	1	1	1	0	1	0	4	3	6	0	2	0	4	0	0	0	0	1	0	1	0	1	0	7	0	3	0	4	0	0	0	0	2	0	0	0	1	0	1.5	0	0	1	0.5	0	4	0	2.5	6.5	0	0.230769231	0.153846154	7
"150"	"socialind"	"Its been 5 months since the new President's presidency and his economic program of tax cuts, regulatory rollbacks, and infrastructure spending has not made an impact."	"Its been 5 months since the new President's presidency and his economic program of tax cuts, regulatory rollbacks, and infrastructure spending has not made an impact."	"Its been 5 months since the new President's presidency and his economic program of tax cuts, regulatory rollbacks, and infrastructure spending has not made an impact."	"Its been 5 months since the new President's presidency and his economic program of tax cuts, regulatory rollbacks, and infrastructure spending has not made an impact."	"Its been 5 months since the new President's presidency and his economic program of tax cuts, regulatory rollbacks, and infrastructure spending has not made an impact."	28	4	3	3	1	1	2	1	2	2	1	4	4	4	4	4	4	4	5	5	5	3	3		4	1	6	2	1	0	-1	-2	0.383503858	1	0	3	8	3	1	1	0	0	1	0	3	4	6	0	0	0	6	0	0	0	0	0	0	0	0	1	0	7	0	6	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0.5	0.5	0	3.5	0	3	6.5	0	0	0.076923077	7
"151"	"socialrep"	"Its surprising that growth has been such a challenge. And profits fell after tax in teh first quarter after rising the last 3 months."	"Its surprising that growth has been such a challenge. And profits fell after tax in the first quarter after rising the last 3 months."	"Its surprising that growth has been such a challenge. And profits fell after tax in teh first quarter after rising the last 3 months."	"Its surprising that growth has been such a challenge. And profits fell after tax in teh first quarter after rising the last 3 months."	"Its surprising that growth has been such a challenge. And profits fell after tax in teh first quarter after rising the last 3 months."	25	4	3	2	1	1	1	1	2	2	1	3	3	3	3	4	3	1	1	2	2	2		1	6	2	1	1	3	-1	1	-1	0.472306417	1	1	4	6	4	1	0	0	0	1	0	2	7	5	0	0	0	5	0	0	0	0	0	0	0	0	2	0	4	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	4.5	0	0	4.5	0	0	0.444444444	4
"152"	"socialdem"	"Looking at this article it is proof that the economy is growing under the current Republican administration. It is growing a bit slower than expected, but that might look to change. It's still going to be difficult to reach a 3 percent yearly growth.."	"Looking at this article it is proof that the economy is growing under the current Republican administration. It is growing a bit slower than expected, but that might look to change. It's still going to be difficult to reach a 3 percent yearly growth.."	"Looking at this article it is proof that the economy is growing under the current Republican administration. It is growing a bit slower than expected, but that might look to change. It's still going to be difficult to reach a 3 percent yearly growth.."	"Looking at this article it is proof that the economy is growing under the current Republican administration. It is growing a bit slower than expected, but that might look to change. It's still going to be difficult to reach a 3 percent yearly growth.."	"Looking at this article it is proof that the economy is growing under the current Republican administration. It is growing a bit slower than expected, but that might look to change. It's still going to be difficult to reach a 3 percent yearly growth.."	46	4	3	5	1	1	2	1	2	2	1	3	2	5	3	5	4	1	3	4	5	1		1	1	2	1	1	5	-2	3	1	0.520273936	1	1	4	4	1	1	1	0	0	1	0	3	1	7	0	2	0	4	1	0	0	0	2	0	0	0	1	1	5	0	1	0	4	0	0	1	0	2	0	0	0	0	0	2	0.5	0	0.5	0	0	4	0	1.5	6	0.5	0.333333333	0.083333333	3
"153"	"socialdem"	"Looks like we should have voted with you, for Hillary Clinton.  Our man Trump is not living up to his promises.  He said 3 percent growth, but nope."	"Looks like we should have voted with you, for Hillary Clinton.  Our man Trump is not living up to his promises.  He said 3 percent growth, but nope."	"Looks like we should have voted with you, for Hillary Clinton.  Our man Trump is not living up to his promises.  He said 3 percent growth, but nope."	"Looks like we should have voted with you, for Hillary Clinton.  Our man Trump is not living up to his promises.  He said 3 percent growth, but nope."	"Looks like we should have voted with you, for Hillary Clinton.  Our man Trump is not living up to his promises.  He said 3 percent growth, but nope."	29	3	3	2	1	1	1	1	2	2	1	3	3	2	3	4	4	2	4	4	4	3	2		2	1	1	2	4	3	5	1	0.362306101	1	0	3	5	4	1	0	0	0	1	0	2	3	6	2	3	0	1	0	1	0	0	0	0	1	0	1	0	5	1	3	0	1	0	1	0	0	0	0	2	0	0	0	0	0	1	0.5	1.5	0	1	1.5	3	5.5	0	0	0.090909091	2
"154"	"socialrep"	"Love or hate Trump, you can't argue with the performance of the economy since he's taken over. The GDP doesn't lie and it's way up as is consumer spending. I don't like the guy, but Republican/conservative methods are proven."	"Love or hate Trump, you can't argue with the performance of the economy since he's taken over. The GDP doesn't lie and it's way up as is consumer spending. I don't like the guy, but Republican/conservative methods are proven."	"Love or hate Trump, you can't argue with the performance of the economy since he's taken over. The GDP doesn't lie and it's way up as is consumer spending. I don't like the guy, but Republican/conservative methods are proven."	"Love or hate Trump, you can't argue with the performance of the economy since he's taken over. The GDP doesn't lie and it's way up as is consumer spending. I don't like the guy, but Republican/conservative methods are proven."	"Love or hate Trump, you can't argue with the performance of the economy since he's taken over. The GDP doesn't lie and it's way up as is consumer spending. I don't like the guy, but Republican/conservative methods are proven."	46	6	3	1	1	1	1	2	1	2	2	5	4	5	3	2	2	1	2	2	2	2		1	5	2	1	3	5	1	2	-2	0.548519497	1	1	2	4	5	1	0	1	1	1	1	5	7	5	0	2	0	3	0	0	1	0	3	0	1	0	0	0	6	0	3	0	3	0	0	2	0	3	0	1	0	0	0	3	1.5	0	0	1	0	3	0	2.5	5.5	0	0.545454545	0	3
"155"	"socialind"	"Most economic aspects of the country are improving, at least slightly. The targeted growth rate of 3\% yearly is challenging, but there's some growth."	"Most economic aspects of the country are improving, at least slightly. The targeted growth rate of 3\% yearly is challenging, but there's some growth."	"Most economic aspects of the country are improving, at least slightly. The targeted growth rate of 3\% yearly is challenging, but there's some growth."	"Most economic aspects of the country are improving, at least slightly. The targeted growth rate of 3\% yearly is challenging, but there's some growth."	"Most economic aspects of the country are improving, at least slightly. The targeted growth rate of 3\% yearly is challenging, but there's some growth."	26	4	3	3	1	1	2	2	1	2	1	1	1	1	1	1	1	3	3	4	4	3	3		4	1	1	2	5	0	4	2	0.548891007	1	0	3	4	3	1	1	1	1	1	0	5	4	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	4	0	0	0	4	0	0	0	0	2	0	0	0	0	0	1.5	0	0	0	0	0	3.5	0	0	3.5	0	0.428571429	0	4
"156"	"socialdem"	"Most of this is carryover from the Obama administration, we're still too early to tell what sort of impact Trump's economic policies will have."	"Most of this is carryover from the Obama administration, we're still too early to tell what sort of impact Trump's economic policies will have."	"Most of this is carryover from the Obama administration, we're still too early to tell what sort of impact Trump's economic policies will have."	"Most of this is carryover from the Obama administration, we're still too early to tell what sort of impact Trump's economic policies will have."	"Most of this is carryover from the Obama administration, we're still too early to tell what sort of impact Trump's economic policies will have."	27	2	3	2	1	1	1	2	2	1	1	3	3	3	3	3	3	4	3	4	3	1		2	2	2	1	2	5	0	0	0	0.37849052	1	1	3	4	4	1	0	1	0	0	0	2	2	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	1.5	1.5	3.5	0	0	0	4
"157"	"socialind"	"National gross domestic product has grown by only 1.1-1.4 percent in the first quarter which is pretty low even though trump and his administration were hoping to get it to grow by 3\% compared to last year."	"National gross domestic product has grown by only 1.1-1.4 percent in the first quarter which is pretty low even though trump and his administration were hoping to get it to grow by 3\% compared to last year."	"National gross domestic product has grown by only 1.1-1.4 percent in the first quarter which is pretty low even though trump and his administration were hoping to get it to grow by 3\% compared to last year."	"National gross domestic product has grown by only 1.1-1.4 percent in the first quarter which is pretty low even though trump and his administration were hoping to get it to grow by 3\% compared to last year."	"National gross domestic product has grown by only 1.1-1.4 percent in the first quarter which is pretty low even though trump and his administration were hoping to get it to grow by 3\% compared to last year."	41	3	3	3	1	1	2	2	2	2	1	4	4	1	2	4	4	3	3	3	5	3	3		4	1	2	3	6	1	1	1	0.390253828	1	0	2	3	3	1	1	1	0	1	0	4	4	7	0	4	0	3	0	0	0	0	0	0	1	0	1	0	5	0	2	0	3	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0.5	0	3	0	3	6	1	0	0.166666667	4
"158"	"socialdem"	"Obama's economy continues to chug along but Trump's inaction is slowly causing damage."	"Obama's economy continues to chug along but Trump's inaction is slowly causing damage."	"Obama's economy continues to chug along but Trump's inaction is slowly causing damage."	"Obama's economy continues to chug along but Trump's inaction is slowly causing damage."	"Obama's economy continues to chug along but Trump's inaction is slowly causing damage."	16	4	3	3	1	1	2	1	2	1	1	3	3	3	3	3	3	4	3	4	4	1		1	2	1	1	1	1	-3	-5	-2	0.173961589	1	0	4	8	3	1	1	0	0	0	0	2	1	3	1	2	0	0	0	0	0	0	0	0	2	0	0	0	6	1	2	0	2	0	1	0	0	1	0	2	0	0	0	0.5	0	0.5	0	2	0	1	1	2	4.5	0	0.111111111	0	1
"159"	"socialind"	"Our country is in danger, nothing is being done. The numbers aren't even accurate!"	"Our country is in danger, nothing is being done. The numbers aren't even accurate!"	"Our country is in danger, nothing is being done. The numbers aren't even accurate!"	"Our country is in danger, nothing is being done. The numbers aren't even accurate!"	"Our country is in danger, nothing is being done. The numbers aren't even accurate!"	16	4	3	3	1	2	2	1	2	2	1	2	4	2	4	4	5	2	4	4	4	3	3		4	2	1	2	4	0	-2	1	0.306313376	1	1	3	5	3	0	1	0	0	1	0	2	4	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	3	0	0	0	4
"16"	"socialrep"	"Business growth has not been as projected the past few month. Though the United States economic growth rate has stopped reaching the peak which it achieved in the 1990s. Most key indicator including housing, manufacturing, export..shows there is a slow but steady increase, but not at the level that has been as propserous as the past."	"Business growth has not been as projected the past few month. Though the United States economic growth rate has stopped reaching the peak which it achieved in the 1990s. Most key indicator including housing, manufacturing, export..shows there is a slow but steady increase, but not at the level that has been as prosperous as the past."	"Business growth has not been as projected the past few month. Though the United States economic growth rate has stopped reaching the peak which it achieved in the 1990s. Most key indicator including housing, manufacturing, export..shows there is a slow but steady increase, but not at the level that has been as propserous as the past."	"Business growth has not been as projected the past few month. Though the United States economic growth rate has stopped reaching the peak which it achieved in the 1990s. Most key indicator including housing, manufacturing, export..shows there is a slow but steady increase, but not at the level that has been as propserous as the past."	"Business growth has not been as projected the past few month. Though the United States economic growth rate has stopped reaching the peak which it achieved in the 1990s. Most key indicator including housing, manufacturing, export..shows there is a slow but steady increase, but not at the level that has been as propserous as the past."	58	4	3	3	1	1	2	2	1	2	2	5	5	5	5	5	5	3	4	2	2	2		2	4	1	4	2	5	0	4	5	0.625263059	1	0	3	4	3	1	1	1	1	1	1	6	6	3	0	0	0	3	0	0	0	0	1	0	0	0	1	0	5	0	0	0	5	0	0	0	0	3	0	0	0	2	0	2	0	0	1.5	0	0	4	0	0	4	0	0.5	0.375	7
"160"	"socialdem"	"Our current president has not made any issues or passed any bills so far and the GDP is lower than expected, although it was higher from Jan. to march, but then dropped off."	"Our current president has not made any issues or passed any bills so far and the GDP is lower than expected, although it was higher from Jan. to march, but then dropped off."	"Our current president has not made any issues or passed any bills so far and the GDP is lower than expected, although it was higher from Jan. to march, but then dropped off."	"Our current president has not made any issues or passed any bills so far and the GDP is lower than expected, although it was higher from Jan. to march, but then dropped off."	"Our current president has not made any issues or passed any bills so far and the GDP is lower than expected, although it was higher from Jan. to march, but then dropped off."	34	4	3	5	1	1	2	2	1	2	2	2	2	2	3	1	2	3	3	4	4	1		1	1	2	1	1	4	-1	0	1	0.358870418	1	1	4	5	1	1	1	1	1	1	1	6	1	4	0	1	0	3	0	0	0	0	0	0	1	0	1	1	5	0	2	0	3	0	0	0	0	0	0	0	0	2	2	0	0	0	1.5	0.5	0	3	0	1.5	4.5	1.5	0	0.333333333	1
"161"	"socialdem"	"Our economy has been slowly grinding higher even though the policies that Trump plans to bring into action have not materialized yet."	"Our economy has been slowly grinding higher even though the policies that Trump plans to bring into action have not materialized yet."	"Our economy has been slowly grinding higher even though the policies that Trump plans to bring into action have not materialized yet."	"Our economy has been slowly grinding higher even though the policies that Trump plans to bring into action have not materialized yet."	"Our economy has been slowly grinding higher even though the policies that Trump plans to bring into action have not materialized yet."	23	4	3	2	1	1	1	2	1	1	1	4	3	4	4	5	3	1	3	3	3	3	2		2	1	1	2	3	0	0	0	0.295806548	1	0	3	6	4	1	0	1	1	0	0	3	3	4	0	2	0	2	0	0	0	0	2	0	1	0	0	0	2	0	1	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0.5	0	2	0	1.5	3	0	0.666666667	0	4
"163"	"socialrep"	"Our economy has come to a crawl, but it is growing. Trump is still trying to get his tax cuts and the like off the ground."	"Our economy has come to a crawl, but it is growing. Trump is still trying to get his tax cuts and the like off the ground."	"Our economy has come to a crawl, but it is growing. Trump is still trying to get his tax cuts and the like off the ground."	"Our economy has come to a crawl, but it is growing. Trump is still trying to get his tax cuts and the like off the ground."	"Our economy has come to a crawl, but it is growing. Trump is still trying to get his tax cuts and the like off the ground."	27	4	3	4	1	1	1	1	2	2	1	4	1	2	5	5	3	3	4	2	2	2		2	6	1	1	1	8	2	2	-2	0.499370981	1	0	4	1	2	1	0	0	0	1	0	2	6	4	0	0	0	4	0	0	0	0	4	0	0	0	0	0	5	0	0	0	5	0	0	0	0	5	0	0	0	0	0	4.5	0	0	0	0	0	4.5	0	0	4.5	0	1	0	6
"163"	"socialdem"	"Our economy is doing fairly well. We are growing as a country and we are selling more products. The growth will help with jobs and the economy."	"Our economy is doing fairly well. We are growing as a country and we are selling more products. The growth will help with jobs and the economy."	"Our economy is doing fairly well. We are growing as a country and we are selling more products. The growth will help with jobs and the economy."	"Our economy is doing fairly well. We are growing as a country and we are selling more products. The growth will help with jobs and the economy."	"Our economy is doing fairly well. We are growing as a country and we are selling more products. The growth will help with jobs and the economy."	28	4	3	4	1	1	2	1	1	1	1	4	4	4	4	4	4	1	2	2	2	1		1	2	1	1	2	2	2	5	2	0.433098349	1	0	3	7	2	1	1	0	1	0	0	3	1	4	0	0	0	4	0	0	0	0	4	0	0	0	0	0	5	0	0	0	5	0	0	0	0	5	0	0	0	0	0	4.5	0	0	0	0	0	4.5	0	0	4.5	0	1	0	6
"164"	"socialrep"	"Our economy is getting weaker everyday. President Trump has offer false hope to everyone who voted for him. He has failed as a president. You can' tpromise to do something and not do it. It is his fault tha tour economy is dwindling."	"Our economy is getting weaker everyday. President Trump has offer false hope to everyone who voted for him. He has failed as a president. You can't promise to do something and not do it. It is his fault that tour economy is dwindling."	"Our economy is getting weaker everyday. President Trump has offer false hope to everyone who voted for him. He has failed as a president. You can' tpromise to do something and not do it. It is his fault tha tour economy is dwindling."	"Our economy is getting weaker everyday. President Trump has offer false hope to everyone who voted for him. He has failed as a president. You can' tpromise to do something and not do it. It is his fault tha tour economy is dwindling."	"Our economy is getting weaker everyday. President Trump has offer false hope to everyone who voted for him. He has failed as a president. You can' tpromise to do something and not do it. It is his fault tha tour economy is dwindling."	44	7	3	2	3	2	2	1	1	1	1	4	4	4	2	4	4	2	4	4	4	2		1	7	2	1	2	5	-4	0	2	0.339974818	0	1	3	4	4	0	1	0	1	0	0	2	7	7	0	6	0	1	0	0	0	0	0	0	4	0	1	0	7	0	5	0	2	0	0	0	0	0	0	5	0	2	0	0	0	0	1.5	4.5	0	1.5	0	5.5	7	0	0	0.214285714	6
"165"	"socialdem"	"Our economy isn't doing as well as we hoped it would under the new administration."	"Our economy isn't doing as well as we hoped it would under the new administration."	"Our economy isn't doing as well as we hoped it would under the new administration."	"Our economy isn't doing as well as we hoped it would under the new administration."	"Our economy isn't doing as well as we hoped it would under the new administration."	17	4	2	4	1	1	2	1	1	1	1	2	1	1	1	1	1	2	4	4	4	3	2		4	2	1	2	7	1	0	0	0.255699501	1	1	3	2	2	1	1	0	1	0	0	3	3	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	2	0	0	0.5	2
"166"	"socialdem"	"Our economy this quarter increased by 1.4 and it was predicted to be 1.2. It is still a slow growth compare last year but it still a good news."	"Our economy this quarter increased by 1.4 and it was predicted to be 1.2. It is still a slow growth compare last year but it still a good news."	"Our economy this quarter increased by 1.4 and it was predicted to be 1.2. It is still a slow growth compare last year but it still a good news."	"Our economy this quarter increased by 1.4 and it was predicted to be 1.2. It is still a slow growth compare last year but it still a good news."	"Our economy this quarter increased by 1.4 and it was predicted to be 1.2. It is still a slow growth compare last year but it still a good news."	32	4	3	2	2	2	2	1	1	1	2	4	4	4	4	4	4	4	5	4	4	1		2	3	1	1	2	2	0	6	2	0.343599336	0	0	3	7	4	0	1	0	1	0	1	3	2	4	0	0	0	4	0	0	0	0	2	0	0	0	1	0	4	0	0	0	4	0	0	0	0	3	0	0	0	0	0	2.5	0	0	0.5	0	0	4	0	0	4	0	0.625	0.125	6
"167"	"socialdem"	"Our main goal is to advance our country and communitites to have a better life for their amilies and not have to work like slaves. Under the current administration, our sales are dropping our cousin living is rising, we are feeling and many parts in the and ministration that we need to advance our country. Logically the right or the left isn't thinking clearly. Our president needs to step down and quit lying to us about these ratings that are false, bigoted, and delusional. Number 45 said he would bring jobs back to America and he hasn't even put his pinky on it, he's more worried about building a wall and spitting in the face of our transgender Military men and women that have given their lives for us. I don't care who you are, for the love of God there needs to be an impeachment."	"Our main goal is to advance our country and communities to have a better life for their families and not have to work like slaves. Under the current administration, our sales are dropping our cousin living is rising, we are feeling and many parts in the and ministration that we need to advance our country. Logically the right or the left isn't thinking clearly. Our president needs to step down and quit lying to us about these ratings that are false, bigoted, and delusional. Number 45 said he would bring jobs back to America and he hasn't even put his pinky on it, he's more worried about building a wall and spitting in the face of our transgender Military men and women that have given their lives for us. I don't care who you are, for the love of God there needs to be an impeachment."	"Our main goal is to advance our country and communitites to have a better life for their amilies and not have to work like slaves. Under the current administration, our sales are dropping our cousin living is rising, we are feeling and many parts in the and ministration that we need to advance our country. Logically the right or the left isn't thinking clearly. Our president needs to step down and quit lying to us about these ratings that are false, bigoted, and delusional. Number 45 said he would bring jobs back to America and he hasn't even put his pinky on it, he's more worried about building a wall and spitting in the face of our transgender Military men and women that have given their lives for us. I don't care who you are, for the love of God there needs to be an impeachment."	"Our main goal is to advance our country and communitites to have a better life for their amilies and not have to work like slaves. Under the current administration, our sales are dropping our cousin living is rising, we are feeling and many parts in the and ministration that we need to advance our country. Logically the right or the left isn't thinking clearly. Our president needs to step down and quit lying to us about these ratings that are false, bigoted, and delusional. Number 45 said he would bring jobs back to America and he hasn't even put his pinky on it, he's more worried about building a wall and spitting in the face of our transgender Military men and women that have given their lives for us. I don't care who you are, for the love of God there needs to be an impeachment."	"Our main goal is to advance our country and communitites to have a better life for their amilies and not have to work like slaves. Under the current administration, our sales are dropping our cousin living is rising, we are feeling and many parts in the and ministration that we need to advance our country. Logically the right or the left isn't thinking clearly. Our president needs to step down and quit lying to us about these ratings that are false, bigoted, and delusional. Number 45 said he would bring jobs back to America and he hasn't even put his pinky on it, he's more worried about building a wall and spitting in the face of our transgender Military men and women that have given their lives for us. I don't care who you are, for the love of God there needs to be an impeachment."	151	4	3	2	3	2	2	1	2	2	1	3	3	3	3	3	3	2	3	4	4	1		2	3	2	1	1	4	1	9	1	0.47475577	0	1	4	5	4	0	1	0	0	1	0	2	2	22	1	18	0	3	0	0	0	0	0	1	12	0	2	1	16	1	8	0	4	3	0	0	0	0	1	8	0	4	0	0	0	0	3	10	1	3.5	1	13	19	0.5	0	0.157894737	4
"168"	"socialdem"	"Our president needs to do a way better job. Stuff needs to get done. Our economy should be going up."	"Our president needs to do a way better job. Stuff needs to get done. Our economy should be going up."	"Our president needs to do a way better job. Stuff needs to get done. Our economy should be going up."	"Our president needs to do a way better job. Stuff needs to get done. Our economy should be going up."	"Our president needs to do a way better job. Stuff needs to get done. Our economy should be going up."	21	1	3	1	1	2	2	1	2	2	1	2	2	2	2	2	2	2	4	4	4	1		1	1	2	1	2	8	1	2	2	0.307500093	1	1	3	1	5	0	1	0	0	1	0	2	1	3	0	2	0	1	0	0	0	0	0	0	2	0	1	0	3	0	2	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	2	0	1	0	2	3	0	0	0.333333333	4
