interest	discuss	age	race	partisanship	partydummy	ideology	media	female	education	sm	selfmonitoring	low_vs_high	treat	full_var
2	3	33	4	5.0	1.0	4.0	2.0	1.0	4.0	10.0	8.0	1.0	2.0	1.0
1	0	71	1	5.0	1.0	1.0	7.0	0.0	6.0	14.0	5.0	0.0	2.0	0.0
2	2	35	1	6.0	1.0	4.0	2.0	1.0	5.0	14.0	5.0	0.0		
1	1	70	1	1.0	0.0	6.0	7.0	1.0	3.0	15.0	4.0	0.0	1.0	1.0
1	2	28	1	6.0	1.0	1.0	6.0	0.0	3.0	10.0	8.0	1.0	1.0	0.0
1	1	28	2	7.0	1.0	4.0		0.0	5.0			0.0		
2	2	26	1	2.0	0.0	5.0	3.0	1.0	4.0	7.0	11.0	1.0		
2	2	33	1	5.0	1.0	6.0	2.0	0.0	4.0	7.0	11.0	1.0	1.0	0.0
3	0	34	1	4.0		5.0	0.0	0.0	2.0	13.0	6.0	0.0		
1	5	36	2	4.0		7.0	7.0	0.0	3.0	14.0	5.0	0.0	2.0	0.0
1	4	41	1	1.0	0.0	7.0	4.0	1.0	5.0	9.0	9.0	1.0		
2	1	34	1	6.0	1.0	5.0	2.0	0.0	3.0	7.0	11.0	1.0		
2	1	32	2	6.0	1.0	2.0	1.0	1.0	5.0	8.0	11.0	1.0	1.0	0.0
2	2	37	1	1.0	0.0	6.0	2.0	1.0	4.0	13.0	6.0	0.0		
1	2	30	3	7.0	1.0	4.0	2.0	0.0	3.0	12.0	7.0	0.0		
1	4	43	4	6.0	1.0	2.0	6.0	0.0	6.0	11.0	8.0	1.0		
2	2	60	1	3.0	0.0	5.0	7.0	1.0	2.0	13.0	6.0	0.0	2.0	1.0
2	4	39	1	6.0	1.0	3.0	3.0	0.0	3.0	14.0	5.0	0.0		
1	5	37	1	7.0	1.0	1.0	6.0	0.0	3.0	13.0	6.0	0.0	2.0	1.0
1	3	38	1	7.0	1.0	2.0	3.0	1.0	6.0	15.0	4.0	0.0		
2	0	56	1	3.0	0.0	6.0	2.0	1.0	5.0	11.0	8.0	1.0		
1	0	25	1	7.0	1.0	1.0	5.0	0.0	5.0	15.0	4.0	0.0	1.0	1.0
2	2	31	1	2.0	0.0	6.0	5.0	1.0	3.0	8.0	10.0	1.0		
2	1	36	3	7.0	1.0	2.0	3.0	1.0	2.0	11.0	7.0	1.0	1.0	1.0
2	3	37	1	3.0	0.0	6.0	7.0	0.0	3.0	16.0	3.0	0.0	1.0	0.0
2	0	32	1	2.0	0.0	5.0	1.0	1.0	3.0	10.0	9.0	1.0		
2	4	27	1	4.0		4.0	4.0	1.0	5.0	12.0	7.0	0.0		
1	3	31	1	1.0	0.0	6.0	5.0	0.0	4.0	6.0	12.0	1.0	1.0	0.0
2	2	27	1	6.0	1.0	2.0	2.0	1.0	5.0	11.0	8.0	1.0		
2	1	37	1	3.0	0.0	4.0	2.0	0.0	3.0	9.0	9.0	1.0		
1	2	31	1	2.0	0.0	5.0	4.0	1.0	5.0	12.0	7.0	0.0		
1	4	28	2	7.0	1.0	3.0	5.0	0.0	4.0	9.0	9.0	1.0		
2	2	31	4	6.0	1.0	3.0	3.0	0.0	3.0	13.0	6.0	0.0	1.0	0.0
2	2	36	3	6.0	1.0	3.0	5.0	0.0	3.0	14.0	5.0	0.0	1.0	1.0
2	1	44	1	6.0	1.0	2.0	2.0	0.0	3.0	7.0	11.0	1.0		
1	4	25	2	7.0	1.0	5.0	4.0	0.0	5.0	10.0	8.0	1.0	1.0	1.0
2	4	38	1	4.0		4.0	4.0	1.0	5.0	13.0	6.0	0.0		
3	3	25	1	4.0		4.0	7.0	0.0	2.0	7.0	11.0	1.0		
3	2	26	1	2.0	0.0	5.0	1.0	0.0	2.0	6.0	12.0	1.0		
2	2	44	1	3.0	0.0	3.0	6.0	0.0	3.0	3.0	15.0	1.0	1.0	0.0
2	1	54	1	6.0	1.0	2.0	7.0	0.0	3.0	15.0	4.0	0.0	1.0	1.0
1	4	48	1	4.0		4.0	7.0	0.0	3.0	12.0	7.0	0.0		
1	5	25	5	2.0	0.0	4.0	7.0	1.0	4.0	14.0	5.0	0.0	1.0	0.0
1	3	37	1	7.0	1.0	2.0	7.0	1.0	4.0	15.0	4.0	0.0	2.0	0.0
2	0	22	1	7.0	1.0	3.0	1.0	1.0	3.0	9.0	9.0	1.0		
2	4	33	3	6.0	1.0	3.0	5.0	1.0	6.0	15.0	4.0	0.0		
2	7	29	1	7.0	1.0	2.0	7.0	1.0	3.0	13.0	6.0	0.0	1.0	1.0
1	7	60	1	7.0	1.0	2.0	7.0	0.0	5.0	12.0	7.0	0.0	1.0	1.0
1	2	31	1	7.0	1.0	2.0	7.0	0.0	6.0	14.0	5.0	0.0	2.0	1.0
3	1	28	1	2.0	0.0	5.0	6.0	0.0	5.0	7.0	11.0	1.0	2.0	1.0
2	1	28	1	1.0	0.0	6.0	1.0	1.0	5.0	13.0	6.0	0.0		
3	2	31	1	6.0	1.0	4.0	2.0	0.0	5.0	9.0	9.0	1.0		
2	2	27	6	3.0	0.0	2.0	2.0	0.0	2.0	9.0	9.0	1.0		
1	2	30	2	7.0	1.0	1.0	2.0	0.0	4.0	5.0	13.0	1.0	1.0	1.0
2	2	21	2	6.0	1.0	2.0	3.0	0.0	3.0	14.0	5.0	0.0		
2	3	36	1	5.0	1.0	2.0	1.0	0.0	5.0	11.0	8.0	1.0	1.0	1.0
2	0	56	1	1.0	0.0	7.0	1.0	1.0	2.0	15.0	4.0	0.0	2.0	0.0
2	3	39	1	5.0	1.0	4.0	7.0	0.0	3.0	12.0	7.0	0.0	2.0	1.0
2	1	46	1	1.0	0.0	7.0	2.0	0.0	2.0	16.0	3.0	0.0		
2	2	26	1	6.0	1.0	3.0	0.0	0.0	3.0	14.0	5.0	0.0		
2	2	42	1	7.0	1.0	2.0	3.0	0.0	5.0	11.0	8.0	1.0	2.0	1.0
2	2	25	1	5.0	1.0	1.0	1.0	1.0	3.0	14.0	5.0	0.0		
1	5	33	1	7.0	1.0	2.0	7.0	0.0	3.0	14.0	5.0	0.0	2.0	1.0
2	1	34	1	2.0	0.0	5.0	1.0	0.0	5.0	8.0	10.0	1.0	2.0	1.0
1	4	29	3	6.0	1.0	3.0	7.0	0.0	5.0	9.0	9.0	1.0		
2	0	36	1	2.0	0.0	6.0	0.0	0.0	4.0	14.0	5.0	0.0		
1	7	57	1	7.0	1.0	2.0	7.0	1.0	5.0	12.0	7.0	0.0	1.0	0.0
2	2	27	4	1.0	0.0	5.0	5.0	0.0	3.0	12.0	7.0	0.0	2.0	0.0
1	4	68	1	5.0	1.0	2.0	7.0	1.0	5.0	7.0	11.0	1.0		
2	1	30	1	2.0	0.0	6.0	3.0	0.0	3.0	11.0	7.0	1.0	2.0	0.0
1	5	38	2	7.0	1.0	3.0	7.0	0.0	4.0	14.0	5.0	0.0	2.0	1.0
1	2	38	3	7.0	1.0	1.0	6.0	0.0	6.0	6.0	12.0	1.0		
2	1	27	2	4.0		4.0	0.0	1.0	2.0	11.0	8.0	1.0		
1	3	45	2	4.0		4.0	6.0	0.0	5.0	12.0	7.0	0.0	2.0	1.0
2	2	26	1	4.0		4.0	1.0	0.0	2.0	8.0	10.0	1.0	1.0	0.0
1	4	42	2	5.0	1.0	2.0	5.0	1.0	4.0	12.0	7.0	0.0		
2	7	27	1	1.0	0.0	7.0	5.0	1.0	5.0	6.0	12.0	1.0	2.0	0.0
2	2	33	1	6.0	1.0	2.0	3.0	1.0	5.0	15.0	4.0	0.0		
2	2	25	4	2.0	0.0	5.0	2.0	0.0	5.0	9.0	9.0	1.0		
2	3	30	1	1.0	0.0	6.0	5.0	0.0	5.0	9.0	9.0	1.0	2.0	1.0
1	7	30	2	1.0	0.0	7.0	7.0	0.0	5.0			0.0	2.0	0.0
3	0	33	1	2.0	0.0	6.0	0.0	0.0	5.0	16.0	3.0	0.0		
2	0	28	3	6.0	1.0	3.0	4.0	0.0	2.0	10.0	8.0	1.0		
2	2	32	1	4.0		4.0	1.0	1.0	4.0	6.0	12.0	1.0	2.0	0.0
1	2	33	1	7.0	1.0	3.0	2.0	0.0	5.0	7.0	11.0	1.0		
2	4	25	1	7.0	1.0	3.0	3.0	0.0	5.0	8.0	10.0	1.0		
1	5	28	1	1.0	0.0	5.0	3.0	1.0	5.0	3.0	15.0	1.0	2.0	1.0
1	4	39	2	3.0	0.0	6.0	3.0	1.0	5.0	13.0	6.0	0.0	2.0	1.0
2	6	32	2	6.0	1.0	1.0	6.0	1.0	5.0	9.0	9.0	1.0	1.0	1.0
1	4	41	1	4.0		2.0	5.0	0.0	5.0	12.0	7.0	0.0		
1	2	33	1	4.0		2.0	6.0	0.0	3.0	12.0	7.0	0.0		
2	1	28	1	2.0	0.0	6.0	1.0	1.0	5.0	15.0	4.0	0.0	1.0	0.0
3	3	25	2	4.0		4.0	3.0	0.0	2.0	8.0	10.0	1.0		
2	2	29	1	7.0	1.0	1.0	3.0	1.0	5.0	13.0	6.0	0.0	2.0	0.0
1	1	23	3	6.0	1.0	2.0	7.0	0.0	5.0	15.0	4.0	0.0	2.0	1.0
1	7	59	1	2.0	0.0	6.0	7.0	0.0	2.0	14.0	5.0	0.0		
2	2	31	1	3.0	0.0	4.0	5.0	1.0	3.0	15.0	4.0	0.0		
2	3	33	1	7.0	1.0	4.0	3.0	1.0	3.0	8.0	10.0	1.0	2.0	1.0
2	0	37	1	1.0	0.0	7.0	7.0	0.0	2.0	12.0	7.0	0.0	1.0	0.0
2	2	47	1	7.0	1.0	1.0	5.0	1.0	5.0	12.0	7.0	0.0	2.0	0.0
3	1	43	1	6.0	1.0	3.0	1.0	1.0	5.0	15.0	4.0	0.0		
2	3	26	1	6.0	1.0	3.0	0.0	0.0	2.0	11.0	8.0	1.0		
2	1	35	1	4.0		3.0	2.0	1.0	5.0	13.0	6.0	0.0	1.0	0.0
2	1	41	2	6.0	1.0	4.0	7.0	1.0	5.0	8.0	11.0	1.0	2.0	1.0
1	4	34	3	6.0	1.0	3.0	5.0	0.0	5.0	6.0	12.0	1.0		
1	5	39	1	7.0	1.0	2.0	7.0	1.0	6.0	14.0	5.0	0.0	1.0	1.0
2	3	30	1	5.0	1.0	4.0	2.0	1.0	3.0	13.0	6.0	0.0		
1	3	34	1	7.0	1.0	1.0	7.0	0.0	6.0	11.0	8.0	1.0	1.0	0.0
2	0	22	1	4.0		4.0	1.0	0.0	2.0	14.0	5.0	0.0		
2	2	35	1	6.0	1.0	3.0	3.0	0.0	2.0	8.0	10.0	1.0	1.0	1.0
