naam	AANT_INW	P_00_14_JR	P_65_EO_JR	AANTAL_HH	AO_UIT_TOT	WWB_UITTOT	AF_ARTSPR	AF_KDV	AF_ONDBAS	AF_ONDVRT	AF_TREINST	OPP_LAND	OPP_WATER	year	total_1	total_2	idx	left	right	nuts2	time	vio	lge	pop	popdens	avinc	unemp	nwimmi	crime	assoc	lag_vio
"Drimmelen"	26735	16	18	10960	1070	160	1.1	0.8	0.7	3.8	9.2	9614	2329	13.0	4.5611E7	4.2458E7	96			"NL41"	2.0	2.0	0.69941807	26735.0	278.0	23.3	0.019824201	2.0	2.43127	0.0037404152	1.0
"Drimmelen"	26695	16	19	10990	1050	170	1.1	0.8	0.7	3.7	9.2	9614	2329	14.0	4.6236E7	4.251E7	96	22.54376	16.516092	"NL41"	3.0	3.0	0.6905346	26695.0	278.0	24.0	0.025098333	2.0	2.3974526	0.0039333208	2.0
"Drimmelen"	26703	15	20	11089	1050	180	1.1	0.8	0.7	3.7	9.2	9614	2329	15.0	5.018E7	4.8371E7	96			"NL41"	4.0	0.0	0.688226	26703.0	278.0	24.3	0.024716323	2.0	2.1345916	0.0037448977	3.0
"Dronten"	40470	19	14	17085	1760	550	1.5	2.2	1.3	4.6	16.6	33389	9001	12.0	9.6713E7	8.7871E7	97	25.487133	9.256607	"NL23"	1.0	2.0	0.7851149	40470.0	121.0	20.8	0.014825797	8.0	2.6933532	0.0027180628	
"Dronten"	40680	19	15	17325	1650	680	1.5	2.3	1.3	4.6	5.1	33373	9017	13.0	1.02892E8	9.5225E7	97			"NL23"	2.0	6.0	0.7219099	40680.0	122.0	20.5	0.021632252	8.0	2.2861357	0.0027040315	2.0
"Dronten"	40410	19	15	16755	1670	720	1.5	2.3	1.3	4.6	5.1	33373	9017	14.0	1.04887E8	9.5409E7	97	18.677042	13.136525	"NL23"	3.0	4.0	0.64383495	40410.0	121.0	21.8	0.025241276	8.0	2.2766643	0.0028458303	6.0
"Dronten"	40363	18	16	16906	1660	720	1.5	2.3	1.3	4.6	5.1	33373	9017	15.0	1.11179E8	1.06094E8	97			"NL23"	4.0	7.0	0.64175564	40363.0	121.0	22.2	0.025518421	8.0	2.0811138	0.002849144	4.0
"Druten"	18195	19	15	7135	1030	160	1.2	1.5	0.6	2.1	14.3	3771	474	12.0	3.7936E7	3.6189E7	98	39.834064	10.395315	"NL22"	1.0	0.0	0.80699384	18195.0	482.0	21.3	0.017037647	6.0	4.012091	0.0027480077	
"Druten"	18200	19	15	7135	980	210	1.2	1.4	0.6	2.1	14.3	3768	478	13.0	3.9131E7	3.837E7	98			"NL22"	2.0	0.0	0.8078567	18200.0	483.0	21.6	0.024175825	6.0	3.901099	0.0027472528	0.0
"Druten"	18210	18	16	7255	960	230	1.2	1.4	0.6	1.9	14.4	3768	478	14.0	4.0044E7	3.7797E7	98	26.911512	15.034365	"NL22"	3.0	2.0	0.81346476	18210.0	483.0	22.1	0.029654035	6.0	3.8440418	0.0030203185	0.0
"Druten"	18294	18	17	7392	940	290	1.2	1.4	0.6	1.9	14.4	3768	478	15.0	4.0503E7	3.8387E7	98			"NL22"	4.0	2.0	0.7990747	18294.0	485.0	22.7	0.025691483	6.0	3.1157756	0.003279764	2.0
"Edam-Volendam"	28700	19	15	11320	1360	170	0.9	1.2	0.5	1.4	9	1631	848	12.0	6.0059E7	5.2877E7	101	16.558422	16.838467	"NL32"	1.0	1.0	0.81692636	28700.0	1760.0	22.9	0.00836237	4.0	2.9965158	0.004355401	
"Edam-Volendam"	28755	19	16	11375	1230	220	0.9	1.2	0.5	1.4	9	1629	849	13.0	5.7628E7	4.9556E7	101			"NL32"	2.0	1.0	0.8163504	28755.0	1765.0	23.0	0.013215093	4.0	2.5039124	0.0046948357	1.0
"Edam-Volendam"	28920	19	17	11615	1200	250	1.1	1.2	0.5	1.5	9.5	1629	849	14.0	6.3838E7	5.3061E7	101	15.11046	34.95667	"NL32"	3.0	4.0	0.86149764	28920.0	1775.0	23.2	0.016597511	4.0	2.4550483	0.00466805	1.0
"Edam-Volendam"	29087	18	18	11795	1170	260	1.1	1.2	0.5	1.5	9.6	1629	849	15.0	7.3254E7	6.0062E7	101			"NL32"	4.0	1.0	0.8619836	29087.0	1785.0	23.8	0.01443944	4.0	2.2002957	0.004813147	4.0
"Ede"	108765	19	16	44740	4810	1200	1	1.1	0.7	2.7	3	31825	37	12.0	2.79056E8	2.66502E8	102	22.599592	7.4417243	"NL22"	1.0	10.0	0.56737775	108765.0	342.0	21.4	0.012963729	7.0	1.1492667	0.0030800349	
"Ede"	109820	19	16	45560	4690	1600	1	1.2	0.7	3.1	3	31825	37	13.0	2.70399008E8	2.42551008E8	102			"NL22"	2.0	10.0	0.58862644	109820.0	345.0	21.5	0.01812056	7.0	1.001639	0.0030959751	10.0
"Ede"	110655	19	17	45890	4670	1780	1.1	1.2	0.7	2.9	3	31825	37	14.0	3.10799008E8	2.87300992E8	102	15.824972	10.554626	"NL22"	3.0	14.0	0.5672653	110655.0	348.0	21.9	0.022683114	8.0	1.021192	0.0032081695	10.0
"Ede"	111575	19	17	46670	4720	1810	1.1	1.3	0.7	2.9	3.1	31825	37	15.0	3.34871008E8	3.14619008E8	102			"NL22"	4.0	19.0	0.56127155	111575.0	351.0	22.4	0.020882815	8.0	0.9769214	0.0034057808	14.0
"Eemnes"	8825	20	15	3590	310	50	1	1	0.9	2.9	6.8	3106	264	12.0	2.0087E7	1.9265E7	103	26.572647	8.591576	"NL31"	1.0	0.0	0.82597774	8825.0	284.0	24.4	0.014730878	5.0	10.991502	0.0062322947	
"Eemnes"	8795	19	17	3600	290	70	1	1	0.9	2.9	6.8	3105	265	13.0	2.149E7	2.0897E7	103			"NL31"	2.0	1.0	0.84111536	8795.0	283.0	24.9	0.019329164	5.0	9.891984	0.0051165433	0.0
"Eemnes"	8780	19	18	3615	280	90	1	1	0.9	2.9	6.7	3105	265	14.0	3.2073E7	2.9793E7	103	20.837488	12.329678	"NL31"	3.0	0.0	0.8812983	8780.0	283.0	25.4	0.022779044	5.0	8.656036	0.004555809	1.0
"Eemnes"	8807	18	18	3663	290	80	1	0.9	1	2.9	7	3105	265	15.0	2.1692E7	2.015E7	103			"NL31"	4.0	1.0	0.8712579	8807.0	284.0	26.0	0.021573748	5.0	7.721131	0.0062450324	0.0
"Eemsmond"	16235	17	19	6905	940	320	1.1	2.5	0.9	3.2	1.5	18981	35353	12.0	5.5488E7	5.211E7	104	47.73751	6.152744	"NL11"	1.0	0.0	0.6745398	16235.0	86.0	18.7	0.01724669	2.0	8.192178	0.0046196487	
"Eemsmond"	16080	17	19	6910	890	440	1.1	2.5	0.9	3.2	1.5	18909	35426	13.0	5.2369E7	4.8941E7	104			"NL11"	2.0	0.0	0.799463	16080.0	85.0	18.6	0.02300995	2.0	7.0895524	0.004664179	0.0
"Eemsmond"	15925	17	20	7055	920	450	1.1	2.6	0.9	3.2	1.5	18909	35426	14.0	4.9983E7	4.7424E7	104	31.755987	10.452299	"NL11"	3.0	1.0	0.6516625	15925.0	84.0	19.3	0.027629513	2.0	5.965463	0.0043956046	0.0
"Eemsmond"	15770	16	21	7037	910	470	1.2	2.6	0.8	3.2	1.5	18909	35426	15.0	5.7004E7	5.475E7	104			"NL11"	4.0	3.0	0.69099253	15770.0	83.0	19.5	0.027266962	2.0	4.8826885	0.0044388077	1.0
"Eijsden-Margraten"	24995	15	20	10210	1210	170	1.1	1.5	1	5.8	4.2	7740	93	12.0	7.0567E7	5.0222E7	106	35.391113	12.916415	"NL42"	1.0	0.0	0.7635204	24995.0	323.0	23.1	0.01440288	2.0	3.680736	0.00440088	
"Eijsden-Margraten"	25050	15	21	10320	1150	210	1.1	1.5	1	5.8	4.2	7740	93	13.0	7.5234E7	4.9757E7	106			"NL42"	2.0	0.0	0.74401295	25050.0	324.0	23.4	0.017165668	2.0	2.8343313	0.0041916166	0.0
"Eijsden-Margraten"	24980	14	22	10450	1110	230	1.1	1.5	1	5.8	4.2	7740	93	14.0	7.9444E7	4.9857E7	106	26.018768	14.886232	"NL42"	3.0	0.0	0.691529	24980.0	323.0	24.4	0.020816654	2.0	2.7221777	0.004203363	0.0
"Eijsden-Margraten"	24967	14	23	10551	1080	240	1.1	1.5	1	5.8	4.2	7740	93	15.0	6.3516E7	4.809E7	106			"NL42"	4.0	2.0	0.688709	24967.0	323.0	25.0	0.022429608	2.0	2.4031723	0.0046060802	0.0
"Eindhoven"	217225	15	16	110085	10900	5150	0.7	0.5	0.5	1.2	3.1	8772	115	12.0	7.61272E8	7.2332301E8	107	43.186317	9.883117	"NL41"	1.0	35.0	0.69332993	217225.0	2476.0	22.3	0.021360341	17.0	0.8286339	0.005248015	
"Eindhoven"	218430	15	16	110710	10480	6260	0.7	0.5	0.5	1.3	3.1	8767	120	13.0	8.5832198E8	8.2944198E8	107			"NL41"	2.0	41.0	0.7424541	218430.0	2492.0	22.5	0.02508813	18.0	0.7462345	0.005379298	35.0
"Eindhoven"	220920	15	16	111790	10540	6570	0.7	0.5	0.6	1.3	3.2	8767	120	14.0	6.9411898E8	6.4963098E8	107	30.434153	12.935783	"NL41"	3.0	49.0	0.6632345	220920.0	2520.0	23.3	0.027883397	18.0	0.6744523	0.0054997285	41.0
"Eindhoven"	223209	15	16	113525	10580	6990	0.7	0.5	0.6	1.3	3.2	8767	120	15.0	8.8118701E8	8.3874202E8	107			"NL41"	4.0	49.0	0.6703378	223209.0	2546.0	23.6	0.026925437	18.0	0.61825466	0.0059361407	49.0
"Emmen"	108840	17	18	47785	7360	2840	1.3	1.3	0.8	4.1	5.4	33640	985	12.0	3.94049984E8	3.816E8	109	49.899864	11.290587	"NL13"	1.0	8.0	0.67304915	108840.0	324.0	19.2	0.025174567	4.0	1.3046674	0.0023888277	
"Emmen"	108390	17	19	47635	7030	3640	1.3	1.3	0.9	4.1	5.6	33562	1063	13.0	4.39032E8	4.13876E8	109			"NL13"	2.0	9.0	0.8896413	108390.0	323.0	19.4	0.033859212	4.0	1.1901467	0.002444875	8.0
"Emmen"	108050	16	20	47565	7070	3990	1.4	0.9	0.8	4.2	5.6	33563	1063	14.0	4.05092E8	3.81537984E8	109	30.144377	17.973299	"NL13"	3.0	23.0	0.6072054	108050.0	322.0	19.9	0.034150857	4.0	1.1753818	0.0024525682	9.0
"Emmen"	107775	16	20	47814	7060	4040	1.4	0.9	0.9	4.1	5.6	33563	1063	15.0	4.30636E8	4.10472E8	109			"NL13"	4.0	24.0	0.66850007	107775.0	321.0	20.3	0.03525864	4.0	1.1134307	0.0025052193	23.0
"Enkhuizen"	18270	17	16	8245	1280	250	0.7	0.7	0.6	1.6	2	1242	10383	12.0	4.0954E7	4.0191E7	110	38.664917	10.378774	"NL32"	1.0	3.0	0.82377654	18270.0	1471.0	21.2	0.01532567	6.0	7.0607553	0.004378763	
"Enkhuizen"	18315	17	17	8300	1200	320	0.7	0.7	0.6	1.6	2	1268	10356	13.0	4.5925E7	4.5423E7	110			"NL32"	2.0	0.0	0.841336	18315.0	1444.0	21.5	0.021294022	6.0	5.842206	0.004095004	3.0
"Enkhuizen"	18375	17	18	8305	1220	370	0.8	0.7	0.6	1.6	2	1268	10356	14.0	4.2437E7	4.124E7	110	30.840944	14.02207	"NL32"	3.0	1.0	0.8348142	18375.0	1449.0	21.8	0.025034014	6.0	6.6938777	0.0043537416	0.0
"Enkhuizen"	18345	16	19	8345	1190	370	0.8	0.7	0.6	1.6	2	1268	10356	15.0	4.6919E7	4.5944E7	110			"NL32"	4.0	1.0	0.83590233	18345.0	1446.0	22.2	0.02562006	6.0	6.323249	0.004360861	1.0
"Enschede"	158050	16	15	77160	9850	5140	0.8	0.8	0.6	1.5	2.7	14100	173	12.0	6.8548794E8	6.1955302E8	111	44.84316	10.341755	"NL21"	1.0	21.0	0.6332515	158050.0	1121.0	18.8	0.021259096	15.0	1.0945903	0.004080987	
"Enschede"	158625	16	16	77530	9610	6890	0.8	0.8	0.6	1.5	2.7	14099	174	13.0	6.4651002E8	5.6945299E8	111			"NL21"	2.0	18.0	0.73751587	158625.0	1125.0	18.9	0.025657998	15.0	1.002364	0.0041607567	21.0
"Enschede"	158585	16	16	76770	9700	7650	0.8	0.6	0.6	1.5	2.7	14099	174	14.0	6.4096602E8	5.7443501E8	111	30.88836	12.943014	"NL21"	3.0	23.0	0.5863694	158585.0	1125.0	19.5	0.02812372	15.0	0.85758424	0.004224864	18.0
"Enschede"	158553	16	17	77215	9800	7740	0.8	0.6	0.6	1.6	2.7	14099	174	15.0	8.1445498E8	7.4865498E8	111			"NL21"	4.0	27.0	0.63933504	158553.0	1125.0	19.8	0.026300354	15.0	0.7379236	0.004320322	23.0
"Epe"	32520	16	21	13620	1590	320	1.3	1	0.8	4.1	10.1	15629	108	12.0	6.6397E7	6.1761E7	112	33.21137	9.117337	"NL22"	1.0	1.0	0.65222085	32520.0	208.0	21.6	0.015682656	5.0	3.2595327	0.0027675277	
"Epe"	32385	16	22	13660	1500	420	1.3	0.9	0.8	4.1	10.1	15630	107	13.0	6.2325E7	5.7927E7	112			"NL22"	2.0	3.0	0.6589582	32385.0	207.0	21.8	0.02007102	5.0	2.9952137	0.0027790645	1.0
"Epe"	32350	16	23	13580	1470	450	1.3	0.9	0.8	4.1	10.1	15630	107	14.0	6.3666E7	5.7264E7	112	20.33815	12.248108	"NL22"	3.0	1.0	0.6661738	32350.0	207.0	22.3	0.023493044	5.0	3.2148378	0.00309119	3.0
"Epe"	32214	16	23	13630	1440	450	1.3	0.9	0.8	4.1	10.1	15630	107	15.0	7.7479E7	7.092E7	112			"NL22"	4.0	0.0	0.67173284	32214.0	206.0	23.0	0.023592226	5.0	2.4833922	0.0032594525	1.0
"Ermelo"	26125	16	20	10870	1630	230	1.3	1.3	0.8	2.2	1.9	8562	171	12.0	5.6055E7	5.2329E7	113	21.784922	6.8058634	"NL22"	1.0	0.0	0.6593455	26125.0	305.0	22.5	0.013014354	4.0	4.861244	0.0036363637	
"Ermelo"	26120	16	21	11005	1570	290	1.3	1.3	0.8	2.2	1.9	8562	170	13.0	6.4815E7	5.7869E7	113			"NL22"	2.0	3.0	0.654893	26120.0	305.0	22.7	0.01646248	4.0	5.168453	0.0036370598	0.0
"Ermelo"	26045	16	21	10585	1580	330	1.3	1.4	0.8	2.2	1.9	8562	170	14.0	5.931E7	5.7066E7	113	13.380057	9.48285	"NL22"	3.0	2.0	0.65747464	26045.0	304.0	23.7	0.020349395	4.0	4.7609906	0.003647533	3.0
"Ermelo"	26190	16	22	10678	1580	350	1.3	1.4	0.8	2.2	1.9	8562	170	15.0	7.2684E7	6.428E7	113			"NL22"	4.0	2.0	0.6575463	26190.0	306.0	24.0	0.01870943	4.0	5.0782743	0.0036273387	2.0
"Etten-Leur"	42050	18	16	17710	1910	460	1	0.7	0.7	1.8	1.9	5536	56	12.0	1.14472E8	1.02676E8	114	36.213722	12.313449	"NL41"	1.0	3.0	0.68028957	42050.0	760.0	22.5	0.020689655	8.0	3.1629014	0.0028537456	
"Etten-Leur"	42275	18	17	17920	1820	580	1	0.7	0.8	1.9	1.9	5535	57	13.0	1.15381E8	9.2804E7	114			"NL41"	2.0	4.0	0.7066926	42275.0	764.0	22.7	0.024127735	8.0	2.7675931	0.0029568302	3.0
"Etten-Leur"	42355	17	17	17765	1820	660	1	0.7	0.7	1.9	1.9	5535	57	14.0	1.16141E8	1.00838E8	114	22.182856	17.370338	"NL41"	3.0	2.0	0.6630678	42355.0	765.0	23.3	0.030929051	9.0	2.7387557	0.0030692953	4.0
"Etten-Leur"	42503	17	18	17912	1800	710	1	0.7	0.7	1.9	2	5535	57	15.0	1.4723E8	1.11628E8	114			"NL41"	4.0	8.0	0.6686405	42503.0	768.0	23.7	0.029409688	9.0	2.540997	0.0032938852	2.0
"Ferwerderadiel"	8835	20	16	3635	360	120	1.1	4.2	0.7	4.3	15.5	9771	3548	12.0	1.6972E7	1.6365E7	115	38.690117	7.6409945	"NL12"	1.0	0.0	0.71564823	8835.0	90.0	18.6	0.019241653	2.0	11.318619	0.0028296548	
"Ferwerderadiel"	8855	20	17	3610	340	160	1.1	4.2	0.7	4.3	15.5	9774	3545	13.0	1.9386E7	1.8742E7	115			"NL12"	2.0	1.0	0.7225194	8855.0	91.0	18.3	0.028232638	2.0	9.937888	0.0039525693	0.0
"Ferwerderadiel"	8790	20	18	3615	340	170	1.2	4.2	0.7	4.3	15.6	9774	3545	14.0	1.9386E7	1.8895E7	115	23.136143	8.914101	"NL12"	3.0	0.0	0.72695637	8790.0	90.0	18.6	0.02844141	2.0	8.418657	0.0039817975	1.0
"Ferwerderadiel"	8738	19	19	3632	340	190	1.1	3.8	0.7	4.3	15.6	9774	3545	15.0	2.0511E7	1.9845E7	115			"NL12"	4.0	0.0	0.692267	8738.0	89.0	19.3	0.026321813	2.0	8.239872	0.0045777066	0.0
"Geldrop-Mierlo"	38670	17	18	16980	1730	530	1	0.7	0.6	2.7	2	3102	37	12.0	8.1192E7	7.6575E7	120	39.42941	11.686174	"NL41"	1.0	2.0	0.7207807	38670.0	1247.0	22.7	0.01784329	6.0	3.4910784	0.0033617793	
"Geldrop-Mierlo"	38765	17	19	17045	1670	680	1	0.7	0.6	2.7	2	3101	37	13.0	8.3438E7	7.9111E7	120			"NL41"	2.0	3.0	0.74682957	38765.0	1250.0	23.0	0.021926995	6.0	2.9665935	0.0033535406	2.0
"Geldrop-Mierlo"	38855	17	19	17070	1650	700	1	0.6	0.6	2.7	2.2	3101	37	14.0	8.3528E7	7.7209E7	120	27.04128	14.639026	"NL41"	3.0	3.0	0.70339614	38855.0	1253.0	23.5	0.026766183	7.0	2.676618	0.0034744563	3.0
"Geldrop-Mierlo"	38879	17	20	17105	1650	770	1	0.7	0.6	2.7	2.2	3101	37	15.0	9.0623E7	8.7922E7	120			"NL41"	4.0	4.0	0.70695007	38879.0	1254.0	24.0	0.02649245	7.0	2.7521284	0.003858124	3.0
"Gemert-Bakel"	29040	17	15	11755	1560	290	1.5	0.8	0.7	3.1	10.9	12253	81	12.0	7.0529E7	6.6949E7	121	35.915924	11.432238	"NL41"	1.0	1.0	0.70842	29040.0	237.0	20.6	0.0154958675	2.0	4.752066	0.0036157025	
"Gemert-Bakel"	29100	17	16	11835	1440	340	1.5	0.8	0.7	3.1	10.8	12235	99	13.0	6.9301E7	6.4261E7	121			"NL41"	2.0	2.0	0.7040828	29100.0	238.0	20.9	0.021993127	2.0	4.123711	0.0037800688	1.0
"Gemert-Bakel"	29315	17	17	11940	1430	390	1.5	0.8	0.7	3.1	11	12235	99	14.0	6.6042E7	6.143E7	121	24.906317	15.417559	"NL41"	3.0	2.0	0.71221113	29315.0	240.0	21.2	0.025925294	2.0	3.411223	0.0039229062	2.0
"Gemert-Bakel"	29513	17	17	12250	1430	390	1.5	0.8	0.7	3.2	11.2	12235	99	15.0	7.4452E7	7.0343E7	121			"NL41"	4.0	3.0	0.7158506	29513.0	241.0	21.6	0.02541253	3.0	3.2528038	0.003727171	2.0
"Gennep"	17365	17	18	7080	1340	200	1.3	0.6	0.7	2.7	9.1	4771	271	12.0	4.0165E7	3.9178E7	122	45.589874	9.802531	"NL42"	1.0	1.0	0.7642752	17365.0	364.0	21.0	0.015548517	4.0	5.6435356	0.003455226	
"Gennep"	17320	17	19	7155	1240	240	1.3	0.6	0.7	2.7	9	4763	279	13.0	4.4338E7	4.2562E7	122			"NL42"	2.0	0.0	0.78286654	17320.0	364.0	21.3	0.024249423	4.0	5.600462	0.0037528868	1.0
"Gennep"	17285	16	19	7135	1210	270	1.3	0.6	0.7	2.7	8.8	4763	279	14.0	4.0065E7	3.7808E7	122	33.654266	13.435449	"NL42"	3.0	2.0	0.7406973	17285.0	363.0	21.8	0.027769743	4.0	5.4960947	0.003760486	0.0
"Gennep"	17280	16	20	7155	1190	290	1.3	0.7	0.7	2.7	8.8	4763	279	15.0	6.2014E7	6.0281E7	122			"NL42"	4.0	2.0	0.7769469	17280.0	363.0	22.1	0.027777778	4.0	4.0509257	0.0034722222	2.0
"Goes"	36920	16	20	16795	1940	600	1	0.8	0.6	1.8	2.5	9268	923	12.0	1.09038E8	9.6686E7	127	37.088398	7.8471384	"NL34"	1.0	5.0	0.6464048	36920.0	398.0	22.3	0.015709642	7.0	4.4420366	0.0035211267	
"Goes"	36970	16	21	17045	1870	670	1	0.8	0.6	1.8	2.5	9257	934	13.0	1.02518E8	9.5385E7	127			"NL34"	2.0	8.0	0.6398165	36970.0	399.0	22.6	0.020016229	7.0	3.922099	0.0036516094	5.0
"Goes"	36955	15	21	16800	1920	700	1	0.8	0.7	1.8	2.5	9257	934	14.0	1.04115E8	9.5254E7	127	24.589455	10.501296	"NL34"	3.0	12.0	0.63509864	36955.0	399.0	23.4	0.023000946	7.0	3.409552	0.0040589906	8.0
"Goes"	37153	15	22	16884	1910	740	1	0.8	0.7	1.7	2.5	9257	934	15.0	1.16139E8	1.09095E8	127			"NL34"	4.0	13.0	0.6330829	37153.0	401.0	23.8	0.022878367	7.0	3.256803	0.004306516	12.0
"Goirle"	22805	17	18	9435	960	180	0.7	0.8	0.6	1.8	5.4	4207	28	12.0	5.4001E7	5.2248E7	128	39.14029	9.094232	"NL41"	1.0	1.0	0.6942982	22805.0	542.0	23.9	0.016663013	4.0	4.2096033	0.0041657533	
"Goirle"	22930	17	19	9565	900	230	1	0.7	0.6	1.8	5.5	4208	26	13.0	5.0871E7	4.8515E7	128			"NL41"	2.0	1.0	0.7419452	22930.0	545.0	24.0	0.023549935	4.0	3.7069342	0.004579154	1.0
"Goirle"	23095	17	19	9730	890	300	0.9	0.7	0.6	1.8	5.5	4208	26	14.0	5.419E7	5.1022E7	128	26.838467	12.036455	"NL41"	3.0	3.0	0.7169421	23095.0	549.0	24.5	0.024680667	4.0	3.4639533	0.0043299417	1.0
"Goirle"	23014	17	20	9868	890	310	0.9	0.7	0.6	1.8	5.4	4208	26	15.0	7.1847E7	7.0033E7	128			"NL41"	4.0	3.0	0.71188384	23014.0	547.0	24.8	0.026071087	4.0	2.6505606	0.003910663	3.0
"Gorinchem"	35085	18	16	15525	1950	560	0.8	0.7	0.5	0.9	1.9	1892	302	12.0	1.52039008E8	1.45196992E8	130	38.69524	9.967355	"NL33"	1.0	4.0	0.78515303	35085.0	1855.0	22.2	0.017671369	15.0	5.1874022	0.0037052871	
"Gorinchem"	35125	18	17	15565	1900	700	0.8	0.7	0.5	0.9	1.9	1888	306	13.0	1.28897E8	1.22174E8	130			"NL33"	2.0	6.0	0.8579977	35125.0	1861.0	22.5	0.021921707	15.0	4.782918	0.003985765	4.0
"Gorinchem"	35240	17	17	15520	1900	740	0.8	0.8	0.6	0.9	1.9	1888	306	14.0	1.50203008E8	1.38512E8	130	26.426426	14.57529	"NL33"	3.0	7.0	0.7960187	35240.0	1867.0	23.1	0.026390465	15.0	4.341657	0.0042565265	6.0
"Gorinchem"	35338	17	18	15628	1870	780	0.8	0.6	0.6	0.9	1.9	1888	306	15.0	1.38478E8	1.26144E8	130			"NL33"	4.0	5.0	0.8166418	35338.0	1872.0	23.2	0.025185352	15.0	3.6504612	0.0041032317	7.0
"Gouda"	71235	18	16	31130	3220	1200	0.6	0.7	0.5	1.1	1.6	1686	125	12.0	2.26723008E8	2.14396E8	131	36.91367	10.55209	"NL33"	1.0	18.0	0.8452514	71235.0	4225.0	22.7	0.01642451	15.0	2.274163	0.0040710326	
"Gouda"	70905	18	16	31025	3110	1590	0.6	0.7	0.5	1.1	1.6	1684	127	13.0	1.94383008E8	1.88628992E8	131			"NL33"	2.0	21.0	0.84361094	70905.0	4210.0	22.9	0.022988506	15.0	2.4398844	0.0042310134	18.0
"Gouda"	70940	18	17	31330	3140	1770	0.6	0.7	0.5	1.1	1.6	1684	127	14.0	2.02815008E8	1.9569E8	131	26.42536	13.601619	"NL33"	3.0	45.0	0.83348167	70940.0	4212.0	23.2	0.024950663	15.0	2.4668734	0.004299408	21.0
"Gouda"	71105	18	17	31619	3180	1860	0.6	0.7	0.5	1.1	1.6	1684	127	15.0	2.67107008E8	2.59748E8	131			"NL33"	4.0	36.0	0.8297026	71105.0	4222.0	23.6	0.023908304	16.0	2.1517475	0.004641024	45.0
"Grave"	12800	17	16	5380	660	100	1.6	0.6	0.6	1.5	8.9	2718	85	12.0	2.4682E7	2.2851E7	134	39.031727	10.147702	"NL41"	1.0	0.0	0.8676746	12800.0	471.0	20.9	0.01875	6.0	12.109375	0.003515625	
"Grave"	12730	17	17	5430	610	140	1.6	0.6	0.6	1.5	9	2719	85	13.0	2.3851E7	2.3226E7	134			"NL41"	2.0	2.0	0.86119574	12730.0	468.0	21.1	0.023566378	6.0	11.468971	0.0035349568	0.0
"Grave"	12695	17	18	5105	600	150	1.6	0.7	0.6	1.5	9	2719	85	14.0	2.4081E7	2.4222E7	134	29.310345	13.904338	"NL41"	3.0	3.0	0.87679857	12695.0	467.0	22.5	0.029933045	6.0	8.192202	0.0039385585	2.0
"Grave"	12840	16	19	5157	600	160	1.6	0.7	0.6	1.5	9	2719	85	15.0	3.7256E7	3.0773E7	134			"NL41"	4.0	2.0	0.8740245	12840.0	472.0	23.0	0.02647975	7.0	9.968847	0.003894081	3.0
"Groningen"	193125	13	11	115045	8680	8610	0.7	0.4	0.7	1.3	2.4	7805	570	12.0	9.2732096E8	8.2958701E8	136	52.880894	4.585619	"NL11"	1.0	33.0	0.7109483	193125.0	2474.0	19.6	0.019883495	10.0	0.92686087	0.00810356	
"Groningen"	195415	13	12	116900	8440	10170	0.7	0.4	0.7	1.3	2.4	7827	548	13.0	8.404E8	7.3926298E8	136			"NL11"	2.0	44.0	0.6877973	195415.0	2497.0	19.3	0.02195328	11.0	0.80341834	0.008162117	33.0
"Groningen"	198315	12	12	118680	8630	10740	0.7	0.4	0.7	1.2	2.4	7827	548	14.0	8.0524499E8	7.4155802E8	136	40.190147	6.1805553	"NL11"	3.0	48.0	0.66384685	198315.0	2534.0	20.2	0.024254343	11.0	0.7362025	0.008320097	44.0
"Groningen"	200336	12	12	120764	8720	11030	0.7	0.4	0.7	1.2	2.4	7827	548	15.0	1.05932E9	8.2541402E8	136			"NL11"	4.0	46.0	0.6639346	200336.0	2559.0	20.5	0.02430916	11.0	0.7088092	0.008585576	48.0
"Grootegast"	12275	20	15	4725	530	120	2.1	1.6	0.8	2.1	8	8678	96	12.0	2.5272E7	2.4761E7	137	31.309904	8.335753	"NL11"	1.0	1.0	0.7718446	12275.0	141.0	17.8	0.019551935	1.0	8.635438	0.0024439918	
"Grootegast"	12220	20	16	4815	520	160	2.1	2	0.8	2.1	8	8670	104	13.0	2.3824E7	2.342E7	137			"NL11"	2.0	2.0	0.78182894	12220.0	141.0	18.1	0.02618658	1.0	8.510638	0.002454992	1.0
"Grootegast"	12165	19	16	4765	520	190	2.1	2	0.8	2.1	8	8670	104	14.0	2.3544E7	2.3176E7	137	19.582815	10.024906	"NL11"	3.0	0.0	0.7703749	12165.0	140.0	18.5	0.026304973	1.0	6.165228	0.0028771064	2.0
"Grootegast"	12123	19	17	4743	520	180	2.1	1.9	0.8	2.1	8	8670	104	15.0	2.7604E7	2.7465E7	137			"NL11"	4.0	0.0	0.7620348	12123.0	140.0	19.2	0.028045863	1.0	4.289367	0.0032995134	0.0
"Gulpen-Wittem"	14480	13	22	6355	850	110	1.7	2.7	0.9	3	7	7316	19	12.0	3.9337E7	3.8241E7	138	36.82154	15.469905	"NL42"	1.0	0.0	0.75696445	14480.0	198.0	22.3	0.016574586	1.0	5.3176794	0.0048342543	
