country	edate	date	party	parfam	pervote	progtype	dmvpt	wb_infl_conprice	oecd_mean_growth	sal_eco_lag	pervote_lag	pure_polchange	pure_salchange	unemp_change	elec_group	pure_polchange_lag	pure_salchange_lag	votechange_lag	systemic_shift_ln	systemic_shift_ln_lag	niche	leadercentred	leadercentred_d	abs_pure_polchange	abs_pure_polchange_lag	abs_pure_salchange	abs_pure_salchange_lag
21.0	1981-11-08	198111	21522	50	7.149	1	-0.27834484	7.62827454994613	0.5477783	15.598	10.131	-0.10263422	2.896899	2.6	23.0	5.2767577	-22.637726	0.3789997	-0.51656914	1.0117867	0.0	11.6	1.0	0.10263422	5.2767577	2.896899	22.637726
21.0	1981-11-08	198111	21422	40	8.569	1	-0.27834484	7.62827454994613	0.5477783	20.173	5.204	1.8147423	0.68775505	2.6	23.0	1.5752642	-16.000978	-0.691	-0.6474706	1.1435227	0.0	13.35	1.0	1.8147423	1.5752642	0.68775505	16.000978
21.0	1981-11-08	198111	21421	40	12.895	1	-0.27834484	7.62827454994613	0.5477783	33.454998	10.347	1.244965	2.8290813	2.6	23.0	0.07805818	5.8643365	1.809	-0.5706996	1.1458828	0.0	12.4	1.0	1.244965	0.07805818	2.8290813	5.8643365
21.0	1985-10-13	198510	21912	90	1.193	1	-0.045866776	4.86767644852675	0.3203625	20.205	2.5	0.6144969	-3.6831617	0.7000004	24.0	0.8930367	-11.019399	-1.75	0.23035517	-0.5963425	0.0	8.0	1.0	0.6144969	0.8930367	3.6831617	11.019399
21.0	1985-10-13	198510	21321	30	14.548	1	-0.045866776	4.86767644852675	0.3203625	22.295	12.359	1.1611135	-3.6475697	0.7000004	24.0	0.06314562	-2.8215058	-0.01099968	0.10083641	-0.63069266	0.0	11.450001	1.0	1.1611135	0.06314562	3.6475697	2.8215058
21.0	1985-10-13	198510	21522	50	7.952	1	-0.045866776	4.86767644852675	0.3203625	14.490999	7.149	0.30968508	-0.9167876	0.7000004	24.0	-0.10263422	2.896899	-2.9819994	0.06798204	-0.63990206	0.0	11.6	1.0	0.30968508	0.10263422	0.9167876	2.896899
21.0	1985-10-13	198510	21913	90	7.878	1	-0.045866776	4.86767644852675	0.3203625	19.902	9.767	3.0969112	-8.014014	0.7000004	24.0	-3.0939853	-0.93691456	2.7480001	0.0063802856	-0.24970214	0.0	8.75	1.0	3.0969112	3.0939853	8.014014	0.93691456
21.0	1985-10-13	198510	21521	50	21.293	1	-0.045866776	4.86767644852675	0.3203625	15.18	19.339	2.4577444	-3.176145	0.7000004	24.0	-0.079787895	0.6840118	-6.795	0.022610817	-0.67642474	0.0	12.4	1.0	2.4577444	0.079787895	3.176145	0.6840118
21.0	1985-10-13	198510	21322	30	13.761	1	-0.045866776	4.86767644852675	0.3203625	23.694	12.698	-0.05161028	-3.0589888	0.7000004	24.0	1.3340518	-2.5437195	-0.31299973	0.6095699	-0.5156732	0.0	11.049999	1.0	0.05161028	1.3340518	3.0589888	2.5437195
21.0	1985-10-13	198510	21421	40	10.748	1	-0.045866776	4.86767644852675	0.3203625	31.818	12.895	-2.4681966	5.155904	0.7000004	24.0	1.244965	2.8290813	2.5480003	0.31123555	-0.7017654	0.0	12.4	1.0	2.4681966	1.244965	5.155904	2.8290813
21.0	1985-10-13	198510	21422	40	10.214	1	-0.045866776	4.86767644852675	0.3203625	26.594	8.569	0.3218994	-1.3616506	0.7000004	24.0	1.8147423	0.68775505	3.3650002	0.28426024	-0.7895037	0.0	13.35	1.0	0.3218994	1.8147423	1.3616506	0.68775505
21.0	1987-12-13	198712	21522	50	8.009	1	-0.20748995	1.55448291601952	0.56990373	21.653	7.952	-0.097297825	-3.305856	-0.30000037	25.0	0.30968508	-0.9167876	0.803	-0.595485	0.07585502	0.0	11.6	1.0	0.097297825	0.30968508	3.305856	0.9167876
21.0	1987-12-13	198712	21521	50	19.454	1	-0.20748995	1.55448291601952	0.56990373	16.302	21.293	-3.0839207	3.6213503	-0.30000037	25.0	2.4577444	-3.176145	1.9539986	-0.62703454	0.02292192	0.0	12.4	1.0	3.0839207	2.4577444	3.6213503	3.176145
21.0	1987-12-13	198712	21913	90	8.048	1	-0.20748995	1.55448291601952	0.56990373	25.454	7.878	-2.3742568	2.3942149	-0.30000037	25.0	3.0969112	-8.014014	-1.8890004	-0.68800527	0.003986299	0.0	8.75	1.0	2.3742568	3.0969112	2.3942149	8.014014
21.0	1987-12-13	198712	21422	40	9.41	1	-0.20748995	1.55448291601952	0.56990373	26.099998	10.214	0.12411958	-3.1496935	-0.30000037	25.0	0.3218994	-1.3616506	1.6449995	-0.7305486	0.32817957	0.0	13.35	1.0	0.12411958	0.3218994	3.1496935	1.3616506
21.0	1987-12-13	198712	21421	40	11.547	1	-0.20748995	1.55448291601952	0.56990373	29.609001	10.748	0.63928765	-2.222065	-0.30000037	25.0	-2.4681966	5.155904	-2.1470003	-0.8724586	0.35965076	0.0	12.4	1.0	0.63928765	2.4681966	2.222065	5.155904
21.0	1987-12-13	198712	21322	30	15.655	1	-0.20748995	1.55448291601952	0.56990373	16.303999	13.761	1.0725647	-2.682334	-0.30000037	25.0	-0.05161028	-3.0589888	1.0629997	-1.4008534	0.7077075	0.0	11.049999	1.0	1.0725647	0.05161028	2.682334	3.0589888
21.0	1987-12-13	198712	21321	30	14.883	1	-0.20748995	1.55448291601952	0.56990373	28.355	14.548	-1.027109	0.38133717	-0.30000037	25.0	1.1611135	-3.6475697	2.1890001	-0.8636994	0.11418512	0.0	11.450001	1.0	1.027109	1.1611135	0.38133717	3.6475697
21.0	1991-11-24	199111	21522	50	7.736	1	0.054979935	3.2085519679059	0.79873383	22.891	8.009	-1.9279779	0.9822619	-3.4	26.0	-0.097297825	-3.305856	0.056999683	-0.961442	-0.595485	0.0	11.6	1.0	1.9279779	0.097297825	0.9822619	3.305856
21.0	1991-11-24	199111	21322	30	13.489	1	0.054979935	3.2085519679059	0.79873383	18.651001	15.655	1.1081729	-6.0060983	-3.4	26.0	1.0725647	-2.682334	1.894	-1.0668477	-1.4008534	0.0	11.049999	1.0	1.1081729	1.0725647	6.0060983	2.682334
21.0	1991-11-24	199111	21421	40	11.977	1	0.054979935	3.2085519679059	0.79873383	30.0	11.547	-1.5336206	-9.109791	-3.4	26.0	0.63928765	-2.222065	0.7989998	-0.6393228	-0.8724586	0.0	12.4	1.0	1.5336206	0.63928765	9.109791	2.222065
21.0	1991-11-24	199111	21321	30	11.976	1	0.054979935	3.2085519679059	0.79873383	26.286	14.883	0.6392228	-4.020064	-3.4	26.0	-1.027109	0.38133717	0.33500004	-1.0463973	-0.8636994	0.0	11.450001	1.0	0.6392228	1.027109	4.020064	0.38133717
21.0	1991-11-24	199111	21913	90	5.893	1	0.054979935	3.2085519679059	0.79873383	20.673	8.048	-0.72009826	-10.961585	-3.4	26.0	-2.3742568	2.3942149	0.17000055	-0.6878132	-0.68800527	0.0	8.75	1.0	0.72009826	2.3742568	10.961585	2.3942149
21.0	1991-11-24	199111	21521	50	16.815	1	0.054979935	3.2085519679059	0.79873383	16.784	19.454	-1.3022237	-4.8313403	-3.4	26.0	-3.0839207	3.6213503	-1.8389988	-0.9773582	-0.62703454	0.0	12.4	1.0	1.3022237	3.0839207	4.8313403	3.6213503
21.0	1991-11-24	199111	21422	40	8.141	1	0.054979935	3.2085519679059	0.79873383	23.272999	9.41	-4.8641877	5.9744024	-3.4	26.0	0.12411958	-3.1496935	-0.8039999	-0.6200129	-0.7305486	0.0	13.35	1.0	4.8641877	0.12411958	5.9744024	3.1496935
21.0	1995-05-21	199505	21322	30	11.871	1	-0.19287059	1.46681386371206	0.35407457	27.254002	13.489	-0.17370188	-0.5961087	3.3	27.0	1.1081729	-6.0060983	-2.1659994	0.115476996	-0.71123177	0.0	11.049999	1.0	0.17370188	1.1081729	0.5961087	6.0060983
21.0	1995-05-21	199505	21421	40	13.148	1	-0.19287059	1.46681386371206	0.35407457	25.001001	11.977	-0.17328678	8.853665	3.3	27.0	-1.5336206	-9.109791	0.4300003	-0.08770717	-0.4262152	0.0	12.4	1.0	0.17328678	1.5336206	8.853665	9.109791
21.0	1995-05-21	199505	21522	50	7.726	1	-0.19287059	1.46681386371206	0.35407457	25.157999	7.736	1.1243813	-0.5705423	3.3	27.0	-1.9279779	0.9822619	-0.27299976	-0.024100713	-0.64096135	0.0	11.6	1.0	1.1243813	1.9279779	0.5705423	0.9822619
21.0	1995-05-21	199505	21321	30	12.557	1	-0.19287059	1.46681386371206	0.35407457	23.2	11.976	-0.32884595	0.6594205	3.3	27.0	0.6392228	-4.020064	-2.9070005	0.06262744	-0.6975982	0.0	11.450001	1.0	0.32884595	0.6392228	0.6594205	4.020064
21.0	1995-05-21	199505	21913	90	4.669	1	-0.19287059	1.46681386371206	0.35407457	23.738	5.893	-0.80447423	-0.20414096	3.3	27.0	-0.72009826	-10.961585	-2.1550002	0.103337266	-0.45854214	0.0	8.75	1.0	0.80447423	0.72009826	0.20414096	10.961585
21.0	1995-05-21	199505	21422	40	10.264	1	-0.19287059	1.46681386371206	0.35407457	17.888	8.141	0.8208715	-5.2290144	3.3	27.0	-4.8641877	5.9744024	-1.269	-0.052855656	-0.4133419	0.0	13.35	1.0	0.8208715	4.8641877	5.2290144	5.9744024
21.0	1995-05-21	199505	21521	50	17.176	1	-0.19287059	1.46681386371206	0.35407457	24.814001	16.815	0.38488406	-0.26696396	3.3	27.0	-1.3022237	-4.8313403	-2.639	0.013730307	-0.6515721	0.0	12.4	1.0	0.38488406	1.3022237	0.26696396	4.8313403
21.0	1999-06-13	199906	21322	30	10.165	1	-0.26449546	1.1184210777282715	0.59379566	29.24	11.871	0.255499	2.3972273	-1.1999998	28.0	-0.17370188	-0.5961087	-1.618	-0.5192273	0.34385675	0.0	11.049999	1.0	0.255499	0.17370188	2.3972273	0.5961087
21.0	1999-06-13	199906	21112	10	6.991	1	-0.26449546	1.1184210777282715	0.59379566	20.735	4.431	-0.2635551	1.5217148	-1.1999998	28.0	-0.122973904	4.2305746	-0.42999983	-0.48850664	0.252798	1.0	-8.35	0.0	0.2635551	0.122973904	1.5217148	4.2305746
21.0	1999-06-13	199906	21521	50	14.088	1	-0.26449546	1.1184210777282715	0.59379566	23.903	17.176	-0.4600295	0.028766444	-1.1999998	28.0	0.38488406	-0.26696396	0.36100006	-0.24373102	0.21303959	0.0	12.4	1.0	0.4600295	0.38488406	0.028766444	0.26696396
21.0	1999-06-13	199906	21422	40	10.14	1	-0.26449546	1.1184210777282715	0.59379566	23.967999	10.264	0.46926877	0.89026976	-1.1999998	28.0	0.8208715	-5.2290144	2.1230001	-0.54997784	0.12742905	0.0	13.35	1.0	0.46926877	0.8208715	0.89026976	5.2290144
21.0	1999-06-13	199906	21522	50	5.879	1	-0.26449546	1.1184210777282715	0.59379566	25.819	7.726	-0.50659776	-2.8550847	-1.1999998	28.0	1.1243813	-0.5705423	-0.010000229	-0.39003336	0.1643997	0.0	11.6	1.0	0.50659776	1.1243813	2.8550847	0.5705423
21.0	1999-06-13	199906	21421	40	14.304	1	-0.26449546	1.1184210777282715	0.59379566	34.615997	13.148	0.6146903	-3.231505	-1.1999998	28.0	-0.17328678	8.853665	1.1709995	-0.3716605	0.08261997	0.0	12.4	1.0	0.6146903	0.17328678	3.231505	8.853665
21.0	1999-06-13	199906	21111	10	7.359	1	-0.26449546	1.1184210777282715	0.59379566	39.529	4.008	-0.041274037	-2.4186778	-1.1999998	28.0	0.7378295	-4.1222095	-1.065	-0.36257607	0.13142057	1.0	-7.3500004	0.0	0.041274037	0.7378295	2.4186778	4.1222095
21.0	1999-06-13	199906	21321	30	9.549	1	-0.26449546	1.1184210777282715	0.59379566	25.853	12.557	0.8084844	2.88276	-1.1999998	28.0	-0.32884595	0.6594205	0.5810003	-0.5764531	0.27590734	0.0	11.450001	1.0	0.8084844	0.32884595	2.88276	0.6594205
21.0	2003-05-18	200305	21111	10	3.06	1	0.09960314	1.5928165912628174	0.5331043	27.78	7.359	-0.008005061	-1.2771446	-0.3	29.0	-0.041274037	-2.4186778	3.3510003	0.1478268	-0.5118397	1.0	-7.3500004	0.0	0.008005061	0.041274037	1.2771446	2.4186778
21.0	2003-05-18	200305	21522	50	5.472	1	0.09960314	1.5928165912628174	0.5331043	37.909	5.879	-0.18284225	-1.4390382	-0.3	29.0	-0.50659776	-2.8550847	-1.8469996	0.19603336	-0.5438732	0.0	11.6	1.0	0.18284225	0.50659776	1.4390382	2.8550847
21.0	2003-05-18	200305	21521	50	13.249	1	0.09960314	1.5928165912628174	0.5331043	24.242	14.088	0.15525196	2.5441437	-0.3	29.0	-0.4600295	0.028766444	-3.0880003	-0.038487952	-0.37318715	0.0	12.4	1.0	0.15525196	0.4600295	2.5441437	0.028766444
21.0	2003-05-18	200305	21422	40	11.396	1	0.09960314	1.5928165912628174	0.5331043	24.283	10.14	3.2381284	-13.150743	-0.3	29.0	0.46926877	0.89026976	-0.123999596	0.15066488	-0.73047507	0.0	13.35	1.0	3.2381284	0.46926877	13.150743	0.89026976
21.0	2003-05-18	200305	21112	10	2.47	1	0.09960314	1.5928165912628174	0.5331043	17.578999	6.991	0.016344486	0.47714478	-0.3	29.0	-0.2635551	1.5217148	2.56	0.22344857	-0.6587587	1.0	-8.35	0.0	0.016344486	0.2635551	0.47714478	1.5217148
21.0	2003-05-18	200305	21322	30	13.024	1	0.09960314	1.5928165912628174	0.5331043	30.463001	10.165	0.16989185	-2.6673422	-0.3	29.0	0.255499	2.3972273	-1.7060003	0.16834782	-0.69459945	0.0	11.049999	1.0	0.16989185	0.255499	2.6673422	2.3972273
21.0	2003-05-18	200305	21421	40	15.356	1	0.09960314	1.5928165912628174	0.5331043	21.151999	14.304	-1.7553352	9.593392	-0.3	29.0	0.6146903	-3.231505	1.1560001	0.12149312	-0.52243817	0.0	12.4	1.0	1.7553352	0.6146903	9.593392	3.231505
22.0	1977-05-25	197705	22420	40	17.946	1	-0.08475165	6.47410358585527	0.8615775	44.300003	14.449	-0.31538236	-3.7762685	3.3	31.0	0.9869722	4.186786	4.1080008	-0.06982301	-0.06970902	0.0	8.6	1.0	0.31538236	0.9869722	3.7762685	4.186786
22.0	1977-05-25	197705	22320	30	33.829	1	-0.08475165	6.47410358585527	0.8615775	30.599998	27.339	0.52029234	-0.73509043	3.3	31.0	-0.21847871	0.48002726	2.7390003	-0.12641892	0.077520035	0.0	-2.33	0.0	0.52029234	0.21847871	0.73509043	0.48002726
22.0	1977-05-25	197705	22330	30	5.439	1	-0.08475165	6.47410358585527	0.8615775	30.599998	4.153	0.5693798	0.14483048	3.3	31.0	0.3136075	-4.734312	-2.6220002	-0.34181634	0.2049335	0.0	-2.6499996	0.0	0.5693798	0.3136075	0.14483048	4.734312
22.0	1981-05-26	198105	22320	30	28.288	1	-0.26314837	6.73765489753239	0.4337114	32.0	33.829	-0.35567075	4.9120207	3.3000002	32.0	0.52029234	-0.73509043	6.489998	0.23910637	0.21804579	0.0	-2.33	0.0	0.35567075	0.52029234	4.9120207	0.73509043
22.0	1981-05-26	198105	22420	40	17.321	1	-0.26314837	6.73765489753239	0.4337114	36.6	17.946	0.21173622	0.052972075	3.3000002	32.0	-0.31538236	-3.7762685	3.4969988	0.5708984	0.293507	0.0	8.6	1.0	0.21173622	0.31538236	0.052972075	3.7762685
22.0	1981-05-26	198105	22330	30	11.059	1	-0.26314837	6.73765489753239	0.4337114	29.099998	5.439	0.1416225	-2.6180992	3.3000002	32.0	0.5693798	0.14483048	1.2860003	0.4078449	-0.06915077	0.0	-2.6499996	0.0	0.1416225	0.5693798	2.6180992	0.14483048
22.0	1982-09-08	198209	22320	30	30.395	1	0.03971738	5.88648606492228	-0.47094002	30.6	28.288	1.2768494	-0.51922244	2.9000003	33.0	-0.35567075	4.9120207	-5.5409985	0.69573355	0.23910637	0.0	-2.33	0.0	1.2768494	0.35567075	0.51922244	4.9120207
22.0	1982-09-08	198209	22330	30	4.265	1	0.03971738	5.88648606492228	-0.47094002	23.900002	11.059	1.7996626	-6.4095016	2.9000003	33.0	0.1416225	-2.6180992	5.62	0.9583483	0.4078449	0.0	-2.6499996	0.0	1.7996626	0.1416225	6.4095016	2.6180992
22.0	1982-09-08	198209	22521	50	29.387	1	0.03971738	5.88648606492228	-0.47094002	26.7	30.806	0.47754732	-0.038976546	2.9000003	33.0	0.60676175	-1.038836	-1.0809994	1.0034237	0.6211379	0.0	10.460001	1.0	0.47754732	0.60676175	0.038976546	1.038836
22.0	1982-09-08	198209	22420	40	23.077	1	0.03971738	5.88648606492228	-0.47094002	28.1	17.321	1.3987026	-1.1298285	2.9000003	33.0	0.21173622	0.052972075	-0.625	0.8709325	0.5708984	0.0	8.6	1.0	1.3987026	0.21173622	1.1298285	0.052972075
22.0	1986-05-21	198605	22330	30	6.132	1	-0.20298202	0.190217391645021	0.6810866	22.400002	4.265	0.5962281	-0.18983026	-4.2000003	34.0	1.7996626	-6.4095016	-6.794	-1.2012209	0.53881603	0.0	-2.6499996	0.0	0.5962281	1.7996626	0.18983026	6.4095016
22.0	1986-05-21	198605	22420	40	17.411	1	-0.20298202	0.190217391645021	0.6810866	39.7	23.077	-0.91425675	2.2425973	-4.2000003	34.0	1.3987026	-1.1298285	5.7560005	-0.83453506	0.4732542	0.0	8.6	1.0	0.91425675	1.3987026	2.2425973	1.1298285
22.0	1986-05-21	198605	22320	30	33.271	1	-0.20298202	0.190217391645021	0.6810866	28.8	30.395	0.25139794	-2.8860555	-4.2000003	34.0	1.2768494	-0.51922244	2.1070004	-0.887076	0.341855	0.0	-2.33	0.0	0.25139794	1.2768494	2.8860555	0.51922244
22.0	1986-05-21	198605	22521	50	34.593	1	-0.20298202	0.190217391645021	0.6810866	24.2	29.387	-0.19725446	1.2796005	-4.2000003	34.0	0.47754732	-0.038976546	-1.4190006	-1.164333	0.57262266	0.0	10.460001	1.0	0.19725446	0.47754732	1.2796005	0.038976546
22.0	1989-09-06	198909	22330	30	7.887	1	-0.076700166	1.08216099225838	0.76863414	18.7	6.132	-0.20869872	-0.49457753	-0.8999999	35.0	0.5962281	-0.18983026	1.8670001	-0.6338692	-0.64238006	0.0	-2.6499996	0.0	0.20869872	0.5962281	0.49457753	0.18983026
22.0	1989-09-06	198909	22420	40	14.566	1	-0.076700166	1.08216099225838	0.76863414	23.9	17.411	-0.45441028	0.10826199	-0.8999999	35.0	-0.91425675	2.2425973	-5.6660004	-0.90433216	-0.15346563	0.0	8.6	1.0	0.45441028	0.91425675	0.10826199	2.2425973
22.0	1989-09-06	198909	22320	30	31.881	1	-0.076700166	1.08216099225838	0.76863414	21.8	33.271	-0.8990501	1.0298468	-0.8999999	35.0	0.25139794	-2.8860555	2.8759995	-0.7502425	-0.22352023	0.0	-2.33	0.0	0.8990501	0.25139794	1.0298468	2.8860555
22.0	1989-09-06	198909	22521	50	35.313	1	-0.076700166	1.08216099225838	0.76863414	22.3	34.593	0.24404177	-2.9131596	-0.8999999	35.0	-0.19725446	1.2796005	5.2059994	-0.7657504	-0.59319615	0.0	10.460001	1.0	0.24404177	0.19725446	2.9131596	1.2796005
22.0	1994-05-03	199405	22320	30	23.973	1	-0.04100192	2.80152671755695	0.5916379	15.9	31.881	0.9669681	-1.3780298	0.5000002	36.0	-0.8990501	1.0298468	-1.3899994	0.55364114	-0.56268185	0.0	-2.33	0.0	0.9669681	0.8990501	1.3780298	1.0298468
22.0	1994-05-03	199405	22330	30	15.49	1	-0.04100192	2.80152671755695	0.5916379	13.3	7.887	0.24907364	-1.7162107	0.5000002	36.0	-0.20869872	-0.49457753	1.7550001	0.66404665	-0.47540188	0.0	-2.6499996	0.0	0.24907364	0.20869872	1.7162107	0.49457753
22.0	1994-05-03	199405	22420	40	19.956	1	-0.04100192	2.80152671755695	0.5916379	24.900002	14.566	1.5188698	-2.6319942	0.5000002	36.0	-0.45441028	0.10826199	-2.8449993	0.7501577	-0.6782491	0.0	8.6	1.0	1.5188698	0.45441028	2.6319942	0.10826199
22.0	1994-05-03	199405	22521	50	22.217	1	-0.04100192	2.80152671755695	0.5916379	17.3	35.313	1.0504857	-1.4578222	0.5000002	36.0	0.24404177	-2.9131596	0.7200012	0.73276997	-0.5743128	0.0	10.460001	1.0	1.0504857	0.24404177	1.4578222	2.9131596
22.0	1998-05-06	199805	22320	30	28.98	1	-0.1174968	1.9854623079299927	0.9724596	13.301001	23.973	0.020471951	-3.612514	-2.1	37.0	0.9669681	-1.3780298	-7.908001	-1.1694472	0.55364114	0.0	-2.33	0.0	0.020471951	0.9669681	3.612514	1.3780298
22.0	1998-05-06	199805	22330	30	8.99	1	-0.1174968	1.9854623079299927	0.9724596	20.881	15.49	0.31699136	-0.083560996	-2.1	37.0	0.24907364	-1.7162107	7.6029997	-1.2910063	0.66404665	0.0	-2.6499996	0.0	0.31699136	0.24907364	0.083560996	1.7162107
22.0	1998-05-06	199805	22420	40	24.69	1	-0.1174968	1.9854623079299927	0.9724596	26.775002	19.956	-1.8490542	1.8198669	-2.1	37.0	1.5188698	-2.6319942	5.3899994	-1.3614489	0.7501577	0.0	8.6	1.0	1.8490542	1.5188698	1.8198669	2.6319942
22.0	1998-05-06	199805	22521	50	18.37	1	-0.1174968	1.9854623079299927	0.9724596	18.404	22.217	-0.5578619	-0.7903607	-2.1	37.0	1.0504857	-1.4578222	-13.096001	-1.1985284	0.73276997	0.0	10.460001	1.0	0.5578619	1.0504857	0.7903607	1.4578222
22.0	2002-05-15	200205	22330	30	5.1	1	0.19110754	3.2866857051849365	0.7617371	26.471	8.99	-0.7221352	2.284577	-1.3999999	38.0	0.31699136	-0.083560996	-6.5	1.2631906	-1.2910063	0.0	-2.6499996	0.0	0.7221352	0.31699136	2.284577	0.083560996
22.0	2002-05-15	200205	22521	50	27.93	1	0.19110754	3.2866857051849365	0.7617371	22.239	18.37	-0.42105618	2.3220587	-1.3999999	38.0	-0.5578619	-0.7903607	-3.8469982	1.1533626	-1.1985284	0.0	10.460001	1.0	0.42105618	0.5578619	2.3220587	0.7903607
22.0	2002-05-15	200205	22420	40	15.44	1	0.19110754	3.2866857051849365	0.7617371	26.835	24.69	0.45973694	0.9087745	-1.3999999	38.0	-1.8490542	1.8198669	4.734001	1.2118948	-1.3614489	0.0	8.6	1.0	0.45973694	1.8490542	0.9087745	1.8198669
31.0	1978-03-12	197803	31320	30	22.789	1	-0.17552204	9.25055877392447	0.7124622	32.6	19.103	0.60846835	-1.8972772	1.9	41.0	-0.8368948	-10.085843	9.243001	-2.0470848	0.39616737	0.0	3.2700005	1.0	0.60846835	0.8368948	1.8972772	10.085843
31.0	1978-03-12	197803	31621	60	22.835	1	-0.17552204	9.25055877392447	0.7124622	19.6	25.966	-0.0690847	6.8249903	1.9	41.0	0.79691553	-11.619104	-12.063	-2.0185792	-0.36779726	0.0	10.599998	1.0	0.0690847	0.79691553	6.8249903	11.619104
31.0	1978-03-12	197803	31220	20	20.612	1	-0.17552204	9.25055877392447	0.7124622	30.199999	21.41	-0.7437243	-2.9085758	1.9	41.0	-0.9037716	4.9646277	1.3859997	0.6156472	-0.118829995	1.0	9.6	1.0	0.7437243	0.9037716	2.9085758	4.9646277
31.0	1981-06-14	198106	31220	20	16.126	1	-0.08617927	13.3333333332223	0.5985613	38.1	20.612	1.1514146	-10.740053	1.9000001	42.0	-0.7437243	-2.9085758	-0.79800034	-0.33449888	0.6156472	1.0	9.6	1.0	1.1514146	0.7437243	10.740053	2.9085758
31.0	1981-06-14	198106	31320	30	36.57	1	-0.08617927	13.3333333332223	0.5985613	35.600002	22.789	-1.0182977	4.3388906	1.9000001	42.0	0.60846835	-1.8972772	3.685999	3.2304058	-2.0470848	0.0	3.2700005	1.0	1.0182977	0.60846835	4.3388906	1.8972772
31.0	1981-06-14	198106	31621	60	21.242	2	-0.08617927	13.3333333332223	0.5985613	25.2	22.835	0.3997607	1.6300331	1.9000001	42.0	-0.0690847	6.8249903	-3.1310005	2.7845557	-2.0185792	0.0	10.599998	1.0	0.3997607	0.0690847	1.6300331	6.8249903
31.0	1986-03-16	198603	31621	60	26.843	1	0.3884215	2.53852649389117	0.45924398	33.2	21.242	0.16402394	3.8356726	2.9	43.0	0.3997607	1.6300331	-1.5929985	0.4595697	2.7845557	0.0	10.599998	1.0	0.16402394	0.3997607	3.8356726	1.6300331
31.0	1986-03-16	198603	31320	30	31.299	1	0.3884215	2.53852649389117	0.45924398	20.9	36.57	0.2661385	6.813786	2.9	43.0	-1.0182977	4.3388906	13.781	0.64080536	3.2304058	0.0	3.2700005	1.0	0.2661385	1.0182977	6.813786	4.3388906
31.0	1986-03-16	198603	31220	20	9.688	1	0.3884215	2.53852649389117	0.45924398	38.399998	16.126	0.025827706	-0.0720838	2.9	43.0	1.1514146	-10.740053	-4.486	1.07213	-0.33449888	1.0	9.6	1.0	0.025827706	1.1514146	0.0720838	10.740053
31.0	1988-06-05	198806	31320	30	36.557	1	-0.22989108	2.70081722144727	0.79026335	24.3	31.299	0.3073274	5.305467	-0.39999962	44.0	0.2661385	6.813786	-5.271	-0.51217586	0.64080536	0.0	3.2700005	1.0	0.3073274	0.2661385	5.305467	6.813786
31.0	1988-06-05	198806	31621	60	19.076	1	-0.22989108	2.70081722144727	0.79026335	33.0	26.843	1.0554793	-3.1192393	-0.39999962	44.0	0.16402394	3.8356726	5.601	0.38778347	0.4595697	0.0	10.599998	1.0	1.0554793	0.16402394	3.1192393	3.8356726
31.0	1988-06-05	198806	31220	20	11.175	1	-0.22989108	2.70081722144727	0.79026335	32.8	9.688	0.018002203	-0.4254044	-0.39999962	44.0	0.025827706	-0.0720838	-6.4379997	0.09983587	1.07213	1.0	9.6	1.0	0.018002203	0.025827706	0.4254044	0.0720838
31.0	1993-03-21	199303	31220	20	9.14	1	0.02375226	2.10601041173679	0.5806188	34.3	11.175	0.3213459	-1.9828641	1.6	45.0	0.018002203	-0.4254044	1.4870005	-1.1054736	0.09983587	1.0	9.6	1.0	0.3213459	0.018002203	1.9828641	0.4254044
31.0	1993-03-21	199303	31320	30	19.04	1	0.02375226	2.10601041173679	0.5806188	25.2	36.557	-1.3735696	6.581113	1.6	45.0	0.3073274	5.305467	5.2579994	-1.3530324	-0.51217586	0.0	3.2700005	1.0	1.3735696	0.3073274	6.581113	5.305467
31.0	1993-03-21	199303	31621	60	20.24	1	0.02375226	2.10601041173679	0.5806188	32.0	19.076	-3.3603816	2.0347652	1.6	45.0	1.0554793	-3.1192393	-7.767	-1.0130907	0.38778347	0.0	10.599998	1.0	3.3603816	1.0554793	2.0347652	3.1192393
31.0	1997-05-25	199705	31320	30	25.484	1	-0.20956272	1.22199592668028	0.37198958	32.8	19.04	0.5134785	-0.29868177	0.5999996	46.0	-1.3735696	6.581113	-17.516998	-1.7287102	-0.6765162	0.0	3.2700005	1.0	0.5134785	1.3735696	0.29868177	6.581113
31.0	1997-05-25	199705	31220	20	9.901	1	-0.20956272	1.22199592668028	0.37198958	42.177002	9.14	0.2869177	0.11816782	0.5999996	46.0	0.3213459	-1.9828641	-2.0349998	-1.6014607	-0.5527368	1.0	9.6	1.0	0.2869177	0.3213459	0.11816782	1.9828641
31.0	2002-06-09	200206	31624	60	4.79	1	0.2164358	1.9169073104858398	0.7389695	21.311	14.689	-0.07868927	-12.627334	-2.7999997	47.0	-0.3662041	5.698137	-4.9310007	0.729143	-1.0740843	0.0	8.67	1.0	0.07868927	0.3662041	12.627334	5.698137
31.0	2002-06-09	200206	31621	60	33.37	1	0.2164358	1.9169073104858398	0.7389695	21.311	16.801	-4.3292274	-7.48606	-2.7999997	47.0	3.7858152	1.4985787	-3.4389992	1.1603699	-1.357185	0.0	10.599998	1.0	4.3292274	3.7858152	7.48606	1.4985787
