country_name	byear	eyear	eyeart5.x	eyeart1	indwork_dominate	urban_dominate	pubemp_dominate	originate_urban	originate_indwork	originate_pubemp	atleast_urban	atleast_indwork	atleast_pubemp	peasant_dominate	relethnic_dominate	originate_relethnic	originate_peasant	atleast_relethnic	atleast_peasant	success	lmembers	regviol	defect	outcome	Security	security2	viol	nonviol	regaid	lgovcap	atleast_peasantS	atleast_indworkS	atleast_pubempS	atleast_urbanS	atleast_milempS	atleast_relethnicS	peasant_dominateS	indwork_dominateS	pubemp_dominateS	urban_dominateS	milemp_dominateS	relethnic_dominateS	originate_peasantS	originate_indworkS	originate_pubempS	originate_urbanS	originate_milempS	originate_relethnicS	atleast_peasantSM	atleast_indworkSM	atleast_pubempSM	atleast_urbanSM	atleast_milempSM	atleast_relethnicSM	peasant_dominateSM	indwork_dominateSM	pubemp_dominateSM	urban_dominateSM	milemp_dominateSM	relethnic_dominateSM	originate_peasantSM	originate_indworkSM	originate_pubempSM	originate_urbanSM	originate_milempSM	originate_relethnicSM	gwno_x	cowcode_x	v2x_polyarchy_t1	v2x_libdem_t1	v2x_partipdem_t1	v2x_egaldem_t1	e_migdppcln_x	e_mipopula_x	e_miurbpop_x	e_miurbani_x	e_peaveduc_x	e_region_world_2_x	v2x_liberalcomp_t1	v2x_electoralcomp_t1	v2x_egalcomp_t1	v2x_suffr_t1	v2x_accex_t1	v2x_partip_t1	bmr_t1	gwno_y	cowcode_y	v2x_polyarchy_byear	v2x_libdem_byear	v2x_partipdem_byear	v2x_egaldem_byear	e_migdppcln_y	e_mipopula_y	e_miurbpop_y	e_miurbani_y	e_peaveduc_y	e_region_world_2_y	v2x_liberalcomp_byear	v2x_electoralcomp_byear	v2x_egalcomp_byear	v2x_suffr_byear	v2x_accex_byear	v2x_partip_byear	e_boix_regime	bmr_t5	bmr_byear	lurbanization_byear	lgdp_byear	lurbanpop_byear	lpop_byear	educ	urbans	peasants	workers	decdum_byear	classcoalitions	atleast_student	atleast_graduate	students_dominate	graduates_dominate	originate_students	originate_graduates	Missing	missing2	year	eyeart5.y
"Czech Republic"	1989	1989	1994.0	1990.0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	24.0	1	0	5	"1"		0	1	1	".0079176"																																					316.0	"315"	0.827705058743392	0.756802032554177	0.524175783680507	"0.763619018529393"	"9.09327602386475"	"10303292"	"7750136"	"0.752199947834015"	"11.1580238342285"	"1"	0.919978872712122	0.833323557175154	0.930791599291069	1.0	1.0	"0.545083743212822"	1.0	316.0	"315"	0.246052076579717	0.0960010809277048	0.0507468545847164	"0.282417719628617"	"9.07883930206299"	"10301319.2"	"7748107.1"	"0.752147078514099"	"11.0222139358521"	"1"	0.226393496905892	0.300783637126803	0.83911957478754	1.0	0.75	"0.077666387781156"	"0"	1.0	0.0	-0.271615725498062	9.07883930206299	15.8629591276262	16.1477825236393	11.0222139358521	2	1	1	"1980"	4	1	1	1	1	1	1			1990.0	1994.0
"Denmark"	1944	1944	1949.0	1945.0																0	15.0	1	0	4	""		0	1	1	""																																					390.0	"390"	0.641958529796616	0.550521376896313	0.450995919097168	"0.548656478995252"	"8.53033447265625"	"4260345.25"	"2751857"	"0.645923495292664"	"7.23000001907349"	"5"	0.855865306215246	0.831636810402921	0.85266321586565	1.0	1.0	"0.65613064036572"	1.0	390.0	"390"	0.221112599514555	0.259542376680417	0.217014987746777	"0.275116598332769"	"8.6203088760376"	"4258215.5"	"2721518.4"	"0.639121830463409"	"7.19000005722046"	"5"	0.799987755469033	0.211130842621486	0.85266321586565	1.0	0.0	"0.65613064036572"	"1"	1.0	1.0	-0.432134859612692	8.6203088760376	14.8167005214854	15.2643607361186	7.19000005722046				"1940"										1945.0	1949.0
"Djibouti"	1991	1994	1999.0	1995.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	48.0	1	0	3	"1"		1	0	0	".0001239"																																					522.0	"522"	0.31288312118485	0.133824639105922	0.198590215709825	"0.193184202814302"	"7.08550786972046"	"644920"	"515966.5"	"0.800047278404236"	"3.59585237503052"	"4"	0.284882941639778	0.381718264742981	0.465748775052667	1.0	1.0	"0.482100960907466"	0.0	522.0	"522"	0.250785250675929	0.0974137268271312	0.107043497584489	"0.133932011119189"	"7.25808811187744"	"577207.200000003"	"442274.099999994"	"0.766231060028076"	"3.32831406593323"	"4"	0.227064029910449	0.296970976971106	0.346443508377165	1.0	1.0	"0.258545559967807"	"0"	0.0	0.0	-0.253305045351826	7.25808811187744	12.9996851272121	13.2659565971413	3.32831406593323	0	1	0	"1990"	1	0	0	0	0	0	0			1995.0	1999.0
"Dominican Republic"	1916	1924	1929.0	1925.0																0	35.0	1	0	3	""		1	0	0	""																																					42.0	"42"	0.326991337002266	0.115787570593378	0.133043315861547	"0.102120489529289"	"NA"	"1302148.3125"	"248104.8828125"	"0.190535038709641"	"1.25"	"2"	0.218166933380585	0.371463602146089	0.176967127876338	0.5	1.0	"0.269380749290061"	0.0	42.0	"42"	0.248875729056587	0.0939843148628828	0.0977898739032673	"0.0834559598874189"	"NA"	"1009893.84999999"	"177156.515625"	"0.175420925021172"	"1.11000001430511"	"2"	0.217424215874969	0.250553627789137	0.182754447528728	0.5	1.0	"0.229495293620246"	"0"	0.0	0.0	-1.6851267680272		12.0847889463355	13.8253557941863	1.11000001430511				"1910"										1925.0	1929.0
"Dominican Republic"	1965	1965	1970.0	1966.0	0	0	0	0	0	0	1			0	0	0	0	0		0	1.0	1	1	3	"0"	0	1	0	1	".0005286"																			1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	42.0	"42"	0.291705301589877	0.0846190158560534	0.133424383231849	"0.104738392773384"	"7.23271131515503"	"4097745.39999998"	"1513960"	"0.369461715221405"	"3.12400007247925"	"2"	0.152884704142607	0.311499806928485	0.2153854193774	1.0	0.5	"0.304878616337262"	1.0	42.0	"42"	0.17959962380675	0.0878744171373182	0.0997688549853294	"0.0751831068236103"	"7.13794612884521"	"3972996"	"1430374"	"0.360024034976959"	"3.01999998092651"	"2"	0.252223641137152	0.179207118020369	0.207253904414402	1.0	0.0	"0.294166869987685"	"0"	1.0	0.0	-0.994187316056451	7.13794612884521	14.1734465134936	15.1950310305173	3.01999998092651	1			"1960"		1	0	0	0	0	0		1	1966.0	1970.0
"East Timor"	1974	1977	1982.0	1978.0																0	5.0	1	0	3	""		1	0	0	".0122137"																																					860.0	"860"	0.118785318723991	0.0189544648883447	0.0366242022974114	"0.0575028525382696"	"NA"	"586002.8"	"92242.2000000002"	"0.157409146428108"	"NA"	"NA"	0.0389015145912046	0.140450129571624	0.183278818713031	1.0	0.0	"0.105012010588419"		860.0	"860"	0.0751808488849978	0.0645142611965396	0.0289533520645396	"0.0309759726967951"	"NA"	"595248.399999999"	"85068.6000000001"	"0.142912775278091"	"NA"	"NA"	0.233263033591784	0.0767272377533485	0.103388403607663	0.1	0.0	"0.0958165467612489"	"NA"			-1.87788761637797		11.3512133863513	13.296734093199					"1970"										1978.0	1982.0
"East Timor"	1988	1999	2004.0	2000.0																1	52.0	1	1	5	""		0	1	0	".016325"																																					860.0	"860"	0.244685222970777	0.306109154705903	0.11774705004451	"0.205307678387923"	"NA"	"815310"	"197819"	"0.242630407214165"	"5.79332494735718"	"NA"	0.919227334041974	0.190956099118987	0.587040828774388	1.0	0.0	"0.299064877420769"		860.0	"860"	0.118785318723991	0.0194117818371427	0.0366242022974114	"0.0716679988971825"	"NA"	"708429.600000001"	"142582.6"	"0.201265722513199"	"NA"	"NA"	0.0405816117818075	0.140450129571624	0.236206910387457	1.0	0.0	"0.105012010588419"	"NA"	1.0		-1.55463858941636		11.8676768300168	13.4708059824363					"1980"										2000.0	2004.0
"Egypt"	2000	2005	2010.0	2006.0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	49.0	1	0	4	"1"	1	0	1	0	""																																					651.0	"651"	0.28310913445263	0.152467987079826	0.165357455943011	"0.110349092990935"	"8.20767402648926"	"78602080"	"33515926"	"0.426399976015091"	"7.27400016784668"	"3"	0.372952032567726	0.307273562241295	0.240280833814348	1.0	1.0	"0.413596805487124"	0.0	651.0	"651"	0.278533256346473	0.149893700837382	0.1601165096544	"0.113896631838221"	"8.08879852294922"	"70173800"	"29917894"	"0.426339954137802"	"6.55999994277954"	"3"	0.369609428587107	0.30879000226811	0.255704518482595	1.0	1.0	"0.401998885668458"	"0"		0.0	-0.829333628124828	8.08879852294922	17.2139673212269	18.0664855801016	6.55999994277954	3	0	1		3	1	1	0	1	0	1			2006.0	2010.0
"El Salvador"	1932	1932	1937.0	1933.0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	4.0	1	1	3	"1"		1	0	0	".0002607"																																					92.0	"92"	0.176942174359891	0.0622161969152256	0.0906209108092863	"0.0351130049934359"	"6.82670783996582"	"1546550.5"	"465477.600000001"	"0.300977945327759"	"1.5239999294281"	"2"	0.163558953490871	0.208641008279415	0.0674792950367022	0.5	1.0	"0.264226991391594"	0.0	92.0	"92"	0.179802683737254	0.0624010381539862	0.0912521832582183	"0.0333866417094649"	"6.7131142616272"	"1511943"	"449044.400000002"	"0.296998232603073"	"1.52600002288818"	"2"	0.162246568184504	0.2131259975246	0.0597154665783405	0.5	1.0	"0.264226991391594"	"0"	0.0	0.0	-1.18091328840476	6.7131142616272	13.0148770705192	14.2289061432123	1.52600002288818	0	3	0	"1930"	1	0	0	0	0	0	0			1933.0	1937.0
"El Salvador"	1944	1944	1949.0	1945.0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1.0	1	1	5	"1"		0	1	0	".00023"	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0																			92.0	"92"	0.243092234761938	0.0899722672933031	0.105735381118477	"0.0564346865531387"	"6.9946665763855"	"1994350"	"691835"	"0.346897482872009"	"1.60000002384186"	"2"	0.209107595630293	0.285290886020796	0.0984827975203962	1.0	1.0	"0.26102239536098"	0.0	92.0	"92"	0.232542389611233	0.0766251825710304	0.100071253851682	"0.0492630085103196"	"7.04852533340454"	"1953240.60000001"	"669570"	"0.342799544334412"	"1.58200001716614"	"2"	0.173035353128153	0.276896331879319	0.0817064858747472	1.0	1.0	"0.251321038613117"	"0"	0.0	0.0	-1.04185524641946	7.04852533340454	13.4143910092213	14.4850004024751	1.58200001716614	1	0	1	"1940"	3	1	1	1	1	1	0			1945.0	1949.0
"El Salvador"	1979	1981	1986.0	1982.0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1	0	3	""	0	0	1	1	".0004797"																																					92.0	"92"	0.250038512306629	0.0850223249095525	0.142171825486776	"0.0753071756812194"	"7.64186668395996"	"4795955"	"2168164.10000001"	"0.452081829309464"	"3.75"	"2"	0.187287236881458	0.306436159664697	0.155493928325064	1.0	1.0	"0.374147255874086"	0.0	92.0	"92"	0.238191655982848	0.0796296578150232	0.118683339866918	"0.0731223250344758"	"7.86523008346558"	"4570438.59999999"	"1996222.08749999"	"0.436768174171448"	"3.42799997329712"	"2"	0.178657831559889	0.283383628370466	0.157156228447744	1.0	1.0	"0.308213189834482"	"0"	1.0	0.0	-0.805715444916214	7.86523008346558	14.5067670009559	15.335119734195	3.42799997329712	1	3	1	"1970"	4									1982.0	1986.0
"El Salvador"	1979	1991	1996.0	1992.0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	0	52.0	1	1	4	"0"	0	1	0	1	".000716"																																					92.0	"92"	0.342983539596217	0.200138035742594	0.236366862339389	"0.149758230140286"	"7.72289419174194"	"5452825.8"	"2793591.40000001"	"0.512319922447205"	"4.70000028610229"	"2"	0.450571031914942	0.41171973125346	0.303896658707377	1.0	1.0	"0.556531355803632"	1.0	92.0	"92"	0.238191655982848	0.0796296578150232	0.118683339866918	"0.0731223250344758"	"7.86523008346558"	"4570438.59999999"	"1996222.08749999"	"0.436768174171448"	"3.42799997329712"	"2"	0.178657831559889	0.283383628370466	0.157156228447744	1.0	1.0	"0.308213189834482"	"0"	1.0	0.0	-0.805715444916214	7.86523008346558	14.5067670009559	15.335119734195	3.42799997329712	1	3	1	"1970"	4	1	0	0	0	0	0			1992.0	1996.0
"Eritrea"	1945	1952	1957.0	1953.0																0	37.0	1	0	3	""		1	0	0	""																																					531.0	"531"				"NA"	"6.02796506881714"	"1225989.3"	"98366.9000000004"	"0.0802347138524055"	"NA"	"NA"	0.306134431514546		0.237896003998425	0.0	0.0	"0.140044919943019"		531.0	"531"	0.116701485894468	0.136460920205975	0.074224014880691	"0.0852450485151908"	"NA"	"998636.625"	"68260.65234375"	"0.0683538466691971"	"NA"	"NA"	0.48038527031282	0.0812332615119284	0.28810547681642	0.0	0.0	"0.24683702142129"	"NA"			-2.54652021541594		11.1310889256622	13.8141462627366					"1940"										1953.0	1957.0
"Estonia"	1989	1989	1994.0	1990.0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	1	1	22.0	1	0	5	"1"		0	1	1	".170064"	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0																			366.0	"366"	0.795818982309291	0.652668401767937	0.51220193056082	"0.731005485292076"	"9.28914833068848"	"1567485"	"1114921"	"0.711280167102814"	"8.22851753234863"	"NA"	0.799770020662228	0.809954212638586	0.929815063772087	1.0	0.959999978542328	"0.564734553431862"		366.0	"366"				"NA"	"NA"	"1558026.3"	"1106106.1"	"0.709940612316132"	"8.22716617584229"	"NA"						"NA"	"NA"	1.0		-0.328586553268198		13.9163563967879	14.2589303923049	8.22716617584229	1	1	1	"1980"	4	1	1	0	0	0	0			1990.0	1994.0
"Ethiopia"	1974	1991	1996.0	1992.0																1	7.0	1	0	5	""		1	0	1	".0036629"																																					530.0	"530"	0.321869718064677	0.133178844042856	0.128248543495581	"0.174864783839679"	"6.11084651947021"	"NA"	"NA"	"NA"	"1.33600008487701"	"4"	0.274747601521772	0.351391043535986	0.4001983317409	1.0	1.0	"0.260054068610939"		530.0	"530"	0.114693997920081	0.0347218459633144	0.0286062120026203	"0.0910230364732675"	"6.4347071647644"	"NA"	"NA"	"NA"	"0.342000007629395"	"4"	0.100055662413257	0.132933779975121	0.311509976917645	1.0	0.0	"0.0771047094001079"	"NA"				6.4347071647644			0.342000007629395				"1970"										1992.0	1996.0
"Ethiopia"	1976	1983	1988.0	1984.0																0	68.0	1	0	3	""		1	0	1	".0030427"																																					530.0	"530"	0.113917906653864	0.0243032642717704	0.0277047744091657	"0.106418406385397"	"6.3965630531311"	"NA"	"NA"	"NA"	"0.790000021457672"	"4"	0.0612752864263314	0.133018526435264	0.370027508173721	1.0	0.0	"0.0740939938037596"		530.0	"530"	0.113364376178887	0.0234462482218343	0.0254670513740975	"0.10773029116285"	"6.41481876373291"	"NA"	"NA"	"NA"	"0.398000001907349"	"4"	0.0583221430680322	0.13203757656907	0.375268064356626	1.0	0.0	"0.065918544940506"	"NA"				6.41481876373291			0.398000001907349				"1970"										1984.0	1988.0
"Finland"	1918	1918	1923.0	1919.0					0	0	1	1			0	0		0	1	0	14.0	1	0	3	""		1	0	0	".0008958"																			1	1		1	1	0						0		0	0			0	375.0	"375"	0.695258341014243	0.592331021818098	0.45932724305698	"0.537194799165288"	"7.41350603103638"	"3328976.1"	"947644.5"	"0.284665465354919"	"1.3309999704361"	"5"	0.848931551568962	0.815368705179598	0.745851172915575	1.0	1.0	"0.598984676261011"	1.0	375.0	"375"	0.575656709687223	0.426984728313712	0.367236962909788	"0.393146483867712"	"7.22242021560669"	"3300421.2"	"936055.6875"	"0.283617049455643"	"1.30200004577637"	"5"	0.70243297504326	0.798963277120797	0.62910675716371	1.0	1.0	"0.571632191251756"	"1"	1.0	1.0	-1.22547891357479	7.22242021560669	13.7494302595654	15.0095606576854	1.30200004577637				"1910"				0	0	0	0	1		1919.0	1923.0
"France"	1940	1945	1950.0	1946.0																0	15.0	1	1	4	""		1	0	1	".0182324"																																					220.0	"220"	0.3454114157842	0.340132448555412	0.261196981525493	"0.335523942080286"	"8.25717544555664"	"41584821.6"	"22650073.2"	"0.544671654701233"	"8.13199996948242"	"5"	0.856745987739806	0.321505764107088	0.843415979526377	1.0	0.0	"0.626697231700469"	1.0	220.0	"220"	0.286202122631413	0.176189618829837	0.105615804881171	"0.237821584696936"	"8.30453681945801"	"41214348"	"21968370"	"0.533027231693268"	"8"	"5"	0.443961822099016	0.354688361184923	0.637129806466903	0.5	0.75	"0.222798565419649"	"0"	1.0	0.0	-0.610595809857686	8.30453681945801	16.9051142499835	17.5342970063638	8.0														1946.0	1950.0
"France"	1958	1962	1967.0	1963.0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	1.0	0	0	3	"0"	1	1	0	0	".0304155"																																					220.0	"220"	0.82224066388717	0.723452114057967	0.640983077747022	"0.723999111963737"	"9.03153324127197"	"47202983.2"	"30606675.8"	"0.6484055519104"	"8.97100067138672"	"5"	0.874120007156269	0.881861778571616	0.875243592757412	1.0	1.0	"0.740416166285333"	1.0	220.0	"220"	0.804064518813289	0.682862393466897	0.581793347843372	"0.688902008832989"	"8.8327579498291"	"44905442.4"	"27231290.8"	"0.606414020061493"	"8.49200057983398"	"5"	0.835851110032864	0.864461853122071	0.845929536551411	1.0	1.0	"0.668964806310008"	"1"	1.0	1.0	-0.483836430724282	8.8327579498291	17.1198772674926	17.6200695571709	8.49200057983398	1	0	0	"1950"	2	0	0	0	0	0	0			1963.0	1967.0
"Georgia"	2003	2003	2008.0	2004.0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	20.0	0	1	5	"1"	0	0	1	0	""	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0																			372.0	"372"	0.587904563737899	0.376581572892139	0.284325162700167	"0.458260918935143"	"8.36499309539795"	"4518528"	"2368793"	"0.524239957332611"	"7.3275785446167"	"1"	0.575620324607688	0.643144882290054	0.750364539050302	1.0	1.0	"0.378428450148644"	1.0	372.0	"372"	0.449478985506577	0.263609821024897	0.164046626128142	"0.348602217404125"	"8.30442333221436"	"4573208"	"2395126"	"0.523729979991913"	"7.33374261856079"	"1"	0.493382121822008	0.474111337171646	0.710655353729789	1.0	1.0	"0.239118683277004"	"0"		0.0	-0.627865223354626	8.30442333221436	14.6889464012218	15.3357254881572	7.33374261856079	3	0	1	"2000"	3	1	1	1	0	1	1			2004.0	2008.0
"German Democratic Republic"	1953	1953	1958.0	1954.0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	23.0	1	0	3	"1"	1	0	1	1	""																																					265.0	"265"	0.241367049145125	0.0758034769753746	0.0783615227572663	"0.304670750522905"	"NA"	"NA"	"NA"	"NA"	"10.2087430953979"	"NA"	0.163539911084094	0.301651708003004	0.919921735866302	1.0	1.0	"0.171924274957285"	0.0	265.0	"265"	0.242781784251742	0.0756488263442162	0.078694954351603	"0.305492031984966"	"NA"	"NA"	"NA"	"NA"	"10.2516412734985"	"NA"	0.161840272972471	0.304758694235818	0.920222800294479	1.0	1.0	"0.171924274957285"	"0"	0.0	0.0					10.2516412734985	1	1	3	"1950"	4	1	0	0	0	0	0			1954.0	1958.0
"German Democratic Republic"	1956	1956	1961.0	1957.0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	7.0	1	0	3	"0"		0	1	1	".0109643"																																					265.0	"265"	0.240500782691832	0.0768623711107173	0.0839800115457344	"0.306683038770855"	"NA"	"NA"	"NA"	"NA"	"10.0850925445557"	"NA"	0.167741402782215	0.300185194692604	0.927917047353454	1.0	1.0	"0.191216978957084"	0.0	265.0	"265"	0.239909518068788	0.0744454269902803	0.0838398077912522	"0.30638664251341"	"NA"	"NA"	"NA"	"NA"	"10.1246290206909"	"NA"	0.160207027777839	0.300185194692604	0.927917047353454	1.0	1.0	"0.191216978957084"	"0"	0.0	0.0					10.1246290206909	1	0	0	"1950"	2	1	1	0	1	0	1			1957.0	1961.0
"German Democratic Republic"	1989	1989	1994.0	1990.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	13.0	0	1	5	""	1	0	1	1	".0086387"																																					265.0	"265"	0.780310844029324	0.589765635615154	0.464093123321684	"0.724242921850227"	"NA"	"NA"	"NA"	"NA"	"11.0542392730713"	"NA"	0.715149928828015	0.807073550825875	0.94313390419453	1.0	1.0	"0.501624356817162"	0.0	265.0	"265"	0.249982525191551	0.077142491660724	0.062212263467291	"0.312746481190301"	"NA"	"NA"	"NA"	"NA"	"11.0751934051514"	"NA"	0.16132783702747	0.318153361990719	0.932271318651117	1.0	1.0	"0.112629694635004"	"0"		0.0					11.0751934051514	1	1	1	"1980"	4	1	1	0	0	0	1			1990.0	1994.0
"Germany"	1923	1923	1928.0	1924.0																1	1.0	1	0	5	""		0	1	0	".0838957"																																					260.0	"255"	0.527989232229375	0.406908026054233	0.34879270349608	"0.429865905869918"	"8.07054042816162"	"62570000"	"24082520.3999999"	"0.384889245033264"	"7.20600032806396"	"5"	0.730759012773889	0.593011318104983	0.78389771773607	1.0	0.75	"0.596374701057824"	1.0	260.0	"255"	0.526569912629488	0.406251227014075	0.348104603196693	"0.42945193073066"	"7.91920328140259"	"62151000"	"23369196.8"	"0.376006782054901"	"7.17700004577637"	"5"	0.730965958712396	0.590989783024884	0.78389771773607	1.0	0.75	"0.596374701057824"	"1"	1.0	1.0	-0.951900339581241	7.91920328140259	16.9669293375034	17.945077466057	7.17700004577637				"1920"										1924.0	1928.0
"Ghana"	1951	1957	1962.0	1958.0																1	1.0	1	0	5	""		0	1	0	""																																					452.0	"452"	0.385360016453442	0.282143388846375	0.158635285114384	"0.248660578772122"	"7.07929372787476"	"6427144.60000002"	"1416658.19999999"	"0.220417976379395"	"1.74199998378754"	"4"	0.628306510066819	0.470105594889829	0.535773327671243	1.0	0.5	"0.286662147466012"		452.0	"452"	0.296242490400453	0.218618463684428	0.130281599056142	"0.142233423290941"	"7.03310060501099"	"5161662.20000005"	"850173.399999976"	"0.164709225296974"	"1.3639999628067"	"NA"	0.564368629357757	0.296936382271754	0.327867391421812	1.0	0.0	"0.290665891653264"	"NA"	0.0		-1.74463225672819	7.03310060501099	13.6531956194236	15.4567692193048	1.3639999628067				"1950"										1958.0	1962.0
"Ghana"	2000	2000	2005.0	2001.0	0		0				1	1		0	0	0	0			1	1.0	0	0	5	""	0	0	1	0	".0009228"																																					452.0	"452"	0.749359062645271	0.648423799475453	0.430140979017311	"0.58905052793217"	"7.23306560516357"	"19999192"	"8943840"	"0.447210073471069"	"5.12099981307983"	"4"	0.863277358868964	0.784629249199936	0.758898125270067	1.0	1.0	"0.478006452119287"	1.0	452.0	"452"	0.748076774308628	0.648748295560386	0.429096995067255	"0.581296971918316"	"7.20919990539551"	"19529304"	"8583911"	"0.439540028572083"	"5.07999992370605"	"4"	0.866016709815454	0.784792995893684	0.747134466243494	1.0	1.0	"0.47817567598041"	"1"	1.0	1.0	-0.799530377706969	7.20919990539551	15.9654001962771	16.7874266652491	5.07999992370605												1	1	2001.0	2005.0
"Greece"	1943	1945	1950.0	1946.0																0	15.0	1	0	3	""		1	0	1	".0022436"																																					350.0	"350"	0.198623586164576	0.155151637576493	0.103355073944437	"0.151937874351645"	"7.23443698883057"	"7451601.2"	"2277532.60000002"	"0.305643379688263"	"4.46000003814697"	"5"	0.470295239846511	0.198022688388891	0.45937861405916	0.5	0.0	"0.290938428395964"	1.0	350.0	"350"	0.0656361720193654	0.0552679603024377	0.0501445127000806	"0.0645038074366819"	"7.19066095352173"	"7365800.6"	"1866766.30000001"	"0.253436982631683"	"4.35500001907349"	"5"	0.202207939004424	0.0715840783238646	0.238243067969246	0.5	0.0	"0.182294732828931"	"0"	1.0	0.0	-1.33394109470084	7.19066095352173	14.4397182459697	15.8123583066553	4.35500001907349				"1940"										1946.0	1950.0
"Greece"	1944	1949	1954.0	1950.0																0	7.0	1	0	3	""		1	0	1	".0035732"																																					350.0	"350"	0.359523230901402	0.239181474108184	0.191214591251173	"0.260057062750724"	"7.5574779510498"	"7566002"	"2825221"	"0.373410016298294"	"4.59999990463257"	"5"	0.543250202450057	0.403393365339201	0.603193250357344	0.5	1.0	"0.405966899848822"	1.0	350.0	"350"	0.0700722293615428	0.0571433224351843	0.0506393462261344	"0.0650311785700916"	"7.01751518249512"	"7394400.8"	"2003688.40000001"	"0.270973742008209"	"4.3899998664856"	"5"	0.207543933784447	0.0757382806520249	0.238243067969246	0.5	0.0	"0.182294732828931"	"1"	1.0	1.0	-1.26949405882527	7.01751518249512	14.5105002450661	15.8162336244751	4.3899998664856				"1940"										1950.0	1954.0
"Greece"	1963	1963	1968.0	1964.0	0	0	0	0	0	0				0	0	0	0	0		1	24.0	1	0	5	"0"	0	0	1	0	".0025218"																								0	0	0	0	0	0	0	0	0	0	0	0	0	350.0	"350"	0.489607470512951	0.361178712435095	0.250689288555753	"0.343762941900244"	"8.32872867584229"	"8517300.2"	"3991263.79999998"	"0.468606680631638"	"5.75200033187866"	"5"	0.67992885030291	0.566622334560191	0.637689371857739	1.0	1.0	"0.411820599099908"	1.0	350.0	"350"	0.47691344574355	0.349392630063329	0.244398999174268	"0.331665174115349"	"8.25338935852051"	"8471349.90000001"	"3887028.09999999"	"0.458844006061554"	"5.64400005340576"	"5"	0.670589763142264	0.553525531671455	0.625530412369817	1.0	1.0	"0.411820599099908"	"1"	0.0	1.0	-0.757485175539582	8.25338935852051	15.1731554416065	15.9522004293721	5.64400005340576				"1960"		1	1	0	0	1	1		1	1964.0	1968.0
"Greece"	1974	1974	1979.0	1975.0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	43.0	1	1	5	"1"		0	1	1	".0029573"																																					350.0	"350"	0.772574597965422	0.627152391415108	0.485503614105167	"0.640107038462014"	"8.9517650604248"	"9217753"	"5091840.5"	"0.552394986152649"	"6.85500001907349"	"5"	0.790186775830804	0.864038452834995	0.813013702205674	1.0	1.0	"0.548067602177158"	1.0	350.0	"350"	0.347672508082459	0.141886222916803	0.143894920623988	"0.251356508350071"	"8.90241241455078"	"9132802.79999998"	"4996808"	"0.547127544879913"	"6.76399993896484"	"5"	0.276091424252797	0.500812583503834	0.59425992300412	1.0	1.0	"0.281858075159629"	"1"	1.0	1.0	-0.584961079846266	8.90241241455078	15.4243098685356	16.0273831945068	6.76399993896484	2	0	0	"1970"	2	1	0	1	0	1	1			1975.0	1979.0
"Guatemala"	1944	1944	1949.0	1945.0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1.0	1	1	5	"1"		0	1	0	".0006376"																																					90.0	"90"	0.417091368179151	0.267392262219325	0.209537272041242	"0.195307067457511"	"7.45701456069946"	"2673036.5"	"645995.828125"	"0.241671159863472"	"1.38499999046326"	"2"	0.544701625913371	0.445999408049627	0.353179803120981	0.625	1.0	"0.390500797171111"	1.0	90.0	"90"	0.192945500778788	0.0934258823250546	0.0622963625535968	"0.0553620188990075"	"7.46245622634888"	"2578429.20000002"	"617488.59375"	"0.23948247730732"	"1.35800004005432"	"2"	0.26132557842044	0.197252077350836	0.128694592175673	0.25	1.0	"0.152740635606731"	"0"	1.0	0.0	-1.38836659749008	7.46245622634888	13.3334158918484	14.7626909381502	1.35800004005432	3	0	2	"1940"	3	1	1	1	1	0	1			1945.0	1949.0
