state	year	fedciv	military	employment
"LA"	1988	36084	57546	1935327
"LA"	1989	36471	58098	1952815
"LA"	1990	38160	55109	2005292
"LA"	1991	37011	54968	2030275
"LA"	1992	37044	54054	2038051
"LA"	1993	36184	49881	2085583
"LA"	1994	35540	47406	2125502
"LA"	1995	34666	46076	2193968
"LA"	1996	35461	43914	2238770
"LA"	1997	35102	42741	2289998
"LA"	1998	35257	41768	2336873
"LA"	1999	34975	42298	2351477
"LA"	2000	37205	40777	2387379
"LA"	2001	34607	41606	2395936
"LA"	2002	35270	41861	2397670
"LA"	2003	35221	42377	2416765
"LA"	2004	34736	41333	2430744
"LA"	2005	34123	39275	2396319
"LA"	2006	32422	36303	2409153
"LA"	2007	31568	36245	2498692
"LA"	2008	31679	36753	2549790
"LA"	2009	32184	36356	2532683
"LA"	2010	33660	40950	2531931
"LA"	2011	31621	40643	2561367
"LA"	2012	31141	39621	2601025
"LA"	2013	30602	39737	2632302
"MA"	1969	67010	79764	2678959
"MA"	1970	65352	78410	2679010
"MA"	1971	63365	69661	2643820
"MA"	1972	64090	62549	2696668
"MA"	1973	61371	57708	2786670
"MA"	1974	57984	50452	2811480
"MA"	1975	57685	46365	2727603
"MA"	1976	57544	42833	2755729
"MA"	1977	56921	40599	2833405
"MA"	1978	57783	41043	2957517
"MA"	1979	58680	41348	3073593
"MA"	1980	58624	40513	3133686
"MA"	1981	56527	40246	3141874
"MA"	1982	54897	41667	3143386
"MA"	1983	54811	43506	3215449
"MA"	1984	56307	42689	3402387
"MA"	1985	57668	42223	3509658
"MA"	1986	58909	41543	3604577
"MA"	1987	60506	41658	3632415
"MA"	1988	62184	41238	3739313
"MA"	1989	61243	41065	3710110
"MA"	1990	63256	39938	3614703
"MA"	1991	60046	40187	3450717
"MA"	1992	59128	38290	3481815
"MA"	1993	59639	36288	3547680
"MA"	1994	58721	31081	3615952
"MA"	1995	56834	29901	3648939
"MA"	1996	55222	27046	3712827
"MA"	1997	54820	25403	3802454
"MA"	1998	54611	24317	3898230
"MA"	1999	55206	23603	3968110
"MA"	2000	56839	23412	4078376
"MA"	2001	53197	22438	4087239
"MA"	2002	53216	22881	4031640
"MA"	2003	52698	22048	4000992
"MA"	2004	51399	20715	4023545
"MA"	2005	50367	19749	4063799
"MA"	2006	49530	20222	4112134
"MA"	2007	49487	19901	4202029
"MA"	2008	49551	19643	4217281
"MA"	2009	49548	19899	4123286
"MA"	2010	51071	20525	4112991
"MA"	2011	48403	20883	4174965
"MA"	2012	47442	20555	4225234
"MA"	2013	46281	20281	4322176
"MD"	1969	132837	89501	1679355
"MD"	1970	133569	86564	1702298
"MD"	1971	137106	78418	1728598
"MD"	1972	138783	71389	1781187
"MD"	1973	142073	70644	1846490
"MD"	1974	147695	67549	1867792
"MD"	1975	147636	63691	1845601
"MD"	1976	150779	59209	1865565
"MD"	1977	151613	56274	1918925
"MD"	1978	152351	54756	2003857
"MD"	1979	152896	54691	2059469
"MD"	1980	155926	56646	2070441
"MD"	1981	154174	54276	2095422
"MD"	1982	148673	57172	2083585
"MD"	1983	152322	58693	2151035
"MD"	1984	154234	62068	2242630
"MD"	1985	156814	59459	2342002
"MD"	1986	155853	62232	2427570
"MD"	1987	153635	63348	2553099
"MD"	1988	154179	63048	2647475
"MD"	1989	155896	63108	2703904
"MD"	1990	163360	62430	2737249
"MD"	1991	158259	61452	2662392
"MD"	1992	158195	61204	2635653
"MD"	1993	157073	59348	2658555
"MD"	1994	154261	57444	2705548
"MD"	1995	149564	57206	2765393
"MD"	1996	150339	55075	2806074
"MD"	1997	151952	52833	2870391
"MD"	1998	153237	51755	2932649
"MD"	1999	152642	51185	3002831
"MD"	2000	155884	49735	3087534
"MD"	2001	151149	49913	3112501
"MD"	2002	159583	50383	3149967
"MD"	2003	159876	49834	3187289
"MD"	2004	158762	47469	3249529
"MD"	2005	157644	47030	3315948
"MD"	2006	156987	47539	3380096
"MD"	2007	156690	46487	3445459
"MD"	2008	158844	46730	3437197
"MD"	2009	163568	46350	3368494
"MD"	2010	172020	46402	3344652
"MD"	2011	175871	48433	3395483
"MD"	2012	175480	50016	3441868
"MD"	2013	173770	49956	3474596
"ME"	1969	15692	20174	443449
"ME"	1970	15581	20013	445896
"ME"	1971	15181	20144	443290
"ME"	1972	14986	19083	452555
"ME"	1973	15049	17977	470180
"ME"	1974	15691	16781	477672
"ME"	1975	16325	17112	475256
"ME"	1976	16821	16808	497868
"ME"	1977	17240	15821	512788
"ME"	1978	17889	16053	531154
"ME"	1979	17867	15564	544802
"ME"	1980	17796	16106	552745
"ME"	1981	17483	16440	551487
"ME"	1982	18086	17202	553311
"ME"	1983	18267	17604	565243
"ME"	1984	18110	17137	587454
"ME"	1985	18239	17350	606390
"ME"	1986	18111	17489	630438
"ME"	1987	18099	17336	652556
"ME"	1988	18411	17816	686290
"ME"	1989	18807	17510	701652
"ME"	1990	19188	16505	701002
"ME"	1991	17824	16232	677564
"ME"	1992	17085	14811	680841
"ME"	1993	15843	14158	691753
"ME"	1994	13782	11277	702752
"ME"	1995	13113	10184	704574
"ME"	1996	12862	11090	714237
"ME"	1997	12902	11102	727238
"ME"	1998	13020	10724	748856
"ME"	1999	13183	10577	762933
"ME"	2000	14198	10371	783716
"ME"	2001	13551	10005	787567
"ME"	2002	13959	9862	789963
"ME"	2003	14131	10381	794215
"ME"	2004	14147	10123	807658
"ME"	2005	13869	9630	810015
"ME"	2006	14120	9530	817779
"ME"	2007	14164	9055	828823
"ME"	2008	14610	9146	824594
"ME"	2009	15022	8293	802434
"ME"	2010	15441	7799	791087
"ME"	2011	14685	7380	794028
"ME"	2012	14501	7293	797097
"ME"	2013	14157	7145	803636
"MI"	1969	56156	43708	3639946
"MI"	1970	56710	43233	3558466
"MI"	1971	54886	42728	3570770
"MI"	1972	54407	40882	3686984
"MI"	1973	54634	40052	3857800
"MI"	1974	56338	39309	3853663
"MI"	1975	56317	36908	3694690
"MI"	1976	55796	35306	3843552
"MI"	1977	55237	32820	4015637
"MI"	1978	55233	30930	4186324
"MI"	1979	56515	30334	4228172
"MI"	1980	57651	31946	4029904
"MI"	1981	55117	34430	3978474
"MI"	1982	54699	36335	3823220
"MI"	1983	54421	36978	3866320
"MI"	1984	55283	38567	4040112
"MI"	1985	56964	39148	4233369
"MI"	1986	58815	39512	4348837
"MI"	1987	58918	41293	4482585
"MI"	1988	59573	41287	4581562
"MI"	1989	59493	41456	4709207
"MI"	1990	62198	40087	4790620
"MI"	1991	57643	39110	4721340
"MI"	1992	57253	36686	4751280
"MI"	1993	56844	33255	4811999
"MI"	1994	57162	29090	4984712
"MI"	1995	56562	26381	5141766
"MI"	1996	56584	24520	5247019
"MI"	1997	55002	23358	5329933
"MI"	1998	56180	21779	5377478
"MI"	1999	56347	21657	5475785
"MI"	2000	59673	21718	5608190
"MI"	2001	54648	21993	5508027
"MI"	2002	55844	22360	5448643
"MI"	2003	56359	22649	5423767
"MI"	2004	55721	21962	5445905
"MI"	2005	54953	20754	5474106
"MI"	2006	54335	21052	5439624
"MI"	2007	53824	20933	5435275
"MI"	2008	53617	20543	5316799
"MI"	2009	54818	20559	5031319
"MI"	2010	57495	20725	5009976
"MI"	2011	53386	20482	5139033
"MI"	2012	52856	19863	5206419
"MI"	2013	51924	18864	5309084
"MN"	1969	31614	33537	1690875
"MN"	1970	32084	32020	1698995
"MN"	1971	30922	30409	1706080
"MN"	1972	30447	27892	1780093
"MN"	1973	30481	28655	1877806
"MN"	1974	30675	28007	1921458
"MN"	1975	31044	26535	1920410
"MN"	1976	30682	24350	1976597
"MN"	1977	30811	23155	2033789
"MN"	1978	31656	23017	2121891
"MN"	1979	31550	23038	2217688
"MN"	1980	32385	21235	2248180
"MN"	1981	30875	20024	2232802
"MN"	1982	30049	20461	2192337
"MN"	1983	29890	21719	2219348
"MN"	1984	30225	22357	2324144
"MN"	1985	31122	23506	2385204
"MN"	1986	31904	24034	2417493
"MN"	1987	32763	24563	2509308
"MN"	1988	33566	24638	2580304
"MN"	1989	33547	24387	2633745
"MN"	1990	35266	25630	2691896
"MN"	1991	33875	25440	2717271
"MN"	1992	34003	24798	2762016
"MN"	1993	33399	23439	2816645
"MN"	1994	33459	21808	2903666
"MN"	1995	32996	21312	2994740
"MN"	1996	33714	20477	3056007
"MN"	1997	33544	20273	3109004
"MN"	1998	33175	20079	3186896
"MN"	1999	32688	19953	3252434
"MN"	2000	36103	19530	3326787
"MN"	2001	32842	20121	3338685
"MN"	2002	33086	20384	3331049
"MN"	2003	34406	20645	3343262
"MN"	2004	33908	21117	3386945
"MN"	2005	33382	23528	3447486
"MN"	2006	33501	23066	3491448
"MN"	2007	33098	24172	3536073
"MN"	2008	33613	21164	3522842
"MN"	2009	33884	20620	3423145
"MN"	2010	34714	20887	3397575
"MN"	2011	32405	20779	3458862
"MN"	2012	31672	20679	3498776
"MN"	2013	31296	20254	3552081
"MO"	1969	70511	62957	2215957
"MO"	1970	70487	59266	2203183
"MO"	1971	68928	54420	2200169
"MO"	1972	67349	49212	2241522
"MO"	1973	66585	46123	2324587
"MO"	1974	68403	46062	2341199
"MO"	1975	68543	45037	2290969
"MO"	1976	68189	43843	2364844
"MO"	1977	68496	38905	2423645
"MO"	1978	68527	35018	2512045
"MO"	1979	68055	34697	2575855
"MO"	1980	69005	37691	2548593
"MO"	1981	66662	39570	2539840
"MO"	1982	66567	38915	2516292
"MO"	1983	67362	39369	2561760
"MO"	1984	68794	41652	2667168
"MO"	1985	70093	44880	2737724
"MO"	1986	70587	44345	2800791
"MO"	1987	71312	45355	2836153
"MO"	1988	70652	44350	2885020
"MO"	1989	70814	44963	2938314
"MO"	1990	71928	44229	2972034
"MO"	1991	70455	42803	2941610
"MO"	1992	69039	42143	2957212
"MO"	1993	66953	39628	3040852
"MO"	1994	65713	36695	3112827
"MO"	1995	62489	38883	3196160
"MO"	1996	62462	41208	3255268
"MO"	1997	60771	40608	3327521
"MO"	1998	59310	37501	3384420
"MO"	1999	59206	40389	3424606
"MO"	2000	62210	38673	3473578
"MO"	2001	57818	38182	3454270
"MO"	2002	59704	38129	3440029
"MO"	2003	59184	38344	3447466
"MO"	2004	58158	39045	3482903
"MO"	2005	57963	36315	3536262
"MO"	2006	57441	38069	3589777
"MO"	2007	58108	40412	3641877
"MO"	2008	59304	41474	3632552
"MO"	2009	61462	42079	3532752
"MO"	2010	63307	38068	3475183
"MO"	2011	60721	37665	3510116
"MO"	2012	58654	36843	3522557
"MO"	2013	57379	37855	3579873
"MS"	1969	22460	52168	908677
"MS"	1970	23159	46568	916796
"MS"	1971	22992	46338	938968
"MS"	1972	23693	43783	978740
"MS"	1973	23931	45106	1019427
"MS"	1974	25126	44839	1031293
"MS"	1975	25503	44027	1000814
"MS"	1976	25765	40824	1038827
"MS"	1977	26345	38485	1070753
"MS"	1978	28122	38081	1100550
"MS"	1979	29023	37935	1114375
"MS"	1980	30132	40708	1111313
"MS"	1981	29326	42791	1106596
"MS"	1982	26985	43098	1079218
"MS"	1983	26584	42104	1087581
"MS"	1984	26715	41516	1117040
"MS"	1985	27185	41787	1123930
"MS"	1986	27441	42643	1130753
"MS"	1987	27580	42445	1141343
"MS"	1988	27320	41680	1169037
"MS"	1989	27346	39983	1188891
"MS"	1990	28163	36841	1202603
"MS"	1991	27344	35801	1210948
"MS"	1992	27752	36364	1233701
"MS"	1993	27230	37596	1286919
"MS"	1994	26869	37783	1334700
"MS"	1995	26199	37229	1365437
"MS"	1996	26018	35970	1389237
"MS"	1997	25800	35514	1415330
"MS"	1998	25914	35405	1445561
"MS"	1999	25563	35030	1469551
"MS"	2000	26980	35340	1476693
"MS"	2001	25332	35124	1457187
"MS"	2002	25827	35230	1456112
"MS"	2003	25915	35828	1454099
"MS"	2004	25562	34466	1473046
"MS"	2005	25673	31344	1485330
"MS"	2006	26277	30197	1510572
"MS"	2007	26069	30225	1542658
"MS"	2008	26653	31246	1542505
"MS"	2009	26786	31078	1498977
"MS"	2010	27324	31227	1493855
"MS"	2011	26079	30656	1513074
"MS"	2012	25840	30330	1524824
"MS"	2013	25524	29259	1535589
"MT"	1969	11823	11193	297954
"MT"	1970	12051	11341	301051
"MT"	1971	11862	11455	307216
"MT"	1972	12400	11266	319267
"MT"	1973	12221	11686	332623
"MT"	1974	13023	11815	343949
"MT"	1975	13562	11246	344226
"MT"	1976	13444	10769	359122
"MT"	1977	13256	10202	371699
"MT"	1978	13859	10124	390065
"MT"	1979	14017	9815	396111
"MT"	1980	13726	9298	392881
"MT"	1981	13388	9193	394759
"MT"	1982	12849	9381	390753
"MT"	1983	12796	9665	398497
"MT"	1984	12634	9410	407961
"MT"	1985	12660	9693	406393
"MT"	1986	12474	9602	402177
"MT"	1987	12948	9821	405938
"MT"	1988	13307	9866	415921
"MT"	1989	13520	10546	423726
"MT"	1990	13772	10516	433400
"MT"	1991	13003	10567	443734
"MT"	1992	13351	10269	455725
"MT"	1993	13286	10320	470150
"MT"	1994	13347	9908	494287
"MT"	1995	12828	9540	503532
"MT"	1996	12687	8962	519262
"MT"	1997	12494	8543	525616
"MT"	1998	12628	8474	536822
"MT"	1999	12519	8539	542490
"MT"	2000	13392	8238	552934
"MT"	2001	13053	8361	558884
"MT"	2002	13817	8405	563977
"MT"	2003	14059	8506	570524
"MT"	2004	13894	8466	583879
"MT"	2005	13537	8248	598071
"MT"	2006	13529	8253	615458
"MT"	2007	13419	8177	634314
"MT"	2008	13644	8204	635113
"MT"	2009	14192	8004	618431
"MT"	2010	14855	8097	613547
"MT"	2011	13878	8188	620283
"MT"	2012	13563	8315	629400
"MT"	2013	13076	8299	638747
"NC"	1969	46769	145790	2457997
"NC"	1970	46193	134272	2468524
"NC"	1971	46465	116011	2490307
"NC"	1972	47219	112065	2602097
"NC"	1973	46898	114576	2719564
"NC"	1974	48385	121756	2743165
"NC"	1975	48324	122567	2647462
"NC"	1976	48107	113017	2753858
"NC"	1977	47097	114048	2850596
"NC"	1978	48113	114648	2945933
"NC"	1979	47658	109955	3045787
"NC"	1980	48936	118122	3052458
"NC"	1981	46967	116968	3072289
"NC"	1982	47751	118550	3041512
"NC"	1983	48920	122859	3128522
"NC"	1984	49882	125818	3292313
"NC"	1985	51252	128077	3392276
"NC"	1986	52431	126486	3493724
"NC"	1987	52532	129154	3610298
"NC"	1988	54002	126191	3750988
"NC"	1989	54810	129355	3838492
"NC"	1990	58485	114229	3902373
"NC"	1991	56445	106526	3865529
"NC"	1992	57117	128932	3963816
"NC"	1993	57441	126823	4086843
"NC"	1994	58802	126777	4201049
"NC"	1995	59261	124974	4354641
"NC"	1996	61018	122157	4458978
"NC"	1997	60816	120312	4602983
"NC"	1998	61279	119124	4707311
"NC"	1999	60717	118404	4804234
"NC"	2000	66516	115785	4892986
"NC"	2001	60358	116886	4856166
"NC"	2002	62046	121208	4842956
"NC"	2003	61742	125856	4854186
"NC"	2004	61597	124935	4971116
"NC"	2005	61858	126331	5099801
"NC"	2006	62448	127210	5259525
"NC"	2007	63384	130085	5446141
"NC"	2008	65591	137307	5431363
"NC"	2009	67645	142715	5236296
"NC"	2010	72125	144872	5185282
"NC"	2011	69700	143541	5299491
"NC"	2012	69851	140087	5366016
"NC"	2013	69318	136770	5452462
"ND"	1969	9885	17077	273930
"ND"	1970	10197	17949	281458
"ND"	1971	10255	18202	283811
"ND"	1972	10213	17882	288138
"ND"	1973	10065	18852	300252
"ND"	1974	10339	18055	308009
"ND"	1975	10215	17148	313546
"ND"	1976	10133	16770	325944
"ND"	1977	9844	16055	330976
"ND"	1978	9864	15847	345094
"ND"	1979	9660	15171	353425
"ND"	1980	9773	15551	354849
"ND"	1981	9375	15945	358792
"ND"	1982	9003	16672	359535
"ND"	1983	9102	17000	365143
"ND"	1984	9133	17385	366419
"ND"	1985	9289	17495	363513
"ND"	1986	9670	17329	357386
"ND"	1987	10107	17492	362693
"ND"	1988	10123	17413	366328
"ND"	1989	10143	17204	370190
"ND"	1990	10405	16443	373890
"ND"	1991	9914	16155	382218
"ND"	1992	9886	15952	387620
"ND"	1993	9571	15762	396886
"ND"	1994	9442	15153	411338
"ND"	1995	9008	15437	418075
"ND"	1996	8847	14866	425783
"ND"	1997	8938	13943	429892
"ND"	1998	8971	13097	435526
"ND"	1999	8963	12450	436571
"ND"	2000	9578	12345	440500
"ND"	2001	9660	12280	443215
"ND"	2002	9941	12482	440736
"ND"	2003	10126	12620	441891
"ND"	2004	10147	12486	451109
"ND"	2005	10103	11820	460058
"ND"	2006	10012	11706	468857
"ND"	2007	9755	11403	479965
"ND"	2008	9748	11295	489439
"ND"	2009	9919	11217	490654
"ND"	2010	10194	11661	500079
"ND"	2011	9691	11594	525135
"ND"	2012	9455	11761	563789
"ND"	2013	9198	11893	579753
"NE"	1969	17817	24481	703747
"NE"	1970	17549	25572	715204
"NE"	1971	18019	27726	728277
"NE"	1972	17761	25814	747678
"NE"	1973	17492	24119	774584
"NE"	1974	17715	22972	793125
"NE"	1975	17908	21296	789876
"NE"	1976	16493	20804	811421
"NE"	1977	16268	20468	831023
"NE"	1978	16777	20674	854384
"NE"	1979	16595	20095	875515
"NE"	1980	16854	20093	876861
"NE"	1981	16087	20248	871447
"NE"	1982	15966	20701	860736
"NE"	1983	16049	21154	867419
"NE"	1984	16406	21601	885647
"NE"	1985	16662	22401	897918
"NE"	1986	17266	23080	897767
"NE"	1987	17861	23650	924608
"NE"	1988	17493	23482	947439
"NE"	1989	17432	23349	964656
"NE"	1990	18086	22677	988048
"NE"	1991	17019	22093	992320
"NE"	1992	16569	20250	999204
"NE"	1993	16867	18313	1020980
"NE"	1994	16715	17469	1061466
"NE"	1995	15781	17061	1071231
"NE"	1996	15777	16630	1096704
"NE"	1997	15720	16347	1111371
"NE"	1998	15817	15868	1137233
"NE"	1999	15684	14928	1154892
"NE"	2000	16279	14814	1172398
"NE"	2001	15724	14671	1171964
"NE"	2002	16368	14805	1163655
"NE"	2003	16747	14808	1167110
"NE"	2004	16616	14798	1178575
"NE"	2005	16396	14002	1191770
"NE"	2006	16300	13894	1204687
"NE"	2007	16012	13462	1227784
"NE"	2008	16194	13788	1233090
"NE"	2009	16581	13752	1219673
"NE"	2010	17367	13421	1210990
"NE"	2011	16692	13281	1223440
"NE"	2012	16714	13123	1234908
"NE"	2013	16532	12799	1257710
"NH"	1969	7397	8746	334070
"NH"	1970	7266	9850	333695
"NH"	1971	6819	10343	336311
"NH"	1972	6576	9144	349678
"NH"	1973	6549	9522	374038
"NH"	1974	6895	9932	380712
"NH"	1975	7026	9207	370436
"NH"	1976	7007	8511	393755
"NH"	1977	7022	8101	418419
"NH"	1978	7132	8163	445596
"NH"	1979	7294	8135	467512
"NH"	1980	7391	8101	481610
"NH"	1981	7077	8180	491780
"NH"	1982	7114	8368	498144
"NH"	1983	7083	8629	517638
"NH"	1984	7248	9067	553158
"NH"	1985	7468	9370	585708
"NH"	1986	7729	9197	617430
"NH"	1987	8140	9027	634718
"NH"	1988	8363	8525	659854
"NH"	1989	8466	8459	659566
"NH"	1990	8785	7454	642570
"NH"	1991	7831	5444	616340
"NH"	1992	7682	5273	628633
"NH"	1993	7516	4843	641906
"NH"	1994	7638	4632	665701
"NH"	1995	7846	4579	679441
"NH"	1996	8178	4468	695920
"NH"	1997	8102	4497	716703
"NH"	1998	8071	4451	742325
"NH"	1999	7813	4374	759913
"NH"	2000	8186	4426	782290
"NH"	2001	7939	4279	787925
"NH"	2002	8080	4310	788938
"NH"	2003	8035	4464	798255
"NH"	2004	7929	4286	813275
"NH"	2005	7920	4018	827338
"NH"	2006	7933	3967	836230
"NH"	2007	7813	3943	848973
"NH"	2008	7821	4270	846221
"NH"	2009	7801	4544	823191
"NH"	2010	8046	4705	814291
"NH"	2011	7427	4654	819808
"NH"	2012	7400	4647	825524
"NH"	2013	7403	4668	835190
"NJ"	1969	70694	97922	3061493
"NJ"	1970	70633	92656	3124572
"NJ"	1971	67698	89600	3119402
"NJ"	1972	67065	76241	3184143
"NJ"	1973	67638	67236	3288124
"NJ"	1974	72068	59739	3300540
"NJ"	1975	72915	55110	3190693
"NJ"	1976	74078	53384	3248286
"NJ"	1977	73154	48966	3325139
"NJ"	1978	72559	46018	3464561
"NJ"	1979	72496	47207	3551507
"NJ"	1980	71839	46400	3600866
"NJ"	1981	71733	45127	3630962
"NJ"	1982	71910	48099	3638914
"NJ"	1983	71181	50567	3739129
"NJ"	1984	72578	50564	3914206
"NJ"	1985	74714	50581	4025613
"NJ"	1986	75112	49721	4121635
"NJ"	1987	76606	48129	4219864
"NJ"	1988	77214	46704	4316583
"NJ"	1989	77935	45218	4351212
"NJ"	1990	79992	42545	4309704
"NJ"	1991	76286	39579	4172215
"NJ"	1992	75994	37323	4170013
"NJ"	1993	73176	33386	4197161
"NJ"	1994	71801	32846	4231628
"NJ"	1995	69611	33157	4296373
"NJ"	1996	70215	31221	4351845
"NJ"	1997	67347	30866	4412438
"NJ"	1998	65619	30208	4496042
"NJ"	1999	65049	30545	4562065
"NJ"	2000	67960	28796	4737168
"NJ"	2001	64224	28270	4757820
"NJ"	2002	63724	27286	4772265
"NJ"	2003	63464	26842	4807481
"NJ"	2004	62784	26566	4888349
"NJ"	2005	61846	24581	4971207
"NJ"	2006	61409	24346	5043704
"NJ"	2007	61766	24533	5119333
"NJ"	2008	60252	24767	5115938
"NJ"	2009	59899	25538	4990970
"NJ"	2010	60524	25456	4944295
"NJ"	2011	53902	25732	5000754
"NJ"	2012	50893	25554	5038905
"NJ"	2013	49510	25222	5103068
"NM"	1969	27361	23027	394799
"NM"	1970	27512	22723	398899
"NM"	1971	27433	24117	416073
"NM"	1972	27210	22377	440381
"NM"	1973	27451	23450	460680
"NM"	1974	28965	22616	478009
"NM"	1975	28722	22430	490785
"NM"	1976	28631	22071	512389
"NM"	1977	28417	21659	538969
"NM"	1978	29097	21909	568233
"NM"	1979	29490	21651	592146
"NM"	1980	29963	21794	597041
"NM"	1981	29315	21760	610846
"NM"	1982	28616	23551	619089
"NM"	1983	28998	23907	631355
"NM"	1984	29297	23759	655141
"NM"	1985	29642	24097	674150
"NM"	1986	29616	24194	679909
"NM"	1987	29758	24467	698586
"NM"	1988	30282	23417	733303
"NM"	1989	30929	22955	748614
"NM"	1990	31621	22552	761396
"NM"	1991	31054	22826	784294
"NM"	1992	31566	22629	796829
"NM"	1993	31182	22379	825122
"NM"	1994	31059	22423	856994
"NM"	1995	30263	22167	898187
"NM"	1996	30081	21151	908725
"NM"	1997	29775	19853	922830
"NM"	1998	29823	18419	936316
"NM"	1999	29093	17635	941104
"NM"	2000	30215	17091	961582
"NM"	2001	28796	16845	974968
"NM"	2002	29997	17181	982895
"NM"	2003	29899	17405	1001624
"NM"	2004	29850	17426	1025878
"NM"	2005	30127	16258	1049639
"NM"	2006	30576	15764	1079061
"NM"	2007	30359	15118	1104526
"NM"	2008	30769	14277	1107002
"NM"	2009	31994	15252	1074126
"NM"	2010	33728	17136	1059188
"NM"	2011	32611	18057	1062869
"NM"	2012	31631	18178	1067241
"NM"	2013	30398	18350	1079067
"NV"	1969	9389	11592	243701
"NV"	1970	9003	11271	256145
"NV"	1971	8994	11583	267191
"NV"	1972	9118	11275	280037
"NV"	1973	9140	11092	304048
"NV"	1974	9320	10907	317204
"NV"	1975	9486	10975	326497
"NV"	1976	9634	11686	348995
"NV"	1977	9620	11676	383713
"NV"	1978	9796	11284	432318
"NV"	1979	10055	11249	467774
"NV"	1980	10388	12576	488628
"NV"	1981	9491	13454	500187
"NV"	1982	9643	14766	493889
"NV"	1983	9644	15163	498533
"NV"	1984	9972	13450	523336
"NV"	1985	10315	13545	545389
"NV"	1986	10710	13813	570484
"NV"	1987	11136	14152	615830
"NV"	1988	11239	12959	661700
"NV"	1989	11571	14278	709928
"NV"	1990	12303	13271	755587
"NV"	1991	12335	13460	768885
"NV"	1992	12921	12396	776291
"NV"	1993	13113	11553	818727
"NV"	1994	13280	12089	898349
"NV"	1995	13255	11821	952615
"NV"	1996	13396	11776	1023515
"NV"	1997	13682	11366	1088804
"NV"	1998	14128	11313	1130651
"NV"	1999	14285	11313	1190463
"NV"	2000	15145	11563	1253202
"NV"	2001	14709	12002	1285122
"NV"	2002	15896	12772	1300981
"NV"	2003	16870	13527	1356312
"NV"	2004	16810	13832	1446547
"NV"	2005	17035	13859	1539022
"NV"	2006	17076	14053	1612948
"NV"	2007	17118	14672	1653195
"NV"	2008	17511	15686	1628990
"NV"	2009	17915	15940	1523712
"NV"	2010	18743	17002	1483274
"NV"	2011	17750	17848	1507598
"NV"	2012	18243	18300	1523730
"NV"	2013	18387	18608	1559621
"NY"	1969	179943	112031	8494052
"NY"	1970	180982	107396	8465868
"NY"	1971	177141	102533	8345341
"NY"	1972	173131	97197	8348261
"NY"	1973	173326	94781	8465363
"NY"	1974	174670	91235	8392017
"NY"	1975	172976	84330	8172219
"NY"	1976	167100	79945	8125400
"NY"	1977	164283	76715	8198948
"NY"	1978	164369	75607	8384019
"NY"	1979	162654	75113	8580543
"NY"	1980	167294	74295	8602022
"NY"	1981	155433	74861	8665868
"NY"	1982	151292	79301	8672716
"NY"	1983	148878	82694	8729621
"NY"	1984	152086	84492	9002728
"NY"	1985	154930	86257	9227207
"NY"	1986	156526	86933	9424256
"NY"	1987	159726	89551	9471509
"NY"	1988	161635	88721	9684192
"NY"	1989	160196	91227	9752014
"NY"	1990	167256	88211	9727348
"NY"	1991	155744	86582	9482658
"NY"	1992	153530	83834	9410147
"NY"	1993	147813	80264	9431043
"NY"	1994	145751	73084	9464935
"NY"	1995	141928	66770	9511472
"NY"	1996	143485	61162	9595379
"NY"	1997	140132	58858	9731824
"NY"	1998	139044	57819	9891082
"NY"	1999	138458	57119	10145385
"NY"	2000	145955	57147	10392855
"NY"	2001	134426	57477	10398292
"NY"	2002	137451	57603	10309393
"NY"	2003	135533	57140	10338816
"NY"	2004	130611	56362	10484594
"NY"	2005	129011	56229	10620754
"NY"	2006	127067	57590	10770702
"NY"	2007	127095	57085	11041845
"NY"	2008	127170	59942	11162835
"NY"	2009	127255	60058	10956734
"NY"	2010	132823	60240	10955687
"NY"	2011	121188	61102	11244071
"NY"	2012	118513	60339	11384912
"NY"	2013	116234	59347	11555389
"OH"	1969	102177	57847	4695425
"OH"	1970	101513	59487	4682839
"OH"	1971	97914	56331	4626586
"OH"	1972	95101	49937	4709749
"OH"	1973	93846	47785	4902170
"OH"	1974	95367	49375	4964402
"OH"	1975	94033	48765	4809410
"OH"	1976	92108	44488	4889405
"OH"	1977	91743	42264	5034481
"OH"	1978	91816	41765	5205914
"OH"	1979	90928	40955	5290874
"OH"	1980	91534	42257	5204114
"OH"	1981	87506	45283	5134527
"OH"	1982	86753	48346	4966522
"OH"	1983	86411	48759	4960461
"OH"	1984	88234	48963	5160451
"OH"	1985	90283	50419	5287261
"OH"	1986	91588	51775	5400592
"OH"	1987	92554	53695	5547914
"OH"	1988	92669	53259	5682276
"OH"	1989	94197	52981	5802511
"OH"	1990	96576	51390	5863015
"OH"	1991	92794	50905	5842457
"OH"	1992	92793	49756	5854116
"OH"	1993	89456	45795	5959798
"OH"	1994	89503	42502	6136451
"OH"	1995	88271	41069	6299654
"OH"	1996	86125	39036	6395002
"OH"	1997	84092	38279	6500115
"OH"	1998	83003	36703	6597279
"OH"	1999	82806	36181	6674568
"OH"	2000	86688	36738	6779839
"OH"	2001	80502	37067	6713418
"OH"	2002	81227	38304	6636344
"OH"	2003	79852	38600	6616808
"OH"	2004	78509	38085	6660870
"OH"	2005	77482	36318	6706652
"OH"	2006	76787	35963	6745465
"OH"	2007	77002	34839	6797682
"OH"	2008	78125	35649	6730961
"OH"	2009	79505	36109	6464789
"OH"	2010	84816	35828	6398333
"OH"	2011	80543	36085	6499810
