seat	region	England-not-London	lbnpcon	lbnplab	lukipcon	lukiplab	archa-town	acorn-2-share	acorn-3-share	acorn-4-share	acorn-5-share	unemployment-rate	graduate-share	low-quals-share	widowed-share	separated-share	divorced-share	single-share	female-share	religious-share	under-30-share	30-64-share	over-64-share	membership	density	minority	majority-2005	electorate-size
"Bury North"	2	1	-2.28288	-2.150059	-2.629156	-2.496335	0	1.5	31.6	31	13.1	0.0603685	0.265205	0.2289913	0.0715334	0.0291179	0.0966464	0.3181734	0.5080029	0.7576876	0.1422871	0.4724254	0.2224655	64.5	17.17228	0.1190465	5.1	66759
"Bury South"	2	1	-2.233592	-2.417896	-2.772589	-2.956892	0	2.3	39.8	19	20.1	0.0614311	0.2557149	0.2282705	0.0714139	0.0293165	0.0928612	0.3390809	0.5127144	0.7514769	0.1451013	0.4676622	0.2162977	64.5	20.09076	0.0985773	22.8	73544
"Bury St Edmunds"	6	1			-2.231489	-1.186168	0	5.3	29.1	7.7	7.1	0.036201	0.2712394	0.2191039	0.0727085	0.0249815	0.0939922	0.2834815	0.5031669	0.6405989	0.1417425	0.4588135	0.272832	72.2	2.264322	0.032293	19	84716
"Caerphilly"	10	0	-1.398129	-2.362649	-2.000304	-2.964825	0	0.1	26.7	32.9	23.8	0.0771617	0.2068142	0.2947641	0.0720806	0.0212959	0.0995536	0.3230238	0.5105771	0.5224764	0.1471833	0.4669924	0.2187399		7.593853	0.0189814	37.3	62122
"Caithness, Sutherland and East"	11	0					0	3	28.8	5.3	22.8																29.5	47263
"Calder Valley"	3	1	-2.421003	-2.043074	-2.840857	-2.462928	0	6.4	36.7	31.3	7.1	0.0572557	0.3020925	0.2087184	0.0729764	0.0287093	0.1077729	0.3087379	0.5137674	0.6143588	0.1213566	0.5028603	0.2322724	65.4	3.341696	0.0346053	2.7	76903
"Camberwell and Peckham"	7	0					0	42.1	1.3	0.3	56	0.098785	0.3814193	0.1855495	0.0398271	0.0526599	0.0859033	0.5208164	0.5123217	0.6745245	0.2093974	0.4780717	0.1076054		109.8474	0.5515788	42.8	78627
"Camborne and Redruth"	9	1			-1.997764	-1.161924	0	3.5	26.3	21.5	9.5	0.0519582	0.2283676	0.248355	0.0783824	0.02076	0.1121919	0.2968732	0.5146191	0.5938012	0.1363594	0.4614448	0.2839786	68.5	3.057948	0.0172058	7.1	63975
"Cambridge"	6	1			-2.367124	-2.315007	1	40.3	18.5	2.3	13.8	0.0432519	0.5551632	0.142747	0.0449275	0.0176519	0.0671931	0.5350548	0.4890099	0.526669	0.3141799	0.4092993	0.1643629	74.1	31.71365	0.1742374	12.3	76731
"Cambridgeshire North East"	6	1	-2.745716	-1.679642	-2.199172	-1.133098	0	4.5	27.7	7	9.5	0.0593957	0.1613983	0.3069252	0.0818212	0.0277973	0.1005947	0.2816457	0.50808	0.6707838	0.1363636	0.4626611	0.2793123	74.1	1.551855	0.028111	16.3	73224
"Cambridgeshire North West"	6	1			-1.805718	-0.7169578	0	3.8	24.9	6.1	7.5	0.0491018	0.2582096	0.2020568	0.0587858	0.0289723	0.0968314	0.2980051	0.5048816	0.6520498	0.1481597	0.481621	0.200894	74.1	1.676601	0.0627614	20.6	88851
"Cambridgeshire South"	6	1			-2.695472	-1.159237	0	4.5	22.7	1.7	6	0.0295165	0.426686	0.1482633	0.0603625	0.0207149	0.0766393	0.2795882	0.5070988	0.6185945	0.1238172	0.4855246	0.2430537	74.1	1.745268	0.0711612	18.2	78995
"Cambridgeshire South East"	6	1			-2.562868	-0.7198154	0	5.8	31.4	2.1	4.5	0.0336371	0.3487642	0.1865536	0.0634831	0.0232224	0.0816351	0.2822146	0.5034544	0.628669	0.1299715	0.484383	0.2362366	74.1	1.529245	0.0561165	15.7	83068
"Cannock Chase"	5	1	-2.12276	-1.930917	-2.438613	-2.24677	0	1.5	39.9	6.3	25.9	0.0645344	0.1735592	0.2841799	0.072026	0.024422	0.0956888	0.3123743	0.5062075	0.7025405	0.1476986	0.4761035	0.2201679	67.4	12.35573	0.0226344	21	74508
"Canterbury"	8	1			-2.441231	-1.417843	1	21.4	28.8	2.7	9.9	0.0455348	0.3223257	0.194162	0.0680852	0.0207896	0.0785181	0.4253345	0.5195095	0.626336	0.2534682	0.3884425	0.2512445	70.4	4.395286	0.0855234	16.4	74121
"Cardiff Central"	10	0			-2.330756	-2.618438	0	54.5	12.5	10.1	6.1	0.0665777	0.36573	0.1503726	0.043886	0.0157102	0.0596225	0.5900511	0.4957376	0.5842423	0.4006833	0.3418164	0.1435123		52.50119	0.1930259	15.5	61162
"Cardiff North"	10	0			-2.748872	-2.738148	0	7	34.8	5.6	13.7	0.0460945	0.3895978	0.1757013	0.0695174	0.0165999	0.0786764	0.3552218	0.520133	0.6408063	0.176022	0.4533559	0.2484168		20.66948	0.0912341	2.5	65553
"Cardiff South and Penarth"	10	0			-2.38735	-2.705483	0	21.6	25.7	17.2	26.4	0.073946	0.29825	0.2598557	0.0665323	0.0276849	0.096699	0.4140964	0.5089945	0.6160253	0.1931134	0.4457773	0.1908892		23.44643	0.1665162	22.7	73705
"Cardiff West"	10	0			-2.397895	-2.727611	0	19.3	28	9.9	20.3	0.0694002	0.320911	0.2565802	0.0666079	0.0255983	0.0965897	0.3911557	0.5138475	0.6031178	0.166522	0.4625441	0.1995452		17.87296	0.1254463	22.3	62787
"Carlisle"	2	1	-2.715713	-2.663482	-2.838315	-2.786084	0	15.5	22.6	20.7	19.4	0.0531516	0.2124807	0.2604482	0.0813567	0.0262936	0.0985341	0.339031	0.5136138	0.6960072	0.1613882	0.4638923	0.2523058	71.9	4.081799	0.0211214	13.5	65263
"Carmarthen East and Dinefwr"	10	0			-1.885285	-2.053369	0	0.4	18.2	1.7	5.3	0.0502295	0.2631597	0.2663631	0.0910485	0.0193205	0.0955975	0.2736736	0.5087971	0.6379388	0.1166005	0.4606171	0.3065057		0.4568904	0.0139346	17.5	52385
"Carmarthen West and Pembrokeshire"	10	0			-2.686389	-2.457756	0	4.7	21.8	8.8	9.4	0.0562319	0.2560688	0.2563736	0.0878744	0.0207518	0.1009421	0.2957213	0.512788	0.6666839	0.1341126	0.4474514	0.3053997		0.7593547	0.0210375	5.3	58108
"Carshalton and Wallington"	7	0	-2.732743	-1.287854	-2.543501	-1.098612	0	19.7	33.5	16.4	15.7	0.0590607	0.274372	0.2026978	0.0583717	0.0286542	0.0869461	0.3600782	0.5165229	0.6735381	0.1493674	0.4798682	0.1892952		37.42521	0.2140954	2.9	66524
"Castle Point"	6	1	-2.194954	-1.098612			0	1.2	45.1	5.8	3.5	0.0519283	0.147451	0.301783	0.0840283	0.0233655	0.0869131	0.2737142	0.5124814	0.6563271	0.124973	0.4638625	0.3005647	67.7	19.52762	0.0311098	17.9	67284
"Ceredigion"	10	0			-1.495494	-0.8023465	0	9	16.3	4.3	4.5	0.0418948	0.2999767	0.2129596	0.078495	0.0188277	0.0854047	0.3871731	0.5022128	0.6044362	0.2115329	0.4125286	0.2914965		0.4252261	0.032652	0.6	58464
"Charnwood"	4	1	-2.146133	-1.222761	-2.680215	-1.756843	0	0.6	42.5	5.1	6.2	0.0390415	0.2659671	0.2280444	0.0746044	0.0232471	0.0814743	0.2776663	0.5120319	0.6703994	0.125628	0.4729071	0.2762908	73.3	5.523055	0.116298	18.1	70869
"Chatham and Aylesford"	8	1	-2.701578	-2.343665	-2.734368	-2.376455	0	3.7	37.2	30.7	14.3	0.0684707	0.182226	0.2434315	0.0608302	0.0314307	0.0993698	0.3418572	0.5080231	0.6336489	0.1617582	0.4649623	0.1832938	70.4	15.82577	0.084662	8.3	67964
"Cheadle"	2	1			-2.71543	-1.247458	0	4.1	37.9	4.8	3.8	0.0406024	0.369595	0.1605506	0.0804766	0.0216373	0.078632	0.2653831	0.5145842	0.7282225	0.1119168	0.47087	0.2965734	64.5	23.073	0.1107522	7.4	71635
"Chelmsford"	6	1	-3.302351	-1.867267	-2.80336	-1.368276	0	16.4	40.9	10.3	8.1	0.0495145	0.3000937	0.1843738	0.0605117	0.022364	0.09099	0.3390902	0.5067917	0.6334895	0.1580285	0.4735734	0.2211735	67.7	24.87002	0.0766334	9.2	77525
"Chelsea and Fulham"	7	0	-4.102643	-2.917771	-3.920322	-2.735449	0	89.5	0.9	0	9.4	0.0528613	0.5434166	0.1046332	0.0433813	0.0255131	0.0805524	0.5016646	0.5174224	0.705687	0.2255125	0.4897868	0.1599951		127.4994	0.2267803	29.8	66257
"Cheltenham"	9	1			-2.885529	-0.7963314	0	28.6	30.2	2.5	14	0.0467168	0.3794769	0.1689274	0.0666475	0.0238931	0.0931199	0.3987794	0.5112762	0.6091812	0.1942651	0.4458219	0.2313979	71.7	28.15221	0.0583024	0.7	78999
"Chesham and Amersham"	8	1			-2.690002	-0.3117796	0	11.9	18.9	3	4.7	0.0369681	0.4138815	0.1489913	0.0731416	0.0192049	0.0739288	0.2483476	0.5136935	0.6880337	0.0987748	0.4753819	0.2759216	74.3	4.717851	0.0851298	27.3	70333
"Chester, City of"	2	1			-2.748257	-2.60269	0	24.1	28.1	5.1	11.2	0.0495722	0.3442608	0.193556	0.0742072	0.0186095	0.0916873	0.3746166	0.5151137	0.6751868	0.1848917	0.4526157	0.2541642	70.1	6.965396	0.0415291	2.2	68551
"Chesterfield"	4	1			-1.622259	-2.53216	0	0.9	30.1	23.2	24.8	0.0679591	0.2195013	0.2746725	0.0791177	0.0255076	0.1083101	0.3151346	0.5097589	0.6554242	0.1377509	0.4754311	0.2611316	68.6	19.69335	0.0361295	6.4	71878
"Chichester"	8	1			-2.09585	-0.4344526	0	8.6	27.5	4.1	9.1	0.0410245	0.3333215	0.2011003	0.089373	0.0226438	0.0934828	0.2750449	0.5217295	0.6735873	0.1282312	0.4432521	0.3496656	76.2	1.680118	0.0315309	20.3	81576
"Chingford and Woodford Green"	7	0	-2.867899	-2.023753	-3.011	-2.166854	0	26.1	29.8	17.7	12.8	0.0626597	0.2964322	0.2182785	0.0700575	0.0300468	0.077837	0.3567563	0.51675	0.7263157	0.1515048	0.4688539	0.2277167		46.27244	0.264484	27.5	64831
"Chippenham"	9	1	-3.53125	-1.7492	-2.489797	-0.707746	0	4.2	37.3	6.4	9	0.0437304	0.3031292	0.1848953	0.0697247	0.0238406	0.099797	0.2787438	0.5121969	0.62418	0.120879	0.4751599	0.252128	71.7	5.747285	0.0328745	4.7	72106
"Chipping Barnet"	7	0			-2.82302	-2.162133	0	41.2	21.6	4.2	7.3	0.0599416	0.3978513	0.16208	0.062477	0.0268619	0.0756571	0.3502414	0.5168836	0.7251213	0.1474195	0.4790083	0.2065409		32.36214	0.2816483	12	75120
"Chorley"	2	1			-2.226599	-2.354854	0	2.8	29.1	17.6	13.6	0.0475315	0.2811479	0.2165361	0.0688582	0.0245774	0.1000467	0.3004641	0.5073316	0.7696456	0.1355181	0.485674	0.2240762	68.6	6.117146	0.0306851	16.4	71972
"Christchurch"	9	1			-1.892403	-0.1423162	0	2.5	35.9	4.9	5.6	0.0413194	0.2526156	0.2479153	0.1092732	0.0193163	0.0900964	0.2165242	0.5221183	0.6916121	0.0950404	0.419434	0.4746519	73.5	7.696188	0.0221303	31.3	68859
"Cities of London and Westminster"	7	0			-3.367296	-2.512306	0	94.2	0.1	0	5	0.0529955	0.5744517	0.1049044	0.0370803	0.0304457	0.0765397	0.5248467	0.4695091	0.6759182	0.2514454	0.5037727	0.1703182		67.15507	0.3146273	23	66789
"Clacton"	6	1	-2.444236	-1.69282			0	7	51.3	4.9	8.8	0.0894223	0.1372352	0.3961029	0.1182451	0.0252857	0.1074539	0.257282	0.5278881	0.6584074	0.1086587	0.4098689	0.4320576	67.7	6.454855	0.0255743	8.5	67194
"Cleethorpes"	3	1			-1.779953	-1.524217	0	1	28.9	14.9	10.6	0.0674623	0.1921786	0.2732358	0.0812858	0.0234528	0.1050115	0.2823175	0.5118225	0.6718665	0.1296678	0.4687316	0.2779161	67.8	2.833833	0.020696	6.1	70273
"Clwyd South"	10	0	-2.244691	-2.484907	-2.532373	-2.772589	0	1.4	27.1	11.5	20.5	0.0594379	0.2252544	0.2684172	0.0764637	0.0215698	0.0993145	0.3167261	0.5029527	0.6355107	0.1387566	0.4694188	0.2415362		1.150223	0.0177442	19.8	53748
"Clwyd West"	10	0			-2.892784	-2.373894	0	4.6	29.1	6.2	7.9	0.0597596	0.2664039	0.2623795	0.0950437	0.0224958	0.1002024	0.2819805	0.5132034	0.6673837	0.1155979	0.4479843	0.3311553		0.8024926	0.0241883	0.1	57913
"Coatbridge, Chryston and Bells"	11	0					0	6.3	22.7	10	44.2																50.9	70067
"Colchester"	6	1	-3.088008	-2.104134	-2.428762	-1.444888	1	16.6	36.8	5.1	17.8	0.0576285	0.2799342	0.1996166	0.0562827	0.0255955	0.1025413	0.3851394	0.5035356	0.5890986	0.2052297	0.4454286	0.1870178	67.7	23.80232	0.0991713	15.6	74063
"Colne Valley"	3	1	-2.387142	-2.049588	-2.868981	-2.531427	0	4.2	41.1	22.2	7.1	0.0565323	0.3001754	0.2116357	0.0686889	0.0263856	0.098192	0.3013688	0.5085393	0.6431351	0.1336893	0.4856457	0.2261518	65.4	6.073133	0.1252828	2.5	80060
"Congleton"	2	1			-2.389199	-1.409825	0	2.2	30.4	9.1	7.6	0.0444364	0.3134594	0.2030063	0.0783278	0.0208498	0.0897183	0.2560171	0.5086886	0.7225642	0.1105481	0.4879078	0.2804698	70.1	4.358707	0.0181166	17.7	73692
"Copeland"	2	1	-2.389842	-2.604866	-2.780708	-2.995732	0	4	21.9	16.9	24.6	0.0586529	0.2372788	0.2628657	0.0804688	0.0187226	0.0899191	0.2921593	0.4988936	0.7832392	0.1284568	0.4835025	0.2726261	71.9	0.6943254	0.0160339	13.2	63287
"Corby"	4	1	-2.194858	-2.108277			0	1.9	19.1	9.9	31.4	0.0551763	0.2096605	0.2507129	0.0663088	0.0344737	0.0978026	0.3096608	0.5050727	0.6286796	0.1398378	0.4776701	0.2077585	69.5	1.987526	0.0366852	3.1	78024
"Cornwall North"	9	1			-2.141266	0.1541507	0	4.3	20.4	6.3	5.9	0.0474173	0.2362965	0.2488121	0.087352	0.0206084	0.1026708	0.2687742	0.5159773	0.6291428	0.1174025	0.459994	0.3118134	68.5	0.7325832	0.0156347	6.9	68719
"Cornwall South East"	9	1			-1.984333	-0.1355455	0	3.5	31.7	9.5	6.4	0.0453575	0.2641822	0.2131565	0.0774284	0.0241103	0.1080808	0.246119	0.5137918	0.633468	0.1080526	0.4831888	0.3091627	68.5	1.230511	0.0140756	11.8	72240
"Cotswolds, The"	9	1			-2.535208	-0.9351593	0	3.1	22.6	3.2	5.8	0.0346586	0.3512187	0.1875849	0.0810482	0.0214004	0.0895532	0.2541584	0.5157235	0.6919786	0.1071846	0.476347	0.3200409	71.7	0.7731038	0.0212116	21.3	76729
"Coventry North East"	5	1	-1.641477	-2.439309	-2.00148	-2.799312	0	3	16.4	47.3	28.3	0.0977147	0.1946391	0.285787	0.0673247	0.0330403	0.0908461	0.3750513	0.5064926	0.7370216	0.1860629	0.4281293	0.1849499	65.1	40.01122	0.32956	38.1	73035
"Coventry North West"	5	1	-2.096654	-2.475604	-2.347968	-2.726919	0	4.6	31.6	39	17	0.0702807	0.2314574	0.2375084	0.0719409	0.0256108	0.0898648	0.3782535	0.5071278	0.6930367	0.1871382	0.43578	0.2305496	65.1	26.33046	0.182687	21.4	72871
"Coventry South"	5	1			-2.147579	-2.37192	0	11.3	19.8	17.8	26.9	0.0756669	0.2941531	0.219302	0.0650218	0.0221891	0.0745592	0.4477101	0.4945301	0.685566	0.2703714	0.3886263	0.2089281	65.1	32.27667	0.2659954	15.2	73652
"Crawley"	8	1	-2.549445	-2.222304	-2.737497	-2.410357	0	10.2	24.1	36	12.2	0.0586604	0.2172886	0.2027462	0.0626501	0.0275107	0.0934724	0.3472897	0.5056334	0.675732	0.1705489	0.4713922	0.1871253	76.2	23.70403	0.2009156	0.1	72781
"Crewe and Nantwich"	2	1	-3.133318	-2.833213	-2.796846	-2.496741	0	0.8	34	18.9	13.4	0.0563241	0.2461519	0.2316145	0.0738178	0.0239316	0.0985195	0.325996	0.5070056	0.6944468	0.1570695	0.4616905	0.232747	70.1	7.875413	0.0367481	15.5	77460
"Croydon Central"	7	0	-2.61159	-2.446835	-2.983154	-2.818398	0	42.7	16.6	8.7	14.5	0.0794057	0.2980045	0.1989506	0.0568451	0.0351973	0.0884902	0.4083598	0.5187045	0.6854017	0.1699054	0.4621769	0.1748224		44.66706	0.3858245	0.7	76349
"Croydon North"	7	0			-2.651584	-3.494723	0	61.5	19.1	8	8.1	0.0924304	0.3080707	0.1798887	0.0472717	0.042223	0.0836877	0.4350242	0.5138411	0.7721031	0.1768252	0.4634457	0.1363162		77.4738	0.6483197	31.4	85216
"Croydon South"	7	0			-2.425786	-1.491655	0	16.3	29.8	5	4.8	0.0542895	0.3596473	0.1551402	0.0618381	0.0250886	0.07245	0.3416557	0.5127543	0.7041526	0.1461258	0.4785002	0.2126273		26.01732	0.2728161	28	81303
"Cumbernauld, Kilsyth and Kirkintilloch"	11	0					0	8.7	17.7	22.7	27.5																29.6	64037
"Cynon Valley"	10	0			-1.08876	-2.737038	0	0.1	15.9	52.7	19.8	0.0830776	0.1750998	0.3407804	0.0846793	0.0225548	0.0966042	0.3348861	0.5144593	0.5555604	0.1540057	0.4524887	0.2388328		3.780263	0.0214932	49.5	50650
"Dagenham and Rainham"	7	0	-1.119232	-1.280438	-2.254211	-2.415418	0	9.3	18.4	40	31.5	0.0924961	0.1776085	0.2991618	0.0763914	0.0332835	0.0894186	0.360827	0.519424	0.7223333	0.1603487	0.4385052	0.2134881		24.90607	0.2778627	15.7	69764
"Darlington"	1	1	-2.385277	-2.609055	-2.420368	-2.644146	0	6.7	26.8	22.6	28.3	0.0810987	0.2232927	0.2647371	0.0781059	0.0293711	0.110745	0.3299433	0.5124539	0.6896529	0.148911	0.4600567	0.2372316	64.2	30.44189	0.0400692	26.2	68168
"Dartford"	8	1			-2.579397	-2.009483	0	10.6	38.4	21.8	10.9	0.0573838	0.2262282	0.2140912	0.066571	0.0282577	0.0869861	0.3380835	0.5070058	0.6659593	0.1553295	0.4657849	0.2090407	70.4	12.01117	0.12125	1.9	76271
"Daventry"	4	1			-2.530163	-1.255933	0	2.8	21.8	4.2	8.8	0.0403147	0.2930458	0.1968464	0.0675993	0.0285189	0.0942529	0.2611625	0.5026425	0.6682685	0.1141076	0.495024	0.2382312	69.5	1.264808	0.032829	25.2	71452
"Delyn"	10	0	-2.710945	-2.875773	-2.956067	-3.120895	0	0.3	30.1	6.9	16.4	0.0550955	0.239909	0.2472126	0.0779587	0.0218487	0.0952381	0.2931022	0.5082499	0.6830046	0.1274268	0.4741075	0.260082		2.476509	0.0124856	19.5	53470
"Denton and Reddish"	2	1			-1.51012	-2.227077	0	1.7	31.7	36.3	26.7	0.0650021	0.1736304	0.2781661	0.0769507	0.0295489	0.101979	0.3664126	0.5134448	0.6931331	0.1545111	0.4693471	0.2299725	64.5	34.1824	0.0560747	38.6	64758
"Derby North"	4	1	-1.974712	-2.014903	-2.86853	-2.908721	0	5.5	33.2	9.1	25.4	0.06406	0.2783565	0.2226498	0.0683395	0.0236879	0.0875195	0.3988956	0.5043609	0.6169273	0.2098422	0.4317355	0.2173181	68.6	33.97325	0.1333892	14.6	71474
"Derby South"	4	1			-1.868299	-2.286548	0	8.2	26.3	18.6	32.1	0.1006539	0.1951217	0.2904338	0.0687012	0.0313988	0.0938393	0.3680727	0.5035953	0.6846507	0.181202	0.4288593	0.186643	68.6	34.95709	0.3096244	29	70999
"Derbyshire Dales"	4	1			-2.618164	-1.630272	0	3.1	25.5	4.4	4.8	0.0374312	0.3462389	0.2188648	0.0832382	0.0209389	0.0886403	0.2500799	0.5061203	0.6974057	0.0983056	0.4884141	0.312191	68.6	0.8665	0.0146937	20.8	63376
"Derbyshire Mid"	4	1	-2.596498	-1.917739	-2.92192	-2.243162	0	1.3	38.4	6.1	7.6	0.0400722	0.3158571	0.1992237	0.0786953	0.0215661	0.0891678	0.2644123	0.5128924	0.6663656	0.115402	0.4789919	0.2865919	68.6	9.129746	0.0341144	12.5	66073
"Derbyshire North East"	4	1			-1.773741	-1.920069	0	0.2	34.1	5.4	22.4	0.0550381	0.2238836	0.2663988	0.082188	0.0219748	0.0934788	0.2696731	0.5094771	0.6824069	0.1214213	0.4772528	0.2917674	68.6	3.985453	0.019328	22.3	71398
"Derbyshire South"	4	1	-2.336108	-1.965203	-2.942244	-2.571339	0	0.8	30.4	7.5	7.9	0.0421979	0.2637067	0.2236307	0.065525	0.0247925	0.0941905	0.2865762	0.5036201	0.6664764	0.1303654	0.4906618	0.2118464	68.6	2.798149	0.0431662	5.5	70608
"Devizes"	9	1			-2.505072	-0.8183103	1	7.6	24	3.1	9.2	0.0365304	0.3095705	0.1852748	0.0623302	0.0258267	0.0880543	0.2858882	0.4883436	0.6728264	0.1579956	0.4566826	0.2273777	71.7	0.9480575	0.0407099	28.6	67379
"Devon Central"	9	1			-2.273875	-0.2638146	0	2.3	21.4	7.9	3.4	0.0369124	0.3134763	0.208492	0.0777903	0.0205356	0.0987339	0.2520026	0.5122124	0.6350786	0.1023323	0.4786564	0.3115062	72.1	0.629137	0.0141578	5	71203
"Devon East"	9	1			-1.773297	-0.275412	0	5.8	34.6	7.5	5.6	0.0347399	0.3204536	0.2002166	0.0949548	0.0207706	0.0989672	0.2507784	0.5220742	0.6613734	0.1101899	0.4397377	0.3857018	72.1	2.819723	0.0183916	19.2	73109
"Devon North"	9	1	-3.401197	-1.466337	-1.595645	0.3392158	0	5.1	21.2	12.8	9	0.0435493	0.2351911	0.2468764	0.0830986	0.0220735	0.1004937	0.2775724	0.5136174	0.6263999	0.1223056	0.4569058	0.3114117	72.1	0.8624557	0.0205515	10.7	74508
"Devon South West"	9	1			-2.200802	-0.6931472	0	3.3	43.1	7.1	5.2	0.0336711	0.2858754	0.1821852	0.0785396	0.0205494	0.0918008	0.2378656	0.5166676	0.6704869	0.1152491	0.4725359	0.2888376	72.1	2.396854	0.0152772	20.1	70813
"Devon West and Torridge"	9	1	-3.485626	-1.331235	-2.11735	0.0370412	0	4.3	18.5	11.3	3.2	0.047476	0.259335	0.23807	0.0844597	0.0215615	0.0994665	0.254032	0.5122604	0.6443822	0.1065001	0.4691253	0.3241308	72.1	0.5716983	0.0135929	5.4	77360
"Dewsbury"	3	1	-1.747059	-1.663678			0	7.3	32.3	19.2	17.8	0.0654717	0.2312976	0.2783591	0.0671505	0.0258948	0.0876974	0.3020096	0.5060693	0.7308154	0.1535135	0.4550072	0.20483	65.4	8.611376	0.2161782	8.9	78910
"Don Valley"	3	1	-1.801912	-2.045716	-1.909543	-2.153347	0	0.3	25.1	7.7	27.9	0.0766822	0.1883269	0.3135779	0.0781236	0.0255822	0.0953935	0.3015024	0.5039636	0.7053014	0.1463241	0.4638706	0.2530324	63.4	4.10778	0.0289177	29.6	72597
"Doncaster Central"	3	1	-1.775759	-2.246267	-1.987068	-2.457576	0	2.9	36.4	19.6	26.4	0.0886854	0.1885188	0.2846793	0.0747592	0.029249	0.108259	0.3416621	0.5033921	0.687051	0.1673654	0.4593997	0.2263935	63.4	17.34424	0.088242	27.3	72985
"Doncaster North"	3	1	-1.1276	-1.939588	-1.585907	-2.397895	0	0	26.3	17.1	32.1	0.0920271	0.144435	0.3307109	0.0769841	0.0278534	0.105102	0.321164	0.5123773	0.6714983	0.1507212	0.4554083	0.2342036	63.4	3.696006	0.0225005	31.9	71681
"Dorset Mid and Poole North"	9	1			-2.291412	-0.270875	0	1	34.6	5.6	5.4	0.0353495	0.2730507	0.1906132	0.0763288	0.0200273	0.0936858	0.2495837	0.5164433	0.6491528	0.1130667	0.4677262	0.3143713	73.5	4.594688	0.0199151	13.1	64660
"Dorset North"	9	1			-2.285126	-0.0377404	0	2.3	26.1	3.9	4.4	0.0346757	0.2837577	0.2036304	0.0746849	0.0213476	0.0896474	0.2484738	0.5040957	0.6834219	0.1128549	0.4602999	0.3113711	73.5	1.088259	0.0212979	8.6	73741
"Dorset South"	9	1			-2.422588	-2.024853	0	10.7	29.1	16	8.8	0.0525467	0.2490361	0.2249896	0.0811159	0.0250228	0.1125894	0.2838601	0.5029511	0.638257	0.1295449	0.4604289	0.3151991	73.5	2.477687	0.0229894	3.7	73838
"Dorset West"	9	1			-2.527832	-0.5671064	0	4.9	28.7	5.5	5.7	0.0338812	0.3165636	0.2069873	0.0935745	0.0214639	0.0983927	0.2479302	0.5195161	0.6666771	0.0988058	0.4500419	0.3785984	73.5	0.9241314	0.0201969	4.6	76869
"Dover"	8	1	-2.995732	-2.723088	-2.531427	-2.258782	0	5.8	30	14.5	20	0.0690864	0.2109184	0.2599424	0.0827117	0.0297897	0.1090661	0.3009065	0.5093219	0.6597521	0.131848	0.4603975	0.2733763	70.4	4.562962	0.0339275	10.4	71833
"Dudley North"	5	1	-2.021683	-2.066604	-1.470852	-1.515773	0	1.1	27	9.8	45.4	0.0897792	0.1712024	0.3303889	0.0800326	0.0246479	0.0788333	0.3249739	0.5097885	0.7372627	0.1494866	0.4405181	0.2601763	65.1	35.25087	0.145091	11.1	60838
"Dudley South"	5	1			-1.659389	-1.392373	0	0.6	34.3	12.7	30.1	0.0814791	0.1735093	0.3144836	0.0780005	0.023818	0.0842838	0.3150662	0.5062023	0.7076511	0.1473985	0.4509341	0.2564534	65.1	30.90726	0.0767879	8.9	60572
"Dulwich and West Norwood"	7	0			-2.694627	-3.436135	0	73.5	1.6	0.7	22.8	0.078781	0.4797038	0.1427779	0.0389015	0.0388442	0.0769204	0.5130894	0.5162563	0.6045575	0.1816052	0.4997829	0.1235187		74.64011	0.4058186	19.8	72817
"Dumfries and Galloway"	11	0			-3.190793	-3.564101	0	6.8	19.1	6.6	18.6																5.7	74584
"Dumfriesshire, Clydesdale and"	11	0			-3.301114	-3.027369	0	5.9	18	8.4	16.1																3.9	66627
"Dunbartonshire East"	11	0			-2.64553	-3.433987	0	14.3	22.8	5.4	9.3																8.7	63795
"Dunbartonshire West"	11	0			-1.571217	-3.645776	0	14.5	17.7	9	48.8																30.2	66086
"Dundee East"	11	0			-2.625985	-3.413246	0	19.2	20.1	4	30.8																1	65471
"Dundee West"	11	0					0	30.8	12	4.7	42.1																14.6	63013
"Dunfermline and Fife West"	11	0			-1.654558	-3.572778	0	19.3	21.6	8.2	23.2																27.3	73590
"Durham North"	1	1	-1.638286	-2.510986	-1.855351	-2.728051	0	0.5	24.6	36.2	24.8	0.0706523	0.2039612	0.2759998	0.0793713	0.0279008	0.0977576	0.3061544	0.513288	0.7160894	0.1395785	0.4781373	0.247793	64.2	8.344506	0.0138001	44.9	70350
"Durham North West"	1	1	-1.560648	-2.309703	-1.931021	-2.680076	0	0.3	22.1	32.1	16.1	0.0622787	0.2386045	0.2625957	0.0834956	0.0261746	0.0996738	0.2985348	0.5101662	0.7474137	0.1320249	0.4843518	0.254714	64.2	1.317228	0.0110726	34	68832
"Durham, City of"	1	1	-1.671473	-2.874694	-1.94591	-3.149131	0	10.7	23.5	14	21	0.0551023	0.3251824	0.2270274	0.0648107	0.0198874	0.0801573	0.4012952	0.5041907	0.6879047	0.2395656	0.4310464	0.2233113	64.2	5.055713	0.0449272	7.4	67544
"Dwyfor Meirionnydd"	10	0			-2.111335	-1.638637	0	2.1	19.4	18.6	4.9	0.0503652	0.2539071	0.2565483	0.100921	0.0207669	0.0945853	0.2989304	0.5074632	0.6459601	0.112592	0.4462733	0.3619517		0.2882338	0.0144206	29	45364
