v1	v8	v9	v10	q11	q12	q21	q22	q23	q29_1	q29_11	q210_1	q210_11	q211	q212	q213_1	q214_1	q219_1_text	q219_2_text	q219_3_text	q219_4_text	q219_5_text	q219_6_text	q219_7_text	q219_8_text	q219_9_text	q219_10_text	q221_1_text	q221_2_text	q221_3_text	q221_4_text	q221_5_text	q221_6_text	q221_7_text	q221_8_text	q221_9_text	q221_10_text	q223_1_text	q223_2_text	q223_3_text	q223_4_text	q223_5_text	q223_6_text	q223_7_text	q223_8_text	q223_9_text	q223_10_text	q225_1_text	q225_2_text	q225_3_text	q225_4_text	q225_5_text	q225_6_text	q225_7_text	q225_8_text	q225_9_text	q225_10_text	q227	q228	q229	q230	q231	q249	q249_text	q250_1	q250_2	q250_3	q250_4	q250_5	q250_6	q250_7	q250_8	q250_9	q250_10	q250_11	q250_12	q250_13	q250_14	q250_15	q250_16	q250_17	q250_18	q250_19	q250_20	q250_21	q250_22	q250_23	q250_24	q250_25	q250_26	q250_27	q250_28	q250_28_text	q250_29	q254	q257	q261_1_text	q261_51_text	q261_52_text	q261_53_text	q261_54_text	q261_55_text	q261_56_text	q261_57_text	q261_58_text	q261_59_text	q261_60_text	q261_61_text	q261_62_text	q261_63_text	q261_64_text	q261_65_text	q261_66_text	q261_67_text	q261_68_text	q261_69_text	q261_70_text	q261_71_text	q261_72_text	q261_73_text	q261_74_text	q261_75_text	q261_76_text	q261_77_text	q261_78_text	q261_79_text	q261_80_text	q261_81_text	q261_82_text	q261_83_text	q261_84_text	q261_85_text	q261_86_text	q261_87_text	q261_88_text	q261_89_text	q261_90_text	q261_91_text	q261_92_text	q261_93_text	q261_94_text	q261_95_text	q261_96_text	q261_97_text	q261_98_text	q261_99_text	q262_3	q263	treatmentran	ethnicitywhiteblackhispaniclatin
"R_3sWx4zIlXlaalYV"	"12/13/12 16:27"	"12/13/12 16:56"	1	33281	1	1	94	3	1	3	3	4	4	1	20	78	"emphasis on equal opportunity"	"that the government is there to help those who have not been exposed to equal opportunity"	"liberal spending to support such equalizing programs"	"belief in the importance of the environment"	"support for equal rights for all genders, sexualities, etc"						"some democrats can be pretentious in the political scene "										"respect for people's hard earned money"										"the idea that poverty is a result of laziness"	"disregard for the environment and climate change"	"how they let ideologies form their platform - especially pro-life, anti-gay marriage"	"feelings of superiority on the world stage - that america has the right to insensitively enter and control any country "	"the idea that lower taxes will help people keep money in their pocket - what about the people that don't have money and need government help?"	"strong religious undertones - not appropriate for the government or politics"					2		1		1	1																																1	8	"Chris Gregoire"	"Gov. Cuomo"	"Boehner"	"Nancy Pelosi"	"John McCain"	"Jim McDermott"	"Maria Cantwell"																																												180.728	1	"T"	"White"
"R_cMGTMCXs9ny0ucB"	"12/6/12 14:57"	"12/6/12 15:11"	1	33617	1	1	91	3	2	1	4	3	2	2	28	68	"Progressive"	"Open-Minded"	"Creative"	"Rational"	"Intelligent"	"Up to date"					"Naive"	"Overzealous"									"Responsible"										"Dated"	"Radically conservative"	"religiously drivien"	"caters to white upper middle class and upper class"	"corrupt"						2		2		3	1																																1	2	"Kyle McCarter"	"Jerry Costello"	"Claire McCaskill"	"Jeb Bush"	"Paul Ryan "	"Nicki Haley"	"Michelle Bachmann"	"John McCain"																																											122.045	1	"T"	"White"
"R_b8iBwQIiluknBXv"	"12/11/12 15:12"	"12/11/12 15:32"	1	33620	1	2	95	3	1	1	4	4	4	1	12	92	"Relatable"	"Focused on middle-class"	"Less deceptive"	"More willing to negotiate"							"Weak"										"Concern about deficit"										"Hypocrisy"	"Misleading"	"Out for Wealthy"	"Deceptive"	"Partisan"	"Unwilling to compromise"					2		1		2	4							1																									1	8	"Jerry Brown"	"Barbara Boxer"	"Dianne Feinstein"	"Nancy Pelosi"	"Brad Sherman"	"Anna Eshoo"	"John Boehner"	"Kirsten Gillibrand"	"Andrew Cuomo"	"Virginia Foxx"	"Nikki Haley"	"Deval Patrick"	"Pat Quinn"	"Rick Scott"	"Scott Walker"	"John Kaisick"	"Rick Perry"	"John McCain"	"John Kyl"	"Chuck Schumer"	"Mitch McConnell"	"Harry Reid"	"Dean Heller"	"Paul Ryan"	"Bill Nelson"	"Tim Kaine"	"Elizabeth Warren "	"Mazie Hirono"	"Daniel Akaka "	"Patty Murray"	"Heidi Heitkamp "	"Sherrod Brown"	"Mark Kirk"	"John Hickenlooper"	"Michael Bennett "	"Kay Hagan"	"Angus King"	"Eric Cantor"	"Steny Hoyer"	"Jim Clyburn"	"Peter King"	"Chris Christie"	"Marco Rubio"	"Martin O'Malley"	"Bobby Jindal"	"Maxine Waters"	"Debbie Stabenow"	"Claire McCaskill"	"Joe Lieberman "	"Dick Durbin"	657.397	1	"T"	"Asian/Mixed White & Asian"
"R_0Gvu2gQwgEcGOfH"	"11/26/12 14:56"	"11/26/12 15:16"	1	33684	1	2	94	3	1	3	3	3	2	3	25	20	"seem more honest"	"attempt to spread the wealth"									"manipulative"	"inefficient"	"care more about winning than the actual politics"	"run by elitists "	"most members have no idea what they are talking about"						"fiscally conservative "	"better organized"									"run by the wealthy"	"encourages itself to be socially conservative to gain members"	"can be religious "	"seems more corrupt"	"does not seem to actually care about the people"	"also very manipulative"					3			1	3	1																																1	2	"none"																																																		44.912	1	"T"	"White"
"R_9WXKSvIsKOyP0SF"	"12/14/12 10:08"	"12/14/12 10:24"	1	34966	1	2	91	3	2	2	2	2	3	3	29	31	"Currently are the more liberal party"										"I do not like party politics in general"																				"Leading Republicans do not follow the separation of church and state."										3			2	2	4		1																														1	8	"Jerry Brown"	"Diane Feinstein"	"Barbara Boxer"																																																91.221	1	"T"	"Asian - Chinese"
"R_3sBzRAYEX40pq0B"	"11/28/12 13:23"	"11/28/12 13:43"	1	35386	1	2	88	5	4	3	4	3	3	2	30	70	"Openness to diversity"	"Tolerance"	"Social responsibility"								"Management of economy"																				"Favors the wealthy"	"Too focused on the military"									2		2		3	1																																4	2																																																			83.083	1	"T"	"White - European (accent)"
"R_bfRUtWG3655ToDX"	"11/29/12 10:39"	"11/29/12 10:55"	1	35516	1	2	88	5	1	1	4	4	4	1	9	91	"Liberal"	"Protects the middle income"	"Supports environmental safety"	"Supports science"							"Close-minded"	"Panders to Christian groups"	"Against science funding and welfare"																		"Close-minded"	"Panders to Christian groups"	"Does not support science and welfare"								2		1		2	4																									1							4	8	"Hillary Clinton"	"Joe Biden"	"Michael Bloomberg"	"Paul Ryan"	"Nancy Pelosi"	"Boehinger"																																													124.171	1	"T"	"Asian- Chinese"
"R_3yIJzAEN5iZmtAV"	"12/10/12 15:49"	"12/10/12 16:02"	1	35852	1	1	92	3	2	3	2	3	4	3	23	47	"Women's rights"	"Right to choose"	"Healthcare reform"	"seemingly more open"							"Not self critical enough"	"Not open to other views"									"Fiscally responsidble"										"Close minded"	"Conservative"	"View towards women"	"View of American role in the world"	"Selfish"						3			2	2	1																																1	8	"John McCain"	"Bloomberg"																																																	64.646	1	"T"	"White"
"R_85L3jyeTwICwc61"	"12/6/12 13:24"	"12/6/12 13:43"	1	35980	1	1	89	5	2	4	3	4	4	2	0	71	"emphasis on social equality"	"theoretical commitment to economic justice"	"willingness to listen and compromise"	"belief in government support of social programs"	"belief in government sponsorship of arts"						"desire to block out more radical liberals"	"focus on party machine more than actual progress"	"willingness to compromise to the point of conservative policies"								"i like human beings"										"disregard for rights and liberties of  humans who are not white, able-bodied, heterosexual, and american-born"	"support of private and corporate profits over individual wellbeing"	"antagonism to other countries"	"promotion of the fallacy of the american dream in the name of cutting social welfare programs"	"denial of climate change"	"general antagonism to democrats in shared positions of power"					2		2		1	1																																1	8	"Jerry Brown"	"Barbara Boxer"	"Diane Feinstein"	"Anna Eshoo"	"Kirsten Gillibrand"	"Sherrod Brown"	"Chris Christie"																																												166.689	1	"T"	"White"
"R_3rdhfhrf0fBUsux"	"12/11/12 9:36"	"12/11/12 9:56"	1	36870	1	2	95	3	2	3	3	4	4	2	22	82	"environmental protection"	"support of immigration "	"progressive taxes"	"healthcare"	"same-sex marriage"						"affirmative action"	"pro-choice"	"bailouts"								"abortion views"	"support of legal immigration"									"advocacy to extend tax cuts to wealthiest"	"lack of environmental concern"	"disregard for gun control"	"aggressive foreign policy"	"subsidies to big agriculture"	"resistance to national healthcare"	"resistance to means-tested assistance programs"				2		1		2	4			1																													3	8	"Rick Perry"	"Pete Olson"	"Terry Brown"	"Mitch McConnel"	"Kesha Robberts"	"Kay Billy Hutchson"	"John Cornyn"	"Bobby Jindal"	"Ron Paul"	"Newt Gingrich"																																									185.14	1	"T"	"Indian"
"R_9ZbfswNkZwopEPj"	"11/30/12 13:50"	"11/30/12 14:05"	1	37673	1	2	95	3	2	3	4	4	4	2	20	59	"More open to change"										"Tends to not support death penalty"										"Supports death penalty"										"Tend to not be open to change."	"Tend to favor large businesses over the poor."									2		2		4	4		1											1																			1	7	"Barack Obama"	"Mitt Romney"	"Jackie Spiere"	"Fiona Ma"	"Jerry Brown"	"Hilary Clinton"	"Joe Biden"	"Nancy Pelosi"	"John Boner"																																										155.79	1	"T"	"Asian"
"R_8GGtekcD4wA1rg1"	"12/10/12 10:56"	"12/10/12 11:11"	1	38960	1	1	92	3	3	2	4	4	4	2	40	70	"Commitment to equality"	"Socially liberal"	"Progressive"								"Not practical fiscally"	"Not good at negotiating"									"Fiscally more practical"										"Ideals of liberty trump equality"	"Socially closed-minded"	"Radical views on women's issues"	"Harsh on immigration"							2		1		2	4			1																													3	9	"Jim Moran"	"Tim Kaine"	"John Boehner"	"Paul Ryan"	"Elizabeth Warren"	"John Kerry"	"John McCain"	"Lisa Murkowski"																																											120.977	1	"T"	"Indian"
"R_4V3CjlrsGQWUz6B"	"12/13/12 9:15"	"12/13/12 9:28"	1	38981	1	1	86	6	2	1	3	4	4	2	18	84	"Women's rights"	"support gay marriage"	"Religiously inclusive"	"Racially Inclusive"	"Blue Collar"	"Support the 99%"					"Get caught up in politicking"	"too worried about re-election"	"Play games to win votes"								"No, not at all"										"Support the 1% only"	"Anti women's rights"	"anti abortion"	"depleating SS"	"racist"	"White collar"	"Don't want to get their hands dirty"	"Elitist"	"Ignorant politicians as front runners in their campaigns"	"Ill-informed about issues facing the american public"	2		2		3	1																																1	2	"Kris Kristy"	"Paul Ryan"																																																	75.658	1	"T"	"White"
"R_5oiUHA8lYApDaLz"	"12/5/12 11:01"	"12/5/12 11:25"	1	39874	1	1	93	3	2	2	3	4	3	1	15	70	"racial diversity"	"class diversity"	"commitment to the socioeconomic underdog"	"liberal values"							"the fact that it is a political party"	"the suspicion that its commitment to the underdog is a political move only, and that deep down, rich white Democrats are the same as rich white Republicans"																			"\"family values\""	"lack of progressive thinking"	"lack of diversity"	"emphasis on small government at the cost of important social programs"							2		1		1	4		1																														1	8	"Dianne Feinstein"	"Barbara Boxer"	"Duncan Hunter"	"Jerry Brown"	"John McCain"	"John Kerry"	"Gov. Christie"	"Rick Santorum"	"Bob Filner"																																										356.195	1	"T"	"Asian"
"R_eOP7gFHewRvDQ4B"	"11/26/12 11:11"	"11/26/12 11:52"	1	40931	1	1	94	2	1	1	4	4	4	1	0	83	"They accept different people"	"Obama endorsed same-sex marriage"	"Obama has African American blood"																																						2		2		1	5																																1	8																																																			32.375	1	"T"	"Middle eastern"
"R_bCS92o5rOWgupjT"	"12/5/12 15:30"	"12/5/12 15:41"	1	40987	1	1	95	3	3	4	3	2	1	3	71	65	"accepting"	"forward thinking"	"caring"	"humanistic"							"ignorant"	"entitled"	"sanctimonious"	"proud"							"realistic"	"honest"	"intelligent"	"capitalistic"	"American"						"elitist"	"selfish"									3			1	6	1																																1	2																																																			26.268	1	"T"	"White"
"R_bPcbxKhGWYKh2nj"	"12/7/12 15:07"	"12/7/12 15:18"	1	41241	1	1	93	3	3	3	3	3	4	2	15	75	"Appeal to minority groups"	"Stance on women's issues"	"Helping lower class"	"Favorable policies to young people"	"Socially liberal"						"When they disagree"	"When they are stubborn"	"When they refuse to see the points of republicans"																		"Social conservatism"	"Stubbornness"	"Unwillingness to compromise"								2		1		2	1																																1	8	"Scott Walker"	"Herb Kohl"	"Tammy Baldwin"	"Paul Ryan"	"Nancy Pelosi"	"Jim Demint"	"John Boehner"	"Dannel Malloy"	"Chris Murphy"	"Joe Lieberman"	"John McCain"	"Eric Cantor"																																							137.121	1	"T"	"White"
"R_4MeRWeQPQGuTxBz"	"12/12/12 10:32"	"12/12/12 10:47"	1	41736	1	1	94	3	1	2	4	4	4	2	20	80	"Social Positions-Gay Marriage and Abortion"	"Taxation Policies"																			"Fiscal Responsibility"										"Trickle down economics"	"Social Positions"	"Taxation policies"	"Religious ties"	"Gender discrimination"						2		1		2	1																																1	8	"Chris Christie"	"John Boehner"	"Christine Gregoire"	"Jay Inslee"	"Nancy Pelosi"	"Jeb Bush"	"John Kerry"	"John McCain"	"Paul Ryan"																																										208.352	1	"T"	"White"
"R_0wwcsl6FKz7IvfT"	"11/26/12 16:20"	"11/26/12 16:33"	1	41901	1	1	95	2	3	2	4	3	2	1	30	90	"Womens Rights"	"Inclusivity"	"Medicare"																												"Hypocritical"	"Untrustworthy "	"Selfish"								2		2		4	1																																1	3																																																			31.568	1	"T"	"White"
"R_06cm7OTPEQzbG29"	"11/28/12 10:56"	"11/28/12 11:14"	1	44573	1	1	95	3	2	1	3	4	4	2	21	80	"diverse"	"more socially liberal"	"more progressive"								"not progressive enough"																				"perpetuates institutionalized racism"	"too concerned with religion"	"has policies that are primarily for the benefit of white men"								3			2	2	2																																1	8	"John Boehner"	"Elizabeth Warren"	"Nancy Pelosi"	"Bernie Sanders"	"Chris Christie"	"Nathan Deal"	"Johnny Isakson"																																												121.745	1	"T"	"African American"
"R_3sj3MMV5X4trxs1"	"12/19/12 9:40"	"12/19/12 9:59"	1	45307	1	1	93	3	4	4	4	4	4	4	50	50											"That democratic members have to identify with what they may believe is a somewhat fixed or \"dominant\" set of beliefs"																				"That republican members have to identify themselves as having republican values"										3			2	4	4		1											1														1					1	8	"Jack Yost"	"Mitt Romney"	"Ray Tomblin"	"Joe Manchin"	"Sandra Day O'Connor"	"Sarah Palin"	"Something Brown of CA"	"Cory T. Booker"	"John Huntsman"																																										200.64	1	"T"	"Asian"
"R_5gK46BoRINizj5r"	"12/13/12 13:54"	"12/13/12 14:04"	1	45792	1	2	91	5	1	1	4	4	4	2	19	93	"Racial Equality"	"Taxes for the Rich"	"Healthcare for all"								"Too idealistic"										"Separation of state and federal"										"Lower taxes for rich"	"Racial inequality"									2		1		2	4		1																														1	7	"Governor Swartzenegger"	"Governor Palin"	"Nancy Polowski"	"Don't know anymore"																																															111.088	1	"T"	"Asian -"
"R_6JAMvGCNGeuQuoZ"	"12/5/12 14:55"	"12/5/12 15:05"	1	47471	1	1	94	3	2	2	1	3	3	2	55	71	"More fair"	"Protects the environment"	"Women's rights more supported"								"Political correctness"	"Closed-mindedness towards other ideas"	"Bigotry/ignorance/stereotyping of republicans as stupid hicks"	"The false appearance of open-mindedness"							"Small government"										"Doesn't protect environment"	"Doesn't defend women's issues"									2		2		2	1																																1	2	"Anna Eshoo"																																																		23.855	1	"T"	"White"
"R_0PnCpZtN8P6s5q5"	"12/4/12 10:22"	"12/4/12 10:40"	1	49010	1	2	88	5	1	3	3	4	4	2	7	76	"They tend not to fight wars too often"	"They actually want to pay for the services being provided"	"They support women's choice"	"They support immigration"	"They have a reasonable view of the military"	"The support education"					"Warmongering"	"Religious overtones"	"steadfast refusal to increase government revenue"	"Trampling civil rights"							"They want to take a close look at entitlement programs"										"Warmongering"	"Religious overtones"	"refusal to match revenue to spending"	"trampling of civil rights"							2		1		2	1																																1	8	"Elizebeth Warren"	"Nancy Polocy"	"John Mccain"	"John Buhur (R-NV)"	"Jeb Bush"	"Sarah Palin "	"Devail Patrick (MA)"																																												138.449	1	"T"	"White"
"R_42hOXrz2GRWp457"	"11/27/12 10:57"	"11/27/12 11:07"	1	50847	1	1	94	3	3	4	4	4	4	2	60	85	"helping poor people"	"liberal"																													"mostly rich(er)"										3			2	2	4						1																										1	8																																																			21.192	1	"C"	"Asian"
"R_8uz8swF6VO9iseN"	"12/14/12 11:30"	"12/14/12 11:52"	1	51031	1	1	86	5	2	3	2	2	4	3	20	39											"short sighted"	"no leadership"	"weak"	"cowardly"		"elitist"	"out of touch"				"branding"	"marketing"	"little guy image"								"racist"	"socially conservative"	"pandering"	"weak"	"disparate"	"irresponsible"					2		2		2	4			1	1																												1	6	"grey davis"	"andrew cuomo"	"mark warner"	"tim kaine"	"frank wolf"	"debbie wasserman schultz"	"eleanor holmes norton"	"john kerry"	"barbara boxer"	"lisa murkowski"	"jeff merkeley"	"jesse jackson junior"	"senator collins"	"olympia snowe"	"lisa murkowski"	"john mccain"	"john boehner"	"rush holt"	"nita lowey"	"deval patrick"	"tom harkin"	"nikki haley"	"bobby jindal"	"john kerry"	"elizabeth warren"	"tulsi gabbard"	"paul ryan"																								592.601	1	"C"	"Indian"
"R_6DnYkq7eeiOQ3Kl"	"11/29/12 11:01"	"11/29/12 11:16"	1	51374	1	2	91	5	2	3	3	3	3	2	34	70	"Social welfare"	"Separation of church and state"									"More self-righteous, problematic when they're wrong"										"Free markets"										"Focuses on the rich"	"Anti-gay"	"anti-abortion"	"pro-gun"							2		2		2	1																																1	4																																																			43.839	1	"C"	"White"
"R_bOfbLwpAGGKve6N"	"12/4/12 13:16"	"12/4/12 13:27"	1	52002	1	1	95	3	4	4	4	4	2	3	70	70	"Generosity"	"Caring for social values"	"Open mindedness to different norms"	"Diving time on different interests"							"Spend too much money"	"Focus too much on social values"	"Cares too much about image"								"Fiscal Discipline"	"Focused policies"	"More of a plan"								"Narrowmindedness to other social norms"	"Sometimes full of themselves"									1	2			5	4		1																														3	8	"Ron Wyden"	"Susan Bonimici"	"Mitt Romney"	"Paul Ryan"																																															103.657	1	"C"	"Asian - Chinese"
"R_0uFC7grRPoVxunP"	"12/13/12 14:03"	"12/13/12 14:24"	1	54134	1	2	94	3	1	1	4	4	4	2	10	71	"for gay marriage"	"pro-choice"	"agree with Keynsianism"	"agree with redistribution"	"empathy towards other cultures"	"empathy towards other socio-economic classes"	"anti-war"	"believe Global Warming exists"			"they're too moderate"	"unable to get things done"	"too willing to compromise"	"controlled by corporations (but to a lesser extent than Republicans)"							"want to stop voter fraud (although Voter ID laws are not a good way to do so)"	"I can understand their appreciation for personal responsibility, even if I disagree with the resulting policies they put forward"	"some of them are genuine and truthful"								"want to combine church and state"	"anti-gay marriage"	"anti-abortion"	"anti-regulation, to a foolish degree"	"policies support the rich/corporations"	"dishonest"	"don't believe in Global Warming"	"have little empathy for those who have a hard time due to factors out of their control"	"unwilling to compromise, even when Democrats win a majority of votes"	"often times racist, homophobic, afraid of other religions"	2		1		1	1																																1	9	"Claire McCaskill"	"Chris Christie"	"Jerry Brown"	"Dianne Feinstein"	"Barbara Boxer"	"Anna Eshoo"	"Michelle Bachmann"	"Martin Heinrich"	"Rick Scott"	"Andrew Cuomo"	"John McCain"	"Paul Ryan"	"Elizabeth Warren"	"Sherrod Brown"	"Steve King"	"Nancy Pelosi"	"John Boehner"	"Mitch McConnell"	"Harry Reid"	"Eric Cantor"	"Barney Frank"	"John Kerry"																													302.521	1	"C"	"White"
"R_3KOrndnyiw5eWbj"	"12/11/12 10:05"	"12/11/12 10:19"	1	57924	1	1	95	3	2	3	3	3	3	2	30	70	"Marriage equality"	"Education reform"									"Too much emphasis on environmental reform"										"Environmental policy"										"No marriage equality"	"Tax reform"	"Immigration policy"								2		2		4	1																																2	8	"Christine Gregoire"	"Arnold Schwartzinager"																																																	80.195	1	"C"	"White"
"R_5uMTBAdtltoeKl7"	"12/5/12 11:25"	"12/5/12 11:33"	1	58389	1	1	89	5	3	2	2	4	4	3	19	71	"Policies based upon empirics"	"more moderate supreme court appointees"																													"economic policies that will result in more debt"										2		1		2	4		1																														1	8	"Obama"	"Brown"																																																	63.942	1	"C"	"Asian"
"R_bkYwVLpJlzOujSl"	"12/11/12 14:28"	"12/11/12 14:40"	1	59304	1	1	94	3	3	3	4	3	4	3	50	71																					"They know what they want."										"They have a generally negative image."										3			2	3	4																													1	"Mien"		1	8																																																			34.876	1	"C"	"Asian -"
"R_exHMGpAeAZvM2Oh"	"12/3/12 9:32"	"12/3/12 9:47"	1	60567	1	1	94	3	4	3	2	3	3	3	39	62	"support the underprivileged"	"racially sensitive"	"lower tax for the middle class and the poor"																		"economic opportunities"										"favor the rich and make them even richer"	"don't support the underserved as much"									3			1	4	4						1																										1	8	"Jerry Brown"	"Rick Scott"	"Deval Patrick"	"Jay Nixon"																																															109.076	1	"C"	"Asian - Vietnamese"
"R_6gTjjKuYoBiOyHz"	"12/14/12 10:43"	"12/14/12 11:07"	1	61330	1	2	87	5	1	3	2	4	3	1	20	80	"value social welfare"	"socially progressive"	"separation of church and state"	"open to new ideas"							"fiscally irresponsible"	"unrealistically utopian"									"fiscally conservative"										"religious"	"obstructive"	"socially out of touch"	"rooted in tradition"	"skeptical of academia"	"vapid debaters"					3			2	2	1																																1	8	"Charles Schumer"	"Kirstn Gillibrand"	"Joe Lieberman"	"Bernie Sanders"	"Olympia Snowe"	"Susan Collins"	"John Kerry"	"Elizabeth Warren"	"Lindsey Graham"	"Rick Rubio"	"John Boehner"	"Mitch McConnell"	"Jeb Hensarling"	"Spencer Bachus"	"John McCain"	"Tim Johnson"	"Harry Reid"	"Bobby Jindal"	"Jeff Merkley"	"Carl Levin"																															386.804	1	"C"	"White"
"R_b8DUerXQOu256WF"	"11/30/12 14:15"	"11/30/12 14:23"	1	61153	1	1	94	3	2	3	3	3	3	2	52	54	"None"										"None"										"None"										"None"										4			2	5	3																																1	8	"Arnold Swarzenneger"																																																		41.558	1	"C"	"mixed: White & Hispanic"
"R_bskzBSuYXZOK9RX"	"11/27/12 15:15"	"11/27/12 15:28"	1	61258	1	1	91	5	4	4	4	4	2	2	60	86																																									3			2	2	4			1																													4	6	"Mitt Romney"	"Obama"	"Hilary clinton"	"arnold"																																															65.903	1	"C"	"Indian"
"R_1TbW4gB1it0QnZz"	"12/7/12 13:18"	"12/7/12 13:47"	1	61662	1	1	95	3	3	4	3	4	4	1	25	90	"Their stance on women's health security"	"Their stance on gay marriage"	"Their stance on education funding"	"The taxing of the upper class"	"Redistribution of wealth for the greater good"	"The general anti-interventionist aspect (obviously this one is situational though)"	"The general concept that the government should play a role in people's lives in order to help them improve their lives"	"Their healthcare policies!"	"The support of Lily Ledbetterer (spelling?), the Fair Pay Act, and the general \"equal pay for equal work\" stance"	"The stance on immigration"	"The thing I dislike most about the democratic party is the same which I dislike about the Republican Party and politics in general -- the tendency to debase the other side as \"bad\" or \"evil,\" when really, they're just of a different opinion"										"Their caution towards fiscal policy -- I don't necessarily like the policy they come up with, but I do appreciate that they weigh the balances carefully"	"The general belief in America (though this is true of both parties)"	"I like Romney/Gingrich's health plans that became the basis for Obamacare -- but apparently they don't like those anymore"								"Again, the debasing of the other party as \"evil\" simply because they are of a different opinion"	"Their stance on women's health security issues and abortion"	"Their stance on the definition of marriage"	"Their belief healthcare should be private"	"The belief that we shouldn't tax the top percent of income earners for the sake of those at the bottom"	"Not everyone can pull themselves up by their bootstraps as the Republican party suggests, the government should exist to aid those who can't"	"Their stance on the second amendment"	"Republican Fundamentalists"	"The huge corporate interests as a result of monetary donations from oil companies and big business"	"Their general tax policy"	2		1		1	1																																1	8	"John Hickenlooper"	"Michael Bennet"	"Mark Udall"	"Dianna DeGette"	"Barbara Boxer"	"Diane Feinstein"	"Jerry Brown"	"Elizabeth Warren"	"Nancy Pelosi"	"Jed Bush"	"Paul Ryan"	"Rand Paul"	"Nikki Haley"	"Chris Christie"	"John Boehner"	"Cory Gardner"	"Olympia Snowe"	"John McCain"	"Joe Lieberman"	"Marco Rubio"	"Scott Brown"	"Harry Reid"	"Bernie Sanders"	"John Kerry"																											433.939	1	"C"	"White"
"R_71EoQX8JdGCA8lf"	"12/7/12 14:44"	"12/7/12 15:07"	1	62718	1	1	89	5	1	2	2	2	4	2	12	64	"expressed value system"	"social security views"	"health care views"	"international democracy assistance perspective"	"environmental policy of particular democrats"	"deterrence, nonproliferation policies of particular democrats"	"civil rights perspective, though it's rarely a policy focus "				"Infighting"	"Reluctance to lead"	"Weak international human rights policy"	"Acceptance of anti-intellectual public sphere"							"Some reasonable thinkers"	"With credibility on defense issues, there's more flexibility to pursue reasonable policies for those who support such policies (e.g. fmrly Sen. Lugar)"	"Some compelling underlying fiscal ideology, though mostly abandoned in the last decade"								"Foreign policy"	"anti-science stance"	"Deception - esp towards poorer members of the Republican base"	"Energy policy"	"Immigration policy"	"Approach to defense"					3			2	1	1																																1	4	"John Kerry"	"Deval Patrick"	"Dennis Kucinich"	"Nancy Pelosi"	"Rick Perry"	"Olympia Snowe"	"Elizabeth Warren"	"Caroline Kennedy"	"John Boehner"	"Jesse Jackson Jr."	"Chris Christie"	"Lynne Woolsey"	"Rep. Jackson of Florida"	"Tom Daschle"	"John Olver"																																				473.591	1	"C"	"White"
"R_eF05rJRuT6odniR"	"12/4/12 15:18"	"12/4/12 15:29"	1	63469	1	1	88	5	1	2	3	4	4	3	46	55	"tolerance "	"not afraid to question the norm"	"environment policies "	"equality and poverty"							"too much tolerance "	"can be too extreme "									"religious beliefs "	"traditional values"									"not open minded "	"disregard for environment policies "	"policies not sufficient for poverty and inequality"								2		2		4	4		1																														3	1																																																			20.63	1	"C"	"Asian - Chinese"
"R_6W0zYcmDojqucJv"	"12/6/12 14:26"	"12/6/12 14:40"	1	64737	1	1	94	3	1	1	4	4	4	1	10	90	"Accepting"	"Generous "	"Intelligent"	"Caring"							"Not extremely unified"										"Hardworking"										"Close-minded"	"Racist"	"Biased towards Christianity"	"Uncaring"	"Unwilling to help others"	"Ignorant"					2		1		2	1																																1	8	"Mary Fallin"																																																		76.6	1	"C"	"White"
"R_0SZeu5pSP8k7gRD"	"12/3/12 14:39"	"12/3/12 14:56"	1	65122	1	1	90	5	2	1	4	4	3	1	29	81	"Tend to be more liberal"																														"Conservative "										2		2		2	5																																1	2	"Christine Gregoire"	"Jerry Brown"	"Chris Christie"	"Maria Cantwell"																																															61.368	1	"C"	"Islander"
"R_8i8m8Q6KWJgUliR"	"11/28/12 15:58"	"11/28/12 16:11"	1	65309	1	1	93	3	2	2	4	4	3	1	37	80	"openmindedness"	"equality"	"generous"																												"narrowmindedness"	"rude"									2		1		3	4						1																										1	8	"diane feinstein"																																																		45.784	1	"T"	"Asian"
"R_54hkNhf04vE3RDT"	"11/30/12 14:45"	"11/30/12 14:56"	1	66087	1	1	94	3	3	4	2	4	2	2	80	75	"they have appeal to minority groups"	"they are usualy pro environment"	"they usually support gay marriage"	"they usually have good ideas for programs lke education"							"incomplete funding for their plans"	"seem to have unrealistic views"	"welfare programs not effective "	"not super good at creating jobs"	"babies people with welfare"	"too idealistic"					"conservative with money"	"encourages business"	"encourages capitalism and individual"	"encourages incentives and opportunity"	"usually has a more rational stance on immigration"	"wants to improve welfare programs to be more effective"					"usualy ont becieve in climate change"	"usually puts profits over environmental measures"	"hypocritical about freedoms"	"too christian ideals"	"abortion"	"gay marriage"					3			1	5	4		1				1																										1	7	"diane fienstien, senator"	"mike honda, congressman"	"ron something? (governor of ca)"																																																96.45	1	"C"	"Asian"
