stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID	margin
1315	1874	52.83085251	54.3690033	1	52.04	1	0	0	211501	4.3690033
1315	1876	57.49309921	52.4936676	1	55.57	1	0	1	211501	2.4936676
1315	1878	49.68519974	50.03409958	0	55.57	0	0	0	211501	0.03409958
1315	1882	47.17760086	53.53020096	0	43.48	1	0	0	211502	3.53020096
1315	1884	49.30137253	47.17760086	0	44.93	-1	0	1	211502	2.82239914
1315	1886	46.59949875	49.30137253	-1	44.93	-1	0	0	211502	0.69862747
1315	1888	44.81959915	46.59949875	-1	44.32	-1	0	1	211502	3.40050125
1316	1874	52.37466049	49.48519897	0	49.55	-1	0	0	211601	0.51480103
1316	1876	53.34140015	52.37466049	0	51.63	1	0	1	211601	2.37466049
1316	1878	53.60791115	53.34140015	0	51.63	1	0	0	211601	3.34140015
1316	1880	50.22840118	53.60791115	1	50.15	1	0	1	211601	3.60791115
1316	1882	50.69120026	50.22840118	0	50.84	0	0	0	211602	0.22840118
1316	1884	50.46902847	50.69120026	1	51.07	0	0	1	211602	0.69120026
1316	1886	50.2140007	53.89723206	1	51.07	1	0	0	211602	3.89723206
1316	1888	51.01354266	50.2140007	1	49.76	0	0	1	211602	0.2140007
1317	1874	60.79724884	53.87060165	1	51.98	1	0	0	211701	3.87060165
1317	1880	51.46340179	50.47280121	0	50.26	1	0	1	211701	0.47280121
1317	1882	55.85960007	51.46340179	1	53.54	1	0	0	211702	1.46340179
1317	1888	54.84199905	53.87559891	1	54.53	1	0	1	211702	3.87559891
1318	1874	53.93626404	46.89300156	-1	45.67	-1	0	0	211801	3.10699844
1318	1876	50.03409958	53.93626404	0	48.76	1	0	1	211801	3.93626404
1318	1882	52.2358017	51.46340179	1	48.27	1	0	0	211802	1.46340179
1318	1884	53.89723206	52.2358017	0	51.95	1	0	1	211802	2.2358017
1318	1888	50.02475401	46.91650009	0	47.32	-1	0	1	211802	3.08349991
1319	1874	47.60881805	50.17189789	0	52.53	1	0	0	211901	0.17189789
1319	1876	59.78002072	47.60881805	1	48.28	0	0	1	211901	2.39118195
1319	1878	53.31219864	50.56480026	0	48.28	1	0	0	211901	0.56480026
1319	1880	52.94380188	53.31219864	1	52.35	1	0	1	211901	3.31219864
1319	1882	60.69300079	52.94380188	1	53.95	1	0	0	211902	2.94380188
1320	1882	47.62599945	48.56019974	-1	45.63	-1	0	0	212001	1.43980026
1320	1884	48.01995087	47.62599945	0	45.18	-1	0	1	212001	2.37400055
1320	1886	47.2480011	48.01995087	0	45.18	-1	0	0	212001	1.98004913
1320	1888	46.62760162	45.35350037	0	44.59	0	0	1	212001	4.64649963
1401	1840	42.62720104	46.53377236	0	45.6893794	-1	0	1	220101	3.46622764
1401	1844	53.67673959	52.26434346	1	53.33333333	1	0	1	220102	2.26434346
1401	1846	48.64827586	53.67673959	1	53.33333333	1	0	0	220102	3.67673959
1401	1848	52.12048648	48.64827586	0	52.08512895	-1	0	1	220102	1.35172414
1401	1850	50.99201398	52.12048648	1	52.08512895	0	0	0	220102	2.12048648
1401	1856	61.50839606	52.14908803	0	68.0683175	0	0	1	220103	2.14908803
1401	1860	55.66984756	53.58754864	1	55.68224067	0	0	1	220103	3.58754864
1401	1866	52.03558504	53.84502817	1	53.48	1	0	0	220103	3.84502817
1401	1868	52.13687513	52.03558504	1	50.79	1	0	1	220104	2.03558504
1401	1870	53.4190372	52.13687513	1	50.79	1	0	0	220104	2.13687513
1401	1872	50.17189789	53.41899872	0	49.31	1	0	1	220104	3.41899872
1401	1874	50.66362	50.17189789	1	48.74	0	0	0	220105	0.17189789
1401	1876	50.56480026	50.66362	0	52.81	1	0	1	220105	0.66362
1401	1880	48.56019974	45.76549911	0	49.91	-1	0	1	220106	4.23450089
1401	1884	51.86997604	51.62619781	0	51.26	1	0	1	220106	1.62619781
1401	1886	45.35350037	51.86997604	1	51.26	0	0	0	220106	1.86997604
1402	1840	47.38338071	54.72948373	0	44.66408354	0	0	1	220201	4.72948373
1402	1842	53.62872422	48.40494191	0	47.24250427	-1	0	0	220202	1.59505809
1402	1844	53.10040456	53.62872422	1	51.88730482	1	0	1	220202	3.62872422
1402	1846	50.13986014	53.10040456	1	51.88730482	1	0	0	220202	3.10040456
1402	1848	51.59949871	50.13986014	0	52.40068864	0	0	1	220202	0.13986014
1402	1850	53.19274734	51.59949871	1	52.40068864	1	0	0	220202	1.59949871
1402	1854	51.69599444	54.95300991	1	55.7804687	1	0	0	220203	4.95300991
1402	1856	57.16061392	51.69599444	1	65.80172987	1	0	1	220203	1.69599444
1402	1862	63.72503212	51.27828108	1	51.29251055	1	0	0	220203	1.27828108
1402	1868	60.33995245	53.47224989	0	60	1	0	1	220204	3.47224989
1402	1882	55.14900208	54.29040146	0	54.37	1	0	0	220206	4.29040146
1402	1888	52.32889938	51.8064003	1	52.26	1	0	1	220206	1.8064003
1403	1842	50.92478422	45.3528244	1	43.39882549	0	0	0	220302	4.6471756
1403	1844	51.93520642	50.92478422	1	50.24857072	1	0	1	220302	0.92478422
1403	1846	51.5851272	51.93520642	-1	50.24857072	0	0	0	220302	1.93520642
1403	1848	52.49547453	51.5851272	1	52.17922856	1	0	1	220302	1.5851272
1403	1850	50.21017362	52.49547453	1	52.17922856	1	0	0	220302	2.49547453
1403	1852	55.72509537	53.19274734	1	56.07761295	1	0	1	220303	3.19274734
1403	1856	53.785042	45.46893766	0	75.80326945	0	0	1	220303	4.53106234
1403	1858	47.24475997	53.785042	0	75.80326945	1	0	0	220303	3.785042
1403	1860	45.45755185	47.24475997	-1	45.47172485	-1	0	1	220303	2.75524003
1403	1862	53.18441942	45.45755185	-1	45.47172485	-1	0	0	220303	4.54244815
1403	1864	48.18025011	53.18441942	1	47.6	1	0	1	220303	3.18441942
1403	1866	48.72250611	48.18025011	0	47.6	0	0	0	220303	1.81974989
1403	1868	51.24640147	48.72250611	1	49.01	1	0	1	220304	1.27749389
1403	1870	54.27241963	51.24640147	1	49.01	1	0	0	220304	1.24640147
1403	1872	52.11420059	54.2723999	0	49.66	1	0	1	220304	4.2723999
1403	1874	52.2748642	52.1142	1	56.74	0	0	0	220304	2.1142
1403	1876	57.40520096	52.2748642	0	58.75	0	0	1	220304	2.2748642
1403	1888	53.97880173	46.63470078	0	54.15	0	0	1	220305	3.36529922
1404	1840	45.3528244	54.13390714	0	43.39882549	1	0	1	220401	4.13390714
1404	1844	39.69494048	45.65592254	-1	42.18422157	-1	0	1	220402	4.34407746
1404	1854	48.08044923	52.99903452	1	55.39681579	0	0	0	220403	2.99903452
1404	1856	53.854478	48.08044923	0	56.74018937	-1	0	1	220403	1.91955077
1404	1858	54.80121972	53.854478	1	56.74018937	0	0	0	220403	3.854478
1404	1860	51.22351537	54.80121972	1	50.71899931	1	0	1	220403	4.80121972
1404	1862	57.75451951	51.22351537	1	50.71899931	1	0	0	220403	1.22351537
1404	1866	51.89135072	49.83470246	0	50.28	1	0	0	220403	0.16529754
1404	1868	49.78285286	51.89135072	0	47.62	-1	0	1	220404	1.89135072
1404	1870	49.99203758	49.78285286	0	47.62	0	0	0	220404	0.21714714
1404	1872	49.33609772	49.99200058	0	48.77	-1	0	1	220404	0.00799942
1404	1874	52.4936676	49.3361	0	46.76	0	0	0	220405	0.6639
1404	1876	48.81069946	53.14575958	-1	48.75	0	0	1	220405	3.14575958
1404	1878	50.48669815	48.81069946	0	48.75	-1	0	0	220405	1.18930054
1404	1880	51.9571991	50.48669815	1	51.13	0	0	1	220406	0.48669815
1404	1882	55.40019989	51.9571991	0	51.13	1	0	0	220406	1.9571991
1404	1886	50.832901	52.65682983	0	51.97	1	0	0	220406	2.65682983
1404	1888	50.68510056	50.832901	1	50.64	1	0	1	220406	0.832901
1405	1840	56.85034628	46.07334371	0	38.06870938	0	0	1	220501	3.92665629
1405	1842	53.95610005	46.06638186	0	46.91765067	-1	0	0	220502	3.93361814
1405	1844	55.906161	53.95610005	1	53.40939066	0	0	1	220502	3.95610005
1405	1848	54.67024396	51.0370157	0	54.94053919	0	0	1	220502	1.0370157
1405	1850	62.04724409	54.67024396	0	54.94053919	0	0	0	220502	4.67024396
1405	1854	35.75472342	46.14519274	-1	46.70817232	0	0	0	220503	3.85480726
1405	1870	49.2526051	48.3025199	-1	46.48	-1	0	0	220504	1.6974801
1405	1872	48.92239761	49.25260162	0	46.45	-1	0	1	220504	0.74739838
1405	1874	55.1104126	52.11420059	0	45.66	1	0	0	220505	2.11420059
1405	1878	47.00920105	48.44210052	0	45.52	-1	0	0	220505	1.55789948
1405	1880	51.34924656	47.00920105	0	49.73	0	0	1	220506	2.99079895
1405	1882	55.89240265	49.48270035	0	49.73	-1	0	0	220506	0.51729965
1405	1886	50.80960051	51.98216248	0	50.85	1	0	0	220506	1.98216248
1405	1888	50.98555269	49.81800079	0	48.92	0	0	1	220506	0.18199921
1406	1840	46.06638186	52.80848936	-1	45.6753955	0	0	1	220601	2.80848936
1406	1844	60.90354272	53.3844189	0	54.8709572	1	0	1	220602	3.3844189
1406	1848	53.81730341	49.95923359	1	52.86171115	0	0	1	220602	0.04076641
1406	1850	66.87372062	53.81730341	1	52.86171115	1	0	0	220602	3.81730341
1406	1854	48.54663321	53.59349593	0	53.70689655	1	0	0	220603	3.59349593
1406	1856	52.0926327	48.54663321	-1	52.60357964	0	0	1	220603	1.45336679
1406	1858	47.41362483	52.0926327	0	52.60357964	0	0	0	220603	2.0926327
1406	1860	47.70829989	47.41362483	-1	47.69224595	-1	0	1	220603	2.58637517
1406	1862	48.19885024	47.70829989	-1	47.69224595	0	0	0	220603	2.29170011
1406	1864	36.60501494	48.19885024	-1	35.09	-1	0	1	220603	1.80114976
1406	1870	52.15185286	50.19220874	0	49.16	1	0	0	220604	0.19220874
1406	1872	49.11040115	52.15190125	0	45.21	1	0	1	220604	2.15190125
1406	1874	49.07301712	49.72380066	0	46.34	0	0	0	220605	0.27619934
1406	1876	48.44210052	49.07301712	0	46.84	-1	0	1	220605	0.92698288
1406	1880	35.62179947	47.88949966	0	35.74	-1	0	1	220606	2.11050034
1406	1884	38.12255096	49.13319778	0	37.52	-1	0	1	220606	0.86680222
1407	1844	49.30822759	50.01378803	0	45.71944706	1	0	1	220702	0.01378803
1407	1846	49.29510534	49.30822759	0	45.71944706	0	0	0	220702	0.69177241
1407	1848	41.98956462	49.29510534	-1	44.65951493	0	0	1	220702	0.70489466
1407	1852	56.25858797	51.10176619	1	50.23219814	1	0	1	220703	1.10176619
1407	1856	53.89044808	52.58358663	1	63.21393438	0	0	1	220703	2.58358663
1407	1862	55.3816743	52.11841503	0	52.11009937	1	0	0	220703	2.11841503
1407	1864	51.15983476	48.22306564	1	51.3	1	0	1	220703	1.77693436
1407	1866	49.12244688	51.15983476	0	51.3	-1	0	0	220703	1.15983476
1407	1868	49.28092646	49.12244688	0	47.63	-1	0	1	220704	0.87755312
1407	1870	50.64037803	49.28092646	0	47.63	0	0	0	220704	0.71907354
1407	1872	49.72380066	50.64039993	0	44.59	1	0	1	220704	0.64039993
1407	1874	50.84761047	49.1104	0	44.3	-1	0	0	220705	0.8896
1407	1876	46.20800018	50.84761047	0	45.84	1	0	1	220705	0.84761047
1407	1882	49.13319778	45.87590027	0	47.4	-1	0	0	220706	4.12409973
1407	1884	51.58659363	47.92020035	0	50.65	-1	0	1	220706	2.07979965
1407	1886	51.2521019	51.58659363	0	51.41	1	0	0	220706	1.58659363
1407	1888	50.8526001	51.2521019	0	50.77	1	0	1	220706	1.2521019
1408	1844	52.03225002	51.68711656	1	52.73314059	1	0	1	220801	1.68711656
1408	1846	51.19909502	52.03225002	1	52.73314059	1	0	0	220801	2.03225002
1408	1848	51.14934618	51.19909502	0	53.78496619	0	0	1	220801	1.19909502
1408	1850	50.86892092	51.14934618	0	53.78496619	0	0	0	220801	1.14934618
1408	1852	54.36337625	50.86892092	1	54.70090139	1	0	1	220802	0.86892092
1408	1854	43.07776862	54.36337625	-1	54.70090139	-1	0	0	220802	4.36337625
1408	1858	48.50338548	49.48601055	-1	49.26473895	-1	0	0	220802	0.51398945
1408	1860	46.32848099	48.50338548	-1	46.34461067	0	0	1	220802	1.49661452
1408	1862	48.22306564	46.32848099	0	46.34461067	0	0	0	220802	3.67151901
1408	1864	47.70716631	49.6094949	0	47.56	-1	0	1	220802	0.3905051
1408	1866	49.65442837	47.70716631	-1	47.56	-1	0	0	220802	2.29283369
1408	1870	46.52536975	49.28092646	-1	44.86	-1	0	0	220802	0.71907354
1408	1872	45.97780228	46.52539825	0	42.33	-1	0	1	220802	3.47460175
1408	1874	49.66033173	46.63669968	0	43.16	-1	0	0	220803	3.36330032
1408	1876	40.95069885	49.66033173	-1	46.08	-1	0	1	220803	0.33966827
1408	1882	50.39934341	46.7942009	0	43.6	-1	0	0	220804	3.2057991
1408	1884	49.81352615	49.65950012	0	46.15	-1	0	1	220804	0.34049988
1408	1886	47.92029953	49.81352615	0	49.09	-1	0	0	220804	0.18647385
1408	1888	50.07461557	47.92029953	-1	48.91	-1	0	1	220804	2.07970047
1409	1844	51.11566858	48.58200867	0	48.99680803	-1	0	1	220901	1.41799133
1409	1850	50.64414853	50.81124776	1	50.95454545	1	0	0	220901	0.81124776
1409	1854	45.15154843	53.70122929	1	53.10529333	1	0	0	220902	3.70122929
1409	1856	47.91263701	45.15154843	0	47.95905983	-1	0	1	220902	4.84845157
1409	1858	46.44396155	47.91263701	-1	47.95905983	-1	0	0	220902	2.08736299
1409	1860	45.09028778	46.44396155	-1	44.39276997	-1	0	1	220902	3.55603845
1409	1862	49.6094949	45.09028778	0	44.39276997	-1	0	0	220902	4.90971222
1409	1864	47.83942886	50.89822827	0	46.39	-1	0	1	220902	0.89822827
1409	1866	47.19538309	47.83942886	0	46.39	-1	0	0	220902	2.16057114
1409	1868	48.44478234	47.19538309	0	47.15	-1	0	1	220903	2.80461691
1409	1870	49.27536232	48.44478234	-1	47.15	-1	0	0	220903	1.55521766
1409	1872	49.9518013	49.27539825	0	45.76	-1	0	1	220903	0.72460175
1409	1874	49.16352081	49.7238	0	44.6	-1	0	0	220904	0.2762
1409	1876	43.36909866	49.16352081	0	46.17	0	0	1	220904	0.83647919
1409	1882	51.29440762	47.38339996	0	46.81	-1	0	0	220905	2.61660004
1409	1884	50.80937195	49.65950012	0	48.93	-1	0	1	220905	0.34049988
1409	1886	44.88940048	50.80937195	1	45.51	0	0	0	220905	0.80937195
1409	1888	43.54090118	47.8465004	-1	43.59	-1	0	1	220905	2.1534996
1410	1844	51.56815973	51.24330528	1	50.85771948	1	0	1	221001	1.24330528
1410	1846	50.67391637	51.56815973	1	50.85771948	0	0	0	221001	1.56815973
1410	1848	52.0823022	50.67391637	0	55.18741391	0	0	1	221001	0.67391637
1410	1850	49.15116751	52.0823022	-1	55.18741391	0	0	0	221001	2.0823022
1410	1854	44.00299289	53.53944397	0	56.00147005	1	0	0	221002	3.53944397
1410	1858	53.3742635	48.28402939	-1	48.68371919	-1	0	0	221002	1.71597061
1410	1860	44.38033605	53.3742635	-1	44.36732306	0	0	1	221002	3.3742635
1410	1864	48.9879249	51.8197232	0	50.07	1	0	1	221002	1.8197232
1410	1866	48.10466087	48.9879249	-1	50.07	0	0	0	221002	1.0120751
1410	1868	46.22632314	48.10466087	-1	45.05	-1	0	1	221003	1.89533913
1410	1870	39.2048877	46.22632314	-1	45.05	-1	0	0	221003	3.77367686
1410	1874	51.12338638	48.49119949	-1	42.59	0	0	0	221004	1.50880051
1410	1876	48.5155983	51.12338638	0	48.08	1	0	1	221004	1.12338638
1410	1878	39.40629959	48.5155983	-1	48.08	-1	0	0	221004	1.4844017
1410	1882	51.5152419	48.54560089	0	45	-1	0	0	221005	1.45439911
1410	1884	49.36782074	54.40049744	1	48.37	1	0	1	221005	4.40049744
1410	1886	46.10680008	49.36782074	-1	48.65	-1	0	0	221005	0.63217926
1410	1888	47.45930099	46.10680008	-1	47.26	-1	0	1	221005	3.89319992
1411	1854	43.40566606	54.0734047	0	55.1012035	0	0	0	221101	4.0734047
1411	1858	48.2921197	48.17326322	-1	48.29568789	-1	0	0	221101	1.82673678
1411	1860	45.92921388	48.2921197	0	45.92889685	0	0	1	221101	1.7078803
1411	1862	51.8197232	45.92921388	-1	45.92889685	-1	0	0	221101	4.07078612
1411	1864	46.13872992	45.21581648	0	45.92	1	0	1	221101	4.78418352
1411	1866	45.69478945	46.13872992	-1	45.92	0	0	0	221101	3.86127008
1411	1870	47.44284105	47.94838189	-1	46.54	-1	0	0	221102	2.05161811
1411	1872	48.49119949	47.44279861	0	43.61	-1	0	1	221102	2.55720139
1411	1876	47.32849884	47.96977234	0	45.29	-1	0	1	221103	2.03022766
1411	1878	40.29520035	47.32849884	0	45.29	0	0	0	221103	2.67150116
1411	1882	47.81019974	46.7942009	0	47.13	-1	0	0	221104	3.2057991
1411	1884	49.94040298	47.81019974	-1	48.73	-1	0	1	221104	2.18980026
1411	1886	47.8465004	49.94040298	0	49.88	-1	0	0	221104	0.05959702
1411	1888	50.5364201	47.78929901	0	48.78	-1	0	1	221104	2.21070099
1412	1876	58.72859955	53.14575958	0	59.04	1	0	1	221201	3.14575958
1412	1882	54.40049744	51.10390091	0	51.19	0	0	0	221202	1.10390091
1412	1884	53.49659729	54.40049744	0	53.21	1	0	1	221202	4.40049744
1412	1886	44.56909943	53.49659729	0	53.21	1	0	0	221202	3.49659729
1413	1876	46.57410049	49.89371109	0	46.19	-1	0	1	221301	0.10628891
1413	1878	42.03739929	46.57410049	-1	46.19	-1	0	0	221301	3.42589951
1413	1884	52.7399826	46.80469894	0	50.2	0	0	1	221302	3.19530106
1413	1886	50.50360107	50.10929871	-1	50.2	0	0	0	221302	0.10929871
1413	1888	51	50.50360107	1	49.16	1	0	1	221302	0.50360107
1501	1848	51.53564609	52.5865348	0	52.6072952	1	0	1	310101	2.5865348
1501	1850	51.56705034	51.53564609	0	52.6072952	1	0	0	310101	1.53564609
1501	1852	55.2181084	51.56705034	1	52.20660536	1	0	1	310101	1.56705034
1501	1856	48.64250178	50.38418333	1	50.09460994	1	0	1	310101	0.38418333
1501	1858	49.35425546	48.64250178	-1	50.09460994	-1	0	0	310102	1.35749822
1501	1860	47.12041885	49.35425546	-1	47.13755921	-1	0	1	310102	0.64574454
1501	1862	45.21581648	47.12041885	-1	46.09299633	-1	0	0	310103	2.87958115
1501	1876	46.06629944	45.54412842	1	42.56	0	0	1	310104	4.45587158
1501	1878	30.37660027	46.06629944	0	42.56	0	0	0	310104	3.93370056
1501	1884	50.10929871	47.32629776	0	49.43	0	0	1	310105	2.67370224
1501	1888	48.51819992	47.96049881	0	47.79	-1	0	1	310106	2.03950119
1502	1848	51.74756414	51.4254386	1	53.67768595	1	0	1	310201	1.4254386
1502	1850	54.87106017	51.74756414	1	53.67768595	0	0	0	310201	1.74756414
1502	1852	47.77382311	54.87106017	0	53.59266601	1	0	1	310201	4.87106017
1502	1854	46.35864206	47.77382311	0	53.59266601	0	0	0	310201	2.22617689
1502	1856	42.03109687	46.35864206	1	41.69679441	0	0	1	310201	3.64135794
1502	1860	42.50206996	47.16265772	-1	42.49894549	-1	0	1	310202	2.83734228
1502	1874	48.42830658	49.64810181	0	35.77	0	0	0	310204	0.35189819
1502	1876	47.17879868	48.42830658	0	44.75	0	0	1	310204	1.57169342
1502	1878	35.47340012	47.17879868	-1	44.75	-1	0	0	310204	2.82120132
1502	1884	56.41817474	54.56690216	1	56.05	1	0	1	310205	4.56690216
1502	1888	56.8526001	45.62480164	0	58.57	-1	0	1	310206	4.37519836
1503	1876	47.60070038	50.14273453	0	46.38	0	0	1	310302	0.14273453
1503	1878	46.12	47.60070038	0	46.38	0	0	0	310302	2.39929962
1503	1884	47.89764404	47.58319855	0	49.15	-1	0	1	310303	2.41680145
1503	1886	45.62480164	47.89764404	-1	46.22	-1	0	0	310304	2.10235596
1503	1888	44.01890182	45.62480164	0	44.83	-1	0	1	310304	4.37519836
1504	1888	46.21239853	47.00249863	-1	44.44	0	0	1	310404	2.99750137
1505	1888	45.73860168	48.87779999	0	45.03	-1	0	1	310504	1.12220001
1506	1882	41.67962675	49.85248274	0	30.94	-1	0	0	310603	0.14751726
1506	1886	51	50.10059357	1	49.64	1	0	0	310604	0.10059357
1507	1880	45.56470237	51.45000076	0	23.98	1	0	1	310701	1.45000076
1507	1884	45.24120712	49.04240036	-1	44.58	0	0	1	310702	0.95759964
1507	1886	48.42539978	45.24120712	0	44.06	-1	0	0	310703	4.75879288
1507	1888	39.46620178	48.42539978	-1	38.71	-1	0	1	310703	1.57460022
1508	1878	24.3913002	45.11470032	-1	36.67	-1	0	0	310801	4.88529968
1508	1882	34.74640424	49.85	-1	26.52	-1	0	0	310802	0.15
1509	1886	46.52050018	46.39466	-1	47.02	-1	0	0	310903	3.60534
1509	1888	43.04180145	46.52050018	0	43.89	0	0	1	310903	3.47949982
1602	1876	44.32	51.2412262	0	30.64	1	0	1	320201	1.2412262
1698	1872	34.1999	48.816	-1	32.8	0	0	1	329801	1.184
1701	1874	82.41558075	54.14940262	1	63.32	0	0	0	510104	4.14940262
1701	1878	34.97480011	47.99089813	0	72.11	0	0	0	510104	2.00910187
1701	1882	34.45669937	53.6507988	0	65.04	1	0	0	510105	3.6507988
1701	1884	59.45997347	47.0021019	0	66.05	-1	0	1	510105	2.9978981
1701	1888	58.57709885	51.61230087	0	60.22	1	0	1	510105	1.61230087
1702	1844	47.01003928	48.76712329	-1	42.27362628	0	0	1	510202	1.23287671
1702	1846	50.45734242	47.01003928	1	42.27362628	0	0	0	510202	2.98996072
1702	1848	32.56360736	50.45734242	0	37.6936605	0	0	1	510202	0.45734242
1702	1858	52.44418021	53.88121031	1	49.17828167	1	0	0	510202	3.88121031
1702	1882	70.71490479	52.90259933	0	52.82	0	0	0	510205	2.90259933
1703	1858	43.76324672	49.18897323	-1	45.08022566	0	0	0	510302	0.81102677
1703	1878	52.38577403	54.03919983	0	55.24	1	0	0	510304	4.03919983
1703	1880	50.70899963	46.31840134	0	51.39	-1	0	1	510304	3.68159866
1703	1882	50.35309601	50.70899963	0	49.79	0	0	0	510305	0.70899963
1703	1884	55.29320145	50.35309601	0	52.76	1	0	1	510305	0.35309601
1703	1888	52.36729813	47.89960098	0	50.34	-1	0	1	510305	2.10039902
1704	1840	38.46153846	49.4949	-1	22.65023112	0	0	1	510401	0.5051
1704	1844	49.67108002	52.86343612	1	42.63858534	1	0	1	510402	2.86343612
1704	1846	48.38736631	49.67108002	-1	42.63858534	0	0	0	510402	0.32891998
1704	1848	54.63489998	48.38736631	0	38.58625162	-1	0	1	510402	1.61263369
1704	1854	50.06080876	50.1551556	0	43.93456554	0	0	0	510402	0.1551556
1704	1856	50.59052283	50.06080876	0	53.21150436	1	0	1	510402	0.06080876
1704	1858	49.98958695	50.59052283	0	53.21150436	0	0	0	510402	0.59052283
1705	1846	47.03078606	48.9287203	0	48.0963481	0	0	0	510501	1.0712797
1705	1852	49.46378485	51.60293209	0	48.97882353	1	0	1	510501	1.60293209
1705	1854	51.63455925	49.46378485	1	47.24395757	0	0	0	510501	0.53621515
1705	1856	59.62175705	51.63455925	0	57.24792916	1	0	1	510501	1.63455925
1705	1888	55.02009964	50.35369873	0	57.3	1	0	1	510504	0.35369873
1706	1850	43.02375348	45.3458362	1	26.68307824	0	0	0	510602	4.6541638
1706	1854	54.79500891	53.78664145	0	38.52131185	1	0	0	510602	3.78664145
1706	1856	55.66318927	54.79500891	1	54.81918819	1	0	1	510602	4.79500891
1706	1866	72.56596558	45.58103216	1	60.43	0	0	0	510603	4.41896784
1706	1888	58.73929977	53.4015007	0	59.9	1	0	1	510605	3.4015007
1707	1840	5.42	45.47	-1	29.63036566	-1	0	1	510701	4.53
1707	1844	47.77594728	47.85569863	-1	46.98076168	-1	0	1	510702	2.14430137
1707	1846	48.93102667	47.77594728	1	46.98076168	0	0	0	510702	2.22405272
1707	1848	49.74313694	48.93102667	1	44.88212037	0	0	1	510702	1.06897333
1707	1850	49.5338274	49.74313694	0	44.88212037	-1	0	0	510702	0.25686306
1707	1852	42.3097067	49.5338274	0	50.91625903	-1	0	1	510702	0.4661726
1707	1858	46.93573733	45.00180766	1	41.99984228	0	0	0	510702	4.99819234
1708	1844	46.75146413	45.92675635	-1	42.93132778	-1	0	1	510802	4.07324365
1708	1846	41.1238998	46.75146413	-1	42.93132778	0	0	0	510802	3.24853587
1708	1852	52.09762323	52.45098039	0	47.08566108	1	0	1	510802	2.45098039
1708	1854	44.02385686	52.09762323	0	45.74353893	0	0	0	510802	2.09762323
1708	1858	50.24280641	50.48357384	0	47.66498239	0	0	0	510802	0.48357384
1708	1868	51.13236533	51.22870801	1	46.81	1	0	1	510803	1.22870801
1708	1870	50.03683392	51.13236533	0	46.81	1	0	0	510803	1.13236533
1708	1872	51.61790085	50.03680038	0	48.23	0	0	1	510804	0.03680038
1708	1874	94.92644501	51.61790085	1	48.23	1	0	0	510804	1.61790085
1708	1880	52.9919014	53.80189896	0	52.75	1	0	1	510804	3.80189896
1708	1882	52.01280212	52.9919014	1	52.01	1	0	0	510805	2.9919014
1708	1884	53.87336731	52.01280212	1	52.03	0	0	1	510805	2.01280212
1708	1886	59.82860184	53.87336731	1	52.03	1	0	0	510805	3.87336731
1709	1844	48.38158605	51.93291643	0	48.05432479	1	0	1	510902	1.93291643
1709	1846	51.21449482	48.38158605	0	48.05432479	0	0	0	510902	1.61841395
1709	1848	52.75180132	51.21449482	1	45.00045909	0	0	1	510902	1.21449482
1709	1850	72.61481935	52.75180132	1	45.00045909	1	0	0	510902	2.75180132
1709	1858	49.16925651	51.95765846	-1	52.67951426	0	0	0	510902	1.95765846
1709	1868	61.23994872	49.88858777	1	60.02	0	0	1	510903	0.11141223
1709	1874	48.1411438	50.52899551	0	47.38	1	0	0	510904	0.52899551
1709	1876	50.76119995	48.1411438	1	52.76	0	0	1	510904	1.8588562
1709	1878	55.44760132	50.76119995	0	52.76	1	0	0	510904	0.76119995
1709	1882	47.0021019	46.5245018	0	51.53	0	0	0	510905	3.4754982
1709	1884	49.84198761	47.47330093	0	50.9	0	0	1	510905	2.52669907
1709	1886	49.73020172	49.84198761	-1	50.9	0	0	0	510905	0.15801239
1709	1888	50.513	49.73020172	0	49.44	0	0	1	510905	0.26979828
1710	1844	50.82963811	51.76199189	0	48.8139639	1	0	1	511002	1.76199189
1710	1846	49.58299704	50.82963811	-1	48.8139639	0	0	0	511002	0.82963811
1710	1848	51.20021103	49.58299704	-1	48.96814266	-1	0	1	511002	0.41700296
1710	1850	53.59820615	51.20021103	1	48.96814266	1	0	0	511002	1.20021103
1710	1852	51.75049478	53.59820615	0	53.71985284	1	0	1	511002	3.59820615
1710	1854	48.27705269	51.75049478	-1	58.42916373	0	0	0	511002	1.75049478
1710	1856	67.64091858	48.27705269	1	55.93026215	0	0	1	511002	1.72294731
1710	1874	59.57827759	50.52899551	1	47.02	0	0	0	511003	0.52899551
1710	1882	47.47330093	51.83840179	0	52.83	1	0	0	511004	1.83840179
1710	1884	53.68405151	47.47330093	1	52.88	0	0	1	511004	2.52669907
1710	1886	51.61230087	51.97291946	1	52.88	1	0	0	511004	1.97291946
1711	1884	51.97291946	54.72400284	1	50.01	1	0	1	511102	4.72400284
1711	1886	46.7928009	51.97291946	1	50.01	0	0	0	511102	1.97291946
1711	1888	46.42050171	46.7928009	0	45.77	-1	0	1	511102	3.2071991
1801	1886	87.31439972	48.65014648	1	60.43	0	1	0	450104	1.34985352
1801	1888	64.56929779	53.70080185	1	62.68	1	1	1	450104	3.70080185
1802	1868	35.67560761	54.63037526	1	78.22	1	1	1	450203	4.63037526
1802	1874	55.56999969	49.8471	1	39.17	0	1	0	450204	0.1529
