quest	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p801	p802	p803	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p1801	p1802	p1803	p19	p20	p2101	p2102	p2103	p22	p23	p24	p25	p26	p2701	p2702	p2703	p2704	p2705	p2706	p28	p29	p30	p31	p32	p3301	p3302	p3303	p3304	p3305	p33a	p3401	p3402	p3403	p35	p36	p37	p38	pesq	hora_2
519	2310	1008	2	74	2	2	0	0					9	10	2	2	2	2	501			9	9				9	1	2	4	5	2	77	2	2	2							9	1	2	2	2										2	2	0	3	18	1016
520	2310	910	2	43	1	2	1	3	5	3	10		2	10	1	2	9	9				2	2	511			2	4	1	4	5	1	1	2	1	2							1	1	1	2	2										1	2	3	3	18	925
521	2310	2035	1	22	1	1	3	2	8	11			2	2	2	3	3	2	503			3	3	999			9	3	4	5	1	2	173	1	2	1	6						1	1	1	2	2										1	2	12	3	18	2050
522	2310	1415	2	36	1	2	2	1	3	3	5	10	3	1	2	1	2	3	999			1	2	999			1	1	4	5	1	1	185	2	2	1	6						1	1	2	2	1	2						99			1	2	12	3	18	1433
523	2310	1354	1	37	1	2	1	3	99	1	2	5	9	10	2	2	2	2	20			2	2	501			1	1	1	2	5	1	177	2	2	2							9	1	2	2	2										2	1	12	3	18	1449
524	2310	1512	1	19	1	2	0	1	5	1	3	5	2	1	2	3	3	2	503			3	3	9			2	1	1	2	4	2	85	2	2	2							9	1	1	2	2										2	1	12	1	18	1520
525	2310	1522	2	28	1	1	0	1	8	2	5	10	3	15	2	2	2	2	501			4	2	9			2	4	1	5	2	2	185	2	2	2							9	1	1	2	2										1	2	12	3	18	1540
526	2310	1542	2	55	1	1	2	0	99	11			1	10	2	3	3	2	503	562		3	2	14			2	4	1	4	5	1	65	2	1	2							9	1	2	2	1	1						99			3	2	16	1	18	1555
527	2410	1721	2	41	1	1	0	2	3	1	5	10	9	10	2	3	9	9				9	9				9	2	1	4	5	2	93	2	2	2							9	1	2	2	2										4	2	4	3	18	1705
528	2410	1442	2	43	1	8	0	0	3	8	10	5	2	2	2	3	9	9				3	2	503			2	2	4	5	1	2	185	2	2	2							9	1	1	2	2										4	2	12	3	18	1511
529	2410	1620	2	80	2	8	0	0					9	2	2	5	5	1	503			9	9				4	3	1	4	5	8	173	2	2	2							9	1	2	2	2										2	2	13	1	18	1645
530	2310	1945	1	54	1	2	2	2	3	1	3	5	3	10	2	2	3	2	999			2	2	501			2	2	1	4	5	2	149	2	2	2							9	1	2	2	2										2	2	12	3	18	1955
531	2410	1655	1	60	1	2	1	2	8	2	3	5	4	10	2	3	3	2	503			3	2	9			2	1	1	4	5	2	173	2	2	2							9	1	2	2	2										4	2	4	3	18	1718
532	2310	1920	1	36	1	1	3	3	6	2	3	5	2	15	2	4	4	3	9			3	2	553			3	2	1	4	5	2	93	2	2	2							9	1	1	2	2										3	2	12	3	18	1940
533	2310	1616	2	27	1	2	0	0	5	11			2	99	9	2	2	2	999			3	2	999			2	1	6	4	1	2	165	2	9	2							9	2			2										3	2	10	3	18	1621
534	2310	1636	2	18	1	2	0	1	3	1	3	10	3	10	1	1	2	2	2			2	2	508			1	2	1	4	7	2	33	2	1	2							9	2			2										2	1	11	1	18	1451
535	2310	2005	1	28	1	2	0	1	3	1	3	10	2	10	2	3	3	2	999			2	2	501			2	2	1	4	5	2	149	2	2	2							9	1	2	2	2										2	2	11	3	18	2025
536	2310	1705	1	39	1	8	2	1	8	11			4	8	2	4	3	2	503			4	2	11			9	4	1	5	4	2	121	2	2	2							9	1	1	2	2										3	2	13	3	18	1721
537	2410	800	2	19	1	2	1	2	3	1	5	10	1	99	9	1	1	2	999			2	2	501			1	1	4	5	6	1	153	2	2	2							9	1	1	2	2										2	1	12	3	18	825
538	2410	835	2	53	1	1	0	1	3	1	4	5	1	10	2	5	5	2	503			9	9				4	4	1	4	5	2	85	2	2	2							9	1	2	2	2										2	2	1	3	18	857
539	2410	903	2	32	1	2	1	2	3	1	10	5	2	1	2	1	9	2	999			2	2	501			1	1	2	3	4	2	161	2	2	2							9	1	2	2	1	1						99			1	2	7	1	18	925
540	2410	930	1	22	1	2	0	2	3	99			2	99	2	3	3	2	999			2	2	501			2	2	3	4	5	2	173	2	2	2							9	1	1	2	1	1						7			2	2	9	3	18	952
542	2410	1000	2	38	1	2	0	1	3	11			9	10	2	2	9	9				2	2	511			2	2	4	5	3	2	169	2	2	2							9	1	2	2	2										1	2	6	3	18	1021
543	2410	1025	1	61	1	2	0	2	99	99			1	10	2	2	2	2	20			2	2	501			2	1	3	4	5	1	153	2	2	2							9	1	2	2	2										1	1	1	1	18	1045
545	2410	1330	2	65	1	2	0	2	3	11			9	9	2	2	2	3	20			2	2	999			2	1	4	5	1	2	117	2	2	2							9	1	2	2	2										4	2	4	3	18	1345
546	2410	1122	1	25	1	2	0	2	3	3	5	10	1	99	2	2	2	2	999			2	2	999			2	1	4	5	6	1	185	2	2	2							9	1	2	2	2										2	2	5	1	18	1135
547	2410	1140	2	53	1	2	0	2	3	99			1	99	2	2	9	9				2	2	501			1	1	4	5	6	2	153	2	2	2							9	1	2	2	2										1	2	4	3	18	1201
548	2410	1210	2	20	1	2	1	2	3	11			2	9	2	2	2	2	508			9	9				2	2	1	4	5	2	169	2	2	2							9	1	2	2	2										2	2	4	3	18	1230
549	2410	1050	1	34	1	2	2	1	3	3	5	1	9	10	1	2	2	2	501			9	9				1	1	3	4	5	1	97	2	2	2							9	1	1	2	2										3	2	1	3	18	1118
551	2410	1240	1	44	2	2	0	0					2	9	2	2	2	2	501	508		9	9				2	1	1	4	5	2	61	2	2	2							9	1	1	2	2										1	2	0	1	18	1302
552	2410	1307	2	57	1	2	0	2	3	11			1	9	2	2	2	2	508	501		9	9				2	1	3	4	5	2	117	2	2	2							9	1	1	2	1	2						6			1	2	0	3	18	1320
553	2510	950	2	78	1	2	1	3	3	1	2	3	1	9	1	2	2	1	501			2	1	20			2	1	6	4	5	1	999	2	2	2							9	2			2										1	1	0	3	36	1005
556	2510	1028	1	53	1	8	9	9	6	5	3	2	2	8	2	3	3	1	551			3	1	63			3	1	4	5	6	8	5	2	2	2							2	2			2										4	2	4	3	36	1045
557	2510	1048	2	38	1	1	9	4	99	10			4	10	2	3	9	1	999			3	1	503			9	4	4	1	5	1	173	2	2	2							9	1	2	2	2										1	2	18	3	36	1104
559	2510	1112	2	40	1	2	1	3	3	1	3	5	4	9	1	2	3	2	14			2	1	508			2	1	1	4	5	8	999	2	2	2							9	2			2										1	1	12	3	36	1132
560	2510	1401	2	22	1	8	2	1	99	99			2	9	2	3	3	2	503			3	2	999			2	1	1	7	5	1	61	2	2	1	3						2	1	2	2	2										1	1	12	3	36	1415
561	2510	1136	1	46	1	1	2	4	6	1	3	2	3	7	2	3	3	1	503	554		3	2	22			4	4	5	4	1	8	105	2	2	2							9	2			2										1	2	12	3	36	1155
562	2510	1157	2	58	1	8	9	9	99	99			2	9	2	4	9	9				2	1	501			2	9	3	4	5	8	1	2	2	2							9	2			2										1	1	2	3	36	1214
563	2510	1216	2	37	1	1	1	4	8	2	9	6	9	9	1	4	3	1	503			9	1	999			9	2	6	4	5	8	73	2	2	2							9	2			2										1	1	2	1	36	1229
566	2510	1333	1	18	1	1	1	2	5	1	5	6	4	10	2	4	4	1	503			9	1	999			3	1	1	3	4	2	93	2	2	2							9	1	2	2	2										1	1	12	3	36	1353
569	2410	926	2	25	1	2	2	3	5	1	5	3	2	9	2	1	2	2	501			2	1	22			1	1	4	1	6	1	93	2	2	2							9	2			2										2	1	12	1	36	943
571	2410	951	2	73	1	2	1	2	3	1	3	2	2	9	2	1	1	1	20			1	1	501			1	1	3	2	5	8	999	2	2	2							9	2			2										2	9	1	3	36	1004
572	2410	1019	2	58	1	2	9	3	5	1	3	5	4	9	2	3	3	2	503			9	1	999			2	4	1	4	5	8	89	2	2	2							9	1	2	2	2										9	2	6	3	36	1032
573	2410	1034	2	22	1	1	3	1	6	4			4	9	1	5	5	2	503			5	1	63			9	4	6	4	5	2	81	2	2	2							9	1	1	2	2										4	2	12	3	36	1050
574	2410	1108	2	37	1	1	3	4	5	5			1	9	2	3	3	2	13			5	1	553			4	2	4	1	6	2	73	2	2	2							9	1	1	2	2										4	2	12	1	36	1123
576	2410	1052	1	35	1	2	2	2	3	5	2	1	2	9	1	1	1	1	501			2	1	999			2	1	6	3	1	1	999	2	2	1	7						1	1	1	2	2										2	1	12	3	36	1105
577	2410	1005	1	21	1	2	1	2	3	3	1	7	1	9	1	2	2	2	22			1	1	501			1	1	1	4	5	1	89	2	2	2							9	1	2	2	2										1	1	12	1	36	1016
578	2410	1130	1	73	1	8	2	9	3	1	3	2	1	9	2	3	9	1	999			2	2	501			2	2	1	4	5	8	999	2	2	2							9	1	2	2	2										9	9	0	3	36	1145
579	2410	1208	2	48	1	2	1	3	3	3	2	1	4	9	1	2	2	1	3			2	1	501			2	1	4	5	1	1	97	2	2	2							9	2			2										2	1	2	1	36	1224
581	2410	1234	1	66	1	2	9	3	3	5	2	1	9	99	1	9	9	9				9	9				9	2	4	5	1	8	999	2	2	2							9	1	2	2	2										9	9	1	3	36	1249
582	2410	1250	1	39	1	2	1	2	5	5			1	9	1	2	2	2	508	501		3	2	9			2	1	4	2	1	2	93	2	2	2							9	1	1	2	2										1	1	5	3	36	1304
584	2410	1147	1	46	1	2	1	2	5	9	5	2	2	9	1	2	2	1	501			9	1	999			2	2	1	4	5	1	21	2	1	2							9	9			2										2	2	4	3	36	1200
585	2410	743	2	57	1	1	0	2	5	2	3	5	3	10	2	1	1	1	501	517	508	2	2	10			2	1	4	3	2	1	153	2	2	2							9	1	1	2	2										2	2	1	2	28	813
586	2410	833	2	50	1	2	2	2	6	5	3	10	2	1	2	2	2	2	511	501		2	2	10			1	4	5	6	1	1	109	2	2	2							9	1	2	2	2										1	2	5	3	28	854
587	2410	857	2	37	1	2	0	1	3	1	2	10	4	1	2	2	3	2	503			2	2	999			2	2	4	5	3	1	137	2	2	2							9	2			2										1	2	4	1	28	917
588	2410	919	2	64	1	1	1	2	6	1	4	2	3	10	2	2	2	2	501			2	2	10			2	2	2	3	5	1	165	2	2	2							9	2			2										2	2	4	3	28	935
589	2410	1223	2	39	1	2	1	3	6	1	3	2	2	10	2	2	2	2	999			3	2	503	553		1	1	5	2	1	1	153	2	2	1	6						9	1	2	2	2										1	2	12	1	28	1244
590	2410	958	1	66	1	1	1	2	5	4	2	10	3	15	2	2	2	2	22	10		2	2	501			1	2	6	4	2	1	133	2	2	2							2	1	2	2	2										2	2	3	3	28	1018
591	2410	1020	2	40	1	2	1	2	2	1	5	3	3	10	2	1	2	1	10	22		1	1	501	508		1	1	3	5	4	1	125	2	2	2							9	1	1	2	2										1	2	5	2	28	1038
592	2410	814	2	18	1	2	2	3	5	2	1	3	2	15	2	2	2	1	501			2	2	10			1	2	5	1	4	1	169	2	2	2							9	1	2	2	2										2	2	9	1	28	831
594	2410	1129	1	44	1	2	1	2	6	3	1	5	3	15	2	2	2	2	10			2	2	501	511		1	3	5	1	3	1	125	2	2	2							9	1	2	2	2										1	2	2	3	28	1149
595	2410	937	1	60	1	1	1	1	2	1	3	10	2	11	2	3	2	2	501	508		3	3	999			2	3	3	5	4	1	149	2	2	2							9	1	2	2	2										2	2	0	3	28	956
596	2410	1151	1	35	1	1	2	2	4	3	1	5	4	15	2	2	2	2	501	517		2	2	10			1	4	6	2	4	1	173	2	2	2							9	1	2	2	2										2	2	4	1	28	1221
597	2410	1054	1	29	1	2	2	1	4	4	2	1	4	11	1	1	1	1	511	502	508	1	1	10			1	1	2	1	4	1	97	2	2	2							9	2			2										1	2	5	2	28	1112
598	2410	1114	2	18	1	1	1	2	4	5	2	1	3	10	2	2	2	1	999			2	2	999			2	2	6	4	1	1	153	2	2	2							9	1	2	2	2										1	2	9	1	28	1127
600	2410	1039	1	21	1	2	2	1	2	2	1	3	3	11	2	2	2	2	22			2	2	501	511		1	1	4	3	6	1	117	2	2	2							9	1	2	2	2										1	2	6	2	28	1053
601	2410	1259	2	41	1	2	1	2	4	1	3	5	4	10	2	2	2	2	22	10		2	2	501	511		1	1	4	5	3	1	121	2	2	2							2	1	2	2	2										1	2	4	3	28	1321
602	2410	1342	1	30	1	2	2	1	5	3			2	11	2	1	1	2	10			2	2	501			1	1	4	3	1	1	149	2	2	2							2	1	2	2	2										1	2	7	1	28	1356
603	2410	1323	2	46	1	2	1	1	2	1	5	2	2	10	2	2	2	2	501			2	2	999			2	3	5	4	1	1	121	2	2	2							2	1	2	2	2										2	2	5	1	28	1339
604	2510	1053	1	41	1	1	2	1	6	3	1	6	3	11	2	3	3	2	999			3	2	999			3	1	4	3	5	1	125	2	2	2							9	1	2	2	2										3	2	7	1	28	1120
605	2510	823	2	74	1	2	2	2	1	3	1	10	3	5	2	2	2	2	999			1	2	501	511		1	2	4	3	5	1	85	2	2	2							9	1	2	2	2										2	2	0	2	28	837
606	2510	804	2	22	1	2	1	2	1	3	1	5	1	10	2	1	1	2	10			1	1	501	508		2	1	6	3	2	1	137	2	2	2							9	1	1	2	2										2	2	7	3	28	821
607	2510	733	2	59	1	2	1	2	1	1	5	10	3	10	2	1	1	1	501	508		2	2	10	22		1	2	4	5	3	1	117	2	2	2							9	1	1	2	2										1	2	4	2	28	801
608	2510	1009	2	38	1	1	1	1	6	3	2	1	3	99	2	3	3	2	503			3	2	999			3	3	3	5	4	1	153	2	2	2							9	1	2	2	2										3	2	2	3	28	1033
609	2510	911	1	46	1	2	2	1	5	1	5	2	3	11	2	2	2	2	22	10		1	1	501			1	1	4	5	2	1	133	2	2	2							9	1	2	2	2										2	2	0	3	28	938
610	2510	1209	1	33	1	1	2	2	6	3	1	4	3	5	2	4	2	2	501			3	2	999			2	1	3	5	2	1	105	2	2	2							9	1	2	2	2										1	2	4	3	28	1224
611	2410	1400	2	29	1	1	2	1	4	2	1	3	2	10	2	1	1	1	501	511		2	2	999			1	1	4	5	3	1	109	2	2	2							9	1	2	2	2										2	2	5	1	28	1419
612	2510	840	2	26	1	2	2	3	5	2	5	1	3	10	2	2	2	1	501	508	517	2	2	999			1	1	5	3	4	1	157	2	2	2							9	1	2	2	2										2	2	5	2	28	905
613	2510	940	1	23	1	1	1	9	4	5	1	3	3	5	2	3	2	2	501			2	2	999			2	1	5	1	6	1	145	2	2	2							9	1	2	2	2										3	2	5	2	28	1001
614	2510	1127	1	72	1	2	2	2	5	4	1	3	3	11	1	1	1	2	501	508		2	2	999			1	1	4	5	3	1	129	2	2	2							9	1	2	2	2										2	2	1	2	28	1149
615	2510	1151	1	27	1	2	1	2	2	1	5	3	2	11	2	2	2	2	999			2	2	501			2	2	4	3	2	1	133	2	2	2							9	1	2	2	2										2	2	5	2	28	1208
616	2510	1225	1	64	1	2	9	2	4	1	3	10	3	10	2	2	2	1	501	511		2	2	10			2	9	4	5	6	1	149	2	2	2							9	1	2	2	2										3	2	5	3	28	1240
617	2010	847	1	53	1	1	4	3	6	2	4	3	1	10	2	2	9	3	999			1	2	501			1	9	6	4	5	1	999	2	2	9							9	2			2										3	2	2	3	5	857
619	2010	1602	2	24	1	1	4	1	5	99			1	15	1	1	1	2	508	501		2	2	1			1	1	4	5	1	1	1	2	2	9							1	1	2	2	1	1						99			3	2	10	1	5	1512
620	2010	1255	1	30	1	1	2	3	3	2	3	4	1	99	2	2	2	9				1	2	999			2	4	6	4	5	1	101	2	2	1	6						1	9			2										2	2	12	3	5	1312
621	2010	1235	2	29	1	1	4	1	6	1	5	10	4	1	2	1	1	2	501			1	2	999			2	1	3	4	2	1	101	2	2	2							2	1	2	2	2										4	2	6	3	5	1247
622	2010	810	1	86	1	1	2	3	5	2	3	1	1	99	9	2	2	2	999			2	2	999			1	1	3	4	7	1	53	2	2	9							1	1	2	2	9										4	2	1	3	5	830
623	2010	906	2	64	1	1	2	1	5	5	1	2	1	10	1	2	1	2	8			2	2	508	501		1	1	4	5	1	1	61	2	1	1	6						1	1	1	2	1	1						5	6		4	2	16	1	5	929
625	2010	1039	2	44	1	2	0	1	2	5	3	2	2	99	9	2	2	3	999			9	3	999			2	4	4	5	3	1	85	2	2	2							1	1	2	2	2										4	2	4	1	5	1049
626	2010	1053	2	26	1	1	0	1	6	3	2	5	1	99	2	1	1	2	3			2	2	501			2	2	6	4	5	1	1	2	2	2							2	1	2	2	9										4	2	12	1	5	1105
628	2010	1205	2	74	2	1	1	1					1	1	2	2	2	2	999			2	2	999			2	9	4	5	2	1	93	2	2	2							9	1	2	2	2										4	2	2	3	5	1217
629	2010	1025	1	53	1	2	9	2	2	99			3	10	2	3	3	2	999			2	3	999			2	3	5	4	6	1	13	2	9	9							1	1	1	2	2										4	2	5	3	5	1034
630	2010	1115	1	79	1	1	3	2	6	99			2	10	1	1	1	2	3			1	2	501			2	1	4	5	3	1	13	2	9	9							9	1	1	9	2										4	2	0	3	5	1127
631	2010	1130	1	36	2	8	2	1					2	10	1	2	2	2	3			2	2	501			2	9	4	5	3	1	57	2	2	2							9	9			1	1						99			4	9	0	3	5	1144
632	2010	1140	1	18	1	2	4	2	6	4	5	3	4	1	1	2	1	2	3			1	2	999			1	4	6	3	5	1	13	2	1	1	3						1	1	2	2	2										4	1	12	3	5	1202
633	2010	1317	2	26	1	1	3	2	5	1	2	3	1	1	1	1	1	2	501			1	2	22			1	1	1	4	6	1	5	2	2	1	4						1	1	2	2	2										4	2	16	3	5	1329
634	2010	1455	2	67	1	1	1	2	5	99			1	1	1	1	1	2	511			2	2	999			1	1	4	5	6	1	9	2	2	9							9	1	9	2	2										4	2	3	1	5	1410
636	2010	1340	2	29	1	1	4	2	3	99			1	10	9	1	1	2	20			2	2	501	510		1	2	4	5	1	1	5	2	2	1	3						1	1	1	2	1	1						99			4	2	5	3	5	1354
639	2010	1436	1	38	1	2	1	1	3	99			3	9	2	5	3	2	999			3	2	9			3	4	4	5	2	2	97	1	1	2							2	1	2	2	2										4	2	7	3	5	1458
640	2010	1420	1	81	2	1	0	1					9	10	9	2	2	9				2	9				2	9	9			1	85	2	2	9							9	1	2	2	2										4	2	1	3	5	1435
641	2110	1155	1	21	1	8	1	1	5	2	3	5	1	10	2	2	2	2	5	3		3	2	510			2	2	2	5	6	1	49	2	1	2							9	1	2	2	1	1						7			3	2	12	1	5	1210
642	2110	928	1	18	1	1	0	2	5	99			1	10	2	3	2	3	999			3	9				2	9	4	5	2	1	65	2	2	2							9	1	2	2	2										4	2	8	3	5	937
643	2110	917	2	34	1	1	0	1	5	5	7	10	1	99	2	1	1	2	26	6		1	2	501	511		1	1	6	5	2	1	61	2	2	2							9	1	1	2	1	1						99			4	2	1	3	9	927
644	2110	951	2	75	2	2	0	9					2	10	2	3	3	3	999			3	2	6			2	3	5	6	4	1	25	2	1	2							9	1	2	2	1	5						7			4	2	0	3	1	1003
645	2110	902	2	62	1	2	2	2	5	5	3	2	1	1	9	3	3	9				3	2	999			2	2	4	5	6	8	77	2	2	2							9	1	2	2	2										4	2	1	3	5	1015
646	2110	1005	2	35	1	1	1	2	5	5	6	3	1	10	2	2	2	2	501	508		3	3	3			2	2	4	5		1	73	2	2	9							9	1	2	2	1	9						99			4	2	5	3	5	1017
647	2110	938	1	71	1	2	0	1	3	2	1	5	2	10	2	3	3	2	21	6		3	2	999			2	3	6	5	1	1	93	2	2	2							2	1	2	2	2										4	2	0	3	5	1050
649	2110	1132	1	44	2	8	3	1					1	99	2	3	3	2	1			3	2	501			2	3	4	1	2	1	25	2	2	2							2	1	2	2	2										3	1	8	3	5	1143
650	2110	1025	1	18	1	1	4	1	5	3	5	2	1	15	2	1	1	2	5	6	19	1	2	501	508		2	2	5	4	2	1	177	2	2	2							2	1	2	2	2										4	2	6	1	5	1036
652	2110	1117	2	33	1	1	2	1	5	1	3	5	1	1	2	2	2	2	3			2	2	501	508		1	2	6	5	3	1	69	2	2	2							2	1	2	2	2										4	2	5	3	5	1130
653	2110	1100	1	67	1	1	0	1	3	99			2	10	1	3	3	3	6			3	2	999			2	3	4	5	6	1	89	2	2	2							2	1	2	2	2										4	2	1	3	5	1115
654	2110	1040	2	66	1	1	0	2	3	3	5	2	1	10	1	3	3	2	1			2	2	999			2	2	5	4	6	1	89	2	2	2							2	1	2	2	2										4	2	2	3	5	1052
658	3010	841	2	50	1	1	1	1	3	5	1	10	2	2	2	3	3	3	999			3	3	999			3	4	3	6	4	2	97	2	2	2							9	1	2	2	2										3	2	3	3	38	917
659	3010	925	1	19	1	8	2	1	3	3	6	9	2	2	1	4	3	2	9			3	2	564	503		3	4	1	2	4	2	93	2	2	2							2	1	2	2	2										3	2	11	3	38	943
661	3010	1107	2	54	1	2	3	1	5	6	5	9	1	2	1	2	2	2	999			2	2	999			2	1	5	2	4	2	77	9	9	2							9	1	2	2	2										2	9	12	3	38	1135
662	111	1009	2	36	1	8	3	1	99	11			2	10	2	3	3	2	999			4	2	999			3	4	4	1	6	1	73	2	2	1	1						1	1	2	2	2										2	2	12	3	38	1031
663	3110	1005	2	20	1	1	3	2	6	3	9	5	1	2	2	4	3	2	13			5	2	9			3	4	1	6	4	2	93	2	2	2							9	1	2	2	2										3	2	12	3	38	1038
664	3010	801	1	47	1	2	2	1	3	5	10	9	1	5	9	3	4	1	63	12	13	3	2	553	503		2	3	4	1	6	1	97	9	9	2							9	1	1	2	2										1	2	10	1	38	823
665	211	1745	1	27	2	8	0	0					2	2	2	5	5	2	999			4	2	9			2	4	1	6	7	2	69	2	2	2							9	1	2	2	2										2	2	11	2	38	1809
666	211	1701	2	58	1	8	1	1	3	5	1	10	2	10	2	3	3	2	999			3	2	54			3	1	6	3	5	1	999	9	9	9							9	1	1	2	1	1						99			2	2	5	3	38	1728
670	211	1407	1	46	2	8	0	0					3	99	9	4	4	2	12			9	9				9	2	6	2	4	1	57	9	9	9							9	1	2	2	2										3	2	5	1	38	1428
673	211	1501	2	45	1	1	0	1	3	5	1	9	9	99	2	5	4	2	12			9	9				4	1	3	4	5	1	57	2	2	9							9	1	2	2	2										4	2	3	3	38	1531
674	111	1116	1	53	1	2	2	2	5	9	5	10	2	2	9	2	2	1	501			2	2	20			2	1	5	4	1	1	93	9	9	1	2						1	1	2	2	9										3	2	12	3	38	1126
675	3010	1406	1	25	1	8	1	1	99	11			9	99	2	9	9	9				9	9				9	9	1	4	6	2	85	2	2	2							9	9			2										9	9	12	3	38	1427
678	3010	1516	2	28	1	1	1	2	5	10	1		2	10	2	5	3	3	13			3	3	9			3	3	5	2	4	1	69	1	1	2							9	1	2	2	2										4	2	11	2	38	1546
679	2710	1554	2	58	1	1	1	1	3	3	2	5	1	10	1	2	2	3	501			2	3	999			9	1	5	1	4	1	9	2	2	2							9	1	2	2	2										1	2	3	9	7	1621
680	111	807	2	24	1	1	1	1	5	5	1	10	1	8	9	3	3	2	9			3	2	999			2	4	5	4	1	1	65	9	9	1	2						1	1	1	1	9										2	2	16	3	38	835
681	2710	1332	2	42	1	1	1	1	3	2	10	5	2	99	1	3	4	2	12			2	2	508			9	3	5	4	2	2	21	2	1	2							2	2			2										3	1	11	9	7	1400
683	3010	1609	1	47	1	1	1	2	8	7	10		9	10	2	5	5	2	12			2	2	501			3	4	1	4	6	1	5	2	2	2							2	2			1	1						99			2	1	11	3	38	1629
697	2110	1235	2	29	1	1	4	4	5	2	5	6	1	5	2	5	3	3	999			2	2	507			3	1	4	5		1	85	2	1	2							1	1	2	2	1	1						99			1	1	12	3	7	1300
698	2110	1118	2	57	1	2	4	1	3	2	5	9	1	15	1	5	5	2	554	503		4	2	17			4	4	1	4	5	2	93	2	2	2							9	2			2										4	2	6	9	7	1153
699	2110	1207	2	18	1	2	4	1	99	1	2	6	1	15	2	2	3	2	503			4	3	999			2	1	1	6	4	1	93	2	1	2							2	2			2										4	2	12	3	7	1224
701	2110	1031	1	45	1	1	5	1	5	3	9	5	1	22	9	5	9	9				9	2	999			4	1	4	5	2	2	33	2	2	9							9	2			2										1	1	0	1	7	1100
702	2210	1537	2	41	1	5	2	9	99	3	5	7	3	1	1	3	2	3	501			9	9				9	2	5	3	4	1	93	2	1	1	7						1	1	2	2	2										1	2	15	3	7	1610
704	2110	954	1	24	1	2	5	1	8	3	5	1	1	2	1	5	5	2	503			4	2	9			3	3	6	5	1	1	93	2	1	1	5						9	1	2	2	2										1	2	12	1	7	1010
705	2110	1507	1	46	1	2	4	1	9	9	3	2	1	22	9	3	9	2	999			4	2	554	503		9	4	1	2	5	2	37	2	2	2							9	2			2										4	2	4	1	7	1535
706	2010	1223	2	60	1	2	2	1	3	3	2	5	4	15	1	4	4	9				4	2	503			4	4	6	4	5	1	37	2	2	2							2	1	2	2	2										4	2	1	9	7	1251
707	2110	1411	2	24	1	2	4	1	3	10	2	5	1	5	1	5	4	2	503			5	2	54			4	1	1	2	5	2	89	2	1	2							9	1	2	2	2										1	2	4	9	7	1430
708	2110	1436	2	45	1	2	4	1	3	5	2	9	1	99	9	4	9	9				9	9				2	9	5	2	4	2	17	2	2	2							9	1	1	2	2										1	2	4	1	7	1505
709	2210	815	2	33	1	1	3	1	3	1	3	9	1	10	2	5	5	3	14			3	3	999			2	4	5	4	1	1	53	2	2	2							2	1	2	2	2										1	2	4	1	7	840
710	2010	1617	2	21	1	2	5	1	3	4	5	9	4	10	1	5	5	2	9	54		5	3	503	557		3	4	4	5	6	2	9	2	2	2							2	2			2										4	2	3	1	7	1638
711	2010	1314	1	52	1	1	2	1	2	1	2		2	10	2	1	1	3	999			2	2	501	511		2	1	1	4	5	1	17	2	2	2							1	2			2										4	2	6	3	7	1329
712	2110	1302	1	27	1	1	5	1	3	1	2	5	1	10	2	2	2	2	10	3		3	2	501			1	1	4	5	1	1	21	2	2	2							1	1	1	2	2										1	2	8	3	7	1336
714	2210	1210	2	25	1	2	1	1	3	2	10	3	1	10	1	5	5	2	9			5	3	551	503		3	4	1	4	5	1	84	2	2	1	7						1	1	2	2	2										2	2	12	1	7	1237
716	2210	1140	1	56	1	1	2	1	4	3	9	1	4	1	9	3	9	9				9	9				4	1	5	4	2	1	21	2	2	9							9	1	2	2	2										1	2	1	1	7	1208
717	2010	1019	2	46	1	2	2	1	99	3	5	7	1	10	9	5	3	1	553			3	2	9			4	1	5	6	3	1	101	2	1	1	5						1	1	1	2	2										1	2	8	9	7	1051
718	2210	1240	1	27	1	2	1	1	99	10	3	1	3	5	2	5	5	2	557			5	2	23	14		4	3	4	5	2	1	149	2	2	2							9	2			2										3	2	12	9	7	1307
719	2210	1340	1	19	1	1	4	1	2	5	4	2	1	1	1	1	4	2	14	9		2	2	501	507		1	1	2	4	5	1	37	2	1	1	3						2	1	1	2	2										1	2	12	1	7	1406
720	2210	1310	1	45	1	1	5	1	3	5	2	1	1	10	2	4	4	2	9			1	2	507			1	1	5	4	1	1	5	2	1	1	6						1	1	2	2	2										1	2	7	5	7	1337
721	2210	1032	2	26	1	2	4	1	3	5	1	3	3	10	2	5	3	2	503	554		5	2	63	14		4	3	4	3	5	1	113	2	1	1	6	7					1	2			2										4	2	12	3	7	1057
724	2210	954	2	32	1	2	1	1	3	10	5	2	1	10	2	5	9	2	999			3	2	503			3	4	5	4	1	1	81	2	2	2							2	1	2	2	2										4	2	8	1	7	1025
725	2110	853	1	27	1	2	5	1	3	5	2	1	1	1	1	1	9	2	999			2	2	501	507		3	1	4	5	1	2	129	2	2	2							2	2			2										1	2	5	1	7	920
726	2210	1412	1	40	1	2	2	1	5	1	3	9	1	99	2	5	5	2	503	554		9	9				4	4	5	1	4	2	5	2	2	2							9	1	2	2	2										1	2	3	1	7	1439
729	2010	1443	1	21	1	2	5	1	9	9	3	5	1	10	1	5	5	2	54			4	2	503			4	4	1	2	5	2	125	2	1	2							9	2			2										4	2	10	1	7	1458
