dpol	pid3lean
-0.7690503781632939	0
-0.035160236978795244	0
-0.41008674288004626	0
-0.14036152501832982	-1
	-1
	1
0.1297586205396065	1
-0.8308020626376488	1
0.7599106085482615	-1
0.2785466185610038	0
-0.6039938650200081	-1
-0.29631390947035235	1
	
	
	
0.36531380618723214	1
0.16196293748722854	-1
0.18474663784423626	1
0.3105151011263815	0
-0.2327422538396491	1
-0.1500659359741237	1
0.50473963666985	-1
-0.6699642352377064	0
-0.10407418450428726	-1
-0.15156067493870343	-1
	
0.2886751345948159	-1
	
0.5932749048253798	-1
-0.4997202943044057	0
	
	
-0.08368968035318036	1
	
0.12893285994794323	-1
	
-0.1578819384132211	0
	
-0.11082928604099519	0
0.27678182829221515	0
0.30703165669217664	-1
	-1
-0.3268316735847228	0
-1.283660100833324	1
-0.1568726552711362	
0.6761926531754547	-1
	
-0.33034601055990737	1
	0
-0.8963420380973737	1
0.3623605689719089	0
	-1
0.3123076238219118	0
-0.42057469330784053	-1
	
	-1
	
	
-0.18099162722762466	1
0.4720997747069776	-1
0.22414843395921188	1
-0.32534003647428233	-1
0.28100503942701416	0
-0.6743710949042305	0
	
-1.2244694201477533	1
0.10043059741717628	0
0.44180947594738396	-1
	
-0.6476096508040241	1
-1.1235019940727864	1
-0.5133159119008547	0
0.5424601214017801	0
0.17472186077363788	1
0.27519978698702724	1
	
-0.6149053957058486	1
	1
-0.13382603831298012	1
0.1890844317400218	-1
	
-0.7731937270530453	0
-0.03950480971552369	0
	
0.4442499690175338	0
	
	
0.5224020389007876	-1
0.10351531617036444	1
-0.21713178348011036	0
-0.5329958123278556	-1
	
-0.4802874601872866	0
	-1
-0.49176691564511726	-1
0.11961611790242836	0
	
-0.5835528211088103	0
0.14353948152682583	0
	-1
0.4513881104893535	-1
0.6946780662274387	1
-0.8865548038470005	-1
0.6307357350883919	-1
-0.19089740120483117	1
	
-0.5521485161016035	
-0.8457585148395659	1
-0.588019347243973	0
	1
-0.4384178979626007	0
-0.7340355810232653	1
-0.3643805557131445	0
0.3616879194204706	0
	-1
-0.6466607389392324	1
-0.16210149126358564	-1
	1
	
	0
-0.9628823627056752	1
	
0.27331134713531785	0
-0.27663754155088566	0
-0.749708517473912	1
	1
0.7977610046637489	-1
-0.35854426186440436	1
0.48231211826440745	-1
-0.5765903290745714	0
	
-1.072407828097135	1
-0.1988842098511862	1
-0.20246825950247896	0
	-1
-0.5289441624865399	0
-0.9576773658648455	-1
-0.5360019796783969	1
1.231332279180139	-1
-0.8897461123145423	0
	
-0.2282032142505444	1
	
-0.04188445058542674	0
-1.0304811729435766	1
-0.45622024460954197	1
	
	
-0.5768603197603519	0
-0.13469093800459017	0
1.013231597148933	-1
0.5262695296195631	-1
	0
	
0.7242006383487996	0
0.21890067503404026	-1
0.13542874361036097	-1
0.1393379720135972	0
0.2608306568711191	-1
0.004441281726051802	1
0.10459561345792996	-1
	
	
-0.33736091111423083	0
-0.40568034457770874	-1
-0.4693842091109071	0
0.4729600021825102	0
	
	
0.22902688140219865	0
	
0.29558072288462695	0
0.7651548419919737	0
0.341658018264359	-1
	
-0.5719219630355564	1
-0.32943826919894376	-1
	-1
0.3064393688790426	-1
	
0.23993087734642904	-1
0.9465960850960664	-1
0.42378719143961124	0
-0.2734938532547064	1
-0.7535814013964373	1
-0.5664225338874979	1
-0.1875606465775505	0
0.028290365417409147	0
	
	
-0.16603178480122566	-1
0.5657687481051138	-1
0.17731503305820936	0
0.2678007301027945	0
	
-0.9061418841335596	0
	0
-0.12316353695344366	0
-0.7409204079432775	1
	
	
-0.5692677558126975	1
0.05581738002435624	-1
0.19589417277591076	1
	
	
	
-0.1880833628895672	0
	
	0
0.17569330438703384	-1
	
	
-0.7306369617778276	-1
0.2772383152828775	-1
	-1
-0.5461344761252636	1
	
0.14593280961881935	1
	
0.042297170666460035	-1
	
-0.7412825485599629	-1
0.5131832623713016	1
	
-0.5345922746057364	1
-0.19892433395208617	-1
0.271818338234979	0
-0.11511578248774733	0
-0.40808959093859115	1
0.5875945342777805	0
-0.3033880626358057	0
-0.24090341840083598	0
	
0.1457550169010584	0
0.506450374837085	-1
-0.13110301146283648	0
-0.633443677915433	0
-0.3322610979144931	1
0.27220077660786574	0
	0
	-1
0.49255416536733027	0
-0.3213792332612576	0
-0.46637211508000886	1
0.3746906210378675	-1
-0.27908552994123237	-1
	
	-1
-0.45563900852269495	1
0.43073711309611296	0
	1
	
0.463540162156423	-1
-0.19370361409707454	1
-0.08928804025833223	-1
-0.49635598541849385	1
	
-0.37654946729394917	
	
-0.9400050697995891	0
0.131545969714032	-1
0.6621897615686635	-1
	
1.1675649545569546	-1
0.14525266285755412	-1
-0.732223859512325	-1
	
	
-0.47232258743988514	-1
	
	
	
-0.3643533763180343	0
	-1
	
	
0.6702655965331558	1
	
	
	-1
	0
0.2785633919195967	0
	
0.4398553293362028	-1
	
-0.057920441174507294	1
0.21970428889310925	-1
-0.36715319124678986	1
	
0.6370694500418048	-1
-0.3163555347137444	0
-0.9229815303578391	1
-0.3676290524368446	1
	-1
0.16560436876523763	
	
	
1.0360089930458896	-1
0.4142681592390568	0
-0.04497890390337031	-1
-0.6693738637343367	1
	
	
-0.045257074307905064	-1
	-1
	
	-1
0.9412962203133377	0
	
	
0.1808214907513765	0
0.760049872641747	1
-0.23301972274714505	0
	
-0.20207553858355276	0
	
0.4431076475890836	-1
-0.10639359783388078	-1
	
-0.22256552242691088	-1
	
0.0391819951154502	0
	
-1.0197693990671743	1
1.0759928171693611	-1
-0.5610278308495146	0
-0.6554627337163628	-1
	-1
0.17738444735803688	0
-0.4108975120741654	0
0.6150662845528199	-1
-0.7103252192835523	1
0.2317744371466328	-1
-0.752699969028511	1
0.34349037465025367	0
-0.2308804474037877	0
	
	
	-1
0.25036289063275463	1
	-1
-0.17618138482940643	0
-0.8837766463442257	0
0.26247514611057254	0
-0.3613570102831899	1
-0.10848691911155658	1
-0.42848511221775754	-1
-0.3378899914876574	1
0.38879501021656493	-1
	0
	
0.07120945517312693	-1
-0.5131458193357205	1
-0.5701984745778379	
-1.3025495081894343	1
	
0.222886651798218	-1
0.010922372460313067	-1
-0.6382848843770492	-1
	-1
0.6799840283661646	-1
	
-0.8187675449502732	1
0.3848645215668656	0
	
-0.4862975051911251	-1
-0.4018832244576542	1
	-1
-0.13513192863577056	0
	
-0.6494928402348146	1
	0
	
-0.11504358520091704	0
	
-0.61990665973593	0
-0.3768195243641282	0
-0.3619589299720306	
0.2461354936238392	0
	
-0.13625158593866454	-1
-0.22727454593494448	1
0.5074607950455454	0
-0.792903839516559	1
-0.15117244487485698	-1
0.05511161512585364	0
	
-0.2200508629343213	0
	
-0.2377529654188726	1
0.09852762066825778	-1
0.8772564748705107	-1
-0.058215962213782	1
0.07291799773258995	1
0.2600488752951932	-1
0.5965510619902441	-1
-0.05204491558059777	1
	-1
0.23213808887510276	1
-0.18139499170830484	-1
	
	
0.30666345171649306	0
0.8369296769679991	-1
-0.3943720362857224	-1
-0.2954343911615276	0
0.012114191192015462	1
	-1
0.3018251439683871	0
0.17693130947143676	-1
-0.03533951964249751	-1
-0.14156313497600373	0
	1
	
0.8522531836373981	-1
0.857273297681164	-1
	-1
0.045515948003168015	-1
0.8084876992496932	-1
	
-0.7355663869128845	1
	-1
	
	
	
-0.41181708881734125	-1
	
-0.11535004665707382	1
-0.22347196056907442	1
-0.1248895083709103	1
	1
-0.6295148525191923	1
-1.053318348222573	1
	
-0.8198129295245759	0
0.479351041528831	-1
0.134767987623313	0
0.8063832434809269	0
-0.04569146044162218	1
-0.8449522391403647	1
0.2125672288477086	0
0.003963677670254093	1
0.07399048360405353	
0.07299018813694579	-1
	
	
	
0.041133857102120044	0
-0.22248345729967256	1
-1.293353553635326	-1
-0.23993975942163887	1
0.19115625654355942	0
-0.34314055107562697	-1
-0.0793617219128286	1
0.5389487091439397	0
	0
0.08775693774508533	-1
-0.41160774163489044	0
-0.9729931699322587	1
-0.14585820219358114	0
-0.878732175481637	0
	-1
0.3861525748242878	0
0.42513483529874857	-1
0.34170094841084425	-1
-0.6577414893817912	0
	
0.49258202993099526	-1
1.1544344989344242	0
-0.19124425136257564	1
-0.32912456015530506	-1
-0.7160805245144076	1
	
0.18885617360568016	-1
0.3770373791283986	1
	1
-0.4089486611066353	-1
	
	
0.2017388249371495	-1
-0.7113233641573018	1
	-1
-0.9975876351349361	-1
-0.18367130850073055	0
-0.3519933936220085	0
-0.3474714166447145	0
	
	
0.28959302321932073	-1
0.3015083126289459	0
0.7396605974725434	-1
	
0.007128554926488203	1
-0.6369202523701334	0
0.06964853580123327	0
	1
-0.06226905865515586	0
-0.7518813835270222	-1
0.7588962689261435	0
	-1
0.6051583709825635	-1
-0.06295260918140827	0
0.018700304419117075	-1
0.05006990948252731	1
	
	
0.12089831898270088	0
0.31676121566467536	0
	
-0.7484059601410624	0
-0.26014397015797247	1
0.6732775915785383	0
	
0.4654882244079074	0
-0.20024884672055226	-1
0.14422980996847495	1
	-1
0.054746848207734906	-1
	
0.5362812375939205	-1
-0.23044012986256937	-1
0.5163635772691152	-1
	0
	
	
	
	
0.7936333453389172	-1
0.9273190415315691	-1
-0.2656414907890644	1
	
-0.20465529153952644	0
-0.68214180603785	0
-0.5024416693324255	-1
0.8528224879695505	-1
0.42769722771836816	1
-0.2630263148557819	-1
	
-0.448023925305763	0
0.9069780181801319	-1
-0.2740787335841375	0
	
-0.6844703074613926	1
-0.8824744972243393	1
	
-0.2291291924348863	0
-0.8078675951676781	1
	-1
	
0.3176490950782177	0
-0.26366624061322413	-1
-0.2667748166569685	-1
	
0.3234449900028322	0
	-1
	
	
0.6393445139539549	-1
0.5595557715328031	-1
0.07726950946167133	0
	
-0.5499628386718508	
0.9436455453730881	-1
	
0.5644214810083756	0
	
0.4240801134512942	0
-0.05333590192305978	1
	
0.39009084647297493	-1
-0.4922202957462831	1
-0.25639731714449476	-1
1.0878586782968858	-1
0.41929064297407237	-1
	-1
0.057750504118799555	1
-0.21413841400441389	-1
-0.4227635255958247	0
0.037548075772625804	0
0.5281456700527305	0
-0.5694442821417119	0
-0.7867313342441314	1
-0.5681427295860637	0
	
0.5498805611447961	-1
0.03817956333118791	-1
0.8034045115575484	-1
-0.16652259295250516	0
-0.08620245114593984	0
-0.1627225278230511	
0.2593753127762296	-1
	
-0.4511440504121966	1
-0.08322942059280014	1
-0.06644523458680178	-1
	
0.684393507360878	0
0.7091987858090104	-1
-0.305692585270218	1
0.32252138445129375	0
-0.14747959080043752	1
	
-1.0597822540370638	0
0.6000883393055216	-1
0.3176566787034219	-1
-1.1611632979535669	-1
	
	
-0.48071144707617214	0
0.4664456262300221	0
0.10605105880214853	1
-0.7705890593877308	1
-0.1381342981438141	-1
	
-0.5638592626677867	1
0.23932975806305642	-1
0.39973254977970213	0
0.23692824897106093	-1
0.2284821686483236	0
	0
0.11516164784799413	0
	
-0.15600962715842798	0
0.01914462903060909	0
	-1
0.0761763001614137	-1
-1.2283110645994124	1
	0
	0
	
0.4633622140266367	-1
	
-0.135603322001078	-1
	
	
0.44285773245894344	0
0.4650201794322193	-1
	
	
0.9584987800855339	-1
	
-0.33029651968564755	0
-0.6164611037827356	1
-0.19278361222085375	0
	1
0.3374502739774573	1
	
0.6841234839275223	-1
-0.12462213974547584	1
	
-0.5825687893770243	1
0.7074868154561648	-1
	0
	
	
-0.3645323381118562	1
0.8230579786248794	0
	
	
	
	0
-0.03386659735317506	1
-0.3168756605970507	1
0.5089635017691805	-1
-0.09572693705765953	-1
0.30347509930746874	
	
0.05686516857811091	1
-0.3277349615377436	0
0.6379715712765008	-1
	
	
-0.5196446685682454	1
	
0.17818849985947727	-1
	-1
-0.30489486456657594	1
0.25196675833454296	-1
-0.23170943438186414	1
0.41178640488382173	-1
	
-0.28025141205716825	1
	
	
-0.12923213449010182	1
-0.31400291912773226	-1
	0
0.1722502557116133	-1
	
	0
	
	-1
-0.6351974402715811	1
-0.4581995558019676	-1
-0.14422001243555013	1
	1
-0.41641646864311116	
	
	
-0.35220112557183586	0
-0.09439803470979292	0
-0.772069444953478	0
-0.36842937280806753	0
0.6948201981886196	0
0.41732753178957843	-1
	-1
	1
-0.6088340678867428	0
-0.15490495505986449	1
-0.30952688838776254	0
	1
0.39840209261283815	1
0.1281738265076859	1
0.009693486003895066	1
0.03102147478317734	-1
	
-0.43051443582742566	1
0.3643074366349475	1
	
	
	
	
-0.2297594447337992	-1
1.0957914094506336	-1
0.010872340482301006	1
-0.20694845988712773	0
-0.17810288641648284	-1
	
	
	
-0.3750567029222747	0
0.48770894718354824	-1
-0.5670108350875217	1
0.18879540034946013	-1
-0.12657756244852736	1
1.0208122465119716	-1
	
0.12627782392697237	1
	-1
	
-0.1251689869867589	1
	
0.28060049400798	0
	
0.3474695753176611	0
	
-0.20285360422396315	-1
	
0.638169392837251	-1
0.07960243366826225	1
	
-0.6789250758570279	0
0.002945981691617405	1
0.38896108507008226	0
-0.2444778967952265	1
0.07039106896596792	-1
-0.29817098545401516	-1
-0.36457652442312555	-1
0.27340598867221316	-1
	
	
-0.1734410215555521	0
-0.1403063499914864	0
-0.4670421640029507	0
0.12487482633656503	0
1.4603274386560166	1
-0.19417622541210428	1
-0.47606257740280833	0
0.8223248676636999	-1
	1
	
-0.5468418017835759	1
0.4690187971132115	-1
-0.9533921675717293	1
0.12141064035981478	-1
0.800559361633329	-1
0.4930678045201689	0
-0.43667174607397874	
-0.39394060597946423	0
	
	
	0
0.5014569981281355	-1
0.2698144821442078	0
0.3769737267113301	0
0.29473214711425644	-1
0.217792952270839	0
	0
-0.6504195197943285	0
	
	0
	
0.0008141096233827481	0
0.18093708630422728	0
-0.4400671153777271	0
-0.3347858934343012	1
	
-0.4716739620714548	-1
-0.27695968587111763	1
	0
	
	
-0.13515270064653764	-1
0.4535574837233827	1
-0.24563981577746333	-1
-0.3973502618859766	1
-0.5727993869292862	1
-0.5868564238324694	1
	-1
-0.6010650067359732	0
-0.10441982033498515	1
-0.04460165323869857	1
0.36830723269193133	0
-0.16755905012569025	1
-0.6698708131305519	-1
-0.2835256945410648	1
-0.8323879395646127	0
	
	
	
	
	
0.0014821374667973609	1
0.17389100433245197	0
	
0.16490151844520182	1
0.36364433519267303	-1
0.5693347275231049	-1
0.1909680405962403	-1
1.3078527212526874	0
-0.6756759334771756	1
-0.4576604046014378	1
-0.5040160472235616	1
0.26307055322617423	1
	
	
0.1635040169313267	0
-0.6102476853929524	0
-0.30375091949854555	1
	
	
	
-0.7572858656222721	1
0.6035318632266959	0
	
	
-0.5312864350118409	1
0.5323788741626304	-1
0.9402127544269137	-1
0.22926621160345725	0
	
-0.4103058680040436	0
0.6855083552251059	-1
	
-0.3898141146147213	1
	0
	
	
	
-0.5496985717443962	1
	
0.2003397097845107	0
	
-0.735948299876338	1
-0.2613430105862186	0
-0.46142601841702213	0
	
	
-0.6728285906758791	1
-0.10001380291825392	-1
0.04639640641199247	1
-0.4643476090963973	0
-0.07320308680340146	0
-0.22163109809678655	0
-0.44158552412445845	-1
	
	
0.13624478680602742	1
0.08553398830024721	1
0.08510178505024132	0
0.05069714045229425	1
	
	
	1
0.008502678855541007	-1
0.20429654341312412	1
0.07078228514618631	0
0.10816514967591348	-1
0.3349674378278456	0
0.2811109721118037	1
0.6084911228345787	1
1.0895529556088799	-1
-0.43425835629050435	-1
-0.34534999352414975	0
-0.6446078584935963	1
-0.7072499449564739	1
0.08818475110466957	-1
	
-0.21744471700161197	0
0.17908336060208926	-1
	
	
-0.5329659415269689	1
0.024098049970946545	0
0.6493470581802746	0
0.12612753847679464	-1
	
	0
0.7391504824185696	0
	
	
0.24480824916342503	0
	
0.08330972997052002	-1
	0
