icpsr	name	birthyear	gender	state	consc_avg	openn_avg	extra_avg	agree_avg	emoti_avg	extra_avg_alt	emoti_avg_alt	agree_avg_alt	consc_avg_alt	openn_avg_alt
2954	"John Ely (representative)"	1774	1	9										
2955	"Smith Ely, Jr."	1825	1	9										
2956	"William Ely"	1765	1	6										
2957	"Elisha Embree"	1801	1	20										
2958	"Martin Emerich"	1846	1	22										
2959	"Henry I. Emerson"	1871	1	17										
2960	"Louis W. Emerson"	1857	1	9										
2961	"James Emott"	1771	1	9										
2962	"Jonas R. Emrie"	1812	1	17										
2963	"Albert J. Engel"	1888	1	28										
2964	"Edward England"	1869	1	44										
2965	"Clair Engle"	1911	1	32										
2966	"Harry Lane Englebright"	1884	1	32										
2967	"William F. Englebright"	1855	1	32										
2968	"James E. English"	1812	1	11										
2969	"Thomas Dunn English"	1819	1	7										
2970	"Warren B. English"	1840	1	32										
2971	"William E. English"	1850	1	20										
2972	"William Hayden English"	1822	1	20										
2973	"Benjamin A. Enloe"	1848	1	16										
2974	"William H. Enochs"	1842	1	17										
2975	"James F. Epes"	1842	1	2										
2976	"Sidney Parham Epes"	1865	1	2										
2977	"John Eppes"	1773	1	2										
2978	"Constantine Jacob Erdman"	1846	1	5										
2979	"Jacob Erdman"	1801	1	5										
2980	"John E. Erickson (Montana politician)"	1863	1	45										
2981	"Edmund Erk"	1872	1	5										
2982	"Daniel Ermentrout"	1837	1	5										
2983	"Richard P. Ernst"	1858	1	13										
2984	"Russell Errett"	1817	1	5										
2985	"James Ervin (politician)"	1778	1	3										
2986	"Joseph Wilson Ervin"	1901	1	10										
2987	"Sam Ervin"	1896	1	10										
2988	"John J. Esch"	1861	1	30										
2989	"Edward Everett Eslick"	1872	1	16										
2990	"Willa McCord Blake Eslick"	1878	3	16										
2991	"Frederick Essen"	1863	1	23										
2993	"Harry Estep"	1884	1	5										
2994	"Charles Esterly"	1888	1	5										
2995	"Benjamin Estil"	1780	1	2										
2996	"Albert Estopinal"	1845	1	21										
2997	"Constantine C. Esty"	1824	1	6										
2998	"Emerson Etheridge"	1819	1	16										
2999	"George Eustis"	1828	1	21										
3000	"James B. Eustis"	1834	1	21										
3001	"William Eustis"	1753	1	6										
3002	"Alexander Evans"	1818	1	4										
3003	"Alvin Evans"	1845	1	5										
3004	"Charles R. Evans"	1866	1	40										
3006	"David R. Evans (South Carolina politician)"	1769	1	3										
3007	"George Evans"	1797	1	26										
3008	"H. Clay Evans"	1843	1	16										
3009	"Hiram Kinsman Evans"	1863	1	29										
3010	"Isaac Newton Evans"	1827	1	5										
3011	"James La Fayette Evans"	1825	1	20										
3013	"John Evans"	1863	1	45										
3014	"Joshua Evans, Jr."	1777	1	5										
3015	"Josiah Evans"	1786	1	3										
3016	"Lemuel D. Evans"	1810	1	31										
3017	"Lynden Evans"	1858	1	22										
3018	"Marcellus H. Evans"	1884	1	9										
3019	"Nathan Evans"	1804	1	17										
3020	"Robert E. Evans"	1856	1	35										
3021	"Thomas Evans (congressman)"		1	2										
3022	"Walter Evans"	1842	1	13										
3023	"William E. Evans"	1877	1	32										
3024	"William M. Evarts"	1818	1	9										
3026	"Edward Everett"	1794	1	6										
3027	"Horace Everett"	1779	1	12										
3028	"Fats Everett"	1915	1	16										
3029	"Robert W. Everett"	1839	1	8										
3030	"William Everett"	1839	1	6										
3031	"William Everhart"	1821	1	5										
3032	"William Everhart"	1785	1	5										
3033	"John H. Evins"	1830	1	3										
3034	"Joseph Evins"	1910	1	16										
3035	"Hamilton G. Ewart"	1849	1	10										
3036	"Andrew Ewing"	1813	1	16										
3037	"Edwin Hickman Ewing"	1809	1	16										
3038	"John Ewing (politician)"	1789	1	20										
3039	"John Hoge Ewing"	1796	1	5										
3040	"Presley Ewing"	1822	1	13										
3041	"Thomas Ewing"	1789	1	17										
3042	"Thomas Ewing, Jr."	1829	1	17										
3043	"William Lee D. Ewing"	1795	1	22										
3044	"Charles I. Faddis"	1890	1	5										
3045	"James Fair"	1831	1	40										
3046	"Charles Fairbanks"	1852	1	20										
3047	"Benjamin L. Fairchild"	1863	1	9										
3048	"George Winthrop Fairchild"	1854	1	9										
3049	"John Fairfield"	1797	1	26										
3050	"Louis W. Fairfield"	1858	1	20										
3051	"John M. Faison"	1862	1	10										
3052	"Jacob Falconer"	1869	1	36										
3053	"Albert B. Fall"	1861	1	34										
3054	"George Hyde Fallon"	1902	1	4										
3055	"James J. Faran"	1808	1	17										
3056	"Leonard Farbstein"	1902	1	9										
3057	"George W. Faris"	1854	1	20										
3058	"Isaac G. Farlee"	1787	1	7										
3059	"E. Wilder Farley"	1817	1	26										
3060	"James Indus Farley"	1871	1	20										
3061	"James T. Farley"	1829	1	32										
3062	"Michael F. Farley"	1863	1	9										
3063	"Dudley Farlin"	1777	1	9										
3064	"John F. Farnsworth"	1820	1	22										
3065	"John Hanson Farquhar"	1818	1	20										
3066	"John M. Farquhar"	1832	1	9										
3067	"Evarts Worcester Farr"	1840	1	15										
3068	"John Farr"	1857	1	5										
3069	"John Wilson Farrelly"	1809	1	5										
3070	"Patrick Farrelly"		1	5										
3071	"James Farrington"	1791	1	15										
3074	"Samuel Farrow"		1	3										
3075	"Charles B. Farwell"	1823	1	22										
3076	"Nathan A. Farwell"	1812	1	26										
3077	"Sewall S. Farwell"	1834	1	29										
3078	"Dante Fascell"	1917	1	27										
3079	"Jacob Sloat Fassett"	1853	1	9										
3080	"Charles J. Faulkner"	1806	1	2										
3081	"Charles Faulkner"	1847	1	44										
3082	"Charles L. Faust"	1879	1	23										
3083	"George K. Favrot"	1868	1	21										
3084	"Francis B. Fay"	1793	1	6										
3085	"James H. Fay"	1899	1	9										
3086	"John Fay"	1773	1	9										
3088	"Winfield S. Featherston"	1820	1	18										
3089	"Lewis P. Featherstone"	1851	1	25										
3090	"William Feazel"	1895	1	21										
3091	"John J. Feely"	1875	1	22										
3092	"Michael A. Feighan"	1905	1	17										
3093	"Alpheus Felch"	1804	1	28										
3094	"John Myers Felder"	1782	1	3										
3096	"Frank Fellows (politician)"	1889	1	26										
3097	"John R. Fellows"	1832	1	9										
3098	"Charles N. Felton"	1832	1	32										
3099	"Rebecca Latimer Felton"	1835	3	8										
3100	"William Felton"	1823	1	8										
3101	"Clare G. Fenerty"	1895	1	5										
3102	"E. Hart Fenn"	1856	1	11										
3104	"James Fenner"	1771	1	14										
3105	"Ivor D. Fenton"	1889	1	5										
3106	"Lucien J. Fenton"	1844	1	17										
3107	"Reuben Fenton"	1819	1	9										
3108	"John W. Ferdon"	1826	1	9										
3110	"Homer S. Ferguson"	1889	1	28										
3111	"Phil Ferguson"	1903	1	51										
3112	"Harvey Butler Fergusson"	1848	1	34										
3113	"Bert M. Fernald"	1858	1	26										
3114	"Antonio M. FernÃ¡ndez"	1902	1	34										
3115	"Joachim O. FernÃ¡ndez"	1896	1	21										
3117	"Thomas M. Ferrell"	1844	1	7										
3118	"Charles G. Ferris"		1	9										
3119	"Scott Ferris"	1877	1	51										
3120	"Woodbridge Ferris"	1853	1	28										
3121	"Orange Ferriss"	1814	1	9										
3122	"Orris S. Ferry"	1823	1	11										
3123	"Thomas W. Ferry"	1827	1	28										
3124	"Simeon Fess"	1861	1	17										
3125	"Samuel C. Fessenden"	1815	1	26										
3126	"T. A. D. Fessenden"	1826	1	26										
3127	"William P. Fessenden"	1806	1	26										
3128	"William Few"	1748	1	8										
3129	"Orlando B. Ficklin"	1808	1	22										
3130	"William H. F. Fiedler"	1847	1	7										
3131	"David Dudley Field II"	1805	1	9										
3132	"Moses W. Field"	1828	1	28										
3133	"Richard Stockton Field"	1803	1	7										
3134	"Scott Field (Texas politician)"	1847	1	31										
3135	"Walbridge Field"	1833	1	6										
3136	"George Bragg Fielder"	1842	1	7										
3137	"William C. Fields"	1804	1	9										
3138	"William J. Fields"	1874	1	13										
3139	"William L. Fiesinger"	1877	1	17										
3140	"Millard Fillmore"	1800	1	9										
3141	"Isaac Finch"	1783	1	9										
3142	"William E. Finck"	1822	1	17										
3143	"James Findlay (Cincinnati mayor)"	1770	1	17										
3144	"John Findlay (U.S. politician)"	1766	1	5										
3145	"John Van Lear Findlay"	1839	1	4										
3146	"William Findlay"	1768	1	5										
3147	"William Findley"		1	5										
3148	"John Fine"	1794	1	9										
3149	"Sidney A. Fine"	1903	1	9										
3150	"John F. Finerty"	1846	1	22										
3151	"Gustavus A. Finkelnburg"	1837	1	23										
3152	"Charles Finley (politician)"	1865	1	13										
3153	"David E. Finley"	1861	1	3										
3154	"Ebenezer B. Finley"	1833	1	17										
3155	"Hugh F. Finley"	1833	1	13										
3156	"Jesse J. Finley"	1812	1	27										
3157	"Darwin Abel Finney"	1814	1	5										
3158	"Paul A. Fino"	1913	1	9										
3159	"Israel F. Fischer"	1858	1	9										
3160	"Hamilton Fish"	1808	1	9										
3161	"Hamilton Fish II"	1849	1	9										
3162	"Hamilton Fish III"	1888	1	9										
3163	"John W. Fishburne"	1868	1	2										
3164	"Charles Fisher (congressman)"	1789	1	10										
3165	"David Fisher (politician)"	1794	1	17										
3166	"George Fisher (New York)"	1788	1	9										
3167	"George Fisher"	1817	1	1										
3168	"Horatio Gates Fisher"	1838	1	5										
3169	"Hubert Fisher"	1877	1	16										
3170	"John Fisher (politician)"	1806	1	9										
3171	"O. C. Fisher"	1903	1	31										
3172	"Spencer O. Fisher"	1843	1	28										
3173	"James Fisk"	1763	1	12										
3174	"Jonathan Fisk"	1778	1	9										
3175	"Asa Fitch (Representative)"	1765	1	9										
3176	"Ashbel P. Fitch"	1848	1	9										
3177	"Graham N. Fitch"	1809	1	20										
3178	"Thomas Fitch"	1838	1	40										
3179	"Samuel McClary Fite"	1816	1	16										
3180	"George W. Fithian"	1854	1	22										
3181	"Frank T. Fitzgerald"	1857	1	9										
3182	"John F. Fitzgerald"	1863	1	6										
3183	"John J. Fitzgerald"	1872	1	9										
3184	"Roy G. Fitzgerald"	1875	1	17										
3185	"Thomas Fitzgerald (American politician)"	1796	1	28										
3186	"William Fitzgerald (Tennessee politician)"	1799	1	16										
3187	"William J. Fitzgerald"	1887	1	11										
3188	"William T. Fitzgerald"	1858	1	17										
3189	"John Fitzgibbons"	1868	1	9										
3190	"Louis Fitzhenry"	1870	1	22										
3192	"Benjamin Fitzpatrick"	1802	1	24										
3193	"James M. Fitzpatrick"	1869	1	9										
3194	"Morgan Fitzpatrick"	1868	1	16										
3195	"Thomas Y. Fitzpatrick"	1850	1	13										
3196	"Thomas Fitzsimons"		1	5										
3197	"Orvin B. Fjare"	1918	1	45										
3198	"William H. Flack"	1861	1	9										
3199	"Thomas T. Flagler"	1811	1	9										
3200	"Lawrence J. Flaherty"	1878	1	32										
3201	"Thomas A. Flaherty"	1898	1	6										
3202	"De Witt C. Flanagan"	1870	1	7										
3203	"James Flanagan"	1805	1	31										
3205	"Benjamin Flanders"	1816	1	21										
3206	"Ralph Flanders"	1880	1	12										
3207	"John W. Flannagan, Jr."	1885	1	2										
3208	"J. Harold Flannery"	1898	1	5										
3209	"George Washington Fleeger"	1839	1	5										
3210	"Frederick Fleetwood"	1868	1	12										
3211	"Anthony A. Fleger"	1900	1	17										
3213	"William Bennett Fleming"	1803	1	8										
3214	"William Henry Fleming"	1856	1	8										
3215	"Charles Fletcher"	1902	1	32										
3216	"Duncan Fletcher"	1859	1	27										
3217	"Isaac Fletcher"	1784	1	12										
3218	"Loren Fletcher"	1833	1	38										
3219	"Richard Fletcher (politician)"	1788	1	6										
3220	"Thomas Fletcher (Kentucky)"	1779	1	13										
3221	"Thomas B. Fletcher"	1879	1	17										
3222	"James Patton Flick"	1845	1	29										
3223	"Frank Flint"	1862	1	32										
3224	"Daniel J. Flood"	1903	1	5										
3225	"Henry D. Flood"	1865	1	2										
3226	"Joel Flood"	1894	1	2										
3227	"Thomas S. Flood"	1844	1	9										
3228	"Elias Florence"	1797	1	17										
3229	"Thomas Birch Florence"	1812	1	5										
3230	"Thomas Flournoy"	1811	1	2										
3231	"Roswell P. Flower"	1835	1	9										
3232	"Charles A. Floyd"		1	9										
3233	"John Floyd (Georgia politician)"	1769	1	8										
3234	"John Floyd"	1783	1	2										
3235	"John C. Floyd"	1858	1	25										
3236	"John G. Floyd"	1806	1	9										
3237	"William Floyd"	1734	1	9										
3238	"Edwin Flye"	1817	1	26										
3240	"Gerald T. Flynn"	1910	1	30										
3241	"Joseph V. Flynn"	1883	1	9										
3242	"John James Flynt, Jr."	1914	1	8										
3243	"Benjamin K. Focht"	1863	1	5										
3244	"Otto G. Foelker"	1875	1	9										
3245	"Robert H. Foerderer"	1860	1	5										
3246	"John Fogarty"	1913	1	14										
3247	"George G. Fogg"	1813	1	15										
3248	"James B. Foley"	1807	1	20										
3249	"John R. Foley"	1917	1	4										
3250	"Alonzo Dillard Folger"	1888	1	10										
3251	"John Hamlin Folger"	1880	1	10										
3252	"Walter Folger, Jr."	1765	1	6										
3253	"John F. Follett"	1831	1	17										
3255	"Hiram Fong"	1906	1	52										
3256	"Solomon Foot"	1802	1	12										
3257	"Charles A. Foote"	1785	1	9										
3258	"Ellsworth Foote"	1898	1	11										
3259	"Henry S. Foote"	1804	1	18										
3260	"Samuel Foote"		1	11										
3261	"Wallace T. Foote, Jr."	1864	1	9										
3262	"Joseph B. Foraker"	1846	1	17										
3263	"Martin A. Foran"	1844	1	17										
3264	"Aime Forand"	1895	1	14										
3266	"Aaron L. Ford"	1903	1	18										
3267	"George Ford (politician)"	1846	1	20										
3268	"Gerald Ford"	1913	1	28										
3269	"James Ford (Pennsylvania)"	1783	1	5										
3270	"Leland M. Ford"	1893	1	32										
3271	"Melbourne H. Ford"	1849	1	28										
3272	"Nicholas Ford"	1833	1	23										
3273	"Thomas Ford"	1873	1	32										
3274	"William Donnison Ford"		1	9										
3275	"Joseph W. Fordney"	1853	1	28										
3276	"John B. Forester"		1	16										
3277	"Samuel C. Forker"	1821	1	7										
3278	"William St. John Forman"	1847	1	22										
3279	"Joseph Fornance"	1804	1	5										
3280	"Charles V. Fornes"	1844	1	9										
3281	"Daniel Forney"		1	10										
3282	"Peter Forney"	1756	1	10										
3283	"William H. Forney"	1823	1	24										
3284	"Thomas Forrest"		1	5										
3285	"Uriah Forrest"		1	4										
3286	"Tic Forrester"	1896	1	8										
3287	"John Forsyth"	1780	1	8										
3288	"Albert P. Forsythe"	1830	1	22										
3289	"Franklin William Fort"	1880	1	7										
3290	"Greenbury L. Fort"	1825	1	22										
3291	"Tomlinson Fort (congressman)"	1787	1	8										
3292	"Chauncey Forward"	1793	1	5										
3293	"Walter Forward"	1786	1	5										
3294	"Nicoll Fosdick"	1785	1	9										
3295	"Eugene Foss"	1858	1	6										
3296	"Frank Foss"	1865	1	6										
3297	"George Edmund Foss"	1863	1	22										
3298	"A. Lawrence Foster"	1802	1	9										
3299	"Abiel Foster"	1735	1	15										
3300	"Addison G. Foster"	1837	1	36										
3301	"Charles Foster (politician)"	1828	1	17										
3302	"David Foster"	1857	1	12										
3303	"Dwight Foster"	1757	1	6										
3304	"Ephraim H. Foster"	1794	1	16										
3305	"George Peter Foster"	1858	1	22										
3306	"Henry A. Foster"	1800	1	9										
3307	"Henry Donnel Foster"	1808	1	5										
3308	"Israel Moore Foster"	1873	1	17										
3309	"John H. Foster"	1862	1	20										
3310	"Lafayette S. Foster"	1806	1	11										
3311	"Martin D. Foster"	1861	1	22										
3312	"Murphy Foster"	1849	1	21										
3313	"Nathaniel Greene Foster"	1809	1	8										
3314	"Stephen Clark Foster (Maine)"	1799	1	26										
3315	"Theodore Foster"	1752	1	14										
3316	"Thomas Flournoy Foster"	1790	1	8										
3317	"Wilder D. Foster"	1819	1	28										
3318	"Philip B. Fouke"	1818	1	22										
3319	"George Ernest Foulkes"	1878	1	28										
3320	"William Foulkrod"	1846	1	5										
3321	"Lawrence Fountain"	1913	1	10										
3322	"Charles N. Fowler"	1852	1	7										
3323	"H. Robert Fowler"	1851	1	22										
3324	"John Fowler"		1	13										
3325	"John Fowler"	1866	1	10										
3326	"Joseph S. Fowler"	1820	1	16										
3327	"Orin Fowler"	1791	1	6										
3328	"Samuel Fowler (1779â1844)"	1779	1	7										
3329	"Samuel Fowler (1851â1919)"	1851	1	7										
3330	"Andrew F. Fox"	1849	1	18										
3331	"John Fox"	1835	1	9										
3332	"Joseph I. France"	1873	1	4										
3333	"Richard Franchot"	1816	1	9										
3334	"George B. Francis"	1883	1	9										
3335	"John Brown Francis"	1791	1	14										
3336	"William B. Francis"	1860	1	17										
3337	"Augustus Frank"	1826	1	9										
3338	"Nathan Frank"	1852	1	23										
3339	"William H. Frankhauser"	1863	1	28										
3341	"Benjamin Joseph Franklin"		1	23										
3342	"Jesse Franklin"	1760	1	10										
3343	"John Rankin Franklin"	1820	1	4										
3344	"Meshack Franklin"		1	10										
3345	"James Frazier"	1856	1	16										
3346	"James Frazier"	1890	1	16										
3347	"Lynn Frazier"	1874	1	49										
3348	"James A. Frear"	1861	1	30										
3349	"Joseph Frear"	1903	1	1										
3350	"Benjamin T. Frederick"	1834	1	29										
3351	"John D. Fredericks"	1869	1	32										
3352	"Arthur M. Free"	1879	1	32										
3353	"John Freedley"	1793	1	5										
3354	"Chapman Freeman"	1832	1	5										
3355	"James C. Freeman"	1820	1	8										
3356	"John D. Freeman"		1	18										
3357	"Jonathan Freeman (representative)"	1745	1	15										
3358	"Nathaniel Freeman, Jr."	1766	1	6										
3359	"Richard P. Freeman"	1869	1	11										
3360	"Romeo H. Freer"	1846	1	44										
3361	"Frederick Frelinghuysen"	1753	1	7										
3362	"Frederick Theodore Frelinghuysen"	1817	1	7										
3363	"Joseph Sherman Frelinghuysen, Sr."	1869	1	7										
3364	"Peter Frelinghuysen"	1916	1	7										
3365	"Theodore Frelinghuysen"	1787	1	7										
3366	"John C. FrÃ©mont"	1813	1	32										
3367	"Burton L. French"	1875	1	46										
3368	"Carlos French"	1835	1	11										
3369	"Ezra B. French"	1810	1	26										
3370	"John R. French"	1819	1	10										
3371	"Richard French"	1792	1	13										
3372	"Oliver W. Frey"	1887	1	5										
3373	"Henry Frick (politician)"	1795	1	5										
3374	"Samuel Friedel"	1898	1	4										
3375	"Frank W. Fries"	1893	1	22										
3376	"George Fries"		1	17										
3377	"Eligius Fromentin"		1	21										
3379	"Joel Frost"	1765	1	9										
3380	"Richard Graham Frost"	1851	1	23										
3381	"Rufus S. Frost"	1826	1	6										
3382	"Louis A. Frothingham"	1871	1	6										
3383	"Jacob Fry, Jr."	1802	1	5										
3384	"Joseph Fry, Jr."	1781	1	5										
3385	"William P. Frye"	1830	1	26										
3386	"Thomas B. Fugate"	1899	1	2										
3387	"James F. Fulbright"	1877	1	23										
3388	"James Fulbright"	1905	1	25										
3389	"Abram Fulkerson"	1834	1	2										
3390	"Frank B. Fulkerson"	1866	1	23										
3391	"Alvan T. Fuller"	1878	1	6										
3392	"Benoni S. Fuller"	1825	1	20										
3393	"Charles Eugene Fuller"	1849	1	22										
3394	"Claude A. Fuller"	1876	1	25										
3395	"George Fuller (congressman)"	1802	1	5										
3396	"Hadwen C. Fuller"	1895	1	9										
3397	"Henry Mills Fuller"	1820	1	5										
3398	"Philo C. Fuller"	1787	1	9										
3399	"Thomas J. D. Fuller"	1808	1	26										
3400	"Timothy Fuller"	1778	1	6										
3401	"William E. Fuller"	1846	1	29										
3402	"William K. Fuller"	1792	1	9										
3403	"David Fullerton"	1772	1	5										
3404	"Hampton P. Fulmer"	1875	1	3										
3405	"Willa L. Fulmer"	1884	3	3										
3406	"Andrew S. Fulton"	1800	1	2										
3407	"Charles Fulton"	1853	1	33										
3408	"Elmer L. Fulton"	1865	1	51										
3409	"James G. Fulton"	1903	1	5										
3410	"John H. Fulton"		1	2										
3411	"William S. Fulton"	1795	1	25										
3412	"Benjamin F. Funk"	1838	1	22										
3413	"Frank H. Funk"	1869	1	22										
3414	"Edward H. Funston"	1836	1	37										
3415	"John Furcolo"	1911	1	6										
3416	"Grant Furlong"	1886	1	5										
3417	"Allen J. Furlow"	1890	1	38										
3418	"Robert Washington Fyan"	1835	1	23										
3421	"Joshua Gage"	1763	1	6										
3422	"Harry C. Gahn"	1880	1	17										
3423	"John Gaillard"	1765	1	3										
3424	"John P. Gaines"	1795	1	13										
3425	"John W. Gaines"	1860	1	16										
3426	"Joseph H. Gaines"	1864	1	44										
3427	"William E. Gaines"	1844	1	2										
3428	"Nathan Gaither"	1788	1	13										
3429	"John Galbraith (Pennsylvania politician)"	1794	1	5										
3430	"George Gale (congressman)"	1756	1	4										
3431	"Levin Gale"	1784	1	4										
3432	"Richard Pillsbury Gale"	1900	1	38										
3433	"Cornelius Edward Gallagher"	1921	1	7										
3434	"James A. Gallagher"	1869	1	5										
3435	"Thomas Gallagher (Illinois)"	1850	1	22										
3436	"William Gallagher (politician)"	1875	1	38										
3437	"Albert Gallatin"	1761	1	5										
3439	"Jacob Harold Gallinger"	1837	1	15										
3440	"James A. Gallivan"	1866	1	6										
3442	"Samuel Galloway"	1811	1	17										
3443	"Albert Gallup"	1796	1	9										
3444	"James Gamble (congressman)"	1809	1	5										
3446	"Ralph A. Gamble"	1885	1	9										
3447	"Robert J. Gamble"	1851	1	50										
3448	"Roger Lawson Gamble"		1	8										
3449	"Stephen Warfield Gambrill"	1873	1	4										
3450	"Harry Gandy"	1881	1	50										
3451	"James V. Ganly"	1878	1	9										
3452	"Barzillai Gannett"	1764	1	6										
3454	"John Ganson"	1818	1	9										
3455	"Martin K. Gantz"	1862	1	17										
3456	"Harvey C. Garber"	1866	1	17										
3457	"Jacob A. Garber"	1879	1	2										
3458	"Milton C. Garber"	1867	1	51										
3459	"Warren Gard"	1873	1	17										
3460	"Barent Gardenier"	1776	1	9										
3463	"Augustus Peabody Gardner"	1865	1	6										
3464	"Edward Joseph Gardner"	1898	1	17										
3465	"Francis Gardner"	1771	1	15										
3466	"Frank Gardner (Indiana)"	1872	1	20										
3467	"Gideon Gardner"	1759	1	6										
3468	"John J. Gardner"	1845	1	7										
3470	"Mills Gardner"	1830	1	17										
3471	"Obadiah Gardner"	1852	1	26										
3472	"Washington Gardner"	1845	1	28										
3473	"James A. Garfield"	1831	1	17										
3475	"Augustus Hill Garland"	1832	1	25										
3476	"David S. Garland"	1769	1	2										
3477	"James Garland"	1791	1	2										
3478	"Mahlon Garland"	1856	1	5										
3479	"Rice Garland"		1	21										
3480	"Edward Garmatz"	1903	1	4										
3481	"Alfred Garner"	1873	1	5										
3482	"John Nance Garner"	1868	1	31										
3483	"James M. Garnett"	1770	1	2										
3484	"Muscoe Russell Hunter Garnett"	1821	1	2										
3485	"Robert Garnett"	1789	1	2										
3486	"Daniel G. Garnsey"	1779	1	9										
3487	"Abraham Garrett"	1830	1	16										
3488	"Clyde L. Garrett"	1885	1	31										
3489	"Daniel E. Garrett"	1869	1	31										
3490	"Finis Garrett"	1875	1	16										
3491	"Daniel Garrison"	1782	1	7										
3492	"George Tankard Garrison"	1835	1	2										
3493	"Nathaniel Garrow"	1780	1	9										
3494	"William Willis Garth"	1828	1	24										
3495	"Fred C. Gartner"	1896	1	5										
3496	"Lucius Jeremiah Gartrell"	1821	1	8										
3497	"William Swan Garvin"	1806	1	5										
3498	"Frank B. Gary"	1860	1	3										
3499	"J. Vaughan Gary"	1892	1	2										
3500	"Allard H. Gasque"	1873	1	3										
3501	"Elizabeth Hawley Gasque"	1886	3	3										
3502	"Percy Lee Gassaway"	1885	1	51										
3503	"Athelston Gaston"	1838	1	5										
3504	"William Gaston"	1778	1	10										
3505	"Seth M. Gates"	1800	1	9										
3506	"Ezekiel C. Gathings"	1903	1	25										
3507	"Alfred Gatlin"	1790	1	10										
3508	"Lucien C. Gause"	1836	1	25										
3509	"Joseph A. Gavagan"	1892	1	9										
3510	"Leon H. Gavin"	1893	1	5										
3511	"Edward Gay"	1816	1	21										
3512	"Edward Gay"	1878	1	21										
3513	"John Gayle"	1792	1	24										
3514	"June Ward Gayle"	1865	1	13										
3515	"James M. Gaylord"	1811	1	17										
3516	"James W. Gazlay"	1784	1	17										
3517	"John H. Gear"	1825	1	29										
3518	"Bertrand W. Gearhart"	1890	1	32										
3519	"John Gearin"	1851	1	33										
3520	"Thomas J. Geary"	1854	1	32										
3521	"John Gebhard"	1782	1	9										
3522	"George W. Geddes"	1824	1	17										
3523	"James Geddes"	1763	1	9										
3524	"James P. Geelan"	1901	1	11										
3525	"Bernard Gehrmann"	1880	1	30										
3526	"Jacob Augustus Geissenhainer"	1839	1	7										
3528	"L. M. Gensman"	1878	1	51										
3529	"Brady P. Gentry"	1896	1	31										
3530	"Meredith Gentry"	1809	1	16										
3531	"Henry George, Jr."	1862	1	9										
3532	"James Z. George"	1826	1	18										
3533	"Melvin Clark George"	1849	1	33										
3534	"Myron V. George"	1900	1	37										
3535	"Newell A. George"	1904	1	37										
3536	"Walter F. George"	1878	1	8										
3537	"Elmer H. Geran"	1875	1	7										
3538	"Charles L. Gerlach"	1895	1	5										
3539	"Obadiah German"	1766	1	9										
3540	"Fred Gernerd"	1879	1	5										
3541	"Elbridge Gerry"	1744	1	6										
3542	"Elbridge Gerry"	1813	1	26										
3543	"James Gerry"	1796	1	5										
3544	"Peter Gerry"	1879	1	14										
3546	"William H. Gest"	1838	1	22										
3547	"James Lawrence Getz"	1821	1	5										
3548	"Henry S. Geyer"	1790	1	23										
3549	"Lee E. Geyer"	1888	1	32										
3550	"James Gholson"		1	2										
3551	"Samuel J. Gholson"	1808	1	18										
3552	"Thomas Gholson, Jr."		1	2										
3553	"Robert Giaimo"	1919	1	11										
3555	"Florence Gibbs"	1890	3	8										
3556	"W. Benjamin Gibbs"	1889	1	8										
3557	"Charles Hopper Gibson"	1842	1	4										
3558	"Ernest Gibson"	1872	1	12										
3559	"Ernest W. Gibson, Jr."	1901	1	12										
3560	"Eustace Gibson"	1842	1	44										
3561	"Henry R. Gibson"	1837	1	16										
3562	"James K. Gibson"	1812	1	2										
3563	"John Gibson"	1893	1	8										
3564	"Paris Gibson"	1830	1	45										
3565	"Randall Gibson"	1832	1	21										
3566	"De Giddings"	1827	1	31										
3567	"Joshua Reed Giddings"	1795	1	17										
3569	"Charles L. Gifford"	1871	1	6										
3570	"Oscar S. Gifford"	1842	1	42										
3571	"Abijah Gilbert"	1806	1	32										
3572	"Edward Gilbert"		1	32										
3573	"Ezekiel Gilbert"	1756	1	9										
3574	"George G. Gilbert"	1849	1	13										
3575	"Jacob H. Gilbert"	1920	1	9										
3576	"Newton Gilbert"	1862	1	20										
3577	"Ralph Waldo Emerson Gilbert"	1882	1	13										
3578	"Sylvester Gilbert"	1755	1	11										
3579	"William A. Gilbert"	1815	1	9										
3580	"Fred C. Gilchrist"	1868	1	29										
3581	"James H. Gildea"	1890	1	5										
3582	"William Branch Giles"	1762	1	2										
3583	"William Fell Giles"	1807	1	4										
3584	"Calvin Willard Gilfillan"	1832	1	5										
3585	"John Gilfillan"	1835	1	38										
3586	"Clarence C. Gilhams"	1860	1	20										
3587	"John Gill, Jr."	1850	1	4										
3588	"Joseph J. Gill"	1846	1	17										
3589	"Michael Joseph Gill"	1864	1	23										
3590	"Patrick Gill"	1868	1	23										
3591	"Courtland C. Gillen"	1880	1	20										
3592	"Dean M. Gillespie"	1884	1	41										
3593	"Eugene Pierce Gillespie"	1852	1	5										
3594	"James Gillespie"		1	10										
3595	"Frank Gillespie"	1869	1	22										
3596	"Oscar W. Gillespie"	1858	1	31										
3597	"Charles W. Gillet"	1840	1	9										
3598	"Ransom H. Gillet"	1800	1	9										
3599	"Frederick H. Gillett"	1851	1	6										
3600	"James Gillett"	1860	1	32										
3601	"Edward H. Gillette"	1840	1	29										
3602	"Francis Gillette"	1807	1	11										
3603	"Guy Gillette"	1879	1	29										
3604	"Wilson D. Gillette"	1880	1	5										
