pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
-.5538929,.4031545,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4112337,.3863575,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3720203,.4178731,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2783439,.5590704,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2403745,.6348365,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5796461,.4842018,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2163991,.372851,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1118542,.5139245,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3648568,.4259011,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1063682,.3996544,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3409616,.4173282,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2442044,.4439952,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.103981,.4033651,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1589084,.3475986,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4140101,.6550191,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0384181,.4717265,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1710405,.3721583,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0106612,.3688453,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2316133,.4210484,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3669402,.7118405,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.127456,.4208336,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.268264,.4976037,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3196218,.3376544,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2650729,.5437235,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2211892,.4256044,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0486194,.5212564,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0796141,.4626489,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3034614,.4245521,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1711866,.9072461,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.048451,.6993743,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3990674,.5995595,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7162453,.9037361,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4907164,.3327799,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0675728,.3517028,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3067107,.5214924,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0950034,.3446223,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1541674,.4426919,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2365485,.3315694,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6883906,.5599978,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2147962,.522737,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0134119,.4363446,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0644872,.4208932,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1247097,.5181187,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1290946,.4287561,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2796568,.5707431,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1716156,.4717682,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1826037,.4141137,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1720179,.4823355,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1116651,.3919578,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0100005,.4457705,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2462549,.7856354,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2598734,.5658297,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0906726,.3194053,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1717897,.5367365,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1673851,.4779598,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.105314,.4232558,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.120945,.672786,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0852857,.381002,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0890919,.5288097,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2855502,.3561834,,1994,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0014375,.636964,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0560213,.4225808,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.3808409,.7795083,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1567807,.4333111,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1222154,.4173891,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.6441884,.7990084,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0603436,.4433137,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.6726432,.9234896,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.7968893,.9543269,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.4093936,.4288226,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3190835,.4033307,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0049257,.4050028,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.2314019,.3601171,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.3726248,.8617728,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0733925,.5325533,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1380318,.406327,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.5529248,.8873886,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0062575,.3992937,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.2026828,.7139803,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.6126518,.9664484,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0655533,.4361643,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.2322906,.3657297,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1118776,.4428599,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0275431,.341642,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3752818,.3691402,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.4182932,.2858007,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0698647,.4331107,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.2919827,.3448465,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1101788,.5057733,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.8257217,.9347386,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.041584,.5163244,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3275385,.3468836,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1076854,.4145159,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.284448,.4927481,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.3376846,.7713585,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.3748938,.8101476,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.3518484,.8548387,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0129979,.5794307,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0123119,.8916264,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1007816,.4162114,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3076897,.3947614,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.3090475,.6415631,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.6186257,.9109971,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1060074,.3940261,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.266289,.8276749,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3697892,.3969539,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.289123,.3325117,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.088191,.6187849,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3570275,.2577428,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.2665376,.4678117,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.1107161,.5568023,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3175065,.2751097,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3728606,.3338608,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.464082,.2058798,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.4293403,.9067918,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0402062,.3417648,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0795706,.4680208,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.3737398,.7584549,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0766737,.4417031,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.6847169,.7792487,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.3482839,.7352908,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0574228,.4827205,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.1435143,.4610123,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1144353,.4089617,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.2471004,.3387771,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0050431,.4949509,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.4318627,.3157111,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1903623,.4335105,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1924461,.4584882,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0665661,.4654197,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3103028,.4086883,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0292653,.4076966,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.3843393,.813913,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.4774516,.6247866,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.4630409,.8813627,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3587459,.3077016,,1994,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.9589265,.5996019,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9195632,.6458337,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.015118,.659037,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9526566,.6027449,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9945809,.768169,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8712061,.5422135,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.004437,.6598586,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9030924,.6660335,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9274722,.6253779,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9806285,.6504486,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9500457,.6014007,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8694199,.71792,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.045049,.6580596,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.02259,.5912753,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9295551,.6052032,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8521971,.8176414,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.013422,.6075816,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.069962,.6162572,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.014183,.6728584,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.014183,.7648569,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.107834,.6413345,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9419865,.7405477,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9714919,.7405477,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9466116,.6764114,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.218109,.6927224,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.213158,.6927224,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.059752,.7676057,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8988317,.6027449,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9420731,.6337613,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.009184,.7385067,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.063725,.6094398,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9765311,.5969262,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9310113,.7121538,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.166878,.7693365,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9275811,.6291859,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.035851,.6920222,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.12403,.7839098,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.12403,.7296132,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.200968,.7839098,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.064418,.7402272,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.142914,.5560828,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.003744,.6428649,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.072083,.6504486,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.7981961,.6620514,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.026146,.6793538,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.047834,.7158822,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.176654,.7699041,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9153014,.5793384,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.25099,.6074428,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.165693,.8315835,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.234319,.8350391,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.136459,.6229026,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9861859,.5594954,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9896033,.6178064,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9914146,.6954553,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.045631,.6076281,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.890134,.6788224,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.02417,.7707062,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.922347,.7984315,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9457398,.744989,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.040001,.8224756,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.1608,.6869832,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8851227,.6863544,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9842093,.628732,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.220532,.7270168,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.066154,.7454161,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.100035,.6655484,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9401808,.6343138,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9689938,.6977341,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.092315,.746392,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.202109,.8463591,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.49986,.8547279,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.187839,.8444867,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.004773,.6262414,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.009803,.9383608,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9843323,.6554389,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.127878,.5731592,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9474721,.5825253,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9162079,.7096347,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.015834,.6729234,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9607116,.6847118,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.294359,.6913809,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9919513,.6105883,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.056607,.6358517,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.02001,.5858392,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.170616,.5918504,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.117726,.7516534,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.7943876,.679597,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.319488,.8016129,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.7789865,.5593977,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8311765,.7998167,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9980259,.7302859,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.127109,.7246483,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8801059,.688462,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9142553,.5511091,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.017653,.6717048,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.178491,.5759184,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8866108,.7871894,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8937538,.5377737,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.075118,.725319,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.113328,.6053053,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9997774,.5913038,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8337365,.6347635,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9973039,.7327593,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9886852,.5770424,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9822277,.5363983,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.043404,.7563989,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.983179,.6255808,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.005872,.5830824,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.758947,.7161648,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9758391,.6655484,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9500045,.6634823,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.128081,.6598368,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8239343,.7071382,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.46939,.9015803,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.221847,.8205285,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.01445,.6518728,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8374402,.6074428,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9471949,.6045204,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9953531,.7109571,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.247329,.7028081,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9744321,.556431,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9955254,.55316,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.362311,.8927145,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9198828,.6318362,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9035428,.6810851,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.057592,.738492,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8851519,.6411876,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.124065,.607611,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.027056,.6513637,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.01899,.7432118,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.559595,.9273868,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9700917,.7327593,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.17314,.5917681,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9440246,.7183823,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8900497,.8378096,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.090734,.7557816,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.200345,.8151191,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.11184,.7600924,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9958525,.6269513,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8944999,.6970459,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.7908382,.5562408,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.257256,.6890751,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8233291,.810768,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.989892,.6209823,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9935679,.6144189,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.271079,.8498013,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.119051,.8645647,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.047156,.6728445,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.201265,.8302765,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
