fips	year	pct_ss	pct_lm	pct_educat	pct_pubserv	pct_oth	edu_ss	pubserv_ss	lm_ss	oth_ss	Wed_unemployment1	real_pincome_pc	unemployment	demgov	dedu_ss	dunemployment	dreal_pincome_pc	dunemp_demgov	dincome_demgov	dpubserv_ss	dlm_ss	doth_ss	demgov_unemployment	demgov_Wed_unemployment	demgov_real_pincome_pc	demgov_edu_ss	demgov_pubserv_ss	demgov_lm_ss	demgov_oth_ss	id	longitude	latitude	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
8	1990	0.19795711	0.13706335	0.37462592	0.1570981	0.13325547	0.6378776	-0.23117995	-0.36760715	-0.39578232	18.46682	29.019728	4.9	1	0.18246248	-0.9	0.44771004	-0.9	0.44771004	0.15289748	0.115318626	0.024980336	4.9	18.46682	29.019728	0.6378776	-0.23117995	-0.36760715	-0.39578232	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	1991	0.2190956	0.13010852	0.3712277	0.15074934	0.12881882	0.52730745	-0.3738897	-0.5211393	-0.5311012	22.784647	29.165798	5	1	-0.11057013	0.1	0.14607048	0.1	0.14607048	-0.14270976	-0.15353218	-0.1353189	5.0	22.784647	29.165798	0.52730745	-0.3738897	-0.5211393	-0.5311012	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	1992	0.24419907	0.1341881	0.35282183	0.14221606	0.12657496	0.36797944	-0.5406363	-0.5987412	-0.657149	25.148773	29.902956	5.9	1	-0.15932801	0.9	0.7371578	0.9	0.7371578	-0.16674659	-0.07760185	-0.12604779	5.9	25.148773	29.902956	0.36797944	-0.5406363	-0.5987412	-0.657149	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	1993	0.25976446	0.13904972	0.34982908	0.1317158	0.11964086	0.29766938	-0.6791287	-0.62494373	-0.7752809	23.188995	30.660938	5.2	1	-0.070310056	-0.7	0.75798225	-0.7	0.75798225	-0.1384924	-0.02620256	-0.118131876	5.2	23.188995	30.660938	0.29766938	-0.6791287	-0.62494373	-0.7752809	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	1994	0.2269378	0.14096315	0.36558628	0.14454503	0.12196772	0.47682634	-0.45108485	-0.47617745	-0.6209196	20.757881	31.492327	4.2	1	0.17915696	-1.0	0.8313885	-1.0	0.8313885	0.22804385	0.14876628	0.15436131	4.2	20.757881	31.492327	0.47682634	-0.45108485	-0.47617745	-0.6209196	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	1995	0.2561405	0.14000544	0.35189855	0.1295444	0.12241109	0.3176168	-0.6817024	-0.60404485	-0.73834115	18.992258	32.625362	4	1	-0.15920955	-0.2	1.1330357	-0.2	1.1330357	-0.23061752	-0.1278674	-0.11742157	4.0	18.992258	32.625362	0.3176168	-0.6817024	-0.60404485	-0.73834115	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	1996	0.24244656	0.13832675	0.35958782	0.1329741	0.12666477	0.39417714	-0.6006269	-0.56116265	-0.6492373	18.214766	33.851517	4.2	1	0.07656035	0.2	1.2261543	0.2	1.2261543	0.08107549	0.042882204	0.08910388	4.2	18.214766	33.851517	0.39417714	-0.6006269	-0.56116265	-0.6492373	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	1997	0.2419493	0.13651802	0.371441	0.13483824	0.11525344	0.42866182	-0.5846524	-0.57227165	-0.7415947	16.711523	35.125484	3.3	1	0.034484684	-0.9	1.2739677	-0.9	1.2739677	0.015974462	-0.0111089945	-0.0923574	3.3	16.711523	35.125484	0.42866182	-0.5846524	-0.57227165	-0.7415947	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	1998	0.25271842	0.104114525	0.3707353	0.16258177	0.10985001	0.3832124	-0.44109482	-0.8867844	-0.83316	15.140874	36.99537	3.8	1	-0.045449436	0.5	1.8698845	0.5	1.8698845	0.14355761	-0.31451273	-0.09156531	3.8	15.140874	36.99537	0.3832124	-0.44109482	-0.8867844	-0.83316	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	1999	0.2501011	0.11012771	0.33671662	0.15672798	0.14632656	0.2973765	-0.46735346	-0.8202245	-0.5360244	14.194606	38.61687	2.9	0	-0.085835874	-0.9	1.6215019	0.0	0.0	-0.026258647	0.06655985	0.2971356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	2000	0.24402753	0.1034593	0.34276932	0.15710264	0.15264122	0.33977666	-0.44038165	-0.85810274	-0.4691908	13.429581	41.503822	2.7	0	0.04240015	-0.2	2.8869514	0.0	0.0	0.026971817	-0.037878215	0.066833586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	2001	0.24179858	0.12639245	0.32228035	0.14854062	0.16098797	0.28731674	-0.48724663	-0.6487133	-0.40677541	15.856719	42.212364	3.7	0	-0.052459925	1.0	0.70854187	0.0	0.0	-0.046864986	0.20938945	0.06241539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	2002	0.24195763	0.14588502	0.31922185	0.14311922	0.1498163	0.2771237	-0.5250847	-0.5059439	-0.47935274	19.350891	41.31149	5.7	0	-0.01019305	2.0	-0.9008751	0.0	0.0	-0.03783804	0.1427694	-0.07257733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	2003	0.25278804	0.1639639	0.33071285	0.13811405	0.114421114	0.26869914	-0.60447156	-0.43290508	-0.7926657	19.992975	40.712337	6	0	-0.00842455	0.3	-0.5991516	0.0	0.0	-0.07938689	0.07303882	-0.31331298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	2004	0.25890398	0.16795976	0.33420846	0.1338613	0.10506648	0.25530767	-0.65965307	-0.43273282	-0.901864	18.435318	41.34814	5.4	0	-0.013391465	-0.6	0.6358032	0.0	0.0	-0.055181503	1.7225742E-4	-0.10919827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	2005	0.25745738	0.16468419	0.33248475	0.12525353	0.12012017	0.25573984	-0.72051424	-0.44682452	-0.7623615	16.95258	42.174297	4.9	0	4.3216348E-4	-0.5	0.8261566	0.0	0.0	-0.06086117	-0.0140917	0.13950247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	2006	0.25606167	0.15778068	0.33107525	0.12109877	0.13398357	0.25692737	-0.74881184	-0.48421237	-0.64770114	15.464716	43.433	4.2	0	0.0011875331	-0.7	1.2587013	0.0	0.0	-0.028297603	-0.037387848	0.11466038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	2007	0.25666714	0.15305589	0.34650797	0.11066905	0.13309991	0.30012575	-0.8412359	-0.5169769	-0.65668	15.594692	43.89328	3.8	1	0.043198377	-0.4	0.46028137	-0.4	0.46028137	-0.092424035	-0.032764524	-0.008978844	3.8	15.594692	43.89328	0.30012575	-0.8412359	-0.5169769	-0.65668	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
8	2008	0.2538404	0.1538071	0.3363207	0.118595235	0.13743661	0.2813595	-0.76098937	-0.5010064	-0.61354285	19.84937	44.51599	4.9	1	-0.018766254	1.1	0.6227112	1.1	0.6227112	0.08024651	0.015970469	0.043137133	4.9	19.84937	44.51599	0.2813595	-0.76098937	-0.5010064	-0.61354285	3	-105.547806	38.998543	1779779	"0400000US08"	8	"CO"	"Colorado"	0	268432676592	1170523775
9	1976	0.22037618	0.25373283	0.077219985	0.11516571	0.33350527	-1.0486777	-0.6489639	0.14094588	0.41432267	46.503212	23.812103	9.5	1									9.5	46.503212	23.812103	-1.0486777	-0.6489639	0.14094588	0.41432267	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1977	0.23656859	0.2012704	0.08148741	0.11099371	0.36967987	-1.0657896	-0.7567646	-0.16158888	0.44639924	42.287437	24.717323	7	1	-0.017111897	-2.5	0.90522003	-2.5	0.90522003	-0.10780066	-0.30253476	0.032076567	7.0	42.287437	24.717323	-1.0657896	-0.7567646	-0.16158888	0.44639924	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1978	0.265052	0.13737233	0.08798497	0.12896267	0.38062805	-1.10276	-0.7204031	-0.65723103	0.36189666	36.542747	25.679432	5.2	1	-0.036970377	-1.8	0.9621086	-1.8	0.9621086	0.036361516	-0.49564216	-0.08450258	5.2	36.542747	25.679432	-1.10276	-0.7204031	-0.65723103	0.36189666	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1979	0.2867073	0.10507364	0.091936275	0.1313384	0.38494438	-1.1373662	-0.78068465	-1.0038005	0.29463696	35.07923	26.667141	5.1	1	-0.03460622	-0.1	0.98770905	-0.1	0.98770905	-0.060281575	-0.34656948	-0.0672597	5.1	35.07923	26.667141	-1.1373662	-0.78068465	-1.0038005	0.29463696	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1980	0.28346345	0.09961932	0.09117301	0.14116837	0.3845759	-1.1343243	-0.6971299	-1.045727	0.305058	42.686127	27.764322	5.9	1	0.0030418634	0.8	1.0971813	0.8	1.0971813	0.083554745	-0.041926503	0.010421038	5.9	42.686127	27.764322	-1.1343243	-0.6971299	-1.045727	0.305058	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1981	0.28437984	0.112198904	0.08679849	0.13421124	0.38241154	-1.1867216	-0.7508958	-0.93003756	0.29618654	46.02979	28.40143	6.2	1	-0.05239725	0.3	0.63710785	0.3	0.63710785	-0.053765893	0.11568946	-0.008871466	6.2	46.02979	28.40143	-1.1867216	-0.7508958	-0.93003756	0.29618654	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1982	0.28765267	0.11535021	0.22085918	0.13220729	0.24393068	-0.26422843	-0.7773827	-0.9137809	-0.16486965	58.300236	28.816881	6.9	1	0.9224931	0.7	0.41545105	0.7	0.41545105	-0.026486874	0.01625663	-0.46105617	6.9	58.300236	28.816881	-0.26422843	-0.7773827	-0.9137809	-0.16486965	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1983	0.2889888	0.12473224	0.22483772	0.12181537	0.23962589	-0.25100902	-0.8638814	-0.84021854	-0.18730903	57.907097	29.378826	6	1	0.013219416	-0.9	0.56194496	-0.9	0.56194496	-0.08649874	0.07356238	-0.022439376	6.0	57.907097	29.378826	-0.25100902	-0.8638814	-0.84021854	-0.18730903	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1984	0.2934597	0.09727858	0.22474672	0.13459961	0.24991536	-0.26676628	-0.7794358	-1.1041615	-0.16061807	45.708637	31.544409	4.6	1	-0.015757263	-1.4	2.1655827	-1.4	2.1655827	0.084445596	-0.26394296	0.02669096	4.6	45.708637	31.544409	-0.26676628	-0.7794358	-1.1041615	-0.16061807	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1985	0.27266887	0.09136156	0.22019497	0.15039366	0.26538092	-0.21374476	-0.5950018	-1.0934333	-0.027091898	43.18508	32.555214	4.9	1	0.05302152	0.3	1.0108051	0.3	1.0108051	0.184434	0.01072824	0.13352618	4.9	43.18508	32.555214	-0.21374476	-0.5950018	-1.0934333	-0.027091898	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1986	0.2696231	0.08843409	0.21586728	0.15712598	0.2689495	-0.22236128	-0.53997713	-1.1147676	-0.0025013988	41.78979	34.069027	3.8	1	-0.008616522	-1.1	1.513813	-1.1	1.513813	0.055024683	-0.02133429	0.0245905	3.8	41.78979	34.069027	-0.22236128	-0.53997713	-1.1147676	-0.0025013988	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1987	0.2679913	0.08207536	0.2148919	0.15980385	0.2752376	-0.22081944	-0.5170074	-1.1833167	0.026680155	36.858913	36.023857	3.3	1	0.001541838	-0.5	1.9548302	-0.5	1.9548302	0.022969723	-0.068549156	0.029181553	3.3	36.858913	36.023857	-0.22081944	-0.5170074	-1.1833167	0.026680155	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1988	0.27088967	0.07709254	0.22322616	0.17201978	0.2567718	-0.1935262	-0.45410216	-1.256705	-0.05352385	32.974094	38.006977	3	1	0.02729325	-0.3	1.98312	-0.3	1.98312	0.06290525	-0.07338834	-0.080204	3.0	32.974094	38.006977	-0.1935262	-0.45410216	-1.256705	-0.05352385	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1989	0.2647542	0.076149	0.21402979	0.17564249	0.26942453	-0.21268666	-0.41035125	-1.2461098	0.017486434	31.770416	39.44066	3.7	1	-0.019160464	0.7	1.4336815	0.7	1.4336815	0.043750912	0.010595202	0.071010284	3.7	31.770416	39.44066	-0.21268666	-0.41035125	-1.2461098	0.017486434	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1990	0.2766665	0.092249565	0.2075474	0.17714092	0.24639566	-0.28745306	-0.4458672	-1.0983152	-0.11587416	33.108425	39.234875	5.1	1	-0.0747664	1.4	-0.20578384	1.4	-0.20578384	-0.035515964	0.1477946	-0.1333606	5.1	33.108425	39.234875	-0.28745306	-0.4458672	-1.0983152	-0.11587416	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1991	0.28630707	0.1052644	0.19864729	0.17316796	0.2366133	-0.36553404	-0.5028029	-1.0005896	-0.19063772	40.747208	38.306976	6.7	0	-0.07808098	1.6	-0.9278984	0.0	0.0	-0.056935698	0.09772563	-0.074763566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1992	0.3057937	0.13443962	0.20422007	0.13703403	0.2185126	-0.4037125	-0.80268145	-0.8217955	-0.33606705	45.00029	40.084274	7.5	0	-0.038178474	0.8	1.777298	0.0	0.0	-0.29987854	0.17879409	-0.14542933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1993	0.3175521	0.14296977	0.18958606	0.12271057	0.22718152	-0.5157988	-0.95081335	-0.7980086	-0.3348925	41.576782	40.209618	6.2	0	-0.112086296	-1.3	0.12534332	0.0	0.0	-0.1481319	0.023786902	0.0011745393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1994	0.3259678	0.12247809	0.19293573	0.12604442	0.23257393	-0.5244414	-0.95016414	-0.9788664	-0.33759043	37.341267	40.510567	4.2	0	-0.008642614	-2.0	0.3009491	0.0	0.0	6.492138E-4	-0.18085778	-0.0026979148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1995	0.31418502	0.13007353	0.1947105	0.11807926	0.24295172	-0.47846824	-0.97862595	-0.88188213	-0.25711933	34.01918	41.641987	5.5	0	0.04597318	1.3	1.1314201	0.0	0.0	-0.028461814	0.09698427	0.0804711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1996	0.3123975	0.12089254	0.19954436	0.11548951	0.25167608	-0.4482399	-0.99509674	-0.9493744	-0.21613358	32.63047	42.81031	5.7	0	0.030228347	0.2	1.1683235	0.0	0.0	-0.01647079	-0.06749225	0.04098575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1997	0.31577095	0.12184924	0.19674405	0.113646716	0.2519891	-0.47311345	-1.0219225	-0.9522326	-0.2256313	29.901897	44.707745	5.1	0	-0.024873555	-0.6	1.8974342	0.0	0.0	-0.026825726	-0.0028582215	-0.009497717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1998	0.31465805	0.11449526	0.20278886	0.10301268	0.26504517	-0.43932113	-1.1166344	-1.0109531	-0.17158623	27.302473	47.205635	3.4	0	0.033792317	-1.7	2.4978905	0.0	0.0	-0.0947119	-0.05872047	0.054045066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	1999	0.3078862	0.11206283	0.20136161	0.106710486	0.27197888	-0.42462793	-1.0596108	-1.0106707	-0.12400584	25.540974	48.357742	3.2	0	0.014693201	-0.2	1.1521072	0.0	0.0	0.057023525	2.824068E-4	0.04758039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	2000	0.29559988	0.10104266	0.21604198	0.10508506	0.28223044	-0.31353402	-1.0342367	-1.073464	-0.046282887	24.243595	51.192207	2.3	0	0.11109391	-0.9	2.834465	0.0	0.0	0.025374174	-0.062793374	0.07772295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	2001	0.28952062	0.10333703	0.2180784	0.1024454	0.28661853	-0.28337187	-1.0388966	-1.0302308	-0.010074355	28.626564	52.01039	3.3	0	0.030162156	1.0	0.8181839	0.0	0.0	-0.004659891	0.043233275	0.036208533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	2002	0.28007448	0.11468157	0.2246346	0.10058895	0.28002045	-0.22058046	-1.0240132	-0.89289623	-1.9293734E-4	35.036785	50.850742	4.3	0	0.06279141	1.0	-1.1596489	0.0	0.0	0.014883399	0.13733453	0.009881417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	2003	0.28382722	0.12363052	0.19540106	0.088540904	0.30860028	-0.3733115	-1.164901	-0.83106816	0.08368118	36.100945	50.23982	5.5	0	-0.15273103	1.2	-0.61092377	0.0	0.0	-0.14088786	0.061828077	0.08387412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	2004	0.32712173	0.13545363	0.21382707	0.098358676	0.2252389	-0.42516476	-1.2017117	-0.881703	-0.37317073	33.28694	51.81092	4.9	0	-0.05185327	-0.6	1.5711021	0.0	0.0	-0.036810637	-0.05063486	-0.4568519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	2005	0.33070287	0.12724058	0.22107339	0.09484906	0.22613409	-0.40272558	-1.2489336	-0.95514065	-0.38009214	30.57288	52.32653	4.9	0	0.022439182	0.0	0.51560974	0.0	0.0	-0.0472219	-0.07343763	-0.0069214106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	2006	0.33795297	0.1265906	0.22390652	0.092569806	0.2189801	-0.4116781	-1.2949437	-0.98194855	-0.43392587	27.874645	55.18634	4.3	0	-0.008952528	-0.6	2.8598099	0.0	0.0	-0.046010137	-0.026807904	-0.053833723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	2007	0.34008682	0.13028766	0.22097498	0.08985225	0.21879828	-0.43115145	-1.3310343	-0.95945615	-0.4410507	28.039675	57.387016	4.5	0	-0.019473344	0.2	2.200676	0.0	0.0	-0.036090612	0.022492409	-0.007124841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
9	2008	0.3396437	0.13148223	0.22284298	0.08870709	0.217324	-0.4214297	-1.3425573	-0.9490254	-0.44650775	35.714256	57.39215	5.7	0	0.009721756	1.2	0.0051345825	0.0	0.0	-0.011523008	0.010430753	-0.0054570436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	-72.72574	41.6202	1779780	"0400000US09"	9	"CT"	"Connecticut"	0	12541965607	1815409624
10	1976	0.15686549	0.10632989	0.14924186	0.14424902	0.44331378	-0.04982046	-0.083847575	-0.38884228	1.0388892	44.6126	22.201712	8.9	1									8.9	44.6126	22.201712	-0.04982046	-0.083847575	-0.38884228	1.0388892	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1977	0.16924153	0.110054165	0.16380827	0.12902722	0.42786884	-0.032630216	-0.2713035	-0.43035424	0.9274898	40.405937	22.462175	8.4	0	0.017190244	-0.5	0.2604637	0.0	0.0	-0.18745592	-0.041511953	-0.11139935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1978	0.17068473	0.08535975	0.16626143	0.119285546	0.4584086	-0.026256684	-0.35829797	-0.69294345	0.98794276	34.827087	22.934162	7.6	0	0.006373532	-0.8	0.47198677	0.0	0.0	-0.08699447	-0.26258922	0.060452938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1979	0.17254904	0.07023577	0.16978146	0.13355853	0.45387518	-0.016169392	-0.2561417	-0.8988238	0.96714073	33.435516	23.29426	8	0	0.010087293	0.4	0.3600979	0.0	0.0	0.10215628	-0.20588034	-0.020802021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1980	0.16772836	0.067362696	0.17415078	0.15693343	0.43382478	0.03757568	-0.06652411	-0.9122544	0.9502949	40.69986	24.237062	7.7	0	0.053745072	-0.3	0.9428024	0.0	0.0	0.18961757	-0.013430595	-0.016845822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1981	0.16022883	0.08595704	0.15671729	0.1609421	0.43615475	-0.02215955	0.0044417162	-0.62275535	1.0013942	43.88215	24.375305	7.9	0	-0.05973523	0.2	0.13824272	0.0	0.0	0.07096583	0.28949904	0.05109924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1982	0.1520424	0.065046854	0.33948398	0.15825246	0.2851743	0.8032673	0.040032167	-0.8490516	0.6289412	55.51621	24.614391	8.5	0	0.8254269	0.6	0.23908615	0.0	0.0	0.03559045	-0.22629625	-0.37245297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1983	0.12308939	0.069459185	0.36795267	0.1802244	0.25927436	1.0950435	0.38129193	-0.5721715	0.744976	55.062576	25.142536	8.12	0	0.29177624	-0.38	0.52814484	0.0	0.0	0.34125975	0.2768801	0.116034806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1984	0.15156262	0.05742134	0.33404282	0.16710196	0.28987128	0.7902703	0.09760534	-0.9705828	0.6484381	43.45791	26.588886	6.2	0	-0.3047732	-1.92	1.4463501	0.0	0.0	-0.28368658	-0.39841127	-0.09653789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1985	0.14920783	0.056109905	0.32580665	0.16237658	0.30649903	0.78096396	0.08457805	-0.9780278	0.71987444	41.12235	27.778011	5.3	0	-0.009306371	-0.9	1.1891251	0.0	0.0	-0.013027288	-0.0074450374	0.071436346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1986	0.15230711	0.061967764	0.3332688	0.17838484	0.2740715	0.7830504	0.15804431	-0.8992846	0.58749014	39.719433	28.408165	4.3	0	0.0020864606	-1.0	0.63015366	0.0	0.0	0.073466256	0.07874322	-0.1323843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1987	0.15124846	0.060162954	0.32557076	0.17526416	0.28775364	0.7666559	0.14737047	-0.9218671	0.64318085	35.046227	29.396225	3.2	0	-0.016394496	-1.1	0.98806	0.0	0.0	-0.010673836	-0.022582471	0.055690706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1988	0.14320272	0.05025727	0.31001067	0.1775419	0.31898746	0.7723455	0.21494536	-1.047106	0.8008905	31.357763	30.361324	3.2	0	0.0056895614	0.0	0.96509933	0.0	0.0	0.06757489	-0.12523896	0.15770966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1989	0.16712464	0.05578128	0.30183834	0.17101632	0.30423945	0.59115165	0.023019088	-1.0973016	0.59907514	30.292242	31.927645	3.5	0	-0.18119383	0.3	1.5663204	0.0	0.0	-0.19192627	-0.050195575	-0.20181537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
