Year	satisdmN	ageN	educN	incomeN	genderN	agesq	VoteN
2003	2	20	12	1	1	400	9
2003	1	26	18	3	0	676	9
2003	2	29	9	3	1	841	9
2003	1	37	15	3	1	1369	10
2003	3	37	10	1	0	1369	10
2003	3	28	12	3	0	784	10
2003	4			2	1		10
2003	3	34	12	3	0	1156	10
2003	2	24	12	1	0	576	10
2003	1	52		1	1	2704	10
2003	3	26	14	3	0	676	11
2003	2	34	19	2	0	1156	11
2003	1	23	12	1	1	529	11
2003	2	24	12	1	1	576	11
2003	2	26	16	3	0	676	11
2003	2	18	12	2	1	324	11
2003	2	22	12	3	1	484	11
2003	3	19	12	2	0	361	11
2003	2	44	17	2	0	1936	11
2003	3	18	11	5	1	324	11
2003	2	21	12	5	0	441	11
2003	1	24	16	4	0	576	11
2003	3	35	15	1	0	1225	11
2003	2	22	14	4	0	484	11
2003	2	48	8	1	0	2304	11
2003	1	71	7	3	0	5041	11
2003	1	21	15	2	0	441	11
2003	2	29	16	5	0	841	11
2003	2	47	14	2	0	2209	11
2003	2	35	12	1	1	1225	11
2006	1	68	18	5	0	4624	12
2006	3	19	12		0	361	12
2006	3	53	18	5	0	2809	12
2006	3	71	0	1	0	5041	12
2006	3	19	12	3	0	361	12
2006	3	70	12	3	0	4900	12
2006	3	41	13		0	1681	12
2006	2	49	12	3	0	2401	12
2006	3	45	12	3	0	2025	12
2006	3	24	12	5	0	576	12
2006	3	34	12	5	0	1156	12
2006	3	19	12	3	0	361	12
2006	3	45	18	3	0	2025	12
2006	3	54	14	5	0	2916	12
2006	2	38	21	3	0	1444	12
2006		56	17		0	3136	12
2006	4	62		4	0	3844	12
2006	3	58	16		0	3364	12
2006	3	60	16	4	0	3600	12
2006	3	55	12		0	3025	12
2006	3	49	12	5	0	2401	12
2006	3	73	19	5	0	5329	12
2006	3	50	12	3	0	2500	12
2006	3	28	15	5	0	784	12
2006	2	35	15	2	0	1225	12
2006	3	47	12	4	0	2209	12
2006	3	47	12	4	0	2209	12
2006	2	65	15	4	0	4225	12
2006	3	57	12	4	0	3249	12
2006	2	26	15	2	0	676	12
2006	2	50	12	3	0	2500	12
2006	2	29	12	5	0	841	12
2006	3	71	4	2	0	5041	12
2006	2	44	6	3	0	1936	12
2006	3	22	12	4	0	484	12
2006	1	74	12	1	0	5476	12
2006	2	51	11	3	0	2601	12
2006	2	23	12	3	0	529	12
2006	3	54	20		0	2916	12
2006	3	37	18	5	0	1369	12
2006	3	85	16	1	0	7225	12
2006	3	32	12	4	0	1024	12
2006	2	60	17	4	0	3600	12
2006	1	66	10	5	0	4356	12
2006	2		12	4	0		12
2006	3	25	16		0	625	12
2006	3	63	12	2	0	3969	12
2006	2	48	20	4	0	2304	12
2006	2	73	12	2	0	5329	12
2006	4	75	1	2	0	5625	12
2006	2	18	12	3	0	324	12
2006	3	52	8	2	0	2704	12
2006	2	60	16	3	0	3600	12
2006	3	50	15	1	0	2500	12
2006	2	57	16	1	0	3249	12
2006	1	71	18	1	0	5041	12
2006	2	37	12	3	0	1369	12
2006	2	58	16	3	0	3364	12
2006	3	69	11	1	0	4761	12
2006	3	68	14	1	0	4624	12
2006	1	52	13	1	0	2704	12
2006	4	18	12		0	324	12
2006	2	32	16		0	1024	12
2006	3	19	4	1	0	361	12
2006	3	28	15	3	0	784	12
2006	3	56	15	2	0	3136	12
2006	3	60	17	4	0	3600	12
2006	2	26	15	3	0	676	12
2006	3	50	14	2	0	2500	12
2006	3	52	16	2	0	2704	12
2006	1	70	16	1	0	4900	12
2006	2	61	15	1	0	3721	12
2006	2	50	16	2	0	2500	12
2006	2	60	11	2	0	3600	12
2006	2	18	11	3	0	324	12
2006	3	78	8	2	0	6084	12
2006	3	18	12	3	0	324	12
2006	3	51	17	3	0	2601	12
2006	3	53	12	4	0	2809	12
2006	4	55	12	5	0	3025	12
2006	2	19	12	3	0	361	12
2006	3		12	4	0		12
2006	3	50	17	3	0	2500	12
2006	2	29	12	2	0	841	12
2006	3	53	10	3	0	2809	12
2006	4	18	12	5	0	324	12
2006	3	28	12	3	0	784	12
2006	3	27	14	5	0	729	12
2006	3	22	12	5	0	484	12
2006	2	45	15	5	0	2025	12
2006	3	31	15	1	0	961	12
2006	3	59	22	2	0	3481	12
2006	3	72	11	3	0	5184	12
2006	3	30	12	5	0	900	12
2006	2	68	8	5	0	4624	12
2006	3	57	8	3	0	3249	12
2006	3	44	16	3	0	1936	12
2006	3	22	12	5	0	484	12
2006	3	65	12	5	0	4225	12
2006	3	45	11	2	0	2025	12
2006	3	58	11	4	0	3364	12
2006	1		10	3	0		12
2006	2	46	19	3	0	2116	12
2006	2	70	15	1	0	4900	12
2006	2	20	12	3	0	400	12
2006	2	79	13	1	0	6241	12
2006	2	21	12	3	0	441	12
2006	3	24	12	3	0	576	12
2006	4	51	14	4	0	2601	12
2006	2	81	17	2	0	6561	12
2006	2	57	10	3	0	3249	12
2006	2	55	15		0	3025	12
2006	3	43	12	3	0	1849	12
2006	3	58	12	2	0	3364	12
2006	3	56	11	4	0	3136	12
2006	2	56	15		0	3136	12
2006	1	27	16	4	0	729	12
2006	2	56	14	3	0	3136	12
2006	2	38	12		0	1444	12
2006	2	68	20	1	0	4624	12
2006	1	29	12	5	0	841	12
2006	3	35	15	2	0	1225	12
2006	2	19	12		0	361	12
2006	3	63	14	3	0	3969	12
2006	3	85	16	2	0	7225	12
2006	2	73	15	2	0	5329	12
2006	1	48	16	2	1	2304	12
2006	2	18	12	3	1	324	12
2006	3	46	12	3	1	2116	12
2006	2	33	12	4	1	1089	12
2006	2	49	9	1	1	2401	12
2006	4	49	12	2	1	2401	12
2006	2	62	17	1	1	3844	12
2006	2	22	12	3	1	484	12
2006	2	50	16	3	1	2500	12
2006	3	24	12		1	576	12
2006	2	63	14	3	1	3969	12
2006	4	63	12	4	1	3969	12
2006	4	18	12	4	1	324	12
2006	3				1		12
2006	3	51	13	3	1	2601	12
2006	1	33	13	3	1	1089	12
2006	1	60	15	5	1	3600	12
2006	2	30	16	3	1	900	12
2006	3	28	16	3	1	784	12
2006	3	52	12	3	1	2704	12
2006	3	55	10		1	3025	12
2006	3	24	17	3	1	576	12
2006	3	52	17	5	1	2704	12
2006	2	58	16	3	1	3364	12
2006	2	57	16	4	1	3249	12
2006	4	38	12	3	1	1444	12
2006	3		18	3	1		12
2006	3	19	12	3	1	361	12
2006	3	67	18	1	1	4489	12
2006	3	65	16	2	1	4225	12
2006	2	23	12	3	1	529	12
2006	2	18	12	3	1	324	12
2006	3	44	12	5	1	1936	12
2006	2	30	19	2	1	900	12
2006	2	43	12	3	1	1849	12
2006	3	46	18	4	1	2116	12
2006	3	53	19	5	1	2809	12
2006	3	38	19	4	1	1444	12
2006	2	45	20	5	1	2025	12
2006	3	54	8	1	1	2916	12
2006	3	26	15	3	1	676	12
2006	2	36	12	4	1	1296	12
2006	3	57	20	4	1	3249	12
2006	2	53	12	2	1	2809	12
2006	2	36	22	3	1	1296	12
2006	3	50	15	4	1	2500	12
2006	3	63	12	2	1	3969	12
2006	2	23	16	4	1	529	12
2006	3	56	12	3	1	3136	12
2006	3	58	15	5	0	3364	12
2006	3	40	16	5	1	1600	12
2006	2	55	16	2	1	3025	12
2006	2	58	16	4	1	3364	12
2006	3	66	18	1	1	4356	12
2006	3	52	14	2	1	2704	12
2006	3	56	16	3	1	3136	12
2006	2	55	16	1	1	3025	12
2006	3	25	12	3	1	625	12
2006	3	44	17	4	1	1936	12
2006	2	30	16	2	1	900	12
2006	2	41	12	5	1	1681	12
2006	2	21	12	3	1	441	12
2006	2	19	12	3	1	361	12
2006	2	51	20	2	1	2601	12
2006	2	33	12	3	1	1089	12
2006	3	66	16	5	1	4356	12
2006	1	50	13	2	1	2500	12
2006	2	18	12	3	1	324	12
2006	3	30	12	3	1	900	12
2006	3		12	5	1		12
2006	3	60	14	3	1	3600	12
2006	3	32	12	3	1	1024	12
2006	3	59	21	3	1	3481	12
2006	3	26	15	3	1	676	12
2006	3	71	12	3	1	5041	12
2006	3	42	17	4	1	1764	12
2006	3	50	22	3	1	2500	12
2006	2	51	12	5	1	2601	12
2006	3	52	10	3	1	2704	12
2006	3	29	12	3	1	841	12
2006	3	33	18	2	1	1089	12
2006	1	18	12	2	1	324	12
2006	3	39	12	5	1	1521	12
2006	3	18	12	3	1	324	12
2006	3	80	16	2	1	6400	12
2006	3	29	12	3	1	841	12
2006	2	52	12	3	1	2704	12
2006	3	22	12	2	1	484	12
2006	3	42	12	3	1	1764	12
2006	3	69	15	1	1	4761	12
2006	3	75	16	1	1	5625	12
2006	3	37	19	4	1	1369	12
2006	2	30	13		1	900	12
2006	1	35	12	3	1	1225	12
2006	3	42	16	3	1	1764	12
2006	2	34	16	4	1	1156	12
2006	3	61	12	3	1	3721	12
2006	3	34	16	4	1	1156	12
2006	3	68	20	3	1	4624	12
2006	2	39	15	3	1	1521	12
2006	3		12		1		12
2006	1		12	3	1		12
2006	3	36	18	4	1	1296	12
2006	2	49	17	4	1	2401	12
2006	3	19	12	3	1	361	12
2006	4	32	15	5	1	1024	12
2006	2	71	13	2	1	5041	12
2006	3	28	12	3	1	784	12
2006	3	33	17	3	1	1089	12
2006	2	49	16		1	2401	12
2006	2	24	16	3	1	576	12
2006	3	38	12	3	1	1444	12
2006	3	40	12	3	1	1600	12
2006	2	20	12	4	1	400	12
2006	3	53	17	3	1	2809	12
2006	3	60	16	2	1	3600	12
2006	3	62	16	2	1	3844	12
2006	2	60	16	2	1	3600	12
2006	2	53	13	1	1	2809	12
2006	2	70	16	1	1	4900	12
2006	3	56	16		1	3136	12
2006	3	57	8	1	1	3249	12
2006	3	76	12	3	1	5776	12
2006	3	49	15	5	1	2401	12
2006	3	45	9	4	0	2025	12
2006	1	25	12	2	0	625	12
2006	1	19	12	2	0	361	12
2006	3	22	15	4	0	484	12
2006	3	31	12	1	0	961	12
2006	4	32	12	5	0	1024	12
2006	2	41	12	3	0	1681	12
2006	3	26	12	2	0	676	12
2006	3	28	12	5	0	784	12
2006	3	18	14	2	0	324	12
2006	3	31	12	3	0	961	12
2006	2	21	13	1	0	441	12
2006	1	57	10	1	0	3249	12
2006	3	58	6	2	0	3364	12
2006	3	52	20	3	0	2704	12
2006	3	44	10	2	0	1936	12
2006	3	41	12	4	1	1681	12
2006	3	28	12	3	1	784	12
2006	3	18	12		1	324	12
2006	2	18	12	2	1	324	12
2006	3	25	12	5	1	625	12
2006	3	40	12	2	1	1600	12
2006	3	22	12	1	1	484	12
2006	3	40	8	4	1	1600	12
2006	3	18	12	4	1	324	12
2006	3	35	12	1	1	1225	12
2006	1		8	2	1		12
2006	3	40	12		0	1600	13
2006	2	20	12	5	0	400	13
2006	1		18		0		13
2006	2	19	12	1	0	361	13
2006	3		19	4	0		13
2006	1	54	15	3	0	2916	13
2006	3	30	12	3	0	900	13
2006	3	78	16	2	0	6084	13
2006	2	44	12	3	0	1936	13
2006	3	50	14	4	0	2500	13
2006	1	28	11	5	0	784	13
2006	2	19	14	3	0	361	13
2006	2	40	12	4	0	1600	13
2006	1	19	12	4	0	361	13
2006	3	30	8	4	0	900	13
2006	3	43	30	5	0	1849	13
2006	1	35	12	3	0	1225	13
2006	1	43	14	4	0	1849	13
2006	3	76	17	4	0	5776	13
2006	2	19	12	1	0	361	13
2006	3	28	18	3	0	784	13
2006	3	62	12	1	0	3844	13
2006	2	40	18	3	0	1600	13
2006	2	57	20	2	0	3249	13
2006	2	64	18	2	0	4096	13
2006	2	46	16	1	0	2116	13
2006	3	34	12	1	0	1156	13
2006	2	69	23	3	0	4761	13
2006	2	19	12	3	0	361	13
2006	3	20	14	4	0	400	13
2006	2	33		3	0	1089	13
2006	3		16	5	0		13
2006	3	23	12	5	0	529	13
2006	3	28	19	2	0	784	13
2006	3	62	12	3	0	3844	13
2006	1	44	12		0	1936	13
2006	2	33	12	3	0	1089	13
2006	1	20	12	2	0	400	13
2006	2	28	12	3	0	784	13
2006	3	18	12	3	0	324	13
2006	2	47	12	4	0	2209	13
2006	2	45	12	4	0	2025	13
2006	2	22	13	3	0	484	13
2006	3	26	12	2	0	676	13
2006	2	27	12	3	0	729	13
2006	2	63	12	4	0	3969	13
2006		20	12	1	0	400	13
2006	3	25	12	3	0	625	13
2006	3	32	15	4	0	1024	13
2006	3	50	17	4	0	2500	13
2006	2	34	15	2	0	1156	13
2006	3	33	12	5	0	1089	13
2006	3	20	12	3	0	400	13
2006	3	61	12	2	0	3721	13
2006	2	65	14	1	0	4225	13
2006	3	19	12	3	0	361	13
2006	1	25	18	1	0	625	13
2006	2	52	16	4	0	2704	13
2006	2	70	12	2	0	4900	13
2006	1	60	12	3	0	3600	13
2006	2	50	12	3	0	2500	13
2006	2		12	3	0		13
2006	3	69	8	2	0	4761	13
2006	2	50	12	1	1	2500	13
2006	3	57	8	4	1	3249	13
2006	1	71	4	1	1	5041	13
2006	3	62	12	2	1	3844	13
2006	3	36	12	2	1	1296	13
2006	1	56	14	3	1	3136	13
2006	3	47	12	5	1	2209	13
2006	2	22	12	4	1	484	13
2006	2	44	13	5	1	1936	13
2006	3	60	12	4	1	3600	13
2006	3	50	12	1	1	2500	13
2006	2	65	5	5	1	4225	13
2006	2	70	12	3	1	4900	13
2006	3	22	12	3	1	484	13
2006	3	63	12	2	1	3969	13
2006	3	18	12	3	1	324	13
2006	3	34	12	4	1	1156	13
2006	2	44	12	5	1	1936	13
2006	3	60	18	5	1	3600	13
2006	3	39	12		1	1521	13
2006	2	80	0	2	1	6400	13
2006	2	52	0	3	1	2704	13
2006	3	68	15	2	1	4624	13
2006	3	33	14	3	1	1089	13
2006	4	18	12	3	1	324	13
2006	3	55	12	3	1	3025	13
2006	2	50	12	3	1	2500	13
2006	2	72	0	1	1	5184	13
2006	3	43	16	1	1	1849	13
2006	2	70	15	3	1	4900	13
2006	2	59	17	1	1	3481	13
2006	4	67	17	3	1	4489	13
2006	2	63	15	1	1	3969	13
2006	1	75	14	1	1	5625	13
2006	3	19	12	4	1	361	13
2006	2	60	12	3	1	3600	13
2006	3	70	7	3	1	4900	13
2006	3	38	12	5	1	1444	13
2006	2	18	12	3	1	324	13
2006	1	46	12	4	1	2116	13
2006	3	40	12	3	1	1600	13
2006	3	21	12	1	1	441	13
2006	3	22	15		1	484	13
2006	3	23	12	3	1	529	13
2006	3	38	12	5	1	1444	13
2006	2	32	12	1	1	1024	13
2006	3	18	12	4	1	324	13
2006	3	43	12	4	1	1849	13
2006	3	19	12	3	1	361	13
2006	3	38	12	5	1	1444	13
2006	3	74	12	3	1	5476	13
2006	3	30	12	3	1	900	13
2006	3	20	12	3	1	400	13
2006	2	20	12	1	1	400	13
2006	3	18	12	3	1	324	13
2006	3	28	12	2	1	784	13
2006	2	19	12	3	1	361	13
2006	1	49	12	3	1	2401	13
2006	2	38	12	3	1	1444	13
2006	1	30	12	3	1	900	13
2006	3	50	16	3	1	2500	13
2006	3	81	16	1	1	6561	13
2006	1	28	14	5	1	784	13
2006	3	20	12	4	1	400	13
2006	3	28	12	3	1	784	13
2006	3	47	19	5	1	2209	13
2006	2	57	12	2	1	3249	13
2006	2	18	12	5	0	324	13
2006	2	55		3	0	3025	13
2006	3	28	12	1	1	784	13
2006	1	30	6	3	1	900	13
2006	4	43	9	2	1	1849	13
2006	3	19	12	2	1	361	13
2006	3	33	12	2	1	1089	13
2006	3	40	12	3	1	1600	13
2006	2	48	10	4	0	2304	14
2006	1	39	16	4	0	1521	14
2006	2	54	12	3	0	2916	14
2006	2	50	12	3	0	2500	14
2006	3	79	4	3	0	6241	14
2006	1	61	12	2	0	3721	14
2006	3	83	10	4	0	6889	14
2006	2	72	12		0	5184	14
2006	3	75		3	0	5625	14
2006	3	57	12	4	0	3249	14
2006	3	53	14	5	0	2809	14
2006	2	34	18	3	0	1156	14
2006	2	50	12	3	0	2500	14
2006	3	52	18	4	0	2704	14
2006	2	55	12	1	0	3025	14
2006	3	65	12	4	0	4225	14
2006	3	32	12	2	0	1024	14
2006	3	30	20	4	0	900	14
2006	3	37	12	5	0	1369	14
2006	2	48	12	3	0	2304	14
2006	2	65	12	3	0	4225	14
2006	2	32	16	3	0	1024	14
2006	2	67	8	3	0	4489	14
2006	1	72	8	1	0	5184	14
2006	3	42	15	5	0	1764	14
2006	3		16		0		14
2006	3	24	12	1	0	576	14
2006	4	79	20	3	0	6241	14
2006	2	65	16	3	0	4225	14
2006	4	55	16	4	0	3025	14
2006	1	53	12	5	0	2809	14
2006	2	41	8	3	0	1681	14
2006	2	30	15	2	0	900	14
2006	3	34	12	3	0	1156	14
2006	1		12	5	0		14
2006	3	22	8	3	0	484	14
2006	2	63	16	3	0	3969	14
2006	2	19	12	2	0	361	14
2006	2	22	12	2	0	484	14
2006	3	60	16	5	0	3600	14
2006	3	43	16	3	0	1849	14
2006	3	39	20	5	0	1521	14
2006	3	43	16	4	0	1849	14
2006	3	81	12	3	0	6561	14
2006	3	67	15	3	0	4489	14
2006	2	45	17	3	1	2025	14
2006	3	46	16	3	1	2116	14
2006		70	15	3	1	4900	14
2006	3	65	13	3	1	4225	14
2006	2	39	15	2	1	1521	14
2006	3	70	16	3	1	4900	14
2006	3	68	8	3	1	4624	14
2006	3	20	12	5	1	400	14
2006	2	21	12	3	1	441	14
2006	2	26	15	3	1	676	14
2006	3	80	15	3	1	6400	14
2006	2	58	16	3	1	3364	14
2006	1	44	20	5	1	1936	14
2006	2	55	16	4	1	3025	14
2006	1	70	12	1	1	4900	14
2006	2	70	14		1	4900	14
2006	2	36	15	1	1	1296	14
2006	2	45	16		1	2025	14
2006	2	33	18	3	0	1089	14
2006	3	23	12	4	0	529	14
2006	3	50	12	3	0	2500	14
2006	3	60	16	3	0	3600	14
2006	2	88	17	2	1	7744	14
2006	3	61	16	3	1	3721	14
2006	3	58	13	4	1	3364	14
2006	4	60	21	5	1	3600	14
2006	3	39	12	5	1	1521	14
2006	1	56	12	3	1	3136	14
2006	2	26	12	3	1	676	14
2006	3	19	12		1	361	14
2006	3	43	12	4	1	1849	14
2006	2	47	16	5	1	2209	14
2006	2	46	22	1	1	2116	14
2006	3	58	12	4	1	3364	14
2006	3	49	15	4	1	2401	14
2006	2	50	16	5	1	2500	14
2006	3	30	18	2	1	900	14
2006	2	64	12		1	4096	14
2006	2	40	17	4	1	1600	14
2006	3	47	20	4	1	2209	14
2006	3	39	12	3	1	1521	14
2006	3	54	16	3	1	2916	14
2006	1	25	16	5	0	625	14
2006	2	34	12	1	0	1156	14
2006	3	74	6	3	0	5476	14
2006	3	30	11	3	0	900	14
2006	3	21	12	4	0	441	14
2006	3	40	10	1	0	1600	14
2006	2	35	14	1	0	1225	14
2006	2	28	12	2	0	784	14
2006	2	50	12	3	0	2500	14
2006	2	20	12	4	0	400	14
2006	2	25	14	1	0	625	14
2006	3	18	12	2	0	324	14
2006	4	25	12	1	0	625	14
2006	4	40	12	1	0	1600	14
2006	3	35	12		0	1225	14
2006	3	35	12	1	0	1225	14
2006	4	28	12	2	0	784	14
2006	1	35		2	0	1225	14
2006	3	37	15		0	1369	14
2006	3	57	8	2	0	3249	14
2006	3	43	9	3	0	1849	14
2006	2	22	12	2	0	484	14
2006	3	21	12	2	0	441	14
2006	2	48	6	1	1	2304	14
2006	3	61	0	4	1	3721	14
2006	2	43	12		1	1849	14
2006	2	20	12		1	400	14
2006	3	20	12	3	1	400	14
2006	2	28	12	1	1	784	14
2006	3	32	9	2	1	1024	14
2006	2	30	12	4	1	900	14
2006	3	38	14	4	1	1444	14
2006	3	25	12	5	1	625	14
2006	2	50	8	5	1	2500	14
2006	3	52	9	5	1	2704	14
2006	2	27	13	5	0	729	15
2006	2	58	12		0	3364	15
2006	3	58	16	5	0	3364	15
2006	2	76	15	2	0	5776	15
2006	2	72	19	2	0	5184	15
2006	3	73	18	1	0	5329	15
2006	2	53	16	1	0	2809	15
2006	3	43	13	2	0	1849	15
2006	1	57	16	5	0	3249	15
2006	2	56	15	3	0	3136	15
2006	2	43	15	2	0	1849	15
2006	1	32	15	5	0	1024	15
2006	3	38	12	2	0	1444	15
2006	3	45	15	3	0	2025	15
2006	1	66	18	1	0	4356	15
2006	2	76	25	2	0	5776	15
2006	2	70	15	2	0	4900	15
2006	2	64	15	2	0	4096	15
2006	2	69	19	1	0	4761	15
2006	1	40	16	3	0	1600	15
2006	1	75	17	3	0	5625	15
2006	2	49	16	3	0	2401	15
2006	2	31	18	1	0	961	15
2006	3	52	25	2	0	2704	15
2006	3	69	15	1	0	4761	15
2006	2	54	12	2	0	2916	15
2006	3	80	15	1	0	6400	15
2006	3	19	12		0	361	15
2006	2	20	12	1	0	400	15
2006	3	77	15	1	0	5929	15
2006	2	40	16	5	0	1600	15
2006	2	54	14	3	0	2916	15
2006	1	60	17	3	0	3600	15
2006	1	72	15	1	0	5184	15
2006	2	18	11	2	0	324	15
2006	1	72	16	1	0	5184	15
2006	3	70	15	1	0	4900	15
2006	3	66	8	2	0	4356	15
2006	2	53	16	3	0	2809	15
2006	2	40	13	2	0	1600	15
2006	2	54	14	1	0	2916	15
2006	2	60	15	2	0	3600	15
2006	2	51	10	2	0	2601	15
2006	2	64	12	3	1	4096	15
2006	2	44	12	4	1	1936	15
2006	2	61	15	1	1	3721	15
2006	2	59	20	2	1	3481	15
2006	2	41	16	2	0	1681	15
2006	2	53	13	5	1	2809	15
2006	2	82		3	1	6724	15
2006	2	66	15	1	1	4356	15
2006	2	70	15	2	1	4900	15
2006	2	65	15	1	1	4225	15
2006	2	68	15	2	1	4624	15
2006	2	51	14	1	1	2601	15
2006	2	60	15	3	1	3600	15
2006	2	72	20	1	1	5184	15
2006	2	46	25	4	1	2116	15
2006	3	70	16	2	1	4900	15
2006	3		15	1	1		15
2006	2	71	11	3	1	5041	15
2006	3	79	15	1	1	6241	15
2006	2	74	15	1	1	5476	15
2006	2	57	16	1	1	3249	15
2006	1	70	18	1	1	4900	15
2006	2	58	17	3	1	3364	15
2006	1	55	15	1	1	3025	15
2006	3	65	15		1	4225	15
2006	1	62	15	1	1	3844	15
2006	3	59	15	2	1	3481	15
2006	3	68	15	1	1	4624	15
2006	2	72	14	1	1	5184	15
2006	3	64	16	1	1	4096	15
2006	3	70	15	1	1	4900	15
2006	2	67	16	1	1	4489	15
2006	3		15	1	1		15
2006	3	44	15	3	1	1936	15
2006	2	52	15	4	1	2704	15
2006	2	70	14	1	1	4900	15
2006	2	81	15	1	1	6561	15
2006	2	68	13	1	1	4624	15
2006	2	57	16	2	1	3249	15
2006	1	55	15	1	1	3025	15
2006	2	73	15	1	1	5329	15
2006	2	69	13	2	1	4761	15
2006	3	86	12	3	0	7396	16
2006	3	43	17		0	1849	16
2006	2	35	14	4	0	1225	16
2006	2	43	15	2	0	1849	16
2006	2	42	15	2	0	1764	16
2006	2	82	15	1	0	6724	16
2006	2	63	15	5	0	3969	16
2006	3	19	12	3	0	361	16
2006	2	36	20		0	1296	16
2006	3	57	11	4	0	3249	16
2006	3	35	12	3	0	1225	16
2006	2	18	12	3	0	324	16
2006	3	49	15		0	2401	16
2006	1	19	12	4	0	361	16
2006	2	18	12	5	0	324	16
2006	3	27	12	3	0	729	16
2006	3	27	15	2	0	729	16
2006	1	27	12	1	1	729	16
2006	3	38	18	3	1	1444	16
2006	2	24	15	2	1	576	16
2006	4	43	12		1	1849	16
2006	3	58	14		1	3364	16
2006	1	43	13	1	1	1849	16
2006	2	45	14	1	1	2025	16
2006	2	28	14	3	1	784	16
2006	4	18	12	2	1	324	16
2006	2	58	16	3	1	3364	16
2006	1	26	15		1	676	16
2006	3	28	16	3	1	784	16
2006	2	20	12	3	1	400	16
2006	3	35	15	2	1	1225	16
2006	2	25	12	3	1	625	16
2006	2	26	12	2	1	676	16
2006	1	20	16	4	1	400	16
2006	1	19	12		1	361	16
2006	2	28	15	3	1	784	16
2006	2	27	12	3	1	729	16
2006	2	18	12	4	1	324	16
2006	2	62	18	3	1	3844	16
2006	3	76	14	2	1	5776	16
2006	1	30	12	2	1	900	16
2006	2	43	12	5	1	1849	16
2006	3	73	8	2	1	5329	16
2006	3	40	13	4	1	1600	16
2006	2	22	12	1	1	484	16
2006	2	39	12	2	1	1521	16
2006	1	21	12	3	1	441	16
2006	2	55	16		1	3025	16
2006	1	20	12		1	400	16
2006	3	47	18	3	1	2209	16
2006	3	58	18	4	1	3364	16
2006	3	26	12	4	1	676	16
2006	2	42	16	3	1	1764	16
2006	3	23	15	4	1	529	16
2006	3	46	16	5	1	2116	16
2006	2	48	11	4	1	2304	16
2006	1	60	20		1	3600	16
2006	3	40	12	3	1	1600	16
2006	1	25	14	5	1	625	16
2006	3	41	12		0	1681	17
2006	4	20	16	2	0	400	17
2006	2	32	18	1	0	1024	17
2006	2	51	22	4	0	2601	17
2006	3	28	12	2	0	784	17
2006	4	59	8	1	0	3481	17
2006	1	24	12	1	0	576	17
2006	3	40	21	3	0	1600	17
2006	2	23	8	2	0	529	17
2006	3	30	12	3	0	900	17
2006	3	24	20	1	0	576	17
2006	2	35	18	3	0	1225	17
2006	2	30	18	4	0	900	17
2006	1	32	18	1	0	1024	17
2006	1	35	18	1	0	1225	17
2006	2	37	16	3	0	1369	17
2006	3	24	16	3	0	576	17
2006	3	33	27	1	0	1089	17
2006	2	36	15	3	0	1296	17
2006	2	28	17	2	0	784	17
2006	4	40	12	3	0	1600	17
2006	2	26	12	2	1	676	17
2006	2	35	13	4	1	1225	17
2006	2	47	12	4	1	2209	17
2006	1	24	12	1	1	576	17
2006	4	19	14	1	1	361	17
2006	2	28	14	4	1	784	17
2006	1	40	14		1	1600	17
2006	2	32	13	3	1	1024	17
2006	3	38	14	3	1	1444	17
2006	2	45	15	3	1	2025	17
2006		25	13	1	1	625	17
2006	3		8	2	1		17
2006	3	22	14	2	1	484	17
2006	3	26	16	2	1	676	17
2006	2	20	14		1	400	17
2006	2	56	18	1	1	3136	17
2006	2	22	13	1	1	484	17
2006	2	40	12	1	1	1600	17
2006	1	28	15	1	1	784	17
2006	2	43	14	3	1	1849	17
2006	3	24	14	3	1	576	17
2006	3	32	14	2	1	1024	17
2006	2	23	17	2	1	529	17
2006	2	22	12	1	1	484	17
2006	1	30	12	1	0	900	18
2006	1	69	8	1	0	4761	18
2006	2	56	12		0	3136	18
2006	2	19	12	3	0	361	18
2006	3	31	12	2	0	961	18
2006	2	55	10	4	0	3025	18
2006	3	41	9	2	0	1681	18
2006	2	53	18		0	2809	18
2006	2	20	12	3	0	400	18
2006	1	60	15	2	0	3600	18
2006	3	76	8	2	0	5776	18
2006	2	19	12	3	0	361	18
2006	3	20	12	3	0	400	18
2006	3	28	12	5	0	784	18
2006	2	21	12	3	0	441	18
2006	3	19	12	3	0	361	18
2006	3	19	12	3	0	361	18
2006	2	19	12	2	0	361	18
2006	3	18	12	2	0	324	18
2006	3	35	14	2	0	1225	18
2006	2	32	12	1	1	1024	18
2006	1	58	12	3	1	3364	18
2006	2	44	15	4	1	1936	18
2006	2	36	12	2	1	1296	18
2006	1	37	12	3	1	1369	18
2006	2	24	14	1	1	576	18
2006	2	40	12	3	1	1600	18
2006	3	18	12		1	324	18
2006	3	37	12	5	1	1369	18
2006	3	32	12	3	1	1024	18
2006	2	58	16	2	1	3364	18
2006	2	28	12	1	1	784	18
2006	1	69	12	1	1	4761	18
2006	1		12	2	1		18
2006	2	20	13	4	1	400	18
2006	1	26	12	2	1	676	18
2006	1	23	12	2	1	529	18
2006	2	49	8	5	1	2401	18
2006	1	39	12	5	1	1521	18
2006	2	20	12	3	1	400	18
2006	3	20	12	3	1	400	18
2006	2	33	15	2	1	1089	18
2006	3	18	12	3	1	324	18
2006	2	30	12	5	1	900	18
2006	3	43	12	3	1	1849	18
2006	3	20	12	3	1	400	18
