v1	xv1	v2	v3	v4	v5	v6	v7	v8	v9	v10	svid	trained	waiver	scrwarning	instructio	scr_web_1	scr_web_2	scr_web_3_1	scr_web_3_2	scr_web_3_3	scr_web_3_4	scr_web_3_5	scr_web_3_6	scr_web_3_7	scr_web_3_8	scr_web_3_9	scr_web_3_10	scr_web_3_11	scr_web_3_12	scr_web_3_13	scr_web_3_14	scr_web_3_15	scr_web_3_16	scr_web_3_17	scr_web_3_18	scr_web_3a_1	scr_web_3a_2	scr_web_3a_3	scr_web_3a_4	scr_web_3a_5	scr_web_3a_6	scr_web_3a_7	scr_web_3a_8	scr_web_3a_9	scr_web_3a_10	scr_web_3a_11	scr_web_3a_12	scr_web_3a_13	scr_web_3a_14	scr_web_3a_15	scr_web_3a_16	scr_web_3a_17	scr_web_3a_18	scr_web_3b_1	scr_web_3b_2	scr_web_3b_3	scr_web_3b_4	scr_web_3b_5	scr_web_3b_6	scr_web_3b_7	scr_web_3b_8	scr_web_3b_9	scr_web_3b_10	scr_web_3b_11	scr_web_3b_12	scr_web_3b_13	scr_web_3b_14	scr_web_3b_15	scr_web_3b_16	scr_web_3b_17	scr_web_3b_18	scr_int	scr_int_a	scr_int_b	scr_color_1	scr_color_2	scr_color_3	scr_color_4	scr_color_5	scr_color_6	scrcolor_a_1	scrcolor_a_2	scrcolor_a_3	scrcolor_a_4	scrcolor_a_5	scrcolor_a_6	scrcolor_b_1	scrcolor_b_2	scrcolor_b_3	scrcolor_b_4	scrcolor_b_5	scrcolor_b_6	scr_feel_1	scr_feel_2	scr_feel_3	scr_feel_4	scr_feel_5	scr_feel_6	scr_feel_7	scr_feel_8	scr_feel_9	scr_feel_10	scr_feel_11	scr_feel_12	scr_feel_13	scr_feel_14	scr_feel_15	scr_feel_16	scr_feel_17	scr_feel_18	scr_feel_19	scr_feel_20	scr_feel_21	scr_feel_a_1	scr_feel_a_2	scr_feel_a_3	scr_feel_a_4	scr_feel_a_5	scr_feel_a_6	scr_feel_a_7	scr_feel_a_8	scr_feel_a_9	scr_feel_a_10	scr_feel_a_11	scr_feel_a_12	scr_feel_a_13	scr_feel_a_14	scr_feel_a_15	scr_feel_a_16	scr_feel_a_17	scr_feel_a_18	scr_feel_a_19	scr_feel_a_20	scr_feel_a_21	scr_feel_b_1	scr_feel_b_2	scr_feel_b_3	scr_feel_b_4	scr_feel_b_5	scr_feel_b_6	scr_feel_b_7	scr_feel_b_8	scr_feel_b_9	scr_feel_b_10	scr_feel_b_11	scr_feel_b_12	scr_feel_b_13	scr_feel_b_14	scr_feel_b_15	scr_feel_b_16	scr_feel_b_17	scr_feel_b_18	scr_feel_b_19	scr_feel_b_20	scr_feel_b_21	speech	safety	kkk_recall	kkk_banrally	kkk_reason_speech	kkk_reason_safety	kkk_reason_racism	kkk_reason_reputation	q56	nfc1	nfc2	nfc3	nfc4	tipi_1	tipi_2	tipi_3	tipi_4	tipi_5	tipi_6	tipi_7	tipi_8	tipi_9	tipi_10	std_living_1	spend_serv_1	inc_equal_1	enviro_1	defense_1	kt_die	kt_saved	q74	space_x	broaden_x	emanate_x	edible_x	animosity_x	pact_x	cloistered_x	caprice_x	accustom_x	allusion_x	apparition_x	confound_x	aperture_x	reciprocal_x	list_a_1	list_a_2	list_b_1	list_b_2	q101	yob	state	educ	inc	gender	race	marital	children	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	dobrfl_33	scr_1	scr_2	scr_3	scr_4	dobrfl_163	kkk_treatment	kt_treatment	doblwelfareexperiment	doqkkk_rally2	doqtipi	doqkkk_rally0	doqlist_b_1	doqlist_a_1	x	total1	total2	correct_web	trained_web	incorrect_web	correct_int	incorrect_int	trained_int	total4	total5	total6	correct_color	incorrect_color	trained_color	total7	total8	correct_feel	incorrect_feel	trained_feel	screen	tipi_1_1	tipi_2_1	tipi_3_1	tipi_4_1	tipi_5_1	tipi_6_1	tipi_7_1	tipi_8_1	tipi_9_1	tipi_10_1	ave1	ave2	ave3	ave4	ave5	extra	agree	cons	stable	open	responsibility	complex	cognition	opinions	rel_opinions	evaluate	govt_std	govt_spend	govt_inc	environment	def	kt_program	space	broaden	emanate	edible	animosity	pact	cloistered	caprice	accustom	allusion	apparition	confound	aperture	reciprocal	pid	ideo	age	female	correct_scr_1	correct_scr_2	correct_scr_3	correct_scr_4	wave
306	"R_dou17Bh2a0tWGEc"	"Default Response Set"	"Anonymous"			"184.32.248.214"	0	"2011-07-18 20:34:46"	"2011-07-18 20:48:11"	1	1103433007	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	3	2	4	1	2	3	2	1	5	2	5	2	6	3	6	3	5	3	3	6	2	2	3	1		1	4	5	1	3	1	3	5	4	4	1	1	4	3	2				2		43	9	8	13	1	1	6	1	1	2			1	2			"FL_35"	"interest"	"feeling"	"color"	"web"	"List B"	"speech"	"KT_die"		"4|2|1|3"	"2|5|9|8|10|7|6|3|1|4"	"1|3|2|4"	"1|4|2|3"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	4.0	5.0	4.0	5.0	5.0	4.0	5.0	4.0	4.0	4.0	4.0	5.0	4.0	4.5	4.5	0.6666667	0.8333333	0.6666667	0.75	0.75	1.0	1	1.0	0.67	1.0	0.83500004	0.33333334	0.16666667	0.16666667	0.16666667	0.33333334	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.16666667	0.16666667	53.0	0.0	1.0	1.0	1.0	1.0	2.0
820	"R_6FIRTIZl4sfoRN2"	"Default Response Set"	"Anonymous"			"76.182.222.234"	0	"2011-07-19 15:20:11"	"2011-07-23 15:14:28"	0	1103534349	1	1	1		1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																			"FL_35"	"web"													"NA"	4.0	3.0	0.0	1.0					0.0	0.0	0.0				0.0	0.0																																																							0.0				2.0
529	"R_eEcRUuRYXFPI3uA"	"Default Response Set"	"Anonymous"			"50.35.246.135"	0	"2011-07-20 04:24:22"	"2011-07-20 04:35:19"	1	1103633465	0	1	1		2	3	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2			0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	4	1	3	2	1	4	1	3	2	1	3	6	2	4	2	6	4	6	2	4	2	4	5	6	4	2	2		1	1	5	2	3	1	5	5	5	4	4	1	1	5	2				2		41	46	2	4	2	1	1	1	4			3	4				"FL_34"	"feeling"	"color"	"web"	"interest"	"List B"	"safety"	"KT_die"		"3|2|1|4"	"2|10|7|1|3|9|8|4|5|6"	"1|3|4|2"	"2|4|3|1"		"NA"	6.0	0.0	0.0		1.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0		2.0	0.0	0.0	1.0		0.0	5.0	5.0	3.0	5.0	5.0	3.0	5.0	5.0	3.0	5.0	4.0	5.0	4.0	4.0	5.0	0.6666667	0.8333333	0.6666667	0.6666667	0.8333333	0.5	0	0.25	0.33	0.5	0.41500002	0.5	0.33333334	0.8333333	0.5	0.16666667	2.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.5		51.0	1.0	0.0	0.0	0.0	0.0	2.0
501	"R_b7navGliUQnoiyM"	"Default Response Set"	"Anonymous"			"24.29.236.243"	0	"2011-07-19 17:08:00"	"2011-07-19 17:23:19"	1	1103719707	1	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	4	3	1	3	2	2	1	2	4	6	2	5	6	5	3	6	4	2	2	6	5	4	2		1	4	5	5	3	1	3	5	2	4	2	1	4	3	2				2		48	34	6	4	1	1	1	1	2		2		3			2	"FL_35"	"color"	"feeling"	"interest"	"web"	"List B"	"speech"	"KT_die"		"1|4|2|3"	"9|3|8|2|10|6|1|4|5|7"	"4|3|1|2"	"2|3|4|1"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	1.0	3.0	5.0	5.0	4.0	1.0	4.0	4.0	5.0	3.0	1.0	3.5	4.5	5.0	3.5	0.16666667	0.5833333	0.75	0.8333333	0.5833333	1.0	1	1.0	0.33	0.5	0.41500002	0.16666667	0.8333333	0.8333333	0.6666667	0.5	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.8333333	0.6666667	58.0	0.0	1.0	1.0	1.0	1.0	2.0
602	"R_b2ybaIfoPNw4P6A"	"Default Response Set"	"Anonymous"			"173.187.75.74"	0	"2011-07-20 16:40:54"	"2011-07-20 16:58:54"	1	1103772121	1	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		2	0	2	3	1	4	1	1	2	2	3	4	3	6	3	4	5	4	1	4	3	6	4	6	5	7		1	1	4	5	5	3	1	3	5	1	4	4	1	4	3	2		3				70	10	6	6	1	1	1	1	3			1	4				"FL_35"	"interest"	"color"	"web"	"feeling"	"List A"	"speech"	"KT_saved"		"2|3|1|4"	"8|1|6|2|5|4|10|9|7|3"	"1|2|3|4"		"2|3|5|1|4"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	3.0	4.0	5.0	4.0	3.0	2.0	3.0	6.0	3.0	4.0	2.5	3.5	5.5	3.5	3.5	0.41666666	0.5833333	0.9166667	0.5833333	0.5833333	0.5	1	0.75	1.0	0.5	0.75	0.8333333	0.5	0.8333333	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6666667		80.0	0.0	1.0	1.0	1.0	1.0	2.0
51	"R_0fDPXzOhBb8fhKk"	"Default Response Set"	"Anonymous"			"74.106.95.85"	0	"2011-07-18 15:55:39"	"2011-07-18 16:25:40"	1	1103894920	1	1	1		1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	4	0	1	2	4	3	1	3	2	1	1	4	4	7	5	4	5	6	2	4	5	3	5	2	4	1	1		1	4	5	5	3	3	3	2	2	4	2	1	4	3	3				2		47	20	2		1	1	6	1	3			2	3			3	"FL_35"	"feeling"	"color"	"interest"	"web"	"List B"	"safety"	"KT_die"		"1|3|4|2"	"5|7|8|2|3|1|10|4|9|6"	"2|1|3|4"	"2|4|3|1"		"NA"	1.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	3.0	3.0	6.0	2.0	3.0	2.0	5.0	5.0	3.0	2.0	2.5	4.0	5.5	2.5	2.5	0.41666666	0.6666667	0.9166667	0.41666666	0.41666666	1.0	0	0.5	0.33	0.5	0.41500002	0.33333334	0.33333334	0.16666667	0.5	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.33333334	0.5	57.0	0.0	1.0	1.0	1.0	0.0	2.0
546	"R_er1Lvi8T8xj0fFG"	"Default Response Set"	"Anonymous"			"64.136.27.225"	0	"2011-07-20 12:09:47"	"2011-07-20 12:31:18"	1	1104169575	1	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	0	1	2	3	4	1	1	3	2	1	7	5	6	2	7	1	7	3	5	1	7	1	7	4	3		2	1	4	5	5	3	1	3	5	4	4	1	1	4	3	2				1		56	27	8	2	2	1	6	1	3			3	3			3	"FL_35"	"feeling"	"color"	"interest"	"web"	"List B"	"safety"	"KT_saved"		"3|1|2|4"	"9|4|2|1|10|3|8|7|5|6"	"3|1|2|4"	"1|2|4|3"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	6.0	2.0	5.0	5.0	6.0	6.0	6.0	4.0	4.0	6.0	6.0	4.0	4.5	4.5	6.0	1.0	0.6666667	0.75	0.75	1.0	1.0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.33333334	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	66.0	1.0	1.0	1.0	1.0	1.0	2.0
684	"R_0HYXhkdeW1GEEiE"	"Default Response Set"	"Anonymous"			"74.61.251.59"	0	"2011-07-22 16:59:47"	"2011-07-22 17:17:23"	1	1104411031	1	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	2	1	3	4	1	2	2	1	3	2	2	6	2	4	7	6	1	6	3	5	5	3	6	6		1	1	4	5	5	3	1	3	5	4	4	1	1	4	3	2		3				53	19	2	3	1	1	6	1	2		1		2		1		"FL_35"	"color"	"feeling"	"web"	"interest"	"List A"	"safety"	"KT_saved"		"2|4|1|3"	"1|5|9|6|4|3|2|10|8|7"	"4|1|3|2"		"4|2|5|3|1"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	1.0	5.0	5.0	5.0	3.0	0.0	5.0	6.0	5.0	4.0	0.5	5.0	5.5	5.0	3.5	0.083333336	0.8333333	0.9166667	0.8333333	0.5833333	0.5	0	0.25	0.67	0.5	0.58500004	0.6666667	0.33333334	0.33333334	0.8333333	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	63.0	0.0	1.0	1.0	1.0	1.0	2.0
627	"R_eJOSo4iUsIfq9pi"	"Default Response Set"	"Anonymous"			"71.165.169.135"	0	"2011-07-20 21:28:16"	"2011-07-20 22:01:51"	1	1104578084	0	1	1		1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1			1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	2	0	4	2	3	1	1	1	1	1	1	5	5	6	7	6	7	6	6	6	7	7	7	6	7	7		1	1	1	3	1	3	4	3	2	5	4	4	4	1	2	3				1		16	4	3	3	1	1	3	1	1	1			3			2	"FL_34"	"feeling"	"color"	"interest"	"web"	"List B"	"safety"	"KT_saved"		"4|2|1|3"	"6|4|10|3|8|7|9|2|1|5"	"4|1|3|2"	"1|2|3|4"		"NA"	7.0	0.0	0.0		1.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0		2.0	0.0	0.0	1.0		0.0	4.0	2.0	5.0	0.0	5.0	0.0	5.0	1.0	5.0	0.0	2.0	3.5	3.0	2.5	2.5	0.33333334	0.5833333	0.5	0.41666666	0.41666666	1.0	0	0.5	1.0	0.0	0.5	1.0	0.0	0.8333333	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	26.0	0.0	0.0	0.0	0.0	0.0	2.0
485	"R_aaWNwSY1UWBTUpu"	"Default Response Set"	"Anonymous"			"75.138.93.170"	0	"2011-07-19 14:16:53"	"2011-07-19 14:36:02"	1	1105247322	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	2	0	1	3	2	4	1	4	1	1	3	4	1	7	4	4	7	7	1	7	4	6	3	7	4	4	1		1	4	5	3	3	1	3	2	2	4	2	1	4	3	1				3		56	10	6	7	2	1	1	1	2		2		3			3	"FL_35"	"web"	"feeling"	"interest"	"color"	"List B"	"safety"	"KT_die"		"1|4|2|3"	"9|4|10|8|1|7|2|5|3|6"	"4|1|2|3"	"3|1|4|2"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	3.0	6.0	6.0	3.0	3.0	0.0	6.0	6.0	6.0	3.0	1.5	6.0	6.0	4.5	3.0	0.25	1.0	1.0	0.75	0.5	0.5	0	0.25	0.0	0.0	0.0	0.8333333	0.6666667	1.0	0.5	0.5	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.8333333	0.5	66.0	1.0	1.0	1.0	1.0	1.0	2.0
243	"R_6xwqhoGEDZGhhXu"	"Default Response Set"	"Anonymous"			"68.104.102.126"	0	"2011-07-18 18:55:10"	"2011-07-18 19:06:02"	1	1105390809	0	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	3	2	4	1	2	2	2	3	2	3	5	3	6	4	5	3	5	4	6	2	6	6	5		1	1	4	5	1	3	1	3	2	4	4	1	1	4	3	2				3		58	27	5		2	1	1	1	3			1	2		2		"FL_34"	"color"	"feeling"	"web"	"interest"	"List B"	"speech"	"KT_saved"		"1|3|2|4"	"6|7|9|5|8|10|3|2|4|1"	"2|1|4|3"	"2|3|4|1"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	1.0	4.0	4.0	4.0	5.0	3.0	4.0	4.0	4.0	3.0	2.0	4.0	4.0	4.0	4.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.5	1	0.75	0.67	0.5	0.58500004	0.8333333	0.8333333	0.8333333	0.8333333	0.6666667	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.8333333	68.0	1.0	1.0	1.0	1.0	1.0	2.0
517	"R_2nq0dqiWXripeAY"	"Default Response Set"	"Anonymous"			"209.82.162.218"	0	"2011-07-19 21:13:23"	"2011-07-19 21:34:40"	1	1105489389	0	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	3	1	2	4	1	2	2	1	3	4	3	5	3	3	3	5	4	5	4	5	5	6	4	4	2		1	4	5	4	3	1	3	3	2	4	1	2	4	3	2		2				47	10	2	5	1	1	1	1	2		1		2		1		"FL_34"	"interest"	"web"	"color"	"feeling"	"List A"	"safety"	"KT_die"		"3|1|2|4"	"8|1|7|5|4|10|6|2|3|9"	"2|3|1|4"		"4|2|3|1|5"	"NA"	2.0	0.0	1.0			0.0	1.0		2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	3.0	4.0	4.0	4.0	2.0	4.0	4.0	3.0	4.0	3.0	3.5	4.0	3.5	4.0	2.5	0.5833333	0.6666667	0.5833333	0.6666667	0.41666666	0.5	0	0.25	0.67	0.5	0.58500004	0.6666667	0.33333334	0.8333333	0.5	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	57.0	0.0	0.0	1.0	1.0	1.0	2.0
378	"R_eA44PBzuIs1CYvi"	"Default Response Set"	"Anonymous"			"71.52.59.171"	0	"2011-07-18 22:56:23"	"2011-07-18 23:10:37"	1	1105496052	0	1	1		2	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	4	3	2	1	2	3	2	1	6	1	6	4	5	3	6	1	5	1	5	4	4	2	1	1		1	4	5	2	3	1	3	5	4	4	2	1	4	3	2			2	1		52	27	3	8	2	1	4	1	1	2			3			1	"FL_34"	"web"	"color"	"interest"	"feeling"	"List B"	"speech"	"KT_die"		"1|4|3|2"	"1|5|3|8|10|9|4|6|2|7"	"2|1|3|4"	"1|3|2|4"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	5.0	6.0	5.0	3.0	4.0	4.0	5.0	6.0	4.0	6.0	4.5	5.5	5.5	3.5	5.0	0.75	0.9166667	0.9166667	0.5833333	0.8333333	1.0	1	1.0	0.67	1.0	0.83500004	0.6666667	0.5	0.5	0.16666667	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.16666667	0.33333334	62.0	1.0	1.0	1.0	1.0	1.0	2.0
334	"R_bBKSTWxV4RINfaA"	"Default Response Set"	"Anonymous"			"24.58.228.132"	0	"2011-07-18 21:12:15"	"2011-07-18 21:30:11"	1	1106000856	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		4	0	3	1	4	2	1	2	2	1	3	4	4	6	5	5	5	7	2	5	4	4	4	1	1	1		1	1	4	5	1	3	1	3	2	5	4	2	1	4	3	3				1		64	31	1	4	1	1	1	1	1	1			1	1			"FL_35"	"web"	"interest"	"feeling"	"color"	"List B"	"speech"	"KT_saved"		"2|4|1|3"	"7|9|10|6|2|4|1|8|5|3"	"2|4|1|3"	"4|3|2|1"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	3.0	3.0	5.0	2.0	4.0	2.0	6.0	5.0	4.0	3.0	2.5	4.5	5.0	3.0	3.5	0.41666666	0.75	0.8333333	0.5	0.5833333	0.5	0	0.25	0.67	0.5	0.58500004	0.5	0.5	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	74.0	0.0	1.0	1.0	1.0	1.0	2.0
