id;v01;v05;v08;v09;v10;v15;v19
2434;474;1200000;-1;0;10907;;1200000
2435;475;1200000;1;0;11902;;1200000
2436;476;1200000;1;0;20301;;1200000
2437;477;1200000;-1;0;20303;;1200000
2438;478;1200000;0;1;20303;;1200000
2439;479;;;;;;1200000
2440;480;1200000;0;2;11101;;1200000
2441;480;1200000;0;2;20101;;1200000
2442;481;1200000;1;0;20101;;1200000
2443;482;1200000;1;0;20101;;1200000
2444;483;1200000;1;0;20101;;1200000
2445;483;1200000;-1;0;10201;;1200000
2446;484;1200000;1;0;10910;;1200000
2447;484;1200000;-1;0;18409;;1200000
2448;484;1200000;1;0;20301;;1200000
2449;484;1200000;1;0;11102;;1200000
2450;485;1200000;0;2;10910;;1200000
2451;486;1200000;-1;0;20303;;1200000
2452;486;1200000;-1;0;20303;;1200000
2453;486;1200000;-1;0;20303;;1200000
2454;487;1200000;-1;0;20303;;1200000
2455;488;1200000;1;0;20302;;1200000
2456;488;1200000;1;0;20301;;1200000
2457;488;1200000;1;0;10301;;1200000
2458;488;1200000;1;0;20301;;1200000
2459;489;1200000;1;0;10801;;1200000
2460;489;1200000;1;0;20203;;1200000
2461;489;1200000;1;0;20203;;1200000
2462;490;1200000;1;0;20205;;1200000
2463;490;1200000;1;0;20205;;1200000
2464;490;1200000;1;0;20205;;1200000
2465;490;1200000;1;0;20205;;1200000
2466;491;1200000;1;0;18406;;1200000
2467;492;1200000;1;0;18406;;1200000
2468;492;1200000;1;0;18406;;1200000
2469;493;1200000;1;0;18406;;1200000
2470;493;1200000;1;0;18406;;1200000
2471;493;1200000;1;0;18406;;1200000
2472;493;1200000;1;0;18406;;1200000
2473;493;1200000;1;0;18406;;1200000
2474;494;1200000;1;0;20101;;1200000
2475;494;1200000;1;0;20101;;1200000
2476;495;1200000;1;0;20101;;1200000
2477;496;1200000;1;0;20301;;1200000
2478;496;1200000;1;0;20301;;1200000
2479;497;1200000;-1;0;18409;;1200000
2480;497;1200000;1;0;20301;;1200000
2481;498;1200000;-1;0;18409;;1200000
2482;498;1200000;1;0;20301;;1200000
2483;498;1200000;-1;0;18409;;1200000
2484;498;1200000;1;0;18406;;1200000
2485;499;1200000;1;0;99999;;1200000
2486;499;1200000;1;0;18405;;1200000
2487;500;1200000;1;0;18405;;1200000
2488;500;1200000;1;0;18405;;1200000
2489;501;1200000;1;0;99999;;1200000
2490;501;1200000;1;0;10102;;1200000
2491;501;1200000;-1;0;10201;;1200000
2492;502;1200000;1;0;18401;;1200000
2493;502;1200000;-1;0;18408;;1200000
2494;503;1200000;-1;0;18408;;1200000
2495;503;1200000;1;0;17208;;1200000
2496;504;1200000;1;0;17208;;1200000
2497;504;1200000;-1;0;17208;;1200000
2498;504;1200000;1;0;17208;;1200000
2499;504;1200000;1;0;17208;;1200000
2500;505;1200000;1;0;17110;;1200000
2501;505;1200000;1;0;20206;;1200000
2502;505;1200000;1;0;18401;;1200000
2503;505;1200000;1;0;18401;;1200000
2504;505;1200000;1;0;18401;;1200000
2505;506;1200000;1;0;13402;;1200000
2506;507;1200000;1;0;13402;;1200000
2507;507;1200000;-1;0;18408;;1200000
2508;508;1200000;-1;0;18408;;1200000
2509;508;1200000;1;0;20101;;1200000
2510;508;1200000;-1;0;18408;;1200000
2511;508;1200000;1;0;99999;;1200000
2512;509;1200000;1;0;19951;;1200000
2513;509;1200000;-1;0;10907;;1200000
2514;510;1200000;1;0;10908;;1200000
2515;510;1200000;-1;0;10907;;1200000
2516;510;1200000;1;0;10908;;1200000
2517;511;1200000;1;0;10901;;1200000
2518;511;1200000;-1;0;10907;;1200000
2519;512;1200000;1;0;10908;;1200000
2520;512;1200000;-1;0;10907;;1200000
2521;513;1200000;-1;0;10907;;1200000
2522;513;1200000;-1;0;10907;;1200000
2523;513;1200000;1;0;10908;;1200000
2524;513;1200000;-1;0;10907;;1200000
2525;514;1200000;1;0;20101;;1200000
2526;514;1200000;1;0;20101;;1200000
2527;515;1200000;1;0;20101;;1200000
2528;515;1200000;-1;0;10201;;1200000
2529;516;1200000;1;0;20101;;1200000
2530;516;1200000;-1;0;10201;;1200000
2531;516;1200000;1;0;20101;;1200000
2532;516;1200000;1;0;20101;;1200000
2533;517;1200000;1;0;10102;;1200000
2534;517;1200000;1;0;10102;;1200000
2535;517;1200000;1;0;10102;;1200000
2536;518;1200000;-1;0;20303;;1200000
2537;518;1200000;-1;0;20303;;1200000
2538;518;1200000;-1;0;20303;;1200000
2539;518;1200000;-1;0;20303;;1200000
2540;519;1200000;-1;0;20303;;1200000
2541;519;1200000;0;2;20303;;1200000
2542;520;1200000;0;2;20303;;1200000
2543;520;1200000;0;1;99999;;1200000
2544;521;1200000;1;0;20101;;1200000
2545;522;1200000;1;0;20101;;1200000
2546;522;1200000;1;0;20101;;1200000
2547;522;1200000;1;0;20203;;1200000
2548;523;1200000;1;0;20203;;1200000
2549;523;1200000;1;0;20203;;1200000
2550;524;1200000;1;0;20203;;1200000
2551;524;1200000;1;0;20203;;1200000
2552;524;1200000;1;0;20203;;1200000
2553;524;1200000;1;0;20101;;1200000
2554;525;1200000;-1;0;10313;;1200000
2555;526;1200000;0;2;10313;;1200000
2556;527;1200000;-1;0;10313;;1200000
2557;528;1200000;1;0;20101;;1200000
2558;528;1200000;1;0;20101;;1200000
2559;529;1200000;1;0;11902;;1200000
2560;529;1200000;1;0;11902;;1200000
2561;529;1200000;1;0;11902;;1200000
2562;529;1200000;1;0;11902;;1200000
2563;530;1200000;1;0;99999;;1200000
2564;530;1200000;1;0;11902;;1200000
2565;531;1200000;1;0;11902;;1200000
2566;531;1200000;1;0;11902;;1200000
2567;531;1200000;1;0;11902;;1200000
2568;531;1200000;1;0;11902;;1200000
2569;531;1200000;1;0;11902;;1200000
2570;532;1200000;1;0;20104;;1200000
2571;532;1200000;1;0;20101;;1200000
2572;532;1200000;1;0;20101;;1200000
2573;532;1200000;1;0;20101;;1200000
2574;532;1200000;1;0;20401;;1200000
2575;532;1200000;1;0;20104;;1200000
2576;532;1200000;1;0;20104;;1200000
2577;532;1200000;1;0;20104;;1200000
2578;533;1200000;1;0;19951;;1200000
2579;533;1200000;1;0;20104;;1200000
2580;533;1200000;1;0;20104;;1200000
2581;534;1200000;1;0;20104;;1200000
2582;534;1200000;1;0;20104;;1200000
2583;535;1200000;1;0;19951;;1200000
2584;535;1200000;1;0;20402;;1200000
2585;536;1200000;1;0;20401;;1200000
2586;537;1200000;0;1;99999;;1200000
2587;538;1200000;0;1;19951;;1200000
2588;539;1200000;1;0;99999;;1200000
2589;540;1200000;-1;0;18409;;1200000
2590;541;1200000;1;0;18406;;1200000
2591;542;1200000;1;0;18405;;1200000
2592;543;1200000;-1;0;18408;;1200000
2593;544;1200000;-1;0;18408;;1200000
2594;545;1200000;1;0;17208;;1200000
2595;546;1200000;1;0;17208;;1200000
2596;547;1200000;1;0;20206;;1200000
2597;548;1200000;1;0;18401;;1200000
2598;548;1200000;1;0;18401;;1200000
2599;548;1200000;1;0;18401;;1200000
2600;549;1200000;-1;0;18408;;1200000
2601;550;1200000;-1;0;10907;;1200000
2602;551;1200000;1;0;10908;;1200000
2603;551;1200000;1;0;10908;;1200000
2604;551;1200000;-1;0;10907;;1200000
2605;552;1200000;1;0;10908;;1200000
2606;552;1200000;-1;0;10907;;1200000
2607;553;1200000;1;0;20101;;1200000
2608;554;1200000;1;0;20101;;1200000
2609;555;1200000;-1;0;20303;;1200000
2610;556;1200000;1;0;20101;;1200000
2611;556;1200000;1;0;20203;;1200000
2612;557;1200000;1;0;20203;;1200000
2613;557;1200000;1;0;20101;;1200000
2614;558;1200000;1;0;20401;;1200000
2615;559;1200000;0;1;10901;;1200000
2616;559;1200000;0;1;10901;;1200000
2617;560;1200000;1;0;10601;;1200000
2618;561;1200000;1;0;99999;;1200000
2619;562;1200000;0;1;19951;;1200000
2620;563;1200000;1;0;19951;;1200000
2621;564;1200000;1;0;17503;;1200000
2622;564;1200000;1;0;17503;;1200000
2623;565;1200000;1;0;10910;;1200000
2624;565;1200000;1;0;10902;;1200000
2625;566;1200000;1;0;10904;;1200000
2626;567;1200000;0;2;10906;;1200000
2627;567;1200000;0;2;10906;;1200000
2628;567;1200000;0;2;10906;;1200000
2629;568;1200000;1;0;10104;;1200000
2630;568;1200000;0;2;10104;;1200000
2631;568;1200000;0;2;10104;;1200000
2632;569;1200000;1;0;17503;;1200000
2633;570;1200000;0;1;11102;;1200000
2634;571;;;;;;1200000
2635;572;1200000;1;0;10901;;1200000
2636;572;1200000;1;0;10901;;1200000
2637;573;1200000;1;0;17504;;1200000
2638;573;1200000;1;0;17504;;1200000
2639;573;1200000;1;0;17101;;1200000
2640;573;1200000;1;0;10901;;1200000
2641;574;1200000;1;0;10901;;1200000
2642;574;1200000;1;0;10903;;1200000
2643;574;1200000;1;0;10902;;1200000
2644;574;1200000;1;0;10902;;1200000
2645;574;1200000;1;0;10902;;1200000
2646;574;1200000;1;0;10902;;1200000
2647;575;1200000;1;0;17504;;1200000
2648;576;1200000;1;0;17504;;1200000
2649;576;1200000;1;0;10902;;1200000
2650;576;1200000;1;0;10906;;1200000
2651;576;1200000;1;0;10904;;1200000
2652;576;1200000;1;0;10901;;1200000
2653;577;1200000;1;0;10901;;1200000
2654;578;1200000;1;0;10906;;1200000
2655;579;1200000;1;0;10904;;1200000
2656;580;1200000;1;0;11102;;1200000
2657;581;1200000;-1;0;12318;;1200000
2658;581;1200000;-1;0;12319;;1200000
2659;581;1200000;1;0;10901;;1200000
2660;581;1200000;1;0;10901;;1200000
2661;581;1200000;1;0;10903;;1200000
2662;582;1200000;1;0;10902;;1200000
2663;582;1200000;1;0;10902;;1200000
2664;583;1200000;1;0;17101;;1200000
2665;583;1200000;1;0;16103;;1200000
2666;583;1200000;1;0;17504;;1200000
2667;583;1200000;1;0;17504;;1200000
2668;583;1200000;1;0;17504;;1200000
2669;583;1200000;1;0;17504;;1200000
2670;584;1200000;1;0;10902;;1200000
2671;584;1200000;1;0;10901;;1200000
2672;585;1200000;1;0;10901;;1200000
2673;585;1200000;1;0;10901;;1200000
2674;585;1200000;1;0;10403;;1200000
2675;586;1200000;1;0;10403;;1200000
2676;586;1200000;1;0;13402;;1200000
2677;586;1200000;1;0;13402;;1200000
2678;586;1200000;1;0;13402;;1200000
2679;586;1200000;1;0;13402;;1200000
2680;586;1200000;1;0;10901;;1200000
2681;586;1200000;1;0;10902;;1200000
2682;586;1200000;1;0;10902;;1200000
2683;587;1200000;1;0;10901;;1200000
2684;588;1200000;1;0;10901;;1200000
2685;588;1200000;1;0;10901;;1200000
2686;589;1200000;0;2;10901;;1200000
2687;590;1200000;-1;0;10201;;1200000
2688;590;1200000;-1;0;10201;;1200000
2689;591;1200000;1;0;10901;;1200000
2690;592;1200000;0;2;10901;;1200000
2691;592;1200000;0;2;10901;;1200000
2692;593;1200000;1;0;10901;;1200000
2693;593;1200000;1;0;10901;;1200000
2694;594;1200000;0;1;99999;;1200000
2695;595;1200000;0;1;19951;;1200000
2696;596;1200000;1;0;99999;;1200000
2697;597;1200000;1;0;10902;;1200000
2698;597;1200000;1;0;10902;;1200000
2699;597;1200000;1;0;10902;;1200000
2700;597;1200000;1;0;17504;;1200000
2701;598;1200000;1;0;10902;;1200000
2702;599;1200000;1;0;17504;;1200000
2703;600;1200000;1;0;10901;;1200000
2704;600;1200000;1;0;10901;;1200000
2705;601;1200000;1;0;10901;;1200000
2706;602;1200000;1;0;10901;;1200000
2707;602;1200000;1;0;10901;;1200000
2708;603;1200000;1;0;11103;;1200000
2709;604;1200000;1;0;11103;;1200000
2710;605;1200000;1;0;11103;;1200000
2711;606;1200000;1;0;11104;;1200000
2712;607;1200000;0;1;19951;;1200000
2713;608;1200000;1;0;19951;;1200000
2714;609;1200000;0;2;11103;;1200000
2715;609;1200000;1;0;11103;;1200000
2716;610;1200000;1;0;10724;;1200000
2717;611;1200000;1;0;10712;;1200000
2718;612;1200000;1;0;11101;;1200000
2719;612;1200000;0;2;11101;;1200000
2720;613;1200000;-1;0;11113;;1200000
2721;613;1200000;0;2;11113;;1200000
2722;614;1200000;1;0;12202;;1200000
2723;614;1200000;1;0;12305;;1200000
2724;614;1200000;1;0;12305;;1200000
2725;615;1200000;1;0;11103;;1200000
2726;616;1200000;0;1;11103;;1200000
2727;617;;;;;;1200000
2728;618;1200000;1;0;11103;;1200000
2729;619;1200000;1;0;11103;;1200000
2730;619;1200000;1;0;11103;;1200000
2731;620;1200000;1;0;99999;;1200000
2732;620;1200000;1;0;99999;;1200000
2733;620;1200000;1;0;11108;;1200000
2734;620;1200000;1;0;11108;;1200000
2735;620;1200000;1;0;11108;;1200000
2736;621;1200000;1;0;11103;;1200000
2737;621;1200000;1;0;11101;;1200000
2738;621;1200000;1;0;11103;;1200000
2739;622;1200000;1;0;11104;;1200000
2740;622;1200000;1;0;11104;;1200000
2741;623;1200000;1;0;11103;;1200000
2742;624;1200000;1;0;11103;;1200000
2743;625;1200000;1;0;11103;;1200000
2744;625;1200000;1;0;11104;;1200000
2745;626;1200000;1;0;11103;;1200000
2746;626;1200000;1;0;11103;;1200000
2747;627;1200000;0;1;99999;;1200000
2748;627;1200000;1;0;11106;;1200000
2749;627;1200000;1;0;11106;;1200000
2750;628;1200000;1;0;19951;;1200000
2751;628;1200000;1;0;99999;;1200000
2752;629;1200000;1;0;11716;;1200000
2753;629;1200000;1;0;19102;;1200000
2754;629;1200000;1;0;11601;;1200000
2755;629;1200000;1;0;11305;;1200000
2756;629;1200000;1;0;11508;;1200000
2757;630;1200000;1;0;19951;;1200000
2758;630;1200000;1;0;11103;;1200000
2759;631;1200000;-1;0;11113;;1200000
2760;631;1200000;1;0;11103;;1200000
2761;631;1200000;1;0;11103;;1200000
2762;632;1200000;1;0;11609;;1200000
2763;632;1200000;-1;0;11113;;1200000
2764;633;1200000;0;2;11101;;1200000
2765;633;1200000;0;2;11101;;1200000
2766;634;1200000;-1;0;11113;;1200000
2767;634;1200000;-1;0;11113;;1200000
2768;634;1200000;-1;0;11113;;1200000
2769;634;1200000;-1;0;11113;;1200000
2770;634;1200000;-1;0;11113;;1200000
2771;634;1200000;-1;0;11113;;1200000
2772;635;1200000;1;0;11104;;1200000
2773;635;1200000;1;0;99999;;1200000
2774;636;1200000;0;1;99999;;1200000
2775;636;1200000;1;0;10102;;1200000
2776;636;1200000;1;0;10403;;1200000
2777;636;1200000;1;0;12401;;1200000
2778;636;1200000;1;0;11110;;1200000
2779;636;1200000;-1;0;10201;;1200000
2780;637;1200000;0;1;99999;;1200000
2781;638;1200000;0;1;19951;;1200000
2782;639;1200000;1;0;99999;;1200000
2783;640;1200000;1;0;11103;;1200000
2784;640;1200000;1;0;11103;;1200000
2785;640;1200000;1;0;99999;;1200000
2786;641;1200000;1;0;11903;;1200000
2787;642;1200000;-1;0;11113;;1200000
2788;642;1200000;-1;0;11113;;1200000
2789;643;1200000;1;0;11103;;1200000
2790;644;1200000;-1;0;11113;;1200000
2791;644;1200000;1;0;11103;;1200000
2792;645;1200000;0;1;11301;;1200000
2793;646;1200000;1;0;11305;;1200000
2794;647;1200000;1;0;11101;;1200000
2795;648;1200000;0;1;19951;;1200000
2796;649;1200000;1;0;19951;;1200000
2797;650;1200000;1;0;11306;;1200000
2798;650;1200000;1;0;11306;;1200000
2799;651;1200000;1;0;11401;;1200000
2800;651;1200000;1;0;11401;;1200000
2801;651;1200000;1;0;11401;;1200000
2802;652;1200000;1;0;11403;;1200000
2803;652;1200000;1;0;11403;;1200000
2804;653;1200000;-1;0;11304;;1200000
2805;653;1200000;-1;0;11304;;1200000
2806;654;1200000;-1;0;11304;;1200000
2807;654;1200000;-1;0;11304;;1200000
2808;655;1200000;1;0;11305;;1200000
2809;655;1200000;0;2;11301;;1200000
2810;655;1200000;0;2;11301;;1200000
2811;655;1200000;0;2;11307;;1200000
2812;655;1200000;0;2;11307;;1200000
2813;656;1200000;0;2;11307;;1200000
2814;657;1200000;0;2;11307;;1200000
2815;658;1200000;0;2;11307;;1200000
2816;659;1200000;-1;0;11304;;1200000
2817;660;1200000;0;1;11304;;1200000
2818;661;;;;;;1200000
2819;662;1200000;1;0;11305;;1200000
2820;662;1200000;1;0;11305;;1200000
2821;662;1200000;1;0;11305;;1200000
2822;663;1200000;1;0;11301;;1200000
2823;664;1200000;-1;0;11312;;1200000
2824;664;1200000;-1;0;11312;;1200000
2825;665;1200000;-1;0;11312;;1200000
2826;665;1200000;-1;0;11312;;1200000
2827;666;1200000;1;0;11314;;1200000
2828;667;1200000;1;0;11314;;1200000
2829;667;1200000;1;0;11314;;1200000
2830;667;1200000;1;0;11314;;1200000
2831;668;1200000;1;0;11314;;1200000
2832;668;1200000;1;0;11501;;1200000
2833;668;1200000;1;0;11505;;1200000
2834;668;1200000;1;0;11505;;1200000
2835;669;1200000;1;0;11314;;1200000
2836;669;1200000;1;0;11305;;1200000
2837;669;1200000;1;0;11304;;1200000
2838;670;1200000;1;0;11305;;1200000
2839;670;1200000;1;0;11305;;1200000
2840;670;1200000;1;0;11306;;1200000
2841;670;1200000;1;0;11306;;1200000
2842;671;1200000;1;0;11305;;1200000
2843;672;1200000;0;1;11101;;1200000
2844;672;1200000;1;0;11301;;1200000
2845;673;1200000;1;0;11305;;1200000
2846;673;1200000;1;0;11305;;1200000
2847;673;1200000;1;0;11305;;1200000
2848;673;1200000;1;0;11305;;1200000
2849;673;1200000;1;0;11305;;1200000
2850;673;1200000;1;0;11305;;1200000
2851;673;1200000;1;0;11305;;1200000
2852;674;1200000;1;0;11403;;1200000
2853;675;1200000;1;0;11301;;1200000
2854;675;1200000;1;0;11403;;1200000
2855;675;1200000;1;0;11403;;1200000
2856;675;1200000;1;0;11301;;1200000
2857;676;1200000;1;0;11403;;1200000
2858;676;1200000;1;0;11403;;1200000
2859;677;1200000;1;0;11403;;1200000
2860;677;1200000;1;0;11403;;1200000
2861;677;1200000;1;0;11403;;1200000
2862;678;1200000;1;0;19102;;1200000
2863;679;1200000;1;0;19113;;1200000
2864;679;1200000;1;0;11305;;1200000
2865;679;1200000;1;0;11305;;1200000
2866;679;1200000;1;0;11305;;1200000
2867;680;1200000;1;0;11403;;1200000
2868;680;1200000;1;0;11403;;1200000
2869;680;1200000;1;0;19102;;1200000
2870;681;1200000;1;0;11305;;1200000
2871;682;1200000;1;0;11305;;1200000
2872;682;1200000;1;0;11305;;1200000
2873;682;1200000;1;0;11305;;1200000
2874;682;1200000;1;0;11305;;1200000
2875;682;1200000;1;0;11305;;1200000
2876;683;1200000;1;0;13402;;1200000
2877;683;1200000;1;0;13402;;1200000
2878;684;1200000;1;0;11313;;1200000
2879;684;1200000;1;0;11313;;1200000
2880;685;1200000;1;0;11301;;1200000
2881;685;1200000;1;0;99999;;1200000
2882;685;1200000;1;0;11301;;1200000
2883;686;1200000;1;0;99999;;1200000
2884;686;1200000;1;0;11309;;1200000
2885;686;1200000;1;0;11304;;1200000
2886;687;1200000;1;0;99999;;1200000
2887;687;1200000;1;0;11301;;1200000
2888;687;1200000;-1;0;11304;;1200000
2889;688;1200000;-1;0;11304;;1200000
2890;688;1200000;1;0;11307;;1200000
2891;689;1200000;1;0;11307;;1200000
2892;689;1200000;1;0;11306;;1200000
2893;690;1200000;1;0;11305;;1200000
2894;690;1200000;1;0;11313;;1200000
2895;690;1200000;1;0;99999;;1200000
2896;691;1200000;-1;0;11304;;1200000
2897;691;1200000;1;0;11305;;1200000
2898;691;1200000;1;0;11305;;1200000
2899;692;1200000;1;0;11305;;1200000
2900;692;1200000;1;0;11314;;1200000
2901;692;1200000;-1;0;11304;;1200000
2902;693;1200000;1;0;11314;;1200000
2903;693;1200000;1;0;11314;;1200000
2904;693;1200000;1;0;11305;;1200000
2905;693;1200000;1;0;11301;;1200000
2906;694;1200000;1;0;13402;;1200000
2907;694;1200000;1;0;13402;;1200000
2908;694;1200000;-1;0;11304;;1200000
2909;694;1200000;1;0;11305;;1200000
2910;695;1200000;1;0;11301;;1200000
2911;695;1200000;1;0;11313;;1200000
2912;695;1200000;1;0;11313;;1200000
2913;695;1200000;1;0;11305;;1200000
2914;696;1200000;-1;0;10201;;1200000
2915;696;1200000;-1;0;10201;;1200000
2916;696;1200000;1;0;11301;;1200000
2917;697;1200000;1;0;99999;;1200000
2918;697;1200000;1;0;13402;;1200000
2919;697;1200000;1;0;13402;;1200000
2920;697;1200000;1;0;13401;;1200000
2921;698;1200000;1;0;11301;;1200000
2922;698;1200000;1;0;11313;;1200000
2923;699;1200000;1;0;11301;;1200000
2924;699;1200000;1;0;11305;;1200000
2925;700;1200000;1;0;11305;;1200000
2926;700;1200000;1;0;11305;;1200000
2927;700;1200000;1;0;11305;;1200000
2928;701;1200000;1;0;11401;;1200000
2929;701;1200000;1;0;11401;;1200000
2930;702;1200000;1;0;11903;;1200000
2931;702;1200000;1;0;11903;;1200000
2932;702;1200000;1;0;11401;;1200000
2933;703;1200000;1;0;11306;;1200000
2934;703;1200000;1;0;11301;;1200000
2935;704;1200000;1;0;11306;;1200000
2936;704;1200000;1;0;11306;;1200000
2937;704;1200000;1;0;11306;;1200000
2938;704;1200000;1;0;11306;;1200000
2939;704;1200000;1;0;11306;;1200000
2940;704;1200000;1;0;11306;;1200000
2941;705;1200000;1;0;14208;;1200000
2942;706;1200000;1;0;18501;;1200000
2943;706;1200000;1;0;11305;;1200000
2944;706;1200000;1;0;11305;;1200000
2945;707;1200000;0;1;99999;;1200000
2946;708;1200000;0;1;19951;;1200000
2947;709;1200000;1;0;99999;;1200000
2948;710;1200000;-1;0;11312;;1200000
2949;710;1200000;-1;0;11312;;1200000
2950;711;1200000;1;0;11314;;1200000
2951;712;1200000;1;0;11305;;1200000
2952;713;1200000;1;0;11305;;1200000
2953;713;1200000;1;0;11305;;1200000
2954;714;1200000;1;0;13402;;1200000
2955;714;1200000;1;0;13402;;1200000
2956;715;1200000;1;0;13402;;1200000
2957;716;1200000;1;0;11401;;1200000
2958;716;1200000;1;0;11401;;1200000
2959;717;1200000;1;0;11403;;1200000
2960;717;1200000;1;0;11403;;1200000
2961;718;1200000;1;0;19102;;1200000
2962;718;1200000;1;0;11305;;1200000
2963;719;1200000;1;0;11306;;1200000
2964;720;1200000;1;0;11305;;1200000
2965;720;1200000;1;0;11305;;1200000
2966;720;1200000;1;0;11305;;1200000
2967;721;1200000;1;0;11306;;1200000
2968;721;1200000;1;0;11306;;1200000
2969;721;1200000;1;0;11306;;1200000
2970;722;1200000;0;1;11501;;1200000
2971;723;1200000;0;1;11101;;1200000
2972;724;1200000;1;0;99999;;1200000
2973;725;1200000;0;1;19951;;1200000
2974;726;1200000;1;0;19951;;1200000
2975;727;1200000;1;0;11505;;1200000
2976;728;1200000;1;0;11502;;1200000
2977;728;1200000;1;0;11502;;1200000
2978;728;1200000;1;0;11502;;1200000
2979;729;1200000;1;0;11614;;1200000
2980;730;1200000;1;0;11508;;1200000
2981;731;1200000;1;0;11505;;1200000
2982;732;1200000;1;0;11502;;1200000
2983;733;1200000;0;1;11502;;1200000
2984;734;;;;;;1200000
2985;735;1200000;1;0;11501;;1200000
2986;735;1200000;1;0;11501;;1200000
2987;735;1200000;0;1;11101;;1200000
2988;735;1200000;0;1;11101;;1200000
2989;736;1200000;1;0;11501;;1200000
2990;736;1200000;1;0;11501;;1200000
2991;736;1200000;1;0;99999;;1200000
2992;736;1200000;1;0;11701;;1200000
2993;736;1200000;1;0;99999;;1200000
2994;736;1200000;1;0;99999;;1200000
2995;737;1200000;1;0;11501;;1200000
2996;737;1200000;1;0;11501;;1200000
2997;738;1200000;-1;0;19309;;1200000
2998;738;1200000;-1;0;19309;;1200000
2999;739;1200000;-1;0;19309;;1200000
3000;739;1200000;1;0;24102;;1200000
3001;740;1200000;0;1;11501;;1200000
3002;740;1200000;1;0;11501;;1200000
3003;740;1200000;1;0;11505;;1200000
3004;741;1200000;1;0;11501;;1200000
3005;741;1200000;1;0;11501;;1200000
3006;741;1200000;1;0;11504;;1200000
3007;741;1200000;1;0;11504;;1200000
3008;742;1200000;1;0;99999;;1200000
3009;742;1200000;1;0;11504;;1200000
3010;742;1200000;1;0;11504;;1200000
3011;742;1200000;1;0;11504;;1200000
3012;742;1200000;1;0;11504;;1200000
3013;742;1200000;1;0;11504;;1200000
3014;742;1200000;1;0;11504;;1200000
3015;742;1200000;1;0;11504;;1200000
3016;742;1200000;1;0;11504;;1200000
3017;742;1200000;1;0;11504;;1200000
3018;742;1200000;1;0;11504;;1200000
3019;742;1200000;1;0;11504;;1200000
3020;742;1200000;1;0;11504;;1200000
3021;743;1200000;1;0;11103;;1200000
3022;743;1200000;1;0;11504;;1200000
3023;743;1200000;1;0;11504;;1200000
3024;744;1200000;1;0;11505;;1200000
3025;744;1200000;1;0;11501;;1200000
3026;744;1200000;1;0;11505;;1200000
3027;745;1200000;1;0;11505;;1200000
3028;745;1200000;1;0;11505;;1200000
3029;745;1200000;1;0;11903;;1200000
3030;745;1200000;1;0;11903;;1200000
3031;746;1200000;1;0;11505;;1200000
3032;746;1200000;1;0;11505;;1200000
3033;747;1200000;1;0;11903;;1200000
3034;747;1200000;1;0;11505;;1200000
3035;748;1200000;1;0;11501;;1200000
3036;748;1200000;1;0;11501;;1200000
3037;748;1200000;1;0;11305;;1200000
3038;748;1200000;1;0;11501;;1200000
3039;748;1200000;1;0;13101;;1200000
3040;748;1200000;1;0;11305;;1200000
3041;748;1200000;1;0;11501;;1200000
3042;748;1200000;1;0;13101;;1200000
3043;748;1200000;1;0;11305;;1200000
3044;748;1200000;1;0;11501;;1200000
3045;748;1200000;1;0;13101;;1200000
3046;749;1200000;1;0;11501;;1200000
3047;749;1200000;1;0;11501;;1200000
3048;749;1200000;1;0;11501;;1200000
3049;749;1200000;1;0;11501;;1200000
3050;749;1200000;1;0;11501;;1200000
3051;749;1200000;1;0;11501;;1200000
3052;749;1200000;1;0;11501;;1200000
3053;749;1200000;1;0;11501;;1200000
3054;750;1200000;1;0;11501;;1200000
3055;750;1200000;1;0;11501;;1200000
3056;750;1200000;1;0;11501;;1200000
3057;750;1200000;1;0;11501;;1200000
3058;750;1200000;1;0;11501;;1200000
3059;750;1200000;1;0;11501;;1200000
3060;750;1200000;1;0;11501;;1200000
3061;750;1200000;1;0;11501;;1200000
3062;750;1200000;1;0;11501;;1200000
3063;750;1200000;1;0;11501;;1200000
3064;750;1200000;1;0;11501;;1200000
3065;750;1200000;1;0;11501;;1200000
3066;751;1200000;1;0;11501;;1200000
3067;751;1200000;1;0;11501;;1200000
3068;752;1200000;1;0;11305;;1200000
3069;752;1200000;1;0;11305;;1200000
3070;753;1200000;1;0;11305;;1200000
3071;753;1200000;1;0;11103;;1200000
3072;753;1200000;1;0;11501;;1200000
3073;754;1200000;1;0;11505;;1200000
3074;754;1200000;1;0;11505;;1200000
3075;755;1200000;1;0;11505;;1200000
3076;756;1200000;1;0;11511;;1200000
3077;756;1200000;1;0;11511;;1200000
3078;756;1200000;1;0;11511;;1200000
3079;756;1200000;1;0;99999;;1200000
3080;757;1200000;1;0;11501;;1200000
3081;757;1200000;1;0;11501;;1200000
3082;757;1200000;1;0;11501;;1200000
3083;757;1200000;1;0;11501;;1200000
3084;757;1200000;1;0;11501;;1200000
3085;757;1200000;1;0;11501;;1200000
3086;758;1200000;0;1;99999;;1200000
3087;759;1200000;0;1;19951;;1200000
3088;760;1200000;1;0;99999;;1200000
3089;761;1200000;1;0;11501;;1200000
3090;761;1200000;1;0;11501;;1200000
3091;761;1200000;1;0;11501;;1200000
3092;761;1200000;1;0;11501;;1200000
3093;761;1200000;1;0;11501;;1200000
3094;761;1200000;1;0;11501;;1200000
3095;762;1200000;1;0;11501;;1200000
3096;762;1200000;1;0;11501;;1200000
